     4.100000    0.959931    0.000000    0.276689    0.960959    0.000000    0.000000
     4.100000    0.994838    0.000000    0.289210    0.957266    0.000000    0.000000
     4.100000    1.029744    0.000000    0.302615    0.953113    0.000000    0.000000
     4.100000    1.064651    0.000000    0.316982    0.948431    0.000000    0.000000
     4.100000    1.099557    0.000000    0.332385    0.943144    0.000000    0.000000
     4.100000    1.134464    0.000000    0.348880    0.937167    0.000000    0.000000
     4.100000    1.169371    0.000000    0.366507    0.930415    0.000000    0.000000
     4.100000    1.204277    0.000000    0.385279    0.922800    0.000000    0.000000
     4.100000    1.239184    0.000000    0.405173    0.914240    0.000000    0.000000
     4.100000    1.274090    0.000000    0.426124    0.904665    0.000000    0.000000
     4.100000    1.308997    0.000000    0.448013    0.894027    0.000000    0.000000
     4.100000    1.343904    0.000000    0.470668    0.882310    0.000000    0.000000
     4.100000    1.378810    0.000000    0.493860    0.869542    0.000000    0.000000
     4.100000    1.413717    0.000000    0.517309    0.855799    0.000000    0.000000
     4.100000    1.448623    0.000000    0.540700    0.841216    0.000000    0.000000
     4.100000    1.483530    0.000000    0.563698    0.825981    0.000000    0.000000
     4.100000    1.518436    0.000000    0.585961    0.810339    0.000000    0.000000
     4.100000    1.553343    0.000000    0.607085    0.794637    0.000000    0.000000
     4.100000    1.588250    0.000000    0.627324    0.778758    0.000000    0.000000
     4.100000    1.623156    0.000000    0.647602    0.761979    0.000000    0.000000
     4.100000    1.658063    0.000000    0.668093    0.744078    0.000000    0.000000
     4.100000    1.692969    0.000000    0.688363    0.725366    0.000000    0.000000
     4.100000    1.727876    0.000000    0.708095    0.706118    0.000000    0.000000
     4.100000    1.762783    0.000000    0.727023    0.686613    0.000000    0.000000
     4.100000    1.797689    0.000000    0.744944    0.667127    0.000000    0.000000
     4.100000    1.832596    0.000000    0.761716    0.647911    0.000000    0.000000
     4.100000    1.867502    0.000000    0.777258    0.629182    0.000000    0.000000
     4.100000    1.902409    0.000000    0.791544    0.611113    0.000000    0.000000
     4.100000    1.937315    0.000000    0.804593    0.593827    0.000000    0.000000
     4.100000    1.972222    0.000000    0.816456    0.577407    0.000000    0.000000
     4.100000    2.007129    0.000000    0.827210    0.561894    0.000000    0.000000
     4.100000    2.042035    0.000000    0.836940    0.547295    0.000000    0.000000
     4.100000    2.076942    0.000000    0.845741    0.533593    0.000000    0.000000
     4.100000    2.111848    0.000000    0.853708    0.520752    0.000000    0.000000
     4.100000    2.146755    0.000000    0.860932    0.508720    0.000000    0.000000
     4.100000    2.181662    0.000000    0.867500    0.497438    0.000000    0.000000
     4.100000    2.216568    0.000000    0.873492    0.486838    0.000000    0.000000
     4.100000    2.251475    0.000000    0.878987    0.476847    0.000000    0.000000
     4.100000    2.286381    0.000000    0.884052    0.467388    0.000000    0.000000
     4.100000    2.321288    0.000000    0.888757    0.458378    0.000000    0.000000
     4.100000    2.356194    0.000000    0.893166    0.449728    0.000000    0.000000
     4.100000    2.391101    0.000000    0.897343    0.441333    0.000000    0.000000
     4.100000    2.426008    0.000000    0.901361    0.433070    0.000000    0.000000
     4.100000    2.460914    0.000000    0.905299    0.424775    0.000000    0.000000
     4.100000    2.495821    0.000000    0.909264    0.416219    0.000000    0.000000
     4.100000    2.530727    0.000000    0.913410    0.407041    0.000000    0.000000
     4.100000    2.565634    0.000000    0.917966    0.396658    0.000000    0.000000
     4.100000    2.600541    0.000000    0.923133    0.384481    0.000000    0.000000
     4.100000    2.635447    0.000000    0.928532    0.371252    0.000000    0.000000
     4.100000    2.670354    0.000000    0.933361    0.358939    0.000000    0.000000
     4.100000    2.705260    0.000000    0.937370    0.348334    0.000000    0.000000
     4.100000    2.740167    0.000000    0.940830    0.338878    0.000000    0.000000
     4.100000    2.775074    0.000000    0.943984    0.329991    0.000000    0.000000
     4.100000    2.809980    0.000000    0.946974    0.321310    0.000000    0.000000
     4.100000    2.844887    0.000000    0.949886    0.312596    0.000000    0.000000
     4.100000    2.879793    0.000000    0.952776    0.303676    0.000000    0.000000
     4.100000    2.914700    0.000000    0.955679    0.294411    0.000000    0.000000
     4.100000    2.949606    0.000000    0.958622    0.284683    0.000000    0.000000
     4.100000    2.984513    0.000000    0.961621    0.274381    0.000000    0.000000
     4.100000    3.019420    0.000000    0.964687    0.263399    0.000000    0.000000
     4.100000    3.054326    0.000000    0.967823    0.251633    0.000000    0.000000
     4.100000    3.089233    0.000000    0.971025    0.238978    0.000000    0.000000
     4.100000    3.124139    0.000000    0.974283    0.225328    0.000000    0.000000
     4.100000    3.159046    0.000000    0.977577    0.210580    0.000000    0.000000
     4.100000    3.193953    0.000000    0.980876    0.194633    0.000000    0.000000
     4.100000    3.228859    0.000000    0.984140    0.177395    0.000000    0.000000
     4.100000    3.263766    0.000000    0.987313    0.158788    0.000000    0.000000
     4.100000    3.298672    0.000000    0.990327    0.138755    0.000000    0.000000
     4.100000    3.333579    0.000000    0.993099    0.117276    0.000000    0.000000
     4.100000    3.368485    0.000000    0.995537    0.094370    0.000000    0.000000
     4.100000    3.403392    0.000000    0.997539    0.070115    0.000000    0.000000
     4.100000    3.438299    0.000000    0.999003    0.044652    0.000000    0.000000
     4.100000    3.473205    0.000000    0.999835    0.018191    0.000000    0.000000
     4.100000    3.508112    0.000000    0.999960   -0.008988    0.000000    0.000000
     4.100000    3.543018    0.000000    0.999332   -0.036546    0.000000    0.000000
     4.100000    3.577925    0.000000    0.997944   -0.064097    0.000000    0.000000
     4.100000    3.612832    0.000000    0.995830   -0.091224    0.000000    0.000000
     4.100000    3.647738    0.000000    0.993085   -0.117401    0.000000    0.000000
     4.100000    3.682645    0.000000    0.989736   -0.142907    0.000000    0.000000
     4.100000    3.717551    0.000000    0.985632   -0.168905    0.000000    0.000000
     4.100000    3.752458    0.000000    0.980672   -0.195658    0.000000    0.000000
     4.100000    3.787364    0.000000    0.974902   -0.222634    0.000000    0.000000
     4.100000    3.822271    0.000000    0.968395   -0.249420    0.000000    0.000000
     4.100000    3.857178    0.000000    0.961259   -0.275646    0.000000    0.000000
     4.100000    3.892084    0.000000    0.953626   -0.300995    0.000000    0.000000
     4.100000    3.926991    0.000000    0.945639   -0.325218    0.000000    0.000000
     4.100000    3.961897    0.000000    0.937444   -0.348135    0.000000    0.000000
     4.100000    3.996804    0.000000    0.929177   -0.369635    0.000000    0.000000
     4.100000    4.031711    0.000000    0.920954   -0.389671    0.000000    0.000000
     4.100000    4.066617    0.000000    0.912872   -0.408247    0.000000    0.000000
     4.100000    4.101524    0.000000    0.905003   -0.425404    0.000000    0.000000
     4.100000    4.136430    0.000000    0.897401   -0.441216    0.000000    0.000000
     4.100000    4.171337    0.000000    0.890097   -0.455771    0.000000    0.000000
     4.100000    4.206243    0.000000    0.883108   -0.469169    0.000000    0.000000
     4.100000    4.241150    0.000000    0.876437   -0.481516    0.000000    0.000000
     4.100000    4.276057    0.000000    0.870076   -0.492917    0.000000    0.000000
     4.100000    4.310963    0.000000    0.864010   -0.503475    0.000000    0.000000
     4.100000    4.345870    0.000000    0.858213   -0.513294    0.000000    0.000000
     4.100000    4.380776    0.000000    0.852656   -0.522473    0.000000    0.000000
     4.100000    4.415683    0.000000    0.847302   -0.531112    0.000000    0.000000
     4.100000    4.450590    0.000000    0.842105   -0.539313    0.000000    0.000000
     4.100000    4.485496    0.000000    0.837011   -0.547186    0.000000    0.000000
     4.100000    4.520403    0.000000    0.831948   -0.554853    0.000000    0.000000
     4.100000    4.555309    0.000000    0.826819   -0.562469    0.000000    0.000000
     4.100000    4.590216    0.000000    0.821478   -0.570240    0.000000    0.000000
     4.100000    4.625123    0.000000    0.815694   -0.578484    0.000000    0.000000
     4.100000    4.660029    0.000000    0.809082   -0.587696    0.000000    0.000000
     4.100000    4.694936    0.000000    0.801237   -0.598347    0.000000    0.000000
     4.100000    4.729842    0.000000    0.792607   -0.609733    0.000000    0.000000
     4.100000    4.764749    0.000000    0.784473   -0.620163    0.000000    0.000000
     4.100000    4.799655    0.000000    0.777391   -0.629017    0.000000    0.000000
     4.100000    4.834562    0.000000    0.771018   -0.636813    0.000000    0.000000
     4.100000    4.869469    0.000000    0.764979   -0.644055    0.000000    0.000000
     4.100000    4.904375    0.000000    0.759033   -0.651052    0.000000    0.000000
     4.100000    4.939282    0.000000    0.753020   -0.657998    0.000000    0.000000
     4.100000    4.974188    0.000000    0.746817   -0.665030    0.000000    0.000000
     4.100000    5.009095    0.000000    0.740325   -0.672249    0.000000    0.000000
     4.100000    5.044002    0.000000    0.733454   -0.679739    0.000000    0.000000
     4.100000    5.078908    0.000000    0.726119   -0.687569    0.000000    0.000000
     4.100000    5.113815    0.000000    0.718232   -0.695803    0.000000    0.000000
     4.100000    5.148721    0.000000    0.709707   -0.704497    0.000000    0.000000
     4.100000    5.183628    0.000000    0.700450   -0.713702    0.000000    0.000000
     4.100000    5.218534    0.000000    0.690366   -0.723461    0.000000    0.000000
     4.100000    5.253441    0.000000    0.679355   -0.733810    0.000000    0.000000
     4.100000    5.288348    0.000000    0.667315   -0.744776    0.000000    0.000000
     4.100000    5.323254    0.000000    0.654146   -0.756368    0.000000    0.000000
     4.100000    5.358161    0.000000    0.639753   -0.768580    0.000000    0.000000
     4.100000    5.393067    0.000000    0.624053   -0.781382    0.000000    0.000000
     4.100000    5.427974    0.000000    0.606985   -0.794714    0.000000    0.000000
     4.100000    5.462881    0.000000    0.588519   -0.808484    0.000000    0.000000
     4.100000    5.497787    0.000000    0.568669   -0.822566    0.000000    0.000000
     4.100000    5.532694    0.000000    0.547506   -0.836802    0.000000    0.000000
     4.100000    5.567600    0.000000    0.525163   -0.851002    0.000000    0.000000
     4.100000    5.602507    0.000000    0.501841   -0.864960    0.000000    0.000000
     4.100000    5.637413    0.000000    0.477810   -0.878463    0.000000    0.000000
     4.100000    5.672320    0.000000    0.453397   -0.891309    0.000000    0.000000
     4.100000    5.707227    0.000000    0.428980   -0.903314    0.000000    0.000000
     4.100000    5.742133    0.000000    0.405058   -0.914291    0.000000    0.000000
     4.100000    5.777040    0.000000    0.381406   -0.924408    0.000000    0.000000
     4.100000    5.811946    0.000000    0.356945   -0.934125    0.000000    0.000000
     4.100000    5.846853    0.000000    0.331399   -0.943491    0.000000    0.000000
     4.100000    5.881760    0.000000    0.305248   -0.952273    0.000000    0.000000
     4.100000    5.916666    0.000000    0.278885   -0.960324    0.000000    0.000000
     4.100000    5.951573    0.000000    0.252684   -0.967549    0.000000    0.000000
     4.100000    5.986479    0.000000    0.226983   -0.973899    0.000000    0.000000
     4.100000    6.021386    0.000000    0.202071   -0.979371    0.000000    0.000000
     4.100000    6.056293    0.000000    0.178177   -0.983998    0.000000    0.000000
     4.100000    6.091199    0.000000    0.155465   -0.987841    0.000000    0.000000
     4.100000    6.126106    0.000000    0.134035   -0.990977    0.000000    0.000000
     4.100000    6.161012    0.000000    0.113934   -0.993488    0.000000    0.000000
     4.100000    6.195919    0.000000    0.095162   -0.995462    0.000000    0.000000
     4.100000    6.230825    0.000000    0.077683   -0.996978    0.000000    0.000000
     4.100000    6.265732    0.000000    0.061485   -0.998108    0.000000    0.000000
 
     4.000000    0.017453    0.000000   -0.015865    0.999874    0.000000    0.000000
     4.000000    0.052360    0.000000   -0.001671    0.999999    0.000000    0.000000
     4.000000    0.087266    0.000000    0.011518    0.999934    0.000000    0.000000
     4.000000    0.122173    0.000000    0.023842    0.999716    0.000000    0.000000
     4.000000    0.157080    0.000000    0.035400    0.999373    0.000000    0.000000
     4.000000    0.191986    0.000000    0.046294    0.998928    0.000000    0.000000
     4.000000    0.226893    0.000000    0.056629    0.998395    0.000000    0.000000
     4.000000    0.261799    0.000000    0.066516    0.997785    0.000000    0.000000
     4.000000    0.296706    0.000000    0.076081    0.997102    0.000000    0.000000
     4.000000    0.331613    0.000000    0.085471    0.996341    0.000000    0.000000
     4.000000    0.366519    0.000000    0.094875    0.995489    0.000000    0.000000
     4.000000    0.401426    0.000000    0.104557    0.994519    0.000000    0.000000
     4.000000    0.436332    0.000000    0.114914    0.993375    0.000000    0.000000
     4.000000    0.471239    0.000000    0.126533    0.991962    0.000000    0.000000
     4.000000    0.506145    0.000000    0.139859    0.990171    0.000000    0.000000
     4.000000    0.541052    0.000000    0.154071    0.988060    0.000000    0.000000
     4.000000    0.575959    0.000000    0.167341    0.985899    0.000000    0.000000
     4.000000    0.610865    0.000000    0.178868    0.983873    0.000000    0.000000
     4.000000    0.645772    0.000000    0.189108    0.981956    0.000000    0.000000
     4.000000    0.680678    0.000000    0.198653    0.980070    0.000000    0.000000
     4.000000    0.715585    0.000000    0.207898    0.978151    0.000000    0.000000
     4.000000    0.750492    0.000000    0.217104    0.976149    0.000000    0.000000
     4.000000    0.785398    0.000000    0.226454    0.974022    0.000000    0.000000
     4.000000    0.820305    0.000000    0.236091    0.971731    0.000000    0.000000
     4.000000    0.855211    0.000000    0.246134    0.969236    0.000000    0.000000
     4.000000    0.890118    0.000000    0.256686    0.966495    0.000000    0.000000
     4.000000    0.925025    0.000000    0.267844    0.963462    0.000000    0.000000
     4.000000    0.959931    0.000000    0.279699    0.960088    0.000000    0.000000
     4.000000    0.994838    0.000000    0.292336    0.956316    0.000000    0.000000
     4.000000    1.029744    0.000000    0.305836    0.952084    0.000000    0.000000
     4.000000    1.064651    0.000000    0.320276    0.947324    0.000000    0.000000
     4.000000    1.099557    0.000000    0.335720    0.941962    0.000000    0.000000
     4.000000    1.134464    0.000000    0.352220    0.935917    0.000000    0.000000
     4.000000    1.169371    0.000000    0.369808    0.929108    0.000000    0.000000
     4.000000    1.204277    0.000000    0.388489    0.921454    0.000000    0.000000
     4.000000    1.239184    0.000000    0.408233    0.912878    0.000000    0.000000
     4.000000    1.274090    0.000000    0.428971    0.903318    0.000000    0.000000
     4.000000    1.308997    0.000000    0.450580    0.892736    0.000000    0.000000
     4.000000    1.343904    0.000000    0.472889    0.881122    0.000000    0.000000
     4.000000    1.378810    0.000000    0.495675    0.868508    0.000000    0.000000
     4.000000    1.413717    0.000000    0.518671    0.854974    0.000000    0.000000
     4.000000    1.448623    0.000000    0.541579    0.840650    0.000000    0.000000
     4.000000    1.483530    0.000000    0.564086    0.825716    0.000000    0.000000
     4.000000    1.518436    0.000000    0.585876    0.810401    0.000000    0.000000
     4.000000    1.553343    0.000000    0.606584    0.795020    0.000000    0.000000
     4.000000    1.588250    0.000000    0.626456    0.779457    0.000000    0.000000
     4.000000    1.623156    0.000000    0.646352    0.763039    0.000000    0.000000
     4.000000    1.658063    0.000000    0.666444    0.745555    0.000000    0.000000
     4.000000    1.692969    0.000000    0.686336    0.727284    0.000000    0.000000
     4.000000    1.727876    0.000000    0.705734    0.708477    0.000000    0.000000
     4.000000    1.762783    0.000000    0.724385    0.689396    0.000000    0.000000
     4.000000    1.797689    0.000000    0.742093    0.670297    0.000000    0.000000
     4.000000    1.832596    0.000000    0.758716    0.651422    0.000000    0.000000
     4.000000    1.867502    0.000000    0.774169    0.632979    0.000000    0.000000
     4.000000    1.902409    0.000000    0.788420    0.615137    0.000000    0.000000
     4.000000    1.937315    0.000000    0.801479    0.598023    0.000000    0.000000
     4.000000    1.972222    0.000000    0.813388    0.581722    0.000000    0.000000
     4.000000    2.007129    0.000000    0.824214    0.566279    0.000000    0.000000
     4.000000    2.042035    0.000000    0.834037    0.551709    0.000000    0.000000
     4.000000    2.076942    0.000000    0.842945    0.538000    0.000000    0.000000
     4.000000    2.111848    0.000000    0.851027    0.525122    0.000000    0.000000
     4.000000    2.146755    0.000000    0.858372    0.513028    0.000000    0.000000
     4.000000    2.181662    0.000000    0.865063    0.501663    0.000000    0.000000
     4.000000    2.216568    0.000000    0.871181    0.490963    0.000000    0.000000
     4.000000    2.251475    0.000000    0.876799    0.480856    0.000000    0.000000
     4.000000    2.286381    0.000000    0.881990    0.471268    0.000000    0.000000
     4.000000    2.321288    0.000000    0.886820    0.462116    0.000000    0.000000
     4.000000    2.356194    0.000000    0.891354    0.453308    0.000000    0.000000
     4.000000    2.391101    0.000000    0.895660    0.444740    0.000000    0.000000
     4.000000    2.426008    0.000000    0.899810    0.436282    0.000000    0.000000
     4.000000    2.460914    0.000000    0.903889    0.427766    0.000000    0.000000
     4.000000    2.495821    0.000000    0.908009    0.418951    0.000000    0.000000
     4.000000    2.530727    0.000000    0.912325    0.409468    0.000000    0.000000
     4.000000    2.565634    0.000000    0.917055    0.398761    0.000000    0.000000
     4.000000    2.600541    0.000000    0.922334    0.386394    0.000000    0.000000
     4.000000    2.635447    0.000000    0.927790    0.373103    0.000000    0.000000
     4.000000    2.670354    0.000000    0.932722    0.360596    0.000000    0.000000
     4.000000    2.705260    0.000000    0.936879    0.349655    0.000000    0.000000
     4.000000    2.740167    0.000000    0.940470    0.339875    0.000000    0.000000
     4.000000    2.775074    0.000000    0.943733    0.330709    0.000000    0.000000
     4.000000    2.809980    0.000000    0.946813    0.321784    0.000000    0.000000
     4.000000    2.844887    0.000000    0.949803    0.312850    0.000000    0.000000
     4.000000    2.879793    0.000000    0.952759    0.303728    0.000000    0.000000
     4.000000    2.914700    0.000000    0.955721    0.294276    0.000000    0.000000
     4.000000    2.949606    0.000000    0.958715    0.284370    0.000000    0.000000
     4.000000    2.984513    0.000000    0.961758    0.273901    0.000000    0.000000
     4.000000    3.019420    0.000000    0.964861    0.262762    0.000000    0.000000
     4.000000    3.054326    0.000000    0.968026    0.250850    0.000000    0.000000
     4.000000    3.089233    0.000000    0.971250    0.238062    0.000000    0.000000
     4.000000    3.124139    0.000000    0.974521    0.224297    0.000000    0.000000
     4.000000    3.159046    0.000000    0.977818    0.209455    0.000000    0.000000
     4.000000    3.193953    0.000000    0.981112    0.193442    0.000000    0.000000
     4.000000    3.228859    0.000000    0.984359    0.176172    0.000000    0.000000
     4.000000    3.263766    0.000000    0.987507    0.157577    0.000000    0.000000
     4.000000    3.298672    0.000000    0.990487    0.137610    0.000000    0.000000
     4.000000    3.333579    0.000000    0.993219    0.116257    0.000000    0.000000
     4.000000    3.368485    0.000000    0.995615    0.093548    0.000000    0.000000
     4.000000    3.403392    0.000000    0.997577    0.069567    0.000000    0.000000
     4.000000    3.438299    0.000000    0.999011    0.044457    0.000000    0.000000
     4.000000    3.473205    0.000000    0.999830    0.018425    0.000000    0.000000
     4.000000    3.508112    0.000000    0.999966   -0.008258    0.000000    0.000000
     4.000000    3.543018    0.000000    0.999378   -0.035269    0.000000    0.000000
     4.000000    3.577925    0.000000    0.998061   -0.062247    0.000000    0.000000
     4.000000    3.612832    0.000000    0.996049   -0.088805    0.000000    0.000000
     4.000000    3.647738    0.000000    0.993427   -0.114467    0.000000    0.000000
     4.000000    3.682645    0.000000    0.990222   -0.139503    0.000000    0.000000
     4.000000    3.717551    0.000000    0.986294   -0.164998    0.000000    0.000000
     4.000000    3.752458    0.000000    0.981550   -0.191205    0.000000    0.000000
     4.000000    3.787364    0.000000    0.976028   -0.217645    0.000000    0.000000
     4.000000    3.822271    0.000000    0.969792   -0.243933    0.000000    0.000000
     4.000000    3.857178    0.000000    0.962938   -0.269721    0.000000    0.000000
     4.000000    3.892084    0.000000    0.955588   -0.294707    0.000000    0.000000
     4.000000    3.926991    0.000000    0.947874   -0.318646    0.000000    0.000000
     4.000000    3.961897    0.000000    0.939933   -0.341359    0.000000    0.000000
     4.000000    3.996804    0.000000    0.931894   -0.362732    0.000000    0.000000
     4.000000    4.031711    0.000000    0.923870   -0.382707    0.000000    0.000000
     4.000000    4.066617    0.000000    0.915955   -0.401280    0.000000    0.000000
     4.000000    4.101524    0.000000    0.908225   -0.418483    0.000000    0.000000
     4.000000    4.136430    0.000000    0.900731   -0.434377    0.000000    0.000000
     4.000000    4.171337    0.000000    0.893510   -0.449044    0.000000    0.000000
     4.000000    4.206243    0.000000    0.886579   -0.462577    0.000000    0.000000
     4.000000    4.241150    0.000000    0.879946   -0.475075    0.000000    0.000000
     4.000000    4.276057    0.000000    0.873604   -0.486638    0.000000    0.000000
     4.000000    4.310963    0.000000    0.867539   -0.497369    0.000000    0.000000
     4.000000    4.345870    0.000000    0.861730   -0.507367    0.000000    0.000000
     4.000000    4.380776    0.000000    0.856147   -0.516732    0.000000    0.000000
     4.000000    4.415683    0.000000    0.850754   -0.525564    0.000000    0.000000
     4.000000    4.450590    0.000000    0.845506   -0.533966    0.000000    0.000000
     4.000000    4.485496    0.000000    0.840347   -0.542049    0.000000    0.000000
     4.000000    4.520403    0.000000    0.835203   -0.549942    0.000000    0.000000
     4.000000    4.555309    0.000000    0.829973   -0.557804    0.000000    0.000000
     4.000000    4.590216    0.000000    0.824506   -0.565853    0.000000    0.000000
     4.000000    4.625123    0.000000    0.818565   -0.574413    0.000000    0.000000
     4.000000    4.660029    0.000000    0.811786   -0.583955    0.000000    0.000000
     4.000000    4.694936    0.000000    0.803861   -0.594818    0.000000    0.000000
     4.000000    4.729842    0.000000    0.795232   -0.606305    0.000000    0.000000
     4.000000    4.764749    0.000000    0.787009   -0.616942    0.000000    0.000000
     4.000000    4.799655    0.000000    0.779734   -0.626111    0.000000    0.000000
     4.000000    4.834562    0.000000    0.773169   -0.634200    0.000000    0.000000
     4.000000    4.869469    0.000000    0.766962   -0.641692    0.000000    0.000000
     4.000000    4.904375    0.000000    0.760869   -0.648905    0.000000    0.000000
     4.000000    4.939282    0.000000    0.754722   -0.656044    0.000000    0.000000
     4.000000    4.974188    0.000000    0.748397   -0.663251    0.000000    0.000000
     4.000000    5.009095    0.000000    0.741790   -0.670632    0.000000    0.000000
     4.000000    5.044002    0.000000    0.734811   -0.678272    0.000000    0.000000
     4.000000    5.078908    0.000000    0.727372   -0.686243    0.000000    0.000000
     4.000000    5.113815    0.000000    0.719389   -0.694607    0.000000    0.000000
     4.000000    5.148721    0.000000    0.710773   -0.703421    0.000000    0.000000
     4.000000    5.183628    0.000000    0.701435   -0.712734    0.000000    0.000000
     4.000000    5.218534    0.000000    0.691281   -0.722586    0.000000    0.000000
     4.000000    5.253441    0.000000    0.680215   -0.733012    0.000000    0.000000
     4.000000    5.288348    0.000000    0.668141   -0.744035    0.000000    0.000000
     4.000000    5.323254    0.000000    0.654964   -0.755660    0.000000    0.000000
     4.000000    5.358161    0.000000    0.640597   -0.767878    0.000000    0.000000
     4.000000    5.393067    0.000000    0.624965   -0.780653    0.000000    0.000000
     4.000000    5.427974    0.000000    0.608016   -0.793925    0.000000    0.000000
     4.000000    5.462881    0.000000    0.589730   -0.807601    0.000000    0.000000
     4.000000    5.497787    0.000000    0.570128   -0.821556    0.000000    0.000000
     4.000000    5.532694    0.000000    0.549286   -0.835634    0.000000    0.000000
     4.000000    5.567600    0.000000    0.527338   -0.849656    0.000000    0.000000
     4.000000    5.602507    0.000000    0.504481   -0.863423    0.000000    0.000000
     4.000000    5.637413    0.000000    0.480971   -0.876736    0.000000    0.000000
     4.000000    5.672320    0.000000    0.457117   -0.889407    0.000000    0.000000
     4.000000    5.707227    0.000000    0.433269   -0.901265    0.000000    0.000000
     4.000000    5.742133    0.000000    0.409878   -0.912140    0.000000    0.000000
     4.000000    5.777040    0.000000    0.386726   -0.922194    0.000000    0.000000
     4.000000    5.811946    0.000000    0.362811   -0.931863    0.000000    0.000000
     4.000000    5.846853    0.000000    0.337866   -0.941194    0.000000    0.000000
     4.000000    5.881760    0.000000    0.312323   -0.949976    0.000000    0.000000
     4.000000    5.916666    0.000000    0.286545   -0.958067    0.000000    0.000000
     4.000000    5.951573    0.000000    0.260881   -0.965371    0.000000    0.000000
     4.000000    5.986479    0.000000    0.235652   -0.971837    0.000000    0.000000
     4.000000    6.021386    0.000000    0.211137   -0.977457    0.000000    0.000000
     4.000000    6.056293    0.000000    0.187558   -0.982253    0.000000    0.000000
     4.000000    6.091199    0.000000    0.165082   -0.986280    0.000000    0.000000
     4.000000    6.126106    0.000000    0.143813   -0.989605    0.000000    0.000000
     4.000000    6.161012    0.000000    0.123806   -0.992306    0.000000    0.000000
     4.000000    6.195919    0.000000    0.105070   -0.994465    0.000000    0.000000
     4.000000    6.230825    0.000000    0.087580   -0.996158    0.000000    0.000000
     4.000000    6.265732    0.000000    0.071329   -0.997453    0.000000    0.000000
 
     3.900000    0.017453    0.000000   -0.018694    0.999825    0.000000    0.000000
     3.900000    0.052360    0.000000   -0.004391    0.999990    0.000000    0.000000
     3.900000    0.087266    0.000000    0.008929    0.999960    0.000000    0.000000
     3.900000    0.122173    0.000000    0.021401    0.999771    0.000000    0.000000
     3.900000    0.157080    0.000000    0.033123    0.999451    0.000000    0.000000
     3.900000    0.191986    0.000000    0.044194    0.999023    0.000000    0.000000
     3.900000    0.226893    0.000000    0.054719    0.998502    0.000000    0.000000
     3.900000    0.261799    0.000000    0.064812    0.997898    0.000000    0.000000
     3.900000    0.296706    0.000000    0.074600    0.997214    0.000000    0.000000
     3.900000    0.331613    0.000000    0.084236    0.996446    0.000000    0.000000
     3.900000    0.366519    0.000000    0.093918    0.995580    0.000000    0.000000
     3.900000    0.401426    0.000000    0.103919    0.994586    0.000000    0.000000
     3.900000    0.436332    0.000000    0.114640    0.993407    0.000000    0.000000
     3.900000    0.471239    0.000000    0.126618    0.991951    0.000000    0.000000
     3.900000    0.506145    0.000000    0.140130    0.990133    0.000000    0.000000
     3.900000    0.541052    0.000000    0.154382    0.988011    0.000000    0.000000
     3.900000    0.575959    0.000000    0.167835    0.985815    0.000000    0.000000
     3.900000    0.610865    0.000000    0.179717    0.983718    0.000000    0.000000
     3.900000    0.645772    0.000000    0.190315    0.981723    0.000000    0.000000
     3.900000    0.680678    0.000000    0.200171    0.979761    0.000000    0.000000
     3.900000    0.715585    0.000000    0.209685    0.977769    0.000000    0.000000
     3.900000    0.750492    0.000000    0.219127    0.975696    0.000000    0.000000
     3.900000    0.785398    0.000000    0.228689    0.973500    0.000000    0.000000
     3.900000    0.820305    0.000000    0.238520    0.971138    0.000000    0.000000
     3.900000    0.855211    0.000000    0.248740    0.968570    0.000000    0.000000
     3.900000    0.890118    0.000000    0.259455    0.965755    0.000000    0.000000
     3.900000    0.925025    0.000000    0.270761    0.962647    0.000000    0.000000
     3.900000    0.959931    0.000000    0.282747    0.959195    0.000000    0.000000
     3.900000    0.994838    0.000000    0.295497    0.955344    0.000000    0.000000
     3.900000    1.029744    0.000000    0.309089    0.951033    0.000000    0.000000
     3.900000    1.064651    0.000000    0.323593    0.946196    0.000000    0.000000
     3.900000    1.099557    0.000000    0.339070    0.940761    0.000000    0.000000
     3.900000    1.134464    0.000000    0.355564    0.934652    0.000000    0.000000
     3.900000    1.169371    0.000000    0.373101    0.927791    0.000000    0.000000
     3.900000    1.204277    0.000000    0.391679    0.920102    0.000000    0.000000
     3.900000    1.239184    0.000000    0.411262    0.911517    0.000000    0.000000
     3.900000    1.274090    0.000000    0.431774    0.901982    0.000000    0.000000
     3.900000    1.308997    0.000000    0.453094    0.891463    0.000000    0.000000
     3.900000    1.343904    0.000000    0.475050    0.879959    0.000000    0.000000
     3.900000    1.378810    0.000000    0.497428    0.867505    0.000000    0.000000
     3.900000    1.413717    0.000000    0.519971    0.854184    0.000000    0.000000
     3.900000    1.448623    0.000000    0.542399    0.840121    0.000000    0.000000
     3.900000    1.483530    0.000000    0.564419    0.825488    0.000000    0.000000
     3.900000    1.518436    0.000000    0.585740    0.810499    0.000000    0.000000
     3.900000    1.553343    0.000000    0.606031    0.795441    0.000000    0.000000
     3.900000    1.588250    0.000000    0.625529    0.780201    0.000000    0.000000
     3.900000    1.623156    0.000000    0.645042    0.764147    0.000000    0.000000
     3.900000    1.658063    0.000000    0.664737    0.747078    0.000000    0.000000
     3.900000    1.692969    0.000000    0.684254    0.729243    0.000000    0.000000
     3.900000    1.727876    0.000000    0.703318    0.710876    0.000000    0.000000
     3.900000    1.762783    0.000000    0.721689    0.692217    0.000000    0.000000
