     4.500000    3.054326    0.000000    3.480740    0.498153    0.000000    0.000000
     4.500000    3.089233    0.000000    3.574502    0.461292    0.000000    0.000000
     4.500000    3.124139    0.000000    3.672791    0.423993    0.000000    0.000000
     4.500000    3.159046    0.000000    3.774459    0.386260    0.000000    0.000000
     4.500000    3.193953    0.000000    3.878354    0.348121    0.000000    0.000000
     4.500000    3.228859    0.000000    3.983363    0.309602    0.000000    0.000000
     4.500000    3.263766    0.000000    4.088306    0.270695    0.000000    0.000000
     4.500000    3.298672    0.000000    4.192060    0.231400    0.000000    0.000000
     4.500000    3.333579    0.000000    4.293482    0.191707    0.000000    0.000000
     4.500000    3.368485    0.000000    4.391471    0.151593    0.000000    0.000000
     4.500000    3.403392    0.000000    4.484851    0.111029    0.000000    0.000000
     4.500000    3.438299    0.000000    4.572503    0.070003    0.000000    0.000000
     4.500000    3.473205    0.000000    4.653338    0.028534    0.000000    0.000000
     4.500000    3.508112    0.000000    4.726270   -0.013303    0.000000    0.000000
     4.500000    3.543018    0.000000    4.790217   -0.055343    0.000000    0.000000
     4.500000    3.577925    0.000000    4.844106   -0.097274    0.000000    0.000000
     4.500000    3.612832    0.000000    4.886817   -0.138535    0.000000    0.000000
     4.500000    3.647738    0.000000    4.916846   -0.177827    0.000000    0.000000
     4.500000    3.682645    0.000000    4.906047   -0.215191    0.000000    0.000000
     4.500000    3.717551    0.000000    4.853811   -0.252736    0.000000    0.000000
     4.500000    3.752458    0.000000    4.788072   -0.291154    0.000000    0.000000
     4.500000    3.787364    0.000000    4.710851   -0.329954    0.000000    0.000000
     4.500000    3.822271    0.000000    4.623470   -0.368996    0.000000    0.000000
     4.500000    3.857178    0.000000    4.527108   -0.408227    0.000000    0.000000
     4.500000    3.892084    0.000000    4.422902   -0.447627    0.000000    0.000000
     4.500000    3.926991    0.000000    4.311955   -0.487202    0.000000    0.000000
     4.500000    3.961897    0.000000    4.195356   -0.526975    0.000000    0.000000
     4.500000    3.996804    0.000000    4.074225   -0.566936    0.000000    0.000000
     4.500000    4.031711    0.000000    3.949725   -0.607089    0.000000    0.000000
     4.500000    4.066617    0.000000    3.822968   -0.647390    0.000000    0.000000
     4.500000    4.101524    0.000000    3.695111   -0.687766    0.000000    0.000000
     4.500000    4.136430    0.000000    3.567302   -0.728134    0.000000    0.000000
     4.500000    4.171337    0.000000    3.440738   -0.768433    0.000000    0.000000
     4.500000    4.206243    0.000000    3.316735   -0.808548    0.000000    0.000000
     4.500000    4.241150    0.000000    3.196149   -0.848374    0.000000    0.000000
     4.500000    4.276057    0.000000    3.080305   -0.887824    0.000000    0.000000
     4.500000    4.310963    0.000000    2.970398   -0.926809    0.000000    0.000000
     4.500000    4.345870    0.000000    2.867585   -0.965274    0.000000    0.000000
     4.500000    4.380776    0.000000    2.773049   -1.003218    0.000000    0.000000
     4.500000    4.415683    0.000000    2.687980   -1.040676    0.000000    0.000000
     4.500000    4.450590    0.000000    2.613601   -1.077740    0.000000    0.000000
     4.500000    4.485496    0.000000    2.551223   -1.114677    0.000000    0.000000
     4.500000    4.520403    0.000000    2.502268   -1.151839    0.000000    0.000000
     4.500000    4.555309    0.000000    2.468500   -1.189913    0.000000    0.000000
     4.500000    4.590216    0.000000    2.452119   -1.230038    0.000000    0.000000
     4.500000    4.625123    0.000000    2.456092   -1.274215    0.000000    0.000000
     4.500000    4.660029    0.000000    2.483149   -1.325481    0.000000    0.000000
     4.500000    4.694936    0.000000    2.520261   -1.380695    0.000000    0.000000
     4.500000    4.729842    0.000000    2.482544   -1.390107    0.000000    0.000000
     4.500000    4.764749    0.000000    2.381680   -1.350884    0.000000    0.000000
     4.500000    4.799655    0.000000    2.306539   -1.311665    0.000000    0.000000
     4.500000    4.834562    0.000000    2.262503   -1.277560    0.000000    0.000000
     4.500000    4.869469    0.000000    2.243072   -1.246422    0.000000    0.000000
     4.500000    4.904375    0.000000    2.243549   -1.216719    0.000000    0.000000
     4.500000    4.939282    0.000000    2.260695   -1.187532    0.000000    0.000000
     4.500000    4.974188    0.000000    2.292244   -1.158349    0.000000    0.000000
     4.500000    5.009095    0.000000    2.336291   -1.128878    0.000000    0.000000
     4.500000    5.044002    0.000000    2.391299   -1.098965    0.000000    0.000000
     4.500000    5.078908    0.000000    2.455793   -1.068569    0.000000    0.000000
     4.500000    5.113815    0.000000    2.528410   -1.037665    0.000000    0.000000
     4.500000    5.148721    0.000000    2.607816   -1.006344    0.000000    0.000000
     4.500000    5.183628    0.000000    2.692685   -0.974660    0.000000    0.000000
     4.500000    5.218534    0.000000    2.781683   -0.942771    0.000000    0.000000
     4.500000    5.253441    0.000000    2.873495   -0.910775    0.000000    0.000000
     4.500000    5.288348    0.000000    2.966740   -0.878837    0.000000    0.000000
     4.500000    5.323254    0.000000    3.060059   -0.847124    0.000000    0.000000
     4.500000    5.358161    0.000000    3.152077   -0.815741    0.000000    0.000000
     4.500000    5.393067    0.000000    3.241439   -0.784824    0.000000    0.000000
     4.500000    5.427974    0.000000    3.326768   -0.754500    0.000000    0.000000
     4.500000    5.462881    0.000000    3.406763   -0.724862    0.000000    0.000000
     4.500000    5.497787    0.000000    3.480163   -0.695929    0.000000    0.000000
     4.500000    5.532694    0.000000    3.545791   -0.667726    0.000000    0.000000
     4.500000    5.567600    0.000000    3.602671   -0.640202    0.000000    0.000000
     4.500000    5.602507    0.000000    3.649984   -0.613280    0.000000    0.000000
     4.500000    5.637413    0.000000    3.687129   -0.586844    0.000000    0.000000
     4.500000    5.672320    0.000000    3.713886   -0.560707    0.000000    0.000000
     4.500000    5.707227    0.000000    3.730570   -0.534599    0.000000    0.000000
     4.500000    5.742133    0.000000    3.738499   -0.508172    0.000000    0.000000
     4.500000    5.777040    0.000000    3.711339   -0.480333    0.000000    0.000000
     4.500000    5.811946    0.000000    3.647555   -0.449511    0.000000    0.000000
     4.500000    5.846853    0.000000    3.572952   -0.416253    0.000000    0.000000
     4.500000    5.881760    0.000000    3.487510   -0.382240    0.000000    0.000000
     4.500000    5.916666    0.000000    3.391426   -0.348264    0.000000    0.000000
     4.500000    5.951573    0.000000    3.285183   -0.314786    0.000000    0.000000
     4.500000    5.986479    0.000000    3.169519   -0.282057    0.000000    0.000000
     4.500000    6.021386    0.000000    3.045301   -0.250208    0.000000    0.000000
     4.500000    6.056293    0.000000    2.913501   -0.219284    0.000000    0.000000
     4.500000    6.091199    0.000000    2.775300   -0.189261    0.000000    0.000000
     4.500000    6.126106    0.000000    2.631929   -0.160094    0.000000    0.000000
     4.500000    6.161012    0.000000    2.484708   -0.131707    0.000000    0.000000
     4.500000    6.195919    0.000000    2.335057   -0.104018    0.000000    0.000000
     4.500000    6.230825    0.000000    2.184395   -0.076955    0.000000    0.000000
     4.500000    6.265732    0.000000    2.034137   -0.050545    0.000000    0.000000
 
     4.400000    0.017453    0.000000    1.773131   -0.009079    0.000000    0.000000
     4.400000    0.052360    0.000000    1.637808    0.017136    0.000000    0.000000
     4.400000    0.087266    0.000000    1.507010    0.042896    0.000000    0.000000
     4.400000    0.122173    0.000000    1.382045    0.068349    0.000000    0.000000
     4.400000    0.157080    0.000000    1.264149    0.093554    0.000000    0.000000
     4.400000    0.191986    0.000000    1.154658    0.118585    0.000000    0.000000
     4.400000    0.226893    0.000000    1.054709    0.143546    0.000000    0.000000
     4.400000    0.261799    0.000000    0.965562    0.168577    0.000000    0.000000
     4.400000    0.296706    0.000000    0.888396    0.193893    0.000000    0.000000
     4.400000    0.331613    0.000000    0.824472    0.219806    0.000000    0.000000
     4.400000    0.366519    0.000000    0.775103    0.246826    0.000000    0.000000
     4.400000    0.401426    0.000000    0.741883    0.275801    0.000000    0.000000
     4.400000    0.436332    0.000000    0.726632    0.308235    0.000000    0.000000
     4.400000    0.471239    0.000000    0.731189    0.346879    0.000000    0.000000
     4.400000    0.506145    0.000000    0.751814    0.393910    0.000000    0.000000
     4.400000    0.541052    0.000000    0.763196    0.431759    0.000000    0.000000
     4.400000    0.575959    0.000000    0.761967    0.449082    0.000000    0.000000
     4.400000    0.610865    0.000000    0.772107    0.459203    0.000000    0.000000
     4.400000    0.645772    0.000000    0.799520    0.467215    0.000000    0.000000
     4.400000    0.680678    0.000000    0.843573    0.474186    0.000000    0.000000
     4.400000    0.715585    0.000000    0.902976    0.480463    0.000000    0.000000
     4.400000    0.750492    0.000000    0.976444    0.486216    0.000000    0.000000
     4.400000    0.785398    0.000000    1.062849    0.491557    0.000000    0.000000
     4.400000    0.820305    0.000000    1.161053    0.496579    0.000000    0.000000
     4.400000    0.855211    0.000000    1.269942    0.501374    0.000000    0.000000
     4.400000    0.890118    0.000000    1.388377    0.506023    0.000000    0.000000
     4.400000    0.925025    0.000000    1.515224    0.510608    0.000000    0.000000
     4.400000    0.959931    0.000000    1.649252    0.515222    0.000000    0.000000
     4.400000    0.994838    0.000000    1.789213    0.519961    0.000000    0.000000
     4.400000    1.029744    0.000000    1.933877    0.524929    0.000000    0.000000
     4.400000    1.064651    0.000000    2.081950    0.530231    0.000000    0.000000
     4.400000    1.099557    0.000000    2.232110    0.536006    0.000000    0.000000
     4.400000    1.134464    0.000000    2.383054    0.542378    0.000000    0.000000
     4.400000    1.169371    0.000000    2.533478    0.549479    0.000000    0.000000
     4.400000    1.204277    0.000000    2.682153    0.557433    0.000000    0.000000
     4.400000    1.239184    0.000000    2.827810    0.566353    0.000000    0.000000
     4.400000    1.274090    0.000000    2.969232    0.576362    0.000000    0.000000
     4.400000    1.308997    0.000000    3.105364    0.587508    0.000000    0.000000
     4.400000    1.343904    0.000000    3.235079    0.599825    0.000000    0.000000
     4.400000    1.378810    0.000000    3.357474    0.613252    0.000000    0.000000
     4.400000    1.413717    0.000000    3.471654    0.627667    0.000000    0.000000
     4.400000    1.448623    0.000000    3.576815    0.642803    0.000000    0.000000
     4.400000    1.483530    0.000000    3.672312    0.658237    0.000000    0.000000
     4.400000    1.518436    0.000000    3.757536    0.673245    0.000000    0.000000
     4.400000    1.553343    0.000000    3.831743    0.686481    0.000000    0.000000
     4.400000    1.588250    0.000000    3.869170    0.695484    0.000000    0.000000
     4.400000    1.623156    0.000000    3.871543    0.700669    0.000000    0.000000
     4.400000    1.658063    0.000000    3.865371    0.704676    0.000000    0.000000
     4.400000    1.692969    0.000000    3.849893    0.708490    0.000000    0.000000
     4.400000    1.727876    0.000000    3.825110    0.712688    0.000000    0.000000
     4.400000    1.762783    0.000000    3.791339    0.717614    0.000000    0.000000
     4.400000    1.797689    0.000000    3.749231    0.723499    0.000000    0.000000
     4.400000    1.832596    0.000000    3.699609    0.730448    0.000000    0.000000
     4.400000    1.867502    0.000000    3.643386    0.738524    0.000000    0.000000
     4.400000    1.902409    0.000000    3.581687    0.747692    0.000000    0.000000
     4.400000    1.937315    0.000000    3.515600    0.757912    0.000000    0.000000
     4.400000    1.972222    0.000000    3.446307    0.769052    0.000000    0.000000
     4.400000    2.007129    0.000000    3.375046    0.780993    0.000000    0.000000
     4.400000    2.042035    0.000000    3.302989    0.793597    0.000000    0.000000
     4.400000    2.076942    0.000000    3.231353    0.806711    0.000000    0.000000
     4.400000    2.111848    0.000000    3.161490    0.820174    0.000000    0.000000
     4.400000    2.146755    0.000000    3.094283    0.833851    0.000000    0.000000
     4.400000    2.181662    0.000000    3.031072    0.847579    0.000000    0.000000
     4.400000    2.216568    0.000000    2.973068    0.861251    0.000000    0.000000
     4.400000    2.251475    0.000000    2.921459    0.874776    0.000000    0.000000
     4.400000    2.286381    0.000000    2.877519    0.888045    0.000000    0.000000
     4.400000    2.321288    0.000000    2.842527    0.901037    0.000000    0.000000
     4.400000    2.356194    0.000000    2.817912    0.913710    0.000000    0.000000
     4.400000    2.391101    0.000000    2.805331    0.926131    0.000000    0.000000
     4.400000    2.426008    0.000000    2.806732    0.938385    0.000000    0.000000
     4.400000    2.460914    0.000000    2.824731    0.950726    0.000000    0.000000
     4.400000    2.495821    0.000000    2.863098    0.963579    0.000000    0.000000
     4.400000    2.530727    0.000000    2.927446    0.977651    0.000000    0.000000
     4.400000    2.565634    0.000000    3.025250    0.993490    0.000000    0.000000
     4.400000    2.600541    0.000000    3.145839    1.004867    0.000000    0.000000
     4.400000    2.635447    0.000000    3.173122    0.976308    0.000000    0.000000
     4.400000    2.670354    0.000000    3.099051    0.916425    0.000000    0.000000
     4.400000    2.705260    0.000000    3.036513    0.863839    0.000000    0.000000
     4.400000    2.740167    0.000000    3.001430    0.819312    0.000000    0.000000
     4.400000    2.775074    0.000000    2.989057    0.779373    0.000000    0.000000
     4.400000    2.809980    0.000000    2.995138    0.741942    0.000000    0.000000
     4.400000    2.844887    0.000000    3.016639    0.705825    0.000000    0.000000
     4.400000    2.879793    0.000000    3.051409    0.670315    0.000000    0.000000
     4.400000    2.914700    0.000000    3.097738    0.634984    0.000000    0.000000
     4.400000    2.949606    0.000000    3.154242    0.599582    0.000000    0.000000
     4.400000    2.984513    0.000000    3.219646    0.563947    0.000000    0.000000
     4.400000    3.019420    0.000000    3.292792    0.527986    0.000000    0.000000
     4.400000    3.054326    0.000000    3.372541    0.491658    0.000000    0.000000
     4.400000    3.089233    0.000000    3.457781    0.454947    0.000000    0.000000
     4.400000    3.124139    0.000000    3.547464    0.417855    0.000000    0.000000
     4.400000    3.159046    0.000000    3.640492    0.380391    0.000000    0.000000
     4.400000    3.193953    0.000000    3.735827    0.342583    0.000000    0.000000
     4.400000    3.228859    0.000000    3.832394    0.304440    0.000000    0.000000
     4.400000    3.263766    0.000000    3.929120    0.265964    0.000000    0.000000
     4.400000    3.298672    0.000000    4.024974    0.227148    0.000000    0.000000
     4.400000    3.333579    0.000000    4.118849    0.187972    0.000000    0.000000
     4.400000    3.368485    0.000000    4.209708    0.148421    0.000000    0.000000
     4.400000    3.403392    0.000000    4.296528    0.108463    0.000000    0.000000
     4.400000    3.438299    0.000000    4.378226    0.068091    0.000000    0.000000
     4.400000    3.473205    0.000000    4.453817    0.027317    0.000000    0.000000
     4.400000    3.508112    0.000000    4.522312   -0.013791    0.000000    0.000000
     4.400000    3.543018    0.000000    4.582698   -0.055088    0.000000    0.000000
     4.400000    3.577925    0.000000    4.634070   -0.096303    0.000000    0.000000
     4.400000    3.612832    0.000000    4.675408   -0.136953    0.000000    0.000000
     4.400000    3.647738    0.000000    4.705499   -0.175965    0.000000    0.000000
     4.400000    3.682645    0.000000    4.694965   -0.212990    0.000000    0.000000
     4.400000    3.717551    0.000000    4.643320   -0.249736    0.000000    0.000000
     4.400000    3.752458    0.000000    4.579733   -0.287290    0.000000    0.000000
     4.400000    3.787364    0.000000    4.505840   -0.325234    0.000000    0.000000
     4.400000    3.822271    0.000000    4.422831   -0.363453    0.000000    0.000000
     4.400000    3.857178    0.000000    4.331705   -0.401890    0.000000    0.000000
     4.400000    3.892084    0.000000    4.233518   -0.440541    0.000000    0.000000
     4.400000    3.926991    0.000000    4.129277   -0.479403    0.000000    0.000000
     4.400000    3.961897    0.000000    4.019967   -0.518496    0.000000    0.000000
     4.400000    3.996804    0.000000    3.906670   -0.557811    0.000000    0.000000
     4.400000    4.031711    0.000000    3.790399   -0.597353    0.000000    0.000000
     4.400000    4.066617    0.000000    3.672204   -0.637065    0.000000    0.000000
     4.400000    4.101524    0.000000    3.553197   -0.676903    0.000000    0.000000
     4.400000    4.136430    0.000000    3.434427   -0.716801    0.000000    0.000000
     4.400000    4.171337    0.000000    3.316991   -0.756674    0.000000    0.000000
     4.400000    4.206243    0.000000    3.202134   -0.796427    0.000000    0.000000
     4.400000    4.241150    0.000000    3.090642   -0.835979    0.000000    0.000000
     4.400000    4.276057    0.000000    2.983763   -0.875221    0.000000    0.000000
     4.400000    4.310963    0.000000    2.882618   -0.914099    0.000000    0.000000
     4.400000    4.345870    0.000000    2.788287   -0.952585    0.000000    0.000000
     4.400000    4.380776    0.000000    2.701915   -0.990647    0.000000    0.000000
     4.400000    4.415683    0.000000    2.624602   -1.028366    0.000000    0.000000
     4.400000    4.450590    0.000000    2.557536   -1.065842    0.000000    0.000000
     4.400000    4.485496    0.000000    2.502010   -1.103354    0.000000    0.000000
     4.400000    4.520403    0.000000    2.459438   -1.141302    0.000000    0.000000
     4.400000    4.555309    0.000000    2.431570   -1.180441    0.000000    0.000000
     4.400000    4.590216    0.000000    2.420744   -1.222036    0.000000    0.000000
     4.400000    4.625123    0.000000    2.430012   -1.268291    0.000000    0.000000
     4.400000    4.660029    0.000000    2.462165   -1.322488    0.000000    0.000000
     4.400000    4.694936    0.000000    2.502612   -1.380691    0.000000    0.000000
     4.400000    4.729842    0.000000    2.464235   -1.390495    0.000000    0.000000
     4.400000    4.764749    0.000000    2.358671   -1.349013    0.000000    0.000000
     4.400000    4.799655    0.000000    2.277190   -1.307495    0.000000    0.000000
     4.400000    4.834562    0.000000    2.227023   -1.271781    0.000000    0.000000
     4.400000    4.869469    0.000000    2.201489   -1.239532    0.000000    0.000000
     4.400000    4.904375    0.000000    2.195675   -1.209051    0.000000    0.000000
     4.400000    4.939282    0.000000    2.206216   -1.179337    0.000000    0.000000
     4.400000    4.974188    0.000000    2.230751   -1.149807    0.000000    0.000000
     4.400000    5.009095    0.000000    2.267397   -1.120134    0.000000    0.000000
     4.400000    5.044002    0.000000    2.314604   -1.090164    0.000000    0.000000
     4.400000    5.078908    0.000000    2.370953   -1.059820    0.000000    0.000000
     4.400000    5.113815    0.000000    2.435144   -1.029091    0.000000    0.000000
     4.400000    5.148721    0.000000    2.505877   -0.998031    0.000000    0.000000
     4.400000    5.183628    0.000000    2.581874   -0.966720    0.000000    0.000000
     4.400000    5.218534    0.000000    2.661913   -0.935263    0.000000    0.000000
     4.400000    5.253441    0.000000    2.744712   -0.903775    0.000000    0.000000
     4.400000    5.288348    0.000000    2.828999   -0.872423    0.000000    0.000000
     4.400000    5.323254    0.000000    2.913485   -0.841338    0.000000    0.000000
     4.400000    5.358161    0.000000    2.996873   -0.810656    0.000000    0.000000
     4.400000    5.393067    0.000000    3.077917   -0.780493    0.000000    0.000000
     4.400000    5.427974    0.000000    3.155318   -0.750943    0.000000    0.000000
     4.400000    5.462881    0.000000    3.227829   -0.722112    0.000000    0.000000
     4.400000    5.497787    0.000000    3.294342   -0.694019    0.000000    0.000000
     4.400000    5.532694    0.000000    3.353715   -0.666690    0.000000    0.000000
     4.400000    5.567600    0.000000    3.405069   -0.640077    0.000000    0.000000
     4.400000    5.602507    0.000000    3.447626   -0.614124    0.000000    0.000000
     4.400000    5.637413    0.000000    3.480834   -0.588707    0.000000    0.000000
     4.400000    5.672320    0.000000    3.504521   -0.563667    0.000000    0.000000
     4.400000    5.707227    0.000000    3.518921   -0.538757    0.000000    0.000000
     4.400000    5.742133    0.000000    3.525156   -0.513684    0.000000    0.000000
     4.400000    5.777040    0.000000    3.498073   -0.486327    0.000000    0.000000
     4.400000    5.811946    0.000000    3.436424   -0.455427    0.000000    0.000000
     4.400000    5.846853    0.000000    3.364821   -0.422557    0.000000    0.000000
     4.400000    5.881760    0.000000    3.283231   -0.389109    0.000000    0.000000
     4.400000    5.916666    0.000000    3.191860   -0.355777    0.000000    0.000000
     4.400000    5.951573    0.000000    3.091118   -0.322957    0.000000    0.000000
     4.400000    5.986479    0.000000    2.981668   -0.290887    0.000000    0.000000
     4.400000    6.021386    0.000000    2.864337   -0.259674    0.000000    0.000000
     4.400000    6.056293    0.000000    2.740001   -0.229360    0.000000    0.000000
     4.400000    6.091199    0.000000    2.609802   -0.199921    0.000000    0.000000
     4.400000    6.126106    0.000000    2.474822   -0.171311    0.000000    0.000000
     4.400000    6.161012    0.000000    2.336336   -0.143453    0.000000    0.000000
     4.400000    6.195919    0.000000    2.195665   -0.116273    0.000000    0.000000
     4.400000    6.230825    0.000000    2.054094   -0.089698    0.000000    0.000000
     4.400000    6.265732    0.000000    1.912993   -0.063745    0.000000    0.000000
 
     4.300000    0.017453    0.000000    1.666415   -0.014031    0.000000    0.000000
     4.300000    0.052360    0.000000    1.539907    0.012050    0.000000    0.000000
     4.300000    0.087266    0.000000    1.417663    0.037717    0.000000    0.000000
     4.300000    0.122173    0.000000    1.300990    0.063113    0.000000    0.000000
     4.300000    0.157080    0.000000    1.191047    0.088308    0.000000    0.000000
     4.300000    0.191986    0.000000    1.089062    0.113380    0.000000    0.000000
     4.300000    0.226893    0.000000    0.996146    0.138440    0.000000    0.000000
     4.300000    0.261799    0.000000    0.913453    0.163645    0.000000    0.000000
     4.300000    0.296706    0.000000    0.842190    0.189214    0.000000    0.000000
     4.300000    0.331613    0.000000    0.783517    0.215495    0.000000    0.000000
     4.300000    0.366519    0.000000    0.738754    0.243030    0.000000    0.000000
     4.300000    0.401426    0.000000    0.709454    0.272727    0.000000    0.000000
     4.300000    0.436332    0.000000    0.697412    0.306211    0.000000    0.000000
     4.300000    0.471239    0.000000    0.704149    0.346367    0.000000    0.000000
     4.300000    0.506145    0.000000    0.725249    0.394891    0.000000    0.000000
     4.300000    0.541052    0.000000    0.736827    0.433313    0.000000    0.000000
     4.300000    0.575959    0.000000    0.735567    0.450485    0.000000    0.000000
     4.300000    0.610865    0.000000    0.743932    0.460431    0.000000    0.000000
     4.300000    0.645772    0.000000    0.768486    0.468284    0.000000    0.000000
     4.300000    0.680678    0.000000    0.808824    0.475141    0.000000    0.000000
     4.300000    0.715585    0.000000    0.863743    0.481329    0.000000    0.000000
     4.300000    0.750492    0.000000    0.932067    0.487006    0.000000    0.000000
     4.300000    0.785398    0.000000    1.012648    0.492291    0.000000    0.000000
     4.300000    0.820305    0.000000    1.104430    0.497278    0.000000    0.000000
     4.300000    0.855211    0.000000    1.206352    0.502039    0.000000    0.000000
     4.300000    0.890118    0.000000    1.317306    0.506671    0.000000    0.000000
     4.300000    0.925025    0.000000    1.436242    0.511253    0.000000    0.000000
     4.300000    0.959931    0.000000    1.561956    0.515887    0.000000    0.000000
     4.300000    0.994838    0.000000    1.693361    0.520651    0.000000    0.000000
     4.300000    1.029744    0.000000    1.829230    0.525660    0.000000    0.000000
     4.300000    1.064651    0.000000    1.968374    0.531018    0.000000    0.000000
     4.300000    1.099557    0.000000    2.109550    0.536851    0.000000    0.000000
     4.300000    1.134464    0.000000    2.251560    0.543285    0.000000    0.000000
     4.300000    1.169371    0.000000    2.393176    0.550451    0.000000    0.000000
     4.300000    1.204277    0.000000    2.533239    0.558456    0.000000    0.000000
     4.300000    1.239184    0.000000    2.670588    0.567430    0.000000    0.000000
     4.300000    1.274090    0.000000    2.804092    0.577473    0.000000    0.000000
     4.300000    1.308997    0.000000    2.932742    0.588641    0.000000    0.000000
     4.300000    1.343904    0.000000    3.055551    0.600951    0.000000    0.000000
     4.300000    1.378810    0.000000    3.171638    0.614364    0.000000    0.000000
     4.300000    1.413717    0.000000    3.280164    0.628780    0.000000    0.000000
     4.300000    1.448623    0.000000    3.380488    0.643936    0.000000    0.000000
     4.300000    1.483530    0.000000    3.471931    0.659468    0.000000    0.000000
     4.300000    1.518436    0.000000    3.554024    0.674762    0.000000    0.000000
     4.300000    1.553343    0.000000    3.626146    0.688670    0.000000    0.000000
     4.300000    1.588250    0.000000    3.663097    0.697607    0.000000    0.000000
     4.300000    1.623156    0.000000    3.666276    0.701910    0.000000    0.000000
     4.300000    1.658063    0.000000    3.661628    0.705346    0.000000    0.000000
     4.300000    1.692969    0.000000    3.648518    0.708758    0.000000    0.000000
     4.300000    1.727876    0.000000    3.626888    0.712634    0.000000    0.000000
     4.300000    1.762783    0.000000    3.597124    0.717267    0.000000    0.000000
     4.300000    1.797689    0.000000    3.559746    0.722888    0.000000    0.000000
     4.300000    1.832596    0.000000    3.515528    0.729586    0.000000    0.000000
     4.300000    1.867502    0.000000    3.465340    0.737394    0.000000    0.000000
     4.300000    1.902409    0.000000    3.410190    0.746300    0.000000    0.000000
     4.300000    1.937315    0.000000    3.351107    0.756255    0.000000    0.000000
     4.300000    1.972222    0.000000    3.289215    0.767154    0.000000    0.000000
     4.300000    2.007129    0.000000    3.225621    0.778858    0.000000    0.000000
     4.300000    2.042035    0.000000    3.161452    0.791250    0.000000    0.000000
     4.300000    2.076942    0.000000    3.097859    0.804181    0.000000    0.000000
     4.300000    2.111848    0.000000    3.036082    0.817500    0.000000    0.000000
     4.300000    2.146755    0.000000    2.976983    0.831056    0.000000    0.000000
     4.300000    2.181662    0.000000    2.921816    0.844742    0.000000    0.000000
     4.300000    2.216568    0.000000    2.871712    0.858400    0.000000    0.000000
     4.300000    2.251475    0.000000    2.827846    0.871972    0.000000    0.000000
     4.300000    2.286381    0.000000    2.791427    0.885366    0.000000    0.000000
     4.300000    2.321288    0.000000    2.763672    0.898534    0.000000    0.000000
     4.300000    2.356194    0.000000    2.746035    0.911497    0.000000    0.000000
     4.300000    2.391101    0.000000    2.740123    0.924268    0.000000    0.000000
     4.300000    2.426008    0.000000    2.747964    0.937010    0.000000    0.000000
     4.300000    2.460914    0.000000    2.772258    0.949990    0.000000    0.000000
     4.300000    2.495821    0.000000    2.816930    0.963690    0.000000    0.000000
     4.300000    2.530727    0.000000    2.887945    0.978935    0.000000    0.000000
     4.300000    2.565634    0.000000    2.992912    0.996408    0.000000    0.000000
     4.300000    2.600541    0.000000    3.118804    1.009364    0.000000    0.000000
     4.300000    2.635447    0.000000    3.146613    0.980465    0.000000    0.000000
     4.300000    2.670354    0.000000    3.068348    0.918114    0.000000    0.000000
     4.300000    2.705260    0.000000    2.999748    0.863015    0.000000    0.000000
     4.300000    2.740167    0.000000    2.958732    0.816693    0.000000    0.000000
     4.300000    2.775074    0.000000    2.940584    0.775523    0.000000    0.000000
     4.300000    2.809980    0.000000    2.940751    0.737213    0.000000    0.000000
     4.300000    2.844887    0.000000    2.956098    0.700456    0.000000    0.000000
     4.300000    2.879793    0.000000    2.984397    0.664498    0.000000    0.000000
     4.300000    2.914700    0.000000    3.023954    0.628872    0.000000    0.000000
     4.300000    2.949606    0.000000    3.073327    0.593281    0.000000    0.000000
     4.300000    2.984513    0.000000    3.131298    0.557565    0.000000    0.000000
     4.300000    3.019420    0.000000    3.196770    0.521616    0.000000    0.000000
     4.300000    3.054326    0.000000    3.268636    0.485391    0.000000    0.000000
     4.300000    3.089233    0.000000    3.345876    0.448849    0.000000    0.000000
     4.300000    3.124139    0.000000    3.427468    0.411997    0.000000    0.000000
     4.300000    3.159046    0.000000    3.512403    0.374835    0.000000    0.000000
     4.300000    3.193953    0.000000    3.599675    0.337378    0.000000    0.000000
     4.300000    3.228859    0.000000    3.688321    0.299636    0.000000    0.000000
     4.300000    3.263766    0.000000    3.777332    0.261608    0.000000    0.000000
     4.300000    3.298672    0.000000    3.865708    0.223279    0.000000    0.000000
     4.300000    3.333579    0.000000    3.952489    0.184637    0.000000    0.000000
     4.300000    3.368485    0.000000    4.036673    0.145660    0.000000    0.000000
     4.300000    3.403392    0.000000    4.117305    0.106320    0.000000    0.000000
     4.300000    3.438299    0.000000    4.193402    0.066606    0.000000    0.000000
     4.300000    3.473205    0.000000    4.264045    0.026531    0.000000    0.000000
     4.300000    3.508112    0.000000    4.328321   -0.013845    0.000000    0.000000
     4.300000    3.543018    0.000000    4.385360   -0.054396    0.000000    0.000000
     4.300000    3.577925    0.000000    4.434268   -0.094883    0.000000    0.000000
     4.300000    3.612832    0.000000    4.474230   -0.134894    0.000000    0.000000
     4.300000    3.647738    0.000000    4.504201   -0.173531    0.000000    0.000000
     4.300000    3.682645    0.000000    4.493974   -0.210146    0.000000    0.000000
     4.300000    3.717551    0.000000    4.443162   -0.246125    0.000000    0.000000
     4.300000    3.752458    0.000000    4.381766   -0.282854    0.000000    0.000000
     4.300000    3.787364    0.000000    4.311178   -0.319987    0.000000    0.000000
     4.300000    3.822271    0.000000    4.232358   -0.357416    0.000000    0.000000
