     3.500000    2.530727    0.276414    0.000000    0.000000   -0.341449    0.898336
     3.500000    2.565634    0.229518    0.000000    0.000000   -0.218846    0.948382
     3.500000    2.600541   -0.039451    0.000000    0.000000    0.288625    0.956629
     3.500000    2.635447   -0.397745    0.000000    0.000000    0.870688    0.289312
     3.500000    2.670354   -0.463976    0.000000    0.000000    0.845652   -0.263818
     3.500000    2.705260   -0.451747    0.000000    0.000000    0.799511   -0.395862
     3.500000    2.740167   -0.438169    0.000000    0.000000    0.768917   -0.465591
     3.500000    2.775074   -0.425479    0.000000    0.000000    0.746486   -0.511591
     3.500000    2.809980   -0.413392    0.000000    0.000000    0.727994   -0.546929
     3.500000    2.844887   -0.401508    0.000000    0.000000    0.711455   -0.576734
     3.500000    2.879793   -0.389550    0.000000    0.000000    0.695926   -0.603273
     3.500000    2.914700   -0.377337    0.000000    0.000000    0.680941   -0.627643
     3.500000    2.949606   -0.364753    0.000000    0.000000    0.666265   -0.650420
     3.500000    2.984513   -0.351720    0.000000    0.000000    0.651781   -0.671919
     3.500000    3.019420   -0.338186    0.000000    0.000000    0.637431   -0.692323
     3.500000    3.054326   -0.324119    0.000000    0.000000    0.623195   -0.711741
     3.500000    3.089233   -0.309498    0.000000    0.000000    0.609064   -0.730241
     3.500000    3.124139   -0.294314    0.000000    0.000000    0.595043   -0.747866
     3.500000    3.159046   -0.278571    0.000000    0.000000    0.581131   -0.764647
     3.500000    3.193953   -0.262282    0.000000    0.000000    0.567327   -0.780608
     3.500000    3.228859   -0.245473    0.000000    0.000000    0.553623   -0.795767
     3.500000    3.263766   -0.228177    0.000000    0.000000    0.540005   -0.810141
     3.500000    3.298672   -0.210440    0.000000    0.000000    0.526454   -0.823748
     3.500000    3.333579   -0.192317    0.000000    0.000000    0.512941   -0.836604
     3.500000    3.368485   -0.173873    0.000000    0.000000    0.499430   -0.848727
     3.500000    3.403392   -0.155182    0.000000    0.000000    0.485878   -0.860140
     3.500000    3.438299   -0.136327    0.000000    0.000000    0.472230   -0.870869
     3.500000    3.473205   -0.117395    0.000000    0.000000    0.458428   -0.880944
     3.500000    3.508112   -0.098477    0.000000    0.000000    0.444398   -0.890400
     3.500000    3.543018   -0.079663    0.000000    0.000000    0.430058   -0.899280
     3.500000    3.577925   -0.061041    0.000000    0.000000    0.415305   -0.907632
     3.500000    3.612832   -0.042694    0.000000    0.000000    0.400016   -0.915513
     3.500000    3.647738   -0.024720    0.000000    0.000000    0.383993   -0.923005
     3.500000    3.682645   -0.006967    0.000000    0.000000    0.367410   -0.930033
     3.500000    3.717551    0.010991    0.000000    0.000000    0.350874   -0.936358
     3.500000    3.752458    0.029310    0.000000    0.000000    0.334564   -0.941917
     3.500000    3.787364    0.047895    0.000000    0.000000    0.318283   -0.946785
     3.500000    3.822271    0.066666    0.000000    0.000000    0.301902   -0.951005
     3.500000    3.857178    0.085534    0.000000    0.000000    0.285316   -0.954609
     3.500000    3.892084    0.104413    0.000000    0.000000    0.268435   -0.957622
     3.500000    3.926991    0.123211    0.000000    0.000000    0.251187   -0.960065
     3.500000    3.961897    0.141843    0.000000    0.000000    0.233507   -0.961954
     3.500000    3.996804    0.160226    0.000000    0.000000    0.215342   -0.963304
     3.500000    4.031711    0.178287    0.000000    0.000000    0.196649   -0.964128
     3.500000    4.066617    0.195962    0.000000    0.000000    0.177391   -0.964433
     3.500000    4.101524    0.213198    0.000000    0.000000    0.157539   -0.964224
     3.500000    4.136430    0.229951    0.000000    0.000000    0.137071   -0.963501
     3.500000    4.171337    0.246190    0.000000    0.000000    0.115967   -0.962259
     3.500000    4.206243    0.261894    0.000000    0.000000    0.094212   -0.960487
     3.500000    4.241150    0.277053    0.000000    0.000000    0.071789   -0.958169
     3.500000    4.276057    0.291661    0.000000    0.000000    0.048679   -0.955282
     3.500000    4.310963    0.305722    0.000000    0.000000    0.024848   -0.951797
     3.500000    4.345870    0.319250    0.000000    0.000000    0.000241   -0.947670
     3.500000    4.380776    0.332271    0.000000    0.000000   -0.025239   -0.942846
     3.500000    4.415683    0.344826    0.000000    0.000000   -0.051764   -0.937238
     3.500000    4.450590    0.356979    0.000000    0.000000   -0.079649   -0.930711
     3.500000    4.485496    0.368823    0.000000    0.000000   -0.109473   -0.923030
     3.500000    4.520403    0.380503    0.000000    0.000000   -0.142354   -0.913758
     3.500000    4.555309    0.392223    0.000000    0.000000   -0.180580   -0.901971
     3.500000    4.590216    0.404212    0.000000    0.000000   -0.229222   -0.885477
     3.500000    4.625123    0.416301    0.000000    0.000000   -0.300582   -0.858105
     3.500000    4.660029    0.424887    0.000000    0.000000   -0.427307   -0.798048
     3.500000    4.694936    0.347365    0.000000    0.000000   -0.829481   -0.437377
     3.500000    4.729842   -0.032733    0.000000    0.000000   -0.919297    0.392201
     3.500000    4.764749   -0.260240    0.000000    0.000000   -0.579271    0.772477
     3.500000    4.799655   -0.300244    0.000000    0.000000   -0.460318    0.835441
     3.500000    4.834562   -0.316624    0.000000    0.000000   -0.390508    0.864438
     3.500000    4.869469   -0.324656    0.000000    0.000000   -0.341460    0.882045
     3.500000    4.904375   -0.329044    0.000000    0.000000   -0.302003    0.894720
     3.500000    4.939282   -0.331469    0.000000    0.000000   -0.267417    0.904774
     3.500000    4.974188   -0.332597    0.000000    0.000000   -0.235535    0.913182
     3.500000    5.009095   -0.332713    0.000000    0.000000   -0.205281    0.920414
     3.500000    5.044002   -0.331941    0.000000    0.000000   -0.176089    0.926719
     3.500000    5.078908   -0.330336    0.000000    0.000000   -0.147650    0.932243
     3.500000    5.113815   -0.327919    0.000000    0.000000   -0.119791    0.937080
     3.500000    5.148721   -0.324698    0.000000    0.000000   -0.092413    0.941292
     3.500000    5.183628   -0.320675    0.000000    0.000000   -0.065463    0.944924
     3.500000    5.218534   -0.315855    0.000000    0.000000   -0.038910    0.948009
     3.500000    5.253441   -0.310249    0.000000    0.000000   -0.012738    0.950570
     3.500000    5.288348   -0.303876    0.000000    0.000000    0.013065    0.952622
     3.500000    5.323254   -0.296768    0.000000    0.000000    0.038506    0.954173
     3.500000    5.358161   -0.288965    0.000000    0.000000    0.063589    0.955226
     3.500000    5.393067   -0.280517    0.000000    0.000000    0.088322    0.955777
     3.500000    5.427974   -0.271489    0.000000    0.000000    0.112711    0.955819
     3.500000    5.462881   -0.261955    0.000000    0.000000    0.136765    0.955340
     3.500000    5.497787   -0.252003    0.000000    0.000000    0.160497    0.954324
     3.500000    5.532694   -0.241731    0.000000    0.000000    0.183925    0.952753
     3.500000    5.567600   -0.231243    0.000000    0.000000    0.207073    0.950604
     3.500000    5.602507   -0.220655    0.000000    0.000000    0.229974    0.947852
     3.500000    5.637413   -0.210083    0.000000    0.000000    0.252673    0.944469
     3.500000    5.672320   -0.199652    0.000000    0.000000    0.275233    0.940418
     3.500000    5.707227   -0.189489    0.000000    0.000000    0.297739    0.935652
     3.500000    5.742133   -0.179763    0.000000    0.000000    0.320331    0.930093
     3.500000    5.777040   -0.170264    0.000000    0.000000    0.342910    0.923809
     3.500000    5.811946   -0.160362    0.000000    0.000000    0.365097    0.917054
     3.500000    5.846853   -0.149845    0.000000    0.000000    0.386797    0.909909
     3.500000    5.881760   -0.138877    0.000000    0.000000    0.408147    0.902291
     3.500000    5.916666   -0.127581    0.000000    0.000000    0.429228    0.894140
     3.500000    5.951573   -0.116075    0.000000    0.000000    0.450096    0.885404
     3.500000    5.986479   -0.104474    0.000000    0.000000    0.470787    0.876039
     3.500000    6.021386   -0.092886    0.000000    0.000000    0.491328    0.866007
     3.500000    6.056293   -0.081414    0.000000    0.000000    0.511737    0.855276
     3.500000    6.091199   -0.070151    0.000000    0.000000    0.532024    0.843818
     3.500000    6.126106   -0.059180    0.000000    0.000000    0.552197    0.831611
     3.500000    6.161012   -0.048573    0.000000    0.000000    0.572258    0.818634
     3.500000    6.195919   -0.038389    0.000000    0.000000    0.592209    0.804869
     3.500000    6.230825   -0.028673    0.000000    0.000000    0.612046    0.790302
     3.500000    6.265732   -0.019480    0.000000    0.000000    0.631781    0.774902
 
     3.400000    0.017453   -0.035856    0.000000    0.000000    0.996238    0.078893
     3.400000    0.052360   -0.023908    0.000000    0.000000    0.998138    0.056120
     3.400000    0.087266   -0.012397    0.000000    0.000000    0.999385    0.032796
     3.400000    0.122173   -0.001296    0.000000    0.000000    0.999959    0.008915
     3.400000    0.157080    0.009413    0.000000    0.000000    0.999834   -0.015572
     3.400000    0.191986    0.019760    0.000000    0.000000    0.998974   -0.040747
     3.400000    0.226893    0.029786    0.000000    0.000000    0.997324   -0.066765
     3.400000    0.261799    0.039553    0.000000    0.000000    0.994795   -0.093908
     3.400000    0.296706    0.049148    0.000000    0.000000    0.991226   -0.122701
     3.400000    0.331613    0.058690    0.000000    0.000000    0.986301   -0.154160
     3.400000    0.366519    0.068349    0.000000    0.000000    0.979334   -0.190352
     3.400000    0.401426    0.078318    0.000000    0.000000    0.968641   -0.235797
     3.400000    0.436332    0.088659    0.000000    0.000000    0.949442   -0.301165
     3.400000    0.471239    0.098559    0.000000    0.000000    0.906349   -0.410874
     3.400000    0.506145    0.084940    0.000000    0.000000    0.545337   -0.833902
     3.400000    0.541052   -0.004586    0.000000    0.000000   -0.382873   -0.923790
     3.400000    0.575959   -0.058059    0.000000    0.000000   -0.814501   -0.577249
     3.400000    0.610865   -0.060243    0.000000    0.000000   -0.876911   -0.476863
     3.400000    0.645772   -0.057880    0.000000    0.000000   -0.907818   -0.415351
     3.400000    0.680678   -0.053884    0.000000    0.000000   -0.926774   -0.371734
     3.400000    0.715585   -0.049236    0.000000    0.000000   -0.940407   -0.336468
     3.400000    0.750492   -0.044216    0.000000    0.000000   -0.951186   -0.305433
     3.400000    0.785398   -0.038875    0.000000    0.000000   -0.960164   -0.276719
     3.400000    0.820305   -0.033199    0.000000    0.000000   -0.967836   -0.249383
     3.400000    0.855211   -0.027154    0.000000    0.000000   -0.974456   -0.222931
     3.400000    0.890118   -0.020704    0.000000    0.000000   -0.980165   -0.197100
     3.400000    0.925025   -0.013815    0.000000    0.000000   -0.985045   -0.171745
     3.400000    0.959931   -0.006463    0.000000    0.000000   -0.989147   -0.146787
     3.400000    0.994838    0.001373    0.000000    0.000000   -0.992506   -0.122185
     3.400000    1.029744    0.009703    0.000000    0.000000   -0.995147   -0.097919
     3.400000    1.064651    0.018529    0.000000    0.000000   -0.997088   -0.073977
     3.400000    1.099557    0.027839    0.000000    0.000000   -0.998343   -0.050354
     3.400000    1.134464    0.037610    0.000000    0.000000   -0.998926   -0.027048
     3.400000    1.169371    0.047807    0.000000    0.000000   -0.998848   -0.004052
     3.400000    1.204277    0.058383    0.000000    0.000000   -0.998120    0.018639
     3.400000    1.239184    0.069278    0.000000    0.000000   -0.996753    0.041034
     3.400000    1.274090    0.080422    0.000000    0.000000   -0.994759    0.063143
     3.400000    1.308997    0.091734    0.000000    0.000000   -0.992151    0.084982
     3.400000    1.343904    0.103123    0.000000    0.000000   -0.988943    0.106573
     3.400000    1.378810    0.114490    0.000000    0.000000   -0.985151    0.127943
     3.400000    1.413717    0.125731    0.000000    0.000000   -0.980792    0.149129
     3.400000    1.448623    0.136735    0.000000    0.000000   -0.975880    0.170179
     3.400000    1.483530    0.147391    0.000000    0.000000   -0.970430    0.191156
     3.400000    1.518436    0.157579    0.000000    0.000000   -0.964450    0.212144
     3.400000    1.553343    0.167139    0.000000    0.000000   -0.957939    0.233277
     3.400000    1.588250    0.176276    0.000000    0.000000   -0.950882    0.254459
     3.400000    1.623156    0.185594    0.000000    0.000000   -0.943265    0.275329
     3.400000    1.658063    0.195299    0.000000    0.000000   -0.935075    0.295793
     3.400000    1.692969    0.205234    0.000000    0.000000   -0.926301    0.315982
     3.400000    1.727876    0.215281    0.000000    0.000000   -0.916938    0.335975
     3.400000    1.762783    0.225326    0.000000    0.000000   -0.906981    0.355829
     3.400000    1.797689    0.235257    0.000000    0.000000   -0.896431    0.375586
     3.400000    1.832596    0.244969    0.000000    0.000000   -0.885294    0.395278
     3.400000    1.867502    0.254366    0.000000    0.000000   -0.873575    0.414928
     3.400000    1.902409    0.263356    0.000000    0.000000   -0.861283    0.434552
     3.400000    1.937315    0.271860    0.000000    0.000000   -0.848428    0.454161
     3.400000    1.972222    0.279809    0.000000    0.000000   -0.835019    0.473763
     3.400000    2.007129    0.287146    0.000000    0.000000   -0.821061    0.493362
     3.400000    2.042035    0.293828    0.000000    0.000000   -0.806559    0.512960
     3.400000    2.076942    0.299819    0.000000    0.000000   -0.791513    0.532555
     3.400000    2.111848    0.305097    0.000000    0.000000   -0.775918    0.552148
     3.400000    2.146755    0.309646    0.000000    0.000000   -0.759762    0.571735
     3.400000    2.181662    0.313454    0.000000    0.000000   -0.743027    0.591318
     3.400000    2.216568    0.316514    0.000000    0.000000   -0.725681    0.610906
     3.400000    2.251475    0.318819    0.000000    0.000000   -0.707673    0.630518
     3.400000    2.286381    0.320361    0.000000    0.000000   -0.688917    0.650202
     3.400000    2.321288    0.321115    0.000000    0.000000   -0.669273    0.670044
     3.400000    2.356194    0.321022    0.000000    0.000000   -0.648496    0.690216
     3.400000    2.391101    0.319954    0.000000    0.000000   -0.626150    0.711032
     3.400000    2.426008    0.317618    0.000000    0.000000   -0.601401    0.733100
     3.400000    2.460914    0.313330    0.000000    0.000000   -0.572561    0.757627
     3.400000    2.495821    0.305388    0.000000    0.000000   -0.535879    0.787129
     3.400000    2.530727    0.289161    0.000000    0.000000   -0.482091    0.827028
     3.400000    2.565634    0.251815    0.000000    0.000000   -0.387201    0.886941
     3.400000    2.600541   -0.015643    0.000000    0.000000    0.106087    0.994234
     3.400000    2.635447   -0.393500    0.000000    0.000000    0.821665    0.412340
     3.400000    2.670354   -0.465718    0.000000    0.000000    0.874389   -0.136202
     3.400000    2.705260   -0.456103    0.000000    0.000000    0.853455   -0.252160
     3.400000    2.740167   -0.444689    0.000000    0.000000    0.837282   -0.318136
     3.400000    2.775074   -0.433615    0.000000    0.000000    0.824813   -0.362853
     3.400000    2.809980   -0.422876    0.000000    0.000000    0.814193   -0.397825
     3.400000    2.844887   -0.412222    0.000000    0.000000    0.804426   -0.427753
     3.400000    2.879793   -0.401439    0.000000    0.000000    0.795016   -0.454749
     3.400000    2.914700   -0.390379    0.000000    0.000000    0.785721   -0.479841
     3.400000    2.949606   -0.378938    0.000000    0.000000    0.776422   -0.503562
     3.400000    2.984513   -0.367045    0.000000    0.000000    0.767067   -0.526200
     3.400000    3.019420   -0.354653    0.000000    0.000000    0.757633   -0.547917
     3.400000    3.054326   -0.341729    0.000000    0.000000    0.748120   -0.568803
     3.400000    3.089233   -0.328253    0.000000    0.000000    0.738533   -0.588914
     3.400000    3.124139   -0.314217    0.000000    0.000000    0.728879   -0.608279
     3.400000    3.159046   -0.299622    0.000000    0.000000    0.719165   -0.626920
     3.400000    3.193953   -0.284480    0.000000    0.000000    0.709393   -0.644851
     3.400000    3.228859   -0.268816    0.000000    0.000000    0.699559   -0.662084
     3.400000    3.263766   -0.252664    0.000000    0.000000    0.689654   -0.678630
     3.400000    3.298672   -0.236067    0.000000    0.000000    0.679661   -0.694502
     3.400000    3.333579   -0.219080    0.000000    0.000000    0.669558   -0.709716
     3.400000    3.368485   -0.201767    0.000000    0.000000    0.659315   -0.724288
     3.400000    3.403392   -0.184202    0.000000    0.000000    0.648899   -0.738241
     3.400000    3.438299   -0.166464    0.000000    0.000000    0.638267   -0.751601
     3.400000    3.473205   -0.148640    0.000000    0.000000    0.627372   -0.764402
     3.400000    3.508112   -0.130817    0.000000    0.000000    0.616158   -0.776683
     3.400000    3.543018   -0.113087    0.000000    0.000000    0.604560   -0.788491
     3.400000    3.577925   -0.095536    0.000000    0.000000    0.592500   -0.799885
     3.400000    3.612832   -0.078250    0.000000    0.000000    0.579883   -0.810933
     3.400000    3.647738   -0.061333    0.000000    0.000000    0.566559   -0.821735
     3.400000    3.682645   -0.044625    0.000000    0.000000    0.552664   -0.832209
     3.400000    3.717551   -0.027681    0.000000    0.000000    0.538660   -0.842068
     3.400000    3.752458   -0.010338    0.000000    0.000000    0.524687   -0.851233
     3.400000    3.787364    0.007305    0.000000    0.000000    0.510590   -0.859793
     3.400000    3.822271    0.025165    0.000000    0.000000    0.496266   -0.867806
     3.400000    3.857178    0.043155    0.000000    0.000000    0.481630   -0.875312
     3.400000    3.892084    0.061189    0.000000    0.000000    0.466610   -0.882344
     3.400000    3.926991    0.079179    0.000000    0.000000    0.451146   -0.888931
     3.400000    3.961897    0.097040    0.000000    0.000000    0.435186   -0.895095
     3.400000    3.996804    0.114694    0.000000    0.000000    0.418690   -0.900857
     3.400000    4.031711    0.132069    0.000000    0.000000    0.401623   -0.906232
     3.400000    4.066617    0.149102    0.000000    0.000000    0.383956   -0.911233
     3.400000    4.101524    0.165741    0.000000    0.000000    0.365669   -0.915869
     3.400000    4.136430    0.181945    0.000000    0.000000    0.346743   -0.920144
     3.400000    4.171337    0.197683    0.000000    0.000000    0.327165   -0.924059
     3.400000    4.206243    0.212934    0.000000    0.000000    0.306924   -0.927608
     3.400000    4.241150    0.227688    0.000000    0.000000    0.286005   -0.930784
     3.400000    4.276057    0.241939    0.000000    0.000000    0.264391   -0.933575
     3.400000    4.310963    0.255693    0.000000    0.000000    0.242052   -0.935966
     3.400000    4.345870    0.268966    0.000000    0.000000    0.218938   -0.937936
     3.400000    4.380776    0.281787    0.000000    0.000000    0.194962   -0.939461
     3.400000    4.415683    0.294203    0.000000    0.000000    0.169962   -0.940509
     3.400000    4.450590    0.306283    0.000000    0.000000    0.143650   -0.941039
     3.400000    4.485496    0.318134    0.000000    0.000000    0.115484   -0.940986
     3.400000    4.520403    0.329918    0.000000    0.000000    0.084411   -0.940228
     3.400000    4.555309    0.341874    0.000000    0.000000    0.048275   -0.938505
     3.400000    4.590216    0.354317    0.000000    0.000000    0.002311   -0.935123
     3.400000    4.625123    0.367398    0.000000    0.000000   -0.064947   -0.927794
     3.400000    4.660029    0.379401    0.000000    0.000000   -0.180839   -0.907388
     3.400000    4.694936    0.326343    0.000000    0.000000   -0.669056   -0.667731
     3.400000    4.729842   -0.003476    0.000000    0.000000   -0.989400    0.145177
     3.400000    4.764749   -0.209641    0.000000    0.000000   -0.763980    0.610233
     3.400000    4.799655   -0.239790    0.000000    0.000000   -0.682508    0.690423
     3.400000    4.834562   -0.252751    0.000000    0.000000   -0.630595    0.733803
     3.400000    4.869469   -0.258925    0.000000    0.000000   -0.592947    0.762478
     3.400000    4.904375   -0.262107    0.000000    0.000000   -0.562023    0.784493
     3.400000    4.939282   -0.263689    0.000000    0.000000   -0.534465    0.803004
     3.400000    4.974188   -0.264220    0.000000    0.000000   -0.508690    0.819404
     3.400000    5.009095   -0.263924    0.000000    0.000000   -0.483907    0.834373
     3.400000    5.044002   -0.262893    0.000000    0.000000   -0.459702    0.848269
     3.400000    5.078908   -0.261160    0.000000    0.000000   -0.435853    0.861294
     3.400000    5.113815   -0.258731    0.000000    0.000000   -0.412238    0.873566
     3.400000    5.148721   -0.255605    0.000000    0.000000   -0.388794    0.885159
     3.400000    5.183628   -0.251776    0.000000    0.000000   -0.365488    0.896118
     3.400000    5.218534   -0.247244    0.000000    0.000000   -0.342305    0.906475
     3.400000    5.253441   -0.242014    0.000000    0.000000   -0.319241    0.916250
     3.400000    5.288348   -0.236099    0.000000    0.000000   -0.296294    0.925455
     3.400000    5.323254   -0.229528    0.000000    0.000000   -0.273465    0.934095
     3.400000    5.358161   -0.222336    0.000000    0.000000   -0.250753    0.942173
     3.400000    5.393067   -0.214573    0.000000    0.000000   -0.228158    0.949685
     3.400000    5.427974   -0.206300    0.000000    0.000000   -0.205676    0.956628
     3.400000    5.462881   -0.197587    0.000000    0.000000   -0.183303    0.962995
     3.400000    5.497787   -0.188519    0.000000    0.000000   -0.161031    0.968777
     3.400000    5.532694   -0.179187    0.000000    0.000000   -0.138846    0.973968
     3.400000    5.567600   -0.169695    0.000000    0.000000   -0.116731    0.978559
     3.400000    5.602507   -0.160151    0.000000    0.000000   -0.094657    0.982543
     3.400000    5.637413   -0.150669    0.000000    0.000000   -0.072588    0.985916
     3.400000    5.672320   -0.141367    0.000000    0.000000   -0.050471    0.988670
     3.400000    5.707227   -0.132372    0.000000    0.000000   -0.028231    0.990798
     3.400000    5.742133   -0.123850    0.000000    0.000000   -0.005746    0.992284
     3.400000    5.777040   -0.115593    0.000000    0.000000    0.016903    0.993153
     3.400000    5.811946   -0.106977    0.000000    0.000000    0.039399    0.993481
     3.400000    5.846853   -0.097791    0.000000    0.000000    0.061662    0.993295
     3.400000    5.881760   -0.088196    0.000000    0.000000    0.083813    0.992571
     3.400000    5.916666   -0.078314    0.000000    0.000000    0.105927    0.991285
     3.400000    5.951573   -0.068260    0.000000    0.000000    0.128055    0.989415
     3.400000    5.986479   -0.058144    0.000000    0.000000    0.150232    0.986940
     3.400000    6.021386   -0.048071    0.000000    0.000000    0.172482    0.983839
     3.400000    6.056293   -0.038140    0.000000    0.000000    0.194823    0.980097
     3.400000    6.091199   -0.028441    0.000000    0.000000    0.217263    0.975699
     3.400000    6.126106   -0.019053    0.000000    0.000000    0.239808    0.970633
     3.400000    6.161012   -0.010046    0.000000    0.000000    0.262461    0.964890
     3.400000    6.195919   -0.001477    0.000000    0.000000    0.285221    0.958461
     3.400000    6.230825    0.006611    0.000000    0.000000    0.308087    0.951335
     3.400000    6.265732    0.014163    0.000000    0.000000    0.331069    0.943500
 
     3.300000    0.017453   -0.039166    0.000000    0.000000    0.995629    0.084789
     3.300000    0.052360   -0.027333    0.000000    0.000000    0.997608    0.063485
     3.300000    0.087266   -0.015916    0.000000    0.000000    0.999003    0.041719
     3.300000    0.122173   -0.004888    0.000000    0.000000    0.999798    0.019492
     3.300000    0.157080    0.005767    0.000000    0.000000    0.999978   -0.003228
     3.300000    0.191986    0.016079    0.000000    0.000000    0.999519   -0.026506
     3.300000    0.226893    0.026091    0.000000    0.000000    0.998385   -0.050464
     3.300000    0.261799    0.035864    0.000000    0.000000    0.996513   -0.075332
     3.300000    0.296706    0.045485    0.000000    0.000000    0.993791   -0.101546
     3.300000    0.331613    0.055071    0.000000    0.000000    0.989989   -0.129954
     3.300000    0.366519    0.064775    0.000000    0.000000    0.984618   -0.162272
     3.300000    0.401426    0.074749    0.000000    0.000000    0.976495   -0.202162
     3.300000    0.436332    0.085007    0.000000    0.000000    0.962407   -0.257966
     3.300000    0.471239    0.094978    0.000000    0.000000    0.934218   -0.343825
     3.300000    0.506145    0.086419    0.000000    0.000000    0.633686   -0.768748
     3.300000    0.541052    0.007142    0.000000    0.000000   -0.246785   -0.969044
     3.300000    0.575959   -0.042845    0.000000    0.000000   -0.697715   -0.715093
     3.300000    0.610865   -0.043150    0.000000    0.000000   -0.759811   -0.648710
     3.300000    0.645772   -0.040344    0.000000    0.000000   -0.796493   -0.603300
     3.300000    0.680678   -0.036139    0.000000    0.000000   -0.821097   -0.569644
     3.300000    0.715585   -0.031388    0.000000    0.000000   -0.840041   -0.541615
     3.300000    0.750492   -0.026344    0.000000    0.000000   -0.855934   -0.516413
     3.300000    0.785398   -0.021050    0.000000    0.000000   -0.869948   -0.492695
     3.300000    0.820305   -0.015481    0.000000    0.000000   -0.882647   -0.469782
     3.300000    0.855211   -0.009598    0.000000    0.000000   -0.894322   -0.447322
     3.300000    0.890118   -0.003358    0.000000    0.000000   -0.905128   -0.425127
     3.300000    0.925025    0.003274    0.000000    0.000000   -0.915151   -0.403098
     3.300000    0.959931    0.010328    0.000000    0.000000   -0.924440   -0.381187
     3.300000    0.994838    0.017823    0.000000    0.000000   -0.933026   -0.359368
     3.300000    1.029744    0.025773    0.000000    0.000000   -0.940925   -0.337634
     3.300000    1.064651    0.034179    0.000000    0.000000   -0.948149   -0.315984
     3.300000    1.099557    0.043033    0.000000    0.000000   -0.954706   -0.294422
     3.300000    1.134464    0.052315    0.000000    0.000000   -0.960604   -0.272951
     3.300000    1.169371    0.061991    0.000000    0.000000   -0.965851   -0.251575
     3.300000    1.204277    0.072015    0.000000    0.000000   -0.970453   -0.230293
     3.300000    1.239184    0.082332    0.000000    0.000000   -0.974421   -0.209107
     3.300000    1.274090    0.092873    0.000000    0.000000   -0.977766   -0.188013
     3.300000    1.308997    0.103563    0.000000    0.000000   -0.980502   -0.167006
     3.300000    1.343904    0.114313    0.000000    0.000000   -0.982647   -0.146075
     3.300000    1.378810    0.125032    0.000000    0.000000   -0.984221   -0.125206
     3.300000    1.413717    0.135621    0.000000    0.000000   -0.985247   -0.104376
     3.300000    1.448623    0.145975    0.000000    0.000000   -0.985754   -0.083553
     3.300000    1.483530    0.155987    0.000000    0.000000   -0.985768   -0.062692
     3.300000    1.518436    0.165544    0.000000    0.000000   -0.985319   -0.041731
     3.300000    1.553343    0.174496    0.000000    0.000000   -0.984443   -0.020569
     3.300000    1.588250    0.183040    0.000000    0.000000   -0.983105    0.000735
     3.300000    1.623156    0.191761    0.000000    0.000000   -0.981197    0.021926
     3.300000    1.658063    0.200860    0.000000    0.000000   -0.978678    0.042944
     3.300000    1.692969    0.210187    0.000000    0.000000   -0.975571    0.063892
     3.300000    1.727876    0.219628    0.000000    0.000000   -0.971889    0.084829
     3.300000    1.762783    0.229075    0.000000    0.000000   -0.967642    0.105799
     3.300000    1.797689    0.238425    0.000000    0.000000   -0.962843    0.126834
     3.300000    1.832596    0.247577    0.000000    0.000000   -0.957505    0.147953
     3.300000    1.867502    0.256440    0.000000    0.000000   -0.951641    0.169169
     3.300000    1.902409    0.264929    0.000000    0.000000   -0.945265    0.190489
     3.300000    1.937315    0.272971    0.000000    0.000000   -0.938392    0.211916
     3.300000    1.972222    0.280500    0.000000    0.000000   -0.931032    0.233450
     3.300000    2.007129    0.287465    0.000000    0.000000   -0.923198    0.255088
     3.300000    2.042035    0.293823    0.000000    0.000000   -0.914896    0.276828
     3.300000    2.076942    0.299544    0.000000    0.000000   -0.906131    0.298663
     3.300000    2.111848    0.304606    0.000000    0.000000   -0.896904    0.320590
     3.300000    2.146755    0.308996    0.000000    0.000000   -0.887210    0.342609
     3.300000    2.181662    0.312703    0.000000    0.000000   -0.877039    0.364719
     3.300000    2.216568    0.315727    0.000000    0.000000   -0.866372    0.386931
     3.300000    2.251475    0.318067    0.000000    0.000000   -0.855179    0.409270
     3.300000    2.286381    0.319722    0.000000    0.000000   -0.843407    0.431789
     3.300000    2.321288    0.320680    0.000000    0.000000   -0.830970    0.454590
     3.300000    2.356194    0.320903    0.000000    0.000000   -0.817719    0.477866
     3.300000    2.391101    0.320293    0.000000    0.000000   -0.803387    0.501978
     3.300000    2.426008    0.318614    0.000000    0.000000   -0.787470    0.527614
     3.300000    2.460914    0.315300    0.000000    0.000000   -0.768956    0.556140
     3.300000    2.495821    0.308950    0.000000    0.000000   -0.745648    0.590389
     3.300000    2.530727    0.295907    0.000000    0.000000   -0.712217    0.636542
     3.300000    2.565634    0.268614    0.000000    0.000000   -0.657574    0.703878
     3.300000    2.600541    0.019901    0.000000    0.000000   -0.267338    0.963397
     3.300000    2.635447   -0.386929    0.000000    0.000000    0.573674    0.721931
     3.300000    2.670354   -0.483721    0.000000    0.000000    0.829276    0.279848
     3.300000    2.705260   -0.480833    0.000000    0.000000    0.855349    0.192816
     3.300000    2.740167   -0.474414    0.000000    0.000000    0.869652    0.136516
     3.300000    2.775074   -0.466978    0.000000    0.000000    0.879004    0.096353
     3.300000    2.809980   -0.459201    0.000000    0.000000    0.886035    0.063839
     3.300000    2.844887   -0.451175    0.000000    0.000000    0.891738    0.035270
     3.300000    2.879793   -0.442847    0.000000    0.000000    0.896553    0.008918
     3.300000    2.914700   -0.434143    0.000000    0.000000    0.900700   -0.016068
     3.300000    2.949606   -0.424998    0.000000    0.000000    0.904304   -0.040126
