0.16059100	2.03461400	-0.77518512
0.16059100	2.08381300	-0.81912083
0.16059100	2.13301200	-0.86272170
0.16059100	2.18221100	-0.90364016
0.16059100	2.23141000	-0.94114002
0.16059100	2.28060900	-0.97244814
0.16059100	2.32980800	-0.99344304
0.16059100	2.37900700	-1.00464597
0.16059100	2.42820600	-1.00699798
0.16059100	2.47740600	-0.99959704
0.16059100	2.52660500	-0.98356948
0.16059100	2.57580400	-0.95926538
0.16059100	2.62500300	-0.92580347
0.16059100	2.67420200	-0.88299814
0.16059100	2.72340100	-0.83076539
0.16059100	2.77260000	-0.75978826
0.16059100	2.82179900	-0.67868690
0.16059100	2.87099800	-0.58020950
0.16059100	2.92019700	-0.45508924
0.16059100	2.96939600	-0.32022303
0.16059100	3.01859500	-0.20199941
0.16059100	3.06779400	-0.11684746
0.16059100	3.11699300	-0.03193366
0.16059100	3.16619200	-0.03193720
0.16059100	3.21539100	-0.11685811
0.16059100	3.26459000	-0.20201724
0.16059100	3.31378900	-0.32024811
0.16059100	3.36298800	-0.45512168
0.16059100	3.41218700	-0.58024938
0.16059100	3.46138600	-0.67873415
0.16059100	3.51058500	-0.75984293
0.16059100	3.55978500	-0.83082767
0.16059100	3.60898400	-0.88306815
0.16059100	3.65818300	-0.92588127
0.16059100	3.70738200	-0.95935110
0.16059100	3.75658100	-0.98366325
0.16059100	3.80578000	-0.99969895
0.16059100	3.85497900	-1.00710813
0.16059100	3.90417800	-1.00476445
0.16059100	3.95337700	-0.99357001
0.16059100	4.00257600	-0.97258368
0.16059100	4.05177500	-0.94128410
0.16059100	4.10097400	-0.90379276
0.16059100	4.15017300	-0.86288274
0.16059100	4.19937200	-0.81929016
0.16059100	4.24857100	-0.77536255
0.16059100	4.29777000	-0.73187900
0.16059100	4.34696900	-0.68818279
0.16059100	4.39616800	-0.64483672
0.16059100	4.44536700	-0.60190500
0.16059100	4.49456600	-0.55960260
0.16059100	4.54376500	-0.51937684
0.16059100	4.59296400	-0.47947229
0.16059100	4.64216400	-0.44042585
0.16059100	4.69136300	-0.40201609
0.16059100	4.74056200	-0.36576618
0.16059100	4.78976100	-0.33319520
0.16059100	4.83896000	-0.31520733
0.16059100	4.88815900	-0.30097844
0.16059100	4.93735800	-0.28872449
0.16059100	4.98655700	-0.27749311
0.16059100	5.03575600	-0.26655550
0.16059100	5.08495500	-0.25576005
0.16059100	5.13415400	-0.24600179
0.16059100	5.18335300	-0.23581128
0.16059100	5.23255200	-0.22806780
0.16059100	5.28175100	-0.21624298
0.16059100	5.33095000	-0.20481327
0.16059100	5.38014900	-0.19391231
0.16059100	5.42934800	-0.18296101
0.16059100	5.47854700	-0.17191450
0.16059100	5.52774600	-0.16095512
0.16059100	5.57694500	-0.14983379
0.16059100	5.62614400	-0.13878095
0.16059100	5.67534300	-0.12753993
0.16059100	5.72454300	-0.11623878
0.16059100	5.77374200	-0.10487345
0.16059100	5.82294100	-0.09338771
0.16059100	5.87214000	-0.08150913
0.16059100	5.92133900	-0.06978361
0.16059100	5.97053800	-0.05917558
0.16059100	6.01973700	-0.04694475
0.16059100	6.06893600	-0.03655598
0.16059100	6.11813500	-0.02693692
0.16059100	6.16733400	-0.01859595
0.16059100	6.21653300	-0.01109343
0.16059100	6.26573200	-0.00459379

0.16657500	0.01745300	-0.00421129
0.16657500	0.06665200	-0.01121556
0.16657500	0.11585100	-0.01922850
0.16657500	0.16505000	-0.02806316
0.16657500	0.21424900	-0.03836226
0.16657500	0.26344900	-0.04937568
0.16657500	0.31264800	-0.06213291
0.16657500	0.36184700	-0.07325864
0.16657500	0.41104600	-0.08549629
0.16657500	0.46024500	-0.09787212
0.16657500	0.50944400	-0.10983806
0.16657500	0.55864300	-0.12166523
0.16657500	0.60784200	-0.13340867
0.16657500	0.65704100	-0.14507121
0.16657500	0.70624000	-0.15652346
0.16657500	0.75543900	-0.16802092
0.16657500	0.80463800	-0.17933182
0.16657500	0.85383700	-0.19070454
0.16657500	0.90303600	-0.20195521
0.16657500	0.95223500	-0.21312725
0.16657500	1.00143400	-0.22479963
0.16657500	1.05063300	-0.23684021
0.16657500	1.09983200	-0.24477228
0.16657500	1.14903100	-0.25512359
0.16657500	1.19823000	-0.26501426
0.16657500	1.24742900	-0.27591291
0.16657500	1.29662800	-0.28692411
0.16657500	1.34582800	-0.29819872
0.16657500	1.39502700	-0.31046009
0.16657500	1.44422600	-0.32469163
0.16657500	1.49342500	-0.34282850
0.16657500	1.54262400	-0.37731878
0.16657500	1.59182300	-0.41581614
0.16657500	1.64102200	-0.45661712
0.16657500	1.69022100	-0.49819873
0.16657500	1.73942000	-0.54077292
0.16657500	1.78861900	-0.58379049
0.16657500	1.83781800	-0.62899236
0.16657500	1.88701700	-0.67491579
0.16657500	1.93621600	-0.72132974
0.16657500	1.98541500	-0.76815338
0.16657500	2.03461400	-0.81480878
0.16657500	2.08381300	-0.86193853
0.16657500	2.13301200	-0.90874696
0.16657500	2.18221100	-0.95274095
0.16657500	2.23141000	-0.99305749
0.16657500	2.28060900	-1.02680580
0.16657500	2.32980800	-1.04964076
0.16657500	2.37900700	-1.06211010
0.16657500	2.42820600	-1.06520621
0.16657500	2.47740600	-1.05808047
0.16657500	2.52660500	-1.04187270
0.16657500	2.57580400	-1.01699312
0.16657500	2.62500300	-0.98259738
0.16657500	2.67420200	-0.93859717
0.16657500	2.72340100	-0.88471074
0.16657500	2.77260000	-0.81151373
0.16657500	2.82179900	-0.72716949
0.16657500	2.87099800	-0.62361552
0.16657500	2.92019700	-0.49060191
0.16657500	2.96939600	-0.34573256
0.16657500	3.01859500	-0.21738471
0.16657500	3.06779400	-0.12591415
0.16657500	3.11699300	-0.03447413
0.16657500	3.16619200	-0.03447767
0.16657500	3.21539100	-0.12592479
0.16657500	3.26459000	-0.21740254
0.16657500	3.31378900	-0.34575765
0.16657500	3.36298800	-0.49063435
0.16657500	3.41218700	-0.62365540
0.16657500	3.46138600	-0.72721675
0.16657500	3.51058500	-0.81156840
0.16657500	3.55978500	-0.88477302
0.16657500	3.60898400	-0.93866717
0.16657500	3.65818300	-0.98267518
0.16657500	3.70738200	-1.01707884
0.16657500	3.75658100	-1.04196647
0.16657500	3.80578000	-1.05818238
0.16657500	3.85497900	-1.06531635
0.16657500	3.90417800	-1.06222858
0.16657500	3.95337700	-1.04976774
0.16657500	4.00257600	-1.02694135
0.16657500	4.05177500	-0.99320157
0.16657500	4.10097400	-0.95289355
0.16657500	4.15017300	-0.90890800
0.16657500	4.19937200	-0.86210787
0.16657500	4.24857100	-0.81498622
0.16657500	4.29777000	-0.76833864
0.16657500	4.34696900	-0.72152253
0.16657500	4.39616800	-0.67511577
0.16657500	4.44536700	-0.62919912
0.16657500	4.49456600	-0.58400370
0.16657500	4.54376500	-0.54099223
0.16657500	4.59296400	-0.49842375
0.16657500	4.64216400	-0.45684747
0.16657500	4.69136300	-0.41605182
0.16657500	4.74056200	-0.37756016
0.16657500	4.78976100	-0.34307607
0.16657500	4.83896000	-0.32494591
0.16657500	4.88815900	-0.31072145
0.16657500	4.93735800	-0.29846760
0.16657500	4.98655700	-0.28720102
0.16657500	5.03575600	-0.27619823
0.16657500	5.08495500	-0.26530839
0.16657500	5.13415400	-0.25542696
0.16657500	5.18335300	-0.24508534
0.16657500	5.23255200	-0.23716342
0.16657500	5.28175100	-0.22513332
0.16657500	5.33095000	-0.21347178
0.16657500	5.38014900	-0.20231060
0.16657500	5.42934800	-0.19107111
0.16657500	5.47854700	-0.17970968
0.16657500	5.52774600	-0.16840987
0.16657500	5.57694500	-0.15692383
0.16657500	5.62614400	-0.14548323
0.16657500	5.67534300	-0.13383260
0.16657500	5.72454300	-0.12210122
0.16657500	5.77374200	-0.11028630
0.16657500	5.82294100	-0.09833281
0.16657500	5.87214000	-0.08596953
0.16657500	5.92133900	-0.07374453
0.16657500	5.97053800	-0.06263149
0.16657500	6.01973700	-0.04988700
0.16657500	6.06893600	-0.03888638
0.16657500	6.11813500	-0.02860012
0.16657500	6.16733400	-0.01977835
0.16657500	6.21653300	-0.01177826
0.16657500	6.26573200	-0.00478668

0.17255900	0.01745300	-0.00438416
0.17255900	0.06665200	-0.01191379
0.17255900	0.11585100	-0.02046461
0.17255900	0.16505000	-0.02983845
0.17255900	0.21424900	-0.04085505
0.17255900	0.26344900	-0.05245303
0.17255900	0.31264800	-0.06575628
0.17255900	0.36184700	-0.07741965
0.17255900	0.41104600	-0.09018719
0.17255900	0.46024500	-0.10307795
0.17255900	0.50944400	-0.11554059
0.17255900	0.55864300	-0.12784505
0.17255900	0.60784200	-0.14004529
0.17255900	0.65704100	-0.15214298
0.17255900	0.70624000	-0.16400760
0.17255900	0.75543900	-0.17589350
0.17255900	0.80463800	-0.18756780
0.17255900	0.85383700	-0.19927773
0.17255900	0.90303600	-0.21083831
0.17255900	0.95223500	-0.22229179
0.17255900	1.00143400	-0.23421678
0.17255900	1.05063300	-0.24648296
0.17255900	1.09983200	-0.25461317
0.17255900	1.14903100	-0.26513443
0.17255900	1.19823000	-0.27516585
0.17255900	1.24742900	-0.28617463
0.17255900	1.29662800	-0.29726437
0.17255900	1.34582800	-0.30858438
0.17255900	1.39502700	-0.32084983
0.17255900	1.44422600	-0.33508595
0.17255900	1.49342500	-0.35339009
0.17255900	1.54262400	-0.39001621
0.17255900	1.59182300	-0.43080569
0.17255900	1.64102200	-0.47406121
0.17255900	1.69022100	-0.51824639
0.17255900	1.73942000	-0.56356025
0.17255900	1.78861900	-0.60944042
0.17255900	1.83781800	-0.65761117
0.17255900	1.88701700	-0.70659247
0.17255900	1.93621600	-0.75613474
0.17255900	1.98541500	-0.80613952
0.17255900	2.03461400	-0.85600770
0.17255900	2.08381300	-0.90637651
0.17255900	2.13301200	-0.95642408
0.17255900	2.18221100	-1.00349268
0.17255900	2.23141000	-1.04662024
0.17255900	2.28060900	-1.08276978
0.17255900	2.32980800	-1.10738916
0.17255900	2.37900700	-1.12106704
0.17255900	2.42820600	-1.12484034
0.17255900	2.47740600	-1.11791888
0.17255900	2.52660500	-1.10146902
0.17255900	2.57580400	-1.07596758
0.17255900	2.62500300	-1.04058279
0.17255900	2.67420200	-0.99533649
0.17255900	2.72340100	-0.93985431
0.17255900	2.77260000	-0.86457197
0.17255900	2.82179900	-0.77717816
0.17255900	2.87099800	-0.66872292
0.17255900	2.92019700	-0.52771783
0.17255900	2.96939600	-0.37243381
0.17255900	3.01859500	-0.23352918
0.17255900	3.06779400	-0.13550810
0.17255900	3.11699300	-0.03717030
0.17255900	3.16619200	-0.03717384
0.17255900	3.21539100	-0.13551875
0.17255900	3.26459000	-0.23354701
0.17255900	3.31378900	-0.37245890
0.17255900	3.36298800	-0.52775027
0.17255900	3.41218700	-0.66876280
0.17255900	3.46138600	-0.77722541
0.17255900	3.51058500	-0.86462664
0.17255900	3.55978500	-0.93991658
0.17255900	3.60898400	-0.99540650
0.17255900	3.65818300	-1.04066059
0.17255900	3.70738200	-1.07605330
0.17255900	3.75658100	-1.10156278
0.17255900	3.80578000	-1.11802078
0.17255900	3.85497900	-1.12495049
0.17255900	3.90417800	-1.12118552
0.17255900	3.95337700	-1.10751614
0.17255900	4.00257600	-1.08290533
0.17255900	4.05177500	-1.04676432
0.17255900	4.10097400	-1.00364528
0.17255900	4.15017300	-0.95658512
0.17255900	4.19937200	-0.90654584
0.17255900	4.24857100	-0.85618514
0.17255900	4.29777000	-0.80632478
0.17255900	4.34696900	-0.75632753
0.17255900	4.39616800	-0.70679245
0.17255900	4.44536700	-0.65781794
0.17255900	4.49456600	-0.60965362
0.17255900	4.54376500	-0.56377956
0.17255900	4.59296400	-0.51847141
0.17255900	4.64216400	-0.47429156
0.17255900	4.69136300	-0.43104138
0.17255900	4.74056200	-0.39025759
0.17255900	4.78976100	-0.35363767
0.17255900	4.83896000	-0.33534022
0.17255900	4.88815900	-0.32111119
0.17255900	4.93735800	-0.30885327
0.17255900	4.98655700	-0.29754128
0.17255900	5.03575600	-0.28645995
0.17255900	5.08495500	-0.27545997
0.17255900	5.13415400	-0.26543781
0.17255900	5.18335300	-0.25492623
0.17255900	5.23255200	-0.24680617
0.17255900	5.28175100	-0.23455047
0.17255900	5.33095000	-0.22263633
0.17255900	5.38014900	-0.21119369
0.17255900	5.42934800	-0.19964431
0.17255900	5.47854700	-0.18794566
0.17255900	5.52774600	-0.17628244
0.17255900	5.57694500	-0.16440796
0.17255900	5.62614400	-0.15255500
0.17255900	5.67534300	-0.14046923
0.17255900	5.72454300	-0.12828104
0.17255900	5.77374200	-0.11598882
0.17255900	5.82294100	-0.10353864
0.17255900	5.87214000	-0.09066043
0.17255900	5.92133900	-0.07790553
0.17255900	5.97053800	-0.06625486
0.17255900	6.01973700	-0.05296436
0.17255900	6.06893600	-0.04137917
0.17255900	6.11813500	-0.03037541
0.17255900	6.16733400	-0.02101446
0.17255900	6.21653300	-0.01247649
0.17255900	6.26573200	-0.00495955

0.17854300	0.01745300	-0.00457766
0.17854300	0.06665200	-0.01266032
0.17854300	0.11585100	-0.02178304
0.17854300	0.16505000	-0.03175359
0.17854300	0.21424900	-0.04352940
0.17854300	0.26344900	-0.05568408
0.17854300	0.31264800	-0.06955864
0.17854300	0.36184700	-0.08179051
0.17854300	0.41104600	-0.09511680
0.17854300	0.46024500	-0.10855121
0.17854300	0.50944400	-0.12153860
0.17854300	0.55864300	-0.13434781
0.17854300	0.60784200	-0.14703171
0.17854300	0.65704100	-0.15959087
0.17854300	0.70624000	-0.17189370
0.17854300	0.75543900	-0.18419346
0.17854300	0.80463800	-0.19625616
0.17854300	0.85383700	-0.20832796
0.17854300	0.90303600	-0.22022275
0.17854300	0.95223500	-0.23198174
0.17854300	1.00143400	-0.24418317
0.17854300	1.05063300	-0.25669853
0.17854300	1.09983200	-0.26505009
0.17854300	1.14903100	-0.27576378
0.17854300	1.19823000	-0.28595716
0.17854300	1.24742900	-0.29709545
0.17854300	1.29662800	-0.30828032
0.17854300	1.34582800	-0.31965899
0.17854300	1.39502700	-0.33193702
0.17854300	1.44422600	-0.34618181
0.17854300	1.49342500	-0.36474307
0.17854300	1.54262400	-0.40368729
0.17854300	1.59182300	-0.44682375
0.17854300	1.64102200	-0.49260354
0.17854300	1.69022100	-0.53946570
0.17854300	1.73942000	-0.58759458
0.17854300	1.78861900	-0.63641282
0.17854300	1.83781800	-0.68762574
0.17854300	1.88701700	-0.73973344
0.17854300	1.93621600	-0.79246546
0.17854300	1.98541500	-0.84570278
0.17854300	2.03461400	-0.89882375
0.17854300	2.08381300	-0.95246238
0.17854300	2.13301200	-1.00576539
0.17854300	2.18221100	-1.05589182
0.17854300	2.23141000	-1.10180283
0.17854300	2.28060900	-1.14030012
0.17854300	2.32980800	-1.16663816
0.17854300	2.37900700	-1.18144795
0.17854300	2.42820600	-1.18581858
0.17854300	2.47740600	-1.17901447
0.17854300	2.52660500	-1.16225478
0.17854300	2.57580400	-1.13606764
0.17854300	2.62500300	-1.09966013
0.17854300	2.67420200	-1.05308946
0.17854300	2.72340100	-0.99604273
0.17854300	2.77260000	-0.91881439
0.17854300	2.82179900	-0.82858863
0.17854300	2.87099800	-0.71547176
0.17854300	2.92019700	-0.56644063
0.17854300	2.96939600	-0.40032340
0.17854300	3.01859500	-0.25068182
0.17854300	3.06779400	-0.14562774
0.17854300	3.11699300	-0.04003407
0.17854300	3.16619200	-0.04003761
0.17854300	3.21539100	-0.14563839
0.17854300	3.26459000	-0.25069965
0.17854300	3.31378900	-0.40034848
0.17854300	3.36298800	-0.56647307
0.17854300	3.41218700	-0.71551164
0.17854300	3.46138600	-0.82863588
0.17854300	3.51058500	-0.91886906
0.17854300	3.55978500	-0.99610501
0.17854300	3.60898400	-1.05315946
0.17854300	3.65818300	-1.09973793
0.17854300	3.70738200	-1.13615335
0.17854300	3.75658100	-1.16234855
0.17854300	3.80578000	-1.17911637
0.17854300	3.85497900	-1.18592872
0.17854300	3.90417800	-1.18156644
0.17854300	3.95337700	-1.16676514
0.17854300	4.00257600	-1.14043567
0.17854300	4.05177500	-1.10194691
0.17854300	4.10097400	-1.05604442
0.17854300	4.15017300	-1.00592643
0.17854300	4.19937200	-0.95263172
0.17854300	4.24857100	-0.89900118
0.17854300	4.29777000	-0.84588804
0.17854300	4.34696900	-0.79265825
0.17854300	4.39616800	-0.73993342
0.17854300	4.44536700	-0.68783251
0.17854300	4.49456600	-0.63662603
0.17854300	4.54376500	-0.58781389
0.17854300	4.59296400	-0.53969071
0.17854300	4.64216400	-0.49283389
0.17854300	4.69136300	-0.44705943
0.17854300	4.74056200	-0.40392867
0.17854300	4.78976100	-0.36499065
0.17854300	4.83896000	-0.34643609
0.17854300	4.88815900	-0.33219838
0.17854300	4.93735800	-0.31992787
0.17854300	4.98655700	-0.30855723
0.17854300	5.03575600	-0.29738077
0.17854300	5.08495500	-0.28625128
0.17854300	5.13415400	-0.27606715
0.17854300	5.18335300	-0.26536315
0.17854300	5.23255200	-0.25702174
0.17854300	5.28175100	-0.24451686
0.17854300	5.33095000	-0.23232628
0.17854300	5.38014900	-0.22057814
0.17854300	5.42934800	-0.20869453
0.17854300	5.47854700	-0.19663402
0.17854300	5.52774600	-0.18458241
0.17854300	5.57694500	-0.17229406
0.17854300	5.62614400	-0.16000289
0.17854300	5.67534300	-0.14745564
0.17854300	5.72454300	-0.13478379
0.17854300	5.77374200	-0.12198684
0.17854300	5.82294100	-0.10901190
0.17854300	5.87214000	-0.09559004
0.17854300	5.92133900	-0.08227639
0.17854300	5.97053800	-0.07005722
0.17854300	6.01973700	-0.05619540
0.17854300	6.06893600	-0.04405352
0.17854300	6.11813500	-0.03229055
0.17854300	6.16733400	-0.02233290
0.17854300	6.21653300	-0.01322302
0.17854300	6.26573200	-0.00515305

0.18452800	0.01745300	-0.00478453
0.18452800	0.06665200	-0.01345094
0.18452800	0.11585100	-0.02317652
0.18452800	0.16505000	-0.03377967
0.18452800	0.21424900	-0.04633999
0.18452800	0.26344900	-0.05907571
0.18452800	0.31264800	-0.07355424
0.18452800	0.36184700	-0.08638805
0.18452800	0.41104600	-0.10030632
0.18452800	0.46024500	-0.11431714
0.18452800	0.50944400	-0.12786148
0.18452800	0.55864300	-0.14120707
0.18452800	0.60784200	-0.15440569
0.18452800	0.65704100	-0.16745688
0.18452800	0.70624000	-0.18022798
0.18452800	0.75543900	-0.19297116
0.18452800	0.80463800	-0.20545134
0.18452800	0.85383700	-0.21791362
0.18452800	0.90303600	-0.23017086
0.18452800	0.95223500	-0.24226316
0.18452800	1.00143400	-0.25476847
0.18452800	1.05063300	-0.26756026
0.18452800	1.09983200	-0.27615986
0.18452800	1.14903100	-0.28709172
0.18452800	1.19823000	-0.29747135
0.18452800	1.24742900	-0.30876128
0.18452800	1.29662800	-0.32006006
0.18452800	1.34582800	-0.33151201
0.18452800	1.39502700	-0.34381595
0.18452800	1.44422600	-0.35805920
0.18452800	1.49342500	-0.37708862
0.18452800	1.54262400	-0.41842292
0.18452800	1.59182300	-0.46396979
0.18452800	1.64102200	-0.51234100
0.18452800	1.69022100	-0.56195031
0.18452800	1.73942000	-0.61296585
0.18452800	1.78861900	-0.66479287
0.18452800	1.83781800	-0.71911500
0.18452800	1.88701700	-0.77440937
0.18452800	1.93621600	-0.83038249
0.18452800	1.98541500	-0.88688899
0.18452800	2.03461400	-0.94329304
0.18452800	2.08381300	-1.00021068
0.18452800	2.13301200	-1.05676590
0.18452800	2.18221100	-1.10992153
0.18452800	2.23141000	-1.15855663
0.18452800	2.28060900	-1.19933711
0.18452800	2.32980800	-1.22731362
0.18452800	2.37900700	-1.24316655
0.18452800	2.42820600	-1.24804307
0.18452800	2.47740600	-1.24126550
0.18452800	2.52660500	-1.22411453
0.18452800	2.57580400	-1.19717102
0.18452800	2.62500300	-1.15969395
0.18452800	2.67420200	-1.11176347
0.18452800	2.72340100	-1.05313233
0.18452800	2.77260000	-0.97408167
0.18452800	2.82179900	-0.88125553
0.18452800	2.87099800	-0.76378266
0.18452800	2.92019700	-0.60675508
0.18452800	2.96939600	-0.42939331
0.18452800	3.01859500	-0.26921712
0.18452800	3.06779400	-0.15626263
0.18452800	3.11699300	-0.04308370
0.18452800	3.16619200	-0.04308724
0.18452800	3.21539100	-0.15627327
0.18452800	3.26459000	-0.26923495
0.18452800	3.31378900	-0.42941839
0.18452800	3.36298800	-0.60678753
0.18452800	3.41218700	-0.76382254
0.18452800	3.46138600	-0.88130278
0.18452800	3.51058500	-0.97413634
0.18452800	3.55978500	-1.05319461
0.18452800	3.60898400	-1.11183347
0.18452800	3.65818300	-1.15977175
0.18452800	3.70738200	-1.19725674
0.18452800	3.75658100	-1.22420829
0.18452800	3.80578000	-1.24136741
0.18452800	3.85497900	-1.24815322
0.18452800	3.90417800	-1.24328503
0.18452800	3.95337700	-1.22744059
0.18452800	4.00257600	-1.19947265
0.18452800	4.05177500	-1.15870071
0.18452800	4.10097400	-1.11007412
0.18452800	4.15017300	-1.05692694
0.18452800	4.19937200	-1.00038001
0.18452800	4.24857100	-0.94347048
0.18452800	4.29777000	-0.88707425
0.18452800	4.34696900	-0.83057528
0.18452800	4.39616800	-0.77460935
0.18452800	4.44536700	-0.71932176
0.18452800	4.49456600	-0.66500608
0.18452800	4.54376500	-0.61318516
0.18452800	4.59296400	-0.56217533
0.18452800	4.64216400	-0.51257135
0.18452800	4.69136300	-0.46420547
0.18452800	4.74056200	-0.41866430
0.18452800	4.78976100	-0.37733620
0.18452800	4.83896000	-0.35831347
0.18452800	4.88815900	-0.34407731
0.18452800	4.93735800	-0.33178089
0.18452800	4.98655700	-0.32033696
0.18452800	5.03575600	-0.30904661
0.18452800	5.08495500	-0.29776547
0.18452800	5.13415400	-0.28739510
0.18452800	5.18335300	-0.27647293
0.18452800	5.23255200	-0.26788347
0.18452800	5.28175100	-0.25510216
0.18452800	5.33095000	-0.24260769
0.18452800	5.38014900	-0.23052625
0.18452800	5.42934800	-0.21828020
0.18452800	5.47854700	-0.20582920
0.18452800	5.52774600	-0.19336011
0.18452800	5.57694500	-0.18062834
0.18452800	5.62614400	-0.16786890
0.18452800	5.67534300	-0.15482963
0.18452800	5.72454300	-0.14164305
0.18452800	5.77374200	-0.12830971
0.18452800	5.82294100	-0.11477783
0.18452800	5.87214000	-0.10077956
0.18452800	5.92133900	-0.08687394
0.18452800	5.97053800	-0.07405282
0.18452800	6.01973700	-0.05958703
0.18452800	6.06893600	-0.04686411
0.18452800	6.11813500	-0.03431663
0.18452800	6.16733400	-0.02372637
0.18452800	6.21653300	-0.01401364
0.18452800	6.26573200	-0.00535992

0.19051200	0.01745300	-0.00499847
0.19051200	0.06665200	-0.01429198
0.19051200	0.11585100	-0.02466172
0.19051200	0.16505000	-0.03593391
0.19051200	0.21424900	-0.04930813
0.19051200	0.26344900	-0.06267805
0.19051200	0.31264800	-0.07780414
0.19051200	0.36184700	-0.09128151
0.19051200	0.41104600	-0.10583300
0.19051200	0.46024500	-0.12046015
0.19051200	0.50944400	-0.13459998
0.19051200	0.55864300	-0.14851924
0.19051200	0.60784200	-0.16226866
0.19051200	0.65704100	-0.17584680
0.19051200	0.70624000	-0.18911995
0.19051200	0.75543900	-0.20233930
0.19051200	0.80463800	-0.21526873
0.19051200	0.85383700	-0.22815234
0.19051200	0.90303600	-0.24080198
0.19051200	0.95223500	-0.25325673
0.19051200	1.00143400	-0.26609435
0.19051200	1.05063300	-0.27919041
0.19051200	1.09983200	-0.28806508
0.19051200	1.14903100	-0.29924088
0.19051200	1.19823000	-0.30983060
0.19051200	1.24742900	-0.32129335
0.19051200	1.29662800	-0.33272327
0.19051200	1.34582800	-0.34426086
0.19051200	1.39502700	-0.35660283
0.19051200	1.44422600	-0.37082408
0.19051200	1.49342500	-0.39058241
0.19051200	1.54262400	-0.43432576
0.19051200	1.59182300	-0.48234507
0.19051200	1.64102200	-0.53336903
0.19051200	1.69022100	-0.58578955
0.19051200	1.73942000	-0.63975687
0.19051200	1.78861900	-0.69465608
0.19051200	1.83781800	-0.75214607
0.19051200	1.88701700	-0.81067767
0.19051200	1.93621600	-0.86993095
0.19051200	1.98541500	-0.92973162
0.19051200	2.03461400	-0.98943124
0.19051200	2.08381300	-1.04961903
0.19051200	2.13301200	-1.10940361
0.19051200	2.18221100	-1.16554174
0.19051200	2.23141000	-1.21681702
0.19051200	2.28060900	-1.25979135
0.19051200	2.32980800	-1.28930244
0.19051200	2.37900700	-1.30609122
0.19051200	2.42820600	-1.31136667
0.19051200	2.47740600	-1.30451522
0.19051200	2.52660500	-1.28687979
0.19051200	2.57580400	-1.25910331
0.19051200	2.62500300	-1.22049885
0.19051200	2.67420200	-1.17119221
0.19051200	2.72340100	-1.11095918
0.19051200	2.77260000	-1.03018457
0.19051200	2.82179900	-0.93498518
0.19051200	2.87099800	-0.81352033
0.19051200	2.92019700	-0.64863535
0.19051200	2.96939600	-0.45968416
0.19051200	3.01859500	-0.28904067
0.19051200	3.06779400	-0.16746959
0.19051200	3.11699300	-0.04633278
0.19051200	3.16619200	-0.04633633
0.19051200	3.21539100	-0.16748023
0.19051200	3.26459000	-0.28905850
0.19051200	3.31378900	-0.45970924
0.19051200	3.36298800	-0.64866779
0.19051200	3.41218700	-0.81356021
0.19051200	3.46138600	-0.93503243
0.19051200	3.51058500	-1.03023924
0.19051200	3.55978500	-1.11102145
0.19051200	3.60898400	-1.17126222
0.19051200	3.65818300	-1.22057664
0.19051200	3.70738200	-1.25918903
0.19051200	3.75658100	-1.28697355
0.19051200	3.80578000	-1.30461713
0.19051200	3.85497900	-1.31147682
0.19051200	3.90417800	-1.30620971
0.19051200	3.95337700	-1.28942942
0.19051200	4.00257600	-1.25992690
0.19051200	4.05177500	-1.21696111
0.19051200	4.10097400	-1.16569434
0.19051200	4.15017300	-1.10956465
0.19051200	4.19937200	-1.04978836
0.19051200	4.24857100	-0.98960868
0.19051200	4.29777000	-0.92991687
0.19051200	4.34696900	-0.87012374
0.19051200	4.39616800	-0.81087765
0.19051200	4.44536700	-0.75235283
0.19051200	4.49456600	-0.69486928
0.19051200	4.54376500	-0.63997618
0.19051200	4.59296400	-0.58601456
0.19051200	4.64216400	-0.53359938
0.19051200	4.69136300	-0.48258075
0.19051200	4.74056200	-0.43456714
0.19051200	4.78976100	-0.39082999
0.19051200	4.83896000	-0.37107836
0.19051200	4.88815900	-0.35686418
0.19051200	4.93735800	-0.34452974
0.19051200	4.98655700	-0.33300018
0.19051200	5.03575600	-0.32157867
0.19051200	5.08495500	-0.31012472
0.19051200	5.13415400	-0.29954425
0.19051200	5.18335300	-0.28837815
0.19051200	5.23255200	-0.27951362
0.19051200	5.28175100	-0.26642804
0.19051200	5.33095000	-0.25360126
0.19051200	5.38014900	-0.24115737
0.19051200	5.42934800	-0.22851892
0.19051200	5.47854700	-0.21564659
0.19051200	5.52774600	-0.20272824
0.19051200	5.57694500	-0.18952031
0.19051200	5.62614400	-0.17625882
0.19051200	5.67534300	-0.16269259
0.19051200	5.72454300	-0.14895523
0.19051200	5.77374200	-0.13504822
0.19051200	5.82294100	-0.12092084
0.19051200	5.87214000	-0.10630624
0.19051200	5.92133900	-0.09176740
0.19051200	5.97053800	-0.07830272
0.19051200	6.01973700	-0.06318938
0.19051200	6.06893600	-0.04983224
0.19051200	6.11813500	-0.03647087
0.19051200	6.16733400	-0.02521157
0.19051200	6.21653300	-0.01485468
0.19051200	6.26573200	-0.00557386

0.19649600	0.01745300	-0.00522385
0.19649600	0.06665200	-0.01515792
0.19649600	0.11585100	-0.02618975
0.19649600	0.16505000	-0.03814954
0.19649600	0.21424900	-0.05235215
0.19649600	0.26344900	-0.06638296
0.19649600	0.31264800	-0.08218484
0.19649600	0.36184700	-0.09633586
0.19649600	0.41104600	-0.11155220
