0.14263800	3.31378900	3.99763205	0.40162233
0.14263800	3.36298800	4.04886555	0.56687954
0.14263800	3.41218700	4.13478519	0.70662371
0.14263800	3.46138600	4.21996635	0.80192775
0.14263800	3.51058500	4.30041061	0.86614894
0.14263800	3.55978500	4.37711412	0.90770982
0.14263800	3.60898400	4.42744349	0.92858602
0.14263800	3.65818300	4.46498186	0.93860787
0.14263800	3.70738200	4.48902496	0.94188642
0.14263800	3.75658100	4.50023584	0.94185893
0.14263800	3.80578000	4.50116169	0.94096454
0.14263800	3.85497900	4.49252929	0.94092795
0.14263800	3.90417800	4.47335977	0.94303167
0.14263800	3.95337700	4.44631960	0.94740527
0.14263800	4.00257600	4.41052956	0.95382195
0.14263800	4.05177500	4.36536446	0.96110818
0.14263800	4.10097400	4.31775409	0.96735190
0.14263800	4.15017300	4.27245011	0.97141251
0.14263800	4.19937200	4.23056634	0.97244323
0.14263800	4.24857100	4.19604077	0.97040777
0.14263800	4.29777000	4.17033865	0.96553019
0.14263800	4.34696900	4.15200846	0.95730677
0.14263800	4.39616800	4.14180278	0.94588806
0.14263800	4.44536700	4.13934168	0.93114302
0.14263800	4.49456600	4.14438530	0.91308690
0.14263800	4.54376500	4.15872752	0.89346853
0.14263800	4.59296400	4.17821712	0.87003202
0.14263800	4.64216400	4.20277456	0.84319776
0.14263800	4.69136300	4.23094403	0.81235604
0.14263800	4.74056200	4.26401519	0.78022575
0.14263800	4.78976100	4.30092303	0.74778687
0.14263800	4.83896000	4.35158171	0.73346425
0.14263800	4.88815900	4.40418230	0.72530468
0.14263800	4.93735800	4.45501619	0.72059193
0.14263800	4.98655700	4.50139340	0.71748248
0.14263800	5.03575600	4.54097120	0.71414822
0.14263800	5.08495500	4.57237857	0.71007382
0.14263800	5.13415400	4.59587925	0.70780505
0.14263800	5.18335300	4.60857031	0.70298245
0.14263800	5.23255200	4.61388467	0.70465532
0.14263800	5.28175100	4.60228587	0.69145748
0.14263800	5.33095000	4.58000298	0.67735976
0.14263800	5.38014900	4.54734126	0.66289958
0.14263800	5.42934800	4.50392341	0.64593758
0.14263800	5.47854700	4.45037855	0.62615453
0.14263800	5.52774600	4.38788057	0.60418650
0.14263800	5.57694500	4.31724196	0.57872536
0.14263800	5.62614400	4.24006679	0.55039027
0.14263800	5.67534300	4.15777693	0.51848751
0.14263800	5.72454300	4.07224474	0.48354092
0.14263800	5.77374200	3.98530506	0.44553296
0.14263800	5.82294100	3.89876855	0.40382157
0.14263800	5.87214000	3.81450994	0.35761064
0.14263800	5.92133900	3.73489910	0.30975191
0.14263800	5.97053800	3.66229585	0.26550943
0.14263800	6.01973700	3.59702542	0.21064988
0.14263800	6.06893600	3.54106271	0.16513235
0.14263800	6.11813500	3.49574969	0.12394046
0.14263800	6.16733400	3.46635064	0.08523122
0.14263800	6.21653300	3.45072911	0.05070051
0.14263800	6.26573200	3.44457082	0.02117646

0.14862200	0.01745300	3.54912178	0.01985401
0.14862200	0.06665200	3.55659791	0.05213414
0.14862200	0.11585100	3.57532288	0.08983536
0.14862200	0.16505000	3.60974424	0.13179876
0.14862200	0.21424900	3.66222040	0.17755682
0.14862200	0.26344900	3.72532198	0.22689956
0.14862200	0.31264800	3.79963033	0.28501257
0.14862200	0.36184700	3.88200863	0.33190742
0.14862200	0.41104600	3.97212327	0.38207572
0.14862200	0.46024500	4.06727846	0.43008262
0.14862200	0.50944400	4.16478459	0.47302228
0.14862200	0.55864300	4.26254396	0.51198906
0.14862200	0.60784200	4.35843879	0.54742621
0.14862200	0.65704100	4.45036778	0.57935915
0.14862200	0.70624000	4.53619701	0.60727459
0.14862200	0.75543900	4.61444666	0.63242637
0.14862200	0.80463800	4.68324384	0.65391387
0.14862200	0.85383700	4.74156885	0.67287653
0.14862200	0.90303600	4.78812738	0.68873048
0.14862200	0.95223500	4.82220902	0.70183557
0.14862200	1.00143400	4.84417693	0.71434878
0.14862200	1.05063300	4.85371638	0.72576370
0.14862200	1.09983200	4.84446114	0.72229767
0.14862200	1.14903100	4.82630174	0.72514226
0.14862200	1.19823000	4.79580098	0.72537174
0.14862200	1.24742900	4.75605187	0.72730611
0.14862200	1.29662800	4.70692782	0.72846285
0.14862200	1.34582800	4.64999278	0.72937368
0.14862200	1.39502700	4.58779813	0.73184045
0.14862200	1.44422600	4.52325956	0.73770436
0.14862200	1.49342500	4.46039593	0.74974652
0.14862200	1.54262400	4.41328252	0.78203691
0.14862200	1.59182300	4.37104964	0.81457252
0.14862200	1.64102200	4.33420330	0.84535360
0.14862200	1.69022100	4.30162382	0.87177826
0.14862200	1.73942000	4.27490723	0.89442662
0.14862200	1.78861900	4.25422843	0.91289775
0.14862200	1.83781800	4.24381669	0.92922655
0.14862200	1.88701700	4.24191986	0.94177311
0.14862200	1.93621600	4.24880039	0.95051697
0.14862200	1.98541500	4.26483245	0.95556547
0.14862200	2.03461400	4.28924829	0.95682396
0.14862200	2.08381300	4.32343838	0.95467770
0.14862200	2.13301200	4.36588002	0.94899543
0.14862200	2.18221100	4.41241755	0.94014684
0.14862200	2.23141000	4.46183775	0.92915237
0.14862200	2.28060900	4.50922172	0.91772463
0.14862200	2.32980800	4.54759651	0.90865313
0.14862200	2.37900700	4.57764638	0.90320339
0.14862200	2.42820600	4.60021744	0.90156612
0.14862200	2.47740600	4.61263832	0.90384914
0.14862200	2.52660500	4.61561556	0.90858304
0.14862200	2.57580400	4.60826410	0.91393343
0.14862200	2.62500300	4.58748387	0.91752389
0.14862200	2.67420200	4.55215313	0.91567398
0.14862200	2.72340100	4.50228693	0.90374678
0.14862200	2.77260000	4.42344629	0.87261922
0.14862200	2.82179900	4.33742119	0.81696209
0.14862200	2.87099800	4.24311383	0.72723328
0.14862200	2.92019700	4.14592158	0.58894138
0.14862200	2.96939600	4.08562872	0.41974584
0.14862200	3.01859500	4.06380629	0.26793689
0.14862200	3.06779400	4.05498037	0.15566981
0.14862200	3.11699300	4.05152844	0.04253835
0.14862200	3.16619200	4.05152874	0.04254386
0.14862200	3.21539100	4.05498368	0.15568613
0.14862200	3.26459000	4.06381585	0.26796329
0.14862200	3.31378900	4.08564978	0.41978055
0.14862200	3.36298800	4.14595979	0.58898019
0.14862200	3.41218700	4.24317183	0.72727073
0.14862200	3.46138600	4.33749840	0.81699449
0.14862200	3.51058500	4.42354171	0.87264349
0.14862200	3.55978500	4.50239949	0.90375996
0.14862200	3.60898400	4.55228133	0.91567642
0.14862200	3.65818300	4.58762663	0.91751508
0.14862200	3.70738200	4.60842078	0.91391371
0.14862200	3.75658100	4.61578594	0.90855347
0.14862200	3.80578000	4.61282254	0.90381113
0.14862200	3.85497900	4.60041604	0.90152179
0.14862200	3.90417800	4.57786041	0.90315594
0.14862200	3.95337700	4.54782726	0.90860610
0.14862200	4.00257600	4.50947050	0.91768279
0.14862200	4.05177500	4.46210549	0.92912177
0.14862200	4.10097400	4.41270447	0.94013246
0.14862200	4.15017300	4.36618568	0.94900143
0.14862200	4.19937200	4.32376171	0.95470827
0.14862200	4.24857100	4.28958785	0.95688214
0.14862200	4.29777000	4.26518652	0.95565375
0.14862200	4.34696900	4.24916691	0.95063830
0.14862200	4.39616800	4.24229655	0.94192997
0.14862200	4.44536700	4.24420099	0.92942126
0.14862200	4.49456600	4.25461775	0.91313242
0.14862200	4.54376500	4.27529961	0.89470216
0.14862200	4.59296400	4.30201622	0.87209678
0.14862200	4.64216400	4.33459283	0.84571668
0.14862200	4.69136300	4.37143370	0.81498242
0.14862200	4.74056200	4.41366016	0.78249541
0.14862200	4.78976100	4.46076729	0.75025535
0.14862200	4.83896000	4.52363486	0.73825904
0.14862200	4.88815900	4.58818083	0.73244235
0.14862200	4.93735800	4.65038518	0.73002563
0.14862200	4.98655700	4.70733145	0.72916874
0.14862200	5.03575600	4.75646712	0.72807032
0.14862200	5.08495500	4.79622792	0.72619899
0.14862200	5.13415400	4.82674199	0.72603686
0.14862200	5.18335300	4.84491369	0.72326539
0.14862200	5.23255200	4.85418586	0.72680785
0.14862200	5.28175100	4.84465404	0.71547853
0.14862200	5.33095000	4.82269306	0.70305613
0.14862200	5.38014900	4.78861738	0.69004562
0.14862200	5.42934800	4.74206269	0.67429161
0.14862200	5.47854700	4.68373859	0.65543327
0.14862200	5.52774600	4.61493925	0.63405275
0.14862200	5.57694500	4.53668396	0.60901271
0.14862200	5.62614400	4.45084597	0.58121278
0.14862200	5.67534300	4.35890377	0.54939901
0.14862200	5.72454300	4.26299131	0.51408348
0.14862200	5.77374200	4.16520963	0.47524040
0.14862200	5.82294100	4.06767581	0.43242589
0.14862200	5.87214000	3.97248606	0.38454427
0.14862200	5.92133900	3.88233243	0.33449998
0.14862200	5.97053800	3.79991589	0.28772603
0.14862200	6.01973700	3.72555547	0.22973078
0.14862200	6.06893600	3.66240806	0.18049892
0.14862200	6.11813500	3.60988741	0.13483999
0.14862200	6.16733400	3.57542340	0.09297085
0.14862200	6.21653300	3.55665839	0.05535425
0.14862200	6.26573200	3.54914653	0.02315137

0.15460600	0.01745300	3.66088554	0.02196360
0.15460600	0.06665200	3.66989557	0.05729936
0.15460600	0.11585100	3.69211728	0.09813883
0.15460600	0.16505000	3.73212905	0.14316102
0.15460600	0.21424900	3.79170577	0.19332369
0.15460600	0.26344900	3.86347167	0.24624103
0.15460600	0.31264800	3.94759935	0.30751222
0.15460600	0.36184700	4.04076910	0.35696766
0.15460600	0.41104600	4.14244725	0.40940209
0.15460600	0.46024500	4.24960175	0.45923015
0.15460600	0.50944400	4.35919877	0.50348529
0.15460600	0.55864300	4.46890348	0.54357231
0.15460600	0.60784200	4.57626576	0.57973386
0.15460600	0.65704100	4.67889386	0.61200606
0.15460600	0.70624000	4.77437337	0.63988843
0.15460600	0.75543900	4.86098342	0.66461834
0.15460600	0.80463800	4.93662574	0.68533763
0.15460600	0.85383700	5.00012303	0.70322465
0.15460600	0.90303600	5.05003407	0.71772370
0.15460600	0.95223500	5.08556043	0.72922683
0.15460600	1.00143400	5.10704976	0.73990858
0.15460600	1.05063300	5.11418145	0.74929953
0.15460600	1.09983200	5.10044169	0.74382168
0.15460600	1.14903100	5.07611552	0.74447300
0.15460600	1.19823000	5.03776543	0.74246321
0.15460600	1.24742900	4.98869880	0.74206834
0.15460600	1.29662800	4.92894500	0.74087392
0.15460600	1.34582800	4.86028491	0.73942634
0.15460600	1.39502700	4.78549570	0.73950096
0.15460600	1.44422600	4.70776035	0.74293944
0.15460600	1.49342500	4.63145233	0.75261009
0.15460600	1.54262400	4.57307695	0.78464301
0.15460600	1.59182300	4.52055667	0.81725321
0.15460600	1.64102200	4.47394914	0.84761196
0.15460600	1.69022100	4.43229956	0.87322867
0.15460600	1.73942000	4.39735517	0.89464854
0.15460600	1.78861900	4.36939117	0.91148855
0.15460600	1.83781800	4.35270282	0.92555885
0.15460600	1.88701700	4.34558181	0.93532816
0.15460600	1.93621600	4.34830489	0.94077431
0.15460600	1.98541500	4.36122816	0.94198378
0.15460600	2.03461400	4.38356338	0.93891942
0.15460600	2.08381300	4.41661773	0.93185077
0.15460600	2.13301200	4.45880361	0.92074552
0.15460600	2.18221100	4.50578412	0.90634867
0.15460600	2.23141000	4.55619876	0.88988394
0.15460600	2.28060900	4.60509509	0.87367891
0.15460600	2.32980800	4.64557698	0.86144336
0.15460600	2.37900700	4.67837400	0.85453032
0.15460600	2.42820600	4.70434989	0.85307507
0.15460600	2.47740600	4.72082046	0.85741894
0.15460600	2.52660500	4.72820440	0.86592039
0.15460600	2.57580400	4.72536044	0.87664725
0.15460600	2.62500300	4.70883502	0.88731826
0.15460600	2.67420200	4.67684670	0.89408396
0.15460600	2.72340100	4.62867331	0.89185744
0.15460600	2.77260000	4.54898661	0.87232339
0.15460600	2.82179900	4.45828140	0.82679738
0.15460600	2.87099800	4.35507006	0.74447755
0.15460600	2.92019700	4.24608340	0.60911020
0.15460600	2.96939600	4.17602225	0.43678919
0.15460600	3.01859500	4.14741615	0.27842649
0.15460600	3.06779400	4.13653799	0.16220465
0.15460600	3.11699300	4.13211953	0.04441381
0.15460600	3.16619200	4.13211984	0.04441912
0.15460600	3.21539100	4.13654144	0.16222034
0.15460600	3.26459000	4.14742608	0.27845173
0.15460600	3.31378900	4.17604417	0.43682179
0.15460600	3.36298800	4.24612292	0.60914546
0.15460600	3.41218700	4.35512944	0.74450950
0.15460600	3.46138600	4.45835954	0.82682216
0.15460600	3.51058500	4.54908199	0.87233797
0.15460600	3.55978500	4.62878439	0.89185904
0.15460600	3.60898400	4.67697188	0.89407308
0.15460600	3.65818300	4.70897308	0.88729458
0.15460600	3.70738200	4.72551073	0.87661125
0.15460600	3.75658100	4.72836679	0.86587324
0.15460600	3.80578000	4.72099521	0.85736210
0.15460600	3.85497900	4.70453781	0.85301073
0.15460600	3.90417800	4.67857649	0.85446168
0.15460600	3.95337700	4.64579574	0.86137401
0.15460600	4.00257600	4.60533193	0.87361367
0.15460600	4.05177500	4.55645518	0.88982900
0.15460600	4.10097400	4.50606073	0.90630920
0.15460600	4.15017300	4.45910017	0.92072592
0.15460600	4.19937200	4.41693332	0.93185546
0.15460600	4.24857100	4.38389658	0.93895165
0.15460600	4.29777000	4.36157719	0.94204628
0.15460600	4.34696900	4.34866766	0.94087023
0.15460600	4.39616800	4.34595593	0.93546017
0.15460600	4.44536700	4.35308560	0.92572945
0.15460600	4.49456600	4.36977989	0.91170002
0.15460600	4.54376500	4.39774764	0.89490192
0.15460600	4.59296400	4.43269260	0.87352618
0.15460600	4.64216400	4.47433971	0.84795528
0.15460600	4.69136300	4.52094199	0.81764466
0.15460600	4.74056200	4.57345585	0.78508439
0.15460600	4.78976100	4.63182511	0.75310282
0.15460600	4.83896000	4.70813831	0.74347801
0.15460600	4.88815900	4.78588240	0.74008678
0.15460600	4.93735800	4.86068272	0.74006238
0.15460600	4.98655700	4.92935550	0.74156420
0.15460600	5.03575600	4.98912247	0.74281743
0.15460600	5.08495500	5.03820243	0.74327604
0.15460600	5.13415400	5.07656750	0.74535408
0.15460600	5.18335300	5.10090771	0.74477702
0.15460600	5.23255200	5.11466614	0.75033263
0.15460600	5.28175100	5.10754393	0.74102901
0.15460600	5.33095000	5.08606334	0.73044012
0.15460600	5.38014900	5.05054468	0.71903390
0.15460600	5.42934800	5.00063911	0.70463746
0.15460600	5.47854700	4.93714424	0.68685777
0.15460600	5.52774600	4.86150105	0.66624877
0.15460600	5.57694500	4.77488644	0.64163421
0.15460600	5.62614400	4.67939895	0.61387126
0.15460600	5.67534300	4.57675815	0.58172243
0.15460600	5.72454300	4.46937838	0.54568691
0.15460600	5.77374200	4.35965114	0.50572822
0.15460600	5.82294100	4.25002597	0.46160297
0.15460600	5.87214000	4.14283592	0.41190505
0.15460600	5.92133900	4.04111727	0.35959952
0.15460600	5.97053800	3.94790736	0.31026974
0.15460600	6.01973700	3.86372496	0.24912118
0.15460600	6.06893600	3.79190998	0.19631861
0.15460600	6.11813500	3.73228446	0.14625983
0.15460600	6.16733400	3.69222696	0.10133523
0.15460600	6.21653300	3.66996190	0.06058300
0.15460600	6.26573200	3.66091275	0.02532645

0.16059100	0.01745300	3.78000923	0.02394795
0.16059100	0.06665200	3.79073691	0.06266241
0.16059100	0.11585100	3.81683160	0.10696984
0.16059100	0.16505000	3.86293922	0.15535138
0.16059100	0.21424900	3.93035846	0.20993047
0.16059100	0.26344900	4.01154944	0.26678047
0.16059100	0.31264800	4.10647102	0.33126577
0.16059100	0.36184700	4.21148038	0.38344355
0.16059100	0.41104600	4.32586015	0.43833897
0.16059100	0.46024500	4.44620693	0.49021639
0.16059100	0.50944400	4.56911579	0.53606228
0.16059100	0.55864300	4.69192902	0.57727951
0.16059100	0.60784200	4.81186401	0.61413822
0.16059100	0.65704100	4.92620576	0.64668623
0.16059100	0.70624000	5.03223458	0.67443837
0.16059100	0.75543900	5.12797144	0.69866099
0.16059100	0.80463800	5.21106648	0.71851816
0.16059100	0.85383700	5.28016717	0.73521973
0.16059100	0.90303600	5.33366869	0.74824270
0.16059100	0.95223500	5.37067587	0.75801427
0.16059100	1.00143400	5.39152445	0.76673021
0.16059100	1.05063300	5.39588876	0.77396213
0.16059100	1.09983200	5.37710485	0.76635313
0.16059100	1.14903100	5.34588353	0.76469054
0.16059100	1.19823000	5.29879530	0.76033029
0.16059100	1.24742900	5.23938691	0.75750093
0.16059100	1.29662800	5.16786410	0.75385898
0.16059100	1.34582800	5.08624526	0.74996809
0.16059100	1.39502700	4.99756639	0.74757127
0.16059100	1.44422600	4.90530061	0.74851895
0.16059100	1.49342500	4.81425996	0.75581433
0.16059100	1.54262400	4.74353790	0.78756025
0.16059100	1.59182300	4.67953107	0.81994451
0.16059100	1.64102200	4.62200174	0.84954622
0.16059100	1.69022100	4.57016855	0.87398371
0.16059100	1.73942000	4.52592829	0.89375608
0.16059100	1.78861900	4.48966071	0.90850087
0.16059100	1.83781800	4.46572280	0.91979557
0.16059100	1.88701700	4.45243875	0.92623175
0.16059100	1.93621600	4.45009321	0.92778099
0.16059100	1.98541500	4.45901634	0.92451434
0.16059100	2.03461400	4.47838930	0.91645528
0.16059100	2.08381300	4.50940543	0.90376654
0.16059100	2.13301200	4.55040990	0.88652439
0.16059100	2.18221100	4.59691701	0.86588501
0.16059100	2.23141000	4.64739720	0.84331943
0.16059100	2.28060900	4.69700235	0.82178471
0.16059100	2.32980800	4.73902230	0.80594104
0.16059100	2.37900700	4.77426831	0.79721842
0.16059100	2.42820600	4.80361063	0.79567188
0.16059100	2.47740600	4.82439902	0.80186334
0.16059100	2.52660500	4.83671482	0.81400476
0.16059100	2.57580400	4.83907440	0.83010199
0.16059100	2.62500300	4.82778149	0.84795843
0.16059100	2.67420200	4.80039962	0.86363904
0.16059100	2.72340100	4.75525976	0.87170837
0.16059100	2.77260000	4.67622930	0.86479088
0.16059100	2.82179900	4.58202134	0.83095979
0.16059100	2.87099800	4.47040005	0.75792276
0.16059100	2.92019700	4.34920361	0.62708954
0.16059100	2.96939600	4.26853351	0.45264712
0.16059100	3.01859500	4.23301539	0.28853303
0.16059100	3.06779400	4.21944005	0.16862910
0.16059100	3.11699300	4.21399448	0.04628267
0.16059100	3.16619200	4.21399481	0.04628779
0.16059100	3.21539100	4.21944364	0.16864419
0.16059100	3.26459000	4.23302568	0.28855709
0.16059100	3.31378900	4.26855622	0.45267759
0.16059100	3.36298800	4.34924430	0.62712115
0.16059100	3.41218700	4.47046051	0.75794906
0.16059100	3.46138600	4.58209987	0.83097680
0.16059100	3.51058500	4.67632386	0.86479573
0.16059100	3.55978500	4.75536833	0.87169849
0.16059100	3.60898400	4.80052053	0.86361512
0.16059100	3.65818300	4.82791343	0.84792037
0.16059100	3.70738200	4.83921671	0.83005040
0.16059100	3.75658100	4.83686746	0.81394086
0.16059100	3.80578000	4.82456244	0.80178869
0.16059100	3.85497900	4.80378591	0.79558866
0.16059100	3.90417800	4.77445721	0.79712981
0.16059100	3.95337700	4.73922696	0.80585057
0.16059100	4.00257600	4.69722512	0.82169722
0.16059100	4.05177500	4.64764020	0.84324115
0.16059100	4.10097400	4.59718126	0.86582128
0.16059100	4.15017300	4.55069542	0.88647983
0.16059100	4.19937200	4.50971150	0.90374581
0.16059100	4.24857100	4.47871452	0.91646187
0.16059100	4.29777000	4.45935890	0.92455121
0.16059100	4.34696900	4.45045095	0.92785151
0.16059100	4.39616800	4.45280922	0.92633881
0.16059100	4.44536700	4.46610319	0.91994188
0.16059100	4.49456600	4.49004814	0.90868888
0.16059100	4.54376500	4.52632036	0.89398700
0.16059100	4.59296400	4.57056193	0.87425987
0.16059100	4.64216400	4.62239320	0.84986942
0.16059100	4.69136300	4.67991765	0.82031713
0.16059100	4.74056200	4.74391820	0.78798411
0.16059100	4.78976100	4.81463433	0.75629062
0.16059100	4.83896000	4.90568141	0.74904104
0.16059100	4.88815900	4.99795730	0.74814060
0.16059100	4.93735800	5.08664873	0.75058772
0.16059100	4.98655700	5.16828179	0.75453310
0.16059100	5.03575600	5.23981939	0.75823428
0.16059100	5.08495500	5.29924280	0.76112801
0.16059100	5.13415400	5.34634776	0.76555735
0.16059100	5.18335300	5.37758498	0.76729528
0.16059100	5.23255200	5.39638940	0.77498332
0.16059100	5.28175100	5.39203651	0.76784043
0.16059100	5.33095000	5.37119862	0.75921936
0.16059100	5.38014900	5.33420099	0.74954703
0.16059100	5.42934800	5.28070671	0.73662934
0.16059100	5.47854700	5.21161006	0.72003812
0.16059100	5.52774600	5.12851555	0.70029458
0.16059100	5.57694500	5.03277532	0.67619098
0.16059100	5.62614400	4.92673943	0.64856224
0.16059100	5.67534300	4.81238557	0.61614185
0.16059100	5.72454300	4.69243332	0.57941369
0.16059100	5.77374200	4.56959737	0.53832951
0.16059100	5.82294100	4.44665971	0.49261841
0.16059100	5.87214000	4.32627622	0.44087615
0.16059100	5.92133900	4.21185430	0.38611467
0.16059100	5.97053800	4.10680274	0.33406744
0.16059100	6.01973700	4.01182376	0.26970964
0.16059100	6.06893600	3.93058011	0.21297868
0.16059100	6.11813500	3.86310775	0.15850807
0.16059100	6.16733400	3.81695102	0.11022766
0.16059100	6.21653300	3.79080931	0.06601020
0.16059100	6.26573200	3.78003876	0.02737695

0.16657500	0.01745300	3.90666775	0.02558665
0.16657500	0.06665200	3.91929602	0.06802952
0.16657500	0.11585100	3.94968774	0.11615411
0.16657500	0.16505000	4.00262726	0.16822824
0.16657500	0.21424900	4.07884988	0.22755691
0.16657500	0.26344900	4.16992314	0.28855407
0.16657500	0.31264800	4.27668162	0.35651107
0.16657500	0.36184700	4.39467646	0.41161553
0.16657500	0.41104600	4.52297985	0.46912956
0.16657500	0.46024500	4.65778459	0.52316709
0.16657500	0.50944400	4.79528430	0.57066742
0.16657500	0.55864300	4.93245799	0.61305739
0.16657500	0.60784200	5.06616289	0.65061930
0.16657500	0.65704100	5.19332447	0.68341640
0.16657500	0.70624000	5.31088522	0.71098227
0.16657500	0.75543900	5.41658365	0.73461598
0.16657500	0.80463800	5.50779151	0.75350855
0.16657500	0.85383700	5.58296161	0.76890547
0.16657500	0.90303600	5.64031013	0.78032206
0.16657500	0.95223500	5.67884364	0.78822384
0.16657500	1.00143400	5.69887896	0.79483238
0.16657500	1.05063300	5.70009022	0.79976390
0.16657500	1.09983200	5.67566442	0.78989847
0.16657500	1.14903100	5.63676615	0.78579692
0.16657500	1.19823000	5.57998694	0.77897052
0.16657500	1.24742900	5.50913917	0.77359774
0.16657500	1.29662800	5.42462487	0.76741078
0.16657500	1.34582800	5.32872915	0.76098822
0.16657500	1.39502700	5.22477382	0.75603944
0.16657500	1.44422600	5.11656338	0.75443270
0.16657500	1.49342500	5.00941340	0.75933963
0.16657500	1.54262400	4.92523661	0.79079487
0.16657500	1.59182300	4.84845899	0.82261981
0.16657500	1.64102200	4.77876748	0.85110398
0.16657500	1.69022100	4.71555957	0.87396202
0.16657500	1.73942000	4.66087604	0.89164063
0.16657500	1.78861900	4.61520643	0.90380091
0.16657500	1.83781800	4.58295665	0.91178763
0.16657500	1.88701700	4.56248219	0.91431871
0.16657500	1.93621600	4.55406495	0.91136311
0.16657500	1.98541500	4.55799551	0.90298717
0.16657500	2.03461400	4.57341039	0.88927885
0.16657500	2.08381300	4.60137091	0.87030474
0.16657500	2.13301200	4.64014331	0.84626228
0.16657500	2.18221100	4.68510976	0.81875920
0.16657500	2.23141000	4.73461704	0.78955395
0.16657500	2.28060900	4.78400158	0.76223928
0.16657500	2.32980800	4.82688151	0.74243432
0.16657500	2.37900700	4.86421428	0.73160688
0.16657500	2.42820600	4.89683768	0.72972277
0.16657500	2.47740600	4.92217903	0.73753425
0.16657500	2.52660500	4.93993091	0.75314826
0.16657500	2.57580400	4.94827624	0.77451852
0.16657500	2.62500300	4.94316811	0.79959013
0.16657500	2.67420200	4.92168158	0.82431943
0.16657500	2.72340100	4.88104512	0.84314822
0.16657500	2.77260000	4.80434950	0.84966770
0.16657500	2.82179900	4.70809033	0.82897614
0.16657500	2.87099800	4.58882652	0.76710981
0.16657500	2.92019700	4.45510874	0.64262907
0.16657500	2.96939600	4.36331924	0.46712736
0.16657500	3.01859500	4.31896242	0.29851019
0.16657500	3.06779400	4.30386586	0.17490278
0.16657500	3.11699300	4.29706726	0.04814065
0.16657500	3.16619200	4.29706761	0.04814558
0.16657500	3.21539100	4.30386959	0.17491726
0.16657500	3.26459000	4.31897307	0.29853311
0.16657500	3.31378900	4.36334268	0.46715566
0.16657500	3.36298800	4.45515043	0.64265696
0.16657500	3.41218700	4.58888770	0.76713033
0.16657500	3.46138600	4.70816867	0.82898530
0.16657500	3.51058500	4.80444240	0.84966283
0.16657500	3.55978500	4.88115013	0.84312708
0.16657500	3.60898400	4.92179699	0.82428291
0.16657500	3.65818300	4.94329252	0.79953834
0.16657500	3.70738200	4.94840902	0.77445220
0.16657500	3.75658100	4.94007214	0.75306870
0.16657500	3.80578000	4.92232934	0.73744303
0.16657500	3.85497900	4.89699842	0.72962206
0.16657500	3.90417800	4.86438764	0.73149975
0.16657500	3.95337700	4.82707004	0.74232421
0.16657500	4.00257600	4.78420820	0.76213094
0.16657500	4.05177500	4.73484455	0.78945359
0.16657500	4.10097400	4.68535963	0.81867226
0.16657500	4.15017300	4.64041587	0.84619360
0.16657500	4.19937200	4.60166565	0.87025921
0.16657500	4.24857100	4.57372597	0.88926021
0.16657500	4.29777000	4.55833008	0.90299865
0.16657500	4.34696900	4.55441636	0.91140832
0.16657500	4.39616800	4.56284789	0.91440078
0.16657500	4.44536700	4.58333373	0.91190950
0.16657500	4.49456600	4.61559186	0.90396523
0.16657500	4.54376500	4.66126718	0.89184878
0.16657500	4.59296400	4.71595294	0.87421648
0.16657500	4.64216400	4.77915965	0.85140668
0.16657500	4.69136300	4.84884683	0.82297318
0.16657500	4.74056200	4.92561847	0.79120078
0.16657500	4.78976100	5.00978950	0.75979915
0.16657500	4.83896000	5.11694718	0.75493794
0.16657500	4.88815900	5.22516916	0.75659182
0.16657500	4.93735800	5.32913855	0.76159092
0.16657500	4.98655700	5.42505006	0.76806815
0.16657500	5.03575600	5.50958082	0.77431469
0.16657500	5.08495500	5.58044540	0.77975241
0.16657500	5.13415400	5.63724319	0.78664865
0.16657500	5.18335300	5.67615929	0.79082658
0.16657500	5.23255200	5.70060753	0.80077227
0.16657500	5.28175100	5.69940978	0.79593145
0.16657500	5.33095000	5.67938719	0.78941976
0.16657500	5.38014900	5.64086522	0.78161953
0.16657500	5.42934800	5.58352585	0.77031089
0.16657500	5.47854700	5.50836152	0.75502735
0.16657500	5.52774600	5.41715573	0.73625179
0.16657500	5.57694500	5.31145522	0.71274082
0.16657500	5.62614400	5.19388841	0.68530238
0.16657500	5.67534300	5.06671538	0.65263725
0.16657500	5.72454300	4.93299350	0.61521051
0.16657500	5.77374200	4.79579691	0.57295843
0.16657500	5.82294100	4.65826775	0.52559792
0.16657500	5.87214000	4.52342509	0.47170070
0.16657500	5.92133900	4.39507777	0.41432579
0.16657500	5.97053800	4.27703854	0.35935694
0.16657500	6.01973700	4.17021975	0.29153239
0.16657500	6.06893600	4.07909004	0.23065961
0.16657500	6.11813500	4.00280964	0.17144361
0.16657500	6.16733400	3.94981730	0.11947391
0.16657500	6.21653300	3.91937450	0.07144204
0.16657500	6.26573200	3.90669921	0.02908246

0.17255900	0.01745300	4.04104404	0.02715112
0.17255900	0.06665200	4.05576449	0.07364985
0.17255900	0.11585100	4.09090706	0.12595891
0.17255900	0.16505000	4.15150143	0.18220824
0.17255900	0.21424900	4.23741908	0.24673745
0.17255900	0.26344900	4.33899629	0.31175080
0.17255900	0.31264800	4.45867825	0.38339834
0.17255900	0.36184700	4.59089420	0.44162855
0.17255900	0.41104600	4.73443393	0.50190948
0.17255900	0.46024500	4.88506260	0.55821772
