3.80000000	0.48869219	0.59752612
3.80000000	0.50614548	0.59676746
3.80000000	0.52359878	0.59596953
3.80000000	0.54105207	0.59513167
3.80000000	0.55850536	0.59425327
3.80000000	0.57595865	0.59333376
3.80000000	0.59341195	0.59237267
3.80000000	0.61086524	0.59136953
3.80000000	0.62831853	0.59032397
3.80000000	0.64577182	0.58923564
3.80000000	0.66322512	0.58810424
3.80000000	0.68067841	0.58692952
3.80000000	0.69813170	0.58571128
3.80000000	0.71558499	0.58444933
3.80000000	0.73303829	0.58314357
3.80000000	0.75049158	0.58179389
3.80000000	0.76794487	0.58040024
3.80000000	0.78539816	0.57896260
3.80000000	0.80285146	0.57748100
3.80000000	0.82030475	0.57595548
3.80000000	0.83775804	0.57438612
3.80000000	0.85521133	0.57277304
3.80000000	0.87266463	0.57111638
3.80000000	0.89011792	0.56941632
3.80000000	0.90757121	0.56767306
3.80000000	0.92502450	0.56588683
3.80000000	0.94247780	0.56405789
3.80000000	0.95993109	0.56218652
3.80000000	0.97738438	0.56027305
3.80000000	0.99483767	0.55831782
3.80000000	1.01229097	0.55632118
3.80000000	1.02974426	0.55428353
3.80000000	1.04719755	0.55220529
3.80000000	1.06465084	0.55008689
3.80000000	1.08210414	0.54792881
3.80000000	1.09955743	0.54573154
3.80000000	1.11701072	0.54349558
3.80000000	1.13446401	0.54122147
3.80000000	1.15191731	0.53890978
3.80000000	1.16937060	0.53656109
3.80000000	1.18682389	0.53417599
3.80000000	1.20427718	0.53175513
3.80000000	1.22173048	0.52929913
3.80000000	1.23918377	0.52680869
3.80000000	1.25663706	0.52428448
3.80000000	1.27409035	0.52172722
3.80000000	1.29154365	0.51913764
3.80000000	1.30899694	0.51651649
3.80000000	1.32645023	0.51386455
3.80000000	1.34390352	0.51118260
3.80000000	1.36135682	0.50847146
3.80000000	1.37881011	0.50573196
3.80000000	1.39626340	0.50296494
3.80000000	1.41371669	0.50017128
3.80000000	1.43116999	0.49735186
3.80000000	1.44862328	0.49450759
3.80000000	1.46607657	0.49163939
3.80000000	1.48352986	0.48874821
3.80000000	1.50098316	0.48583500
3.80000000	1.51843645	0.48290074
3.80000000	1.53588974	0.47994643
3.80000000	1.55334303	0.47697310
3.80000000	1.57079633	0.47398177
3.80000000	1.58824962	0.47097350
3.80000000	1.60570291	0.46794938
3.80000000	1.62315620	0.46491050
3.80000000	1.64060950	0.46185797
3.80000000	1.65806279	0.45879295
3.80000000	1.67551608	0.45571661
3.80000000	1.69296937	0.45263012
3.80000000	1.71042267	0.44953471
3.80000000	1.72787596	0.44643164
3.80000000	1.74532925	0.44332216
3.80000000	1.76278254	0.44020759
3.80000000	1.78023584	0.43708927
3.80000000	1.79768913	0.43396857
3.80000000	1.81514242	0.43084691
3.80000000	1.83259571	0.42772574
3.80000000	1.85004901	0.42460656
3.80000000	1.86750230	0.42149090
3.80000000	1.88495559	0.41838037
3.80000000	1.90240888	0.41527659
3.80000000	1.91986218	0.41218128
3.80000000	1.93731547	0.40909619
3.80000000	1.95476876	0.40602315
3.80000000	1.97222205	0.40296404
3.80000000	1.98967535	0.39992084
3.80000000	2.00712864	0.39689557
3.80000000	2.02458193	0.39389036
3.80000000	2.04203522	0.39090742
3.80000000	2.05948852	0.38794905
3.80000000	2.07694181	0.38501763
3.80000000	2.09439510	0.38211565
3.80000000	2.11184839	0.37924572
3.80000000	2.12930169	0.37641054
3.80000000	2.14675498	0.37361294
3.80000000	2.16420827	0.37085585
3.80000000	2.18166156	0.36814233
3.80000000	2.19911486	0.36547559
3.80000000	2.21656815	0.36285893
3.80000000	2.23402144	0.36029584
3.80000000	2.25147474	0.35778989
3.80000000	2.26892803	0.35534483
3.80000000	2.28638132	0.35296455
3.80000000	2.30383461	0.35065306
3.80000000	2.32128791	0.34841455
3.80000000	2.33874120	0.34625333
3.80000000	2.35619449	0.34417386
3.80000000	2.37364778	0.34218075
3.80000000	2.39110108	0.34027872
3.80000000	2.40855437	0.33847267
3.80000000	2.42600766	0.33676760
3.80000000	2.44346095	0.33516861
3.80000000	2.46091425	0.33368095
3.80000000	2.47836754	0.33230995
3.80000000	2.49582083	0.33106101
3.80000000	2.51327412	0.32993963
3.80000000	2.53072742	0.32895135
3.80000000	2.54818071	0.32810173
3.80000000	2.56563400	0.32739635
3.80000000	2.58308729	0.32684078
3.80000000	2.60054059	0.32644054
3.80000000	2.61799388	0.32620202
3.80000000	2.63544717	0.32613171
3.80000000	2.65290046	0.32604688
3.80000000	2.67035376	0.32577264
3.80000000	2.68780705	0.32531732
3.80000000	2.70526034	0.32467644
3.80000000	2.72271363	0.32384583
3.80000000	2.74016693	0.32282169
3.80000000	2.75762022	0.32160069
3.80000000	2.77507351	0.32017995
3.80000000	2.79252680	0.31855719
3.80000000	2.80998010	0.31673071
3.80000000	2.82743339	0.31469950
3.80000000	2.84488668	0.31246330
3.80000000	2.86233997	0.31002264
3.80000000	2.87979327	0.30737891
3.80000000	2.89724656	0.30453443
3.80000000	2.91469985	0.30149249
3.80000000	2.93215314	0.29825738
3.80000000	2.94960644	0.29483448
3.80000000	2.96705973	0.29123023
3.80000000	2.98451302	0.28745221
3.80000000	3.00196631	0.28350910
3.80000000	3.01941961	0.27941073
3.80000000	3.03687290	0.27516801
3.80000000	3.05432619	0.27079296
3.80000000	3.07177948	0.26629862
3.80000000	3.08923278	0.26169900
3.80000000	3.10668607	0.25700904
3.80000000	3.12413936	0.25224449
3.80000000	3.14159265	0.24741841
3.80000000	3.15904595	0.24259233
3.80000000	3.17649924	0.23782778
3.80000000	3.19395253	0.23313782
3.80000000	3.21140582	0.22853820
3.80000000	3.22885912	0.22404385
3.80000000	3.24631241	0.21966880
3.80000000	3.26376570	0.21542609
3.80000000	3.28121899	0.21132771
3.80000000	3.29867229	0.20738461
3.80000000	3.31612558	0.20360659
3.80000000	3.33357887	0.20000234
3.80000000	3.35103216	0.19657943
3.80000000	3.36848546	0.19334433
3.80000000	3.38593875	0.19030238
3.80000000	3.40339204	0.18745790
3.80000000	3.42084533	0.18481418
3.80000000	3.43829863	0.18237352
3.80000000	3.45575192	0.18013732
3.80000000	3.47320521	0.17810611
3.80000000	3.49065850	0.17627963
3.80000000	3.50811180	0.17465686
3.80000000	3.52556509	0.17323613
3.80000000	3.54301838	0.17201512
3.80000000	3.56047167	0.17099099
3.80000000	3.57792497	0.17016037
3.80000000	3.59537826	0.16951949
3.80000000	3.61283155	0.16906418
3.80000000	3.63028484	0.16878994
3.80000000	3.64773814	0.16870510
3.80000000	3.66519143	0.16863479
3.80000000	3.68264472	0.16839628
3.80000000	3.70009801	0.16799604
3.80000000	3.71755131	0.16744047
3.80000000	3.73500460	0.16673509
3.80000000	3.75245789	0.16588547
3.80000000	3.76991118	0.16489718
3.80000000	3.78736448	0.16377580
3.80000000	3.80481777	0.16252687
3.80000000	3.82227106	0.16115586
3.80000000	3.83972435	0.15966820
3.80000000	3.85717765	0.15806922
3.80000000	3.87463094	0.15636414
3.80000000	3.89208423	0.15455809
3.80000000	3.90953752	0.15265607
3.80000000	3.92699082	0.15066295
3.80000000	3.94444411	0.14858348
3.80000000	3.96189740	0.14642226
3.80000000	3.97935069	0.14418375
3.80000000	3.99680399	0.14187227
3.80000000	4.01425728	0.13949198
3.80000000	4.03171057	0.13704693
3.80000000	4.04916386	0.13454098
3.80000000	4.06661716	0.13197788
3.80000000	4.08407045	0.12936123
3.80000000	4.10152374	0.12669449
3.80000000	4.11897703	0.12398097
3.80000000	4.13643033	0.12122388
3.80000000	4.15388362	0.11842627
3.80000000	4.17133691	0.11559109
3.80000000	4.18879020	0.11272116
3.80000000	4.20624350	0.10981919
3.80000000	4.22369679	0.10688777
3.80000000	4.24115008	0.10392939
3.80000000	4.25860337	0.10094645
3.80000000	4.27605667	0.09794125
3.80000000	4.29350996	0.09491598
3.80000000	4.31096325	0.09187277
3.80000000	4.32841654	0.08881367
3.80000000	4.34586984	0.08574062
3.80000000	4.36332313	0.08265554
3.80000000	4.38077642	0.07956022
3.80000000	4.39822972	0.07645645
3.80000000	4.41568301	0.07334591
3.80000000	4.43313630	0.07023026
3.80000000	4.45058959	0.06711107
3.80000000	4.46804289	0.06398990
3.80000000	4.48549618	0.06086824
3.80000000	4.50294947	0.05774755
3.80000000	4.52040276	0.05462923
3.80000000	4.53785606	0.05151466
3.80000000	4.55530935	0.04840518
3.80000000	4.57276264	0.04530210
3.80000000	4.59021593	0.04220670
3.80000000	4.60766923	0.03912021
3.80000000	4.62512252	0.03604386
3.80000000	4.64257581	0.03297884
3.80000000	4.66002910	0.02992632
3.80000000	4.67748240	0.02688744
3.80000000	4.69493569	0.02386331
3.80000000	4.71238898	0.02085505
3.80000000	4.72984227	0.01786372
3.80000000	4.74729557	0.01489038
3.80000000	4.76474886	0.01193608
3.80000000	4.78220215	0.00900182
3.80000000	4.79965544	0.00608861
3.80000000	4.81710874	0.00319742
3.80000000	4.83456203	0.00032922
3.80000000	4.85201532	-0.00251505
3.80000000	4.86946861	-0.00533447
3.80000000	4.88692191	-0.00812813
3.80000000	4.90437520	-0.01089514
3.80000000	4.92182849	-0.01363464
3.80000000	4.93928178	-0.01634578
3.80000000	4.95673508	-0.01902773
3.80000000	4.97418837	-0.02167968
3.80000000	4.99164166	-0.02430082
3.80000000	5.00909495	-0.02689040
3.80000000	5.02654825	-0.02944767
3.80000000	5.04400154	-0.03197187
3.80000000	5.06145483	-0.03446232
3.80000000	5.07890812	-0.03691831
3.80000000	5.09636142	-0.03933918
3.80000000	5.11381471	-0.04172427
3.80000000	5.13126800	-0.04407297
3.80000000	5.14872129	-0.04638466
3.80000000	5.16617459	-0.04865876
3.80000000	5.18362788	-0.05089472
3.80000000	5.20108117	-0.05309200
3.80000000	5.21853446	-0.05525008
3.80000000	5.23598776	-0.05736847
3.80000000	5.25344105	-0.05944671
3.80000000	5.27089434	-0.06148436
3.80000000	5.28834763	-0.06348100
3.80000000	5.30580093	-0.06543624
3.80000000	5.32325422	-0.06734971
3.80000000	5.34070751	-0.06922107
3.80000000	5.35816080	-0.07105001
3.80000000	5.37561410	-0.07283624
3.80000000	5.39306739	-0.07457950
3.80000000	5.41052068	-0.07627957
3.80000000	5.42797397	-0.07793622
3.80000000	5.44542727	-0.07954930
3.80000000	5.46288056	-0.08111866
3.80000000	5.48033385	-0.08264418
3.80000000	5.49778714	-0.08412579
3.80000000	5.51524044	-0.08556342
3.80000000	5.53269373	-0.08695707
3.80000000	5.55014702	-0.08830675
3.80000000	5.56760031	-0.08961252
3.80000000	5.58505361	-0.09087446
3.80000000	5.60250690	-0.09209271
3.80000000	5.61996019	-0.09326743
3.80000000	5.63741348	-0.09439882
3.80000000	5.65486678	-0.09548716
3.80000000	5.67232007	-0.09653272
3.80000000	5.68977336	-0.09753585
3.80000000	5.70722665	-0.09849695
3.80000000	5.72467995	-0.09941645
3.80000000	5.74213324	-0.10029486
3.80000000	5.75958653	-0.10113272
3.80000000	5.77703982	-0.10193064
3.80000000	5.79449312	-0.10268930
3.80000000	5.81194641	-0.10340944
3.80000000	5.82939970	-0.10409185
3.80000000	5.84685299	-0.10473742
3.80000000	5.86430629	-0.10534710
3.80000000	5.88175958	-0.10592192
3.80000000	5.89921287	-0.10646302
3.80000000	5.91666616	-0.10697162
3.80000000	5.93411946	-0.10744903
3.80000000	5.95157275	-0.10789671
3.80000000	5.96902604	-0.10831623
3.80000000	5.98647933	-0.10870931
3.80000000	6.00393263	-0.10907784
3.80000000	6.02138592	-0.10942393
3.80000000	6.03883921	-0.10974992
3.80000000	6.05629250	-0.11005845
3.80000000	6.07374580	-0.11035256
3.80000000	6.09119909	-0.11063576
3.80000000	6.10865238	-0.11091225
3.80000000	6.12610567	-0.11118714
3.80000000	6.14355897	-0.11146690
3.80000000	6.16101226	-0.11175996
3.80000000	6.17846555	-0.11207792
3.80000000	6.19591884	-0.11243768
3.80000000	6.21337214	-0.11286566
3.80000000	6.23082543	-0.11340732
3.80000000	6.24827872	-0.11415154
3.80000000	6.26573201	-0.11531646
3.80000000	6.28318531	-0.11712652

4.00000000	0.00000000	0.61208505
4.00000000	0.01745329	0.61036014
4.00000000	0.03490659	0.60921830
4.00000000	0.05235988	0.60848678
4.00000000	0.06981317	0.60795968
4.00000000	0.08726646	0.60754758
4.00000000	0.10471976	0.60720399
4.00000000	0.12217305	0.60690157
4.00000000	0.13962634	0.60662274
4.00000000	0.15707963	0.60635533
4.00000000	0.17453293	0.60609045
4.00000000	0.19198622	0.60582125
4.00000000	0.20943951	0.60554229
4.00000000	0.22689280	0.60524910
4.00000000	0.24434610	0.60493790
4.00000000	0.26179939	0.60460545
4.00000000	0.27925268	0.60424891
4.00000000	0.29670597	0.60386578
4.00000000	0.31415927	0.60345382
4.00000000	0.33161256	0.60301101
4.00000000	0.34906585	0.60253552
4.00000000	0.36651914	0.60202571
4.00000000	0.38397244	0.60148007
4.00000000	0.40142573	0.60089721
4.00000000	0.41887902	0.60027590
4.00000000	0.43633231	0.59961497
4.00000000	0.45378561	0.59891340
4.00000000	0.47123890	0.59817023
4.00000000	0.48869219	0.59738460
4.00000000	0.50614548	0.59655573
4.00000000	0.52359878	0.59568293
4.00000000	0.54105207	0.59476556
4.00000000	0.55850536	0.59380306
4.00000000	0.57595865	0.59279493
4.00000000	0.59341195	0.59174074
4.00000000	0.61086524	0.59064010
4.00000000	0.62831853	0.58949269
4.00000000	0.64577182	0.58829822
4.00000000	0.66322512	0.58705646
4.00000000	0.68067841	0.58576723
4.00000000	0.69813170	0.58443038
4.00000000	0.71558499	0.58304581
4.00000000	0.73303829	0.58161345
4.00000000	0.75049158	0.58013327
4.00000000	0.76794487	0.57860527
4.00000000	0.78539816	0.57702949
4.00000000	0.80285146	0.57540601
4.00000000	0.82030475	0.57373491
4.00000000	0.83775804	0.57201632
4.00000000	0.85521133	0.57025042
4.00000000	0.87266463	0.56843737
4.00000000	0.89011792	0.56657739
4.00000000	0.90757121	0.56467073
4.00000000	0.92502450	0.56271764
4.00000000	0.94247780	0.56071841
4.00000000	0.95993109	0.55867337
4.00000000	0.97738438	0.55658284
4.00000000	0.99483767	0.55444720
4.00000000	1.01229097	0.55226682
4.00000000	1.02974426	0.55004212
4.00000000	1.04719755	0.54777354
4.00000000	1.06465084	0.54546154
4.00000000	1.08210414	0.54310658
4.00000000	1.09955743	0.54070918
4.00000000	1.11701072	0.53826986
4.00000000	1.13446401	0.53578916
4.00000000	1.15191731	0.53326767
4.00000000	1.16937060	0.53070596
4.00000000	1.18682389	0.52810465
4.00000000	1.20427718	0.52546436
4.00000000	1.22173048	0.52278577
4.00000000	1.23918377	0.52006953
4.00000000	1.25663706	0.51731634
4.00000000	1.27409035	0.51452691
4.00000000	1.29154365	0.51170198
4.00000000	1.30899694	0.50884230
4.00000000	1.32645023	0.50594863
4.00000000	1.34390352	0.50302177
4.00000000	1.36135682	0.50006252
4.00000000	1.37881011	0.49707169
4.00000000	1.39626340	0.49405014
4.00000000	1.41371669	0.49099871
4.00000000	1.43116999	0.48791829
4.00000000	1.44862328	0.48480975
4.00000000	1.46607657	0.48167401
4.00000000	1.48352986	0.47851198
4.00000000	1.50098316	0.47532461
4.00000000	1.51843645	0.47211284
4.00000000	1.53588974	0.46887764
4.00000000	1.55334303	0.46562001
4.00000000	1.57079633	0.46234092
4.00000000	1.58824962	0.45904141
4.00000000	1.60570291	0.45572251
4.00000000	1.62315620	0.45238527
4.00000000	1.64060950	0.44903075
4.00000000	1.65806279	0.44566005
4.00000000	1.67551608	0.44227426
4.00000000	1.69296937	0.43887453
4.00000000	1.71042267	0.43546201
4.00000000	1.72787596	0.43203786
4.00000000	1.74532925	0.42860329
4.00000000	1.76278254	0.42515953
4.00000000	1.78023584	0.42170785
4.00000000	1.79768913	0.41824953
4.00000000	1.81514242	0.41478590
4.00000000	1.83259571	0.41131834
4.00000000	1.85004901	0.40784826
4.00000000	1.86750230	0.40437711
4.00000000	1.88495559	0.40090639
4.00000000	1.90240888	0.39743768
4.00000000	1.91986218	0.39397258
4.00000000	1.93731547	0.39051280
4.00000000	1.95476876	0.38706007
4.00000000	1.97222205	0.38361623
4.00000000	1.98967535	0.38018319
4.00000000	2.00712864	0.37676294
4.00000000	2.02458193	0.37335759
4.00000000	2.04203522	0.36996931
4.00000000	2.05948852	0.36660040
4.00000000	2.07694181	0.36325329
4.00000000	2.09439510	0.35993051
4.00000000	2.11184839	0.35663472
4.00000000	2.12930169	0.35336873
4.00000000	2.14675498	0.35013550
4.00000000	2.16420827	0.34693813
4.00000000	2.18166156	0.34377989
4.00000000	2.19911486	0.34066423
4.00000000	2.21656815	0.33759476
4.00000000	2.23402144	0.33457530
4.00000000	2.25147474	0.33160984
4.00000000	2.26892803	0.32870260
4.00000000	2.28638132	0.32585799
4.00000000	2.30383461	0.32308063
4.00000000	2.32128791	0.32037539
4.00000000	2.33874120	0.31774735
4.00000000	2.35619449	0.31520180
4.00000000	2.37364778	0.31274430
4.00000000	2.39110108	0.31038062
4.00000000	2.40855437	0.30811677
4.00000000	2.42600766	0.30595902
4.00000000	2.44346095	0.30391383
4.00000000	2.46091425	0.30198791
4.00000000	2.47836754	0.30018819
4.00000000	2.49582083	0.29852181
4.00000000	2.51327412	0.29699610
4.00000000	2.53072742	0.29561858
4.00000000	2.54818071	0.29439694
4.00000000	2.56563400	0.29333898
4.00000000	2.58308729	0.29245267
4.00000000	2.60054059	0.29174601
4.00000000	2.61799388	0.29122708
4.00000000	2.63544717	0.29090397
4.00000000	2.65290046	0.29080149
4.00000000	2.67035376	0.29071158
4.00000000	2.68780705	0.29040057
4.00000000	2.70526034	0.28986108
4.00000000	2.72271363	0.28908701
4.00000000	2.74016693	0.28807138
4.00000000	2.75762022	0.28680766
4.00000000	2.77507351	0.28528986
4.00000000	2.79252680	0.28351260
4.00000000	2.80998010	0.28147124
4.00000000	2.82743339	0.27916201
4.00000000	2.84488668	0.27658207
4.00000000	2.86233997	0.27372967
4.00000000	2.87979327	0.27060425
4.00000000	2.89724656	0.26720656
4.00000000	2.91469985	0.26353880
4.00000000	2.93215314	0.25960469
4.00000000	2.94960644	0.25540960
4.00000000	2.96705973	0.25096064
4.00000000	2.98451302	0.24626672
4.00000000	3.00196631	0.24133860
4.00000000	3.01941961	0.23618894
4.00000000	3.03687290	0.23083229
4.00000000	3.05432619	0.22528508
4.00000000	3.07177948	0.21956554
4.00000000	3.08923278	0.21369363
4.00000000	3.10668607	0.20769089
4.00000000	3.12413936	0.20158033
4.00000000	3.14159265	0.19538136
4.00000000	3.15904595	0.18918240
4.00000000	3.17649924	0.18307184
4.00000000	3.19395253	0.17706910
4.00000000	3.21140582	0.17119719
4.00000000	3.22885912	0.16547764
4.00000000	3.24631241	0.15993043
4.00000000	3.26376570	0.15457379
4.00000000	3.28121899	0.14942413
4.00000000	3.29867229	0.14449601
4.00000000	3.31612558	0.13980209
4.00000000	3.33357887	0.13535313
4.00000000	3.35103216	0.13115804
4.00000000	3.36848546	0.12722393
4.00000000	3.38593875	0.12355617
4.00000000	3.40339204	0.12015848
4.00000000	3.42084533	0.11703306
4.00000000	3.43829863	0.11418066
4.00000000	3.45575192	0.11160072
4.00000000	3.47320521	0.10929148
4.00000000	3.49065850	0.10725013
4.00000000	3.50811180	0.10547287
4.00000000	3.52556509	0.10395507
4.00000000	3.54301838	0.10269135
4.00000000	3.56047167	0.10167572
4.00000000	3.57792497	0.10090165
4.00000000	3.59537826	0.10036216
4.00000000	3.61283155	0.10005115
4.00000000	3.63028484	0.09996124
4.00000000	3.64773814	0.09985876
4.00000000	3.66519143	0.09953565
4.00000000	3.68264472	0.09901672
4.00000000	3.70009801	0.09831006
4.00000000	3.71755131	0.09742374
4.00000000	3.73500460	0.09636579
4.00000000	3.75245789	0.09514414
4.00000000	3.76991118	0.09376663
4.00000000	3.78736448	0.09224092
4.00000000	3.80481777	0.09057454
4.00000000	3.82227106	0.08877482
4.00000000	3.83972435	0.08684890
4.00000000	3.85717765	0.08480371
4.00000000	3.87463094	0.08264595
4.00000000	3.89208423	0.08038211
4.00000000	3.90953752	0.07801843
4.00000000	3.92699082	0.07556093
4.00000000	3.94444411	0.07301538
4.00000000	3.96189740	0.07038734
4.00000000	3.97935069	0.06768210
4.00000000	3.99680399	0.06490474
4.00000000	4.01425728	0.06206013
4.00000000	4.03171057	0.05915289
4.00000000	4.04916386	0.05618743
4.00000000	4.06661716	0.05316797
4.00000000	4.08407045	0.05009850
4.00000000	4.10152374	0.04698284
4.00000000	4.11897703	0.04382460
4.00000000	4.13643033	0.04062723
4.00000000	4.15388362	0.03739400
4.00000000	4.17133691	0.03412801
4.00000000	4.18879020	0.03083222
4.00000000	4.20624350	0.02750944
4.00000000	4.22369679	0.02416233
4.00000000	4.24115008	0.02079342
4.00000000	4.25860337	0.01740514
4.00000000	4.27605667	0.01399979
4.00000000	4.29350996	0.01057954
4.00000000	4.31096325	0.00714650
4.00000000	4.32841654	0.00370266
4.00000000	4.34586984	0.00024993
4.00000000	4.36332313	-0.00320985
4.00000000	4.38077642	-0.00667495
4.00000000	4.39822972	-0.01014366
4.00000000	4.41568301	-0.01361438
4.00000000	4.43313630	-0.01708553
4.00000000	4.45058959	-0.02055562
4.00000000	4.46804289	-0.02402318
4.00000000	4.48549618	-0.02748680
4.00000000	4.50294947	-0.03094512
4.00000000	4.52040276	-0.03439680
4.00000000	4.53785606	-0.03784056
4.00000000	4.55530935	-0.04127513
4.00000000	4.57276264	-0.04469928
4.00000000	4.59021593	-0.04811180
4.00000000	4.60766923	-0.05151153
4.00000000	4.62512252	-0.05489732
4.00000000	4.64257581	-0.05826802
4.00000000	4.66002910	-0.06162254
4.00000000	4.67748240	-0.06495978
4.00000000	4.69493569	-0.06827869
4.00000000	4.71238898	-0.07157819
4.00000000	4.72984227	-0.07485728
4.00000000	4.74729557	-0.07811492
4.00000000	4.76474886	-0.08135011
4.00000000	4.78220215	-0.08456188
4.00000000	4.79965544	-0.08774926
4.00000000	4.81710874	-0.09091128
4.00000000	4.83456203	-0.09404702
4.00000000	4.85201532	-0.09715556
4.00000000	4.86946861	-0.10023598
4.00000000	4.88692191	-0.10328741
4.00000000	4.90437520	-0.10630896
4.00000000	4.92182849	-0.10929979
4.00000000	4.93928178	-0.11225904
4.00000000	4.95673508	-0.11518591
4.00000000	4.97418837	-0.11807957
4.00000000	4.99164166	-0.12093926
4.00000000	5.00909495	-0.12376419
4.00000000	5.02654825	-0.12655361
4.00000000	5.04400154	-0.12930680
4.00000000	5.06145483	-0.13202304
4.00000000	5.07890812	-0.13470164
4.00000000	5.09636142	-0.13734192
4.00000000	5.11381471	-0.13994323
4.00000000	5.13126800	-0.14250494
4.00000000	5.14872129	-0.14502644
4.00000000	5.16617459	-0.14750713
4.00000000	5.18362788	-0.14994645
4.00000000	5.20108117	-0.15234385
4.00000000	5.21853446	-0.15469881
4.00000000	5.23598776	-0.15701082
4.00000000	5.25344105	-0.15927940
4.00000000	5.27089434	-0.16150409
4.00000000	5.28834763	-0.16368447
4.00000000	5.30580093	-0.16582011
4.00000000	5.32325422	-0.16791064
4.00000000	5.34070751	-0.16995568
4.00000000	5.35816080	-0.17195491
4.00000000	5.37561410	-0.17390800
4.00000000	5.39306739	-0.17581466
4.00000000	5.41052068	-0.17767464
4.00000000	5.42797397	-0.17948769
4.00000000	5.44542727	-0.18125360
4.00000000	5.46288056	-0.18297218
4.00000000	5.48033385	-0.18464328
4.00000000	5.49778714	-0.18626677
4.00000000	5.51524044	-0.18784254
4.00000000	5.53269373	-0.18937054
4.00000000	5.55014702	-0.19085072
4.00000000	5.56760031	-0.19228308
4.00000000	5.58505361	-0.19366766
4.00000000	5.60250690	-0.19500450
4.00000000	5.61996019	-0.19629373
4.00000000	5.63741348	-0.19753549
4.00000000	5.65486678	-0.19872996
4.00000000	5.67232007	-0.19987737
4.00000000	5.68977336	-0.20097801
4.00000000	5.70722665	-0.20203220
4.00000000	5.72467995	-0.20304033
4.00000000	5.74213324	-0.20400283
4.00000000	5.75958653	-0.20492020
4.00000000	5.77703982	-0.20579300
4.00000000	5.79449312	-0.20662187
4.00000000	5.81194641	-0.20740750
4.00000000	5.82939970	-0.20815067
4.00000000	5.84685299	-0.20885224
4.00000000	5.86430629	-0.20951317
4.00000000	5.88175958	-0.21013448
4.00000000	5.89921287	-0.21071734
4.00000000	5.91666616	-0.21126298
4.00000000	5.93411946	-0.21177279
4.00000000	5.95157275	-0.21224828
4.00000000	5.96902604	-0.21269109
4.00000000	5.98647933	-0.21310305
4.00000000	6.00393263	-0.21348619
4.00000000	6.02138592	-0.21384272
4.00000000	6.03883921	-0.21417517
4.00000000	6.05629250	-0.21448637
4.00000000	6.07374580	-0.21477956
4.00000000	6.09119909	-0.21505852
4.00000000	6.10865238	-0.21532772
4.00000000	6.12610567	-0.21559260
4.00000000	6.14355897	-0.21586001
4.00000000	6.16101226	-0.21613884
4.00000000	6.17846555	-0.21644126
4.00000000	6.19591884	-0.21678485
4.00000000	6.21337214	-0.21719695
4.00000000	6.23082543	-0.21772405
4.00000000	6.24827872	-0.21845557
4.00000000	6.26573201	-0.21959741
4.00000000	6.28318531	-0.22132232

4.20000000	0.00000000	0.61219254
4.20000000	0.01745329	0.61054626
4.20000000	0.03490659	0.60943138
4.20000000	0.05235988	0.60871566
4.20000000	0.06981317	0.60820551
4.20000000	0.08726646	0.60781132
4.20000000	0.10471976	0.60748559
4.20000000	0.12217305	0.60720010
4.20000000	0.13962634	0.60693652
4.20000000	0.15707963	0.60668209
4.20000000	0.17453293	0.60642739
4.20000000	0.19198622	0.60616518
4.20000000	0.20943951	0.60588964
4.20000000	0.22689280	0.60559599
4.20000000	0.24434610	0.60528017
4.20000000	0.26179939	0.60493870
4.20000000	0.27925268	0.60456855
4.20000000	0.29670597	0.60416704
4.20000000	0.31415927	0.60373177
4.20000000	0.33161256	0.60326062
4.20000000	0.34906585	0.60275168
4.20000000	0.36651914	0.60220321
4.20000000	0.38397244	0.60161367
4.20000000	0.40142573	0.60098165
4.20000000	0.41887902	0.60030590
4.20000000	0.43633231	0.59958528
4.20000000	0.45378561	0.59881879
4.20000000	0.47123890	0.59800552
4.20000000	0.48869219	0.59714466
4.20000000	0.50614548	0.59623551
4.20000000	0.52359878	0.59527744
4.20000000	0.54105207	0.59426990
4.20000000	0.55850536	0.59321244
4.20000000	0.57595865	0.59210464
4.20000000	0.59341195	0.59094617
4.20000000	0.61086524	0.58973674
4.20000000	0.62831853	0.58847613
4.20000000	0.64577182	0.58716415
4.20000000	0.66322512	0.58580068
4.20000000	0.68067841	0.58438562
4.20000000	0.69813170	0.58291893
4.20000000	0.71558499	0.58140057
4.20000000	0.73303829	0.57983058
4.20000000	0.75049158	0.57820900
4.20000000	0.76794487	0.57653591
4.20000000	0.78539816	0.57481141
4.20000000	0.80285146	0.57303564
4.20000000	0.82030475	0.57120875
4.20000000	0.83775804	0.56933092
4.20000000	0.85521133	0.56740236
4.20000000	0.87266463	0.56542331
4.20000000	0.89011792	0.56339400
4.20000000	0.90757121	0.56131470
4.20000000	0.92502450	0.55918572
4.20000000	0.94247780	0.55700737
4.20000000	0.95993109	0.55477999
4.20000000	0.97738438	0.55250392
4.20000000	0.99483767	0.55017955
4.20000000	1.01229097	0.54780728
4.20000000	1.02974426	0.54538753
4.20000000	1.04719755	0.54292073
4.20000000	1.06465084	0.54040736
4.20000000	1.08210414	0.53784790
4.20000000	1.09955743	0.53524284
4.20000000	1.11701072	0.53259271
4.20000000	1.13446401	0.52989806
4.20000000	1.15191731	0.52715946
4.20000000	1.16937060	0.52437748
4.20000000	1.18682389	0.52155274
4.20000000	1.20427718	0.51868585
4.20000000	1.22173048	0.51577747
4.20000000	1.23918377	0.51282825
