0.90000000	4.27605700	0.00000000	0.00000000	0.35860700	0.08101300	0.00000000	0.00000000	0.05677500	0.00000000	0.00000000	0.84361700
0.90000000	4.31096300	0.00000000	0.00000000	0.35449800	0.07658000	0.00000000	0.00000000	0.06015600	0.00000000	0.00000000	0.93958700
0.90000000	4.34587000	0.00000000	0.00000000	0.35062600	0.07183000	0.00000000	0.00000000	0.06351500	0.00000000	0.00000000	1.04663700
0.90000000	4.38077600	0.00000000	0.00000000	0.34701900	0.06674100	0.00000000	0.00000000	0.06683000	0.00000000	0.00000000	1.16498700
0.90000000	4.41568300	0.00000000	0.00000000	0.34370500	0.06129100	0.00000000	0.00000000	0.07007200	0.00000000	0.00000000	1.29424800
0.90000000	4.45059000	0.00000000	0.00000000	0.34070800	0.05546000	0.00000000	0.00000000	0.07320200	0.00000000	0.00000000	1.43308600
0.90000000	4.48549600	0.00000000	0.00000000	0.33804700	0.04923000	0.00000000	0.00000000	0.07617400	0.00000000	0.00000000	1.57886800
0.90000000	4.52040300	0.00000000	0.00000000	0.33573700	0.04259200	0.00000000	0.00000000	0.07892800	0.00000000	0.00000000	1.72725400
0.90000000	4.55530900	0.00000000	0.00000000	0.33379300	0.03555100	0.00000000	0.00000000	0.08139600	0.00000000	0.00000000	1.87198900
0.90000000	4.59021600	0.00000000	0.00000000	0.33222500	0.02812600	0.00000000	0.00000000	0.08350200	0.00000000	0.00000000	2.00494300
0.90000000	4.62512300	0.00000000	0.00000000	0.33104200	0.02036300	0.00000000	0.00000000	0.08517000	0.00000000	0.00000000	2.11674000
0.90000000	4.66002900	0.00000000	0.00000000	0.33025100	0.01233400	0.00000000	0.00000000	0.08632800	0.00000000	0.00000000	2.19793900
0.90000000	4.69493600	0.00000000	0.00000000	0.32985300	0.00413400	0.00000000	0.00000000	0.08692200	0.00000000	0.00000000	2.24076200
0.90000000	4.72984200	0.00000000	0.00000000	0.32985200	0.00412600	0.00000000	0.00000000	0.08692200	0.00000000	0.00000000	2.24076500
0.90000000	4.76474900	0.00000000	0.00000000	0.33024700	0.01232800	0.00000000	0.00000000	0.08632800	0.00000000	0.00000000	2.19795100
0.90000000	4.79965500	0.00000000	0.00000000	0.33103700	0.02035700	0.00000000	0.00000000	0.08517000	0.00000000	0.00000000	2.11675500
0.90000000	4.83456200	0.00000000	0.00000000	0.33221800	0.02812000	0.00000000	0.00000000	0.08350200	0.00000000	0.00000000	2.00496500
0.90000000	4.86946900	0.00000000	0.00000000	0.33378300	0.03554400	0.00000000	0.00000000	0.08139600	0.00000000	0.00000000	1.87201000
0.90000000	4.90437500	0.00000000	0.00000000	0.33572400	0.04258600	0.00000000	0.00000000	0.07892800	0.00000000	0.00000000	1.72727500
0.90000000	4.93928200	0.00000000	0.00000000	0.33803200	0.04922400	0.00000000	0.00000000	0.07617400	0.00000000	0.00000000	1.57888900
0.90000000	4.97418800	0.00000000	0.00000000	0.34069100	0.05545400	0.00000000	0.00000000	0.07320200	0.00000000	0.00000000	1.43310800
0.90000000	5.00909500	0.00000000	0.00000000	0.34368600	0.06128500	0.00000000	0.00000000	0.07007100	0.00000000	0.00000000	1.29426900
0.90000000	5.04400200	0.00000000	0.00000000	0.34699800	0.06673400	0.00000000	0.00000000	0.06683000	0.00000000	0.00000000	1.16500900
0.90000000	5.07890800	0.00000000	0.00000000	0.35060300	0.07182400	0.00000000	0.00000000	0.06351500	0.00000000	0.00000000	1.04665500
0.90000000	5.11381500	0.00000000	0.00000000	0.35447300	0.07657400	0.00000000	0.00000000	0.06015500	0.00000000	0.00000000	0.93960500
0.90000000	5.14872100	0.00000000	0.00000000	0.35858000	0.08100500	0.00000000	0.00000000	0.05677500	0.00000000	0.00000000	0.84363200
0.90000000	5.18362800	0.00000000	0.00000000	0.36288600	0.08513700	0.00000000	0.00000000	0.05338700	0.00000000	0.00000000	0.75815600
0.90000000	5.21853400	0.00000000	0.00000000	0.36735300	0.08898700	0.00000000	0.00000000	0.05000500	0.00000000	0.00000000	0.68239800
0.90000000	5.25344100	0.00000000	0.00000000	0.37193800	0.09256500	0.00000000	0.00000000	0.04663700	0.00000000	0.00000000	0.61550800
0.90000000	5.28834800	0.00000000	0.00000000	0.37659300	0.09588400	0.00000000	0.00000000	0.04328700	0.00000000	0.00000000	0.55663700
0.90000000	5.32325400	0.00000000	0.00000000	0.38126500	0.09895200	0.00000000	0.00000000	0.03995800	0.00000000	0.00000000	0.50497900
0.90000000	5.35816100	0.00000000	0.00000000	0.38589900	0.10177700	0.00000000	0.00000000	0.03665300	0.00000000	0.00000000	0.45979100
0.90000000	5.39306700	0.00000000	0.00000000	0.39044000	0.10436100	0.00000000	0.00000000	0.03337300	0.00000000	0.00000000	0.42041000
0.90000000	5.42797400	0.00000000	0.00000000	0.39482500	0.10670900	0.00000000	0.00000000	0.03011500	0.00000000	0.00000000	0.38625300
0.90000000	5.46288100	0.00000000	0.00000000	0.39899400	0.10882400	0.00000000	0.00000000	0.02687900	0.00000000	0.00000000	0.35679900
0.90000000	5.49778700	0.00000000	0.00000000	0.40288900	0.11070400	0.00000000	0.00000000	0.02366500	0.00000000	0.00000000	0.33161600
0.90000000	5.53269400	0.00000000	0.00000000	0.40644800	0.11235000	0.00000000	0.00000000	0.02047000	0.00000000	0.00000000	0.31032700
0.90000000	5.56760000	0.00000000	0.00000000	0.40961800	0.11376400	0.00000000	0.00000000	0.01729100	0.00000000	0.00000000	0.29262100
0.90000000	5.60250700	0.00000000	0.00000000	0.41234600	0.11494300	0.00000000	0.00000000	0.01412700	0.00000000	0.00000000	0.27823800
0.90000000	5.63741300	0.00000000	0.00000000	0.41458700	0.11588800	0.00000000	0.00000000	0.01097500	0.00000000	0.00000000	0.26697100
0.90000000	5.67232000	0.00000000	0.00000000	0.41630300	0.11659700	0.00000000	0.00000000	0.00783300	0.00000000	0.00000000	0.25865700
0.90000000	5.70722700	0.00000000	0.00000000	0.41746300	0.11707000	0.00000000	0.00000000	0.00469700	0.00000000	0.00000000	0.25318000
0.90000000	5.74213300	0.00000000	0.00000000	0.41804900	0.11730700	0.00000000	0.00000000	0.00156500	0.00000000	0.00000000	0.25046200
0.90000000	5.77704000	0.00000000	0.00000000	0.41804900	0.11730700	0.00000000	0.00000000	0.00156500	0.00000000	0.00000000	0.25046200
0.90000000	5.81194600	0.00000000	0.00000000	0.41746300	0.11707000	0.00000000	0.00000000	0.00469700	0.00000000	0.00000000	0.25318000
0.90000000	5.84685300	0.00000000	0.00000000	0.41630300	0.11659700	0.00000000	0.00000000	0.00783300	0.00000000	0.00000000	0.25865700
0.90000000	5.88176000	0.00000000	0.00000000	0.41458700	0.11588800	0.00000000	0.00000000	0.01097500	0.00000000	0.00000000	0.26697100
0.90000000	5.91666600	0.00000000	0.00000000	0.41234600	0.11494300	0.00000000	0.00000000	0.01412700	0.00000000	0.00000000	0.27823800
0.90000000	5.95157300	0.00000000	0.00000000	0.40961800	0.11376400	0.00000000	0.00000000	0.01729100	0.00000000	0.00000000	0.29262100
0.90000000	5.98647900	0.00000000	0.00000000	0.40644800	0.11235000	0.00000000	0.00000000	0.02047000	0.00000000	0.00000000	0.31032700
0.90000000	6.02138600	0.00000000	0.00000000	0.40288900	0.11070400	0.00000000	0.00000000	0.02366500	0.00000000	0.00000000	0.33161600
0.90000000	6.05629300	0.00000000	0.00000000	0.39899400	0.10882400	0.00000000	0.00000000	0.02687900	0.00000000	0.00000000	0.35679900
0.90000000	6.09119900	0.00000000	0.00000000	0.39482500	0.10670900	0.00000000	0.00000000	0.03011500	0.00000000	0.00000000	0.38625300
0.90000000	6.12610600	0.00000000	0.00000000	0.39044000	0.10436100	0.00000000	0.00000000	0.03337300	0.00000000	0.00000000	0.42041000
0.90000000	6.16101200	0.00000000	0.00000000	0.38589900	0.10177700	0.00000000	0.00000000	0.03665300	0.00000000	0.00000000	0.45979100
0.90000000	6.19591900	0.00000000	0.00000000	0.38126500	0.09895200	0.00000000	0.00000000	0.03995800	0.00000000	0.00000000	0.50497900
0.90000000	6.23082500	0.00000000	0.00000000	0.37659300	0.09588400	0.00000000	0.00000000	0.04328700	0.00000000	0.00000000	0.55663700
0.90000000	6.26573200	0.00000000	0.00000000	0.37193800	0.09256500	0.00000000	0.00000000	0.04663700	0.00000000	0.00000000	0.61550800

1.00000000	0.01745300	0.00000000	0.00000000	0.36693900	0.09974300	0.00000000	0.00000000	0.05204200	0.00000000	0.00000000	0.62448100
1.00000000	0.05236000	0.00000000	0.00000000	0.36215500	0.09555000	0.00000000	0.00000000	0.05567900	0.00000000	0.00000000	0.70366600
1.00000000	0.08726600	0.00000000	0.00000000	0.35756100	0.09105200	0.00000000	0.00000000	0.05935000	0.00000000	0.00000000	0.79437600
1.00000000	0.12217300	0.00000000	0.00000000	0.35319800	0.08623000	0.00000000	0.00000000	0.06304500	0.00000000	0.00000000	0.89798400
1.00000000	0.15708000	0.00000000	0.00000000	0.34910000	0.08105800	0.00000000	0.00000000	0.06675200	0.00000000	0.00000000	1.01580200
1.00000000	0.19198600	0.00000000	0.00000000	0.34529700	0.07550800	0.00000000	0.00000000	0.07045000	0.00000000	0.00000000	1.14889400
1.00000000	0.22689300	0.00000000	0.00000000	0.34181600	0.06954400	0.00000000	0.00000000	0.07411000	0.00000000	0.00000000	1.29776000
1.00000000	0.26179900	0.00000000	0.00000000	0.33867500	0.06313400	0.00000000	0.00000000	0.07769200	0.00000000	0.00000000	1.46188600
1.00000000	0.29670600	0.00000000	0.00000000	0.33589500	0.05624200	0.00000000	0.00000000	0.08114200	0.00000000	0.00000000	1.63911400
1.00000000	0.33161300	0.00000000	0.00000000	0.33348800	0.04884100	0.00000000	0.00000000	0.08438800	0.00000000	0.00000000	1.82488500
1.00000000	0.36651900	0.00000000	0.00000000	0.33146800	0.04091900	0.00000000	0.00000000	0.08734300	0.00000000	0.00000000	2.01153600
1.00000000	0.40142600	0.00000000	0.00000000	0.32984100	0.03248800	0.00000000	0.00000000	0.08990300	0.00000000	0.00000000	2.18795200
1.00000000	0.43633200	0.00000000	0.00000000	0.32861600	0.02359300	0.00000000	0.00000000	0.09195700	0.00000000	0.00000000	2.34010800
1.00000000	0.47123900	0.00000000	0.00000000	0.32779600	0.01432200	0.00000000	0.00000000	0.09340000	0.00000000	0.00000000	2.45288800
1.00000000	0.50614500	0.00000000	0.00000000	0.32738600	0.00480500	0.00000000	0.00000000	0.09414500	0.00000000	0.00000000	2.51314400
1.00000000	0.54105200	0.00000000	0.00000000	0.32738400	0.00479800	0.00000000	0.00000000	0.09414500	0.00000000	0.00000000	2.51314400
1.00000000	0.57595900	0.00000000	0.00000000	0.32779300	0.01431500	0.00000000	0.00000000	0.09340000	0.00000000	0.00000000	2.45289200
1.00000000	0.61086500	0.00000000	0.00000000	0.32861100	0.02358600	0.00000000	0.00000000	0.09195700	0.00000000	0.00000000	2.34011500
1.00000000	0.64577200	0.00000000	0.00000000	0.32983400	0.03248100	0.00000000	0.00000000	0.08990300	0.00000000	0.00000000	2.18795900
1.00000000	0.68067800	0.00000000	0.00000000	0.33145800	0.04091200	0.00000000	0.00000000	0.08734300	0.00000000	0.00000000	2.01154300
1.00000000	0.71558500	0.00000000	0.00000000	0.33347700	0.04883400	0.00000000	0.00000000	0.08438800	0.00000000	0.00000000	1.82489500
1.00000000	0.75049200	0.00000000	0.00000000	0.33588100	0.05623400	0.00000000	0.00000000	0.08114200	0.00000000	0.00000000	1.63912400
1.00000000	0.78539800	0.00000000	0.00000000	0.33865900	0.06312600	0.00000000	0.00000000	0.07769200	0.00000000	0.00000000	1.46189600
1.00000000	0.82030500	0.00000000	0.00000000	0.34179600	0.06953700	0.00000000	0.00000000	0.07411000	0.00000000	0.00000000	1.29776700
1.00000000	0.85521100	0.00000000	0.00000000	0.34527600	0.07550000	0.00000000	0.00000000	0.07044900	0.00000000	0.00000000	1.14890000
1.00000000	0.89011800	0.00000000	0.00000000	0.34907600	0.08105100	0.00000000	0.00000000	0.06675100	0.00000000	0.00000000	1.01580900
1.00000000	0.92502500	0.00000000	0.00000000	0.35317200	0.08622300	0.00000000	0.00000000	0.06304400	0.00000000	0.00000000	0.89799000
1.00000000	0.95993100	0.00000000	0.00000000	0.35753300	0.09104500	0.00000000	0.00000000	0.05934900	0.00000000	0.00000000	0.79438000
1.00000000	0.99483800	0.00000000	0.00000000	0.36212500	0.09554200	0.00000000	0.00000000	0.05567800	0.00000000	0.00000000	0.70366900
1.00000000	1.02974400	0.00000000	0.00000000	0.36690600	0.09973500	0.00000000	0.00000000	0.05204100	0.00000000	0.00000000	0.62448800
1.00000000	1.06465100	0.00000000	0.00000000	0.37183300	0.10364100	0.00000000	0.00000000	0.04844300	0.00000000	0.00000000	0.55550700
1.00000000	1.09955700	0.00000000	0.00000000	0.37685300	0.10727100	0.00000000	0.00000000	0.04488500	0.00000000	0.00000000	0.49551800
1.00000000	1.13446400	0.00000000	0.00000000	0.38191200	0.11063400	0.00000000	0.00000000	0.04137000	0.00000000	0.00000000	0.44343100
1.00000000	1.16937100	0.00000000	0.00000000	0.38695000	0.11373800	0.00000000	0.00000000	0.03789500	0.00000000	0.00000000	0.39829000
1.00000000	1.20427700	0.00000000	0.00000000	0.39190200	0.11658600	0.00000000	0.00000000	0.03446000	0.00000000	0.00000000	0.35926900
1.00000000	1.23918400	0.00000000	0.00000000	0.39670100	0.11918000	0.00000000	0.00000000	0.03106200	0.00000000	0.00000000	0.32566000
1.00000000	1.27409000	0.00000000	0.00000000	0.40128100	0.12152100	0.00000000	0.00000000	0.02769800	0.00000000	0.00000000	0.29686700
1.00000000	1.30899700	0.00000000	0.00000000	0.40556900	0.12360800	0.00000000	0.00000000	0.02436500	0.00000000	0.00000000	0.27238400
1.00000000	1.34390400	0.00000000	0.00000000	0.40950000	0.12544000	0.00000000	0.00000000	0.02105900	0.00000000	0.00000000	0.25178300
1.00000000	1.37881000	0.00000000	0.00000000	0.41300800	0.12701500	0.00000000	0.00000000	0.01777800	0.00000000	0.00000000	0.23471700
1.00000000	1.41371700	0.00000000	0.00000000	0.41603400	0.12833200	0.00000000	0.00000000	0.01451800	0.00000000	0.00000000	0.22090000
1.00000000	1.44862300	0.00000000	0.00000000	0.41852400	0.12938800	0.00000000	0.00000000	0.01127400	0.00000000	0.00000000	0.21010600
1.00000000	1.48353000	0.00000000	0.00000000	0.42043300	0.13018200	0.00000000	0.00000000	0.00804300	0.00000000	0.00000000	0.20216000
1.00000000	1.51843600	0.00000000	0.00000000	0.42172600	0.13071200	0.00000000	0.00000000	0.00482200	0.00000000	0.00000000	0.19692900
1.00000000	1.55334300	0.00000000	0.00000000	0.42237900	0.13097700	0.00000000	0.00000000	0.00160700	0.00000000	0.00000000	0.19433800
1.00000000	1.58825000	0.00000000	0.00000000	0.42237900	0.13097700	0.00000000	0.00000000	0.00160700	0.00000000	0.00000000	0.19433800
1.00000000	1.62315600	0.00000000	0.00000000	0.42172600	0.13071200	0.00000000	0.00000000	0.00482200	0.00000000	0.00000000	0.19692900
1.00000000	1.65806300	0.00000000	0.00000000	0.42043300	0.13018200	0.00000000	0.00000000	0.00804300	0.00000000	0.00000000	0.20216000
1.00000000	1.69296900	0.00000000	0.00000000	0.41852400	0.12938800	0.00000000	0.00000000	0.01127400	0.00000000	0.00000000	0.21010600
1.00000000	1.72787600	0.00000000	0.00000000	0.41603400	0.12833200	0.00000000	0.00000000	0.01451800	0.00000000	0.00000000	0.22090000
1.00000000	1.76278300	0.00000000	0.00000000	0.41300800	0.12701500	0.00000000	0.00000000	0.01777800	0.00000000	0.00000000	0.23471700
1.00000000	1.79768900	0.00000000	0.00000000	0.40950000	0.12544000	0.00000000	0.00000000	0.02105900	0.00000000	0.00000000	0.25178300
1.00000000	1.83259600	0.00000000	0.00000000	0.40556900	0.12360800	0.00000000	0.00000000	0.02436500	0.00000000	0.00000000	0.27238400
1.00000000	1.86750200	0.00000000	0.00000000	0.40128100	0.12152100	0.00000000	0.00000000	0.02769800	0.00000000	0.00000000	0.29686700
1.00000000	1.90240900	0.00000000	0.00000000	0.39670100	0.11918000	0.00000000	0.00000000	0.03106200	0.00000000	0.00000000	0.32566000
1.00000000	1.93731500	0.00000000	0.00000000	0.39190200	0.11658600	0.00000000	0.00000000	0.03446000	0.00000000	0.00000000	0.35926900
1.00000000	1.97222200	0.00000000	0.00000000	0.38695000	0.11373800	0.00000000	0.00000000	0.03789500	0.00000000	0.00000000	0.39829000
1.00000000	2.00712900	0.00000000	0.00000000	0.38191200	0.11063400	0.00000000	0.00000000	0.04137000	0.00000000	0.00000000	0.44343100
1.00000000	2.04203500	0.00000000	0.00000000	0.37685300	0.10727100	0.00000000	0.00000000	0.04488500	0.00000000	0.00000000	0.49551800
1.00000000	2.07694200	0.00000000	0.00000000	0.37183300	0.10364100	0.00000000	0.00000000	0.04844300	0.00000000	0.00000000	0.55550700
1.00000000	2.11184800	0.00000000	0.00000000	0.36693900	0.09974300	0.00000000	0.00000000	0.05204200	0.00000000	0.00000000	0.62448100
1.00000000	2.14675500	0.00000000	0.00000000	0.36215500	0.09555000	0.00000000	0.00000000	0.05567900	0.00000000	0.00000000	0.70366600
1.00000000	2.18166200	0.00000000	0.00000000	0.35756100	0.09105200	0.00000000	0.00000000	0.05935000	0.00000000	0.00000000	0.79437600
1.00000000	2.21656800	0.00000000	0.00000000	0.35319800	0.08623000	0.00000000	0.00000000	0.06304500	0.00000000	0.00000000	0.89798400
1.00000000	2.25147500	0.00000000	0.00000000	0.34910000	0.08105800	0.00000000	0.00000000	0.06675200	0.00000000	0.00000000	1.01580200
1.00000000	2.28638100	0.00000000	0.00000000	0.34529700	0.07550800	0.00000000	0.00000000	0.07045000	0.00000000	0.00000000	1.14889400
1.00000000	2.32128800	0.00000000	0.00000000	0.34181600	0.06954400	0.00000000	0.00000000	0.07411000	0.00000000	0.00000000	1.29776000
1.00000000	2.35619400	0.00000000	0.00000000	0.33867500	0.06313400	0.00000000	0.00000000	0.07769200	0.00000000	0.00000000	1.46188600
1.00000000	2.39110100	0.00000000	0.00000000	0.33589500	0.05624200	0.00000000	0.00000000	0.08114200	0.00000000	0.00000000	1.63911400
1.00000000	2.42600800	0.00000000	0.00000000	0.33348800	0.04884100	0.00000000	0.00000000	0.08438800	0.00000000	0.00000000	1.82488500
1.00000000	2.46091400	0.00000000	0.00000000	0.33146800	0.04091900	0.00000000	0.00000000	0.08734300	0.00000000	0.00000000	2.01153600
1.00000000	2.49582100	0.00000000	0.00000000	0.32984100	0.03248800	0.00000000	0.00000000	0.08990300	0.00000000	0.00000000	2.18795200
1.00000000	2.53072700	0.00000000	0.00000000	0.32861600	0.02359300	0.00000000	0.00000000	0.09195700	0.00000000	0.00000000	2.34010800
1.00000000	2.56563400	0.00000000	0.00000000	0.32779600	0.01432200	0.00000000	0.00000000	0.09340000	0.00000000	0.00000000	2.45288800
1.00000000	2.60054100	0.00000000	0.00000000	0.32738600	0.00480500	0.00000000	0.00000000	0.09414500	0.00000000	0.00000000	2.51314400
1.00000000	2.63544700	0.00000000	0.00000000	0.32738400	0.00479800	0.00000000	0.00000000	0.09414500	0.00000000	0.00000000	2.51314400
1.00000000	2.67035400	0.00000000	0.00000000	0.32779300	0.01431500	0.00000000	0.00000000	0.09340000	0.00000000	0.00000000	2.45289200
1.00000000	2.70526000	0.00000000	0.00000000	0.32861100	0.02358600	0.00000000	0.00000000	0.09195700	0.00000000	0.00000000	2.34011500
1.00000000	2.74016700	0.00000000	0.00000000	0.32983400	0.03248100	0.00000000	0.00000000	0.08990300	0.00000000	0.00000000	2.18795900
1.00000000	2.77507400	0.00000000	0.00000000	0.33145800	0.04091200	0.00000000	0.00000000	0.08734300	0.00000000	0.00000000	2.01154300
1.00000000	2.80998000	0.00000000	0.00000000	0.33347700	0.04883400	0.00000000	0.00000000	0.08438800	0.00000000	0.00000000	1.82489500
1.00000000	2.84488700	0.00000000	0.00000000	0.33588100	0.05623400	0.00000000	0.00000000	0.08114200	0.00000000	0.00000000	1.63912400
1.00000000	2.87979300	0.00000000	0.00000000	0.33865900	0.06312600	0.00000000	0.00000000	0.07769200	0.00000000	0.00000000	1.46189600
1.00000000	2.91470000	0.00000000	0.00000000	0.34179600	0.06953700	0.00000000	0.00000000	0.07411000	0.00000000	0.00000000	1.29776700
1.00000000	2.94960600	0.00000000	0.00000000	0.34527600	0.07550000	0.00000000	0.00000000	0.07044900	0.00000000	0.00000000	1.14890000
1.00000000	2.98451300	0.00000000	0.00000000	0.34907600	0.08105100	0.00000000	0.00000000	0.06675100	0.00000000	0.00000000	1.01580900
1.00000000	3.01942000	0.00000000	0.00000000	0.35317200	0.08622300	0.00000000	0.00000000	0.06304400	0.00000000	0.00000000	0.89799000
1.00000000	3.05432600	0.00000000	0.00000000	0.35753300	0.09104500	0.00000000	0.00000000	0.05934900	0.00000000	0.00000000	0.79438000
1.00000000	3.08923300	0.00000000	0.00000000	0.36212500	0.09554200	0.00000000	0.00000000	0.05567800	0.00000000	0.00000000	0.70366900
1.00000000	3.12413900	0.00000000	0.00000000	0.36690600	0.09973500	0.00000000	0.00000000	0.05204100	0.00000000	0.00000000	0.62448800
1.00000000	3.15904600	0.00000000	0.00000000	0.37183300	0.10364100	0.00000000	0.00000000	0.04844300	0.00000000	0.00000000	0.55550700
1.00000000	3.19395300	0.00000000	0.00000000	0.37685300	0.10727100	0.00000000	0.00000000	0.04488500	0.00000000	0.00000000	0.49551800
1.00000000	3.22885900	0.00000000	0.00000000	0.38191200	0.11063400	0.00000000	0.00000000	0.04137000	0.00000000	0.00000000	0.44343100
1.00000000	3.26376600	0.00000000	0.00000000	0.38695000	0.11373800	0.00000000	0.00000000	0.03789500	0.00000000	0.00000000	0.39829000
1.00000000	3.29867200	0.00000000	0.00000000	0.39190200	0.11658600	0.00000000	0.00000000	0.03446000	0.00000000	0.00000000	0.35926900
1.00000000	3.33357900	0.00000000	0.00000000	0.39670100	0.11918000	0.00000000	0.00000000	0.03106200	0.00000000	0.00000000	0.32566000
1.00000000	3.36848500	0.00000000	0.00000000	0.40128100	0.12152100	0.00000000	0.00000000	0.02769800	0.00000000	0.00000000	0.29686700
1.00000000	3.40339200	0.00000000	0.00000000	0.40556900	0.12360800	0.00000000	0.00000000	0.02436500	0.00000000	0.00000000	0.27238400
1.00000000	3.43829900	0.00000000	0.00000000	0.40950000	0.12544000	0.00000000	0.00000000	0.02105900	0.00000000	0.00000000	0.25178300
1.00000000	3.47320500	0.00000000	0.00000000	0.41300800	0.12701500	0.00000000	0.00000000	0.01777800	0.00000000	0.00000000	0.23471700
1.00000000	3.50811200	0.00000000	0.00000000	0.41603400	0.12833200	0.00000000	0.00000000	0.01451800	0.00000000	0.00000000	0.22090000
1.00000000	3.54301800	0.00000000	0.00000000	0.41852400	0.12938800	0.00000000	0.00000000	0.01127400	0.00000000	0.00000000	0.21010600
1.00000000	3.57792500	0.00000000	0.00000000	0.42043300	0.13018200	0.00000000	0.00000000	0.00804300	0.00000000	0.00000000	0.20216000
1.00000000	3.61283200	0.00000000	0.00000000	0.42172600	0.13071200	0.00000000	0.00000000	0.00482200	0.00000000	0.00000000	0.19692900
1.00000000	3.64773800	0.00000000	0.00000000	0.42237900	0.13097700	0.00000000	0.00000000	0.00160700	0.00000000	0.00000000	0.19433800
1.00000000	3.68264500	0.00000000	0.00000000	0.42237900	0.13097700	0.00000000	0.00000000	0.00160700	0.00000000	0.00000000	0.19433800
1.00000000	3.71755100	0.00000000	0.00000000	0.42172600	0.13071200	0.00000000	0.00000000	0.00482200	0.00000000	0.00000000	0.19692900
1.00000000	3.75245800	0.00000000	0.00000000	0.42043300	0.13018200	0.00000000	0.00000000	0.00804300	0.00000000	0.00000000	0.20216000
1.00000000	3.78736400	0.00000000	0.00000000	0.41852400	0.12938800	0.00000000	0.00000000	0.01127400	0.00000000	0.00000000	0.21010600
1.00000000	3.82227100	0.00000000	0.00000000	0.41603400	0.12833200	0.00000000	0.00000000	0.01451800	0.00000000	0.00000000	0.22090000
1.00000000	3.85717800	0.00000000	0.00000000	0.41300800	0.12701500	0.00000000	0.00000000	0.01777800	0.00000000	0.00000000	0.23471700
1.00000000	3.89208400	0.00000000	0.00000000	0.40950000	0.12544000	0.00000000	0.00000000	0.02105900	0.00000000	0.00000000	0.25178300
1.00000000	3.92699100	0.00000000	0.00000000	0.40556900	0.12360800	0.00000000	0.00000000	0.02436500	0.00000000	0.00000000	0.27238400
1.00000000	3.96189700	0.00000000	0.00000000	0.40128100	0.12152100	0.00000000	0.00000000	0.02769800	0.00000000	0.00000000	0.29686700
1.00000000	3.99680400	0.00000000	0.00000000	0.39670100	0.11918000	0.00000000	0.00000000	0.03106200	0.00000000	0.00000000	0.32566000
1.00000000	4.03171100	0.00000000	0.00000000	0.39190200	0.11658600	0.00000000	0.00000000	0.03446000	0.00000000	0.00000000	0.35926900
1.00000000	4.06661700	0.00000000	0.00000000	0.38695000	0.11373800	0.00000000	0.00000000	0.03789500	0.00000000	0.00000000	0.39829000
1.00000000	4.10152400	0.00000000	0.00000000	0.38191200	0.11063400	0.00000000	0.00000000	0.04137000	0.00000000	0.00000000	0.44343100
1.00000000	4.13643000	0.00000000	0.00000000	0.37685300	0.10727100	0.00000000	0.00000000	0.04488500	0.00000000	0.00000000	0.49551800
1.00000000	4.17133700	0.00000000	0.00000000	0.37183300	0.10364100	0.00000000	0.00000000	0.04844300	0.00000000	0.00000000	0.55550700
1.00000000	4.20624300	0.00000000	0.00000000	0.36693900	0.09974300	0.00000000	0.00000000	0.05204200	0.00000000	0.00000000	0.62448100
1.00000000	4.24115000	0.00000000	0.00000000	0.36215500	0.09555000	0.00000000	0.00000000	0.05567900	0.00000000	0.00000000	0.70366600
1.00000000	4.27605700	0.00000000	0.00000000	0.35756100	0.09105200	0.00000000	0.00000000	0.05935000	0.00000000	0.00000000	0.79437600
1.00000000	4.31096300	0.00000000	0.00000000	0.35319800	0.08623000	0.00000000	0.00000000	0.06304500	0.00000000	0.00000000	0.89798400
1.00000000	4.34587000	0.00000000	0.00000000	0.34910000	0.08105800	0.00000000	0.00000000	0.06675200	0.00000000	0.00000000	1.01580200
1.00000000	4.38077600	0.00000000	0.00000000	0.34529700	0.07550800	0.00000000	0.00000000	0.07045000	0.00000000	0.00000000	1.14889400
1.00000000	4.41568300	0.00000000	0.00000000	0.34181600	0.06954400	0.00000000	0.00000000	0.07411000	0.00000000	0.00000000	1.29776000
1.00000000	4.45059000	0.00000000	0.00000000	0.33867500	0.06313400	0.00000000	0.00000000	0.07769200	0.00000000	0.00000000	1.46188600
1.00000000	4.48549600	0.00000000	0.00000000	0.33589500	0.05624200	0.00000000	0.00000000	0.08114200	0.00000000	0.00000000	1.63911400
1.00000000	4.52040300	0.00000000	0.00000000	0.33348800	0.04884100	0.00000000	0.00000000	0.08438800	0.00000000	0.00000000	1.82488500
1.00000000	4.55530900	0.00000000	0.00000000	0.33146800	0.04091900	0.00000000	0.00000000	0.08734300	0.00000000	0.00000000	2.01153600
1.00000000	4.59021600	0.00000000	0.00000000	0.32984100	0.03248800	0.00000000	0.00000000	0.08990300	0.00000000	0.00000000	2.18795200
1.00000000	4.62512300	0.00000000	0.00000000	0.32861600	0.02359300	0.00000000	0.00000000	0.09195700	0.00000000	0.00000000	2.34010800
1.00000000	4.66002900	0.00000000	0.00000000	0.32779600	0.01432200	0.00000000	0.00000000	0.09340000	0.00000000	0.00000000	2.45288800
1.00000000	4.69493600	0.00000000	0.00000000	0.32738600	0.00480500	0.00000000	0.00000000	0.09414500	0.00000000	0.00000000	2.51314400
1.00000000	4.72984200	0.00000000	0.00000000	0.32738400	0.00479800	0.00000000	0.00000000	0.09414500	0.00000000	0.00000000	2.51314400
