0.30000000	6.26573200	0.00000000	0.00000000	0.01247100	0.07992400	0.00000000	0.00000000	0.08448100	0.00000000	0.00000000	0.09195600

0.40000000	0.01745300	0.00000000	0.00000000	0.01219100	0.08385000	0.00000000	0.00000000	0.08020200	0.00000000	0.00000000	0.09463700
0.40000000	0.05236000	0.00000000	0.00000000	0.01200700	0.08841500	0.00000000	0.00000000	0.07634400	0.00000000	0.00000000	0.09643100
0.40000000	0.08726600	0.00000000	0.00000000	0.01169500	0.09279600	0.00000000	0.00000000	0.07220700	0.00000000	0.00000000	0.09719700
0.40000000	0.12217300	0.00000000	0.00000000	0.01125900	0.09697200	0.00000000	0.00000000	0.06779000	0.00000000	0.00000000	0.09682700
0.40000000	0.15708000	0.00000000	0.00000000	0.01070600	0.10092400	0.00000000	0.00000000	0.06309400	0.00000000	0.00000000	0.09522000
0.40000000	0.19198600	0.00000000	0.00000000	0.01004100	0.10462800	0.00000000	0.00000000	0.05812000	0.00000000	0.00000000	0.09228500
0.40000000	0.22689300	0.00000000	0.00000000	0.00927400	0.10806000	0.00000000	0.00000000	0.05287600	0.00000000	0.00000000	0.08795100
0.40000000	0.26179900	0.00000000	0.00000000	0.00841400	0.11119700	0.00000000	0.00000000	0.04737200	0.00000000	0.00000000	0.08217400
0.40000000	0.29670600	0.00000000	0.00000000	0.00746900	0.11401200	0.00000000	0.00000000	0.04162200	0.00000000	0.00000000	0.07494600
0.40000000	0.33161300	0.00000000	0.00000000	0.00644900	0.11648200	0.00000000	0.00000000	0.03564400	0.00000000	0.00000000	0.06630300
0.40000000	0.36651900	0.00000000	0.00000000	0.00536600	0.11858200	0.00000000	0.00000000	0.02946300	0.00000000	0.00000000	0.05633100
0.40000000	0.40142600	0.00000000	0.00000000	0.00423100	0.12029200	0.00000000	0.00000000	0.02310700	0.00000000	0.00000000	0.04517100
0.40000000	0.43633200	0.00000000	0.00000000	0.00305400	0.12159200	0.00000000	0.00000000	0.01660900	0.00000000	0.00000000	0.03301700
0.40000000	0.47123900	0.00000000	0.00000000	0.00184800	0.12246800	0.00000000	0.00000000	0.01000800	0.00000000	0.00000000	0.02011300
0.40000000	0.50614500	0.00000000	0.00000000	0.00062300	0.12290900	0.00000000	0.00000000	0.00334200	0.00000000	0.00000000	0.00674100
0.40000000	0.54105200	0.00000000	0.00000000	0.00060700	0.12290900	0.00000000	0.00000000	0.00334600	0.00000000	0.00000000	0.00678900
0.40000000	0.57595900	0.00000000	0.00000000	0.00183100	0.12246900	0.00000000	0.00000000	0.01001100	0.00000000	0.00000000	0.02016100
0.40000000	0.61086500	0.00000000	0.00000000	0.00303700	0.12159300	0.00000000	0.00000000	0.01661300	0.00000000	0.00000000	0.03306500
0.40000000	0.64577200	0.00000000	0.00000000	0.00421400	0.12029300	0.00000000	0.00000000	0.02311100	0.00000000	0.00000000	0.04521900
0.40000000	0.68067800	0.00000000	0.00000000	0.00535000	0.11858400	0.00000000	0.00000000	0.02946700	0.00000000	0.00000000	0.05637900
0.40000000	0.71558500	0.00000000	0.00000000	0.00643300	0.11648300	0.00000000	0.00000000	0.03564800	0.00000000	0.00000000	0.06635000
0.40000000	0.75049200	0.00000000	0.00000000	0.00745200	0.11401400	0.00000000	0.00000000	0.04162600	0.00000000	0.00000000	0.07499300
0.40000000	0.78539800	0.00000000	0.00000000	0.00839700	0.11119900	0.00000000	0.00000000	0.04737700	0.00000000	0.00000000	0.08222100
0.40000000	0.82030500	0.00000000	0.00000000	0.00925800	0.10806200	0.00000000	0.00000000	0.05288100	0.00000000	0.00000000	0.08799700
0.40000000	0.85521100	0.00000000	0.00000000	0.01002500	0.10463000	0.00000000	0.00000000	0.05812500	0.00000000	0.00000000	0.09233000
0.40000000	0.89011800	0.00000000	0.00000000	0.01068900	0.10092600	0.00000000	0.00000000	0.06309900	0.00000000	0.00000000	0.09526500
0.40000000	0.92502500	0.00000000	0.00000000	0.01124300	0.09697500	0.00000000	0.00000000	0.06779600	0.00000000	0.00000000	0.09687100
0.40000000	0.95993100	0.00000000	0.00000000	0.01167900	0.09279800	0.00000000	0.00000000	0.07221300	0.00000000	0.00000000	0.09724000
0.40000000	0.99483800	0.00000000	0.00000000	0.01199100	0.08841800	0.00000000	0.00000000	0.07635000	0.00000000	0.00000000	0.09647300
0.40000000	1.02974400	0.00000000	0.00000000	0.01217500	0.08385300	0.00000000	0.00000000	0.08020800	0.00000000	0.00000000	0.09467900
0.40000000	1.06465100	0.00000000	0.00000000	0.01222600	0.07912200	0.00000000	0.00000000	0.08379100	0.00000000	0.00000000	0.09196400
0.40000000	1.09955700	0.00000000	0.00000000	0.01214400	0.07424200	0.00000000	0.00000000	0.08710200	0.00000000	0.00000000	0.08843400
0.40000000	1.13446400	0.00000000	0.00000000	0.01192500	0.06922800	0.00000000	0.00000000	0.09014700	0.00000000	0.00000000	0.08418900
0.40000000	1.16937100	0.00000000	0.00000000	0.01157300	0.06409400	0.00000000	0.00000000	0.09293100	0.00000000	0.00000000	0.07932200
0.40000000	1.20427700	0.00000000	0.00000000	0.01108800	0.05885300	0.00000000	0.00000000	0.09545900	0.00000000	0.00000000	0.07391700
0.40000000	1.23918400	0.00000000	0.00000000	0.01047600	0.05351700	0.00000000	0.00000000	0.09773800	0.00000000	0.00000000	0.06805300
0.40000000	1.27409000	0.00000000	0.00000000	0.00974100	0.04809700	0.00000000	0.00000000	0.09977200	0.00000000	0.00000000	0.06179600
0.40000000	1.30899700	0.00000000	0.00000000	0.00889200	0.04260400	0.00000000	0.00000000	0.10156700	0.00000000	0.00000000	0.05521100
0.40000000	1.34390400	0.00000000	0.00000000	0.00793700	0.03704800	0.00000000	0.00000000	0.10312600	0.00000000	0.00000000	0.04835000
0.40000000	1.37881000	0.00000000	0.00000000	0.00688600	0.03143800	0.00000000	0.00000000	0.10445500	0.00000000	0.00000000	0.04126300
0.40000000	1.41371700	0.00000000	0.00000000	0.00575200	0.02578200	0.00000000	0.00000000	0.10555700	0.00000000	0.00000000	0.03399400
0.40000000	1.44862300	0.00000000	0.00000000	0.00454900	0.02009000	0.00000000	0.00000000	0.10643500	0.00000000	0.00000000	0.02658200
0.40000000	1.48353000	0.00000000	0.00000000	0.00329000	0.01437000	0.00000000	0.00000000	0.10709100	0.00000000	0.00000000	0.01906200
0.40000000	1.51843600	0.00000000	0.00000000	0.00199000	0.00863000	0.00000000	0.00000000	0.10752700	0.00000000	0.00000000	0.01146600
0.40000000	1.55334300	0.00000000	0.00000000	0.00066600	0.00287800	0.00000000	0.00000000	0.10774500	0.00000000	0.00000000	0.00382700
0.40000000	1.58825000	0.00000000	0.00000000	0.00066600	0.00287800	0.00000000	0.00000000	0.10774500	0.00000000	0.00000000	0.00382700
0.40000000	1.62315600	0.00000000	0.00000000	0.00199000	0.00863000	0.00000000	0.00000000	0.10752700	0.00000000	0.00000000	0.01146600
0.40000000	1.65806300	0.00000000	0.00000000	0.00329000	0.01437000	0.00000000	0.00000000	0.10709100	0.00000000	0.00000000	0.01906200
0.40000000	1.69296900	0.00000000	0.00000000	0.00454900	0.02009000	0.00000000	0.00000000	0.10643500	0.00000000	0.00000000	0.02658200
0.40000000	1.72787600	0.00000000	0.00000000	0.00575200	0.02578200	0.00000000	0.00000000	0.10555700	0.00000000	0.00000000	0.03399400
0.40000000	1.76278300	0.00000000	0.00000000	0.00688600	0.03143800	0.00000000	0.00000000	0.10445500	0.00000000	0.00000000	0.04126300
0.40000000	1.79768900	0.00000000	0.00000000	0.00793700	0.03704800	0.00000000	0.00000000	0.10312600	0.00000000	0.00000000	0.04835000
0.40000000	1.83259600	0.00000000	0.00000000	0.00889200	0.04260400	0.00000000	0.00000000	0.10156700	0.00000000	0.00000000	0.05521100
0.40000000	1.86750200	0.00000000	0.00000000	0.00974100	0.04809700	0.00000000	0.00000000	0.09977200	0.00000000	0.00000000	0.06179600
0.40000000	1.90240900	0.00000000	0.00000000	0.01047600	0.05351700	0.00000000	0.00000000	0.09773800	0.00000000	0.00000000	0.06805300
0.40000000	1.93731500	0.00000000	0.00000000	0.01108800	0.05885300	0.00000000	0.00000000	0.09545900	0.00000000	0.00000000	0.07391700
0.40000000	1.97222200	0.00000000	0.00000000	0.01157300	0.06409400	0.00000000	0.00000000	0.09293100	0.00000000	0.00000000	0.07932200
0.40000000	2.00712900	0.00000000	0.00000000	0.01192500	0.06922800	0.00000000	0.00000000	0.09014700	0.00000000	0.00000000	0.08418900
0.40000000	2.04203500	0.00000000	0.00000000	0.01214400	0.07424200	0.00000000	0.00000000	0.08710200	0.00000000	0.00000000	0.08843400
0.40000000	2.07694200	0.00000000	0.00000000	0.01222600	0.07912200	0.00000000	0.00000000	0.08379100	0.00000000	0.00000000	0.09196400
0.40000000	2.11184800	0.00000000	0.00000000	0.01219100	0.08385000	0.00000000	0.00000000	0.08020200	0.00000000	0.00000000	0.09463700
0.40000000	2.14675500	0.00000000	0.00000000	0.01200700	0.08841500	0.00000000	0.00000000	0.07634400	0.00000000	0.00000000	0.09643100
0.40000000	2.18166200	0.00000000	0.00000000	0.01169500	0.09279600	0.00000000	0.00000000	0.07220700	0.00000000	0.00000000	0.09719700
0.40000000	2.21656800	0.00000000	0.00000000	0.01125900	0.09697200	0.00000000	0.00000000	0.06779000	0.00000000	0.00000000	0.09682700
0.40000000	2.25147500	0.00000000	0.00000000	0.01070600	0.10092400	0.00000000	0.00000000	0.06309400	0.00000000	0.00000000	0.09522000
0.40000000	2.28638100	0.00000000	0.00000000	0.01004100	0.10462800	0.00000000	0.00000000	0.05812000	0.00000000	0.00000000	0.09228500
0.40000000	2.32128800	0.00000000	0.00000000	0.00927400	0.10806000	0.00000000	0.00000000	0.05287600	0.00000000	0.00000000	0.08795100
0.40000000	2.35619400	0.00000000	0.00000000	0.00841400	0.11119700	0.00000000	0.00000000	0.04737200	0.00000000	0.00000000	0.08217400
0.40000000	2.39110100	0.00000000	0.00000000	0.00746900	0.11401200	0.00000000	0.00000000	0.04162200	0.00000000	0.00000000	0.07494600
0.40000000	2.42600800	0.00000000	0.00000000	0.00644900	0.11648200	0.00000000	0.00000000	0.03564400	0.00000000	0.00000000	0.06630300
0.40000000	2.46091400	0.00000000	0.00000000	0.00536600	0.11858200	0.00000000	0.00000000	0.02946300	0.00000000	0.00000000	0.05633100
0.40000000	2.49582100	0.00000000	0.00000000	0.00423100	0.12029200	0.00000000	0.00000000	0.02310700	0.00000000	0.00000000	0.04517100
0.40000000	2.53072700	0.00000000	0.00000000	0.00305400	0.12159200	0.00000000	0.00000000	0.01660900	0.00000000	0.00000000	0.03301700
0.40000000	2.56563400	0.00000000	0.00000000	0.00184800	0.12246800	0.00000000	0.00000000	0.01000800	0.00000000	0.00000000	0.02011300
0.40000000	2.60054100	0.00000000	0.00000000	0.00062300	0.12290900	0.00000000	0.00000000	0.00334200	0.00000000	0.00000000	0.00674100
0.40000000	2.63544700	0.00000000	0.00000000	0.00060700	0.12290900	0.00000000	0.00000000	0.00334600	0.00000000	0.00000000	0.00678900
0.40000000	2.67035400	0.00000000	0.00000000	0.00183100	0.12246900	0.00000000	0.00000000	0.01001100	0.00000000	0.00000000	0.02016100
0.40000000	2.70526000	0.00000000	0.00000000	0.00303700	0.12159300	0.00000000	0.00000000	0.01661300	0.00000000	0.00000000	0.03306500
0.40000000	2.74016700	0.00000000	0.00000000	0.00421400	0.12029300	0.00000000	0.00000000	0.02311100	0.00000000	0.00000000	0.04521900
0.40000000	2.77507400	0.00000000	0.00000000	0.00535000	0.11858400	0.00000000	0.00000000	0.02946700	0.00000000	0.00000000	0.05637900
0.40000000	2.80998000	0.00000000	0.00000000	0.00643300	0.11648300	0.00000000	0.00000000	0.03564800	0.00000000	0.00000000	0.06635000
0.40000000	2.84488700	0.00000000	0.00000000	0.00745200	0.11401400	0.00000000	0.00000000	0.04162600	0.00000000	0.00000000	0.07499300
0.40000000	2.87979300	0.00000000	0.00000000	0.00839700	0.11119900	0.00000000	0.00000000	0.04737700	0.00000000	0.00000000	0.08222100
0.40000000	2.91470000	0.00000000	0.00000000	0.00925800	0.10806200	0.00000000	0.00000000	0.05288100	0.00000000	0.00000000	0.08799700
0.40000000	2.94960600	0.00000000	0.00000000	0.01002500	0.10463000	0.00000000	0.00000000	0.05812500	0.00000000	0.00000000	0.09233000
0.40000000	2.98451300	0.00000000	0.00000000	0.01068900	0.10092600	0.00000000	0.00000000	0.06309900	0.00000000	0.00000000	0.09526500
0.40000000	3.01942000	0.00000000	0.00000000	0.01124300	0.09697500	0.00000000	0.00000000	0.06779600	0.00000000	0.00000000	0.09687100
0.40000000	3.05432600	0.00000000	0.00000000	0.01167900	0.09279800	0.00000000	0.00000000	0.07221300	0.00000000	0.00000000	0.09724000
0.40000000	3.08923300	0.00000000	0.00000000	0.01199100	0.08841800	0.00000000	0.00000000	0.07635000	0.00000000	0.00000000	0.09647300
0.40000000	3.12413900	0.00000000	0.00000000	0.01217500	0.08385300	0.00000000	0.00000000	0.08020800	0.00000000	0.00000000	0.09467900
0.40000000	3.15904600	0.00000000	0.00000000	0.01222600	0.07912200	0.00000000	0.00000000	0.08379100	0.00000000	0.00000000	0.09196400
0.40000000	3.19395300	0.00000000	0.00000000	0.01214400	0.07424200	0.00000000	0.00000000	0.08710200	0.00000000	0.00000000	0.08843400
0.40000000	3.22885900	0.00000000	0.00000000	0.01192500	0.06922800	0.00000000	0.00000000	0.09014700	0.00000000	0.00000000	0.08418900
0.40000000	3.26376600	0.00000000	0.00000000	0.01157300	0.06409400	0.00000000	0.00000000	0.09293100	0.00000000	0.00000000	0.07932200
0.40000000	3.29867200	0.00000000	0.00000000	0.01108800	0.05885300	0.00000000	0.00000000	0.09545900	0.00000000	0.00000000	0.07391700
0.40000000	3.33357900	0.00000000	0.00000000	0.01047600	0.05351700	0.00000000	0.00000000	0.09773800	0.00000000	0.00000000	0.06805300
0.40000000	3.36848500	0.00000000	0.00000000	0.00974100	0.04809700	0.00000000	0.00000000	0.09977200	0.00000000	0.00000000	0.06179600
0.40000000	3.40339200	0.00000000	0.00000000	0.00889200	0.04260400	0.00000000	0.00000000	0.10156700	0.00000000	0.00000000	0.05521100
0.40000000	3.43829900	0.00000000	0.00000000	0.00793700	0.03704800	0.00000000	0.00000000	0.10312600	0.00000000	0.00000000	0.04835000
0.40000000	3.47320500	0.00000000	0.00000000	0.00688600	0.03143800	0.00000000	0.00000000	0.10445500	0.00000000	0.00000000	0.04126300
0.40000000	3.50811200	0.00000000	0.00000000	0.00575200	0.02578200	0.00000000	0.00000000	0.10555700	0.00000000	0.00000000	0.03399400
0.40000000	3.54301800	0.00000000	0.00000000	0.00454900	0.02009000	0.00000000	0.00000000	0.10643500	0.00000000	0.00000000	0.02658200
0.40000000	3.57792500	0.00000000	0.00000000	0.00329000	0.01437000	0.00000000	0.00000000	0.10709100	0.00000000	0.00000000	0.01906200
0.40000000	3.61283200	0.00000000	0.00000000	0.00199000	0.00863000	0.00000000	0.00000000	0.10752700	0.00000000	0.00000000	0.01146600
0.40000000	3.64773800	0.00000000	0.00000000	0.00066600	0.00287800	0.00000000	0.00000000	0.10774500	0.00000000	0.00000000	0.00382700
0.40000000	3.68264500	0.00000000	0.00000000	0.00066600	0.00287800	0.00000000	0.00000000	0.10774500	0.00000000	0.00000000	0.00382700
0.40000000	3.71755100	0.00000000	0.00000000	0.00199000	0.00863000	0.00000000	0.00000000	0.10752700	0.00000000	0.00000000	0.01146600
0.40000000	3.75245800	0.00000000	0.00000000	0.00329000	0.01437000	0.00000000	0.00000000	0.10709100	0.00000000	0.00000000	0.01906200
0.40000000	3.78736400	0.00000000	0.00000000	0.00454900	0.02009000	0.00000000	0.00000000	0.10643500	0.00000000	0.00000000	0.02658200
0.40000000	3.82227100	0.00000000	0.00000000	0.00575200	0.02578200	0.00000000	0.00000000	0.10555700	0.00000000	0.00000000	0.03399400
0.40000000	3.85717800	0.00000000	0.00000000	0.00688600	0.03143800	0.00000000	0.00000000	0.10445500	0.00000000	0.00000000	0.04126300
0.40000000	3.89208400	0.00000000	0.00000000	0.00793700	0.03704800	0.00000000	0.00000000	0.10312600	0.00000000	0.00000000	0.04835000
0.40000000	3.92699100	0.00000000	0.00000000	0.00889200	0.04260400	0.00000000	0.00000000	0.10156700	0.00000000	0.00000000	0.05521100
0.40000000	3.96189700	0.00000000	0.00000000	0.00974100	0.04809700	0.00000000	0.00000000	0.09977200	0.00000000	0.00000000	0.06179600
0.40000000	3.99680400	0.00000000	0.00000000	0.01047600	0.05351700	0.00000000	0.00000000	0.09773800	0.00000000	0.00000000	0.06805300
0.40000000	4.03171100	0.00000000	0.00000000	0.01108800	0.05885300	0.00000000	0.00000000	0.09545900	0.00000000	0.00000000	0.07391700
0.40000000	4.06661700	0.00000000	0.00000000	0.01157300	0.06409400	0.00000000	0.00000000	0.09293100	0.00000000	0.00000000	0.07932200
0.40000000	4.10152400	0.00000000	0.00000000	0.01192500	0.06922800	0.00000000	0.00000000	0.09014700	0.00000000	0.00000000	0.08418900
0.40000000	4.13643000	0.00000000	0.00000000	0.01214400	0.07424200	0.00000000	0.00000000	0.08710200	0.00000000	0.00000000	0.08843400
0.40000000	4.17133700	0.00000000	0.00000000	0.01222600	0.07912200	0.00000000	0.00000000	0.08379100	0.00000000	0.00000000	0.09196400
0.40000000	4.20624300	0.00000000	0.00000000	0.01219100	0.08385000	0.00000000	0.00000000	0.08020200	0.00000000	0.00000000	0.09463700
0.40000000	4.24115000	0.00000000	0.00000000	0.01200700	0.08841500	0.00000000	0.00000000	0.07634400	0.00000000	0.00000000	0.09643100
0.40000000	4.27605700	0.00000000	0.00000000	0.01169500	0.09279600	0.00000000	0.00000000	0.07220700	0.00000000	0.00000000	0.09719700
0.40000000	4.31096300	0.00000000	0.00000000	0.01125900	0.09697200	0.00000000	0.00000000	0.06779000	0.00000000	0.00000000	0.09682700
0.40000000	4.34587000	0.00000000	0.00000000	0.01070600	0.10092400	0.00000000	0.00000000	0.06309400	0.00000000	0.00000000	0.09522000
0.40000000	4.38077600	0.00000000	0.00000000	0.01004100	0.10462800	0.00000000	0.00000000	0.05812000	0.00000000	0.00000000	0.09228500
0.40000000	4.41568300	0.00000000	0.00000000	0.00927400	0.10806000	0.00000000	0.00000000	0.05287600	0.00000000	0.00000000	0.08795100
0.40000000	4.45059000	0.00000000	0.00000000	0.00841400	0.11119700	0.00000000	0.00000000	0.04737200	0.00000000	0.00000000	0.08217400
0.40000000	4.48549600	0.00000000	0.00000000	0.00746900	0.11401200	0.00000000	0.00000000	0.04162200	0.00000000	0.00000000	0.07494600
0.40000000	4.52040300	0.00000000	0.00000000	0.00644900	0.11648200	0.00000000	0.00000000	0.03564400	0.00000000	0.00000000	0.06630300
0.40000000	4.55530900	0.00000000	0.00000000	0.00536600	0.11858200	0.00000000	0.00000000	0.02946300	0.00000000	0.00000000	0.05633100
0.40000000	4.59021600	0.00000000	0.00000000	0.00423100	0.12029200	0.00000000	0.00000000	0.02310700	0.00000000	0.00000000	0.04517100
0.40000000	4.62512300	0.00000000	0.00000000	0.00305400	0.12159200	0.00000000	0.00000000	0.01660900	0.00000000	0.00000000	0.03301700
0.40000000	4.66002900	0.00000000	0.00000000	0.00184800	0.12246800	0.00000000	0.00000000	0.01000800	0.00000000	0.00000000	0.02011300
0.40000000	4.69493600	0.00000000	0.00000000	0.00062300	0.12290900	0.00000000	0.00000000	0.00334200	0.00000000	0.00000000	0.00674100
0.40000000	4.72984200	0.00000000	0.00000000	0.00060700	0.12290900	0.00000000	0.00000000	0.00334600	0.00000000	0.00000000	0.00678900
0.40000000	4.76474900	0.00000000	0.00000000	0.00183100	0.12246900	0.00000000	0.00000000	0.01001100	0.00000000	0.00000000	0.02016100
0.40000000	4.79965500	0.00000000	0.00000000	0.00303700	0.12159300	0.00000000	0.00000000	0.01661300	0.00000000	0.00000000	0.03306500
0.40000000	4.83456200	0.00000000	0.00000000	0.00421400	0.12029300	0.00000000	0.00000000	0.02311100	0.00000000	0.00000000	0.04521900
0.40000000	4.86946900	0.00000000	0.00000000	0.00535000	0.11858400	0.00000000	0.00000000	0.02946700	0.00000000	0.00000000	0.05637900
0.40000000	4.90437500	0.00000000	0.00000000	0.00643300	0.11648300	0.00000000	0.00000000	0.03564800	0.00000000	0.00000000	0.06635000
0.40000000	4.93928200	0.00000000	0.00000000	0.00745200	0.11401400	0.00000000	0.00000000	0.04162600	0.00000000	0.00000000	0.07499300
0.40000000	4.97418800	0.00000000	0.00000000	0.00839700	0.11119900	0.00000000	0.00000000	0.04737700	0.00000000	0.00000000	0.08222100
0.40000000	5.00909500	0.00000000	0.00000000	0.00925800	0.10806200	0.00000000	0.00000000	0.05288100	0.00000000	0.00000000	0.08799700
0.40000000	5.04400200	0.00000000	0.00000000	0.01002500	0.10463000	0.00000000	0.00000000	0.05812500	0.00000000	0.00000000	0.09233000
0.40000000	5.07890800	0.00000000	0.00000000	0.01068900	0.10092600	0.00000000	0.00000000	0.06309900	0.00000000	0.00000000	0.09526500
0.40000000	5.11381500	0.00000000	0.00000000	0.01124300	0.09697500	0.00000000	0.00000000	0.06779600	0.00000000	0.00000000	0.09687100
0.40000000	5.14872100	0.00000000	0.00000000	0.01167900	0.09279800	0.00000000	0.00000000	0.07221300	0.00000000	0.00000000	0.09724000
0.40000000	5.18362800	0.00000000	0.00000000	0.01199100	0.08841800	0.00000000	0.00000000	0.07635000	0.00000000	0.00000000	0.09647300
0.40000000	5.21853400	0.00000000	0.00000000	0.01217500	0.08385300	0.00000000	0.00000000	0.08020800	0.00000000	0.00000000	0.09467900
0.40000000	5.25344100	0.00000000	0.00000000	0.01222600	0.07912200	0.00000000	0.00000000	0.08379100	0.00000000	0.00000000	0.09196400
0.40000000	5.28834800	0.00000000	0.00000000	0.01214400	0.07424200	0.00000000	0.00000000	0.08710200	0.00000000	0.00000000	0.08843400
0.40000000	5.32325400	0.00000000	0.00000000	0.01192500	0.06922800	0.00000000	0.00000000	0.09014700	0.00000000	0.00000000	0.08418900
0.40000000	5.35816100	0.00000000	0.00000000	0.01157300	0.06409400	0.00000000	0.00000000	0.09293100	0.00000000	0.00000000	0.07932200
0.40000000	5.39306700	0.00000000	0.00000000	0.01108800	0.05885300	0.00000000	0.00000000	0.09545900	0.00000000	0.00000000	0.07391700
0.40000000	5.42797400	0.00000000	0.00000000	0.01047600	0.05351700	0.00000000	0.00000000	0.09773800	0.00000000	0.00000000	0.06805300
0.40000000	5.46288100	0.00000000	0.00000000	0.00974100	0.04809700	0.00000000	0.00000000	0.09977200	0.00000000	0.00000000	0.06179600
0.40000000	5.49778700	0.00000000	0.00000000	0.00889200	0.04260400	0.00000000	0.00000000	0.10156700	0.00000000	0.00000000	0.05521100
0.40000000	5.53269400	0.00000000	0.00000000	0.00793700	0.03704800	0.00000000	0.00000000	0.10312600	0.00000000	0.00000000	0.04835000
0.40000000	5.56760000	0.00000000	0.00000000	0.00688600	0.03143800	0.00000000	0.00000000	0.10445500	0.00000000	0.00000000	0.04126300
0.40000000	5.60250700	0.00000000	0.00000000	0.00575200	0.02578200	0.00000000	0.00000000	0.10555700	0.00000000	0.00000000	0.03399400
0.40000000	5.63741300	0.00000000	0.00000000	0.00454900	0.02009000	0.00000000	0.00000000	0.10643500	0.00000000	0.00000000	0.02658200
0.40000000	5.67232000	0.00000000	0.00000000	0.00329000	0.01437000	0.00000000	0.00000000	0.10709100	0.00000000	0.00000000	0.01906200
0.40000000	5.70722700	0.00000000	0.00000000	0.00199000	0.00863000	0.00000000	0.00000000	0.10752700	0.00000000	0.00000000	0.01146600
0.40000000	5.74213300	0.00000000	0.00000000	0.00066600	0.00287800	0.00000000	0.00000000	0.10774500	0.00000000	0.00000000	0.00382700
0.40000000	5.77704000	0.00000000	0.00000000	0.00066600	0.00287800	0.00000000	0.00000000	0.10774500	0.00000000	0.00000000	0.00382700
0.40000000	5.81194600	0.00000000	0.00000000	0.00199000	0.00863000	0.00000000	0.00000000	0.10752700	0.00000000	0.00000000	0.01146600
0.40000000	5.84685300	0.00000000	0.00000000	0.00329000	0.01437000	0.00000000	0.00000000	0.10709100	0.00000000	0.00000000	0.01906200
0.40000000	5.88176000	0.00000000	0.00000000	0.00454900	0.02009000	0.00000000	0.00000000	0.10643500	0.00000000	0.00000000	0.02658200
0.40000000	5.91666600	0.00000000	0.00000000	0.00575200	0.02578200	0.00000000	0.00000000	0.10555700	0.00000000	0.00000000	0.03399400
0.40000000	5.95157300	0.00000000	0.00000000	0.00688600	0.03143800	0.00000000	0.00000000	0.10445500	0.00000000	0.00000000	0.04126300
0.40000000	5.98647900	0.00000000	0.00000000	0.00793700	0.03704800	0.00000000	0.00000000	0.10312600	0.00000000	0.00000000	0.04835000
0.40000000	6.02138600	0.00000000	0.00000000	0.00889200	0.04260400	0.00000000	0.00000000	0.10156700	0.00000000	0.00000000	0.05521100
0.40000000	6.05629300	0.00000000	0.00000000	0.00974100	0.04809700	0.00000000	0.00000000	0.09977200	0.00000000	0.00000000	0.06179600
0.40000000	6.09119900	0.00000000	0.00000000	0.01047600	0.05351700	0.00000000	0.00000000	0.09773800	0.00000000	0.00000000	0.06805300
0.40000000	6.12610600	0.00000000	0.00000000	0.01108800	0.05885300	0.00000000	0.00000000	0.09545900	0.00000000	0.00000000	0.07391700
0.40000000	6.16101200	0.00000000	0.00000000	0.01157300	0.06409400	0.00000000	0.00000000	0.09293100	0.00000000	0.00000000	0.07932200
0.40000000	6.19591900	0.00000000	0.00000000	0.01192500	0.06922800	0.00000000	0.00000000	0.09014700	0.00000000	0.00000000	0.08418900
0.40000000	6.23082500	0.00000000	0.00000000	0.01214400	0.07424200	0.00000000	0.00000000	0.08710200	0.00000000	0.00000000	0.08843400
0.40000000	6.26573200	0.00000000	0.00000000	0.01222600	0.07912200	0.00000000	0.00000000	0.08379100	0.00000000	0.00000000	0.09196400

0.50000000	0.01745300	0.00000000	0.00000000	0.01182700	0.08285700	0.00000000	0.00000000	0.07960500	0.00000000	0.00000000	0.09547800
0.50000000	0.05236000	0.00000000	0.00000000	0.01163500	0.08745200	0.00000000	0.00000000	0.07597800	0.00000000	0.00000000	0.09802600
0.50000000	0.08726600	0.00000000	0.00000000	0.01132000	0.09188100	0.00000000	0.00000000	0.07206100	0.00000000	0.00000000	0.09959200
0.50000000	0.12217300	0.00000000	0.00000000	0.01088500	0.09612400	0.00000000	0.00000000	0.06784700	0.00000000	0.00000000	0.10003700
0.50000000	0.15708000	0.00000000	0.00000000	0.01033900	0.10016000	0.00000000	0.00000000	0.06333100	0.00000000	0.00000000	0.09921600
0.50000000	0.19198600	0.00000000	0.00000000	0.00968800	0.10396400	0.00000000	0.00000000	0.05851100	0.00000000	0.00000000	0.09699000
0.50000000	0.22689300	0.00000000	0.00000000	0.00893900	0.10751000	0.00000000	0.00000000	0.05338700	0.00000000	0.00000000	0.09323400
0.50000000	0.26179900	0.00000000	0.00000000	0.00810200	0.11077000	0.00000000	0.00000000	0.04796600	0.00000000	0.00000000	0.08784600
0.50000000	0.29670600	0.00000000	0.00000000	0.00718600	0.11371500	0.00000000	0.00000000	0.04225600	0.00000000	0.00000000	0.08076500
0.50000000	0.33161300	0.00000000	0.00000000	0.00620100	0.11631200	0.00000000	0.00000000	0.03627700	0.00000000	0.00000000	0.07198600
0.50000000	0.36651900	0.00000000	0.00000000	0.00515600	0.11853400	0.00000000	0.00000000	0.03005200	0.00000000	0.00000000	0.06156800
0.50000000	0.40142600	0.00000000	0.00000000	0.00406300	0.12035100	0.00000000	0.00000000	0.02361300	0.00000000	0.00000000	0.04965100
0.50000000	0.43633200	0.00000000	0.00000000	0.00293100	0.12173800	0.00000000	0.00000000	0.01699800	0.00000000	0.00000000	0.03645500
