0.20000000	3.40339204	0.00000000	0.00000000	-1.72950334	-0.02108952	0.00000000	0.00000000	-0.05337954	0.00000000	0.00000000	-1.67648732
0.20000000	3.45575192	0.00000000	0.00000000	-1.75597485	-0.02230253	0.00000000	0.00000000	-0.05419732	0.00000000	0.00000000	-1.68714399
0.20000000	3.50811180	0.00000000	0.00000000	-1.78238928	-0.02338985	0.00000000	0.00000000	-0.05516373	0.00000000	0.00000000	-1.69911185
0.20000000	3.56047167	0.00000000	0.00000000	-1.80874100	-0.02432130	0.00000000	0.00000000	-0.05628715	0.00000000	0.00000000	-1.71270346
0.20000000	3.61283155	0.00000000	0.00000000	-1.83502599	-0.02506162	0.00000000	0.00000000	-0.05757675	0.00000000	0.00000000	-1.72827916
0.20000000	3.66519143	0.00000000	0.00000000	-1.86124189	-0.02556916	0.00000000	0.00000000	-0.05904214	0.00000000	0.00000000	-1.74625542
0.20000000	3.71755131	0.00000000	0.00000000	-1.88738804	-0.02579454	0.00000000	0.00000000	-0.06069248	0.00000000	0.00000000	-1.76711130
0.20000000	3.76991118	0.00000000	0.00000000	-1.91346550	-0.02567946	0.00000000	0.00000000	-0.06253513	0.00000000	0.00000000	-1.79138969
0.20000000	3.82227106	0.00000000	0.00000000	-1.93947699	-0.02515607	0.00000000	0.00000000	-0.06457317	0.00000000	0.00000000	-1.81968717
0.20000000	3.87463094	0.00000000	0.00000000	-1.96542680	-0.02414795	0.00000000	0.00000000	-0.06680167	0.00000000	0.00000000	-1.85262284
0.20000000	3.92699082	0.00000000	0.00000000	-1.99132070	-0.02257412	0.00000000	0.00000000	-0.06920246	0.00000000	0.00000000	-1.89077219
0.20000000	3.97935069	0.00000000	0.00000000	-2.01716576	-0.02035809	0.00000000	0.00000000	-0.07173777	0.00000000	0.00000000	-1.93455106
0.20000000	4.03171057	0.00000000	0.00000000	-2.04297017	-0.01744391	0.00000000	0.00000000	-0.07434473	0.00000000	0.00000000	-1.98404429
0.20000000	4.08407045	0.00000000	0.00000000	-2.06874310	-0.01381834	0.00000000	0.00000000	-0.07693449	0.00000000	0.00000000	-2.03880381
0.20000000	4.13643033	0.00000000	0.00000000	-2.09449439	-0.00953331	0.00000000	0.00000000	-0.07940070	0.00000000	0.00000000	-2.09769177
0.20000000	4.18879020	0.00000000	0.00000000	-2.12023441	-0.00469885	0.00000000	0.00000000	-0.08163880	0.00000000	0.00000000	-2.15888425
0.20000000	4.24115008	0.00000000	0.00000000	-2.14597374	0.00026672	0.00000000	0.00000000	-0.08357563	0.00000000	0.00000000	-2.22011604
0.20000000	4.29350996	0.00000000	0.00000000	-2.17172301	0.00492711	0.00000000	0.00000000	-0.08520130	0.00000000	0.00000000	-2.27911517
0.20000000	4.34586984	0.00000000	0.00000000	-2.19749258	0.00912611	0.00000000	0.00000000	-0.08655055	0.00000000	0.00000000	-2.33404109
0.20000000	4.39822972	0.00000000	0.00000000	-2.22329235	0.01275235	0.00000000	0.00000000	-0.08768050	0.00000000	0.00000000	-2.38373561
0.20000000	4.45058959	0.00000000	0.00000000	-2.24913152	0.01575983	0.00000000	0.00000000	-0.08865119	0.00000000	0.00000000	-2.42773195
0.20000000	4.50294947	0.00000000	0.00000000	-2.27501833	0.01815487	0.00000000	0.00000000	-0.08951252	0.00000000	0.00000000	-2.46610068
0.20000000	4.55530935	0.00000000	0.00000000	-2.30095995	0.01997722	0.00000000	0.00000000	-0.09029932	0.00000000	0.00000000	-2.49924814
0.20000000	4.60766923	0.00000000	0.00000000	-2.32696221	0.02128350	0.00000000	0.00000000	-0.09103216	0.00000000	0.00000000	-2.52774427
0.20000000	4.66002910	0.00000000	0.00000000	-2.35302951	0.02213578	0.00000000	0.00000000	-0.09172055	0.00000000	0.00000000	-2.55220563
0.20000000	4.71238898	0.00000000	0.00000000	-2.37916468	0.02259490	0.00000000	0.00000000	-0.09236643	0.00000000	0.00000000	-2.57322806
0.20000000	4.76474886	0.00000000	0.00000000	-2.40536890	0.02271722	0.00000000	0.00000000	-0.09296710	0.00000000	0.00000000	-2.59135458
0.20000000	4.81710874	0.00000000	0.00000000	-2.43164164	0.02255356	0.00000000	0.00000000	-0.09351726	0.00000000	0.00000000	-2.60706515
0.20000000	4.86946861	0.00000000	0.00000000	-2.45798069	0.02214914	0.00000000	0.00000000	-0.09401046	0.00000000	0.00000000	-2.62077742
0.20000000	4.92182849	0.00000000	0.00000000	-2.48438217	0.02154414	0.00000000	0.00000000	-0.09443994	0.00000000	0.00000000	-2.63285312
0.20000000	4.97418837	0.00000000	0.00000000	-2.51084063	0.02077443	0.00000000	0.00000000	-0.09479909	0.00000000	0.00000000	-2.64360630
0.20000000	5.02654825	0.00000000	0.00000000	-2.53734915	0.01987230	0.00000000	0.00000000	-0.09508178	0.00000000	0.00000000	-2.65331193
0.20000000	5.07890812	0.00000000	0.00000000	-2.56389955	0.01886727	0.00000000	0.00000000	-0.09528251	0.00000000	0.00000000	-2.66221399
0.20000000	5.13126800	0.00000000	0.00000000	-2.59048257	0.01778665	0.00000000	0.00000000	-0.09539639	0.00000000	0.00000000	-2.67053281
0.20000000	5.18362788	0.00000000	0.00000000	-2.61708809	0.01665620	0.00000000	0.00000000	-0.09541908	0.00000000	0.00000000	-2.67847169
0.20000000	5.23598776	0.00000000	0.00000000	-2.64370544	0.01550061	0.00000000	0.00000000	-0.09533949	0.00000000	0.00000000	-2.68622282
0.20000000	5.28834763	0.00000000	0.00000000	-2.67032362	0.01434442	0.00000000	0.00000000	-0.09527022	0.00000000	0.00000000	-2.69397484
0.20000000	5.34070751	0.00000000	0.00000000	-2.69693164	0.01321334	0.00000000	0.00000000	-0.09532281	0.00000000	0.00000000	-2.70191608
0.20000000	5.39306739	0.00000000	0.00000000	-2.72351878	0.01213371	0.00000000	0.00000000	-0.09548614	0.00000000	0.00000000	-2.71023830
0.20000000	5.44542727	0.00000000	0.00000000	-2.75007488	0.01113319	0.00000000	0.00000000	-0.09575811	0.00000000	0.00000000	-2.71914438
0.20000000	5.49778714	0.00000000	0.00000000	-2.77659061	0.01024156	0.00000000	0.00000000	-0.09613663	0.00000000	0.00000000	-2.72885422
0.20000000	5.55014702	0.00000000	0.00000000	-2.80305770	0.00949154	0.00000000	0.00000000	-0.09661943	0.00000000	0.00000000	-2.73961136
0.20000000	5.60250690	0.00000000	0.00000000	-2.82946912	0.00891977	0.00000000	0.00000000	-0.09720369	0.00000000	0.00000000	-2.75169030
0.20000000	5.65486678	0.00000000	0.00000000	-2.85581932	0.00856794	0.00000000	0.00000000	-0.09788555	0.00000000	0.00000000	-2.76540459
0.20000000	5.70722665	0.00000000	0.00000000	-2.88210428	0.00848390	0.00000000	0.00000000	-0.09865938	0.00000000	0.00000000	-2.78111528
0.20000000	5.75958653	0.00000000	0.00000000	-2.90832165	0.00872295	0.00000000	0.00000000	-0.09951674	0.00000000	0.00000000	-2.79923916
0.20000000	5.81194641	0.00000000	0.00000000	-2.93447077	0.00934881	0.00000000	0.00000000	-0.10044485	0.00000000	0.00000000	-2.82025479
0.20000000	5.86430629	0.00000000	0.00000000	-2.96055266	0.01043405	0.00000000	0.00000000	-0.10142452	0.00000000	0.00000000	-2.84470331
0.20000000	5.91666616	0.00000000	0.00000000	-2.98657000	0.01205923	0.00000000	0.00000000	-0.10242736	0.00000000	0.00000000	-2.87317754
0.20000000	5.96902604	0.00000000	0.00000000	-3.01252703	0.01430927	0.00000000	0.00000000	-0.10341249	0.00000000	0.00000000	-2.90628998
0.20000000	6.02138592	0.00000000	0.00000000	-3.03842944	0.01726557	0.00000000	0.00000000	-0.10432337	0.00000000	0.00000000	-2.94460576
0.20000000	6.07374580	0.00000000	0.00000000	-3.06428424	0.02099151	0.00000000	0.00000000	-0.10508642	0.00000000	0.00000000	-2.98852632
0.20000000	6.12610567	0.00000000	0.00000000	-3.09009952	0.02551103	0.00000000	0.00000000	-0.10561418	0.00000000	0.00000000	-3.03811926
0.20000000	6.17846555	0.00000000	0.00000000	-3.11588433	0.03078316	0.00000000	0.00000000	-0.10581678	0.00000000	0.00000000	-3.09292002
0.20000000	6.23082543	0.00000000	0.00000000	-3.14164840	0.03668274	0.00000000	0.00000000	-0.10562298	0.00000000	0.00000000	-3.15178080
0.20000000	6.28318531	0.00000000	0.00000000	-3.16740221	0.04300562	0.00000000	0.00000000	-0.10500707	0.00000000	0.00000000	-3.21283161

0.30000000	0.00000000	0.00000000	0.00000000	-0.02553514	0.01815408	0.00000000	0.00000000	-0.00095510	0.00000000	0.00000000	-0.09442791
0.30000000	0.05235988	0.00000000	0.00000000	-0.05107290	0.01810167	0.00000000	0.00000000	-0.00192619	0.00000000	0.00000000	-0.18742110
0.30000000	0.10471976	0.00000000	0.00000000	-0.07662592	0.01771737	0.00000000	0.00000000	-0.00299640	0.00000000	0.00000000	-0.27295694
0.30000000	0.15707963	0.00000000	0.00000000	-0.10220978	0.01703362	0.00000000	0.00000000	-0.00422562	0.00000000	0.00000000	-0.34618379
0.30000000	0.20943951	0.00000000	0.00000000	-0.12783902	0.01607402	0.00000000	0.00000000	-0.00560834	0.00000000	0.00000000	-0.40598084
0.30000000	0.26179939	0.00000000	0.00000000	-0.15352719	0.01486360	0.00000000	0.00000000	-0.00710156	0.00000000	0.00000000	-0.45352528
0.30000000	0.31415927	0.00000000	0.00000000	-0.17928645	0.01342620	0.00000000	0.00000000	-0.00865203	0.00000000	0.00000000	-0.49085606
0.30000000	0.36651914	0.00000000	0.00000000	-0.20512737	0.01178389	0.00000000	0.00000000	-0.01021109	0.00000000	0.00000000	-0.52003392
0.30000000	0.41887902	0.00000000	0.00000000	-0.23105860	0.00995702	0.00000000	0.00000000	-0.01173933	0.00000000	0.00000000	-0.54282001
0.30000000	0.47123890	0.00000000	0.00000000	-0.25708666	0.00796438	0.00000000	0.00000000	-0.01320650	0.00000000	0.00000000	-0.56061903
0.30000000	0.52359878	0.00000000	0.00000000	-0.28321575	0.00582339	0.00000000	0.00000000	-0.01458992	0.00000000	0.00000000	-0.57452086
0.30000000	0.57595865	0.00000000	0.00000000	-0.30944762	0.00355031	0.00000000	0.00000000	-0.01587277	0.00000000	0.00000000	-0.58536502
0.30000000	0.62831853	0.00000000	0.00000000	-0.33578148	0.00116046	0.00000000	0.00000000	-0.01704259	0.00000000	0.00000000	-0.59380060
0.30000000	0.68067841	0.00000000	0.00000000	-0.36221397	-0.00133165	0.00000000	0.00000000	-0.01809024	0.00000000	0.00000000	-0.60033452
0.30000000	0.73303829	0.00000000	0.00000000	-0.38873923	-0.00391212	0.00000000	0.00000000	-0.01900908	0.00000000	0.00000000	-0.60536841
0.30000000	0.78539816	0.00000000	0.00000000	-0.41534900	-0.00656755	0.00000000	0.00000000	-0.01979443	0.00000000	0.00000000	-0.60922614
0.30000000	0.83775804	0.00000000	0.00000000	-0.44203281	-0.00928495	0.00000000	0.00000000	-0.02044318	0.00000000	0.00000000	-0.61217434
0.30000000	0.89011792	0.00000000	0.00000000	-0.46877821	-0.01205160	0.00000000	0.00000000	-0.02095354	0.00000000	0.00000000	-0.61443788
0.30000000	0.94247780	0.00000000	0.00000000	-0.49557111	-0.01485501	0.00000000	0.00000000	-0.02132487	0.00000000	0.00000000	-0.61621165
0.30000000	0.99483767	0.00000000	0.00000000	-0.52239614	-0.01768284	0.00000000	0.00000000	-0.02155763	0.00000000	0.00000000	-0.61766998
0.30000000	1.04719755	0.00000000	0.00000000	-0.54923704	-0.02052287	0.00000000	0.00000000	-0.02164192	0.00000000	0.00000000	-0.61897450
0.30000000	1.09955743	0.00000000	0.00000000	-0.57607712	-0.02336290	0.00000000	0.00000000	-0.02172813	0.00000000	0.00000000	-0.62027712
0.30000000	1.15191731	0.00000000	0.00000000	-0.60289967	-0.02619046	0.00000000	0.00000000	-0.02196985	0.00000000	0.00000000	-0.62172859
0.30000000	1.20427718	0.00000000	0.00000000	-0.62968849	-0.02899260	0.00000000	0.00000000	-0.02236291	0.00000000	0.00000000	-0.62348888
0.30000000	1.25663706	0.00000000	0.00000000	-0.65642825	-0.03175570	0.00000000	0.00000000	-0.02291442	0.00000000	0.00000000	-0.62573061
0.30000000	1.30899694	0.00000000	0.00000000	-0.68310493	-0.03446497	0.00000000	0.00000000	-0.02363381	0.00000000	0.00000000	-0.62864701
0.30000000	1.36135682	0.00000000	0.00000000	-0.70970618	-0.03710392	0.00000000	0.00000000	-0.02453317	0.00000000	0.00000000	-0.63246129
0.30000000	1.41371669	0.00000000	0.00000000	-0.73622165	-0.03965355	0.00000000	0.00000000	-0.02562791	0.00000000	0.00000000	-0.63743849
0.30000000	1.46607657	0.00000000	0.00000000	-0.76264319	-0.04209128	0.00000000	0.00000000	-0.02693764	0.00000000	0.00000000	-0.64390111
0.30000000	1.51843645	0.00000000	0.00000000	-0.78896507	-0.04438938	0.00000000	0.00000000	-0.02848732	0.00000000	0.00000000	-0.65224970
0.30000000	1.57079633	0.00000000	0.00000000	-0.81518408	-0.04651270	0.00000000	0.00000000	-0.03030875	0.00000000	0.00000000	-0.66299072
0.30000000	1.62315620	0.00000000	0.00000000	-0.84129958	-0.04841532	0.00000000	0.00000000	-0.03244249	0.00000000	0.00000000	-0.67677382
0.30000000	1.67551608	0.00000000	0.00000000	-0.86731346	-0.05003559	0.00000000	0.00000000	-0.03493990	0.00000000	0.00000000	-0.69444094
0.30000000	1.72787596	0.00000000	0.00000000	-0.89323008	-0.05128889	0.00000000	0.00000000	-0.03786520	0.00000000	0.00000000	-0.71708757
0.30000000	1.78023584	0.00000000	0.00000000	-0.91905612	-0.05205741	0.00000000	0.00000000	-0.04129584	0.00000000	0.00000000	-0.74612949
0.30000000	1.83259571	0.00000000	0.00000000	-0.94480036	-0.05217714	0.00000000	0.00000000	-0.04531832	0.00000000	0.00000000	-0.78334786
0.30000000	1.88495559	0.00000000	0.00000000	-0.97047352	-0.05142559	0.00000000	0.00000000	-0.05001233	0.00000000	0.00000000	-0.83083666
0.30000000	1.93731547	0.00000000	0.00000000	-0.99608792	-0.04952313	0.00000000	0.00000000	-0.05541184	0.00000000	0.00000000	-0.89068330
0.30000000	1.98967535	0.00000000	0.00000000	-1.02165723	-0.04617863	0.00000000	0.00000000	-0.06143383	0.00000000	0.00000000	-0.96411948
0.30000000	2.04203522	0.00000000	0.00000000	-1.04719613	-0.04121808	0.00000000	0.00000000	-0.06779683	0.00000000	0.00000000	-1.05005260
0.30000000	2.09439510	0.00000000	0.00000000	-1.07272000	-0.03474291	0.00000000	0.00000000	-0.07401862	0.00000000	0.00000000	-1.14376143
0.30000000	2.14675498	0.00000000	0.00000000	-1.09824456	-0.02771662	0.00000000	0.00000000	-0.07959996	0.00000000	0.00000000	-1.23749954
0.30000000	2.19911486	0.00000000	0.00000000	-1.12378550	-0.02126908	0.00000000	0.00000000	-0.08430373	0.00000000	0.00000000	-1.32351504
0.30000000	2.25147474	0.00000000	0.00000000	-1.14935820	-0.01588246	0.00000000	0.00000000	-0.08816636	0.00000000	0.00000000	-1.39707539
0.30000000	2.30383461	0.00000000	0.00000000	-1.17497730	-0.01175974	0.00000000	0.00000000	-0.09136307	0.00000000	0.00000000	-1.45707263
0.30000000	2.35619449	0.00000000	0.00000000	-1.20065643	-0.00886310	0.00000000	0.00000000	-0.09407842	0.00000000	0.00000000	-1.50472232
0.30000000	2.40855437	0.00000000	0.00000000	-1.22640787	-0.00704195	0.00000000	0.00000000	-0.09644992	0.00000000	0.00000000	-1.54209863
0.30000000	2.46091425	0.00000000	0.00000000	-1.25224225	-0.00612039	0.00000000	0.00000000	-0.09856493	0.00000000	0.00000000	-1.57128674
0.30000000	2.51327412	0.00000000	0.00000000	-1.27816829	-0.00593665	0.00000000	0.00000000	-0.10047448	0.00000000	0.00000000	-1.59406277
0.30000000	2.56563400	0.00000000	0.00000000	-1.30419257	-0.00635479	0.00000000	0.00000000	-0.10220690	0.00000000	0.00000000	-1.61184020
0.30000000	2.61799388	0.00000000	0.00000000	-1.33031934	-0.00726438	0.00000000	0.00000000	-0.10377731	0.00000000	0.00000000	-1.62571397
0.30000000	2.67035376	0.00000000	0.00000000	-1.35655039	-0.00857647	0.00000000	0.00000000	-0.10519346	0.00000000	0.00000000	-1.63652654
0.30000000	2.72271363	0.00000000	0.00000000	-1.38288492	-0.01021899	0.00000000	0.00000000	-0.10645911	0.00000000	0.00000000	-1.64492874
0.30000000	2.77507351	0.00000000	0.00000000	-1.40931959	-0.01213281	0.00000000	0.00000000	-0.10757599	0.00000000	0.00000000	-1.65142856
0.30000000	2.82743339	0.00000000	0.00000000	-1.43584852	-0.01426849	0.00000000	0.00000000	-0.10854494	0.00000000	0.00000000	-1.65642839
0.30000000	2.87979327	0.00000000	0.00000000	-1.46246341	-0.01658387	0.00000000	0.00000000	-0.10936654	0.00000000	0.00000000	-1.66025265
0.30000000	2.93215314	0.00000000	0.00000000	-1.48915373	-0.01904220	0.00000000	0.00000000	-0.11004148	0.00000000	0.00000000	-1.66316840
0.30000000	2.98451302	0.00000000	0.00000000	-1.51590695	-0.02161071	0.00000000	0.00000000	-0.11057083	0.00000000	0.00000000	-1.66540090
0.30000000	3.03687290	0.00000000	0.00000000	-1.54270889	-0.02425948	0.00000000	0.00000000	-0.11095621	0.00000000	0.00000000	-1.66714544
0.30000000	3.08923278	0.00000000	0.00000000	-1.56954405	-0.02696057	0.00000000	0.00000000	-0.11119991	0.00000000	0.00000000	-1.66857669
0.30000000	3.14159265	0.00000000	0.00000000	-1.59639606	-0.02968724	0.00000000	0.00000000	-0.11129351	0.00000000	0.00000000	-1.66985675
0.30000000	3.19395253	0.00000000	0.00000000	-1.62324807	-0.03241386	0.00000000	0.00000000	-0.11139061	0.00000000	0.00000000	-1.67113648
0.30000000	3.24631241	0.00000000	0.00000000	-1.65008324	-0.03511457	0.00000000	0.00000000	-0.11164601	0.00000000	0.00000000	-1.67256568
0.30000000	3.29867229	0.00000000	0.00000000	-1.67688518	-0.03776206	0.00000000	0.00000000	-0.11205496	0.00000000	0.00000000	-1.67430496
0.30000000	3.35103216	0.00000000	0.00000000	-1.70363840	-0.04032718	0.00000000	0.00000000	-0.11262604	0.00000000	0.00000000	-1.67652753
0.30000000	3.40339204	0.00000000	0.00000000	-1.73032871	-0.04277775	0.00000000	0.00000000	-0.11336996	0.00000000	0.00000000	-1.67942733
0.30000000	3.45575192	0.00000000	0.00000000	-1.75694360	-0.04507718	0.00000000	0.00000000	-0.11430006	0.00000000	0.00000000	-1.68322846
0.30000000	3.50811180	0.00000000	0.00000000	-1.78347253	-0.04718252	0.00000000	0.00000000	-0.11543277	0.00000000	0.00000000	-1.68819717
0.30000000	3.56047167	0.00000000	0.00000000	-1.80990721	-0.04904203	0.00000000	0.00000000	-0.11678834	0.00000000	0.00000000	-1.69465755
0.30000000	3.61283155	0.00000000	0.00000000	-1.83624174	-0.05059167	0.00000000	0.00000000	-0.11839158	0.00000000	0.00000000	-1.70301234
0.30000000	3.66519143	0.00000000	0.00000000	-1.86247278	-0.05175031	0.00000000	0.00000000	-0.12027262	0.00000000	0.00000000	-1.71377102
0.30000000	3.71755131	0.00000000	0.00000000	-1.88859956	-0.05241296	0.00000000	0.00000000	-0.12246756	0.00000000	0.00000000	-1.72758754
0.30000000	3.76991118	0.00000000	0.00000000	-1.91462384	-0.05244140	0.00000000	0.00000000	-0.12501838	0.00000000	0.00000000	-1.74531000
0.30000000	3.82227106	0.00000000	0.00000000	-1.94054988	-0.05165154	0.00000000	0.00000000	-0.12797099	0.00000000	0.00000000	-1.76804291
0.30000000	3.87463094	0.00000000	0.00000000	-1.96638426	-0.04979768	0.00000000	0.00000000	-0.13136908	0.00000000	0.00000000	-1.79721539
0.30000000	3.92699082	0.00000000	0.00000000	-1.99213570	-0.04655685	0.00000000	0.00000000	-0.13523893	0.00000000	0.00000000	-1.83462841
0.30000000	3.97935069	0.00000000	0.00000000	-2.01781483	-0.04152482	0.00000000	0.00000000	-0.13955773	0.00000000	0.00000000	-1.88240484
0.30000000	4.03171057	0.00000000	0.00000000	-2.04343393	-0.03425391	0.00000000	0.00000000	-0.14419755	0.00000000	0.00000000	-1.94267158
0.30000000	4.08407045	0.00000000	0.00000000	-2.06900663	-0.02438751	0.00000000	0.00000000	-0.14885391	0.00000000	0.00000000	-2.01670608
0.30000000	4.13643033	0.00000000	0.00000000	-2.09454757	-0.01193113	0.00000000	0.00000000	-0.15302073	0.00000000	0.00000000	-2.10344733
0.30000000	4.18879020	0.00000000	0.00000000	-2.12007213	0.00249012	0.00000000	0.00000000	-0.15612804	0.00000000	0.00000000	-2.19815377
0.30000000	4.24115008	0.00000000	0.00000000	-2.14559600	0.01715788	0.00000000	0.00000000	-0.15786567	0.00000000	0.00000000	-2.29298476
0.30000000	4.29350996	0.00000000	0.00000000	-2.17113491	0.03028446	0.00000000	0.00000000	-0.15842709	0.00000000	0.00000000	-2.38005953
0.30000000	4.34586984	0.00000000	0.00000000	-2.19670421	0.04108755	0.00000000	0.00000000	-0.15830209	0.00000000	0.00000000	-2.45454959
0.30000000	4.39822972	0.00000000	0.00000000	-2.22231861	0.04940356	0.00000000	0.00000000	-0.15795778	0.00000000	0.00000000	-2.51531373
0.30000000	4.45058959	0.00000000	0.00000000	-2.24799177	0.05547614	0.00000000	0.00000000	-0.15768493	0.00000000	0.00000000	-2.56357930
0.30000000	4.50294947	0.00000000	0.00000000	-2.27373602	0.05968872	0.00000000	0.00000000	-0.15760803	0.00000000	0.00000000	-2.60144915
0.30000000	4.55530935	0.00000000	0.00000000	-2.29956205	0.06241574	0.00000000	0.00000000	-0.15774926	0.00000000	0.00000000	-2.63103702
0.30000000	4.60766923	0.00000000	0.00000000	-2.32547867	0.06397073	0.00000000	0.00000000	-0.15808183	0.00000000	0.00000000	-2.65414189
0.30000000	4.66002910	0.00000000	0.00000000	-2.35149255	0.06460077	0.00000000	0.00000000	-0.15856115	0.00000000	0.00000000	-2.67219397
0.30000000	4.71238898	0.00000000	0.00000000	-2.37760805	0.06449664	0.00000000	0.00000000	-0.15914000	0.00000000	0.00000000	-2.68630004
0.30000000	4.76474886	0.00000000	0.00000000	-2.40382707	0.06380561	0.00000000	0.00000000	-0.15977485	0.00000000	0.00000000	-2.69731092
0.30000000	4.81710874	0.00000000	0.00000000	-2.43014895	0.06264257	0.00000000	0.00000000	-0.16042792	0.00000000	0.00000000	-2.70588337
0.30000000	4.86946861	0.00000000	0.00000000	-2.45657048	0.06109866	0.00000000	0.00000000	-0.16106734	0.00000000	0.00000000	-2.71252973
0.30000000	4.92182849	0.00000000	0.00000000	-2.48308595	0.05924769	0.00000000	0.00000000	-0.16166656	0.00000000	0.00000000	-2.71765556
0.30000000	4.97418837	0.00000000	0.00000000	-2.50968721	0.05715083	0.00000000	0.00000000	-0.16220360	0.00000000	0.00000000	-2.72158779
0.30000000	5.02654825	0.00000000	0.00000000	-2.53636389	0.05486008	0.00000000	0.00000000	-0.16266026	0.00000000	0.00000000	-2.72459549
0.30000000	5.07890812	0.00000000	0.00000000	-2.56310364	0.05242077	0.00000000	0.00000000	-0.16302147	0.00000000	0.00000000	-2.72690564
0.30000000	5.13126800	0.00000000	0.00000000	-2.58989246	0.04987352	0.00000000	0.00000000	-0.16327469	0.00000000	0.00000000	-2.72871504
0.30000000	5.18362788	0.00000000	0.00000000	-2.61671502	0.04725572	0.00000000	0.00000000	-0.16340931	0.00000000	0.00000000	-2.73019980
0.30000000	5.23598776	0.00000000	0.00000000	-2.64355509	0.04460268	0.00000000	0.00000000	-0.16340696	0.00000000	0.00000000	-2.73152266
0.30000000	5.28834763	0.00000000	0.00000000	-2.67039599	0.04194992	0.00000000	0.00000000	-0.16340983	0.00000000	0.00000000	-2.73284716
0.30000000	5.34070751	0.00000000	0.00000000	-2.69722102	0.03933309	0.00000000	0.00000000	-0.16355939	0.00000000	0.00000000	-2.73433582
0.30000000	5.39306739	0.00000000	0.00000000	-2.72401393	0.03678785	0.00000000	0.00000000	-0.16383912	0.00000000	0.00000000	-2.73615017
0.30000000	5.44542727	0.00000000	0.00000000	-2.75075933	0.03435244	0.00000000	0.00000000	-0.16424462	0.00000000	0.00000000	-2.73846541
0.30000000	5.49778714	0.00000000	0.00000000	-2.77744314	0.03206908	0.00000000	0.00000000	-0.16477199	0.00000000	0.00000000	-2.74147782
0.30000000	5.55014702	0.00000000	0.00000000	-2.80405291	0.02998578	0.00000000	0.00000000	-0.16541747	0.00000000	0.00000000	-2.74541423
0.30000000	5.60250690	0.00000000	0.00000000	-2.83057817	0.02815866	0.00000000	0.00000000	-0.16617700	0.00000000	0.00000000	-2.75054413
0.30000000	5.65486678	0.00000000	0.00000000	-2.85701066	0.02665498	0.00000000	0.00000000	-0.16704548	0.00000000	0.00000000	-2.75719543
0.30000000	5.70722665	0.00000000	0.00000000	-2.88334451	0.02555722	0.00000000	0.00000000	-0.16801568	0.00000000	0.00000000	-2.76577534
0.30000000	5.75958653	0.00000000	0.00000000	-2.90957638	0.02496846	0.00000000	0.00000000	-0.16907644	0.00000000	0.00000000	-2.77679851
0.30000000	5.81194641	0.00000000	0.00000000	-2.93570547	0.02501970	0.00000000	0.00000000	-0.17020963	0.00000000	0.00000000	-2.79092449
0.30000000	5.86430629	0.00000000	0.00000000	-2.96173353	0.02587933	0.00000000	0.00000000	-0.17138514	0.00000000	0.00000000	-2.80900697
0.30000000	5.91666616	0.00000000	0.00000000	-2.98766476	0.02776471	0.00000000	0.00000000	-0.17255224	0.00000000	0.00000000	-2.83215458
0.30000000	5.96902604	0.00000000	0.00000000	-3.01350568	0.03095416	0.00000000	0.00000000	-0.17362537	0.00000000	0.00000000	-2.86179611
0.30000000	6.02138592	0.00000000	0.00000000	-3.03926495	0.03579308	0.00000000	0.00000000	-0.17446159	0.00000000	0.00000000	-2.89972168
0.30000000	6.07374580	0.00000000	0.00000000	-3.06495311	0.04267767	0.00000000	0.00000000	-0.17482905	0.00000000	0.00000000	-2.94802215
0.30000000	6.12610567	0.00000000	0.00000000	-3.09058236	0.05198146	0.00000000	0.00000000	-0.17437609	0.00000000	0.00000000	-3.00875652
0.30000000	6.17846555	0.00000000	0.00000000	-3.11616622	0.06387580	0.00000000	0.00000000	-0.17264030	0.00000000	0.00000000	-3.08308931
0.30000000	6.23082543	0.00000000	0.00000000	-3.14171924	0.07804535	0.00000000	0.00000000	-0.16917685	0.00000000	0.00000000	-3.16982604
0.30000000	6.28318531	0.00000000	0.00000000	-3.16725699	0.09347693	0.00000000	0.00000000	-0.16386298	0.00000000	0.00000000	-3.26397574

