0.08878000	4.88815900	0.90897500
0.08878000	4.93735800	0.90845400
0.08878000	4.98655700	0.90909800
0.08878000	5.03575600	0.89720700
0.08878000	5.08495500	0.88389000
0.08878000	5.13415400	0.87209700
0.08878000	5.18335300	0.85714100
0.08878000	5.23255200	0.83889300
0.08878000	5.28175100	0.81766400
0.08878000	5.33095000	0.79295000
0.08878000	5.38014900	0.76889400
0.08878000	5.42934800	0.74540500
0.08878000	5.47854700	0.72091000
0.08878000	5.52774600	0.69384000
0.08878000	5.57694500	0.66262100
0.08878000	5.62614400	0.62567600
0.08878000	5.67534300	0.58143900
0.08878000	5.72454300	0.54578300
0.08878000	5.77374200	0.50438400
0.08878000	5.82294100	0.44454700
0.08878000	5.87214000	0.36510700
0.08878000	5.92133900	0.28580900
0.08878000	5.97053800	0.26278000
0.08878000	6.01973700	0.22158000
0.08878000	6.06893600	0.17731600
0.08878000	6.11813500	0.13328700
0.08878000	6.16733400	0.08822100
0.08878000	6.21653300	0.04594700
0.08878000	6.26573200	0.02460600

0.09476400	0.01745300	0.01402500
0.09476400	0.06665200	0.05246200
0.09476400	0.11585100	0.09082600
0.09476400	0.16505000	0.13189000
0.09476400	0.21424900	0.17520900
0.09476400	0.26344900	0.22045400
0.09476400	0.31264800	0.26854700
0.09476400	0.36184700	0.29181100
0.09476400	0.41104600	0.45541800
0.09476400	0.46024500	0.62006500
0.09476400	0.50944400	0.74096800
0.09476400	0.55864300	0.82438400
0.09476400	0.60784200	0.87657200
0.09476400	0.65704100	0.90378900
0.09476400	0.70624000	0.91229200
0.09476400	0.75543900	0.90834400
0.09476400	0.80463800	0.89820200
0.09476400	0.85383700	0.88812300
0.09476400	0.90303600	0.88436400
0.09476400	0.95223500	0.89318900
0.09476400	1.00143400	0.91504300
0.09476400	1.05063300	0.93321300
0.09476400	1.09983200	0.94780200
0.09476400	1.14903100	0.95894300
0.09476400	1.19823000	0.96680600
0.09476400	1.24742900	0.97184000
0.09476400	1.29662800	0.97424200
0.09476400	1.34582800	0.97398600
0.09476400	1.39502700	0.97260900
0.09476400	1.44422600	0.98673500
0.09476400	1.49342500	1.20458900
0.09476400	1.54262400	1.43969900
0.09476400	1.59182300	1.69381800
0.09476400	1.64102200	1.96240600
0.09476400	1.69022100	2.24539900
0.09476400	1.73942000	2.54223400
0.09476400	1.78861900	2.85219000
0.09476400	1.83781800	3.17459600
0.09476400	1.88701700	3.50843500
0.09476400	1.93621600	3.85294700
0.09476400	1.98541500	4.20798500
0.09476400	2.03461400	4.57279800
0.09476400	2.08381300	4.94356400
0.09476400	2.13301200	5.32044100
0.09476400	2.18221100	5.68729700
0.09476400	2.23141000	6.03457200
0.09476400	2.28060900	6.34157200
0.09476400	2.32980800	6.57735900
0.09476400	2.37900700	6.74234100
0.09476400	2.42820600	6.83728900
0.09476400	2.47740600	6.86295300
0.09476400	2.52660500	6.81560200
0.09476400	2.57580400	6.71314600
0.09476400	2.62500300	6.51330200
0.09476400	2.67420200	6.22881600
0.09476400	2.72340100	5.84764200
0.09476400	2.77260000	5.36143800
0.09476400	2.82179900	4.76225900
0.09476400	2.87099800	4.05267100
0.09476400	2.92019700	3.24683700
0.09476400	2.96939600	2.16000500
0.09476400	3.01859500	1.34981900
0.09476400	3.06779400	0.77191400
0.09476400	3.11699300	0.20980100
0.09476400	3.16619200	0.20980100
0.09476400	3.21539100	0.77191400
0.09476400	3.26459000	1.34981900
0.09476400	3.31378900	2.16000500
0.09476400	3.36298800	3.24683700
0.09476400	3.41218700	4.05267100
0.09476400	3.46138600	4.76225900
0.09476400	3.51058500	5.36143800
0.09476400	3.55978500	5.84764200
0.09476400	3.60898400	6.22881600
0.09476400	3.65818300	6.51330200
0.09476400	3.70738200	6.71314600
0.09476400	3.75658100	6.81560200
0.09476400	3.80578000	6.86295300
0.09476400	3.85497900	6.83728900
0.09476400	3.90417800	6.74234100
0.09476400	3.95337700	6.57735900
0.09476400	4.00257600	6.34157200
0.09476400	4.05177500	6.03457200
0.09476400	4.10097400	5.68729700
0.09476400	4.15017300	5.32044100
0.09476400	4.19937200	4.94356400
0.09476400	4.24857100	4.57279800
0.09476400	4.29777000	4.20798500
0.09476400	4.34696900	3.85294700
0.09476400	4.39616800	3.50843500
0.09476400	4.44536700	3.17459600
0.09476400	4.49456600	2.85219000
0.09476400	4.54376500	2.54223400
0.09476400	4.59296400	2.24539900
0.09476400	4.64216400	1.96240600
0.09476400	4.69136300	1.69381800
0.09476400	4.74056200	1.43969900
0.09476400	4.78976100	1.20458900
0.09476400	4.83896000	0.98673500
0.09476400	4.88815900	0.97260900
0.09476400	4.93735800	0.97398600
0.09476400	4.98655700	0.97424200
0.09476400	5.03575600	0.97184000
0.09476400	5.08495500	0.96680600
0.09476400	5.13415400	0.95894300
0.09476400	5.18335300	0.94780200
0.09476400	5.23255200	0.93321300
0.09476400	5.28175100	0.91504300
0.09476400	5.33095000	0.89318900
0.09476400	5.38014900	0.88436400
0.09476400	5.42934800	0.88812300
0.09476400	5.47854700	0.89820200
0.09476400	5.52774600	0.90834400
0.09476400	5.57694500	0.91229200
0.09476400	5.62614400	0.90378900
0.09476400	5.67534300	0.87657200
0.09476400	5.72454300	0.82438400
0.09476400	5.77374200	0.74096800
0.09476400	5.82294100	0.62006500
0.09476400	5.87214000	0.45541800
0.09476400	5.92133900	0.29181100
0.09476400	5.97053800	0.26854700
0.09476400	6.01973700	0.22045400
0.09476400	6.06893600	0.17520900
0.09476400	6.11813500	0.13189000
0.09476400	6.16733400	0.09082600
0.09476400	6.21653300	0.05246200
0.09476400	6.26573200	0.01402500

0.10074800	0.01745300	0.01590400
0.10074800	0.06665200	0.07136300
0.10074800	0.11585100	0.12605500
0.10074800	0.16505000	0.18162700
0.10074800	0.21424900	0.23827900
0.10074800	0.26344900	0.29373700
0.10074800	0.31264800	0.36715000
0.10074800	0.36184700	0.44601800
0.10074800	0.41104600	0.56178100
0.10074800	0.46024500	0.66886700
0.10074800	0.50944400	0.75460300
0.10074800	0.55864300	0.82171200
0.10074800	0.60784200	0.87290900
0.10074800	0.65704100	0.91091200
0.10074800	0.70624000	0.93843700
0.10074800	0.75543900	0.95819900
0.10074800	0.80463800	0.97291600
0.10074800	0.85383700	0.98530700
0.10074800	0.90303600	0.99808500
0.10074800	0.95223500	1.01396900
0.10074800	1.00143400	1.03311800
0.10074800	1.05063300	1.04813900
0.10074800	1.09983200	1.05905000
0.10074800	1.14903100	1.06613200
0.10074800	1.19823000	1.06960500
0.10074800	1.24742900	1.06878800
0.10074800	1.29662800	1.06473000
0.10074800	1.34582800	1.06050700
0.10074800	1.39502700	1.05567300
0.10074800	1.44422600	1.03758700
0.10074800	1.49342500	1.18485200
0.10074800	1.54262400	1.43144900
0.10074800	1.59182300	1.68886200
0.10074800	1.64102200	1.96289400
0.10074800	1.69022100	2.25242800
0.10074800	1.73942000	2.55690000
0.10074800	1.78861900	2.87567100
0.10074800	1.83781800	3.20755200
0.10074800	1.88701700	3.55243500
0.10074800	1.93621600	3.90903800
0.10074800	1.98541500	4.27684600
0.10074800	2.03461400	4.65497000
0.10074800	2.08381300	5.04101600
0.10074800	2.13301200	5.43416100
0.10074800	2.18221100	5.82572700
0.10074800	2.23141000	6.19181600
0.10074800	2.28060900	6.51761300
0.10074800	2.32980800	6.76795100
0.10074800	2.37900700	6.94675200
0.10074800	2.42820600	7.06270800
0.10074800	2.47740600	7.10128000
0.10074800	2.52660500	7.06803700
0.10074800	2.57580400	6.96978800
0.10074800	2.62500300	6.78273900
0.10074800	2.67420200	6.50768100
0.10074800	2.72340100	6.13373100
0.10074800	2.77260000	5.64358900
0.10074800	2.82179900	5.03084300
0.10074800	2.87099800	4.29379200
0.10074800	2.92019700	3.45119900
0.10074800	2.96939600	2.32056500
0.10074800	3.01859500	1.43180400
0.10074800	3.06779400	0.82004100
0.10074800	3.11699300	0.22439200
0.10074800	3.16619200	0.22439200
0.10074800	3.21539100	0.82004100
0.10074800	3.26459000	1.43180400
0.10074800	3.31378900	2.32056500
0.10074800	3.36298800	3.45119900
0.10074800	3.41218700	4.29379200
0.10074800	3.46138600	5.03084300
0.10074800	3.51058500	5.64358900
0.10074800	3.55978500	6.13373100
0.10074800	3.60898400	6.50768100
0.10074800	3.65818300	6.78273900
0.10074800	3.70738200	6.96978800
0.10074800	3.75658100	7.06803700
0.10074800	3.80578000	7.10128000
0.10074800	3.85497900	7.06270800
0.10074800	3.90417800	6.94675200
0.10074800	3.95337700	6.76795100
0.10074800	4.00257600	6.51761300
0.10074800	4.05177500	6.19181600
0.10074800	4.10097400	5.82572700
0.10074800	4.15017300	5.43416100
0.10074800	4.19937200	5.04101600
0.10074800	4.24857100	4.65497000
0.10074800	4.29777000	4.27684600
0.10074800	4.34696900	3.90903800
0.10074800	4.39616800	3.55243500
0.10074800	4.44536700	3.20755200
0.10074800	4.49456600	2.87567100
0.10074800	4.54376500	2.55690000
0.10074800	4.59296400	2.25242800
0.10074800	4.64216400	1.96289400
0.10074800	4.69136300	1.68886200
0.10074800	4.74056200	1.43144900
0.10074800	4.78976100	1.18485200
0.10074800	4.83896000	1.03758700
0.10074800	4.88815900	1.05567300
0.10074800	4.93735800	1.06050700
0.10074800	4.98655700	1.06473000
0.10074800	5.03575600	1.06878800
0.10074800	5.08495500	1.06960500
0.10074800	5.13415400	1.06613200
0.10074800	5.18335300	1.05905000
0.10074800	5.23255200	1.04813900
0.10074800	5.28175100	1.03311800
0.10074800	5.33095000	1.01396900
0.10074800	5.38014900	0.99808500
0.10074800	5.42934800	0.98530700
0.10074800	5.47854700	0.97291600
0.10074800	5.52774600	0.95819900
0.10074800	5.57694500	0.93843700
0.10074800	5.62614400	0.91091200
0.10074800	5.67534300	0.87290900
0.10074800	5.72454300	0.82171200
0.10074800	5.77374200	0.75460300
0.10074800	5.82294100	0.66886700
0.10074800	5.87214000	0.56178100
0.10074800	5.92133900	0.44601800
0.10074800	5.97053800	0.36715000
0.10074800	6.01973700	0.29373700
0.10074800	6.06893600	0.23827900
0.10074800	6.11813500	0.18162700
0.10074800	6.16733400	0.12605500
0.10074800	6.21653300	0.07136300
0.10074800	6.26573200	0.01590400

0.10673200	0.01745300	0.02290100
0.10673200	0.06665200	0.08092700
0.10673200	0.11585100	0.13860500
0.10673200	0.16505000	0.19711100
0.10673200	0.21424900	0.25635200
0.10673200	0.26344900	0.31578700
0.10673200	0.31264800	0.41493400
0.10673200	0.36184700	0.52022300
0.10673200	0.41104600	0.56751000
0.10673200	0.46024500	0.60500700
0.10673200	0.50944400	0.64819900
0.10673200	0.55864300	0.69559500
0.10673200	0.60784200	0.74569700
0.10673200	0.65704100	0.79701100
0.10673200	0.70624000	0.84803700
0.10673200	0.75543900	0.89728200
0.10673200	0.80463800	0.94324900
0.10673200	0.85383700	0.98444200
0.10673200	0.90303600	1.01936400
0.10673200	0.95223500	1.04652100
0.10673200	1.00143400	1.06570800
0.10673200	1.05063300	1.08062300
0.10673200	1.09983200	1.09139700
0.10673200	1.14903100	1.09819100
0.10673200	1.19823000	1.10122400
0.10673200	1.24742900	1.10103600
0.10673200	1.29662800	1.09781900
0.10673200	1.34582800	1.09141900
0.10673200	1.39502700	1.08306100
0.10673200	1.44422600	1.07429800
0.10673200	1.49342500	1.14425200
0.10673200	1.54262400	1.40379500
0.10673200	1.59182300	1.66986400
0.10673200	1.64102200	1.95413400
0.10673200	1.69022100	2.25504400
0.10673200	1.73942000	2.57171900
0.10673200	1.78861900	2.90348200
0.10673200	1.83781800	3.24962000
0.10673200	1.88701700	3.60904600
0.10673200	1.93621600	3.98082700
0.10673200	1.98541500	4.36388700
0.10673200	2.03461400	4.75709600
0.10673200	2.08381300	5.15966000
0.10673200	2.13301200	5.56966900
0.10673200	2.18221100	5.98062600
0.10673200	2.23141000	6.36369900
0.10673200	2.28060900	6.70484600
0.10673200	2.32980800	6.97334800
0.10673200	2.37900700	7.16432800
0.10673200	2.42820600	7.29389900
0.10673200	2.47740600	7.34340600
0.10673200	2.52660500	7.32220600
0.10673200	2.57580400	7.22461400
0.10673200	2.62500300	7.04936300
0.10673200	2.67420200	6.78410800
0.10673200	2.72340100	6.41782800
0.10673200	2.77260000	5.93149600
0.10673200	2.82179900	5.30782900
0.10673200	2.87099800	4.54123300
0.10673200	2.92019700	3.64325800
0.10673200	2.96939600	2.40912800
0.10673200	3.01859500	1.51677700
0.10673200	3.06779400	0.86970000
0.10673200	3.11699300	0.23932300
0.10673200	3.16619200	0.23932300
0.10673200	3.21539100	0.86970000
0.10673200	3.26459000	1.51677700
0.10673200	3.31378900	2.40912800
0.10673200	3.36298800	3.64325800
0.10673200	3.41218700	4.54123300
0.10673200	3.46138600	5.30782900
0.10673200	3.51058500	5.93149600
0.10673200	3.55978500	6.41782800
0.10673200	3.60898400	6.78410800
0.10673200	3.65818300	7.04936300
0.10673200	3.70738200	7.22461400
0.10673200	3.75658100	7.32220600
0.10673200	3.80578000	7.34340600
0.10673200	3.85497900	7.29389900
0.10673200	3.90417800	7.16432800
0.10673200	3.95337700	6.97334800
0.10673200	4.00257600	6.70484600
0.10673200	4.05177500	6.36369900
0.10673200	4.10097400	5.98062600
0.10673200	4.15017300	5.56966900
0.10673200	4.19937200	5.15966000
0.10673200	4.24857100	4.75709600
0.10673200	4.29777000	4.36388700
0.10673200	4.34696900	3.98082700
0.10673200	4.39616800	3.60904600
0.10673200	4.44536700	3.24962000
0.10673200	4.49456600	2.90348200
0.10673200	4.54376500	2.57171900
0.10673200	4.59296400	2.25504400
0.10673200	4.64216400	1.95413400
0.10673200	4.69136300	1.66986400
0.10673200	4.74056200	1.40379500
0.10673200	4.78976100	1.14425200
0.10673200	4.83896000	1.07429800
0.10673200	4.88815900	1.08306100
0.10673200	4.93735800	1.09141900
0.10673200	4.98655700	1.09781900
0.10673200	5.03575600	1.10103600
0.10673200	5.08495500	1.10122400
0.10673200	5.13415400	1.09819100
0.10673200	5.18335300	1.09139700
0.10673200	5.23255200	1.08062300
0.10673200	5.28175100	1.06570800
0.10673200	5.33095000	1.04652100
0.10673200	5.38014900	1.01936400
0.10673200	5.42934800	0.98444200
0.10673200	5.47854700	0.94324900
0.10673200	5.52774600	0.89728200
0.10673200	5.57694500	0.84803700
0.10673200	5.62614400	0.79701100
0.10673200	5.67534300	0.74569700
0.10673200	5.72454300	0.69559500
0.10673200	5.77374200	0.64819900
0.10673200	5.82294100	0.60500700
0.10673200	5.87214000	0.56751000
0.10673200	5.92133900	0.52022300
0.10673200	5.97053800	0.41493400
0.10673200	6.01973700	0.31578700
0.10673200	6.06893600	0.25635200
0.10673200	6.11813500	0.19711100
0.10673200	6.16733400	0.13860500
0.10673200	6.21653300	0.08092700
0.10673200	6.26573200	0.02290100

0.11271700	0.01745300	0.02672000
0.11271700	0.06665200	0.07443000
0.11271700	0.11585100	0.12342100
0.11271700	0.16505000	0.18312100
0.11271700	0.21424900	0.24487800
0.11271700	0.26344900	0.30619400
0.11271700	0.31264800	0.43221500
0.11271700	0.36184700	0.49818700
0.11271700	0.41104600	0.54719500
0.11271700	0.46024500	0.59440400
0.11271700	0.50944400	0.63709300
0.11271700	0.55864300	0.67405200
0.11271700	0.60784200	0.71517300
0.11271700	0.65704100	0.76315600
0.11271700	0.70624000	0.80898200
0.11271700	0.75543900	0.85211300
0.11271700	0.80463800	0.89200200
0.11271700	0.85383700	0.92811100
0.11271700	0.90303600	0.95989900
0.11271700	0.95223500	0.98681800
0.11271700	1.00143400	1.00873700
0.11271700	1.05063300	1.02675100
0.11271700	1.09983200	1.04095600
0.11271700	1.14903100	1.05146500
0.11271700	1.19823000	1.05845000
0.11271700	1.24742900	1.06230000
0.11271700	1.29662800	1.06324600
0.11271700	1.34582800	1.06129900
0.11271700	1.39502700	1.05654900
0.11271700	1.44422600	1.05438000
0.11271700	1.49342500	1.08506400
0.11271700	1.54262400	1.34749800
0.11271700	1.59182300	1.62897700
0.11271700	1.64102200	1.92898800
0.11271700	1.69022100	2.24639000
0.11271700	1.73942000	2.58031300
0.11271700	1.78861900	2.92997800
0.11271700	1.83781800	3.29451100
0.11271700	1.88701700	3.67277000
0.11271700	1.93621600	4.06370200
0.11271700	1.98541500	4.46611700
0.11271700	2.03461400	4.87879500
0.11271700	2.08381300	5.30072100
0.11271700	2.13301200	5.72996900
0.11271700	2.18221100	6.15138800
0.11271700	2.23141000	6.54974400
0.11271700	2.28060900	6.90294500
0.11271700	2.32980800	7.19260200
0.11271700	2.37900700	7.39441000
0.11271700	2.42820600	7.52605900
0.11271700	2.47740600	7.58428700
0.11271700	2.52660500	7.57113200
0.11271700	2.57580400	7.48292700
0.11271700	2.62500300	7.31743700
0.11271700	2.67420200	7.06246600
0.11271700	2.72340100	6.70487200
0.11271700	2.77260000	6.22170100
0.11271700	2.82179900	5.58980300
0.11271700	2.87099800	4.79735100
0.11271700	2.92019700	3.85328400
0.11271700	2.96939600	2.53196800
0.11271700	3.01859500	1.60423000
0.11271700	3.06779400	0.92060400
0.11271700	3.11699300	0.25398100
0.11271700	3.16619200	0.25398100
0.11271700	3.21539100	0.92060400
0.11271700	3.26459000	1.60423000
0.11271700	3.31378900	2.53196800
0.11271700	3.36298800	3.85328400
0.11271700	3.41218700	4.79735100
0.11271700	3.46138600	5.58980300
0.11271700	3.51058500	6.22170100
0.11271700	3.55978500	6.70487200
0.11271700	3.60898400	7.06246600
0.11271700	3.65818300	7.31743700
0.11271700	3.70738200	7.48292700
0.11271700	3.75658100	7.57113200
0.11271700	3.80578000	7.58428700
0.11271700	3.85497900	7.52605900
0.11271700	3.90417800	7.39441000
0.11271700	3.95337700	7.19260200
0.11271700	4.00257600	6.90294500
0.11271700	4.05177500	6.54974400
0.11271700	4.10097400	6.15138800
0.11271700	4.15017300	5.72996900
0.11271700	4.19937200	5.30072100
0.11271700	4.24857100	4.87879500
0.11271700	4.29777000	4.46611700
0.11271700	4.34696900	4.06370200
0.11271700	4.39616800	3.67277000
0.11271700	4.44536700	3.29451100
0.11271700	4.49456600	2.92997800
0.11271700	4.54376500	2.58031300
0.11271700	4.59296400	2.24639000
0.11271700	4.64216400	1.92898800
0.11271700	4.69136300	1.62897700
0.11271700	4.74056200	1.34749800
0.11271700	4.78976100	1.08506400
0.11271700	4.83896000	1.05438000
0.11271700	4.88815900	1.05654900
0.11271700	4.93735800	1.06129900
0.11271700	4.98655700	1.06324600
0.11271700	5.03575600	1.06230000
0.11271700	5.08495500	1.05845000
0.11271700	5.13415400	1.05146500
0.11271700	5.18335300	1.04095600
0.11271700	5.23255200	1.02675100
0.11271700	5.28175100	1.00873700
0.11271700	5.33095000	0.98681800
0.11271700	5.38014900	0.95989900
0.11271700	5.42934800	0.92811100
0.11271700	5.47854700	0.89200200
0.11271700	5.52774600	0.85211300
0.11271700	5.57694500	0.80898200
0.11271700	5.62614400	0.76315600
0.11271700	5.67534300	0.71517300
0.11271700	5.72454300	0.67405200
0.11271700	5.77374200	0.63709300
0.11271700	5.82294100	0.59440400
0.11271700	5.87214000	0.54719500
0.11271700	5.92133900	0.49818700
0.11271700	5.97053800	0.43221500
0.11271700	6.01973700	0.30619400
0.11271700	6.06893600	0.24487800
0.11271700	6.11813500	0.18312100
0.11271700	6.16733400	0.12342100
0.11271700	6.21653300	0.07443000
0.11271700	6.26573200	0.02672000

0.11870100	0.01745300	0.02986400
0.11870100	0.06665200	0.08245900
0.11870100	0.11585100	0.13495500
0.11870100	0.16505000	0.19383100
0.11870100	0.21424900	0.26285800
0.11870100	0.26344900	0.31003000
0.11870100	0.31264800	0.46516300
0.11870100	0.36184700	0.51093500
0.11870100	0.41104600	0.57569000
0.11870100	0.46024500	0.64598200
0.11870100	0.50944400	0.70405000
0.11870100	0.55864300	0.74982300
0.11870100	0.60784200	0.79262300
0.11870100	0.65704100	0.83843800
0.11870100	0.70624000	0.87902400
0.11870100	0.75543900	0.91502700
0.11870100	0.80463800	0.94708800
0.11870100	0.85383700	0.97584100
0.11870100	0.90303600	1.00193200
0.11870100	0.95223500	1.02599600
0.11870100	1.00143400	1.04802000
0.11870100	1.05063300	1.06607500
0.11870100	1.09983200	1.08023400
0.11870100	1.14903100	1.09062800
0.11870100	1.19823000	1.09743600
0.11870100	1.24742900	1.10079400
0.11870100	1.29662800	1.10110800
0.11870100	1.34582800	1.09888500
0.11870100	1.39502700	1.09376100
0.11870100	1.44422600	1.08981800
0.11870100	1.49342500	1.10307600
0.11870100	1.54262400	1.35010200
0.11870100	1.59182300	1.64331800
0.11870100	1.64102200	1.95453500
0.11870100	1.69022100	2.28383800
0.11870100	1.73942000	2.63066400
0.11870100	1.78861900	2.99409600
0.11870100	1.83781800	3.37309900
0.11870100	1.88701700	3.76665900
0.11870100	1.93621600	4.17354300
0.11870100	1.98541500	4.59253200
0.11870100	2.03461400	5.02238300
0.11870100	2.08381300	5.46177900
0.11870100	2.13301200	5.90888500
0.11870100	2.18221100	6.34305500
0.11870100	2.23141000	6.75575900
0.11870100	2.28060900	7.12309800
0.11870100	2.32980800	7.42123600
0.11870100	2.37900700	7.63122400
0.11870100	2.42820600	7.76995100
0.11870100	2.47740600	7.83418400
0.11870100	2.52660500	7.82645000
0.11870100	2.57580400	7.74709400
0.11870100	2.62500300	7.58858300
0.11870100	2.67420200	7.34313800
0.11870100	2.72340100	6.99520300
0.11870100	2.77260000	6.51722400
0.11870100	2.82179900	5.88028000
0.11870100	2.87099800	5.06187700
0.11870100	2.92019700	4.06550500
0.11870100	2.96939600	2.80872400
0.11870100	3.01859500	1.70074100
0.11870100	3.06779400	0.98218400
0.11870100	3.11699300	0.26889100
0.11870100	3.16619200	0.26889100
0.11870100	3.21539100	0.98218400
0.11870100	3.26459000	1.70074100
0.11870100	3.31378900	2.80872400
0.11870100	3.36298800	4.06550500
0.11870100	3.41218700	5.06187700
0.11870100	3.46138600	5.88028000
0.11870100	3.51058500	6.51722400
0.11870100	3.55978500	6.99520300
0.11870100	3.60898400	7.34313800
0.11870100	3.65818300	7.58858300
0.11870100	3.70738200	7.74709400
0.11870100	3.75658100	7.82645000
0.11870100	3.80578000	7.83418400
0.11870100	3.85497900	7.76995100
0.11870100	3.90417800	7.63122400
0.11870100	3.95337700	7.42123600
0.11870100	4.00257600	7.12309800
0.11870100	4.05177500	6.75575900
0.11870100	4.10097400	6.34305500
0.11870100	4.15017300	5.90888500
0.11870100	4.19937200	5.46177900
0.11870100	4.24857100	5.02238300
0.11870100	4.29777000	4.59253200
0.11870100	4.34696900	4.17354300
0.11870100	4.39616800	3.76665900
0.11870100	4.44536700	3.37309900
0.11870100	4.49456600	2.99409600
0.11870100	4.54376500	2.63066400
0.11870100	4.59296400	2.28383800
0.11870100	4.64216400	1.95453500
0.11870100	4.69136300	1.64331800
0.11870100	4.74056200	1.35010200
0.11870100	4.78976100	1.10307600
0.11870100	4.83896000	1.08981800
0.11870100	4.88815900	1.09376100
0.11870100	4.93735800	1.09888500
0.11870100	4.98655700	1.10110800
0.11870100	5.03575600	1.10079400
0.11870100	5.08495500	1.09743600
0.11870100	5.13415400	1.09062800
0.11870100	5.18335300	1.08023400
0.11870100	5.23255200	1.06607500
0.11870100	5.28175100	1.04802000
0.11870100	5.33095000	1.02599600
0.11870100	5.38014900	1.00193200
0.11870100	5.42934800	0.97584100
0.11870100	5.47854700	0.94708800
0.11870100	5.52774600	0.91502700
0.11870100	5.57694500	0.87902400
0.11870100	5.62614400	0.83843800
0.11870100	5.67534300	0.79262300
0.11870100	5.72454300	0.74982300
0.11870100	5.77374200	0.70405000
0.11870100	5.82294100	0.64598200
0.11870100	5.87214000	0.57569000
0.11870100	5.92133900	0.51093500
0.11870100	5.97053800	0.46516300
0.11870100	6.01973700	0.31003000
0.11870100	6.06893600	0.26285800
0.11870100	6.11813500	0.19383100
0.11870100	6.16733400	0.13495500
0.11870100	6.21653300	0.08245900
0.11870100	6.26573200	0.02986400

0.12468500	0.01745300	0.03348000
0.12468500	0.06665200	0.09756000
0.12468500	0.11585100	0.16090100
0.12468500	0.16505000	0.22617600
0.12468500	0.21424900	0.29369800
0.12468500	0.26344900	0.33745300
0.12468500	0.31264800	0.49128100
0.12468500	0.36184700	0.54687600
0.12468500	0.41104600	0.61208700
0.12468500	0.46024500	0.68406300
0.12468500	0.50944400	0.74981800
0.12468500	0.55864300	0.80968500
0.12468500	0.60784200	0.86399100
0.12468500	0.65704100	0.91307300
0.12468500	0.70624000	0.95725100
0.12468500	0.75543900	0.99686500
0.12468500	0.80463800	1.03224100
0.12468500	0.85383700	1.06370300
0.12468500	0.90303600	1.09159100
0.12468500	0.95223500	1.11622700
0.12468500	1.00143400	1.13760100
0.12468500	1.05063300	1.15471200
0.12468500	1.09983200	1.16765000
0.12468500	1.14903100	1.17654700
0.12468500	1.19823000	1.18160400
0.12468500	1.24742900	1.18303200
0.12468500	1.29662800	1.18118800
0.12468500	1.34582800	1.17630000
0.12468500	1.39502700	1.16870000
0.12468500	1.44422600	1.16126600
0.12468500	1.49342500	1.16818900
0.12468500	1.54262400	1.39507200
0.12468500	1.59182300	1.69802000
0.12468500	1.64102200	2.01817700
0.12468500	1.69022100	2.35716500
0.12468500	1.73942000	2.71466200
0.12468500	1.78861900	3.08963100
0.12468500	1.83781800	3.48100700
0.12468500	1.88701700	3.88762200
0.12468500	1.93621600	4.30821900
0.12468500	1.98541500	4.74146400
0.12468500	2.03461400	5.18603200
0.12468500	2.08381300	5.64070800
0.12468500	2.13301200	6.10347600
0.12468500	2.18221100	6.55404200
0.12468500	2.23141000	6.98045000
0.12468500	2.28060900	7.36325100
0.12468500	2.32980800	7.66133800
0.12468500	2.37900700	7.87768200
0.12468500	2.42820600	8.02644700
0.12468500	2.47740600	8.09504100
0.12468500	2.52660500	8.09227800
0.12468500	2.57580400	8.01716200
0.12468500	2.62500300	7.86424800
0.12468500	2.67420200	7.62725200
0.12468500	2.72340100	7.28879500
0.12468500	2.77260000	6.81852000
0.12468500	2.82179900	6.17976500
0.12468500	2.87099800	5.33685400
0.12468500	2.92019700	4.28268500
0.12468500	2.96939600	3.13554700
0.12468500	3.01859500	1.80454900
0.12468500	3.06779400	1.05013800
0.12468500	3.11699300	0.28499100
0.12468500	3.16619200	0.28499100
0.12468500	3.21539100	1.05013800
0.12468500	3.26459000	1.80454900
0.12468500	3.31378900	3.13554700
0.12468500	3.36298800	4.28268500
0.12468500	3.41218700	5.33685400
0.12468500	3.46138600	6.17976500
0.12468500	3.51058500	6.81852000
0.12468500	3.55978500	7.28879500
0.12468500	3.60898400	7.62725200
0.12468500	3.65818300	7.86424800
0.12468500	3.70738200	8.01716200
0.12468500	3.75658100	8.09227800
0.12468500	3.80578000	8.09504100
0.12468500	3.85497900	8.02644700
0.12468500	3.90417800	7.87768200
0.12468500	3.95337700	7.66133800
0.12468500	4.00257600	7.36325100
0.12468500	4.05177500	6.98045000
0.12468500	4.10097400	6.55404200
0.12468500	4.15017300	6.10347600
0.12468500	4.19937200	5.64070800
0.12468500	4.24857100	5.18603200
0.12468500	4.29777000	4.74146400
0.12468500	4.34696900	4.30821900
0.12468500	4.39616800	3.88762200
0.12468500	4.44536700	3.48100700
0.12468500	4.49456600	3.08963100
0.12468500	4.54376500	2.71466200
0.12468500	4.59296400	2.35716500
0.12468500	4.64216400	2.01817700
0.12468500	4.69136300	1.69802000
0.12468500	4.74056200	1.39507200
0.12468500	4.78976100	1.16818900
0.12468500	4.83896000	1.16126600
0.12468500	4.88815900	1.16870000
0.12468500	4.93735800	1.17630000
0.12468500	4.98655700	1.18118800
0.12468500	5.03575600	1.18303200
0.12468500	5.08495500	1.18160400
0.12468500	5.13415400	1.17654700
0.12468500	5.18335300	1.16765000
0.12468500	5.23255200	1.15471200
0.12468500	5.28175100	1.13760100
