     0.675236    0.607842  403.520828   -0.677668
     0.681220    0.607842  419.337765   -0.691615
     0.687205    0.607842  435.537737   -0.707699
     0.693189    0.607842  452.117762   -0.726904
     0.699173    0.607842  469.077096   -0.748775
     0.705157    0.607842  486.413085   -0.773741
     0.711142    0.607842  504.122522   -0.801795
     0.717126    0.607842  522.199872   -0.832863
     0.723110    0.607842  540.636516   -0.867004
     0.729094    0.607842  559.419592   -0.904405
     0.735079    0.607842  578.529371   -0.945241
     0.741063    0.607842  597.939816   -0.989721
     0.747047    0.607842  617.616017   -1.038200
     0.753031    0.607842  637.512243   -1.090389
     0.759016    0.607842  657.568362   -1.144943
     0.765000    0.607842  677.709935   -1.200116
 
     0.005000    0.657041    2.656243    0.025558
     0.010984    0.657041    2.641490    0.051981
     0.016969    0.657041    2.628626    0.079443
     0.022953    0.657041    2.619302    0.107130
     0.028937    0.657041    2.615428    0.134416
     0.034921    0.657041    2.618342    0.160712
     0.040906    0.657041    2.628698    0.184504
     0.046890    0.657041    2.646242    0.203590
     0.052874    0.657041    2.671113    0.217624
     0.058858    0.657041    2.704456    0.229508
     0.064843    0.657041    2.746439    0.243988
     0.070827    0.657041    2.796277    0.261553
     0.076811    0.657041    2.854360    0.278348
     0.082795    0.657041    2.921426    0.292926
     0.088780    0.657041    2.998371    0.309150
     0.094764    0.657041    3.086477    0.332032
     0.100748    0.657041    3.186080    0.359085
     0.106732    0.657041    3.296894    0.384811
     0.112717    0.657041    3.419384    0.408760
     0.118701    0.657041    3.554673    0.433669
     0.124685    0.657041    3.703794    0.461134
     0.130669    0.657041    3.867090    0.489196
     0.136654    0.657041    4.045399    0.518203
     0.142638    0.657041    4.239614    0.548549
     0.148622    0.657041    4.450368    0.579359
     0.154606    0.657041    4.678894    0.612006
     0.160591    0.657041    4.926206    0.646686
     0.166575    0.657041    5.193324    0.683416
     0.172559    0.657041    5.481345    0.722291
     0.178543    0.657041    5.791405    0.763361
     0.184528    0.657041    6.124762    0.806834
     0.190512    0.657041    6.482851    0.853215
     0.196496    0.657041    6.866728    0.901746
     0.202480    0.657041    7.276735    0.949913
     0.208465    0.657041    7.714050    0.997469
     0.214449    0.657041    8.181148    1.046980
     0.220433    0.657041    8.680061    1.099465
     0.226417    0.657041    9.212209    1.154339
     0.232402    0.657041    9.779282    1.211481
     0.238386    0.657041   10.383168    1.270982
     0.244370    0.657041   11.025731    1.332705
     0.250354    0.657041   11.708873    1.396446
     0.256339    0.657041   12.434603    1.462007
     0.262323    0.657041   13.204991    1.529175
     0.268307    0.657041   14.022178    1.597696
     0.274291    0.657041   14.888341    1.667249
     0.280276    0.657041   15.805673    1.737443
     0.286260    0.657041   16.776611    1.808062
     0.292244    0.657041   17.803758    1.878999
     0.298228    0.657041   18.888948    1.949186
     0.304213    0.657041   20.034290    2.017812
     0.310197    0.657041   21.243855    2.085992
     0.316181    0.657041   22.521773    2.154760
     0.322165    0.657041   23.871207    2.223858
     0.328150    0.657041   25.295937    2.293115
     0.334134    0.657041   26.800344    2.361822
     0.340118    0.657041   28.386732    2.428480
     0.346102    0.657041   30.044641    2.492639
     0.352087    0.657041   31.783656    2.556260
     0.358071    0.657041   33.670527    2.626670
     0.364055    0.657041   35.704081    2.698988
     0.370039    0.657041   37.809612    2.751513
     0.376024    0.657041   39.973778    2.771683
     0.382008    0.657041   42.218509    2.762071
     0.387992    0.657041   44.563821    2.738335
     0.393976    0.657041   47.028134    2.713012
     0.399961    0.657041   49.636095    2.696215
     0.405945    0.657041   52.385075    2.679384
     0.411929    0.657041   55.265002    2.651182
     0.417913    0.657041   58.290936    2.618726
     0.423898    0.657041   61.475613    2.585560
     0.429882    0.657041   64.823080    2.548053
     0.435866    0.657041   68.338266    2.504325
     0.441850    0.657041   72.028026    2.454325
     0.447835    0.657041   75.902476    2.400163
     0.453819    0.657041   79.971104    2.342476
     0.459803    0.657041   84.241271    2.280072
     0.465787    0.657041   88.722360    2.212549
     0.471772    0.657041   93.426077    2.139752
     0.477756    0.657041   98.362794    2.061568
     0.483740    0.657041  103.541549    1.978175
     0.489724    0.657041  108.972171    1.889954
     0.495709    0.657041  114.665353    1.797363
     0.501693    0.657041  120.632327    1.700899
     0.507677    0.657041  126.884138    1.601501
     0.513661    0.657041  133.431808    1.500587
     0.519646    0.657041  140.288415    1.398946
     0.525630    0.657041  147.468534    1.296532
     0.531614    0.657041  154.985506    1.193861
     0.537598    0.657041  162.851196    1.092500
     0.543583    0.657041  171.078476    0.994388
     0.549567    0.657041  179.682195    0.900810
     0.555551    0.657041  188.676610    0.811154
     0.561535    0.657041  198.074777    0.725663
     0.567520    0.657041  207.885339    0.653651
     0.573504    0.657041  218.138606    0.579950
     0.579488    0.657041  228.843727    0.511574
     0.585472    0.657041  240.020099    0.456899
     0.591457    0.657041  251.680489    0.406073
     0.597441    0.657041  263.787979    0.306789
     0.603425    0.657041  276.451314    0.073505
     0.609409    0.657041  289.813605   -0.220706
     0.615394    0.657041  303.683502   -0.505971
     0.621378    0.657041  317.862978   -0.646761
     0.627362    0.657041  332.464982   -0.668631
     0.633346    0.657041  347.509056   -0.686032
     0.639331    0.657041  363.084952   -0.695861
     0.645315    0.657041  379.184052   -0.716567
     0.651299    0.657041  395.800416   -0.740502
     0.657283    0.657041  412.954511   -0.762620
     0.663268    0.657041  430.658618   -0.785811
     0.669252    0.657041  448.936069   -0.806469
     0.675236    0.657041  467.817795   -0.821475
     0.681220    0.657041  487.322748   -0.833696
     0.687205    0.657041  507.465614   -0.847326
     0.693189    0.657041  528.272185   -0.863218
     0.699173    0.657041  549.772815   -0.881500
     0.705157    0.657041  571.990642   -0.902327
     0.711142    0.657041  594.944110   -0.925378
     0.717126    0.657041  618.643584   -0.950999
     0.723110    0.657041  643.093718   -0.980254
     0.729094    0.657041  668.292975   -1.015024
     0.735079    0.657041  694.232347   -1.057634
     0.741063    0.657041  720.886738   -1.109626
     0.747047    0.657041  748.186477   -1.168634
     0.753031    0.657041  776.078573   -1.234338
     0.759016    0.657041  804.534454   -1.310412
     0.765000    0.657041  833.334248   -1.393904
 
     0.005000    0.706240    2.656764    0.028102
     0.010984    0.706240    2.642417    0.057119
     0.016969    0.706240    2.629925    0.087340
     0.022953    0.706240    2.621101    0.118090
     0.028937    0.706240    2.618377    0.148670
     0.034921    0.706240    2.622810    0.178081
     0.040906    0.706240    2.634591    0.204302
     0.046890    0.706240    2.654601    0.225189
     0.052874    0.706240    2.682929    0.240906
     0.058858    0.706240    2.718159    0.253943
     0.064843    0.706240    2.761065    0.269152
     0.070827    0.706240    2.813143    0.287732
     0.076811    0.706240    2.874235    0.305658
     0.082795    0.706240    2.944383    0.321421
     0.088780    0.706240    3.024687    0.338526
     0.094764    0.706240    3.116513    0.361400
     0.100748    0.706240    3.220233    0.388160
     0.106732    0.706240    3.335654    0.414153
     0.112717    0.706240    3.463224    0.438586
     0.118701    0.706240    3.604062    0.463726
     0.124685    0.706240    3.759297    0.491287
     0.130669    0.706240    3.929265    0.519258
     0.136654    0.706240    4.114770    0.547665
     0.142638    0.706240    4.316779    0.576996
     0.148622    0.706240    4.536197    0.607275
     0.154606    0.706240    4.774373    0.639888
     0.160591    0.706240    5.032235    0.674438
     0.166575    0.706240    5.310885    0.710982
     0.172559    0.706240    5.611496    0.749598
     0.178543    0.706240    5.935287    0.790329
     0.184528    0.706240    6.283610    0.833378
     0.190512    0.706240    6.658003    0.879226
     0.196496    0.706240    7.059617    0.927140
     0.202480    0.706240    7.488870    0.974718
     0.208465    0.706240    7.947059    1.021737
     0.214449    0.706240    8.436818    1.070640
     0.220433    0.706240    8.960325    1.122378
     0.226417    0.706240    9.519137    1.176376
     0.232402    0.706240   10.115091    1.232498
     0.238386    0.706240   10.750235    1.290802
     0.244370    0.706240   11.426599    1.351124
     0.250354    0.706240   12.146262    1.413234
     0.256339    0.706240   12.911411    1.476906
     0.262323    0.706240   13.724309    1.541894
     0.268307    0.706240   14.587296    1.607912
     0.274291    0.706240   15.502759    1.674614
     0.280276    0.706240   16.473132    1.741605
     0.286260    0.706240   17.501064    1.808621
     0.292244    0.706240   18.589376    1.875479
     0.298228    0.706240   19.740335    1.941312
     0.304213    0.706240   20.956396    2.005458
     0.310197    0.706240   22.241767    2.068772
     0.316181    0.706240   23.601157    2.132155
     0.322165    0.706240   25.038080    2.195239
     0.328150    0.706240   26.555660    2.257287
     0.334134    0.706240   28.157028    2.317709
     0.340118    0.706240   29.845614    2.375971
     0.346102    0.706240   31.628779    2.432748
     0.352087    0.706240   33.508846    2.486879
     0.358071    0.706240   35.476367    2.533321
     0.364055    0.706240   37.561767    2.585551
     0.370039    0.706240   39.812653    2.663146
     0.376024    0.706240   42.161107    2.721769
     0.382008    0.706240   44.582503    2.742793
     0.387992    0.706240   47.252455    2.822442
     0.393976    0.706240   50.130003    2.927320
     0.399961    0.706240   52.970142    2.907502
     0.405945    0.706240   55.874733    2.834062
     0.411929    0.706240   59.013833    2.812297
     0.417913    0.706240   62.329051    2.791248
     0.423898    0.706240   65.786087    2.743051
     0.429882    0.706240   69.417270    2.688345
     0.435866    0.706240   73.244171    2.634789
     0.441850    0.706240   77.278698    2.582036
     0.447835    0.706240   81.524211    2.526192
     0.453819    0.706240   85.988887    2.464703
     0.459803    0.706240   90.686283    2.397320
     0.465787    0.706240   95.624763    2.324906
     0.471772    0.706240  100.814575    2.248174
     0.477756    0.706240  106.272094    2.166947
     0.483740    0.706240  112.010709    2.081624
     0.489724    0.706240  118.041779    1.993123
     0.495709    0.706240  124.379641    1.901815
     0.501693    0.706240  131.039664    1.807780
     0.507677    0.706240  138.034830    1.711744
     0.513661    0.706240  145.378240    1.615026
     0.519646    0.706240  153.086821    1.517894
     0.525630    0.706240  161.179194    1.419572
     0.531614    0.706240  169.672178    1.320066
     0.537598    0.706240  178.581227    1.220519
     0.543583    0.706240  187.921849    1.122410
     0.549567    0.706240  197.710610    1.026725
     0.555551    0.706240  207.967053    0.932167
     0.561535    0.706240  218.710183    0.837323
     0.567520    0.706240  229.949222    0.748951
     0.573504    0.706240  241.716606    0.652235
     0.579488    0.706240  254.016981    0.557890
     0.585472    0.706240  266.862671    0.469429
     0.591457    0.706240  280.278968    0.380905
     0.597441    0.706240  294.321292    0.263071
     0.603425    0.706240  309.001200    0.034604
     0.609409    0.706240  324.188441   -0.166386
     0.615394    0.706240  340.043149   -0.315611
     0.621378    0.706240  356.670799   -0.519506
     0.627362    0.706240  373.962229   -0.681464
     0.633346    0.706240  391.755612   -0.764611
     0.639331    0.706240  410.119488   -0.796067
     0.645315    0.706240  429.106672   -0.816710
     0.651299    0.706240  448.819999   -0.836747
     0.657283    0.706240  469.311996   -0.853653
     0.663268    0.706240  490.620176   -0.867433
     0.669252    0.706240  512.817027   -0.877559
     0.675236    0.706240  535.983062   -0.885120
     0.681220    0.706240  560.174284   -0.891973
     0.687205    0.706240  585.454433   -0.898435
     0.693189    0.706240  611.896997   -0.903385
     0.699173    0.706240  639.560949   -0.905052
     0.705157    0.706240  668.506773   -0.905031
     0.711142    0.706240  698.799741   -0.907951
     0.717126    0.706240  730.525176   -0.921718
     0.723110    0.706240  763.712675   -0.943840
     0.729094    0.706240  798.307869   -0.957718
     0.735079    0.706240  834.299220   -0.970301
     0.741063    0.706240  871.685452   -0.999532
     0.747047    0.706240  910.389929   -1.046996
     0.753031    0.706240  950.346049   -1.103951
     0.759016    0.706240  991.493752   -1.153438
     0.765000    0.706240 1033.366937   -1.193961
 
     0.005000    0.755439    2.657322    0.030678
     0.010984    0.755439    2.643415    0.062378
     0.016969    0.755439    2.631402    0.095557
     0.022953    0.755439    2.623239    0.129532
     0.028937    0.755439    2.621748    0.163412
     0.034921    0.755439    2.627825    0.195834
     0.040906    0.755439    2.641247    0.224439
     0.046890    0.755439    2.663068    0.246969
     0.052874    0.755439    2.693505    0.263951
     0.058858    0.755439    2.730855    0.278133
     0.064843    0.755439    2.775924    0.294371
     0.070827    0.755439    2.830403    0.313865
     0.076811    0.755439    2.894118    0.332658
     0.082795    0.755439    2.967130    0.349455
     0.088780    0.755439    3.050539    0.367241
     0.094764    0.755439    3.145676    0.389733
     0.100748    0.755439    3.253027    0.415799
     0.106732    0.755439    3.372554    0.441773
     0.112717    0.755439    3.504650    0.466445
     0.118701    0.755439    3.650388    0.491529
     0.124685    0.755439    3.810982    0.518846
     0.130669    0.755439    3.986836    0.546651
     0.136654    0.755439    4.178603    0.574248
     0.142638    0.755439    4.387411    0.602565
     0.148622    0.755439    4.614447    0.632426
     0.154606    0.755439    4.860983    0.664618
     0.160591    0.755439    5.127971    0.698661
     0.166575    0.755439    5.416584    0.734616
     0.172559    0.755439    5.728052    0.772545
     0.178543    0.755439    6.063669    0.812481
     0.184528    0.755439    6.424870    0.854622
     0.190512    0.755439    6.813281    0.899422
     0.196496    0.755439    7.230135    0.946172
     0.202480    0.755439    7.675930    0.992604
     0.208465    0.755439    8.152067    1.038515
     0.214449    0.755439    8.661312    1.086207
     0.220433    0.755439    9.205964    1.136553
     0.226417    0.755439    9.787704    1.188989
     0.232402    0.755439   10.408500    1.243364
     0.238386    0.755439   11.070540    1.299703
     0.244370    0.755439   11.775998    1.357814
     0.250354    0.755439   12.527103    1.417444
     0.256339    0.755439   13.326205    1.478338
     0.262323    0.755439   14.175736    1.540222
     0.268307    0.755439   15.078210    1.602781
     0.274291    0.755439   16.036206    1.665646
     0.280276    0.755439   17.052364    1.728423
     0.286260    0.755439   18.129539    1.790814
     0.292244    0.755439   19.270745    1.852576
     0.298228    0.755439   20.478606    1.912995
     0.304213    0.755439   21.755976    1.971549
     0.310197    0.755439   23.107294    2.028898
     0.316181    0.755439   24.537457    2.085706
     0.322165    0.755439   26.050201    2.141537
     0.328150    0.755439   27.648915    2.195658
     0.334134    0.755439   29.337487    2.247653
     0.340118    0.755439   31.119954    2.297163
     0.346102    0.755439   33.000265    2.343615
     0.352087    0.755439   34.982859    2.386835
     0.358071    0.755439   37.075643    2.428436
     0.364055    0.755439   39.287703    2.469244
     0.370039    0.755439   41.622666    2.507345
     0.376024    0.755439   44.093499    2.548599
     0.382008    0.755439   46.702757    2.588881
     0.387992    0.755439   49.397589    2.587669
     0.393976    0.755439   52.276739    2.610829
     0.399961    0.755439   55.561986    2.798011
     0.405945    0.755439   59.041975    2.986124
     0.411929    0.755439   62.461000    2.997378
     0.417913    0.755439   65.981068    2.947426
     0.423898    0.755439   69.700709    2.900964
     0.429882    0.755439   73.581398    2.828082
     0.435866    0.755439   77.669945    2.751199
     0.441850    0.755439   82.024923    2.697858
     0.447835    0.755439   86.620853    2.645464
     0.453819    0.755439   91.454540    2.581751
     0.459803    0.755439   96.558978    2.513467
     0.465787    0.755439  101.935461    2.441827
     0.471772    0.755439  107.583094    2.365528
     0.477756    0.755439  113.530744    2.285177
     0.483740    0.755439  119.799570    2.202283
     0.489724    0.755439  126.399771    2.118422
     0.495709    0.755439  133.350236    2.033230
     0.501693    0.755439  140.672115    1.945808
     0.507677    0.755439  148.379355    1.857154
     0.513661    0.755439  156.486722    1.768624
     0.519646    0.755439  165.015394    1.679675
     0.525630    0.755439  173.987963    1.588965
     0.531614    0.755439  183.424639    1.496235
     0.537598    0.755439  193.344769    1.402176
     0.543583    0.755439  203.767684    1.307907
     0.549567    0.755439  214.713441    1.214345
     0.555551    0.755439  226.205938    1.119187
     0.561535    0.755439  238.269504    1.019049
     0.567520    0.755439  250.915441    0.920459
     0.573504    0.755439  264.181288    0.808171
     0.579488    0.755439  278.069861    0.694200
     0.585472    0.755439  292.598153    0.582406
     0.591457    0.755439  307.790781    0.466804
     0.597441    0.755439  323.697232    0.297948
     0.603425    0.755439  340.324696    0.020505
     0.609409    0.755439  357.602198   -0.145381
     0.615394    0.755439  375.708874   -0.273334
     0.621378    0.755439  394.645559   -0.529909
     0.627362    0.755439  414.417490   -0.735749
     0.633346    0.755439  434.934031   -0.803105
     0.639331    0.755439  456.233784   -0.838161
     0.645315    0.755439  478.389117   -0.870020
     0.651299    0.755439  501.578077   -0.880095
     0.657283    0.755439  525.914514   -0.879715
     0.663268    0.755439  551.488830   -0.875447
     0.669252    0.755439  578.433713   -0.865636
     0.675236    0.755439  606.891795   -0.855221
     0.681220    0.755439  636.982495   -0.842101
     0.687205    0.755439  668.834451   -0.819657
     0.693189    0.755439  702.600240   -0.790848
     0.699173    0.755439  738.435299   -0.764449
     0.705157    0.755439  776.440946   -0.730249
     0.711142    0.755439  816.692374   -0.675751
     0.717126    0.755439  859.293420   -0.624254
     0.723110    0.755439  904.344637   -0.595451
     0.729094    0.755439  951.931486   -0.591741
     0.735079    0.755439 1002.119633   -0.610845
     0.741063    0.755439 1054.929620   -0.648696
     0.747047    0.755439 1110.254814   -0.702007
     0.753031    0.755439 1168.101628   -0.767318
     0.759016    0.755439 1228.597612   -0.840712
     0.765000    0.755439 1290.772278   -0.917547
 
     0.005000    0.804638    2.657915    0.033274
     0.010984    0.804638    2.644475    0.067753
     0.016969    0.804638    2.633082    0.104133
     0.022953    0.804638    2.625759    0.141520
     0.028937    0.804638    2.625441    0.178630
     0.034921    0.804638    2.633345    0.213914
     0.040906    0.804638    2.649381    0.245110
     0.046890    0.804638    2.673328    0.269461
     0.052874    0.804638    2.704916    0.287310
     0.058858    0.804638    2.743779    0.302315
     0.064843    0.804638    2.790990    0.319524
     0.070827    0.804638    2.847709    0.339727
     0.076811    0.804638    2.913766    0.359144
     0.082795    0.804638    2.989364    0.376764
     0.088780    0.804638    3.075531    0.395007
     0.094764    0.804638    3.173516    0.416860
     0.100748    0.804638    3.283959    0.441967
     0.106732    0.804638    3.407001    0.467658
     0.112717    0.804638    3.542957    0.492308
     0.118701    0.804638    3.692824    0.517068
     0.124685    0.804638    3.857902    0.543855
     0.130669    0.804638    4.038666    0.571206
     0.136654    0.804638    4.235543    0.597589
     0.142638    0.804638    4.449906    0.624637
     0.148622    0.804638    4.683244    0.653914
     0.154606    0.804638    4.936626    0.685338
     0.160591    0.804638    5.211066    0.718518
     0.166575    0.804638    5.507792    0.753509
     0.172559    0.804638    5.828082    0.790355
     0.178543    0.804638    6.173291    0.829082
     0.184528    0.804638    6.544918    0.869878
     0.190512    0.804638    6.944660    0.913165
     0.196496    0.804638    7.373819    0.958267
     0.202480    0.804638    7.832970    1.003057
     0.208465    0.804638    8.323606    1.047353
     0.214449    0.804638    8.848593    1.093299
     0.220433    0.804638    9.410327    1.141688
     0.226417    0.804638   10.010585    1.191967
     0.232402    0.804638   10.651444    1.243973
     0.238386    0.804638   11.335208    1.297694
     0.244370    0.804638   12.064173    1.352917
     0.250354    0.804638   12.840689    1.409362
     0.256339    0.804638   13.667242    1.466751
     0.262323    0.804638   14.546402    1.524787
     0.268307    0.804638   15.480831    1.583130
     0.274291    0.804638   16.473264    1.641396
     0.280276    0.804638   17.526519    1.699190
     0.286260    0.804638   18.643623    1.756188
     0.292244    0.804638   19.827760    1.812110
     0.298228    0.804638   21.081860    1.866366
     0.304213    0.804638   22.409125    1.918539
     0.310197    0.804638   23.814166    1.969118
     0.316181    0.804638   25.302023    2.018559
     0.322165    0.804638   26.876651    2.066414
     0.328150    0.804638   28.541744    2.112025
     0.334134    0.804638   30.301477    2.155001
     0.340118    0.804638   32.160178    2.195012
     0.346102    0.804638   34.122151    2.231743
     0.352087    0.804638   36.192331    2.265113
     0.358071    0.804638   38.379180    2.296053
     0.364055    0.804638   40.692726    2.325831
     0.370039    0.804638   43.136580    2.353472
     0.376024    0.804638   45.710527    2.375417
     0.382008    0.804638   48.429437    2.394909
     0.387992    0.804638   51.325153    2.427026
     0.393976    0.804638   54.367325    2.446312
     0.399961    0.804638   57.500094    2.410807
     0.405945    0.804638   60.906280    2.444387
     0.411929    0.804638   64.717495    2.623288
     0.417913    0.804638   68.656140    2.734618
     0.423898    0.804638   72.580185    2.687787
     0.429882    0.804638   76.588064    2.568609
     0.435866    0.804638   80.869697    2.480882
     0.441850    0.804638   85.558171    2.482713
     0.447835    0.804638   90.535063    2.505278
     0.453819    0.804638   95.759847    2.504914
     0.459803    0.804638  101.310361    2.486528
     0.465787    0.804638  107.159492    2.456182
     0.471772    0.804638  113.268460    2.420075
     0.477756    0.804638  119.695159    2.386881
     0.483740    0.804638  126.494781    2.347749
     0.489724    0.804638  133.693650    2.278949
     0.495709    0.804638  141.261242    2.192285
     0.501693    0.804638  149.176302    2.107197
     0.507677    0.804638  157.505861    2.020813
     0.513661    0.804638  166.294684    1.934267
     0.519646    0.804638  175.552620    1.853927
     0.525630    0.804638  185.313014    1.775522
     0.531614    0.804638  195.611394    1.693331
     0.537598    0.804638  206.463930    1.608297
     0.543583    0.804638  217.885765    1.521254
     0.549567    0.804638  229.895980    1.431448
     0.555551    0.804638  242.524780    1.336239
     0.561535    0.804638  255.806679    1.231628
     0.567520    0.804638  269.755759    1.125612
     0.573504    0.804638  284.413497    1.002085
     0.579488    0.804638  299.782013    0.869744
     0.585472    0.804638  315.882014    0.733799
     0.591457    0.804638  332.738143    0.591946
     0.597441    0.804638  350.410819    0.370383
     0.603425    0.804638  368.906275    0.019646
     0.609409    0.804638  388.172109   -0.163432
     0.615394    0.804638  408.412744   -0.296684
     0.621378    0.804638  429.594281   -0.581942
     0.627362    0.804638  451.859313   -0.926571
     0.633346    0.804638  475.154053   -1.136010
     0.639331    0.804638  499.468114   -1.060480
     0.645315    0.804638  524.965118   -0.876625
     0.651299    0.804638  551.951478   -0.848218
     0.657283    0.804638  580.561095   -0.856657
     0.663268    0.804638  610.966917   -0.816757
     0.669252    0.804638  643.436942   -0.794742
     0.675236    0.804638  678.166584   -0.784485
     0.681220    0.804638  715.311781   -0.736578
     0.687205    0.804638  755.117479   -0.668302
     0.693189    0.804638  797.816879   -0.599229
     0.699173    0.804638  843.588292   -0.521085
     0.705157    0.804638  892.683496   -0.444733
     0.711142    0.804638  945.386830   -0.386499
     0.717126    0.804638 1001.943759   -0.344650
     0.723110    0.804638 1062.578596   -0.316804
     0.729094    0.804638 1127.499617   -0.305290
     0.735079    0.804638 1196.938348   -0.312079
     0.741063    0.804638 1271.075891   -0.337785
     0.747047    0.804638 1349.847687   -0.379345
     0.753031    0.804638 1433.507809   -0.434604
     0.759016    0.804638 1522.657785   -0.502001
     0.765000    0.804638 1615.371445   -0.574956
 
     0.005000    0.853837    2.658555    0.035879
     0.010984    0.853837    2.645620    0.073242
     0.016969    0.853837    2.634959    0.113101
     0.022953    0.853837    2.628636    0.154099
     0.028937    0.853837    2.629571    0.194395
     0.034921    0.853837    2.639332    0.232272
     0.040906    0.853837    2.658065    0.265762
     0.046890    0.853837    2.684146    0.291921
     0.052874    0.853837    2.716722    0.310700
     0.058858    0.853837    2.756920    0.326450
     0.064843    0.853837    2.806123    0.344470
     0.070827    0.853837    2.864847    0.365133
     0.076811    0.853837    2.932954    0.384931
     0.082795    0.853837    3.010796    0.403111
     0.088780    0.853837    3.099308    0.421566
     0.094764    0.853837    3.199639    0.442637
     0.100748    0.853837    3.312587    0.466651
     0.106732    0.853837    3.438476    0.491821
     0.112717    0.853837    3.577532    0.516171
     0.118701    0.853837    3.730665    0.540358
     0.124685    0.853837    3.899249    0.566362
     0.130669    0.853837    4.083811    0.592946
     0.136654    0.853837    4.284726    0.618431
     0.142638    0.853837    4.503450    0.644521
     0.148622    0.853837    4.741569    0.672877
     0.154606    0.853837    5.000123    0.703225
     0.160591    0.853837    5.280167    0.735220
     0.166575    0.853837    5.582962    0.768905
     0.172559    0.853837    5.909825    0.804313
     0.178543    0.853837    6.262149    0.841459
     0.184528    0.853837    6.641486    0.880522
     0.190512    0.853837    7.049583    0.921887
     0.196496    0.853837    7.487797    0.964916
     0.202480    0.853837    7.956771    1.007629
     0.208465    0.853837    8.458077    1.049866
     0.214449    0.853837    8.994641    1.093603
     0.220433    0.853837    9.568922    1.139547
     0.226417    0.853837   10.182777    1.187162
     0.232402    0.853837   10.838366    1.236271
     0.238386    0.853837   11.538077    1.286830
     0.244370    0.853837   12.284293    1.338602
     0.250354    0.853837   13.079462    1.391290
     0.256339    0.853837   13.926167    1.444593
     0.262323    0.853837   14.827081    1.498194
     0.268307    0.853837   15.784980    1.551736
     0.274291    0.853837   16.802720    1.604825
     0.280276    0.853837   17.883255    1.657066
     0.286260    0.853837   19.029748    1.708122
     0.292244    0.853837   20.245508    1.757689
     0.298228    0.853837   21.533721    1.805274
     0.304213    0.853837   22.897857    1.850536
     0.310197    0.853837   24.342648    1.893820
     0.316181    0.853837   25.873231    1.935427
     0.322165    0.853837   27.493746    1.974916
     0.328150    0.853837   29.208125    2.011711
     0.334134    0.853837   31.020809    2.045490
     0.340118    0.853837   32.936444    2.076025
     0.346102    0.853837   34.959745    2.103103
     0.352087    0.853837   37.096042    2.126754
     0.358071    0.853837   39.353929    2.147801
     0.364055    0.853837   41.743423    2.166970
     0.370039    0.853837   44.269068    2.183519
     0.376024    0.853837   46.935157    2.197035
     0.382008    0.853837   49.753536    2.208253
     0.387992    0.853837   52.734184    2.217022
     0.393976    0.853837   55.882280    2.223439
     0.399961    0.853837   59.207790    2.228565
     0.405945    0.853837   62.720700    2.230523
     0.411929    0.853837   66.430046    2.228017
     0.417913    0.853837   70.351956    2.224845
     0.423898    0.853837   74.501445    2.222675
     0.429882    0.853837   78.889762    2.220130
     0.435866    0.853837   83.527099    2.215622
     0.441850    0.853837   88.425346    2.208377
     0.447835    0.853837   93.601962    2.199710
     0.453819    0.853837   99.073820    2.190512
     0.459803    0.853837  104.855778    2.181084
     0.465787    0.853837  110.965920    2.171601
     0.471772    0.853837  117.425012    2.161732
     0.477756    0.853837  124.252449    2.151317
     0.483740    0.853837  131.467490    2.140584
     0.489724    0.853837  139.091141    2.129511
     0.495709    0.853837  147.144404    2.116637
     0.501693    0.853837  155.648056    2.103471
     0.507677    0.853837  164.621793    2.101379
     0.513661    0.853837  174.099053    2.095443
     0.519646    0.853837  184.121889    2.044816
     0.525630    0.853837  194.660278    1.964992
     0.531614    0.853837  205.688514    1.887412
     0.537598    0.853837  217.296820    1.808076
     0.543583    0.853837  229.551238    1.723416
     0.549567    0.853837  242.466128    1.637020
     0.555551    0.853837  256.070492    1.544736
     0.561535    0.853837  270.401454    1.437852
     0.567520    0.853837  285.467193    1.326134
     0.573504    0.853837  301.310785    1.194031
     0.579488    0.853837  317.949535    1.043447
     0.585472    0.853837  335.406438    0.881510
     0.591457    0.853837  353.698527    0.712126
     0.597441    0.853837  372.900243    0.436718
     0.603425    0.853837  393.036587    0.028877
     0.609409    0.853837  414.109001   -0.193893
     0.615394    0.853837  436.265470   -0.377229
     0.621378    0.853837  459.491331   -0.658965
     0.627362    0.853837  484.073597   -1.117917
     0.633346    0.853837  510.008979   -1.483605
     0.639331    0.853837  537.296995   -1.291522
     0.645315    0.853837  566.157372   -0.870476
     0.651299    0.853837  596.967623   -0.790020
     0.657283    0.853837  630.046751   -0.838687
     0.663268    0.853837  665.655062   -0.816226
     0.669252    0.853837  703.955436   -0.743822
     0.675236    0.853837  745.251746   -0.667833
     0.681220    0.853837  789.899234   -0.599951
     0.687205    0.853837  838.245867   -0.534494
     0.693189    0.853837  890.669142   -0.475396
     0.699173    0.853837  947.570587   -0.421375
     0.705157    0.853837 1009.378215   -0.372044
     0.711142    0.853837 1076.544174   -0.326283
     0.717126    0.853837 1149.561097   -0.283560
     0.723110    0.853837 1228.926729   -0.243852
     0.729094    0.853837 1315.142855   -0.207791
     0.735079    0.853837 1408.822814   -0.177997
     0.741063    0.853837 1510.525770   -0.158928
     0.747047    0.853837 1620.354636   -0.157718
     0.753031    0.853837 1739.207243   -0.179292
     0.759016    0.853837 1868.872259   -0.222736
     0.765000    0.853837 2005.709653   -0.278235
 
     0.005000    0.903036    2.659213    0.038481
