     0.346102    0.607842    2.513575   32.493300
     0.352087    0.607842    2.541943   34.020419
     0.358071    0.607842    2.547983   35.545075
     0.364055    0.607842    2.547527   37.076451
     0.370039    0.607842    2.549151   38.712546
     0.376024    0.607842    2.548546   40.459726
     0.382008    0.607842    2.543932   42.292144
     0.387992    0.607842    2.537662   44.219703
     0.393976    0.607842    2.527923   46.258232
     0.399961    0.607842    2.514398   48.413120
     0.405945    0.607842    2.498086   50.685309
     0.411929    0.607842    2.478467   53.079269
     0.417913    0.607842    2.455259   55.602433
     0.423898    0.607842    2.428371   58.261273
     0.429882    0.607842    2.397372   61.062050
     0.435866    0.607842    2.361927   64.011680
     0.441850    0.607842    2.321901   67.117346
     0.447835    0.607842    2.277322   70.386481
     0.453819    0.607842    2.227355   73.826032
     0.459803    0.607842    2.170595   77.443650
     0.465787    0.607842    2.108486   81.248992
     0.471772    0.607842    2.042510   85.250127
     0.477756    0.607842    1.971020   89.454295
     0.483740    0.607842    1.893288   93.871471
     0.489724    0.607842    1.810084   98.512508
     0.495709    0.607842    1.721839  103.387616
     0.501693    0.607842    1.628974  108.507034
     0.507677    0.607842    1.532431  113.881630
     0.513661    0.607842    1.433474  119.522417
     0.519646    0.607842    1.333134  125.439645
     0.525630    0.607842    1.232089  131.642945
     0.531614    0.607842    1.131453  138.142686
     0.537598    0.607842    1.033257  144.950187
     0.543583    0.607842    0.939868  152.076102
     0.549567    0.607842    0.852718  159.529394
     0.555551    0.607842    0.771738  167.318889
     0.561535    0.607842    0.698394  175.454364
     0.567520    0.607842    0.644954  183.950338
     0.573504    0.607842    0.598082  192.805024
     0.579488    0.607842    0.562901  202.034544
     0.585472    0.607842    0.531072  211.629596
     0.591457    0.607842    0.487841  221.581217
     0.597441    0.607842    0.447914  231.945971
     0.603425    0.607842    0.203572  242.667029
     0.609409    0.607842   -0.182901  253.800721
     0.615394    0.607842   -0.405128  265.353473
     0.621378    0.607842   -0.487080  277.293858
     0.627362    0.607842   -0.493532  289.598807
     0.633346    0.607842   -0.512686  302.306759
     0.639331    0.607842   -0.527861  315.412395
     0.645315    0.607842   -0.550885  328.923683
     0.651299    0.607842   -0.578827  342.836603
     0.657283    0.607842   -0.605794  357.143777
     0.663268    0.607842   -0.634319  371.844108
     0.669252    0.607842   -0.659818  386.929056
     0.675236    0.607842   -0.677668  402.388637
     0.681220    0.607842   -0.691615  418.222744
     0.687205    0.607842   -0.707699  434.436053
     0.693189    0.607842   -0.726904  451.028043
     0.699173    0.607842   -0.748775  467.996694
     0.705157    0.607842   -0.773741  485.340421
     0.711142    0.607842   -0.801795  503.055896
     0.717126    0.607842   -0.832863  521.136916
     0.723110    0.607842   -0.867004  539.574120
     0.729094    0.607842   -0.904405  558.353780
     0.735079    0.607842   -0.945241  577.455342
     0.741063    0.607842   -0.989721  596.851942
     0.747047    0.607842   -1.038200  616.507672
     0.753031    0.607842   -1.090389  636.376415
     0.759016    0.607842   -1.144943  656.398655
     0.765000    0.607842   -1.200116  676.500579
 
     0.005000    0.657041    0.025558    5.995109
     0.010984    0.657041    0.051981    6.047393
     0.016969    0.657041    0.079443    6.101932
     0.022953    0.657041    0.107130    6.160415
     0.028937    0.657041    0.134416    6.222953
     0.034921    0.657041    0.160712    6.289459
     0.040906    0.657041    0.184504    6.360221
     0.046890    0.657041    0.203590    6.436928
     0.052874    0.657041    0.217624    6.521016
     0.058858    0.657041    0.229508    6.612624
     0.064843    0.657041    0.243988    6.709013
     0.070827    0.657041    0.261553    6.807487
     0.076811    0.657041    0.278348    6.911622
     0.082795    0.657041    0.292926    7.024570
     0.088780    0.657041    0.309150    7.145848
     0.094764    0.657041    0.332032    7.275043
     0.100748    0.657041    0.359085    7.413217
     0.106732    0.657041    0.384811    7.561911
     0.112717    0.657041    0.408760    7.721924
     0.118701    0.657041    0.433669    7.893510
     0.124685    0.657041    0.461134    8.077063
     0.130669    0.657041    0.489196    8.273713
     0.136654    0.657041    0.518203    8.484173
     0.142638    0.657041    0.548549    8.709157
     0.148622    0.657041    0.579359    8.949712
     0.154606    0.657041    0.612006    9.206361
     0.160591    0.657041    0.646686    9.479921
     0.166575    0.657041    0.683416    9.771288
     0.172559    0.657041    0.722291   10.081361
     0.178543    0.657041    0.763361   10.411092
     0.184528    0.657041    0.806834   10.761414
     0.190512    0.657041    0.853215   11.133170
     0.196496    0.657041    0.901746   11.527703
     0.202480    0.657041    0.949913   11.947167
     0.208465    0.657041    0.997469   12.393009
     0.214449    0.657041    1.046980   12.865500
     0.220433    0.657041    1.099465   13.365472
     0.226417    0.657041    1.154339   13.894525
     0.232402    0.657041    1.211481   14.454118
     0.238386    0.657041    1.270982   15.045674
     0.244370    0.657041    1.332705   15.670794
     0.250354    0.657041    1.396446   16.331197
     0.256339    0.657041    1.462007   17.028699
     0.262323    0.657041    1.529175   17.765212
     0.268307    0.657041    1.597696   18.542792
     0.274291    0.657041    1.667249   19.363656
     0.280276    0.657041    1.737443   20.230205
     0.286260    0.657041    1.808062   21.144882
     0.292244    0.657041    1.878999   22.110129
     0.298228    0.657041    1.949186   23.129337
     0.304213    0.657041    2.017812   24.206202
     0.310197    0.657041    2.085992   25.342809
     0.316181    0.657041    2.154760   26.540279
     0.322165    0.657041    2.223858   27.801846
     0.328150    0.657041    2.293115   29.133395
     0.334134    0.657041    2.361822   30.539327
     0.340118    0.657041    2.428480   32.021210
     0.346102    0.657041    2.492639   33.570864
     0.352087    0.657041    2.556260   35.202199
     0.358071    0.657041    2.626670   36.982511
     0.364055    0.657041    2.698988   38.891637
     0.370039    0.657041    2.751513   40.839336
     0.376024    0.657041    2.771683   42.814852
     0.382008    0.657041    2.762071   44.836764
     0.387992    0.657041    2.738335   46.940227
     0.393976    0.657041    2.713012   49.170643
     0.399961    0.657041    2.696215   51.561825
     0.405945    0.657041    2.679384   54.094932
     0.411929    0.657041    2.651182   56.751995
     0.417913    0.657041    2.618726   59.555777
     0.423898    0.657041    2.585560   62.520971
     0.429882    0.657041    2.548053   65.650213
     0.435866    0.657041    2.504325   68.949228
     0.441850    0.657041    2.454325   72.426292
     0.447835    0.657041    2.400163   76.092436
     0.453819    0.657041    2.342476   79.957484
     0.459803    0.657041    2.280072   84.030847
     0.465787    0.657041    2.212549   88.323377
     0.471772    0.657041    2.139752   92.844699
     0.477756    0.657041    2.061568   97.604475
     0.483740    0.657041    1.978175  102.615011
     0.489724    0.657041    1.889954  107.889532
     0.495709    0.657041    1.797363  113.440473
     0.501693    0.657041    1.700899  119.280185
     0.507677    0.657041    1.601501  125.422491
     0.513661    0.657041    1.500587  131.881763
     0.519646    0.657041    1.398946  138.670706
     0.525630    0.657041    1.296532  145.801095
     0.531614    0.657041    1.193861  153.286142
     0.537598    0.657041    1.092500  161.140431
     0.543583    0.657041    0.994388  169.378968
     0.549567    0.657041    0.900810  178.016005
     0.555551    0.657041    0.811154  187.062396
     0.561535    0.657041    0.725663  196.529613
     0.567520    0.657041    0.653651  206.437879
     0.573504    0.657041    0.579950  216.784858
     0.579488    0.657041    0.511574  227.588155
     0.585472    0.657041    0.456899  238.862935
     0.591457    0.657041    0.406073  250.605850
     0.597441    0.657041    0.306789  262.776723
     0.603425    0.657041    0.073505  275.388073
     0.609409    0.657041   -0.220706  288.630167
     0.615394    0.657041   -0.505971  302.468460
     0.621378    0.657041   -0.646761  316.712359
     0.627362    0.657041   -0.668631  331.334190
     0.633346    0.657041   -0.686032  346.460282
     0.639331    0.657041   -0.695861  362.090532
     0.645315    0.657041   -0.716567  378.253531
     0.651299    0.657041   -0.740502  394.947672
     0.657283    0.657041   -0.762620  412.175893
     0.663268    0.657041   -0.785811  429.956280
     0.669252    0.657041   -0.806469  448.297133
     0.675236    0.657041   -0.821475  467.208225
     0.681220    0.657041   -0.833696  486.717653
     0.687205    0.657041   -0.847326  506.862041
     0.693189    0.657041   -0.863218  527.670668
     0.699173    0.657041   -0.881500  549.171285
     0.705157    0.657041   -0.902327  571.388907
     0.711142    0.657041   -0.925378  594.342535
     0.717126    0.657041   -0.950999  618.041960
     0.723110    0.657041   -0.980254  642.490906
     0.729094    0.657041   -1.015024  667.686522
     0.735079    0.657041   -1.057634  693.618362
     0.741063    0.657041   -1.109626  720.260534
     0.747047    0.657041   -1.168634  747.544800
     0.753031    0.657041   -1.234338  775.418291
     0.759016    0.657041   -1.310412  803.850460
     0.765000    0.657041   -1.393904  832.622953
 
     0.005000    0.706240    0.028102    5.993380
     0.010984    0.706240    0.057119    6.043290
     0.016969    0.706240    0.087340    6.095146
     0.022953    0.706240    0.118090    6.150678
     0.028937    0.706240    0.148670    6.210365
     0.034921    0.706240    0.178081    6.273101
     0.040906    0.706240    0.204302    6.338768
     0.046890    0.706240    0.225189    6.414909
     0.052874    0.706240    0.240906    6.502203
     0.058858    0.706240    0.253943    6.588102
     0.064843    0.706240    0.269152    6.673084
     0.070827    0.706240    0.287732    6.765974
     0.076811    0.706240    0.305658    6.867354
     0.082795    0.706240    0.321421    6.976398
     0.088780    0.706240    0.338526    7.093770
     0.094764    0.706240    0.361400    7.219545
     0.100748    0.706240    0.388160    7.354451
     0.106732    0.706240    0.414153    7.500027
     0.112717    0.706240    0.438586    7.657247
     0.118701    0.706240    0.463726    7.826428
     0.124685    0.706240    0.491287    8.007952
     0.130669    0.706240    0.519258    8.203057
     0.136654    0.706240    0.547665    8.412589
     0.142638    0.706240    0.576996    8.637292
     0.148622    0.706240    0.607275    8.878054
     0.154606    0.706240    0.639888    9.135398
     0.160591    0.706240    0.674438    9.410352
     0.166575    0.706240    0.710982    9.703863
     0.172559    0.706240    0.749598   10.016899
     0.178543    0.706240    0.790329   10.350481
     0.184528    0.706240    0.833378   10.705608
     0.190512    0.706240    0.879226   11.083194
     0.196496    0.706240    0.927140   11.484672
     0.202480    0.706240    0.974718   11.912318
     0.208465    0.706240    1.021737   12.367675
     0.214449    0.706240    1.070640   12.851081
     0.220433    0.706240    1.122378   13.363464
     0.226417    0.706240    1.176376   13.906553
     0.232402    0.706240    1.232498   14.481938
     0.238386    0.706240    1.290802   15.091178
     0.244370    0.706240    1.351124   15.736035
     0.250354    0.706240    1.413234   16.418400
     0.256339    0.706240    1.476906   17.140278
     0.262323    0.706240    1.541894   17.903788
     0.268307    0.706240    1.607912   18.711212
     0.274291    0.706240    1.674614   19.565022
     0.280276    0.706240    1.741605   20.467877
     0.286260    0.706240    1.808621   21.422507
     0.292244    0.706240    1.875479   22.431715
     0.298228    0.706240    1.941312   23.499193
     0.304213    0.706240    2.005458   24.628718
     0.310197    0.706240    2.068772   25.822610
     0.316181    0.706240    2.132155   27.083126
     0.322165    0.706240    2.195239   28.414066
     0.328150    0.706240    2.257287   29.819997
     0.334134    0.706240    2.317709   31.304771
     0.340118    0.706240    2.375971   32.872903
     0.346102    0.706240    2.432748   34.535317
     0.352087    0.706240    2.486879   36.294463
     0.358071    0.706240    2.533321   38.128444
     0.364055    0.706240    2.585551   40.072225
     0.370039    0.706240    2.663146   42.197483
     0.376024    0.706240    2.721769   44.403983
     0.382008    0.706240    2.742793   46.645335
     0.387992    0.706240    2.822442   49.165223
     0.393976    0.706240    2.927320   51.902611
     0.399961    0.706240    2.907502   54.529258
     0.405945    0.706240    2.834062   57.197425
     0.411929    0.706240    2.812297   60.128498
     0.417913    0.706240    2.791248   63.238172
     0.423898    0.706240    2.743051   66.484335
     0.429882    0.706240    2.688345   69.908451
     0.435866    0.706240    2.634789   73.534619
     0.441850    0.706240    2.582036   77.374554
     0.447835    0.706240    2.526192   81.430922
     0.453819    0.706240    2.464703   85.712296
     0.459803    0.706240    2.397320   90.234797
     0.465787    0.706240    2.324906   95.008240
     0.471772    0.706240    2.248174  100.040240
     0.477756    0.706240    2.166947  105.346010
     0.483740    0.706240    2.081624  110.941846
     0.489724    0.706240    1.993123  116.841966
     0.495709    0.706240    1.901815  123.061813
     0.501693    0.706240    1.807780  129.617076
     0.507677    0.706240    1.711744  136.523704
     0.513661    0.706240    1.615026  143.799116
     0.519646    0.706240    1.517894  151.459126
     0.525630    0.706240    1.419572  159.517670
     0.531614    0.706240    1.320066  167.990778
     0.537598    0.706240    1.220519  176.897146
     0.543583    0.706240    1.122410  186.255669
     0.549567    0.706240    1.026725  196.084234
     0.555551    0.706240    0.932167  206.398107
     0.561535    0.706240    0.837323  217.212939
     0.567520    0.706240    0.748951  228.553173
     0.573504    0.706240    0.652235  240.419640
     0.579488    0.706240    0.557890  252.840338
     0.585472    0.706240    0.469429  265.832326
     0.591457    0.706240    0.380905  279.402381
     0.597441    0.706240    0.263071  293.539875
     0.603425    0.706240    0.034604  308.242202
     0.609409    0.706240   -0.166386  323.614404
     0.615394    0.706240   -0.315611  339.603473
     0.621378    0.706240   -0.519506  356.208440
     0.627362    0.706240   -0.681464  373.399234
     0.633346    0.706240   -0.764611  391.225282
     0.639331    0.706240   -0.796067  409.621671
     0.645315    0.706240   -0.816710  428.680395
     0.651299    0.706240   -0.836747  448.485623
     0.657283    0.706240   -0.853653  469.063652
     0.663268    0.706240   -0.867433  490.461454
     0.669252    0.706240   -0.877559  512.731127
     0.675236    0.706240   -0.885120  535.924322
     0.681220    0.706240   -0.891973  560.123603
     0.687205    0.706240   -0.898435  585.416651
     0.693189    0.706240   -0.903385  611.870410
     0.699173    0.706240   -0.905052  639.546625
     0.705157    0.706240   -0.905031  668.503306
     0.711142    0.706240   -0.907951  698.804978
     0.717126    0.706240   -0.921718  730.537178
     0.723110    0.706240   -0.943840  763.729631
     0.729094    0.706240   -0.957718  798.327557
     0.735079    0.706240   -0.970301  834.320336
     0.741063    0.706240   -0.999532  871.709327
     0.747047    0.706240   -1.046996  910.419390
     0.753031    0.706240   -1.103951  950.384097
     0.759016    0.706240   -1.153438  991.543251
     0.765000    0.706240   -1.193961 1033.430971
 
     0.005000    0.755439    0.030678    5.991552
     0.010984    0.755439    0.062378    6.038919
     0.016969    0.755439    0.095557    6.088007
     0.022953    0.755439    0.129532    6.140445
     0.028937    0.755439    0.163412    6.196675
     0.034921    0.755439    0.195834    6.255699
     0.040906    0.755439    0.224439    6.317480
     0.046890    0.755439    0.246969    6.389111
     0.052874    0.755439    0.263951    6.471394
     0.058858    0.755439    0.278133    6.553079
     0.064843    0.755439    0.294371    6.634396
     0.070827    0.755439    0.313865    6.723131
     0.076811    0.755439    0.332658    6.820161
     0.082795    0.755439    0.349455    6.925009
     0.088780    0.755439    0.367241    7.038331
     0.094764    0.755439    0.389733    7.160275
     0.100748    0.755439    0.415799    7.291538
     0.106732    0.755439    0.441773    7.433569
     0.112717    0.755439    0.466445    7.587463
     0.118701    0.755439    0.491529    7.753661
     0.124685    0.755439    0.518846    7.932534
     0.130669    0.755439    0.546651    8.125334
     0.136654    0.755439    0.574248    8.333140
     0.142638    0.755439    0.602565    8.556627
     0.148622    0.755439    0.632426    8.796493
     0.154606    0.755439    0.664618    9.053446
     0.160591    0.755439    0.698661    9.328592
     0.166575    0.755439    0.734616    9.622926
     0.172559    0.755439    0.772545    9.937475
     0.178543    0.755439    0.812481   10.273321
     0.184528    0.755439    0.854622   10.631522
     0.190512    0.755439    0.899422   11.013055
     0.196496    0.755439    0.946172   11.419436
     0.202480    0.755439    0.992604   11.853036
     0.208465    0.755439    1.038515   12.315477
     0.214449    0.755439    1.086207   12.807167
     0.220433    0.755439    1.136553   13.329131
     0.226417    0.755439    1.188989   13.883210
     0.232402    0.755439    1.243364   14.471113
     0.238386    0.755439    1.299703   15.094527
     0.244370    0.755439    1.357814   15.755362
     0.250354    0.755439    1.417444   16.455671
     0.256339    0.755439    1.478338   17.197636
     0.262323    0.755439    1.540222   17.983566
     0.268307    0.755439    1.602781   18.815958
     0.274291    0.755439    1.665646   19.697516
     0.280276    0.755439    1.728423   20.631139
     0.286260    0.755439    1.790814   21.619847
     0.292244    0.755439    1.852576   22.666772
     0.298228    0.755439    1.912995   23.775802
     0.304213    0.755439    1.971549   24.950938
     0.310197    0.755439    2.028898   26.194942
     0.316181    0.755439    2.085706   27.510581
     0.322165    0.755439    2.141537   28.902124
     0.328150    0.755439    2.195658   30.374608
     0.334134    0.755439    2.247653   31.933126
     0.340118    0.755439    2.297163   33.583161
     0.346102    0.755439    2.343615   35.330735
     0.352087    0.755439    2.386835   37.181839
     0.358071    0.755439    2.428436   39.139630
     0.364055    0.755439    2.469244   41.205100
     0.370039    0.755439    2.507345   43.387671
     0.376024    0.755439    2.548599   45.713210
     0.382008    0.755439    2.588881   48.170768
     0.387992    0.755439    2.587669   50.682684
     0.393976    0.755439    2.610829   53.395939
     0.399961    0.755439    2.798011   56.580007
     0.405945    0.755439    2.986124   59.935291
     0.411929    0.755439    2.997378   63.162474
     0.417913    0.755439    2.947426   66.479103
     0.423898    0.755439    2.900964   70.001783
     0.429882    0.755439    2.828082   73.689661
     0.435866    0.755439    2.751199   77.594441
     0.441850    0.755439    2.697858   81.773115
     0.447835    0.755439    2.645464   86.198619
     0.453819    0.755439    2.581751   90.869873
     0.459803    0.755439    2.513467   95.821570
     0.465787    0.755439    2.441827  101.055935
     0.471772    0.755439    2.365528  106.569608
     0.477756    0.755439    2.285177  112.389699
     0.483740    0.755439    2.202283  118.539457
     0.489724    0.755439    2.118422  125.031181
     0.495709    0.755439    2.033230  131.884679
     0.501693    0.755439    1.945808  139.121282
     0.507677    0.755439    1.857154  146.757743
     0.513661    0.755439    1.768624  154.813705
     0.519646    0.755439    1.679675  163.308760
     0.525630    0.755439    1.588965  172.258882
     0.531614    0.755439    1.496235  181.682464
     0.537598    0.755439    1.402176  191.602468
     0.543583    0.755439    1.307907  202.042542
     0.549567    0.755439    1.214345  213.025559
     0.555551    0.755439    1.119187  224.570229
     0.561535    0.755439    1.019049  236.694647
     0.567520    0.755439    0.920459  249.429820
     0.573504    0.755439    0.808171  262.780258
     0.579488    0.755439    0.694200  276.784669
     0.585472    0.755439    0.582406  291.465695
     0.591457    0.755439    0.466804  306.837636
     0.597441    0.755439    0.297948  322.890592
     0.603425    0.755439    0.020505  339.652982
     0.609409    0.755439   -0.145381  357.228851
     0.615394    0.755439   -0.273334  375.496505
     0.621378    0.755439   -0.529909  394.513446
     0.627362    0.755439   -0.735749  414.291617
     0.633346    0.755439   -0.803105  434.895571
     0.639331    0.755439   -0.838161  456.243328
     0.645315    0.755439   -0.870020  478.489727
     0.651299    0.755439   -0.880095  501.792355
     0.657283    0.755439   -0.879715  526.228346
     0.663268    0.755439   -0.875447  551.900704
     0.669252    0.755439   -0.865636  578.918063
     0.675236    0.755439   -0.855221  607.400691
     0.681220    0.755439   -0.842101  637.502182
     0.687205    0.755439   -0.819657  669.366311
     0.693189    0.755439   -0.790848  703.137508
     0.699173    0.755439   -0.764449  738.979998
     0.705157    0.755439   -0.730249  776.984931
     0.711142    0.755439   -0.675751  817.216024
     0.717126    0.755439   -0.624254  859.794018
     0.723110    0.755439   -0.595451  904.836095
     0.729094    0.755439   -0.591741  952.431347
     0.735079    0.755439   -0.610845 1002.644738
     0.741063    0.755439   -0.648696 1055.493788
     0.747047    0.755439   -0.702007 1110.868597
     0.753031    0.755439   -0.767318 1168.774422
     0.759016    0.755439   -0.840712 1229.339996
     0.765000    0.755439   -0.917547 1291.593871
 
     0.005000    0.804638    0.033274    5.989627
     0.010984    0.804638    0.067753    6.034217
     0.016969    0.804638    0.104133    6.080617
     0.022953    0.804638    0.141520    6.129910
     0.028937    0.804638    0.178630    6.181255
     0.034921    0.804638    0.213914    6.237265
     0.040906    0.804638    0.245110    6.301427
     0.046890    0.804638    0.269461    6.370499
     0.052874    0.804638    0.287310    6.441599
     0.058858    0.804638    0.302315    6.515507
     0.064843    0.804638    0.319524    6.593674
     0.070827    0.804638    0.339727    6.678195
     0.076811    0.804638    0.359144    6.770315
     0.082795    0.804638    0.376764    6.870666
     0.088780    0.804638    0.395007    6.979638
     0.094764    0.804638    0.416860    7.097372
     0.100748    0.804638    0.441967    7.224581
     0.106732    0.804638    0.467658    7.362585
     0.112717    0.804638    0.492308    7.512594
     0.118701    0.804638    0.517068    7.675187
     0.124685    0.804638    0.543855    7.850714
     0.130669    0.804638    0.571206    8.040417
     0.136654    0.804638    0.597589    8.245673
     0.142638    0.804638    0.624637    8.466978
     0.148622    0.804638    0.653914    8.704810
     0.154606    0.804638    0.685338    8.960154
     0.160591    0.804638    0.718518    9.234142
     0.166575    0.804638    0.753509    9.527812
     0.172559    0.804638    0.790355    9.842244
     0.178543    0.804638    0.829082   10.178567
     0.184528    0.804638    0.869878   10.537888
     0.190512    0.804638    0.913165   10.921238
     0.196496    0.804638    0.958267   11.330200
     0.202480    0.804638    1.003057   11.767211
     0.208465    0.804638    1.047353   12.233956
     0.214449    0.804638    1.093299   12.730916
     0.220433    0.804638    1.141688   13.259207
     0.226417    0.804638    1.191967   13.820764
     0.232402    0.804638    1.243973   14.417394
     0.238386    0.804638    1.297694   15.050907
     0.244370    0.804638    1.352917   15.723337
     0.250354    0.804638    1.409362   16.436878
     0.256339    0.804638    1.466751   17.193870
     0.262323    0.804638    1.524787   17.996795
     0.268307    0.804638    1.583130   18.848340
     0.274291    0.804638    1.641396   19.751413
     0.280276    0.804638    1.699190   20.709127
     0.286260    0.804638    1.756188   21.724754
     0.292244    0.804638    1.812110   22.801719
     0.298228    0.804638    1.866366   23.944092
     0.304213    0.804638    1.918539   25.156066
     0.310197    0.804638    1.969118   26.440813
     0.316181    0.804638    2.018559   27.801560
     0.322165    0.804638    2.066414   29.243033
     0.328150    0.804638    2.112025   30.770780
     0.334134    0.804638    2.155001   32.390354
     0.340118    0.804638    2.195012   34.107648
     0.346102    0.804638    2.231743   35.929264
     0.352087    0.804638    2.265113   37.861752
     0.358071    0.804638    2.296053   39.908932
     0.364055    0.804638    2.325831   42.074099
     0.370039    0.804638    2.353472   44.366762
     0.376024    0.804638    2.375417   46.793164
     0.382008    0.804638    2.394909   49.361269
     0.387992    0.804638    2.427026   52.103948
     0.393976    0.804638    2.446312   54.992033
     0.399961    0.804638    2.410807   57.965843
     0.405945    0.804638    2.444387   61.227791
     0.411929    0.804638    2.623288   64.900588
     0.417913    0.804638    2.734618   68.679367
     0.423898    0.804638    2.687787   72.438916
     0.429882    0.804638    2.568609   76.296450
     0.435866    0.804638    2.480882   80.437295
     0.441850    0.804638    2.482713   84.975402
     0.447835    0.804638    2.505278   89.796088
     0.453819    0.804638    2.504914   94.870282
     0.459803    0.804638    2.486528  100.279428
     0.465787    0.804638    2.456182  105.997382
     0.471772    0.804638    2.420075  111.980518
     0.477756    0.804638    2.386881  118.279999
     0.483740    0.804638    2.347749  124.958253
     0.489724    0.804638    2.278949  132.062355
     0.495709    0.804638    2.192285  139.558498
     0.501693    0.804638    2.107197  147.411348
     0.507677    0.804638    2.020813  155.693444
     0.513661    0.804638    1.934267  164.454630
     0.519646    0.804638    1.853927  173.695076
     0.525630    0.804638    1.775522  183.441582
     0.531614    0.804638    1.693331  193.732066
     0.537598    0.804638    1.608297  204.585782
     0.543583    0.804638    1.521254  216.022795
     0.549567    0.804638    1.431448  228.068353
     0.555551    0.804638    1.336239  240.745959
     0.561535    0.804638    1.231628  254.078344
     0.567520    0.804638    1.125612  268.105899
     0.573504    0.804638    1.002085  282.837329
     0.579488    0.804638    0.869744  298.316496
     0.585472    0.804638    0.733799  314.572199
     0.591457    0.804638    0.591946  331.630363
     0.597441    0.804638    0.370383  349.478570
     0.603425    0.804638    0.019646  368.168041
     0.609409    0.804638   -0.163432  387.821250
     0.615394    0.804638   -0.296684  408.303548
     0.621378    0.804638   -0.581942  429.748373
     0.627362    0.804638   -0.926571  452.206788
     0.633346    0.804638   -1.136010  475.719311
     0.639331    0.804638   -1.060480  500.062371
     0.645315    0.804638   -0.876625  525.567855
     0.651299    0.804638   -0.848218  552.670513
     0.657283    0.804638   -0.856657  581.408941
     0.663268    0.804638   -0.816757  611.892476
     0.669252    0.804638   -0.794742  644.429401
     0.675236    0.804638   -0.784485  679.183914
     0.681220    0.804638   -0.736578  716.291198
     0.687205    0.804638   -0.668302  756.038221
     0.693189    0.804638   -0.599229  798.671712
     0.699173    0.804638   -0.521085  844.360388
     0.705157    0.804638   -0.444733  893.367594
     0.711142    0.804638   -0.386499  946.002625
     0.717126    0.804638   -0.344650 1002.510817
     0.723110    0.804638   -0.316804 1063.114888
     0.729094    0.804638   -0.305290 1128.029077
     0.735079    0.804638   -0.312079 1197.490216
     0.741063    0.804638   -0.337785 1271.681816
     0.747047    0.804638   -0.379345 1350.534143
     0.753031    0.804638   -0.434604 1434.296336
     0.759016    0.804638   -0.502001 1523.571234
     0.765000    0.804638   -0.574956 1616.427995
 
     0.005000    0.853837    0.035879    5.987612
     0.010984    0.853837    0.073242    6.029340
     0.016969    0.853837    0.113101    6.072819
     0.022953    0.853837    0.154099    6.118736
     0.028937    0.853837    0.194395    6.165398
     0.034921    0.853837    0.232272    6.217933
     0.040906    0.853837    0.265762    6.282237
     0.046890    0.853837    0.291921    6.347983
     0.052874    0.853837    0.310700    6.409806
     0.058858    0.853837    0.326450    6.476736
     0.064843    0.853837    0.344470    6.551053
     0.070827    0.853837    0.365133    6.631009
     0.076811    0.853837    0.384931    6.718071
     0.082795    0.853837    0.403111    6.813605
     0.088780    0.853837    0.421566    6.917852
     0.094764    0.853837    0.442637    7.030996
     0.100748    0.853837    0.466651    7.153716
     0.106732    0.853837    0.491821    7.287187
     0.112717    0.853837    0.516171    7.432727
     0.118701    0.853837    0.540358    7.591053
     0.124685    0.853837    0.566362    7.762488
     0.130669    0.853837    0.592946    7.948265
     0.136654    0.853837    0.618431    8.149858
     0.142638    0.853837    0.644521    8.367736
     0.148622    0.853837    0.672877    8.602334
     0.154606    0.853837    0.703225    8.854730
     0.160591    0.853837    0.735220    9.126077
     0.166575    0.853837    0.768905    9.417447
     0.172559    0.853837    0.804313    9.729956
     0.178543    0.853837    0.841459   10.064773
     0.184528    0.853837    0.880522   10.423041
     0.190512    0.853837    0.921887   10.805836
     0.196496    0.853837    0.964916   11.214787
     0.202480    0.853837    1.007629   11.652375
     0.208465    0.853837    1.049866   12.120330
     0.214449    0.853837    1.093603   12.619200
     0.220433    0.853837    1.139547   13.150174
     0.226417    0.853837    1.187162   13.715264
     0.232402    0.853837    1.236271   14.316362
     0.238386    0.853837    1.286830   14.955370
     0.244370    0.853837    1.338602   15.634432
     0.250354    0.853837    1.391290   16.355857
     0.256339    0.853837    1.444593   17.122113
     0.262323    0.853837    1.498194   17.935825
     0.268307    0.853837    1.551736   18.799840
     0.274291    0.853837    1.604825   19.717235
     0.280276    0.853837    1.657066   20.691299
     0.286260    0.853837    1.708122   21.725513
     0.292244    0.853837    1.757689   22.823542
     0.298228    0.853837    1.805274   23.989605
     0.304213    0.853837    1.850536   25.228064
     0.310197    0.853837    1.893820   26.542438
     0.316181    0.853837    1.935427   27.936379
     0.322165    0.853837    1.974916   29.414982
     0.328150    0.853837    2.011711   30.984140
     0.334134    0.853837    2.045490   32.649808
     0.340118    0.853837    2.076025   34.418305
     0.346102    0.853837    2.103103   36.296614
     0.352087    0.853837    2.126754   38.291702
     0.358071    0.853837    2.147801   40.408065
     0.364055    0.853837    2.166970   42.649538
     0.370039    0.853837    2.183519   45.026225
     0.376024    0.853837    2.197035   47.549587
     0.382008    0.853837    2.208253   50.224030
     0.387992    0.853837    2.217022   53.056142
     0.393976    0.853837    2.223439   56.060622
     0.399961    0.853837    2.228565   59.249492
     0.405945    0.853837    2.230523   62.627045
     0.411929    0.853837    2.228017   66.201768
     0.417913    0.853837    2.224845   69.991123
     0.423898    0.853837    2.222675   74.009515
     0.429882    0.853837    2.220130   78.268078
     0.435866    0.853837    2.215622   82.777957
     0.441850    0.853837    2.208377   87.552092
     0.447835    0.853837    2.199710   92.607693
     0.453819    0.853837    2.190512   97.961290
