     0.250354    1.345828    0.867416   -0.497584
     0.256339    1.345828    0.855390   -0.517984
     0.262323    1.345828    0.842307   -0.538998
     0.268307    1.345828    0.828139   -0.560523
     0.274291    1.345828    0.812871   -0.582444
     0.280276    1.345828    0.796501   -0.604637
     0.286260    1.345828    0.779037   -0.626978
     0.292244    1.345828    0.760497   -0.649341
     0.298228    1.345828    0.740936   -0.671575
     0.304213    1.345828    0.720416   -0.693542
     0.310197    1.345828    0.698912   -0.715208
     0.316181    1.345828    0.676393   -0.736541
     0.322165    1.345828    0.652965   -0.757388
     0.328150    1.345828    0.628803   -0.777565
     0.334134    1.345828    0.604066   -0.796934
     0.340118    1.345828    0.578924   -0.815381
     0.346102    1.345828    0.553587   -0.832792
     0.352087    1.345828    0.528229   -0.849102
     0.358071    1.345828    0.502686   -0.864469
     0.364055    1.345828    0.476659   -0.879088
     0.370039    1.345828    0.450555   -0.892749
     0.376024    1.345828    0.424889   -0.905245
     0.382008    1.345828    0.399281   -0.916829
     0.387992    1.345828    0.373588   -0.927595
     0.393976    1.345828    0.348471   -0.937320
     0.399961    1.345828    0.324143   -0.946008
     0.405945    1.345828    0.300324   -0.953837
     0.411929    1.345828    0.277025   -0.960863
     0.417913    1.345828    0.254412   -0.967096
     0.423898    1.345828    0.232556   -0.972583
     0.429882    1.345828    0.211524   -0.977373
     0.435866    1.345828    0.191402   -0.981512
     0.441850    1.345828    0.172259   -0.985052
     0.447835    1.345828    0.154127   -0.988051
     0.453819    1.345828    0.137031   -0.990567
     0.459803    1.345828    0.121095   -0.992641
     0.465787    1.345828    0.106372   -0.994326
     0.471772    1.345828    0.092647   -0.995699
     0.477756    1.345828    0.079856   -0.996806
     0.483740    1.345828    0.068172   -0.997674
     0.489724    1.345828    0.057358   -0.998354
     0.495709    1.345828    0.046863   -0.998901
     0.501693    1.345828    0.036366   -0.999339
     0.507677    1.345828    0.025577   -0.999673
     0.513661    1.345828    0.014117   -0.999900
     0.519646    1.345828    0.001918   -0.999998
     0.525630    1.345828   -0.010903   -0.999941
     0.531614    1.345828   -0.024349   -0.999704
     0.537598    1.345828   -0.038454   -0.999260
     0.543583    1.345828   -0.053254   -0.998581
     0.549567    1.345828   -0.068792   -0.997631
     0.555551    1.345828   -0.085118   -0.996371
     0.561535    1.345828   -0.102282   -0.994755
     0.567520    1.345828   -0.120360   -0.992730
     0.573504    1.345828   -0.139441   -0.990230
     0.579488    1.345828   -0.159565   -0.987187
     0.585472    1.345828   -0.180856   -0.983510
     0.591457    1.345828   -0.203619   -0.979050
     0.597441    1.345828   -0.227718   -0.973727
     0.603425    1.345828   -0.252479   -0.967602
     0.609409    1.345828   -0.277833   -0.960629
     0.615394    1.345828   -0.304526   -0.952504
     0.621378    1.345828   -0.333278   -0.942829
     0.627362    1.345828   -0.363673   -0.931527
     0.633346    1.345828   -0.395230   -0.918582
     0.639331    1.345828   -0.431147   -0.902282
     0.645315    1.345828   -0.470888   -0.882193
     0.651299    1.345828   -0.501805   -0.864981
     0.657283    1.345828   -0.517445   -0.855716
     0.663268    1.345828   -0.572700   -0.819765
     0.669252    1.345828   -0.622558   -0.782574
     0.675236    1.345828   -0.638137   -0.769923
     0.681220    1.345828   -0.797406   -0.603443
     0.687205    1.345828   -0.970968   -0.239211
     0.693189    1.345828   -0.989341    0.145616
     0.699173    1.345828   -0.875303    0.483574
     0.705157    1.345828   -0.697424    0.716659
     0.711142    1.345828   -0.515016    0.857180
     0.717126    1.345828   -0.354473    0.935066
     0.723110    1.345828   -0.224539    0.974465
     0.729094    1.345828   -0.123509    0.992343
     0.735079    1.345828   -0.067587    0.997713
     0.741063    1.345828   -0.032897    0.999459
     0.747047    1.345828    0.004300    0.999991
     0.753031    1.345828    0.027459    0.999623
     0.759016    1.345828    0.040670    0.999173
     0.765000    1.345828    0.045255    0.998975
 
     0.005000    1.395027    0.999832   -0.018336
     0.010984    1.395027    0.999292   -0.037612
     0.016969    1.395027    0.998245   -0.059219
     0.022953    1.395027    0.996677   -0.081457
     0.028937    1.395027    0.994727   -0.102556
     0.034921    1.395027    0.992601   -0.121423
     0.040906    1.395027    0.990417   -0.138108
     0.046890    1.395027    0.988232   -0.152963
     0.052874    1.395027    0.986144   -0.165893
     0.058858    1.395027    0.984203   -0.177043
     0.064843    1.395027    0.982383   -0.186879
     0.070827    1.395027    0.980704   -0.195497
     0.076811    1.395027    0.979227   -0.202768
     0.082795    1.395027    0.977955   -0.208818
     0.088780    1.395027    0.976788   -0.214206
     0.094764    1.395027    0.975574   -0.219671
     0.100748    1.395027    0.974221   -0.225596
     0.106732    1.395027    0.972751   -0.231852
     0.112717    1.395027    0.971248   -0.238072
     0.118701    1.395027    0.969702   -0.244291
     0.124685    1.395027    0.968024   -0.250856
     0.130669    1.395027    0.966235   -0.257663
     0.136654    1.395027    0.964385   -0.264504
     0.142638    1.395027    0.962403   -0.271624
     0.148622    1.395027    0.960210   -0.279279
     0.154606    1.395027    0.957788   -0.287476
     0.160591    1.395027    0.955124   -0.296205
     0.166575    1.395027    0.952193   -0.305497
     0.172559    1.395027    0.948968   -0.315373
     0.178543    1.395027    0.945413   -0.325875
     0.184528    1.395027    0.941475   -0.337082
     0.190512    1.395027    0.937088   -0.349093
     0.196496    1.395027    0.932234   -0.361855
     0.202480    1.395027    0.926970   -0.375136
     0.208465    1.395027    0.921259   -0.388949
     0.214449    1.395027    0.914939   -0.403593
     0.220433    1.395027    0.907901   -0.419185
     0.226417    1.395027    0.900109   -0.435665
     0.232402    1.395027    0.891499   -0.453024
     0.238386    1.395027    0.881995   -0.471259
     0.244370    1.395027    0.871540   -0.490324
     0.250354    1.395027    0.860081   -0.510158
     0.256339    1.395027    0.847569   -0.530685
     0.262323    1.395027    0.833966   -0.551816
     0.268307    1.395027    0.819240   -0.573450
     0.274291    1.395027    0.803372   -0.595478
     0.280276    1.395027    0.786354   -0.617777
     0.286260    1.395027    0.768191   -0.640221
     0.292244    1.395027    0.748904   -0.662678
     0.298228    1.395027    0.728548   -0.684995
     0.304213    1.395027    0.707181   -0.707033
     0.310197    1.395027    0.684786   -0.728744
     0.316181    1.395027    0.661339   -0.750088
     0.322165    1.395027    0.636944   -0.770910
     0.328150    1.395027    0.611772   -0.791034
     0.334134    1.395027    0.585978   -0.810327
     0.340118    1.395027    0.559727   -0.828677
     0.346102    1.395027    0.533221   -0.845976
     0.352087    1.395027    0.506633   -0.862162
     0.358071    1.395027    0.479820   -0.877367
     0.364055    1.395027    0.452517   -0.891756
     0.370039    1.395027    0.425110   -0.905142
     0.376024    1.395027    0.398089   -0.917347
     0.382008    1.395027    0.371112   -0.928588
     0.387992    1.395027    0.344063   -0.938946
     0.393976    1.395027    0.317564   -0.948237
     0.399961    1.395027    0.291823   -0.956472
     0.405945    1.395027    0.266599   -0.963808
     0.411929    1.395027    0.241916   -0.970297
     0.417913    1.395027    0.217942   -0.975962
     0.423898    1.395027    0.194760   -0.980851
     0.429882    1.395027    0.172448   -0.985019
     0.435866    1.395027    0.151094   -0.988519
     0.441850    1.395027    0.130766   -0.991413
     0.447835    1.395027    0.111498   -0.993765
     0.453819    1.395027    0.093317   -0.995636
     0.459803    1.395027    0.076335   -0.997082
     0.465787    1.395027    0.060602   -0.998162
     0.471772    1.395027    0.045933   -0.998945
     0.477756    1.395027    0.032240   -0.999480
     0.483740    1.395027    0.019662   -0.999807
     0.489724    1.395027    0.008149   -0.999967
     0.495709    1.395027   -0.002668   -0.999996
     0.501693    1.395027   -0.013305   -0.999911
     0.507677    1.395027   -0.024270   -0.999705
     0.513661    1.395027   -0.035899   -0.999355
     0.519646    1.395027   -0.048209   -0.998837
     0.525630    1.395027   -0.061101   -0.998132
     0.531614    1.395027   -0.074581   -0.997215
     0.537598    1.395027   -0.088668   -0.996061
     0.543583    1.395027   -0.103390   -0.994641
     0.549567    1.395027   -0.118780   -0.992921
     0.555551    1.395027   -0.134873   -0.990863
     0.561535    1.395027   -0.151707   -0.988425
     0.567520    1.395027   -0.169324   -0.985560
     0.573504    1.395027   -0.187769   -0.982213
     0.579488    1.395027   -0.207092   -0.978321
     0.585472    1.395027   -0.227367   -0.973809
     0.591457    1.395027   -0.248689   -0.968583
     0.597441    1.395027   -0.271029   -0.962571
     0.603425    1.395027   -0.294211   -0.955741
     0.609409    1.395027   -0.318156   -0.948038
     0.615394    1.395027   -0.342940   -0.939357
     0.621378    1.395027   -0.368683   -0.929555
     0.627362    1.395027   -0.395673   -0.918392
     0.633346    1.395027   -0.424047   -0.905640
     0.639331    1.395027   -0.452906   -0.891558
     0.645315    1.395027   -0.482730   -0.875769
     0.651299    1.395027   -0.517105   -0.855922
     0.657283    1.395027   -0.551497   -0.834177
     0.663268    1.395027   -0.575582   -0.817744
     0.669252    1.395027   -0.600906   -0.799320
     0.675236    1.395027   -0.643537   -0.765415
     0.681220    1.395027   -0.684931   -0.728608
     0.687205    1.395027   -0.700333   -0.713816
     0.693189    1.395027   -0.702685   -0.711501
     0.699173    1.395027   -0.728423   -0.685128
     0.705157    1.395027   -0.756797   -0.653650
     0.711142    1.395027   -0.771814   -0.635848
     0.717126    1.395027   -0.783957   -0.620815
     0.723110    1.395027   -0.791960   -0.610572
     0.729094    1.395027   -0.797596   -0.603192
     0.735079    1.395027   -0.808862   -0.587998
     0.741063    1.395027   -0.818750   -0.574150
     0.747047    1.395027   -0.823439   -0.567405
     0.753031    1.395027   -0.833417   -0.552645
     0.759016    1.395027   -0.841711   -0.539929
     0.765000    1.395027   -0.845044   -0.534697
 
     0.005000    1.444226    0.999822   -0.018852
     0.010984    1.444226    0.999249   -0.038736
     0.016969    1.444226    0.998129   -0.061144
     0.022953    1.444226    0.996445   -0.084242
     0.028937    1.444226    0.994343   -0.106217
     0.034921    1.444226    0.992027   -0.126024
     0.040906    1.444226    0.989623   -0.143689
     0.046890    1.444226    0.987193   -0.159529
     0.052874    1.444226    0.984840   -0.173466
     0.058858    1.444226    0.982616   -0.185648
     0.064843    1.444226    0.980501   -0.196513
     0.070827    1.444226    0.978518   -0.206160
     0.076811    1.444226    0.976722   -0.214508
     0.082795    1.444226    0.975117   -0.221690
     0.088780    1.444226    0.973663   -0.227991
     0.094764    1.444226    0.972282   -0.233810
     0.100748    1.444226    0.970853   -0.239676
     0.106732    1.444226    0.969315   -0.245823
     0.112717    1.444226    0.967729   -0.251992
     0.118701    1.444226    0.966099   -0.258173
     0.124685    1.444226    0.964337   -0.264679
     0.130669    1.444226    0.962459   -0.271426
     0.136654    1.444226    0.960513   -0.278234
     0.142638    1.444226    0.958430   -0.285328
     0.148622    1.444226    0.956130   -0.292941
     0.154606    1.444226    0.953596   -0.301090
     0.160591    1.444226    0.950811   -0.309772
     0.166575    1.444226    0.947749   -0.319017
     0.172559    1.444226    0.944382   -0.328850
     0.178543    1.444226    0.940675   -0.339309
     0.184528    1.444226    0.936579   -0.350457
     0.190512    1.444226    0.932029   -0.362384
     0.196496    1.444226    0.927006   -0.375047
     0.202480    1.444226    0.921557   -0.388242
     0.208465    1.444226    0.915645   -0.401989
     0.214449    1.444226    0.909109   -0.416559
     0.220433    1.444226    0.901844   -0.432061
     0.226417    1.444226    0.893811   -0.448443
     0.232402    1.444226    0.884942   -0.465701
     0.238386    1.444226    0.875160   -0.483833
     0.244370    1.444226    0.864403   -0.502799
     0.250354    1.444226    0.852615   -0.522540
     0.256339    1.444226    0.839740   -0.542989
     0.262323    1.444226    0.825730   -0.564066
     0.268307    1.444226    0.810557   -0.585659
     0.274291    1.444226    0.794219   -0.607632
     0.280276    1.444226    0.776719   -0.629848
     0.286260    1.444226    0.758060   -0.652185
     0.292244    1.444226    0.738252   -0.674525
     0.298228    1.444226    0.717339   -0.696725
     0.304213    1.444226    0.695375   -0.718647
     0.310197    1.444226    0.672347   -0.740237
     0.316181    1.444226    0.648236   -0.761440
     0.322165    1.444226    0.623142   -0.782108
     0.328150    1.444226    0.597227   -0.802073
     0.334134    1.444226    0.570637   -0.821203
     0.340118    1.444226    0.543531   -0.839389
     0.346102    1.444226    0.516100   -0.856528
     0.352087    1.444226    0.488511   -0.872558
     0.358071    1.444226    0.460641   -0.887587
     0.364055    1.444226    0.432259   -0.901750
     0.370039    1.444226    0.403729   -0.914879
     0.376024    1.444226    0.375508   -0.926819
     0.382008    1.444226    0.347298   -0.937755
     0.387992    1.444226    0.319006   -0.947753
     0.393976    1.444226    0.291214   -0.956658
     0.399961    1.444226    0.264125   -0.964488
     0.405945    1.444226    0.237537   -0.971378
     0.411929    1.444226    0.211490   -0.977380
     0.417913    1.444226    0.186156   -0.982520
     0.423898    1.444226    0.161628   -0.986852
     0.429882    1.444226    0.137997   -0.990433
     0.435866    1.444226    0.115357   -0.993324
     0.441850    1.444226    0.093776   -0.995593
     0.447835    1.444226    0.073292   -0.997311
     0.453819    1.444226    0.053935   -0.998544
     0.459803    1.444226    0.035804   -0.999359
     0.465787    1.444226    0.018950   -0.999820
     0.471772    1.444226    0.003229   -0.999995
     0.477756    1.444226   -0.011489   -0.999934
     0.483740    1.444226   -0.025115   -0.999685
     0.489724    1.444226   -0.037391   -0.999301
     0.495709    1.444226   -0.048386   -0.998829
     0.501693    1.444226   -0.058913   -0.998263
     0.507677    1.444226   -0.069833   -0.997559
     0.513661    1.444226   -0.081433   -0.996679
     0.519646    1.444226   -0.093653   -0.995605
     0.525630    1.444226   -0.106423   -0.994321
     0.531614    1.444226   -0.119753   -0.992804
     0.537598    1.444226   -0.133651   -0.991028
     0.543583    1.444226   -0.148138   -0.988967
     0.549567    1.444226   -0.163240   -0.986586
     0.555551    1.444226   -0.178981   -0.983853
     0.561535    1.444226   -0.195384   -0.980727
     0.567520    1.444226   -0.212483   -0.977165
     0.573504    1.444226   -0.230310   -0.973117
     0.579488    1.444226   -0.248874   -0.968536
     0.585472    1.444226   -0.268223   -0.963357
     0.591457    1.444226   -0.288472   -0.957488
     0.597441    1.444226   -0.309493   -0.950902
     0.603425    1.444226   -0.330997   -0.943632
     0.609409    1.444226   -0.353356   -0.935489
     0.615394    1.444226   -0.377094   -0.926175
     0.621378    1.444226   -0.401750   -0.915749
     0.627362    1.444226   -0.426820   -0.904337
     0.633346    1.444226   -0.452569   -0.891730
     0.639331    1.444226   -0.479231   -0.877689
     0.645315    1.444226   -0.506530   -0.862222
     0.651299    1.444226   -0.533978   -0.845498
     0.657283    1.444226   -0.562007   -0.827132
     0.663268    1.444226   -0.591688   -0.806167
     0.669252    1.444226   -0.622096   -0.782941
     0.675236    1.444226   -0.651512   -0.758639
     0.681220    1.444226   -0.680697   -0.732565
     0.687205    1.444226   -0.711374   -0.702814
     0.693189    1.444226   -0.742875   -0.669431
     0.699173    1.444226   -0.770292   -0.637692
     0.705157    1.444226   -0.790394   -0.612599
     0.711142    1.444226   -0.804418   -0.594064
     0.717126    1.444226   -0.813943   -0.580944
     0.723110    1.444226   -0.820146   -0.572154
     0.729094    1.444226   -0.823959   -0.566649
     0.735079    1.444226   -0.826133   -0.563476
     0.741063    1.444226   -0.827272   -0.561802
     0.747047    1.444226   -0.827859   -0.560937
     0.753031    1.444226   -0.828264   -0.560338
     0.759016    1.444226   -0.828750   -0.559619
     0.765000    1.444226   -0.829486   -0.558527
 
     0.005000    1.493425    0.999813   -0.019319
     0.010984    1.493425    0.999214   -0.039639
     0.016969    1.493425    0.998045   -0.062494
     0.022953    1.493425    0.996277   -0.086214
     0.028937    1.493425    0.994039   -0.109028
     0.034921    1.493425    0.991542   -0.129786
     0.040906    1.493425    0.988922   -0.148435
     0.046890    1.493425    0.986247   -0.165277
     0.052874    1.493425    0.983620   -0.180255
     0.058858    1.493425    0.981099   -0.193508
     0.064843    1.493425    0.978668   -0.205449
     0.070827    1.493425    0.976351   -0.216192
     0.076811    1.493425    0.974201   -0.225682
     0.082795    1.493425    0.972224   -0.234054
     0.088780    1.493425    0.970371   -0.241618
     0.094764    1.493425    0.968573   -0.248728
     0.100748    1.493425    0.966771   -0.255644
     0.106732    1.493425    0.964963   -0.262385
     0.112717    1.493425    0.963196   -0.268801
     0.118701    1.493425    0.961424   -0.275072
     0.124685    1.493425    0.959532   -0.281599
     0.130669    1.493425    0.957524   -0.288355
     0.136654    1.493425    0.955441   -0.295183
     0.142638    1.493425    0.953214   -0.302297
     0.148622    1.493425    0.950761   -0.309926
     0.154606    1.493425    0.948058   -0.318098
     0.160591    1.493425    0.945083   -0.326830
     0.166575    1.493425    0.941808   -0.336152
     0.172559    1.493425    0.938205   -0.346080
     0.178543    1.493425    0.934215   -0.356709
     0.184528    1.493425    0.929741   -0.368215
     0.190512    1.493425    0.924687   -0.380727
     0.196496    1.493425    0.919026   -0.394196
     0.202480    1.493425    0.912791   -0.408428
     0.208465    1.493425    0.905935   -0.423417
     0.214449    1.493425    0.898305   -0.439372
     0.220433    1.493425    0.889805   -0.456340
     0.226417    1.493425    0.880405   -0.474222
     0.232402    1.493425    0.870059   -0.492948
     0.238386    1.493425    0.858722   -0.512441
     0.244370    1.493425    0.846380   -0.532580
     0.250354    1.493425    0.833023   -0.553239
     0.256339    1.493425    0.818678   -0.574253
     0.262323    1.493425    0.803410   -0.595426
     0.268307    1.493425    0.787198   -0.616700
     0.274291    1.493425    0.769922   -0.638138
     0.280276    1.493425    0.751559   -0.659666
     0.286260    1.493425    0.732138   -0.681157
     0.292244    1.493425    0.711590   -0.702595
     0.298228    1.493425    0.689889   -0.723915
     0.304213    1.493425    0.667092   -0.744975
     0.310197    1.493425    0.643193   -0.765704
     0.316181    1.493425    0.618182   -0.786035
     0.322165    1.493425    0.592157   -0.805823
     0.328150    1.493425    0.565271   -0.824905
     0.334134    1.493425    0.537669   -0.843156
     0.340118    1.493425    0.509503   -0.860469
     0.346102    1.493425    0.480955   -0.876745
     0.352087    1.493425    0.452185   -0.891924
     0.358071    1.493425    0.423093   -0.906086
     0.364055    1.493425    0.393479   -0.919334
     0.370039    1.493425    0.363685   -0.931522
     0.376024    1.493425    0.334138   -0.942524
     0.382008    1.493425    0.304581   -0.952486
     0.387992    1.493425    0.274944   -0.961460
     0.393976    1.493425    0.245767   -0.969329
     0.399961    1.493425    0.217248   -0.976116
     0.405945    1.493425    0.189220   -0.981935
     0.411929    1.493425    0.161738   -0.986834
     0.417913    1.493425    0.134971   -0.990850
     0.423898    1.493425    0.109023   -0.994039
     0.429882    1.493425    0.083994   -0.996466
     0.435866    1.493425    0.059980   -0.998200
     0.441850    1.493425    0.037056   -0.999313
     0.447835    1.493425    0.015260   -0.999884
     0.453819    1.493425   -0.005374   -0.999986
     0.459803    1.493425   -0.024751   -0.999694
     0.465787    1.493425   -0.042826   -0.999083
     0.471772    1.493425   -0.059730   -0.998215
     0.477756    1.493425   -0.075564   -0.997141
     0.483740    1.493425   -0.090240   -0.995920
     0.489724    1.493425   -0.103609   -0.994618
     0.495709    1.493425   -0.115659   -0.993289
     0.501693    1.493425   -0.126695   -0.991942
     0.507677    1.493425   -0.137408   -0.990515
     0.513661    1.493425   -0.148587   -0.988899
     0.519646    1.493425   -0.160467   -0.987041
     0.525630    1.493425   -0.172887   -0.984942
     0.531614    1.493425   -0.185813   -0.982585
     0.537598    1.493425   -0.199282   -0.979942
     0.543583    1.493425   -0.213307   -0.976985
     0.549567    1.493425   -0.227899   -0.973685
     0.555551    1.493425   -0.243079   -0.970007
     0.561535    1.493425   -0.258867   -0.965913
     0.567520    1.493425   -0.275271   -0.961367
     0.573504    1.493425   -0.292299   -0.956327
     0.579488    1.493425   -0.310031   -0.950726
     0.585472    1.493425   -0.328440   -0.944525
     0.591457    1.493425   -0.347309   -0.937751
     0.597441    1.493425   -0.367161   -0.930157
     0.603425    1.493425   -0.388365   -0.921506
     0.609409    1.493425   -0.407469   -0.913219
     0.615394    1.493425   -0.422035   -0.906579
     0.621378    1.493425   -0.437935   -0.899006
     0.627362    1.493425   -0.459779   -0.888033
     0.633346    1.493425   -0.484032   -0.875050
     0.639331    1.493425   -0.508211   -0.861233
     0.645315    1.493425   -0.533210   -0.845983
     0.651299    1.493425   -0.558672   -0.829388
     0.657283    1.493425   -0.584305   -0.811534
     0.663268    1.493425   -0.611070   -0.791576
     0.669252    1.493425   -0.638171   -0.769895
     0.675236    1.493425   -0.663881   -0.747838
     0.681220    1.493425   -0.688802   -0.724949
     0.687205    1.493425   -0.714440   -0.699697
     0.693189    1.493425   -0.740448   -0.672114
     0.699173    1.493425   -0.763676   -0.645600
     0.705157    1.493425   -0.781976   -0.623308
     0.711142    1.493425   -0.796025   -0.605264
     0.717126    1.493425   -0.806764   -0.590873
     0.723110    1.493425   -0.814919   -0.579575
     0.729094    1.493425   -0.821071   -0.570826
     0.735079    1.493425   -0.825692   -0.564121
     0.741063    1.493425   -0.829158   -0.559014
     0.747047    1.493425   -0.831766   -0.555127
     0.753031    1.493425   -0.833737   -0.552162
     0.759016    1.493425   -0.835229   -0.549902
     0.765000    1.493425   -0.836320   -0.548242
 
     0.005000    1.542624    0.999804   -0.019819
     0.010984    1.542624    0.999173   -0.040667
     0.016969    1.542624    0.997941   -0.064136
     0.022953    1.542624    0.996070   -0.088570
     0.028937    1.542624    0.993685   -0.112209
     0.034921    1.542624    0.990996   -0.133894
     0.040906    1.542624    0.988144   -0.153529
     0.046890    1.542624    0.985204   -0.171388
     0.052874    1.542624    0.982278   -0.187431
     0.058858    1.542624    0.979428   -0.201792
     0.064843    1.542624    0.976646   -0.214855
     0.070827    1.542624    0.973954   -0.226744
     0.076811    1.542624    0.971404   -0.237434
     0.082795    1.542624    0.968996   -0.247075
     0.088780    1.542624    0.966690   -0.255949
     0.094764    1.542624    0.964419   -0.264380
     0.100748    1.542624    0.962113   -0.272650
     0.106732    1.542624    0.959762   -0.280814
     0.112717    1.542624    0.957420   -0.288698
     0.118701    1.542624    0.955067   -0.296392
     0.124685    1.542624    0.952601   -0.304223
     0.130669    1.542624    0.950014   -0.312207
     0.136654    1.542624    0.947325   -0.320273
     0.142638    1.542624    0.944449   -0.328659
     0.148622    1.542624    0.941287   -0.337607
     0.154606    1.542624    0.937796   -0.347186
     0.160591    1.542624    0.933936   -0.357439
     0.166575    1.542624    0.929656   -0.368429
     0.172559    1.542624    0.924903   -0.380203
     0.178543    1.542624    0.919619   -0.392812
     0.184528    1.542624    0.913731   -0.406320
     0.190512    1.542624    0.907154   -0.420799
     0.196496    1.542624    0.899845   -0.436211
     0.202480    1.542624    0.891823   -0.452384
     0.208465    1.542624    0.883036   -0.469305
     0.214449    1.542624    0.873324   -0.487139
     0.220433    1.542624    0.862584   -0.505913
     0.226417    1.542624    0.850780   -0.525521
     0.232402    1.542624    0.837861   -0.545884
     0.238386    1.542624    0.823778   -0.566913
     0.244370    1.542624    0.808513   -0.588478
     0.250354    1.542624    0.792068   -0.610432
     0.256339    1.542624    0.774461   -0.632622
     0.262323    1.542624    0.755732   -0.654882
     0.268307    1.542624    0.735958   -0.677028
     0.274291    1.542624    0.715258   -0.698861
     0.280276    1.542624    0.693778   -0.720189
     0.286260    1.542624    0.671640   -0.740878
     0.292244    1.542624    0.648896   -0.760877
     0.298228    1.542624    0.625529   -0.780201
     0.304213    1.542624    0.601508   -0.798867
     0.310197    1.542624    0.576772   -0.816905
     0.316181    1.542624    0.551267   -0.834329
     0.322165    1.542624    0.525035   -0.851081
     0.328150    1.542624    0.498169   -0.867080
     0.334134    1.542624    0.470751   -0.882266
     0.340118    1.542624    0.442874   -0.896584
     0.346102    1.542624    0.414654   -0.909979
     0.352087    1.542624    0.386193   -0.922418
     0.358071    1.542624    0.357360   -0.933967
     0.364055    1.542624    0.327943   -0.944698
     0.370039    1.542624    0.298226   -0.954495
     0.376024    1.542624    0.268576   -0.963258
     0.382008    1.542624    0.238751   -0.971081
     0.387992    1.542624    0.208689   -0.977982
     0.393976    1.542624    0.178880   -0.983871
     0.399961    1.542624    0.149519   -0.988759
     0.405945    1.542624    0.120485   -0.992715
     0.411929    1.542624    0.091862   -0.995772
     0.417913    1.542624    0.063848   -0.997960
     0.423898    1.542624    0.036592   -0.999330
     0.429882    1.542624    0.010242   -0.999948
     0.435866    1.542624   -0.015082   -0.999886
     0.441850    1.542624   -0.039303   -0.999227
     0.447835    1.542624   -0.062377   -0.998053
     0.453819    1.542624   -0.084267   -0.996443
     0.459803    1.542624   -0.104883   -0.994485
     0.465787    1.542624   -0.124183   -0.992259
     0.471772    1.542624   -0.142284   -0.989826
     0.477756    1.542624   -0.159257   -0.987237
     0.483740    1.542624   -0.175016   -0.984566
     0.489724    1.542624   -0.189518   -0.981877
     0.495709    1.542624   -0.202685   -0.979244
     0.501693    1.542624   -0.214327   -0.976762
     0.507677    1.542624   -0.224886   -0.974385
     0.513661    1.542624   -0.235499   -0.971875
     0.519646    1.542624   -0.246726   -0.969085
     0.525630    1.542624   -0.258464   -0.966021
     0.531614    1.542624   -0.270678   -0.962670
     0.537598    1.542624   -0.283407   -0.959000
     0.543583    1.542624   -0.296659   -0.954983
     0.549567    1.542624   -0.310442   -0.950592
     0.555551    1.542624   -0.324768   -0.945794
     0.561535    1.542624   -0.339645   -0.940554
     0.567520    1.542624   -0.355084   -0.934834
     0.573504    1.542624   -0.371093   -0.928596
     0.579488    1.542624   -0.387667   -0.921799
     0.585472    1.542624   -0.404817   -0.914398
     0.591457    1.542624   -0.422591   -0.906320
     0.597441    1.542624   -0.440885   -0.897564
     0.603425    1.542624   -0.459533   -0.888161
     0.609409    1.542624   -0.478856   -0.877893
     0.615394    1.542624   -0.499182   -0.866497
     0.621378    1.542624   -0.519962   -0.854190
     0.627362    1.542624   -0.540676   -0.841231
     0.633346    1.542624   -0.561574   -0.827427
     0.639331    1.542624   -0.582960   -0.812501
     0.645315    1.542624   -0.604765   -0.796404
     0.651299    1.542624   -0.626693   -0.779267
     0.657283    1.542624   -0.648582   -0.761145
     0.663268    1.542624   -0.670530   -0.741883
     0.669252    1.542624   -0.692545   -0.721374
     0.675236    1.542624   -0.714426   -0.699711
     0.681220    1.542624   -0.735901   -0.677090
     0.687205    1.542624   -0.756684   -0.653781
     0.693189    1.542624   -0.776716   -0.629851
     0.699173    1.542624   -0.796634   -0.604462
     0.705157    1.542624   -0.816671   -0.577104
     0.711142    1.542624   -0.836121   -0.548545
     0.717126    1.542624   -0.854306   -0.519770
     0.723110    1.542624   -0.870754   -0.491718
     0.729094    1.542624   -0.885165   -0.465277
     0.735079    1.542624   -0.897379   -0.441261
     0.741063    1.542624   -0.907345   -0.420387
     0.747047    1.542624   -0.915085   -0.403260
     0.753031    1.542624   -0.920661   -0.390364
     0.759016    1.542624   -0.924142   -0.382048
     0.765000    1.542624   -0.925506   -0.378732
 
     0.005000    1.591823    0.999797   -0.020141
     0.010984    1.591823    0.999147   -0.041285
     0.016969    1.591823    0.997880   -0.065076
     0.022953    1.591823    0.995938   -0.090044
     0.028937    1.591823    0.993426   -0.114473
     0.034921    1.591823    0.990559   -0.137085
     0.040906    1.591823    0.987487   -0.157702
     0.046890    1.591823    0.984284   -0.176590
     0.052874    1.591823    0.981056   -0.193725
     0.058858    1.591823    0.977867   -0.209229
     0.064843    1.591823    0.974713   -0.223459
     0.070827    1.591823    0.971620   -0.236547
     0.076811    1.591823    0.968632   -0.248498
     0.082795    1.591823    0.965752   -0.259467
     0.088780    1.591823    0.962938   -0.269722
     0.094764    1.591823    0.960126   -0.279566
     0.100748    1.591823    0.957249   -0.289264
     0.106732    1.591823    0.954292   -0.298877
     0.112717    1.591823    0.951298   -0.308274
     0.118701    1.591823    0.948241   -0.317550
     0.124685    1.591823    0.945021   -0.327010
     0.130669    1.591823    0.941619   -0.336680
     0.136654    1.591823    0.938047   -0.346509
     0.142638    1.591823    0.934216   -0.356708
     0.148622    1.591823    0.930027   -0.367491
     0.154606    1.591823    0.925427   -0.378927
