     0.627362    0.706240    0.831200   -0.555974
     0.633346    0.706240    0.814756   -0.579805
     0.639331    0.706240    0.805737   -0.592273
     0.645315    0.706240    0.791364   -0.611345
     0.651299    0.706240    0.773283   -0.634060
     0.657283    0.706240    0.756288   -0.654238
     0.663268    0.706240    0.738617   -0.674126
     0.669252    0.706240    0.724184   -0.689607
     0.675236    0.706240    0.718736   -0.695283
     0.681220    0.706240    0.717077   -0.696994
     0.687205    0.706240    0.714501   -0.699635
     0.693189    0.706240    0.712290   -0.701885
     0.699173    0.706240    0.709899   -0.704304
     0.705157    0.706240    0.707783   -0.706429
     0.711142    0.706240    0.706087   -0.708125
     0.717126    0.706240    0.704801   -0.709405
     0.723110    0.706240    0.703924   -0.710275
     0.729094    0.706240    0.703464   -0.710731
     0.735079    0.706240    0.703250   -0.710943
     0.741063    0.706240    0.702872   -0.711317
     0.747047    0.706240    0.702115   -0.712063
     0.753031    0.706240    0.700989   -0.713172
     0.759016    0.706240    0.699481   -0.714651
     0.765000    0.706240    0.697565   -0.716521
 
     0.005000    0.755439    0.009200    0.999958
     0.010984    0.755439    0.018362    0.999831
     0.016969    0.755439    0.027613    0.999619
     0.022953    0.755439    0.036753    0.999324
     0.028937    0.755439    0.045568    0.998961
     0.034921    0.755439    0.053746    0.998555
     0.040906    0.755439    0.060713    0.998155
     0.046890    0.755439    0.065850    0.997830
     0.052874    0.755439    0.069362    0.997592
     0.058858    0.755439    0.072197    0.997390
     0.064843    0.755439    0.075636    0.997136
     0.070827    0.755439    0.079855    0.996806
     0.076811    0.755439    0.083835    0.996480
     0.082795    0.755439    0.087281    0.996184
     0.088780    0.755439    0.090945    0.995856
     0.094764    0.755439    0.095739    0.995406
     0.100748    0.755439    0.101365    0.994849
     0.106732    0.755439    0.106910    0.994269
     0.112717    0.755439    0.112082    0.993699
     0.118701    0.755439    0.117303    0.993096
     0.124685    0.755439    0.123011    0.992405
     0.130669    0.755439    0.128780    0.991673
     0.136654    0.755439    0.134446    0.990921
     0.142638    0.755439    0.140229    0.990119
     0.148622    0.755439    0.146323    0.989237
     0.154606    0.755439    0.152912    0.988240
     0.160591    0.755439    0.159877    0.987137
     0.166575    0.755439    0.167231    0.985918
     0.172559    0.755439    0.174988    0.984571
     0.178543    0.755439    0.183154    0.983084
     0.184528    0.755439    0.191776    0.981439
     0.190512    0.755439    0.200961    0.979599
     0.196496    0.755439    0.210550    0.977583
     0.202480    0.755439    0.220015    0.975496
     0.208465    0.755439    0.229316    0.973352
     0.214449    0.755439    0.238994    0.971021
     0.220433    0.755439    0.249265    0.968435
     0.226417    0.755439    0.260006    0.965607
     0.232402    0.755439    0.271196    0.962524
     0.238386    0.755439    0.282857    0.959162
     0.244370    0.755439    0.294964    0.955509
     0.250354    0.755439    0.307477    0.951555
     0.256339    0.755439    0.320361    0.947295
     0.262323    0.755439    0.333577    0.942723
     0.268307    0.755439    0.347075    0.937837
     0.274291    0.755439    0.360794    0.932646
     0.280276    0.755439    0.374664    0.927160
     0.286260    0.755439    0.388640    0.921390
     0.292244    0.755439    0.402688    0.915338
     0.298228    0.755439    0.416643    0.909070
     0.304213    0.755439    0.430379    0.902648
     0.310197    0.755439    0.444102    0.895976
     0.316181    0.755439    0.458037    0.888933
     0.322165    0.755439    0.472105    0.881543
     0.328150    0.755439    0.486123    0.873891
     0.334134    0.755439    0.499980    0.866037
     0.340118    0.755439    0.513559    0.858054
     0.346102    0.755439    0.526686    0.850060
     0.352087    0.755439    0.539263    0.842137
     0.358071    0.755439    0.551765    0.834000
     0.364055    0.755439    0.564830    0.825207
     0.370039    0.755439    0.577926    0.816089
     0.376024    0.755439    0.590405    0.807107
     0.382008    0.755439    0.603005    0.797738
     0.387992    0.755439    0.616039    0.787716
     0.393976    0.755439    0.628658    0.777682
     0.399961    0.755439    0.640710    0.767783
     0.405945    0.755439    0.652713    0.757605
     0.411929    0.755439    0.664747    0.747068
     0.417913    0.755439    0.676688    0.736270
     0.423898    0.755439    0.688541    0.725197
     0.429882    0.755439    0.700308    0.713841
     0.435866    0.755439    0.711941    0.702239
     0.441850    0.755439    0.723401    0.690428
     0.447835    0.755439    0.734694    0.678399
     0.453819    0.755439    0.745826    0.666141
     0.459803    0.755439    0.756683    0.653782
     0.465787    0.755439    0.767217    0.641387
     0.471772    0.755439    0.777646    0.628702
     0.477756    0.755439    0.788108    0.615538
     0.483740    0.755439    0.798454    0.602056
     0.489724    0.755439    0.808512    0.588480
     0.495709    0.755439    0.818246    0.574868
     0.501693    0.755439    0.827706    0.561162
     0.507677    0.755439    0.836694    0.547670
     0.513661    0.755439    0.844855    0.534995
     0.519646    0.755439    0.852329    0.523007
     0.525630    0.755439    0.859630    0.510917
     0.531614    0.755439    0.866929    0.498432
     0.537598    0.755439    0.873993    0.485938
     0.543583    0.755439    0.880498    0.474050
     0.549567    0.755439    0.886197    0.463308
     0.555551    0.755439    0.891631    0.452763
     0.561535    0.755439    0.897619    0.440773
     0.567520    0.755439    0.902222    0.431271
     0.573504    0.755439    0.909666    0.415341
     0.579488    0.755439    0.916325    0.400434
     0.585472    0.755439    0.921162    0.389179
     0.591457    0.755439    0.925848    0.377895
     0.597441    0.755439    0.949823    0.312788
     0.603425    0.755439    0.999535    0.030484
     0.609409    0.755439    0.945770   -0.324836
     0.615394    0.755439    0.825261   -0.564751
     0.621378    0.755439    0.749566   -0.661929
     0.627362    0.755439    0.736624   -0.676302
     0.633346    0.755439    0.715520   -0.698592
     0.639331    0.755439    0.705091   -0.709117
     0.645315    0.755439    0.686395   -0.727229
     0.651299    0.755439    0.663007   -0.748613
     0.657283    0.755439    0.642028   -0.766681
     0.663268    0.755439    0.620892   -0.783896
     0.669252    0.755439    0.604392   -0.796687
     0.675236    0.755439    0.597842   -0.801614
     0.681220    0.755439    0.593781   -0.804627
     0.687205    0.755439    0.587961   -0.808890
     0.693189    0.755439    0.582396   -0.812905
     0.699173    0.755439    0.576365   -0.817192
     0.705157    0.755439    0.570508   -0.821292
     0.711142    0.755439    0.565116   -0.825011
     0.717126    0.755439    0.560288   -0.828298
     0.723110    0.755439    0.556116   -0.831105
     0.729094    0.755439    0.552683   -0.833392
     0.735079    0.755439    0.550051   -0.835131
     0.741063    0.755439    0.548281   -0.836294
     0.747047    0.755439    0.547467   -0.836827
     0.753031    0.755439    0.547030   -0.837113
     0.759016    0.755439    0.545938   -0.837826
     0.765000    0.755439    0.543771   -0.839234
 
     0.005000    0.804638    0.009986    0.999950
     0.010984    0.804638    0.019976    0.999800
     0.016969    0.804638    0.030164    0.999545
     0.022953    0.804638    0.040288    0.999188
     0.028937    0.804638    0.050047    0.998747
     0.034921    0.804638    0.059045    0.998255
     0.040906    0.804638    0.066668    0.997775
     0.046890    0.804638    0.072310    0.997382
     0.052874    0.804638    0.076217    0.997091
     0.058858    0.804638    0.079393    0.996843
     0.064843    0.804638    0.083152    0.996537
     0.070827    0.804638    0.087665    0.996150
     0.076811    0.804638    0.091941    0.995764
     0.082795    0.804638    0.095732    0.995407
     0.088780    0.804638    0.099663    0.995021
     0.094764    0.804638    0.104489    0.994526
     0.100748    0.804638    0.110107    0.993920
     0.106732    0.804638    0.115834    0.993269
     0.112717    0.804638    0.121266    0.992620
     0.118701    0.804638    0.126692    0.991942
     0.124685    0.804638    0.132590    0.991171
     0.130669    0.804638    0.138593    0.990349
     0.136654    0.804638    0.144323    0.989531
     0.142638    0.804638    0.150184    0.988658
     0.148622    0.804638    0.156561    0.987668
     0.154606    0.804638    0.163431    0.986555
     0.160591    0.804638    0.170697    0.985324
     0.166575    0.804638    0.178372    0.983963
     0.172559    0.804638    0.186470    0.982461
     0.178543    0.804638    0.194999    0.980803
     0.184528    0.804638    0.204009    0.978969
     0.190512    0.804638    0.213610    0.976919
     0.196496    0.804638    0.223644    0.974671
     0.202480    0.804638    0.233594    0.972334
     0.208465    0.804638    0.243422    0.969921
     0.214449    0.804638    0.253665    0.967292
     0.220433    0.804638    0.264537    0.964376
     0.226417    0.804638    0.275916    0.961182
     0.232402    0.804638    0.287782    0.957696
     0.238386    0.804638    0.300157    0.953890
     0.244370    0.804638    0.313012    0.949749
     0.250354    0.804638    0.326308    0.945264
     0.256339    0.804638    0.340004    0.940424
     0.262323    0.804638    0.354057    0.935224
     0.268307    0.804638    0.368415    0.929662
     0.274291    0.804638    0.383010    0.923744
     0.280276    0.804638    0.397772    0.917484
     0.286260    0.804638    0.412644    0.910892
     0.292244    0.804638    0.427582    0.903977
     0.298228    0.804638    0.442440    0.896798
     0.304213    0.804638    0.457108    0.889411
     0.310197    0.804638    0.471768    0.881723
     0.316181    0.804638    0.486616    0.873616
     0.322165    0.804638    0.501551    0.865128
     0.328150    0.804638    0.516379    0.856360
     0.334134    0.804638    0.530973    0.847389
     0.340118    0.804638    0.545205    0.838303
     0.346102    0.804638    0.558894    0.829239
     0.352087    0.804638    0.571937    0.820298
     0.358071    0.804638    0.584786    0.811188
     0.364055    0.804638    0.598048    0.801460
     0.370039    0.804638    0.611203    0.791474
     0.376024    0.804638    0.623624    0.781725
     0.382008    0.804638    0.636017    0.771675
     0.387992    0.804638    0.648685    0.761057
     0.393976    0.804638    0.660812    0.750552
     0.399961    0.804638    0.672254    0.740320
     0.405945    0.804638    0.683512    0.729939
     0.411929    0.804638    0.694667    0.719332
     0.417913    0.804638    0.705604    0.708607
     0.423898    0.804638    0.716335    0.697757
     0.429882    0.804638    0.726868    0.686777
     0.435866    0.804638    0.737163    0.675715
     0.441850    0.804638    0.747183    0.664618
     0.447835    0.804638    0.756936    0.653489
     0.453819    0.804638    0.766430    0.642328
     0.459803    0.804638    0.775560    0.631273
     0.465787    0.804638    0.784288    0.620397
     0.471772    0.804638    0.792826    0.609448
     0.477756    0.804638    0.801318    0.598239
     0.483740    0.804638    0.809631    0.586939
     0.489724    0.804638    0.817610    0.575772
     0.495709    0.804638    0.825230    0.564797
     0.501693    0.804638    0.832552    0.553947
     0.507677    0.804638    0.839398    0.543517
     0.513661    0.804638    0.845439    0.534073
     0.519646    0.804638    0.850856    0.525399
     0.525630    0.804638    0.856220    0.516611
     0.531614    0.804638    0.861748    0.507337
     0.537598    0.804638    0.867246    0.497880
     0.543583    0.804638    0.872409    0.488776
     0.549567    0.804638    0.876951    0.480579
     0.555551    0.804638    0.881501    0.472181
     0.561535    0.804638    0.887233    0.461321
     0.567520    0.804638    0.891942    0.452149
     0.573504    0.804638    0.899493    0.436935
     0.579488    0.804638    0.906728    0.421716
     0.585472    0.804638    0.912651    0.408740
     0.591457    0.804638    0.917400    0.397967
     0.597441    0.804638    0.944173    0.329449
     0.603425    0.804638    0.999647    0.026583
     0.609409    0.804638    0.930506   -0.366276
     0.615394    0.804638    0.768436   -0.639927
     0.621378    0.804638    0.659072   -0.752080
     0.627362    0.804638    0.638634   -0.769511
     0.633346    0.804638    0.615861   -0.787855
     0.639331    0.804638    0.604238   -0.796804
     0.645315    0.804638    0.580901   -0.813974
     0.651299    0.804638    0.552158   -0.833740
     0.657283    0.804638    0.527483   -0.849565
     0.663268    0.804638    0.503501   -0.863995
     0.669252    0.804638    0.484960   -0.874536
     0.675236    0.804638    0.477468   -0.878649
     0.681220    0.804638    0.472415   -0.881376
     0.687205    0.804638    0.465138   -0.885238
     0.693189    0.804638    0.457879   -0.889015
     0.699173    0.804638    0.449841   -0.893109
     0.705157    0.804638    0.441786   -0.897121
     0.711142    0.804638    0.434116   -0.900857
     0.717126    0.804638    0.427021   -0.904242
     0.723110    0.804638    0.420680   -0.907209
     0.729094    0.804638    0.415250   -0.909707
     0.735079    0.804638    0.410858   -0.911699
     0.741063    0.804638    0.407620   -0.913152
     0.747047    0.804638    0.405632   -0.914036
     0.753031    0.804638    0.405033   -0.914302
     0.759016    0.804638    0.404374   -0.914594
     0.765000    0.804638    0.402131   -0.915582
 
     0.005000    0.853837    0.010776    0.999942
     0.010984    0.853837    0.021630    0.999766
     0.016969    0.853837    0.032846    0.999460
     0.022953    0.853837    0.044025    0.999030
     0.028937    0.853837    0.054731    0.998501
     0.034921    0.853837    0.064500    0.997918
     0.040906    0.853837    0.072747    0.997350
     0.046890    0.853837    0.078930    0.996880
     0.052874    0.853837    0.083253    0.996528
     0.058858    0.853837    0.086766    0.996229
     0.064843    0.853837    0.090840    0.995865
     0.070827    0.853837    0.095616    0.995418
     0.076811    0.853837    0.100159    0.994971
     0.082795    0.853837    0.104267    0.994549
     0.088780    0.853837    0.108443    0.994103
     0.094764    0.853837    0.113294    0.993562
     0.100748    0.853837    0.118897    0.992907
     0.106732    0.853837    0.124784    0.992184
     0.112717    0.853837    0.130448    0.991455
     0.118701    0.853837    0.136058    0.990701
     0.124685    0.853837    0.142123    0.989849
     0.130669    0.853837    0.148325    0.988939
     0.136654    0.853837    0.154236    0.988034
     0.142638    0.853837    0.160291    0.987070
     0.148622    0.853837    0.166916    0.985971
     0.154606    0.853837    0.174041    0.984738
     0.160591    0.853837    0.181581    0.983376
     0.166575    0.853837    0.189551    0.981871
     0.172559    0.853837    0.197961    0.980210
     0.178543    0.853837    0.206824    0.978378
     0.184528    0.853837    0.216193    0.976351
     0.190512    0.853837    0.226178    0.974086
     0.196496    0.853837    0.236627    0.971601
     0.202480    0.853837    0.247034    0.969007
     0.208465    0.853837    0.257365    0.966314
     0.214449    0.853837    0.268151    0.963377
     0.220433    0.853837    0.279599    0.960117
     0.226417    0.853837    0.291592    0.956543
     0.232402    0.853837    0.304111    0.952637
     0.238386    0.853837    0.317176    0.948367
     0.244370    0.853837    0.330757    0.943716
     0.250354    0.853837    0.344812    0.938672
     0.256339    0.853837    0.359297    0.933223
     0.262323    0.853837    0.374167    0.927361
     0.268307    0.853837    0.389363    0.921084
     0.274291    0.853837    0.404815    0.914399
     0.280276    0.853837    0.420447    0.907317
     0.286260    0.853837    0.436197    0.899851
     0.292244    0.853837    0.452008    0.892014
     0.298228    0.853837    0.467749    0.883861
     0.304213    0.853837    0.483323    0.875442
     0.310197    0.853837    0.498887    0.866667
     0.316181    0.853837    0.514608    0.857425
     0.322165    0.853837    0.530373    0.847765
     0.328150    0.853837    0.545973    0.837802
     0.334134    0.853837    0.561274    0.827630
     0.340118    0.853837    0.576137    0.817353
     0.346102    0.853837    0.590381    0.807125
     0.352087    0.853837    0.603899    0.797061
     0.358071    0.853837    0.617119    0.786870
     0.364055    0.853837    0.630615    0.776096
     0.370039    0.853837    0.643882    0.765125
     0.376024    0.853837    0.656321    0.754481
     0.382008    0.853837    0.668606    0.743617
     0.387992    0.853837    0.681021    0.732264
     0.393976    0.853837    0.692794    0.721135
     0.399961    0.853837    0.703791    0.710407
     0.405945    0.853837    0.714489    0.699647
     0.411929    0.853837    0.724970    0.688781
     0.417913    0.853837    0.735128    0.677928
     0.423898    0.853837    0.744980    0.667087
     0.429882    0.853837    0.754539    0.656255
     0.435866    0.853837    0.763771    0.645487
     0.441850    0.853837    0.772645    0.634839
     0.447835    0.853837    0.781166    0.624323
     0.453819    0.853837    0.789345    0.613950
     0.459803    0.853837    0.797088    0.603863
     0.465787    0.853837    0.804361    0.594140
     0.471772    0.853837    0.811372    0.584530
     0.477756    0.853837    0.818258    0.574851
     0.483740    0.853837    0.824903    0.565274
     0.489724    0.853837    0.831168    0.556021
     0.495709    0.853837    0.837031    0.547155
     0.501693    0.853837    0.842537    0.538638
     0.507677    0.853837    0.847555    0.530708
     0.513661    0.853837    0.851854    0.523780
     0.519646    0.853837    0.855649    0.517556
     0.525630    0.853837    0.859486    0.511159
     0.531614    0.853837    0.863590    0.504195
     0.537598    0.853837    0.867818    0.496882
     0.543583    0.853837    0.871915    0.489658
     0.549567    0.853837    0.875609    0.483020
     0.555551    0.853837    0.879537    0.475831
     0.561535    0.853837    0.885046    0.465503
     0.567520    0.853837    0.889427    0.457077
     0.573504    0.853837    0.895722    0.444614
     0.579488    0.853837    0.902700    0.430271
     0.585472    0.853837    0.909320    0.416098
     0.591457    0.853837    0.913506    0.406826
     0.597441    0.853837    0.940665    0.339336
     0.603425    0.853837    0.999345    0.036182
     0.609409    0.853837    0.925826   -0.377951
     0.615394    0.853837    0.728621   -0.684917
     0.621378    0.853837    0.581533   -0.813523
     0.627362    0.853837    0.551848   -0.833945
     0.633346    0.853837    0.531937   -0.846784
     0.639331    0.853837    0.519015   -0.854765
     0.645315    0.853837    0.490578   -0.871397
     0.651299    0.853837    0.456427   -0.889761
     0.657283    0.853837    0.428243   -0.903663
     0.663268    0.853837    0.401934   -0.915669
     0.669252    0.853837    0.380840   -0.924641
     0.675236    0.853837    0.373237   -0.927736
     0.681220    0.853837    0.370505   -0.928831
     0.687205    0.853837    0.365075   -0.930978
     0.693189    0.853837    0.359328   -0.933211
     0.699173    0.853837    0.352508   -0.935809
     0.705157    0.853837    0.345383   -0.938462
     0.711142    0.853837    0.338395   -0.941004
     0.717126    0.853837    0.331782   -0.943356
     0.723110    0.853837    0.325762   -0.945452
     0.729094    0.853837    0.320527   -0.947239
     0.735079    0.853837    0.316237   -0.948680
     0.741063    0.853837    0.313034   -0.949742
     0.747047    0.853837    0.311030   -0.950400
     0.753031    0.853837    0.310418   -0.950600
     0.759016    0.853837    0.309795   -0.950803
     0.765000    0.853837    0.307612   -0.951512
 
     0.005000    0.903036    0.011566    0.999933
     0.010984    0.903036    0.023324    0.999728
     0.016969    0.903036    0.035671    0.999364
     0.022953    0.903036    0.047983    0.998848
     0.028937    0.903036    0.059631    0.998220
     0.034921    0.903036    0.070102    0.997540
     0.040906    0.903036    0.078929    0.996880
     0.046890    0.903036    0.085692    0.996322
     0.052874    0.903036    0.090452    0.995901
     0.058858    0.903036    0.094293    0.995545
     0.064843    0.903036    0.098675    0.995120
     0.070827    0.903036    0.103676    0.994611
     0.076811    0.903036    0.108450    0.994102
     0.082795    0.903036    0.112831    0.993614
     0.088780    0.903036    0.117223    0.993106
     0.094764    0.903036    0.122117    0.992516
     0.100748    0.903036    0.127729    0.991809
     0.106732    0.903036    0.133756    0.991014
     0.112717    0.903036    0.139617    0.990206
     0.118701    0.903036    0.145390    0.989374
     0.124685    0.903036    0.151604    0.988441
     0.130669    0.903036    0.157978    0.987443
     0.136654    0.903036    0.164092    0.986445
     0.142638    0.903036    0.170364    0.985381
     0.148622    0.903036    0.177208    0.984173
     0.154606    0.903036    0.184564    0.982821
     0.160591    0.903036    0.192351    0.981326
     0.166575    0.903036    0.200585    0.979676
     0.172559    0.903036    0.209280    0.977856
     0.178543    0.903036    0.218447    0.975849
     0.184528    0.903036    0.228144    0.973627
     0.190512    0.903036    0.238482    0.971147
     0.196496    0.903036    0.249313    0.968423
     0.202480    0.903036    0.260150    0.965568
     0.208465    0.903036    0.270959    0.962591
     0.214449    0.903036    0.282262    0.959337
     0.220433    0.903036    0.294262    0.955725
     0.226417    0.903036    0.306845    0.951759
     0.232402    0.903036    0.319993    0.947420
     0.238386    0.903036    0.333724    0.942671
     0.244370    0.903036    0.348007    0.937492
     0.250354    0.903036    0.362798    0.931868
     0.256339    0.903036    0.378051    0.925785
     0.262323    0.903036    0.393716    0.919232
     0.268307    0.903036    0.409731    0.912206
     0.274291    0.903036    0.426019    0.904714
     0.280276    0.903036    0.442503    0.896767
     0.286260    0.903036    0.459113    0.888378
     0.292244    0.903036    0.475783    0.879563
     0.298228    0.903036    0.492390    0.870375
     0.304213    0.903036    0.508843    0.860859
     0.310197    0.903036    0.525278    0.850931
     0.316181    0.903036    0.541836    0.840484
     0.322165    0.903036    0.558393    0.829577
     0.328150    0.903036    0.574734    0.818341
     0.334134    0.903036    0.590716    0.806880
     0.340118    0.903036    0.606198    0.795313
     0.346102    0.903036    0.621000    0.783810
     0.352087    0.903036    0.635016    0.772499
     0.358071    0.903036    0.648647    0.761089
     0.364055    0.903036    0.662431    0.749123
     0.370039    0.903036    0.675886    0.737007
     0.376024    0.903036    0.688444    0.725289
     0.382008    0.903036    0.700742    0.713414
     0.387992    0.903036    0.713046    0.701117
     0.393976    0.903036    0.724632    0.689136
     0.399961    0.903036    0.735377    0.677658
     0.405945    0.903036    0.745731    0.666247
     0.411929    0.903036    0.755774    0.654832
     0.417913    0.903036    0.765411    0.643542
     0.423898    0.903036    0.774660    0.632378
     0.429882    0.903036    0.783538    0.621343
     0.435866    0.903036    0.792018    0.610497
     0.441850    0.903036    0.800072    0.599904
     0.447835    0.903036    0.807707    0.589584
     0.453819    0.903036    0.814935    0.579553
     0.459803    0.903036    0.821672    0.569960
     0.465787    0.903036    0.827892    0.560887
     0.471772    0.903036    0.833791    0.552081
     0.477756    0.903036    0.839496    0.543366
     0.483740    0.903036    0.844904    0.534917
     0.489724    0.903036    0.849900    0.526944
     0.495709    0.903036    0.854456    0.519524
     0.501693    0.903036    0.858575    0.512688
     0.507677    0.903036    0.862201    0.506566
     0.513661    0.903036    0.865290    0.501272
     0.519646    0.903036    0.868078    0.496428
     0.525630    0.903036    0.870990    0.491300
     0.531614    0.903036    0.874215    0.485539
     0.537598    0.903036    0.877663    0.479279
     0.543583    0.903036    0.881158    0.472822
     0.549567    0.903036    0.884508    0.466524
     0.555551    0.903036    0.888240    0.459379
     0.561535    0.903036    0.893554    0.448955
     0.567520    0.903036    0.897641    0.440727
     0.573504    0.903036    0.901697    0.432369
     0.579488    0.903036    0.907336    0.420405
     0.585472    0.903036    0.913979    0.405761
     0.591457    0.903036    0.916878    0.399167
     0.597441    0.903036    0.941132    0.338040
     0.603425    0.903036    0.998214    0.059744
     0.609409    0.903036    0.934843   -0.355061
     0.615394    0.903036    0.715880   -0.698223
     0.621378    0.903036    0.529139   -0.848535
     0.627362    0.903036    0.488643   -0.872484
     0.633346    0.903036    0.477089   -0.878855
     0.639331    0.903036    0.462355   -0.886695
     0.645315    0.903036    0.428099   -0.903732
     0.651299    0.903036    0.388296   -0.921534
     0.657283    0.903036    0.356496   -0.934297
     0.663268    0.903036    0.328063   -0.944656
     0.669252    0.903036    0.303804   -0.952735
     0.675236    0.903036    0.290575   -0.956852
     0.681220    0.903036    0.285901   -0.958259
     0.687205    0.903036    0.283239   -0.959049
     0.693189    0.903036    0.281675   -0.959510
     0.699173    0.903036    0.280522   -0.959848
     0.705157    0.903036    0.278523   -0.960430
     0.711142    0.903036    0.276199   -0.961101
     0.717126    0.903036    0.273771   -0.961795
     0.723110    0.903036    0.271441   -0.962455
     0.729094    0.903036    0.269385   -0.963033
     0.735079    0.903036    0.267748   -0.963489
     0.741063    0.903036    0.266657   -0.963792
     0.747047    0.903036    0.266271   -0.963898
     0.753031    0.903036    0.265909   -0.963998
     0.759016    0.903036    0.264757   -0.964315
     0.765000    0.903036    0.262730   -0.964869
 
     0.005000    0.952235    0.012354    0.999924
     0.010984    0.952235    0.025057    0.999686
     0.016969    0.952235    0.038651    0.999253
     0.022953    0.952235    0.052181    0.998638
     0.028937    0.952235    0.064757    0.997901
     0.034921    0.952235    0.075842    0.997120
     0.040906    0.952235    0.085192    0.996365
     0.046890    0.952235    0.092572    0.995706
     0.052874    0.952235    0.097869    0.995199
     0.058858    0.952235    0.102101    0.994774
     0.064843    0.952235    0.106773    0.994283
     0.070827    0.952235    0.111955    0.993713
     0.076811    0.952235    0.116914    0.993142
     0.082795    0.952235    0.121513    0.992590
     0.088780    0.952235    0.126088    0.992019
     0.094764    0.952235    0.131069    0.991373
     0.100748    0.952235    0.136741    0.990607
     0.106732    0.952235    0.142890    0.989739
     0.112717    0.952235    0.148907    0.988851
     0.118701    0.952235    0.154822    0.987942
     0.124685    0.952235    0.161169    0.986927
     0.130669    0.952235    0.167692    0.985839
     0.136654    0.952235    0.173983    0.984749
     0.142638    0.952235    0.180446    0.983585
     0.148622    0.952235    0.187484    0.982268
     0.154606    0.952235    0.195041    0.980795
     0.160591    0.952235    0.203047    0.979169
     0.166575    0.952235    0.211517    0.977374
     0.172559    0.952235    0.220466    0.975395
     0.178543    0.952235    0.229907    0.973213
     0.184528    0.952235    0.239900    0.970798
     0.190512    0.952235    0.250558    0.968102
     0.196496    0.952235    0.261741    0.965138
     0.202480    0.952235    0.272976    0.962021
     0.208465    0.952235    0.284238    0.958754
     0.214449    0.952235    0.296033    0.955178
     0.220433    0.952235    0.308558    0.951205
     0.226417    0.952235    0.321705    0.946840
     0.232402    0.952235    0.335456    0.942056
     0.238386    0.952235    0.349828    0.936814
     0.244370    0.952235    0.364789    0.931090
     0.250354    0.952235    0.380293    0.924866
     0.256339    0.952235    0.396291    0.918125
     0.262323    0.952235    0.412729    0.910854
     0.268307    0.952235    0.429542    0.903047
     0.274291    0.952235    0.446648    0.894710
     0.280276    0.952235    0.463964    0.885854
     0.286260    0.952235    0.481417    0.876492
     0.292244    0.952235    0.498931    0.866642
     0.298228    0.952235    0.516386    0.856356
     0.304213    0.952235    0.533692    0.845679
     0.310197    0.952235    0.550963    0.834530
     0.316181    0.952235    0.568321    0.822807
     0.322165    0.952235    0.585632    0.810577
     0.328150    0.952235    0.602683    0.797981
     0.334134    0.952235    0.619326    0.785134
     0.340118    0.952235    0.635421    0.772166
     0.346102    0.952235    0.650790    0.759258
     0.352087    0.952235    0.665333    0.746547
     0.358071    0.952235    0.679423    0.733747
     0.364055    0.952235    0.693560    0.720399
     0.370039    0.952235    0.707289    0.706925
     0.376024    0.952235    0.720079    0.693892
     0.382008    0.952235    0.732524    0.680742
     0.387992    0.952235    0.744870    0.667210
     0.393976    0.952235    0.756445    0.654057
     0.399961    0.952235    0.767142    0.641478
     0.405945    0.952235    0.777377    0.629035
     0.411929    0.952235    0.787226    0.616665
     0.417913    0.952235    0.796605    0.604500
     0.423898    0.952235    0.805533    0.592551
     0.429882    0.952235    0.814027    0.580827
     0.435866    0.952235    0.822067    0.569390
     0.441850    0.952235    0.829631    0.558312
     0.447835    0.952235    0.836728    0.547618
     0.453819    0.952235    0.843373    0.537329
     0.459803    0.952235    0.849493    0.527600
     0.465787    0.952235    0.855069    0.518514
     0.471772    0.952235    0.860283    0.509817
     0.477756    0.952235    0.865251    0.501339
     0.483740    0.952235    0.869880    0.493263
     0.489724    0.952235    0.874087    0.485770
     0.495709    0.952235    0.877832    0.478968
     0.501693    0.952235    0.881057    0.473011
     0.507677    0.952235    0.883808    0.467850
     0.513661    0.952235    0.886306    0.463100
     0.519646    0.952235    0.888792    0.458311
     0.525630    0.952235    0.891476    0.453068
     0.531614    0.952235    0.894460    0.447148
     0.537598    0.952235    0.897704    0.440598
     0.543583    0.952235    0.901131    0.433547
     0.549567    0.952235    0.904685    0.426080
     0.555551    0.952235    0.908660    0.417536
     0.561535    0.952235    0.913645    0.406513
     0.567520    0.952235    0.918631    0.395116
     0.573504    0.952235    0.921926    0.387367
     0.579488    0.952235    0.925967    0.377605
     0.585472    0.952235    0.931462    0.363839
     0.591457    0.952235    0.933404    0.358827
     0.597441    0.952235    0.951456    0.307785
     0.603425    0.952235    0.996461    0.084057
     0.609409    0.952235    0.952573   -0.304309
     0.615394    0.952235    0.727770   -0.685822
     0.621378    0.952235    0.500522   -0.865724
     0.627362    0.952235    0.446965   -0.894551
     0.633346    0.952235    0.449093   -0.893485
     0.639331    0.952235    0.431739   -0.901998
     0.645315    0.952235    0.390608   -0.920557
     0.651299    0.952235    0.344576   -0.938758
     0.657283    0.952235    0.308693   -0.951162
     0.663268    0.952235    0.277995   -0.960583
     0.669252    0.952235    0.249310   -0.968424
     0.675236    0.952235    0.227138   -0.973863
     0.681220    0.952235    0.210625   -0.977567
     0.687205    0.952235    0.196139   -0.980576
     0.693189    0.952235    0.183267   -0.983063
     0.699173    0.952235    0.172283   -0.985047
     0.705157    0.952235    0.162814   -0.986657
     0.711142    0.952235    0.154633   -0.987972
     0.717126    0.952235    0.147592   -0.989048
     0.723110    0.952235    0.141545   -0.989932
     0.729094    0.952235    0.136365   -0.990659
