0.18452800	3.16619200	0.01301300
0.18452800	3.21539100	0.01266400
0.18452800	3.26459000	0.01627300
0.18452800	3.31378900	0.01721800
0.18452800	3.36298800	0.01586600
0.18452800	3.41218700	0.01172400
0.18452800	3.46138600	0.00754100
0.18452800	3.51058500	0.00508400
0.18452800	3.55978500	0.00326200
0.18452800	3.60898400	0.00177900
0.18452800	3.65818300	0.00022700
0.18452800	3.70738200	0.00107700
0.18452800	3.75658100	0.00232800
0.18452800	3.80578000	0.00376800
0.18452800	3.85497900	0.00519300
0.18452800	3.90417800	0.00656700
0.18452800	3.95337700	0.00790100
0.18452800	4.00257600	0.00918100
0.18452800	4.05177500	0.01039400
0.18452800	4.10097400	0.01152600
0.18452800	4.15017300	0.01256100
0.18452800	4.19937200	0.01348500
0.18452800	4.24857100	0.01428200
0.18452800	4.29777000	0.01493900
0.18452800	4.34696900	0.01544400
0.18452800	4.39616800	0.01578100
0.18452800	4.44536700	0.01597300
0.18452800	4.49456600	0.01605300
0.18452800	4.54376500	0.01603100
0.18452800	4.59296400	0.01590700
0.18452800	4.64216400	0.01569100
0.18452800	4.69136300	0.01539700
0.18452800	4.74056200	0.01503200
0.18452800	4.78976100	0.01460700
0.18452800	4.83896000	0.01413000
0.18452800	4.88815900	0.01361200
0.18452800	4.93735800	0.01305700
0.18452800	4.98655700	0.01247400
0.18452800	5.03575600	0.01186500
0.18452800	5.08495500	0.01124500
0.18452800	5.13415400	0.01060600
0.18452800	5.18335300	0.00996100
0.18452800	5.23255200	0.00930400
0.18452800	5.28175100	0.00864200
0.18452800	5.33095000	0.00798400
0.18452800	5.38014900	0.00732500
0.18452800	5.42934800	0.00667300
0.18452800	5.47854700	0.00602900
0.18452800	5.52774600	0.00539800
0.18452800	5.57694500	0.00478300
0.18452800	5.62614400	0.00419100
0.18452800	5.67534300	0.00362100
0.18452800	5.72454300	0.00319100
0.18452800	5.77374200	0.00301200
0.18452800	5.82294100	0.00278200
0.18452800	5.87214000	0.00253300
0.18452800	5.92133900	0.00225500
0.18452800	5.97053800	0.00195200
0.18452800	6.01973700	0.00177800
0.18452800	6.06893600	0.00152000
0.18452800	6.11813500	0.00110600
0.18452800	6.16733400	0.00062300
0.18452800	6.21653300	0.00037600
0.18452800	6.26573200	0.00041500

0.19051200	0.01745300	0.00048400
0.19051200	0.06665200	0.00042300
0.19051200	0.11585100	0.00063000
0.19051200	0.16505000	0.00105000
0.19051200	0.21424900	0.00146800
0.19051200	0.26344900	0.00172200
0.19051200	0.31264800	0.00191700
0.19051200	0.36184700	0.00220200
0.19051200	0.41104600	0.00246100
0.19051200	0.46024500	0.00269200
0.19051200	0.50944400	0.00290000
0.19051200	0.55864300	0.00306100
0.19051200	0.60784200	0.00340600
0.19051200	0.65704100	0.00398200
0.19051200	0.70624000	0.00458400
0.19051200	0.75543900	0.00521300
0.19051200	0.80463800	0.00586100
0.19051200	0.85383700	0.00652000
0.19051200	0.90303600	0.00719100
0.19051200	0.95223500	0.00787000
0.19051200	1.00143400	0.00855100
0.19051200	1.05063300	0.00923500
0.19051200	1.09983200	0.00991700
0.19051200	1.14903100	0.01058800
0.19051200	1.19823000	0.01125600
0.19051200	1.24742900	0.01190900
0.19051200	1.29662800	0.01255000
0.19051200	1.34582800	0.01316700
0.19051200	1.39502700	0.01375900
0.19051200	1.44422600	0.01431700
0.19051200	1.49342500	0.01483400
0.19051200	1.54262400	0.01529800
0.19051200	1.59182300	0.01570100
0.19051200	1.64102200	0.01603200
0.19051200	1.69022100	0.01628000
0.19051200	1.73942000	0.01643000
0.19051200	1.78861900	0.01647400
0.19051200	1.83781800	0.01640700
0.19051200	1.88701700	0.01621800
0.19051200	1.93621600	0.01590300
0.19051200	1.98541500	0.01546200
0.19051200	2.03461400	0.01490200
0.19051200	2.08381300	0.01422400
0.19051200	2.13301200	0.01347700
0.19051200	2.18221100	0.01267700
0.19051200	2.23141000	0.01182200
0.19051200	2.28060900	0.01091100
0.19051200	2.32980800	0.00994400
0.19051200	2.37900700	0.00891700
0.19051200	2.42820600	0.00783100
0.19051200	2.47740600	0.00666900
0.19051200	2.52660500	0.00544300
0.19051200	2.57580400	0.00424600
0.19051200	2.62500300	0.00300300
0.19051200	2.67420200	0.00385100
0.19051200	2.72340100	0.00480400
0.19051200	2.77260000	0.00618100
0.19051200	2.82179900	0.00832900
0.19051200	2.87099800	0.01225400
0.19051200	2.92019700	0.01683300
0.19051200	2.96939600	0.01852000
0.19051200	3.01859500	0.01742900
0.19051200	3.06779400	0.01356100
0.19051200	3.11699300	0.01389600
0.19051200	3.16619200	0.01404600
0.19051200	3.21539100	0.01367800
0.19051200	3.26459000	0.01747400
0.19051200	3.31378900	0.01844600
0.19051200	3.36298800	0.01658700
0.19051200	3.41218700	0.01177400
0.19051200	3.46138600	0.00754900
0.19051200	3.51058500	0.00502600
0.19051200	3.55978500	0.00319300
0.19051200	3.60898400	0.00169400
0.19051200	3.65818300	0.00020400
0.19051200	3.70738200	0.00114700
0.19051200	3.75658100	0.00249800
0.19051200	3.80578000	0.00395000
0.19051200	3.85497900	0.00539100
0.19051200	3.90417800	0.00679400
0.19051200	3.95337700	0.00815900
0.19051200	4.00257600	0.00947000
0.19051200	4.05177500	0.01071400
0.19051200	4.10097400	0.01187400
0.19051200	4.15017300	0.01293500
0.19051200	4.19937200	0.01388200
0.19051200	4.24857100	0.01469600
0.19051200	4.29777000	0.01536800
0.19051200	4.34696900	0.01588100
0.19051200	4.39616800	0.01622000
0.19051200	4.44536700	0.01640700
0.19051200	4.49456600	0.01647400
0.19051200	4.54376500	0.01643000
0.19051200	4.59296400	0.01628000
0.19051200	4.64216400	0.01603200
0.19051200	4.69136300	0.01570100
0.19051200	4.74056200	0.01529800
0.19051200	4.78976100	0.01483400
0.19051200	4.83896000	0.01431700
0.19051200	4.88815900	0.01375900
0.19051200	4.93735800	0.01316700
0.19051200	4.98655700	0.01255000
0.19051200	5.03575600	0.01190900
0.19051200	5.08495500	0.01125600
0.19051200	5.13415400	0.01058800
0.19051200	5.18335300	0.00991700
0.19051200	5.23255200	0.00923500
0.19051200	5.28175100	0.00855100
0.19051200	5.33095000	0.00787000
0.19051200	5.38014900	0.00719100
0.19051200	5.42934800	0.00652000
0.19051200	5.47854700	0.00586100
0.19051200	5.52774600	0.00521300
0.19051200	5.57694500	0.00458400
0.19051200	5.62614400	0.00398200
0.19051200	5.67534300	0.00340600
0.19051200	5.72454300	0.00306100
0.19051200	5.77374200	0.00290000
0.19051200	5.82294100	0.00269200
0.19051200	5.87214000	0.00246100
0.19051200	5.92133900	0.00220200
0.19051200	5.97053800	0.00191700
0.19051200	6.01973700	0.00172200
0.19051200	6.06893600	0.00146800
0.19051200	6.11813500	0.00105000
0.19051200	6.16733400	0.00063000
0.19051200	6.21653300	0.00042300
0.19051200	6.26573200	0.00048400

0.19649600	0.01745300	0.00055800
0.19649600	0.06665200	0.00046100
0.19649600	0.11585100	0.00061300
0.19649600	0.16505000	0.00093100
0.19649600	0.21424900	0.00133900
0.19649600	0.26344900	0.00158600
0.19649600	0.31264800	0.00180200
0.19649600	0.36184700	0.00205700
0.19649600	0.41104600	0.00228700
0.19649600	0.46024500	0.00249000
0.19649600	0.50944400	0.00267100
0.19649600	0.55864300	0.00281700
0.19649600	0.60784200	0.00306100
0.19649600	0.65704100	0.00363900
0.19649600	0.70624000	0.00424400
0.19649600	0.75543900	0.00488200
0.19649600	0.80463800	0.00554100
0.19649600	0.85383700	0.00621400
0.19649600	0.90303600	0.00690200
0.19649600	0.95223500	0.00759800
0.19649600	1.00143400	0.00829900
0.19649600	1.05063300	0.00900500
0.19649600	1.09983200	0.00971000
0.19649600	1.14903100	0.01041000
0.19649600	1.19823000	0.01110600
0.19649600	1.24742900	0.01179300
0.19649600	1.29662800	0.01246700
0.19649600	1.34582800	0.01312300
0.19649600	1.39502700	0.01375600
0.19649600	1.44422600	0.01435700
0.19649600	1.49342500	0.01491900
0.19649600	1.54262400	0.01542900
0.19649600	1.59182300	0.01587600
0.19649600	1.64102200	0.01624800
0.19649600	1.69022100	0.01653400
0.19649600	1.73942000	0.01671800
0.19649600	1.78861900	0.01678800
0.19649600	1.83781800	0.01673700
0.19649600	1.88701700	0.01655900
0.19649600	1.93621600	0.01624500
0.19649600	1.98541500	0.01580000
0.19649600	2.03461400	0.01522500
0.19649600	2.08381300	0.01453100
0.19649600	2.13301200	0.01377000
0.19649600	2.18221100	0.01295700
0.19649600	2.23141000	0.01209100
0.19649600	2.28060900	0.01117000
0.19649600	2.32980800	0.01019300
0.19649600	2.37900700	0.00915900
0.19649600	2.42820600	0.00806600
0.19649600	2.47740600	0.00690700
0.19649600	2.52660500	0.00568500
0.19649600	2.57580400	0.00443000
0.19649600	2.62500300	0.00312000
0.19649600	2.67420200	0.00384100
0.19649600	2.72340100	0.00477700
0.19649600	2.77260000	0.00613000
0.19649600	2.82179900	0.00830500
0.19649600	2.87099800	0.01217100
0.19649600	2.92019700	0.01749900
0.19649600	2.96939600	0.01972800
0.19649600	3.01859500	0.01863500
0.19649600	3.06779400	0.01464100
0.19649600	3.11699300	0.01498700
0.19649600	3.16619200	0.01514900
0.19649600	3.21539100	0.01477000
0.19649600	3.26459000	0.01869000
0.19649600	3.31378900	0.01966200
0.19649600	3.36298800	0.01725600
0.19649600	3.41218700	0.01168700
0.19649600	3.46138600	0.00751000
0.19649600	3.51058500	0.00494500
0.19649600	3.55978500	0.00311500
0.19649600	3.60898400	0.00160800
0.19649600	3.65818300	0.00021600
0.19649600	3.70738200	0.00122100
0.19649600	3.75658100	0.00264000
0.19649600	3.80578000	0.00409900
0.19649600	3.85497900	0.00555200
0.19649600	3.90417800	0.00697900
0.19649600	3.95337700	0.00836800
0.19649600	4.00257600	0.00970400
0.19649600	4.05177500	0.01097000
0.19649600	4.10097400	0.01215300
0.19649600	4.15017300	0.01323300
0.19649600	4.19937200	0.01419700
0.19649600	4.24857100	0.01502600
0.19649600	4.29777000	0.01570800
0.19649600	4.34696900	0.01622400
0.19649600	4.39616800	0.01656000
0.19649600	4.44536700	0.01673700
0.19649600	4.49456600	0.01678800
0.19649600	4.54376500	0.01671800
0.19649600	4.59296400	0.01653400
0.19649600	4.64216400	0.01624800
0.19649600	4.69136300	0.01587600
0.19649600	4.74056200	0.01542900
0.19649600	4.78976100	0.01491900
0.19649600	4.83896000	0.01435700
0.19649600	4.88815900	0.01375600
0.19649600	4.93735800	0.01312300
0.19649600	4.98655700	0.01246700
0.19649600	5.03575600	0.01179300
0.19649600	5.08495500	0.01110600
0.19649600	5.13415400	0.01041000
0.19649600	5.18335300	0.00971000
0.19649600	5.23255200	0.00900500
0.19649600	5.28175100	0.00829900
0.19649600	5.33095000	0.00759800
0.19649600	5.38014900	0.00690200
0.19649600	5.42934800	0.00621400
0.19649600	5.47854700	0.00554100
0.19649600	5.52774600	0.00488200
0.19649600	5.57694500	0.00424400
0.19649600	5.62614400	0.00363900
0.19649600	5.67534300	0.00306100
0.19649600	5.72454300	0.00281700
0.19649600	5.77374200	0.00267100
0.19649600	5.82294100	0.00249000
0.19649600	5.87214000	0.00228700
0.19649600	5.92133900	0.00205700
0.19649600	5.97053800	0.00180200
0.19649600	6.01973700	0.00158600
0.19649600	6.06893600	0.00133900
0.19649600	6.11813500	0.00093100
0.19649600	6.16733400	0.00061300
0.19649600	6.21653300	0.00046100
0.19649600	6.26573200	0.00055800

0.20248000	0.01745300	0.00063900
0.20248000	0.06665200	0.00049000
0.20248000	0.11585100	0.00057600
0.20248000	0.16505000	0.00073500
0.20248000	0.21424900	0.00112100
0.20248000	0.26344900	0.00136200
0.20248000	0.31264800	0.00159800
0.20248000	0.36184700	0.00181200
0.20248000	0.41104600	0.00200100
0.20248000	0.46024500	0.00216500
0.20248000	0.50944400	0.00230600
0.20248000	0.55864300	0.00242400
0.20248000	0.60784200	0.00256800
0.20248000	0.65704100	0.00314200
0.20248000	0.70624000	0.00374700
0.20248000	0.75543900	0.00438900
0.20248000	0.80463800	0.00505400
0.20248000	0.85383700	0.00573800
0.20248000	0.90303600	0.00643800
0.20248000	0.95223500	0.00714900
0.20248000	1.00143400	0.00786800
0.20248000	1.05063300	0.00859500
0.20248000	1.09983200	0.00932300
0.20248000	1.14903100	0.01005000
0.20248000	1.19823000	0.01077700
0.20248000	1.24742900	0.01149800
0.20248000	1.29662800	0.01221000
0.20248000	1.34582800	0.01290800
0.20248000	1.39502700	0.01358600
0.20248000	1.44422600	0.01423500
0.20248000	1.49342500	0.01484700
0.20248000	1.54262400	0.01540800
0.20248000	1.59182300	0.01590800
0.20248000	1.64102200	0.01632900
0.20248000	1.69022100	0.01666000
0.20248000	1.73942000	0.01688200
0.20248000	1.78861900	0.01698400
0.20248000	1.83781800	0.01695600
0.20248000	1.88701700	0.01678900
0.20248000	1.93621600	0.01648100
0.20248000	1.98541500	0.01603300
0.20248000	2.03461400	0.01545000
0.20248000	2.08381300	0.01474200
0.20248000	2.13301200	0.01397000
0.20248000	2.18221100	0.01314800
0.20248000	2.23141000	0.01227600
0.20248000	2.28060900	0.01135100
0.20248000	2.32980800	0.01037100
0.20248000	2.37900700	0.00933600
0.20248000	2.42820600	0.00824300
0.20248000	2.47740600	0.00709100
0.20248000	2.52660500	0.00587800
0.20248000	2.57580400	0.00460200
0.20248000	2.62500300	0.00326300
0.20248000	2.67420200	0.00381700
0.20248000	2.72340100	0.00473200
0.20248000	2.77260000	0.00604300
0.20248000	2.82179900	0.00822300
0.20248000	2.87099800	0.01192900
0.20248000	2.92019700	0.01809600
0.20248000	2.96939600	0.02090800
0.20248000	3.01859500	0.01984800
0.20248000	3.06779400	0.01580200
0.20248000	3.11699300	0.01614700
0.20248000	3.16619200	0.01632200
0.20248000	3.21539100	0.01594300
0.20248000	3.26459000	0.01991600
0.20248000	3.31378900	0.02085300
0.20248000	3.36298800	0.01786100
0.20248000	3.41218700	0.01144800
0.20248000	3.46138600	0.00742200
0.20248000	3.51058500	0.00484000
0.20248000	3.55978500	0.00303600
0.20248000	3.60898400	0.00152800
0.20248000	3.65818300	0.00027300
0.20248000	3.70738200	0.00129100
0.20248000	3.75658100	0.00274200
0.20248000	3.80578000	0.00420600
0.20248000	3.85497900	0.00566900
0.20248000	3.90417800	0.00711000
0.20248000	3.95337700	0.00851700
0.20248000	4.00257600	0.00987000
0.20248000	4.05177500	0.01115400
0.20248000	4.10097400	0.01235200
0.20248000	4.15017300	0.01344700
0.20248000	4.19937200	0.01442200
0.20248000	4.24857100	0.01526000
0.20248000	4.29777000	0.01594500
0.20248000	4.34696900	0.01646100
0.20248000	4.39616800	0.01679100
0.20248000	4.44536700	0.01695600
0.20248000	4.49456600	0.01698400
0.20248000	4.54376500	0.01688200
0.20248000	4.59296400	0.01666000
0.20248000	4.64216400	0.01632900
0.20248000	4.69136300	0.01590800
0.20248000	4.74056200	0.01540800
0.20248000	4.78976100	0.01484700
0.20248000	4.83896000	0.01423500
0.20248000	4.88815900	0.01358600
0.20248000	4.93735800	0.01290800
0.20248000	4.98655700	0.01221000
0.20248000	5.03575600	0.01149800
0.20248000	5.08495500	0.01077700
0.20248000	5.13415400	0.01005000
0.20248000	5.18335300	0.00932300
0.20248000	5.23255200	0.00859500
0.20248000	5.28175100	0.00786800
0.20248000	5.33095000	0.00714900
0.20248000	5.38014900	0.00643800
0.20248000	5.42934800	0.00573800
0.20248000	5.47854700	0.00505400
0.20248000	5.52774600	0.00438900
0.20248000	5.57694500	0.00374700
0.20248000	5.62614400	0.00314200
0.20248000	5.67534300	0.00256800
0.20248000	5.72454300	0.00242400
0.20248000	5.77374200	0.00230600
0.20248000	5.82294100	0.00216500
0.20248000	5.87214000	0.00200100
0.20248000	5.92133900	0.00181200
0.20248000	5.97053800	0.00159800
0.20248000	6.01973700	0.00136200
0.20248000	6.06893600	0.00112100
0.20248000	6.11813500	0.00073500
0.20248000	6.16733400	0.00057600
0.20248000	6.21653300	0.00049000
0.20248000	6.26573200	0.00063900

0.20846500	0.01745300	0.00070600
0.20846500	0.06665200	0.00064200
0.20846500	0.11585100	0.00057800
0.20846500	0.16505000	0.00060300
0.20846500	0.21424900	0.00092100
0.20846500	0.26344900	0.00109700
0.20846500	0.31264800	0.00126800
0.20846500	0.36184700	0.00142100
0.20846500	0.41104600	0.00155100
0.20846500	0.46024500	0.00166000
0.20846500	0.50944400	0.00174600
0.20846500	0.55864300	0.00181700
0.20846500	0.60784200	0.00186600
0.20846500	0.65704100	0.00241200
0.20846500	0.70624000	0.00300700
0.20846500	0.75543900	0.00364300
0.20846500	0.80463800	0.00430600
0.20846500	0.85383700	0.00499200
0.20846500	0.90303600	0.00569700
0.20846500	0.95223500	0.00641600
0.20846500	1.00143400	0.00714900
0.20846500	1.05063300	0.00789000
0.20846500	1.09983200	0.00863800
0.20846500	1.14903100	0.00939100
0.20846500	1.19823000	0.01014700
0.20846500	1.24742900	0.01090100
0.20846500	1.29662800	0.01165200
0.20846500	1.34582800	0.01239400
0.20846500	1.39502700	0.01312000
0.20846500	1.44422600	0.01382200
0.20846500	1.49342500	0.01449000
0.20846500	1.54262400	0.01511000
0.20846500	1.59182300	0.01566800
0.20846500	1.64102200	0.01614600
0.20846500	1.69022100	0.01652900
0.20846500	1.73942000	0.01679800
0.20846500	1.78861900	0.01694000
0.20846500	1.83781800	0.01694100
0.20846500	1.88701700	0.01679300
0.20846500	1.93621600	0.01649700
0.20846500	1.98541500	0.01605200
0.20846500	2.03461400	0.01546700
0.20846500	2.08381300	0.01475200
0.20846500	2.13301200	0.01397900
0.20846500	2.18221100	0.01315900
0.20846500	2.23141000	0.01229200
0.20846500	2.28060900	0.01137600
0.20846500	2.32980800	0.01040900
0.20846500	2.37900700	0.00938800
0.20846500	2.42820600	0.00831300
0.20846500	2.47740600	0.00717900
0.20846500	2.52660500	0.00598800
0.20846500	2.57580400	0.00473400
0.20846500	2.62500300	0.00341800
0.20846500	2.67420200	0.00378500
0.20846500	2.72340100	0.00467000
0.20846500	2.77260000	0.00593100
0.20846500	2.82179900	0.00807000
0.20846500	2.87099800	0.01160600
0.20846500	2.92019700	0.01865100
0.20846500	2.96939600	0.02206000
0.20846500	3.01859500	0.02107400
0.20846500	3.06779400	0.01704700
0.20846500	3.11699300	0.01738600
0.20846500	3.16619200	0.01756500
0.20846500	3.21539100	0.01719400
0.20846500	3.26459000	0.02114900
0.20846500	3.31378900	0.02201200
0.20846500	3.36298800	0.01842200
0.20846500	3.41218700	0.01112800
0.20846500	3.46138600	0.00726600
0.20846500	3.51058500	0.00471400
0.20846500	3.55978500	0.00294500
0.20846500	3.60898400	0.00144800
0.20846500	3.65818300	0.00035600
0.20846500	3.70738200	0.00133900
0.20846500	3.75658100	0.00277800
0.20846500	3.80578000	0.00423600
0.20846500	3.85497900	0.00569400
0.20846500	3.90417800	0.00713400
0.20846500	3.95337700	0.00854100
0.20846500	4.00257600	0.00989700
0.20846500	4.05177500	0.01118300
0.20846500	4.10097400	0.01238300
0.20846500	4.15017300	0.01347900
0.20846500	4.19937200	0.01445400
0.20846500	4.24857100	0.01529000
0.20846500	4.29777000	0.01597100
0.20846500	4.34696900	0.01647800
0.20846500	4.39616800	0.01679500
0.20846500	4.44536700	0.01694000
0.20846500	4.49456600	0.01693900
0.20846500	4.54376500	0.01679800
0.20846500	4.59296400	0.01652900
0.20846500	4.64216400	0.01614600
0.20846500	4.69136300	0.01566800
0.20846500	4.74056200	0.01511000
0.20846500	4.78976100	0.01449000
0.20846500	4.83896000	0.01382200
0.20846500	4.88815900	0.01312000
0.20846500	4.93735800	0.01239400
0.20846500	4.98655700	0.01165200
0.20846500	5.03575600	0.01090100
0.20846500	5.08495500	0.01014700
0.20846500	5.13415400	0.00939100
0.20846500	5.18335300	0.00863800
0.20846500	5.23255200	0.00789000
0.20846500	5.28175100	0.00714900
0.20846500	5.33095000	0.00641600
0.20846500	5.38014900	0.00569700
0.20846500	5.42934800	0.00499200
0.20846500	5.47854700	0.00430600
0.20846500	5.52774600	0.00364300
0.20846500	5.57694500	0.00300700
0.20846500	5.62614400	0.00241200
0.20846500	5.67534300	0.00186600
0.20846500	5.72454300	0.00181700
0.20846500	5.77374200	0.00174600
0.20846500	5.82294100	0.00166000
0.20846500	5.87214000	0.00155100
0.20846500	5.92133900	0.00142100
0.20846500	5.97053800	0.00126800
0.20846500	6.01973700	0.00109700
0.20846500	6.06893600	0.00092100
0.20846500	6.11813500	0.00060300
0.20846500	6.16733400	0.00057800
0.20846500	6.21653300	0.00064200
0.20846500	6.26573200	0.00070600

0.21444900	0.01745300	0.00075000
0.21444900	0.06665200	0.00077200
0.21444900	0.11585100	0.00078200
0.21444900	0.16505000	0.00081800
0.21444900	0.21424900	0.00102500
0.21444900	0.26344900	0.00101300
0.21444900	0.31264800	0.00093500
0.21444900	0.36184700	0.00100900
0.21444900	0.41104600	0.00106300
0.21444900	0.46024500	0.00109600
0.21444900	0.50944400	0.00110800
0.21444900	0.55864300	0.00110700
0.21444900	0.60784200	0.00106200
0.21444900	0.65704100	0.00153400
0.21444900	0.70624000	0.00209500
0.21444900	0.75543900	0.00269800
0.21444900	0.80463800	0.00333100
0.21444900	0.85383700	0.00398900
0.21444900	0.90303600	0.00466900
0.21444900	0.95223500	0.00536700
0.21444900	1.00143400	0.00608200
0.21444900	1.05063300	0.00680800
0.21444900	1.09983200	0.00754700
0.21444900	1.14903100	0.00829600
0.21444900	1.19823000	0.00905200
0.21444900	1.24742900	0.00981400
0.21444900	1.29662800	0.01057800
0.21444900	1.34582800	0.01134100
0.21444900	1.39502700	0.01209400
0.21444900	1.44422600	0.01283000
0.21444900	1.49342500	0.01353700
0.21444900	1.54262400	0.01420100
0.21444900	1.59182300	0.01480400
0.21444900	1.64102200	0.01533000
0.21444900	1.69022100	0.01575600
0.21444900	1.73942000	0.01606600
0.21444900	1.78861900	0.01624200
0.21444900	1.83781800	0.01627000
0.21444900	1.88701700	0.01614300
0.21444900	1.93621600	0.01585900
0.21444900	1.98541500	0.01542400
0.21444900	2.03461400	0.01484500
0.21444900	2.08381300	0.01413900
0.21444900	2.13301200	0.01338300
0.21444900	2.18221100	0.01259100
0.21444900	2.23141000	0.01176000
0.21444900	2.28060900	0.01088900
0.21444900	2.32980800	0.00997600
0.21444900	2.37900700	0.00901900
0.21444900	2.42820600	0.00801400
0.21444900	2.47740600	0.00696100
0.21444900	2.52660500	0.00585600
0.21444900	2.57580400	0.00469900
0.21444900	2.62500300	0.00348600
0.21444900	2.67420200	0.00374200
0.21444900	2.72340100	0.00459200
0.21444900	2.77260000	0.00582000
0.21444900	2.82179900	0.00782400
0.21444900	2.87099800	0.01153800
0.21444900	2.92019700	0.01926600
0.21444900	2.96939600	0.02321200
0.21444900	3.01859500	0.02234800
0.21444900	3.06779400	0.01826600
0.21444900	3.11699300	0.01872200
0.21444900	3.16619200	0.01890200
0.21444900	3.21539100	0.01841500
0.21444900	3.26459000	0.02242600
0.21444900	3.31378900	0.02317000
0.21444900	3.36298800	0.01904400
0.21444900	3.41218700	0.01106500
0.21444900	3.46138600	0.00702200
0.21444900	3.51058500	0.00459800
0.21444900	3.55978500	0.00285000
0.21444900	3.60898400	0.00137000
0.21444900	3.65818300	0.00036500
0.21444900	3.70738200	0.00123700
0.21444900	3.75658100	0.00259300
0.21444900	3.80578000	0.00397600
0.21444900	3.85497900	0.00536900
0.21444900	3.90417800	0.00675400
0.21444900	3.95337700	0.00811300
0.21444900	4.00257600	0.00942600
0.21444900	4.05177500	0.01067700
0.21444900	4.10097400	0.01184700
0.21444900	4.15017300	0.01291800
0.21444900	4.19937200	0.01387100
0.21444900	4.24857100	0.01468800
0.21444900	4.29777000	0.01535200
0.21444900	4.34696900	0.01584200
0.21444900	4.39616800	0.01614400
0.21444900	4.44536700	0.01627000
0.21444900	4.49456600	0.01624200
0.21444900	4.54376500	0.01606600
0.21444900	4.59296400	0.01575600
0.21444900	4.64216400	0.01533000
0.21444900	4.69136300	0.01480400
0.21444900	4.74056200	0.01420100
0.21444900	4.78976100	0.01353700
0.21444900	4.83896000	0.01283000
0.21444900	4.88815900	0.01209400
0.21444900	4.93735800	0.01134100
0.21444900	4.98655700	0.01057800
0.21444900	5.03575600	0.00981400
0.21444900	5.08495500	0.00905200
0.21444900	5.13415400	0.00829600
0.21444900	5.18335300	0.00754700
0.21444900	5.23255200	0.00680800
0.21444900	5.28175100	0.00608200
0.21444900	5.33095000	0.00536700
0.21444900	5.38014900	0.00466900
0.21444900	5.42934800	0.00398900
0.21444900	5.47854700	0.00333100
0.21444900	5.52774600	0.00269800
0.21444900	5.57694500	0.00209500
0.21444900	5.62614400	0.00153400
0.21444900	5.67534300	0.00106200
0.21444900	5.72454300	0.00110700
0.21444900	5.77374200	0.00110800
0.21444900	5.82294100	0.00109600
0.21444900	5.87214000	0.00106300
0.21444900	5.92133900	0.00100900
0.21444900	5.97053800	0.00093500
0.21444900	6.01973700	0.00101300
0.21444900	6.06893600	0.00102500
0.21444900	6.11813500	0.00081800
0.21444900	6.16733400	0.00078200
0.21444900	6.21653300	0.00077200
0.21444900	6.26573200	0.00075000

0.22043300	0.01745300	0.00086100
0.22043300	0.06665200	0.00081300
0.22043300	0.11585100	0.00076800
0.22043300	0.16505000	0.00071300
0.22043300	0.21424900	0.00101600
0.22043300	0.26344900	0.00112700
0.22043300	0.31264800	0.00122400
0.22043300	0.36184700	0.00128800
0.22043300	0.41104600	0.00131700
0.22043300	0.46024500	0.00131100
0.22043300	0.50944400	0.00127400
0.22043300	0.55864300	0.00121400
0.22043300	0.60784200	0.00109800
0.22043300	0.65704100	0.00148100
0.22043300	0.70624000	0.00199700
0.22043300	0.75543900	0.00254300
0.22043300	0.80463800	0.00311500
0.22043300	0.85383700	0.00370800
0.22043300	0.90303600	0.00431800
0.22043300	0.95223500	0.00494500
0.22043300	1.00143400	0.00558400
0.22043300	1.05063300	0.00623600
0.22043300	1.09983200	0.00690000
0.22043300	1.14903100	0.00757600
0.22043300	1.19823000	0.00826200
0.22043300	1.24742900	0.00895900
0.22043300	1.29662800	0.00966300
0.22043300	1.34582800	0.01037100
0.22043300	1.39502700	0.01107700
0.22043300	1.44422600	0.01177500
0.22043300	1.49342500	0.01244900
0.22043300	1.54262400	0.01308600
0.22043300	1.59182300	0.01366800
0.22043300	1.64102200	0.01417500
0.22043300	1.69022100	0.01458400
0.22043300	1.73942000	0.01487500
0.22043300	1.78861900	0.01502900
0.22043300	1.83781800	0.01503100
0.22043300	1.88701700	0.01487700
0.22043300	1.93621600	0.01456500
0.22043300	1.98541500	0.01410300
0.22043300	2.03461400	0.01350600
0.22043300	2.08381300	0.01279100
0.22043300	2.13301200	0.01204400
0.22043300	2.18221100	0.01128200
0.22043300	2.23141000	0.01050200
0.22043300	2.28060900	0.00970300
0.22043300	2.32980800	0.00888300
0.22043300	2.37900700	0.00803900
0.22043300	2.42820600	0.00717200
0.22043300	2.47740600	0.00627900
0.22043300	2.52660500	0.00535700
0.22043300	2.57580400	0.00440500
0.22043300	2.62500300	0.00342100
0.22043300	2.67420200	0.00368100
0.22043300	2.72340100	0.00451000
0.22043300	2.77260000	0.00568100
0.22043300	2.82179900	0.00756300
0.22043300	2.87099800	0.01163100
0.22043300	2.92019700	0.01983100
0.22043300	2.96939600	0.02436500
0.22043300	3.01859500	0.02366900
0.22043300	3.06779400	0.01929700
0.22043300	3.11699300	0.02017200
0.22043300	3.16619200	0.02035500
0.22043300	3.21539100	0.01945200
0.22043300	3.26459000	0.02375700
0.22043300	3.31378900	0.02433600
0.22043300	3.36298800	0.01962500
0.22043300	3.41218700	0.01117700
0.22043300	3.46138600	0.00677800
0.22043300	3.51058500	0.00447100
0.22043300	3.55978500	0.00277100
