0.40000000	3.49065850	-527.01191260	-527.00714960	-526.89939940	-526.81853040	-526.80961230	-526.78719510
0.40000000	3.57792497	-527.01192800	-527.00723470	-526.89943760	-526.81863510	-526.80965600	-526.78720840
0.40000000	3.66519143	-527.01194280	-527.00731700	-526.89947420	-526.81872740	-526.80970470	-526.78722900
0.40000000	3.75245789	-527.01195680	-527.00739570	-526.89950910	-526.81880640	-526.80975840	-526.78725660
0.40000000	3.83972435	-527.01197000	-527.00747020	-526.89954180	-526.81887210	-526.80981640	-526.78729080
0.40000000	3.92699082	-527.01198230	-527.00753990	-526.89957250	-526.81892300	-526.80987920	-526.78733110
0.40000000	4.01425728	-527.01199360	-527.00760420	-526.89960050	-526.81895950	-526.80994560	-526.78737720
0.40000000	4.10152374	-527.01200380	-527.00766250	-526.89962560	-526.81898140	-526.81001540	-526.78742860
0.40000000	4.18879020	-527.01201300	-527.00771430	-526.89964750	-526.81898840	-526.81008820	-526.78748470
0.40000000	4.27605667	-527.01202120	-527.00775910	-526.89966600	-526.81898050	-526.81016330	-526.78754530
0.40000000	4.36332313	-527.01202830	-527.00779640	-526.89968090	-526.81895740	-526.81024070	-526.78760960
0.40000000	4.45058959	-527.01203440	-527.00782590	-526.89969200	-526.81891950	-526.81031970	-526.78767740
0.40000000	4.53785606	-527.01203950	-527.00784750	-526.89969910	-526.81886670	-526.81040000	-526.78774810
0.40000000	4.62512252	-527.01204380	-527.00786060	-526.89970240	-526.81879870	-526.81048150	-526.78782120
0.40000000	4.71238898	-527.01204700	-527.00786570	-526.89970120	-526.81871700	-526.81056320	-526.78789640
0.40000000	4.79965544	-527.01204910	-527.00786260	-526.89969560	-526.81862130	-526.81064520	-526.78797320
0.40000000	4.88692191	-527.01205030	-527.00785130	-526.89968580	-526.81851190	-526.81072720	-526.78805110
0.40000000	4.97418837	-527.01205040	-527.00783190	-526.89967180	-526.81838920	-526.81080890	-526.78812970
0.40000000	5.06145483	-527.01204960	-527.00780470	-526.89965360	-526.81825380	-526.81089010	-526.78820860
0.40000000	5.14872129	-527.01204780	-527.00777000	-526.89963130	-526.81810640	-526.81097050	-526.78828730
0.40000000	5.23598776	-527.01204490	-527.00772800	-526.89960500	-526.81794760	-526.81104970	-526.78836540
0.40000000	5.32325422	-527.01204090	-527.00767910	-526.89957480	-526.81777840	-526.81112740	-526.78844230
0.40000000	5.41052068	-527.01203590	-527.00762360	-526.89954100	-526.81759960	-526.81120320	-526.78851770
0.40000000	5.49778714	-527.01202960	-527.00756210	-526.89950360	-526.81741250	-526.81127670	-526.78859110
0.40000000	5.58505361	-527.01202220	-527.00749500	-526.89946300	-526.81721840	-526.81134710	-526.78866200
0.40000000	5.67232007	-527.01201360	-527.00742270	-526.89941940	-526.81701870	-526.81141390	-526.78872980
0.40000000	5.75958653	-527.01200390	-527.00734560	-526.89937300	-526.81681510	-526.81147620	-526.78879420
0.40000000	5.84685299	-527.01199300	-527.00726440	-526.89932420	-526.81660950	-526.81153290	-526.78885470
0.40000000	5.93411946	-527.01198100	-527.00717950	-526.89927320	-526.81640420	-526.81158300	-526.78891080
0.40000000	6.02138592	-527.01196800	-527.00709150	-526.89922050	-526.81620170	-526.81162490	-526.78896210
0.40000000	6.10865238	-527.01195410	-527.00700080	-526.89916630	-526.81600450	-526.81165710	-526.78900800
0.40000000	6.19591884	-527.01193930	-527.00690820	-526.89911120	-526.81581590	-526.81167770	-526.78904840
0.40000000	6.28318531	-527.01192390	-527.00681420	-526.89905540	-526.81563890	-526.81168480	-526.78908270

0.50000000	0.00000000	-527.01171750	-527.00660690	-526.89883130	-526.81517530	-526.81177820	-526.78907080
0.50000000	0.08726646	-527.01169660	-527.00648970	-526.89876080	-526.81495750	-526.81178260	-526.78910680
0.50000000	0.17453293	-527.01167510	-527.00637210	-526.89869060	-526.81476530	-526.81176190	-526.78913450
0.50000000	0.26179939	-527.01165330	-527.00625500	-526.89862130	-526.81460460	-526.81171200	-526.78915380
0.50000000	0.34906585	-527.01163150	-527.00613910	-526.89855340	-526.81447940	-526.81163050	-526.78916430
0.50000000	0.43633231	-527.01161000	-527.00602530	-526.89848780	-526.81439140	-526.81151750	-526.78916580
0.50000000	0.52359878	-527.01158920	-527.00591440	-526.89842510	-526.81433960	-526.81137600	-526.78915810
0.50000000	0.61086524	-527.01156930	-527.00580750	-526.89836590	-526.81432040	-526.81121110	-526.78914130
0.50000000	0.69813170	-527.01155070	-527.00570520	-526.89831090	-526.81432910	-526.81102920	-526.78911520
0.50000000	0.78539816	-527.01153370	-527.00560860	-526.89826090	-526.81436100	-526.81083670	-526.78907990
0.50000000	0.87266463	-527.01151840	-527.00551850	-526.89821630	-526.81441180	-526.81063940	-526.78903560
0.50000000	0.95993109	-527.01150500	-527.00543580	-526.89817780	-526.81447800	-526.81044220	-526.78898240
0.50000000	1.04719755	-527.01149370	-527.00536140	-526.89814580	-526.81455660	-526.81024930	-526.78892060
0.50000000	1.13446401	-527.01148460	-527.00529600	-526.89812100	-526.81464540	-526.81006380	-526.78885050
0.50000000	1.22173048	-527.01147750	-527.00524040	-526.89810350	-526.81474280	-526.80988850	-526.78877250
0.50000000	1.30899694	-527.01147240	-527.00519540	-526.89809390	-526.81484730	-526.80972540	-526.78868710
0.50000000	1.39626340	-527.01146910	-527.00516170	-526.89809210	-526.81495770	-526.80957610	-526.78859490
0.50000000	1.48352986	-527.01146700	-527.00514000	-526.89809760	-526.81507490	-526.80944100	-526.78849680
0.50000000	1.57079633	-527.01146660	-527.00513060	-526.89811200	-526.81519460	-526.80932300	-526.78839290
0.50000000	1.65806279	-527.01146720	-527.00513400	-526.89813480	-526.81531710	-526.80922230	-526.78828430
0.50000000	1.74532925	-527.01146850	-527.00515080	-526.89816600	-526.81544080	-526.80913970	-526.78817160
0.50000000	1.83259571	-527.01146980	-527.00518140	-526.89820500	-526.81556600	-526.80907520	-526.78805600
0.50000000	1.91986218	-527.01147100	-527.00522590	-526.89825190	-526.81569060	-526.80902960	-526.78793830
0.50000000	2.00712864	-527.01147140	-527.00528480	-526.89830650	-526.81581280	-526.80900360	-526.78781930
0.50000000	2.09439510	-527.01147090	-527.00535830	-526.89836830	-526.81593150	-526.80899720	-526.78770010
0.50000000	2.18166156	-527.01146900	-527.00544710	-526.89843750	-526.81604170	-526.80901270	-526.78758140
0.50000000	2.26892803	-527.01146570	-527.00555270	-526.89851400	-526.81613820	-526.80905220	-526.78746380
0.50000000	2.35619449	-527.01146180	-527.00567840	-526.89859730	-526.81621060	-526.80911970	-526.78734830
0.50000000	2.44346095	-527.01146330	-527.00582290	-526.89867950	-526.81626860	-526.80920220	-526.78723840
0.50000000	2.53072742	-527.01147460	-527.00595960	-526.89874710	-526.81638550	-526.80924880	-526.78714080
0.50000000	2.61799388	-527.01148870	-527.00608140	-526.89880720	-526.81655680	-526.80926640	-526.78705270
0.50000000	2.70526034	-527.01150250	-527.00619340	-526.89886500	-526.81675600	-526.80927200	-526.78697230
0.50000000	2.79252680	-527.01151590	-527.00629730	-526.89892100	-526.81697320	-526.80927080	-526.78689990
0.50000000	2.87979327	-527.01152950	-527.00639300	-526.89897400	-526.81720750	-526.80926200	-526.78683700
0.50000000	2.96705973	-527.01154510	-527.00648140	-526.89902190	-526.81745850	-526.80924360	-526.78678550
0.50000000	3.05432619	-527.01156490	-527.00656790	-526.89906430	-526.81771450	-526.80922010	-526.78674660
0.50000000	3.14159265	-527.01158810	-527.00665810	-526.89910420	-526.81795730	-526.80920280	-526.78671900
0.50000000	3.22885912	-527.01161270	-527.00675330	-526.89914440	-526.81817900	-526.80919810	-526.78670160
0.50000000	3.31612558	-527.01163740	-527.00685180	-526.89918540	-526.81838000	-526.80920590	-526.78669400
0.50000000	3.40339204	-527.01166150	-527.00695230	-526.89922740	-526.81856050	-526.80922630	-526.78669590
0.50000000	3.49065850	-527.01168470	-527.00705320	-526.89926980	-526.81872190	-526.80925740	-526.78670720
0.50000000	3.57792497	-527.01170680	-527.00715310	-526.89931200	-526.81886490	-526.80929820	-526.78672780
0.50000000	3.66519143	-527.01172760	-527.00725100	-526.89935370	-526.81898930	-526.80934800	-526.78675710
0.50000000	3.75245789	-527.01174700	-527.00734560	-526.89939430	-526.81909500	-526.80940580	-526.78679490
0.50000000	3.83972435	-527.01176490	-527.00743600	-526.89943320	-526.81918250	-526.80947060	-526.78684050
0.50000000	3.92699082	-527.01178120	-527.00752100	-526.89946970	-526.81925170	-526.80954140	-526.78689350
0.50000000	4.01425728	-527.01179610	-527.00759970	-526.89950370	-526.81930180	-526.80961790	-526.78695310
0.50000000	4.10152374	-527.01180930	-527.00767120	-526.89953450	-526.81933360	-526.80969880	-526.78701900
0.50000000	4.18879020	-527.01182110	-527.00773480	-526.89956160	-526.81934680	-526.80978350	-526.78709030
0.50000000	4.27605667	-527.01183140	-527.00778970	-526.89958470	-526.81934160	-526.80987120	-526.78716660
0.50000000	4.36332313	-527.01184030	-527.00783530	-526.89960340	-526.81931780	-526.80996150	-526.78724720
0.50000000	4.45058959	-527.01184790	-527.00787110	-526.89961740	-526.81927590	-526.81005360	-526.78733160
0.50000000	4.53785606	-527.01185440	-527.00789680	-526.89962660	-526.81921570	-526.81014720	-526.78741930
0.50000000	4.62512252	-527.01185990	-527.00791200	-526.89963090	-526.81913720	-526.81024210	-526.78750950
0.50000000	4.71238898	-527.01186400	-527.00791710	-526.89962970	-526.81904170	-526.81033720	-526.78760210
0.50000000	4.79965544	-527.01186700	-527.00791180	-526.89962320	-526.81892890	-526.81043260	-526.78769640
0.50000000	4.88692191	-527.01186890	-527.00789630	-526.89961150	-526.81879910	-526.81052820	-526.78779200
0.50000000	4.97418837	-527.01186970	-527.00787080	-526.89959450	-526.81865290	-526.81062370	-526.78788840
0.50000000	5.06145483	-527.01186950	-527.00783560	-526.89957230	-526.81849060	-526.81071890	-526.78798500
0.50000000	5.14872129	-527.01186800	-527.00779120	-526.89954500	-526.81831290	-526.81081380	-526.78808150
0.50000000	5.23598776	-527.01186530	-527.00773800	-526.89951280	-526.81812050	-526.81090800	-526.78817730
0.50000000	5.32325422	-527.01186120	-527.00767640	-526.89947590	-526.81791430	-526.81100130	-526.78827190
0.50000000	5.41052068	-527.01185580	-527.00760710	-526.89943440	-526.81769510	-526.81109360	-526.78836480
0.50000000	5.49778714	-527.01184890	-527.00753040	-526.89938850	-526.81746420	-526.81118430	-526.78845530
0.50000000	5.58505361	-527.01184050	-527.00744700	-526.89933860	-526.81722280	-526.81127310	-526.78854300
0.50000000	5.67232007	-527.01183040	-527.00735740	-526.89928480	-526.81697240	-526.81135920	-526.78862730
0.50000000	5.75958653	-527.01181880	-527.00726220	-526.89922750	-526.81671500	-526.81144190	-526.78870750
0.50000000	5.84685299	-527.01180550	-527.00716200	-526.89916700	-526.81645260	-526.81152010	-526.78878300
0.50000000	5.93411946	-527.01179070	-527.00705730	-526.89910380	-526.81618780	-526.81159240	-526.78885330
0.50000000	6.02138592	-527.01177430	-527.00694890	-526.89903800	-526.81592370	-526.81165690	-526.78891770
0.50000000	6.10865238	-527.01175660	-527.00683720	-526.89897040	-526.81566390	-526.81171150	-526.78897580
0.50000000	6.19591884	-527.01173760	-527.00672290	-526.89890130	-526.81541270	-526.81175310	-526.78902700
0.50000000	6.28318531	-527.01171750	-527.00660690	-526.89883130	-526.81517530	-526.81177820	-526.78907080

