0.20000000	5.58505361	0.12570739	0.01952943	0.00000000	0.00000000	0.00000000	0.00436014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.53681466	0.13379815	0.03713660
0.20000000	5.67232007	0.12335218	0.01991009	0.00000000	0.00000000	0.00000000	0.00657303	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.52024705	0.13481609	0.04715561
0.20000000	5.75958653	0.11963491	0.02014471	0.00000000	0.00000000	0.00000000	0.00875179	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.49649830	0.13471682	0.05710908
0.20000000	5.84685299	0.11459695	0.02023107	0.00000000	0.00000000	0.00000000	0.01088069	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.46494983	0.13346077	0.06690907
0.20000000	5.93411946	0.10830420	0.02016800	0.00000000	0.00000000	0.00000000	0.01294381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.42511696	0.13101865	0.07645459
0.20000000	6.02138592	0.10084489	0.01995535	0.00000000	0.00000000	0.00000000	0.01492518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.37671816	0.12737410	0.08563220
0.20000000	6.10865238	0.09232692	0.01959407	0.00000000	0.00000000	0.00000000	0.01680885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.31974814	0.12252648	0.09431743
0.20000000	6.19591884	0.08287523	0.01908621	0.00000000	0.00000000	0.00000000	0.01857905	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.25454649	0.11649350	0.10237707
0.20000000	6.28318531	0.07262962	0.01843488	0.00000000	0.00000000	0.00000000	0.02022036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.18184992	0.10931330	0.10967255

0.30000000	0.00000000	0.09275614	0.01825850	0.00000000	0.00000000	0.00000000	0.01953396	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.25450740	0.11173205	0.10187960
0.30000000	0.08726646	0.08005084	0.01748527	0.00000000	0.00000000	0.00000000	0.02109380	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.15389498	0.10300836	0.11001264
0.30000000	0.17453293	0.06681362	0.01657805	0.00000000	0.00000000	0.00000000	0.02250356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.04225740	0.09300812	0.11707954
0.30000000	0.26179939	0.05323713	0.01554317	0.00000000	0.00000000	0.00000000	0.02374825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.07642539	0.08187410	0.12285648
0.30000000	0.34906585	0.03951907	0.01438780	0.00000000	0.00000000	0.00000000	0.02481363	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.19721064	0.06979308	0.12714293
0.30000000	0.43633231	0.02586205	0.01311989	0.00000000	0.00000000	0.00000000	0.02568635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.31478245	0.05698462	0.12977665
0.30000000	0.52359878	0.01247384	0.01174795	0.00000000	0.00000000	0.00000000	0.02635408	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.42414398	0.04368512	0.13064480
0.30000000	0.61086524	0.00043218	0.01028098	0.00000000	0.00000000	0.00000000	0.02680568	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.52122883	0.03013024	0.12968879
0.30000000	0.69813170	0.01263631	0.00872822	0.00000000	0.00000000	0.00000000	0.02703132	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.60328179	0.01653890	0.12690276
0.30000000	0.78539816	0.02391186	0.00709905	0.00000000	0.00000000	0.00000000	0.02702260	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.66895300	0.00310150	0.12232705
0.30000000	0.87266463	0.03402448	0.00540283	0.00000000	0.00000000	0.00000000	0.02677276	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.71814590	0.01002672	0.11603856
0.30000000	0.95993109	0.04273178	0.00364877	0.00000000	0.00000000	0.00000000	0.02627680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.75171782	0.02272746	0.10814051
0.30000000	1.04719755	0.04978326	0.00184579	0.00000000	0.00000000	0.00000000	0.02553170	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.77113747	0.03491745	0.09875310
0.30000000	1.13446401	0.05492088	0.00000247	0.00000000	0.00000000	0.00000000	0.02453662	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.77817570	0.04654442	0.08800587
0.30000000	1.22173048	0.05788038	0.00187305	0.00000000	0.00000000	0.00000000	0.02329313	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.77466768	0.05758205	0.07603218
0.30000000	1.30899694	0.05839367	0.00377300	0.00000000	0.00000000	0.00000000	0.02180550	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.76235362	0.06802488	0.06296558
0.30000000	1.39626340	0.05619280	0.00568999	0.00000000	0.00000000	0.00000000	0.02008093	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.74278804	0.07788341	0.04893785
0.30000000	1.48352986	0.05101611	0.00761686	0.00000000	0.00000000	0.00000000	0.01812986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.71729959	0.08717960	0.03407845
0.30000000	1.57079633	0.04261715	0.00954642	0.00000000	0.00000000	0.00000000	0.01596624	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.68698658	0.09594274	0.01851529
0.30000000	1.65806279	0.03077844	0.01147114	0.00000000	0.00000000	0.00000000	0.01360774	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.65273227	0.10420519	0.00237690
0.30000000	1.74532925	0.01533064	0.01338257	0.00000000	0.00000000	0.00000000	0.01107597	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.61523440	0.11199781	0.01420415
0.30000000	1.83259571	0.00381963	0.01527068	0.00000000	0.00000000	0.00000000	0.00839661	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.57504097	0.11934477	0.03108623
0.30000000	1.91986218	0.02665020	0.01712282	0.00000000	0.00000000	0.00000000	0.00559945	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.53259082	0.12625702	0.04811173
0.30000000	2.00712864	0.05297315	0.01892261	0.00000000	0.00000000	0.00000000	0.00271836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.48825924	0.13272504	0.06509921
0.30000000	2.09439510	0.08236910	0.02064853	0.00000000	0.00000000	0.00000000	0.00020888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.44240567	0.13870990	0.08183411
0.30000000	2.18166156	0.11411898	0.02227269	0.00000000	0.00000000	0.00000000	0.00314108	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.39542378	0.14413450	0.09806111
0.30000000	2.26892803	0.14714316	0.02376007	0.00000000	0.00000000	0.00000000	0.00603446	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.34778769	0.14887663	0.11348034
0.30000000	2.35619449	0.17997337	0.02506872	0.00000000	0.00000000	0.00000000	0.00884404	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.30008583	0.15276644	0.12775149
0.30000000	2.44346095	0.21080167	0.02615201	0.00000000	0.00000000	0.00000000	0.01152587	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.25302792	0.15559443	0.14051254
0.30000000	2.53072742	0.23763198	0.02696304	0.00000000	0.00000000	0.00000000	0.01403996	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.20741185	0.15713217	0.15141418
0.30000000	2.61799388	0.25853746	0.02746099	0.00000000	0.00000000	0.00000000	0.01635345	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.16404517	0.15716578	0.16016695
0.30000000	2.70526034	0.27198359	0.02761812	0.00000000	0.00000000	0.00000000	0.01844339	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.12363284	0.15553663	0.16659088
0.30000000	2.79252680	0.27712055	0.02742519	0.00000000	0.00000000	0.00000000	0.02029817	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.08666358	0.15217651	0.17065089
0.30000000	2.87979327	0.27394297	0.02689328	0.00000000	0.00000000	0.00000000	0.02191694	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.05333409	0.14712502	0.17246396
0.30000000	2.96705973	0.26325894	0.02605130	0.00000000	0.00000000	0.00000000	0.02330736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.02353801	0.14052239	0.17227451
0.30000000	3.05432619	0.24648973	0.02494036	0.00000000	0.00000000	0.00000000	0.02448226	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00308145	0.13258171	0.17040707
0.30000000	3.14159265	0.22538349	0.02360693	0.00000000	0.00000000	0.00000000	0.02545633	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.02704062	0.12355154	0.16721282
0.30000000	3.22885912	0.20173848	0.02209693	0.00000000	0.00000000	0.00000000	0.02624357	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.04891929	0.11368125	0.16302497
0.30000000	3.31612558	0.17719671	0.02045179	0.00000000	0.00000000	0.00000000	0.02685584	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.06928411	0.10319622	0.15813045
0.30000000	3.40339204	0.15312558	0.01870646	0.00000000	0.00000000	0.00000000	0.02730227	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.08863927	0.09228494	0.15275750
0.30000000	3.49065850	0.13058401	0.01688927	0.00000000	0.00000000	0.00000000	0.02758947	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.10740619	0.08109667	0.14707683
0.30000000	3.57792497	0.11033566	0.01502266	0.00000000	0.00000000	0.00000000	0.02772199	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.12592031	0.06974505	0.14120886
0.30000000	3.66519143	0.09288626	0.01312416	0.00000000	0.00000000	0.00000000	0.02770295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.14443864	0.05831435	0.13523357
0.30000000	3.75245789	0.07853299	0.01120770	0.00000000	0.00000000	0.00000000	0.02753460	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.16315210	0.04686704	0.12920071
0.30000000	3.83972435	0.06740628	0.00928447	0.00000000	0.00000000	0.00000000	0.02721886	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.18219716	0.03545016	0.12313795
0.30000000	3.92699082	0.05950775	0.00736388	0.00000000	0.00000000	0.00000000	0.02675763	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.20166722	0.02410084	0.11705746
0.30000000	4.01425728	0.05473856	0.00545407	0.00000000	0.00000000	0.00000000	0.02615307	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.22162088	0.01285058	0.11096066
0.30000000	4.10152374	0.05292012	0.00356239	0.00000000	0.00000000	0.00000000	0.02540779	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.24208857	0.00172802	0.10484129
0.30000000	4.18879020	0.05381044	0.00169570	0.00000000	0.00000000	0.00000000	0.02452489	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.26307686	0.00923869	0.09868759
0.30000000	4.27605667	0.05711645	0.00013939	0.00000000	0.00000000	0.00000000	0.02350803	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.28457144	0.02002066	0.09248356
0.30000000	4.36332313	0.06250440	0.00193636	0.00000000	0.00000000	0.00000000	0.02236147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.30653834	0.03058728	0.08620987
0.30000000	4.45058959	0.06960928	0.00368872	0.00000000	0.00000000	0.00000000	0.02109001	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.32892420	0.04090574	0.07984439
0.30000000	4.53785606	0.07804451	0.00538987	0.00000000	0.00000000	0.00000000	0.01969900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.35165519	0.05094074	0.07336267
0.30000000	4.62512252	0.08741182	0.00703305	0.00000000	0.00000000	0.00000000	0.01819436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.37463474	0.06065437	0.06673846
0.30000000	4.71238898	0.09731136	0.00861136	0.00000000	0.00000000	0.00000000	0.01658254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.39773963	0.07000599	0.05994424
0.30000000	4.79965544	0.10735223	0.01011769	0.00000000	0.00000000	0.00000000	0.01487054	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.42081492	0.07895221	0.05295187
0.30000000	4.88692191	0.11716236	0.01154475	0.00000000	0.00000000	0.00000000	0.01306596	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.44366633	0.08744681	0.04573340
0.30000000	4.97418837	0.12639784	0.01288514	0.00000000	0.00000000	0.00000000	0.01117700	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.46605069	0.09544056	0.03826203
0.30000000	5.06145483	0.13475088	0.01413134	0.00000000	0.00000000	0.00000000	0.00921251	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.48766353	0.10288111	0.03051315
0.30000000	5.14872129	0.14195598	0.01527588	0.00000000	0.00000000	0.00000000	0.00718204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.50812353	0.10971265	0.02246560
0.30000000	5.23598776	0.14779433	0.01631135	0.00000000	0.00000000	0.00000000	0.00509589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.52695379	0.11587570	0.01410297
0.30000000	5.32325422	0.15209599	0.01723062	0.00000000	0.00000000	0.00000000	0.00296509	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.54355989	0.12130676	0.00541520
0.30000000	5.41052068	0.15474048	0.01802687	0.00000000	0.00000000	0.00000000	0.00080150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.55720531	0.12593809	0.00359976
0.30000000	5.49778714	0.15565478	0.01869383	0.00000000	0.00000000	0.00000000	0.00138225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.56698627	0.12969762	0.01293406
0.30000000	5.58505361	0.15481100	0.01922587	0.00000000	0.00000000	0.00000000	0.00357279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.57180920	0.13250915	0.02256770
0.30000000	5.67232007	0.15222215	0.01961814	0.00000000	0.00000000	0.00000000	0.00575598	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.57037677	0.13429294	0.03246608
0.30000000	5.75958653	0.14793767	0.01986670	0.00000000	0.00000000	0.00000000	0.00791704	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.56119145	0.13496713	0.04257720
0.30000000	5.84685299	0.14203834	0.01996865	0.00000000	0.00000000	0.00000000	0.01004063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.54259038	0.13444999	0.05282862
0.30000000	5.93411946	0.13463153	0.01992220	0.00000000	0.00000000	0.00000000	0.01211092	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.51282666	0.13266354	0.06312431
0.30000000	6.02138592	0.12584644	0.01972674	0.00000000	0.00000000	0.00000000	0.01411176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.47021566	0.12953875	0.07334181
0.30000000	6.10865238	0.11582987	0.01938287	0.00000000	0.00000000	0.00000000	0.01602679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.41335656	0.12502239	0.08333044
0.30000000	6.19591884	0.10474254	0.01889244	0.00000000	0.00000000	0.00000000	0.01783962	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.34142557	0.11908541	0.09291118
0.30000000	6.28318531	0.09275614	0.01825850	0.00000000	0.00000000	0.00000000	0.01953396	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.25450740	0.11173205	0.10187960

0.40000000	0.00000000	0.10920360	0.01816237	0.00000000	0.00000000	0.00000000	0.01889018	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.35963873	0.11504746	0.09339114
0.40000000	0.08726646	0.09492701	0.01740003	0.00000000	0.00000000	0.00000000	0.02050604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.23104123	0.10582156	0.10358975
0.40000000	0.17453293	0.08013428	0.01650276	0.00000000	0.00000000	0.00000000	0.02197897	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.07732556	0.09485149	0.11274792
0.40000000	0.26179939	0.06502342	0.01547741	0.00000000	0.00000000	0.00000000	0.02329292	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.09320200	0.08233558	0.12046093
0.40000000	0.34906585	0.04979395	0.01433177	0.00000000	0.00000000	0.00000000	0.02443247	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.26831119	0.06859019	0.12635731
0.40000000	0.43633231	0.03464861	0.01307435	0.00000000	0.00000000	0.00000000	0.02538298	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.43439814	0.05401664	0.13015110
0.40000000	0.52359878	0.01979555	0.01171419	0.00000000	0.00000000	0.00000000	0.02613064	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.57971117	0.03904537	0.13167634
0.40000000	0.61086524	0.00545136	0.01026064	0.00000000	0.00000000	0.00000000	0.02666263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.69674640	0.02407679	0.13089275
0.40000000	0.69813170	0.00815553	0.00872305	0.00000000	0.00000000	0.00000000	0.02696712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.78290538	0.00943810	0.12786487
0.40000000	0.78539816	0.02078083	0.00711057	0.00000000	0.00000000	0.00000000	0.02703336	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.83960937	0.00463526	0.12272784
0.40000000	0.87266463	0.03215990	0.00543188	0.00000000	0.00000000	0.00000000	0.02685177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.87071955	0.01799663	0.11565321
0.40000000	0.95993109	0.04200245	0.00369487	0.00000000	0.00000000	0.00000000	0.02641400	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.88104861	0.03057351	0.10682272
0.40000000	1.04719755	0.04998668	0.00190643	0.00000000	0.00000000	0.00000000	0.02571309	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.87533539	0.04234938	0.09641154
0.40000000	1.13446401	0.05575218	0.00007210	0.00000000	0.00000000	0.00000000	0.02474361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.85770729	0.05334776	0.08457895
0.40000000	1.22173048	0.05889136	0.00180420	0.00000000	0.00000000	0.00000000	0.02350187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.83149237	0.06362073	0.07146364
0.40000000	1.30899694	0.05893854	0.00372051	0.00000000	0.00000000	0.00000000	0.02198626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.79923157	0.07324138	0.05718097
0.40000000	1.39626340	0.05535532	0.00567721	0.00000000	0.00000000	0.00000000	0.02019750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.76277800	0.08230023	0.04182069
0.40000000	1.48352986	0.04751042	0.00767753	0.00000000	0.00000000	0.00000000	0.01813904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.72341533	0.09090433	0.02544441
0.40000000	1.57079633	0.03465154	0.00972810	0.00000000	0.00000000	0.00000000	0.01581729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.68196669	0.09917867	0.00808195
0.40000000	1.65806279	0.01586487	0.01183975	0.00000000	0.00000000	0.00000000	0.01324184	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.63887993	0.10726940	0.01027348
0.40000000	1.74532925	0.00998046	0.01402843	0.00000000	0.00000000	0.00000000	0.01042549	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.59428500	0.11534903	0.02967129
0.40000000	1.83259571	0.04430724	0.01631637	0.00000000	0.00000000	0.00000000	0.00738403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.54802725	0.12362390	0.05021075
0.40000000	1.91986218	0.08892481	0.01873329	0.00000000	0.00000000	0.00000000	0.00413596	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.49967836	0.13234349	0.07204871
0.40000000	2.00712864	0.14611778	0.02131688	0.00000000	0.00000000	0.00000000	0.00070256	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.44852935	0.14180887	0.09540102
0.40000000	2.09439510	0.21869181	0.02411155	0.00000000	0.00000000	0.00000000	0.00289126	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.39358383	0.15237620	0.12053144
0.40000000	2.18166156	0.30979180	0.02716099	0.00000000	0.00000000	0.00000000	0.00661288	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.33359090	0.16443276	0.14769304
0.40000000	2.26892803	0.42217117	0.03048805	0.00000000	0.00000000	0.00000000	0.01041261	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.26722816	0.17830768	0.17697381
0.40000000	2.35619449	0.55622564	0.03404881	0.00000000	0.00000000	0.00000000	0.01420532	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.19365994	0.19403396	0.20794913
0.40000000	2.44346095	0.70607916	0.03765209	0.00000000	0.00000000	0.00000000	0.01784554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.11378428	0.21087523	0.23908120
0.40000000	2.53072742	0.85452491	0.04087367	0.00000000	0.00000000	0.00000000	0.02111714	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.03210012	0.22671542	0.26709888
0.40000000	2.61799388	0.97215277	0.04308311	0.00000000	0.00000000	0.00000000	0.02378237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.04238264	0.23796618	0.28725799
0.40000000	2.70526034	1.02845735	0.04371424	0.00000000	0.00000000	0.00000000	0.02570077	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.09911543	0.24095341	0.29543560
0.40000000	2.79252680	1.01056074	0.04262799	0.00000000	0.00000000	0.00000000	0.02691437	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.13232707	0.23423313	0.29084207
0.40000000	2.87979327	0.93054387	0.04018450	0.00000000	0.00000000	0.00000000	0.02760058	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.14438947	0.21945883	0.27645445
0.40000000	2.96705973	0.81461719	0.03697106	0.00000000	0.00000000	0.00000000	0.02796079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.14289564	0.19997319	0.25686901
0.40000000	3.05432619	0.68785727	0.03349993	0.00000000	0.00000000	0.00000000	0.02814932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.13562135	0.17888978	0.23600534
0.40000000	3.14159265	0.56672908	0.03008690	0.00000000	0.00000000	0.00000000	0.02825763	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.12784905	0.15819720	0.21622259
0.40000000	3.22885912	0.45918046	0.02687388	0.00000000	0.00000000	0.00000000	0.02832612	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.12225267	0.13881542	0.19852733
0.40000000	3.31612558	0.36757970	0.02389579	0.00000000	0.00000000	0.00000000	0.02836268	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.11978040	0.12098557	0.18310390
0.40000000	3.40339204	0.29149330	0.02113740	0.00000000	0.00000000	0.00000000	0.02835859	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.12050975	0.10462027	0.16975515
0.40000000	3.49065850	0.22937271	0.01856594	0.00000000	0.00000000	0.00000000	0.02829868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.12416534	0.08951031	0.15815480
0.40000000	3.57792497	0.17941746	0.01614702	0.00000000	0.00000000	0.00000000	0.02816694	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.13038084	0.07542773	0.14796943
0.40000000	3.66519143	0.13994255	0.01385094	0.00000000	0.00000000	0.00000000	0.02794911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.13881021	0.06216823	0.13890629
0.40000000	3.75245789	0.10948930	0.01165424	0.00000000	0.00000000	0.00000000	0.02763359	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.14916180	0.04956375	0.13072442
0.40000000	3.83972435	0.08683329	0.00953941	0.00000000	0.00000000	0.00000000	0.02721163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.16120275	0.03748298	0.12323188
0.40000000	3.92699082	0.07094717	0.00749397	0.00000000	0.00000000	0.00000000	0.02667712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.17475096	0.02582704	0.11627752
0.40000000	4.01425728	0.06095402	0.00550940	0.00000000	0.00000000	0.00000000	0.02602625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.18966426	0.01452435	0.10974213
0.40000000	4.10152374	0.05608447	0.00358031	0.00000000	0.00000000	0.00000000	0.02525717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.20583062	0.00352591	0.10353050
0.40000000	4.18879020	0.05563881	0.00170367	0.00000000	0.00000000	0.00000000	0.02436964	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.22315993	0.00719912	0.09756463
0.40000000	4.27605667	0.05895930	0.00012170	0.00000000	0.00000000	0.00000000	0.02336473	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.24157745	0.01766674	0.09177843
0.40000000	4.36332313	0.06541056	0.00189552	0.00000000	0.00000000	0.00000000	0.02224454	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.26101893	0.02788099	0.08611351
0.40000000	4.45058959	0.07436817	0.00361631	0.00000000	0.00000000	0.00000000	0.02101203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.28142666	0.03783622	0.08051608
0.40000000	4.53785606	0.08521539	0.00528158	0.00000000	0.00000000	0.00000000	0.01967082	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.30274642	0.04751894	0.07493480
0.40000000	4.62512252	0.09734588	0.00688792	0.00000000	0.00000000	0.00000000	0.01822510	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.32492417	0.05690924	0.06931933
0.40000000	4.71238898	0.11017160	0.00843107	0.00000000	0.00000000	0.00000000	0.01667953	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.34790307	0.06598192	0.06361952
