0.20000000	5.58505361	0.00544226	0.00109527	0.00000000	0.00000000	0.00000000	0.00517635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.05653907	0.00360056	0.02199659
0.20000000	5.67232007	0.00756523	0.00075163	0.00000000	0.00000000	0.00000000	0.00508424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.06843926	0.00117328	0.02130388
0.20000000	5.75958653	0.00964566	0.00040241	0.00000000	0.00000000	0.00000000	0.00495476	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.08049629	0.00128732	0.02042665
0.20000000	5.84685299	0.01164522	0.00005000	0.00000000	0.00000000	0.00000000	0.00478816	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.09251584	0.00376046	0.01935681
0.20000000	5.93411946	0.01352763	0.00030314	0.00000000	0.00000000	0.00000000	0.00458493	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.10426040	0.00622336	0.01808808
0.20000000	6.02138592	0.01525917	0.00065452	0.00000000	0.00000000	0.00000000	0.00434587	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.11545147	0.00865143	0.01661664
0.20000000	6.10865238	0.01680907	0.00100165	0.00000000	0.00000000	0.00000000	0.00407205	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.12577646	0.01101858	0.01494180
0.20000000	6.19591884	0.01814977	0.00134208	0.00000000	0.00000000	0.00000000	0.00376485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.13490122	0.01329771	0.01306666
0.20000000	6.28318531	0.01925718	0.00167337	0.00000000	0.00000000	0.00000000	0.00342591	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.14248820	0.01546141	0.01099868

0.30000000	0.00000000	0.03244305	0.00240797	0.00000000	0.00000000	0.00000000	0.00523725	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.24002609	0.02219760	0.01813392
0.30000000	0.08726646	0.03398575	0.00288641	0.00000000	0.00000000	0.00000000	0.00470092	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.25570333	0.02548502	0.01470149
0.30000000	0.17453293	0.03505160	0.00334478	0.00000000	0.00000000	0.00000000	0.00412028	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.26641512	0.02848815	0.01090885
0.30000000	0.26179939	0.03561992	0.00377986	0.00000000	0.00000000	0.00000000	0.00349874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.27122222	0.03115031	0.00679662
0.30000000	0.34906585	0.03567510	0.00418865	0.00000000	0.00000000	0.00000000	0.00284018	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.26958240	0.03342421	0.00242067
0.30000000	0.43633231	0.03520635	0.00456843	0.00000000	0.00000000	0.00000000	0.00214891	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.26145467	0.03527584	0.00215073
0.30000000	0.52359878	0.03420754	0.00491676	0.00000000	0.00000000	0.00000000	0.00142971	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.24730966	0.03668673	0.00684108
0.30000000	0.61086524	0.03267727	0.00523150	0.00000000	0.00000000	0.00000000	0.00068774	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.22804251	0.03765429	0.01157071
0.30000000	0.69813170	0.03061894	0.00551080	0.00000000	0.00000000	0.00000000	0.00007141	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.20481750	0.03819029	0.01626147
0.30000000	0.78539816	0.02804110	0.00575312	0.00000000	0.00000000	0.00000000	0.00084177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.17889220	0.03831788	0.02084055
0.30000000	0.87266463	0.02495793	0.00595718	0.00000000	0.00000000	0.00000000	0.00161701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.15146508	0.03806811	0.02524286
0.30000000	0.95993109	0.02138988	0.00612195	0.00000000	0.00000000	0.00000000	0.00239046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.12357199	0.03747642	0.02941207
0.30000000	1.04719755	0.01736453	0.00624662	0.00000000	0.00000000	0.00000000	0.00315510	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.09603622	0.03657968	0.03330063
0.30000000	1.13446401	0.01291768	0.00633055	0.00000000	0.00000000	0.00000000	0.00390365	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.06946217	0.03541390	0.03686906
0.30000000	1.22173048	0.00809450	0.00637323	0.00000000	0.00000000	0.00000000	0.00462857	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.04425733	0.03401267	0.04008486
0.30000000	1.30899694	0.00295113	0.00637419	0.00000000	0.00000000	0.00000000	0.00532213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.02066788	0.03240603	0.04292129
0.30000000	1.39626340	0.00244377	0.00633297	0.00000000	0.00000000	0.00000000	0.00597649	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00118236	0.03061993	0.04535616
0.30000000	1.48352986	0.00800689	0.00624905	0.00000000	0.00000000	0.00000000	0.00658376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.02125584	0.02867570	0.04737062
0.30000000	1.57079633	0.01363845	0.00612172	0.00000000	0.00000000	0.00000000	0.00713617	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.03957091	0.02658991	0.04894819
0.30000000	1.65806279	0.01921946	0.00595009	0.00000000	0.00000000	0.00000000	0.00762617	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.05617756	0.02437411	0.05007377
0.30000000	1.74532925	0.02460976	0.00573298	0.00000000	0.00000000	0.00000000	0.00804662	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.07113888	0.02203477	0.05073295
0.30000000	1.83259571	0.02964596	0.00546888	0.00000000	0.00000000	0.00000000	0.00839095	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.08451746	0.01957327	0.05091156
0.30000000	1.91986218	0.03414021	0.00515598	0.00000000	0.00000000	0.00000000	0.00865342	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.09636569	0.01698605	0.05059556
0.30000000	2.00712864	0.03788238	0.00479224	0.00000000	0.00000000	0.00000000	0.00882931	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.10672019	0.01426526	0.04977175
0.30000000	2.09439510	0.04064534	0.00437561	0.00000000	0.00000000	0.00000000	0.00891522	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.11559954	0.01139978	0.04842925
0.30000000	2.18166156	0.04219868	0.00390441	0.00000000	0.00000000	0.00000000	0.00890933	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.12300667	0.00837743	0.04656238
0.30000000	2.26892803	0.04233165	0.00337798	0.00000000	0.00000000	0.00000000	0.00881171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.12893617	0.00518820	0.04417499
0.30000000	2.35619449	0.04088650	0.00279741	0.00000000	0.00000000	0.00000000	0.00862464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.13338677	0.00182875	0.04128586
0.30000000	2.44346095	0.03780156	0.00216652	0.00000000	0.00000000	0.00000000	0.00835277	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.13637905	0.00169223	0.03793479
0.30000000	2.53072742	0.03315278	0.00149259	0.00000000	0.00000000	0.00000000	0.00800316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.13797409	0.00534889	0.03418694
0.30000000	2.61799388	0.02717969	0.00078662	0.00000000	0.00000000	0.00000000	0.00758497	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.13828797	0.00909558	0.03013333
0.30000000	2.70526034	0.02028005	0.00006285	0.00000000	0.00000000	0.00000000	0.00710879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.13749542	0.01286813	0.02588554
0.30000000	2.79252680	0.01296537	0.00066259	0.00000000	0.00000000	0.00000000	0.00658570	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.13581851	0.01659006	0.02156465
0.30000000	2.87979327	0.00578567	0.00137351	0.00000000	0.00000000	0.00000000	0.00602630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.13350205	0.02018239	0.01728688
0.30000000	2.96705973	0.00075410	0.00205549	0.00000000	0.00000000	0.00000000	0.00543985	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.13078318	0.02357399	0.01315035
0.30000000	3.05432619	0.00626038	0.00269717	0.00000000	0.00000000	0.00000000	0.00483391	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.12786484	0.02670935	0.00922660
0.30000000	3.14159265	0.01048436	0.00329069	0.00000000	0.00000000	0.00000000	0.00421427	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.12489992	0.02955199	0.00555849
0.30000000	3.22885912	0.01332196	0.00383151	0.00000000	0.00000000	0.00000000	0.00358522	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.12198736	0.03208362	0.00216336
0.30000000	3.31612558	0.01479029	0.00431769	0.00000000	0.00000000	0.00000000	0.00295001	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.11917768	0.03430048	0.00096079
0.30000000	3.40339204	0.01499382	0.00474912	0.00000000	0.00000000	0.00000000	0.00231121	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.11648302	0.03620866	0.00382842
0.30000000	3.49065850	0.01409195	0.00512682	0.00000000	0.00000000	0.00000000	0.00167106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.11388809	0.03781982	0.00646064
0.30000000	3.57792497	0.01227250	0.00545234	0.00000000	0.00000000	0.00000000	0.00103173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.11135945	0.03914781	0.00888099
0.30000000	3.66519143	0.00973232	0.00572746	0.00000000	0.00000000	0.00000000	0.00039545	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.10885283	0.04020640	0.01111259
0.30000000	3.75245789	0.00666597	0.00595395	0.00000000	0.00000000	0.00000000	0.00023546	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.10631767	0.04100805	0.01317681
0.30000000	3.83972435	0.00325825	0.00613343	0.00000000	0.00000000	0.00000000	0.00085851	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.10370035	0.04156323	0.01509247
0.30000000	3.92699082	0.00031906	0.00626740	0.00000000	0.00000000	0.00000000	0.00147113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.10094566	0.04188038	0.01687587
0.30000000	4.01425728	0.00390869	0.00635720	0.00000000	0.00000000	0.00000000	0.00207065	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.09799758	0.04196605	0.01854085
0.30000000	4.10152374	0.00736916	0.00640402	0.00000000	0.00000000	0.00000000	0.00265432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.09479956	0.04182514	0.02009902
0.30000000	4.18879020	0.01057492	0.00640896	0.00000000	0.00000000	0.00000000	0.00321942	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.09129433	0.04146132	0.02155999
0.30000000	4.27605667	0.01341707	0.00637303	0.00000000	0.00000000	0.00000000	0.00376321	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.08742353	0.04087732	0.02293153
0.30000000	4.36332313	0.01580393	0.00629719	0.00000000	0.00000000	0.00000000	0.00428298	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.08312726	0.04007528	0.02421970
0.30000000	4.45058959	0.01766192	0.00618237	0.00000000	0.00000000	0.00000000	0.00477608	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.07834345	0.03905698	0.02542878
0.30000000	4.53785606	0.01893617	0.00602952	0.00000000	0.00000000	0.00000000	0.00523993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.07300721	0.03782413	0.02656132
0.30000000	4.62512252	0.01959099	0.00583962	0.00000000	0.00000000	0.00000000	0.00567198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.06705011	0.03637855	0.02761802
0.30000000	4.71238898	0.01960991	0.00561370	0.00000000	0.00000000	0.00000000	0.00606976	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.06039945	0.03472230	0.02859758
0.30000000	4.79965544	0.01899542	0.00535290	0.00000000	0.00000000	0.00000000	0.00643089	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.05297754	0.03285787	0.02949662
0.30000000	4.88692191	0.01776791	0.00505848	0.00000000	0.00000000	0.00000000	0.00675303	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.04470118	0.03078824	0.03030950
0.30000000	4.97418837	0.01596417	0.00473184	0.00000000	0.00000000	0.00000000	0.00703393	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.03548129	0.02851706	0.03102825
0.30000000	5.06145483	0.01363537	0.00437461	0.00000000	0.00000000	0.00000000	0.00727142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.02522317	0.02604876	0.03164240
0.30000000	5.14872129	0.01084464	0.00398857	0.00000000	0.00000000	0.00000000	0.00746344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.01382743	0.02338870	0.03213900
0.30000000	5.23598776	0.00766439	0.00357578	0.00000000	0.00000000	0.00000000	0.00760805	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00119214	0.02054340	0.03250250
0.30000000	5.32325422	0.00417348	0.00313853	0.00000000	0.00000000	0.00000000	0.00770344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.01278307	0.01752083	0.03271482
0.30000000	5.41052068	0.00045462	0.00267936	0.00000000	0.00000000	0.00000000	0.00774799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.02819059	0.01433068	0.03275538
0.30000000	5.49778714	0.00340833	0.00220104	0.00000000	0.00000000	0.00000000	0.00774029	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.04510448	0.01098494	0.03260124
0.30000000	5.58505361	0.00733247	0.00170662	0.00000000	0.00000000	0.00000000	0.00767916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.06356579	0.00749833	0.03222732
0.30000000	5.67232007	0.01123776	0.00119934	0.00000000	0.00000000	0.00000000	0.00756373	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.08356189	0.00388907	0.03160676
0.30000000	5.75958653	0.01504857	0.00068265	0.00000000	0.00000000	0.00000000	0.00739345	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.10499938	0.00017960	0.03071148
0.30000000	5.84685299	0.01869465	0.00016013	0.00000000	0.00000000	0.00000000	0.00716810	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.12767061	0.00360253	0.02951299
0.30000000	5.93411946	0.02211194	0.00036448	0.00000000	0.00000000	0.00000000	0.00688788	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.15121620	0.00742383	0.02798354
0.30000000	6.02138592	0.02524295	0.00088740	0.00000000	0.00000000	0.00000000	0.00655340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.17508871	0.01124421	0.02609782
0.30000000	6.10865238	0.02803688	0.00140480	0.00000000	0.00000000	0.00000000	0.00616571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.19852719	0.01501664	0.02383503
0.30000000	6.19591884	0.03044951	0.00191290	0.00000000	0.00000000	0.00000000	0.00572633	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.22055634	0.01868745	0.02118157
0.30000000	6.28318531	0.03244305	0.00240797	0.00000000	0.00000000	0.00000000	0.00523725	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.24002609	0.02219760	0.01813392

0.40000000	0.00000000	0.04754921	0.00307465	0.00000000	0.00000000	0.00000000	0.00709797	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.35994991	0.02801192	0.02645842
0.40000000	0.08726646	0.04980921	0.00371397	0.00000000	0.00000000	0.00000000	0.00640404	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.39756646	0.03286121	0.02177908
0.40000000	0.17453293	0.05136897	0.00432665	0.00000000	0.00000000	0.00000000	0.00564766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.42498413	0.03728708	0.01640072
0.40000000	0.26179939	0.05220416	0.00490835	0.00000000	0.00000000	0.00000000	0.00483290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.43835799	0.04115239	0.01039165
0.40000000	0.34906585	0.05229498	0.00545514	0.00000000	0.00000000	0.00000000	0.00396448	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.43538814	0.04434346	0.00386954
0.40000000	0.43633231	0.05162527	0.00596358	0.00000000	0.00000000	0.00000000	0.00304773	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.41609131	0.04678818	0.00300965
0.40000000	0.52359878	0.05018186	0.00643072	0.00000000	0.00000000	0.00000000	0.00208854	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.38280158	0.04846534	0.01007188
0.40000000	0.61086524	0.04795413	0.00685416	0.00000000	0.00000000	0.00000000	0.00109334	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.33939914	0.04940193	0.01714725
0.40000000	0.69813170	0.04493377	0.00723204	0.00000000	0.00000000	0.00000000	0.00006911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.29020734	0.04966100	0.02408701
0.40000000	0.78539816	0.04111485	0.00756303	0.00000000	0.00000000	0.00000000	0.00097666	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.23907295	0.04932590	0.03077179
0.40000000	0.87266463	0.03649405	0.00784633	0.00000000	0.00000000	0.00000000	0.00203598	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.18888739	0.04848645	0.03711208
0.40000000	0.95993109	0.03107126	0.00808162	0.00000000	0.00000000	0.00000000	0.00310031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.14151316	0.04722931	0.04304404
0.40000000	1.04719755	0.02485030	0.00826903	0.00000000	0.00000000	0.00000000	0.00416058	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.09794820	0.04563300	0.04852390
0.40000000	1.13446401	0.01783982	0.00840906	0.00000000	0.00000000	0.00000000	0.00520720	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.05856691	0.04376608	0.05352268
0.40000000	1.22173048	0.01005460	0.00850250	0.00000000	0.00000000	0.00000000	0.00622999	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.02334407	0.04168712	0.05802205
0.40000000	1.30899694	0.00151668	0.00855040	0.00000000	0.00000000	0.00000000	0.00721823	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00797345	0.03944567	0.06201126
0.40000000	1.39626340	0.00774354	0.00855391	0.00000000	0.00000000	0.00000000	0.00816071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.03575009	0.03708325	0.06548494
0.40000000	1.48352986	0.01768500	0.00851421	0.00000000	0.00000000	0.00000000	0.00904579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.06038862	0.03463413	0.06844117
0.40000000	1.57079633	0.02825399	0.00843235	0.00000000	0.00000000	0.00000000	0.00986155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.08228724	0.03212583	0.07087980
0.40000000	1.65806279	0.03938081	0.00830907	0.00000000	0.00000000	0.00000000	0.01059597	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.10181561	0.02957920	0.07280060
0.40000000	1.74532925	0.05097246	0.00814454	0.00000000	0.00000000	0.00000000	0.01123719	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.11930134	0.02700799	0.07420080
0.40000000	1.83259571	0.06290019	0.00793790	0.00000000	0.00000000	0.00000000	0.01177367	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.13502148	0.02441750	0.07507177
0.40000000	1.91986218	0.07497641	0.00768668	0.00000000	0.00000000	0.00000000	0.01219438	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.14919422	0.02180229	0.07539428
0.40000000	2.00712864	0.08690778	0.00738557	0.00000000	0.00000000	0.00000000	0.01248875	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.16196550	0.01914117	0.07513000
0.40000000	2.09439510	0.09821979	0.00702477	0.00000000	0.00000000	0.00000000	0.01264636	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.17338770	0.01638909	0.07420975
0.40000000	2.18166156	0.10812020	0.00658713	0.00000000	0.00000000	0.00000000	0.01265634	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.18337848	0.01346228	0.07251355
0.40000000	2.26892803	0.11530485	0.00604464	0.00000000	0.00000000	0.00000000	0.01250676	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.19165701	0.01021692	0.06984641
0.40000000	2.35619449	0.11774152	0.00535536	0.00000000	0.00000000	0.00000000	0.01218497	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.19766162	0.00642573	0.06591945
0.40000000	2.44346095	0.11266148	0.00446637	0.00000000	0.00000000	0.00000000	0.01168136	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.20051346	0.00177977	0.06037759
0.40000000	2.53072742	0.09728923	0.00333322	0.00000000	0.00000000	0.00000000	0.01099940	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.19920434	0.00402111	0.05295077
0.40000000	2.61799388	0.07076177	0.00196115	0.00000000	0.00000000	0.00000000	0.01016937	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.19321368	0.01103616	0.04376051
0.40000000	2.70526034	0.03619648	0.00044053	0.00000000	0.00000000	0.00000000	0.00925070	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.18330250	0.01883989	0.03356305
0.40000000	2.79252680	0.00018581	0.00107680	0.00000000	0.00000000	0.00000000	0.00831062	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.17154097	0.02659895	0.02353619
0.40000000	2.87979327	0.03069104	0.00245420	0.00000000	0.00000000	0.00000000	0.00739622	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.16022504	0.03351116	0.01468537
0.40000000	2.96705973	0.05288519	0.00362472	0.00000000	0.00000000	0.00000000	0.00652544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.15077619	0.03917011	0.00744885
0.40000000	3.05432619	0.06610747	0.00458711	0.00000000	0.00000000	0.00000000	0.00569545	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.14354696	0.04357433	0.00175691
0.40000000	3.14159265	0.07188165	0.00537327	0.00000000	0.00000000	0.00000000	0.00489453	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.13824829	0.04693452	0.00270232
0.40000000	3.22885912	0.07217127	0.00602107	0.00000000	0.00000000	0.00000000	0.00411013	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.13439493	0.04950118	0.00627052
0.40000000	3.31612558	0.06868569	0.00656173	0.00000000	0.00000000	0.00000000	0.00333268	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.13153965	0.05148211	0.00922450
0.40000000	3.40339204	0.06271043	0.00701746	0.00000000	0.00000000	0.00000000	0.00255631	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.12933829	0.05302575	0.01176085
0.40000000	3.49065850	0.05515163	0.00740277	0.00000000	0.00000000	0.00000000	0.00177845	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.12754388	0.05422940	0.01400954
0.40000000	3.57792497	0.04663842	0.00772678	0.00000000	0.00000000	0.00000000	0.00099897	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.12598069	0.05515334	0.01605349
0.40000000	3.66519143	0.03761624	0.00799510	0.00000000	0.00000000	0.00000000	0.00021942	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.12451963	0.05583324	0.01794496
0.40000000	3.75245789	0.02841261	0.00821119	0.00000000	0.00000000	0.00000000	0.00055755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.12306093	0.05628857	0.01971691
0.40000000	3.83972435	0.01928255	0.00837717	0.00000000	0.00000000	0.00000000	0.00132861	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.12152216	0.05652864	0.02139072
0.40000000	3.92699082	0.01043584	0.00849445	0.00000000	0.00000000	0.00000000	0.00209011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.11983095	0.05655633	0.02298091
0.40000000	4.01425728	0.00205321	0.00856397	0.00000000	0.00000000	0.00000000	0.00283819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.11792038	0.05637051	0.02449803
0.40000000	4.10152374	0.00570418	0.00858643	0.00000000	0.00000000	0.00000000	0.00356901	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.11572580	0.05596786	0.02595059
0.40000000	4.18879020	0.01269200	0.00856240	0.00000000	0.00000000	0.00000000	0.00427878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.11318302	0.05534385	0.02734577
0.40000000	4.27605667	0.01878223	0.00849237	0.00000000	0.00000000	0.00000000	0.00496383	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.11022668	0.05449355	0.02868998
0.40000000	4.36332313	0.02386538	0.00837678	0.00000000	0.00000000	0.00000000	0.00562065	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.10678904	0.05341213	0.02998882
0.40000000	4.45058959	0.02785412	0.00821604	0.00000000	0.00000000	0.00000000	0.00624588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.10279868	0.05209522	0.03124690
0.40000000	4.53785606	0.03068680	0.00801056	0.00000000	0.00000000	0.00000000	0.00683630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.09817901	0.05053905	0.03246750
0.40000000	4.62512252	0.03233063	0.00776079	0.00000000	0.00000000	0.00000000	0.00738881	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.09284653	0.04874064	0.03365215
0.40000000	4.71238898	0.03278405	0.00746724	0.00000000	0.00000000	0.00000000	0.00790038	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.08670867	0.04669777	0.03480017
