9.00000000	0.36651900	0.04107085	0.03287650	0.99861520
9.00000000	0.40142600	0.03436810	0.02678814	0.99905016
9.00000000	0.43633200	0.02757382	0.02052228	0.99940909
9.00000000	0.47123900	0.02074693	0.01416351	0.99968443
9.00000000	0.50614500	0.01377992	0.00765713	0.99987573
9.00000000	0.54105200	0.01332486	0.00749031	0.99988316
9.00000000	0.57595900	0.02078554	0.01506935	0.99967038
9.00000000	0.61086500	0.02762589	0.02200241	0.99937616
9.00000000	0.64577200	0.03442035	0.02883373	0.99899142
9.00000000	0.68067800	0.04113995	0.03550566	0.99852233
9.00000000	0.71558500	0.04774933	0.04194628	0.99797821
9.00000000	0.75049200	0.05422785	0.04809228	0.99736978
9.00000000	0.78539800	0.06055385	0.05391005	0.99670805
9.00000000	0.82030500	0.06671357	0.05931875	0.99600732
9.00000000	0.85521100	0.07268876	0.06430095	0.99527973
9.00000000	0.89011800	0.07845003	0.06878614	0.99454214
9.00000000	0.92502500	0.08399895	0.07272880	0.99380818
9.00000000	0.95993100	0.08931999	0.07607221	0.99309363
9.00000000	0.99483800	0.09426879	0.07879265	0.99242386
9.00000000	1.02974400	0.09868289	0.08079720	0.99183340
9.00000000	1.06465100	0.09532789	0.08194062	0.99206770
9.00000000	1.09955700	0.09207790	0.08224391	0.99234953
9.00000000	1.13446400	0.09498695	0.08190152	0.99210363
9.00000000	1.16937100	0.10044721	0.08082081	0.99165435
9.00000000	1.20427700	0.10461944	0.07889983	0.99137762
9.00000000	1.23918400	0.10762253	0.07623321	0.99126479
9.00000000	1.27409000	0.11073615	0.07267199	0.99118933
9.00000000	1.30899700	0.11371229	0.06841491	0.99115534
9.00000000	1.34390400	0.11617645	0.06339738	0.99120321
9.00000000	1.37881000	0.11829677	0.05770282	0.99130029
9.00000000	1.41371700	0.12006844	0.05140286	0.99143397
9.00000000	1.44862300	0.12151986	0.04459127	0.99158688
9.00000000	1.48353000	0.12305826	0.03739302	0.99169472
9.00000000	1.51843600	0.12344612	0.02985576	0.99190206
9.00000000	1.55334300	0.12366862	0.02199479	0.99207979
9.00000000	1.58825000	0.12367057	0.01452093	0.99221708
9.00000000	1.62315600	0.12340111	0.02148335	0.99212430
9.00000000	1.65806300	0.12299339	0.02977129	0.99196083
9.00000000	1.69296900	0.12193478	0.03765226	0.99182368
9.00000000	1.72787600	0.12062356	0.04511510	0.99167262
9.00000000	1.76278300	0.11897568	0.05206843	0.99153097
9.00000000	1.79768900	0.11697888	0.05841832	0.99141477
9.00000000	1.83259600	0.11464647	0.06410603	0.99133577
9.00000000	1.86750200	0.11195461	0.06905176	0.99131126
9.00000000	1.90240900	0.10879236	0.07322855	0.99136361
9.00000000	1.93731500	0.10549084	0.07661203	0.99146471
9.00000000	1.97222200	0.10186772	0.07917582	0.99164215
9.00000000	2.00712900	0.09792599	0.08101297	0.99189082
9.00000000	2.04203500	0.09401199	0.08217487	0.99217389
9.00000000	2.07694200	0.08923261	0.08241256	0.99259544
9.00000000	2.11184800	0.09799865	0.08964969	0.99114035
9.00000000	2.14675500	0.09454821	0.08895267	0.99153823
9.00000000	2.18166200	0.08946090	0.08683035	0.99219818
9.00000000	2.21656800	0.08415585	0.08407609	0.99289929
9.00000000	2.25147500	0.07862417	0.08075277	0.99362832
9.00000000	2.28638100	0.07287189	0.07687003	0.99437452
9.00000000	2.32128800	0.06691097	0.07249044	0.99512213
9.00000000	2.35619400	0.06076766	0.06768127	0.99585468
9.00000000	2.39110100	0.05445212	0.06246582	0.99656058
9.00000000	2.42600800	0.04798677	0.05691818	0.99722494
9.00000000	2.46091400	0.04139164	0.05108152	0.99783636
9.00000000	2.49582100	0.03468615	0.04501136	0.99838412
9.00000000	2.53072700	0.02791134	0.03877971	0.99885789
9.00000000	2.56563400	0.02102359	0.03238103	0.99925446
9.00000000	2.60054100	0.01339772	0.02522421	0.99959204
9.00000000	2.63544700	0.01396254	0.02606362	0.99956277
9.00000000	2.67035400	0.02102350	0.03323014	0.99922659
9.00000000	2.70526000	0.02794136	0.04023050	0.99879967
9.00000000	2.74016700	0.03474400	0.04707008	0.99828716
9.00000000	2.77507400	0.04146413	0.05372794	0.99769436
9.00000000	2.80998000	0.04807453	0.06014513	0.99703129
9.00000000	2.84488700	0.05455244	0.06627870	0.99630877
9.00000000	2.87979300	0.06088870	0.07207796	0.99553872
9.00000000	2.91470000	0.06704555	0.07747881	0.99473711
9.00000000	2.94960600	0.07301982	0.08244822	0.99391669
9.00000000	2.98451300	0.07878935	0.08691096	0.99309553
9.00000000	3.01942000	0.08433140	0.09082920	0.99228941
9.00000000	3.05432600	0.08963790	0.09416425	0.99151306
9.00000000	3.08923300	0.09471512	0.09683611	0.99078343
9.00000000	3.12413900	0.09871303	0.09886685	0.99019245
9.00000000	3.15904600	0.09633107	0.10002596	0.99031062
9.00000000	3.19395300	0.09358127	0.10033614	0.99054288
9.00000000	3.22885900	0.09547929	0.09997703	0.99039805
9.00000000	3.26376600	0.10045372	0.09886543	0.99001751
9.00000000	3.29867200	0.10494637	0.09694733	0.98974111
9.00000000	3.33357900	0.10797066	0.09428191	0.98967331
9.00000000	3.36848500	0.11106828	0.09072074	0.98966337
9.00000000	3.40339200	0.11404790	0.08646221	0.98970569
9.00000000	3.43829900	0.11651564	0.08144298	0.98984400
9.00000000	3.47320500	0.11862724	0.07575360	0.99004493
9.00000000	3.50811200	0.12038729	0.06945423	0.99029441
9.00000000	3.54301800	0.12182558	0.06264421	0.99057268
9.00000000	3.57792500	0.12336911	0.05544332	0.99081083
9.00000000	3.61283200	0.12376518	0.04789352	0.99115508
9.00000000	3.64773800	0.12398976	0.04010388	0.99147275
9.00000000	3.68264500	0.12398808	0.03279378	0.99174166
9.00000000	3.71755100	0.12371100	0.03970114	0.99152378
9.00000000	3.75245800	0.12330298	0.04785915	0.99121434
9.00000000	3.78736400	0.12225308	0.05570972	0.99093421
9.00000000	3.82227100	0.12094538	0.06316661	0.99064736
9.00000000	3.85717800	0.11930624	0.07012239	0.99037815
9.00000000	3.89208400	0.11730880	0.07646908	0.99014702
9.00000000	3.92699100	0.11498069	0.08215478	0.98996466
9.00000000	3.96189700	0.11229266	0.08709950	0.98985051
9.00000000	3.99680400	0.10913546	0.09128384	0.98982661
9.00000000	4.03171100	0.10582295	0.09466415	0.98986878
9.00000000	4.06661700	0.10220296	0.09722839	0.99000060
9.00000000	4.10152400	0.09833461	0.09911768	0.99020502
9.00000000	4.13643000	0.09418460	0.10014665	0.99050488
9.00000000	4.17133700	0.08717122	0.09916737	0.99124518
9.00000000	4.20624300	0.09857575	0.10792459	0.98925988
9.00000000	4.24115000	0.09429608	0.10673430	0.98980606
9.00000000	4.27605700	0.08983931	0.10492244	0.99041415
9.00000000	4.31096300	0.08449946	0.10217641	0.99117093
9.00000000	4.34587000	0.07896126	0.09884992	0.99196462
9.00000000	4.38077600	0.07320722	0.09499394	0.99278238
9.00000000	4.41568300	0.06724743	0.09063408	0.99361121
9.00000000	4.45059000	0.06110092	0.08582925	0.99443452
9.00000000	4.48549600	0.05478559	0.08064247	0.99523632
9.00000000	4.52040300	0.04831662	0.07510313	0.99600453
9.00000000	4.55530900	0.04172348	0.06928741	0.99672384
9.00000000	4.59021600	0.03501561	0.06322390	0.99738490
9.00000000	4.62512300	0.02821615	0.05698468	0.99797625
9.00000000	4.66002900	0.02139186	0.05065225	0.99848722
9.00000000	4.69493600	0.01437700	0.04411745	0.99892290
9.00000000	4.72984200	0.01406164	0.04409363	0.99892844
9.00000000	4.76474900	0.02142963	0.05155015	0.99844046
9.00000000	4.79965500	0.02826529	0.05845814	0.99788963
9.00000000	4.83456200	0.03506978	0.06527386	0.99725094
9.00000000	4.86946900	0.04179473	0.07191595	0.99653464
9.00000000	4.90437500	0.04840630	0.07832329	0.99575212
9.00000000	4.93928200	0.05489320	0.08443823	0.99491554
9.00000000	4.97418800	0.06121943	0.09022316	0.99403821
9.00000000	5.00909500	0.06738349	0.09560192	0.99313631
9.00000000	5.04400200	0.07335697	0.10055151	0.99222384
9.00000000	5.07890800	0.07912663	0.10500349	0.99131894
9.00000000	5.11381500	0.08467549	0.10890834	0.99043881
9.00000000	5.14872100	0.09000456	0.11221600	0.98959929
9.00000000	5.18362800	0.09491033	0.11490308	0.98883230
9.00000000	5.21853400	0.09915331	0.11689047	0.98818280
9.00000000	5.25344100	0.09675211	0.11806578	0.98828108
9.00000000	5.28834800	0.09391185	0.11837602	0.98851792
9.00000000	5.32325400	0.09571913	0.11800554	0.98838886
9.00000000	5.35816100	0.10111852	0.11690320	0.98798213
9.00000000	5.39306700	0.10528578	0.11497443	0.98777314
9.00000000	5.42797400	0.10830015	0.11229977	0.98775495
9.00000000	5.46288100	0.11141109	0.10874037	0.98780722
9.00000000	5.49778700	0.11438557	0.10447943	0.98792712
9.00000000	5.53269400	0.11684438	0.09946244	0.98815718
9.00000000	5.56760000	0.11896387	0.09377808	0.98846005
9.00000000	5.60250700	0.12072899	0.08748199	0.98882325
9.00000000	5.63741300	0.12216883	0.08068132	0.98922460
9.00000000	5.67232000	0.12370392	0.07349253	0.98959395
9.00000000	5.70722700	0.12409058	0.06596097	0.99007610
9.00000000	5.74213300	0.12430667	0.05809203	0.99054186
9.00000000	5.77704000	0.12430491	0.05063029	0.99095149
9.00000000	5.81194600	0.12403958	0.05761437	0.99060323
9.00000000	5.84685300	0.12363768	0.06589141	0.99013739
9.00000000	5.88176000	0.12258457	0.07375567	0.98971366
9.00000000	5.91666600	0.12128056	0.08120658	0.98929092
9.00000000	5.95157300	0.11963455	0.08815343	0.98889663
9.00000000	5.98647900	0.11764454	0.09449410	0.98854976
9.00000000	6.02138600	0.11531622	0.10017890	0.98826432
9.00000000	6.05629300	0.11262875	0.10512171	0.98806082
9.00000000	6.09119900	0.10947415	0.10930276	0.98796170
9.00000000	6.12610600	0.10616998	0.11268626	0.98794218
9.00000000	6.16101200	0.10255733	0.11526100	0.98802677
9.00000000	6.19591900	0.09863687	0.11712275	0.98820698
9.00000000	6.23082500	0.09442419	0.11812426	0.98849923
9.00000000	6.26573200	0.08967449	0.11839869	0.98890861

10.00000000	0.01745300	0.10670619	0.07985039	0.99107906
10.00000000	0.05236000	0.10173466	0.07813488	0.99173837
10.00000000	0.08726600	0.09642567	0.07568352	0.99245861
10.00000000	0.12217300	0.09075814	0.07253697	0.99322774
10.00000000	0.15708000	0.08483208	0.06874363	0.99402104
10.00000000	0.19198600	0.07866675	0.06436970	0.99482063
10.00000000	0.22689300	0.07227148	0.05945611	0.99561127
10.00000000	0.26179900	0.06567448	0.05406618	0.99637529
10.00000000	0.29670600	0.05889095	0.04827050	0.99709669
10.00000000	0.33161300	0.05194534	0.04209858	0.99776219
10.00000000	0.36651900	0.04485646	0.03563996	0.99835750
10.00000000	0.40142600	0.03764543	0.02891855	0.99887263
10.00000000	0.43633200	0.03033264	0.02200985	0.99929750
10.00000000	0.47123900	0.02298368	0.01500406	0.99962324
10.00000000	0.50614500	0.01548167	0.00784008	0.99984941
10.00000000	0.54105200	0.01499130	0.00762874	0.99985852
10.00000000	0.57595900	0.02302362	0.01591315	0.99960827
10.00000000	0.61086500	0.03038704	0.02349034	0.99926214
10.00000000	0.64577200	0.03769723	0.03096378	0.99880937
10.00000000	0.68067800	0.04492513	0.03826908	0.99825709
10.00000000	0.71558500	0.05203259	0.04532792	0.99761615
10.00000000	0.75049200	0.05899538	0.05207492	0.99689907
10.00000000	0.78539800	0.06579075	0.05847105	0.99611883
10.00000000	0.82030500	0.07240432	0.06443084	0.99529206
10.00000000	0.85521100	0.07881491	0.06993563	0.99443311
10.00000000	0.89011800	0.08499262	0.07490212	0.99356224
10.00000000	0.92502500	0.09093753	0.07928759	0.99269524
10.00000000	0.95993100	0.09663208	0.08302418	0.99185141
10.00000000	0.99483800	0.10192590	0.08608279	0.99106048
10.00000000	1.02974400	0.10662236	0.08836297	0.99036542
10.00000000	1.06465100	0.10254593	0.08972027	0.99067381
10.00000000	1.09955700	0.09851808	0.09014539	0.99104389
10.00000000	1.13446400	0.10177799	0.08981537	0.99074439
10.00000000	1.16937100	0.10751407	0.08867690	0.99024095
10.00000000	1.20427700	0.11195480	0.08659470	0.98993307
10.00000000	1.23918400	0.11519915	0.08366647	0.98981265
10.00000000	1.27409000	0.11852509	0.07973813	0.98974423
10.00000000	1.30899700	0.12168470	0.07501133	0.98973033
10.00000000	1.34390400	0.12430636	0.06942210	0.98981236
10.00000000	1.37881000	0.12655752	0.06305551	0.98995313
10.00000000	1.41371700	0.12843388	0.05599213	0.99013616
10.00000000	1.44862300	0.12996763	0.04833669	0.99033933
10.00000000	1.48353000	0.13156241	0.04022747	0.99049133
10.00000000	1.51843600	0.13199112	0.03172808	0.99074299
10.00000000	1.55334300	0.13223047	0.02285977	0.99095536
10.00000000	1.58825000	0.13222578	0.01460508	0.99111202
10.00000000	1.62315600	0.13193240	0.02255223	0.99100214
10.00000000	1.65806300	0.13148400	0.03182117	0.99080743
10.00000000	1.69296900	0.13036230	0.04061479	0.99063420
10.00000000	1.72787600	0.12896268	0.04892257	0.99044193
10.00000000	1.76278300	0.12720618	0.05663945	0.99025783
10.00000000	1.79768900	0.12507516	0.06366253	0.99010267
10.00000000	1.83259600	0.12258297	0.06992259	0.98999204
10.00000000	1.86750200	0.11970507	0.07533921	0.98994682
10.00000000	1.90240900	0.11633175	0.07988299	0.98999274
10.00000000	1.93731500	0.11279079	0.08352905	0.99010158
10.00000000	1.97222200	0.10890151	0.08625505	0.99030325
10.00000000	2.00712900	0.10466283	0.08815938	0.99059256
10.00000000	2.04203500	0.10047478	0.08931620	0.99092252
10.00000000	2.07694200	0.09534310	0.08945307	0.99141709
10.00000000	2.11184800	0.10579059	0.09714589	0.98963176
10.00000000	2.14675500	0.10221700	0.09622758	0.99009693
10.00000000	2.18166200	0.09677738	0.09376720	0.99087933
10.00000000	2.21656800	0.09109614	0.09061909	0.99171048
10.00000000	2.25147500	0.08516929	0.08685537	0.99257359
10.00000000	2.28638100	0.07899949	0.08249049	0.99345579
10.00000000	2.32128800	0.07260221	0.07759092	0.99433826
10.00000000	2.35619400	0.06600650	0.07223178	0.99520134
10.00000000	2.39110100	0.05922088	0.06643904	0.99603150
10.00000000	2.42600800	0.05227009	0.06029279	0.99681122
10.00000000	2.46091400	0.04517774	0.05383909	0.99752710
10.00000000	2.49582100	0.03796366	0.04713707	0.99816675
10.00000000	2.53072700	0.03067335	0.04026590	0.99871808
10.00000000	2.56563400	0.02325849	0.03321695	0.99917750
10.00000000	2.60054100	0.01504690	0.02534074	0.99956562
10.00000000	2.63544700	0.01565434	0.02623251	0.99953329
10.00000000	2.67035400	0.02325554	0.03406309	0.99914908
10.00000000	2.70526000	0.03070195	0.04171529	0.99865771
10.00000000	2.74016700	0.03802152	0.04919536	0.99806522
10.00000000	2.77507400	0.04525074	0.05648443	0.99737750
10.00000000	2.80998000	0.05235786	0.06351827	0.99660628
10.00000000	2.84488700	0.05932122	0.07024977	0.99576401
10.00000000	2.87979300	0.06612650	0.07662571	0.99486471
10.00000000	2.91470000	0.07273696	0.08257511	0.99392690
10.00000000	2.94960600	0.07914741	0.08806320	0.99296554
10.00000000	2.98451300	0.08533471	0.09300700	0.99200186
10.00000000	3.01942000	0.09127150	0.09736413	0.99105486
10.00000000	3.05432600	0.09695226	0.10108971	0.99014198
10.00000000	3.08923300	0.10237962	0.10409616	0.98928378
10.00000000	3.12413900	0.10661596	0.10640535	0.98859038
10.00000000	3.15904600	0.10369153	0.10777533	0.98875303
10.00000000	3.19395300	0.10025198	0.10820534	0.98906074
10.00000000	3.22885900	0.10226385	0.10786348	0.98889209
10.00000000	3.26376600	0.10752410	0.10669014	0.98846132
10.00000000	3.29867200	0.11228423	0.10461100	0.98815423
10.00000000	3.33357900	0.11554945	0.10168408	0.98808333
10.00000000	3.36848500	0.11885829	0.09775664	0.98808722
10.00000000	3.40339200	0.12202232	0.09302909	0.98815795
10.00000000	3.43829900	0.12464725	0.08743828	0.98834084
10.00000000	3.47320500	0.12688952	0.08107774	0.98859772
10.00000000	3.50811200	0.12875401	0.07401593	0.98891053
10.00000000	3.54301800	0.13027493	0.06636295	0.98925447
10.00000000	3.57792500	0.13187234	0.05825231	0.98955361
10.00000000	3.61283200	0.13231028	0.04973765	0.98995967
10.00000000	3.64773800	0.13255060	0.04094961	0.99032998
10.00000000	3.68264500	0.13254306	0.03287835	0.99063179
10.00000000	3.71755100	0.13224289	0.04076720	0.99037864
10.00000000	3.75245800	0.13179414	0.04988882	0.99002091
10.00000000	3.78736400	0.13068135	0.05864705	0.98968829
10.00000000	3.82227100	0.12928552	0.06694796	0.98934485
10.00000000	3.85717800	0.12753740	0.07466643	0.98901928
10.00000000	3.89208400	0.12540612	0.08168437	0.98873706
10.00000000	3.92699100	0.12291884	0.08794297	0.98851252
10.00000000	3.96189700	0.12004504	0.09335937	0.98836897
10.00000000	3.99680400	0.11667668	0.09790933	0.98833209
10.00000000	4.03171100	0.11312394	0.10155260	0.98837748
10.00000000	4.06661700	0.10923891	0.10427950	0.98853055
10.00000000	4.10152400	0.10508338	0.10623991	0.98877225
10.00000000	4.13643000	0.10062463	0.10725335	0.98912659
10.00000000	4.17133700	0.09292157	0.10607386	0.99000703
10.00000000	4.20624300	0.10643693	0.11540461	0.98759959
10.00000000	4.24115000	0.10189450	0.11395944	0.98824630
10.00000000	4.27605700	0.09716147	0.11183190	0.98896576
10.00000000	4.31096300	0.09144214	0.10869553	0.98986040
10.00000000	4.34587000	0.08550841	0.10493025	0.99079663
10.00000000	4.38077600	0.07933713	0.10059428	0.99175925
10.00000000	4.41568300	0.07294050	0.09571779	0.99273249
10.00000000	4.45059000	0.06634026	0.09036597	0.99369661
10.00000000	4.48549600	0.05955506	0.08460364	0.99463331
10.00000000	4.52040300	0.05260099	0.07846800	0.99552795
10.00000000	4.55530900	0.04551098	0.07203731	0.99636307
10.00000000	4.59021600	0.03829423	0.06534345	0.99712777
10.00000000	4.62512300	0.03097597	0.05846515	0.99780876
10.00000000	4.66002900	0.02362994	0.05148913	0.99839396
10.00000000	4.69493600	0.01607528	0.04429426	0.99888918
10.00000000	4.72984200	0.01573554	0.04424023	0.99889699
10.00000000	4.76474900	0.02366832	0.05238945	0.99834621
10.00000000	4.79965500	0.03102639	0.05993909	0.99771973
10.00000000	4.83456200	0.03834809	0.06739344	0.99698924
10.00000000	4.86946900	0.04558175	0.07466501	0.99616637
10.00000000	4.90437500	0.05269176	0.08168617	0.99526426
10.00000000	4.93928200	0.05966331	0.08839747	0.99429683
10.00000000	4.97418800	0.06645922	0.09475575	0.99327968
10.00000000	5.00909500	0.07307759	0.10068075	0.99223135
10.00000000	5.04400200	0.07948705	0.10614574	0.99116845
10.00000000	5.07890800	0.08567325	0.11107568	0.99011226
10.00000000	5.11381500	0.09161812	0.11541694	0.98908293
10.00000000	5.14872100	0.09732248	0.11911228	0.98809949
10.00000000	5.18362800	0.10256982	0.12213343	0.98719950
10.00000000	5.21853400	0.10706517	0.12439456	0.98643958
10.00000000	5.25344100	0.10411709	0.12578259	0.98657913
10.00000000	5.28834800	0.10059387	0.12621403	0.98688950
10.00000000	5.32325400	0.10248921	0.12586061	0.98673961
10.00000000	5.35816100	0.10819026	0.12469710	0.98627861
10.00000000	5.39306700	0.11262588	0.12260578	0.98604424
10.00000000	5.42797400	0.11588010	0.11966900	0.98602796
10.00000000	5.46288100	0.11920422	0.11574318	0.98610033
10.00000000	5.49778700	0.12236245	0.11101393	0.98625724
10.00000000	5.53269400	0.12497765	0.10542525	0.98654250
10.00000000	5.56760000	0.12722767	0.09907187	0.98691331
10.00000000	5.60250700	0.12909693	0.09201458	0.98735369
10.00000000	5.63741300	0.13061701	0.08437248	0.98783626
10.00000000	5.67232000	0.13220830	0.07627482	0.98828291
10.00000000	5.70722700	0.13263617	0.06778287	0.98884434
10.00000000	5.74213300	0.13286731	0.05890734	0.98938173
10.00000000	5.77704000	0.13285947	0.05066548	0.98983906
10.00000000	5.81194600	0.13257091	0.05863562	0.98943763
10.00000000	5.84685300	0.13212913	0.06789406	0.98890459
10.00000000	5.88176000	0.13101346	0.07666706	0.98841167
10.00000000	5.91666600	0.12962274	0.08496027	0.98791685
10.00000000	5.95157300	0.12786709	0.09266883	0.98745253
10.00000000	5.98647900	0.12574325	0.09967981	0.98704233
10.00000000	6.02138600	0.12325609	0.10593658	0.98670430
10.00000000	6.05629300	0.12038291	0.11134946	0.98646300
10.00000000	6.09119900	0.11701736	0.11589702	0.98634417
10.00000000	6.12610600	0.11347408	0.11954344	0.98632297
10.00000000	6.16101200	0.10959527	0.12228129	0.98642595
10.00000000	6.19591900	0.10538240	0.12421319	0.98664362
10.00000000	6.23082500	0.10085093	0.12519682	0.98699283
10.00000000	6.26573200	0.09575362	0.12537526	0.98747774

11.00000000	0.01745300	0.11429125	0.08739710	0.98959550
11.00000000	0.05236000	0.10903119	0.08538566	0.99036432
11.00000000	0.08726600	0.10340555	0.08257782	0.99120543
11.00000000	0.12217300	0.09739914	0.07902435	0.99210310
11.00000000	0.15708000	0.09111080	0.07477753	0.99302928
11.00000000	0.19198600	0.08456277	0.06991253	0.99396246
11.00000000	0.22689300	0.07776406	0.06447296	0.99488491
11.00000000	0.26179900	0.07074738	0.05852808	0.99577571
11.00000000	0.29670600	0.06352643	0.05215393	0.99661646
11.00000000	0.33161300	0.05612974	0.04538350	0.99739149
11.00000000	0.36651900	0.04857587	0.03831058	0.99808451
11.00000000	0.40142600	0.04088928	0.03096377	0.99868379
11.00000000	0.43633200	0.03309086	0.02341987	0.99917791
11.00000000	0.47123900	0.02525140	0.01577671	0.99955663
11.00000000	0.50614500	0.01724711	0.00796579	0.99981953
11.00000000	0.54105200	0.01672243	0.00771027	0.99983044
11.00000000	0.57595900	0.02529329	0.01668880	0.99954076
11.00000000	0.61086500	0.03314646	0.02490096	0.99914026
11.00000000	0.64577200	0.04094061	0.03300872	0.99861619
11.00000000	0.68067800	0.04864469	0.04093945	0.99797678
11.00000000	0.71558500	0.05621695	0.04861166	0.99723446
11.00000000	0.75049200	0.06363185	0.05595618	0.99640348
11.00000000	0.78539800	0.07086497	0.06293032	0.99549883
11.00000000	0.82030500	0.07789893	0.06944276	0.99453982
11.00000000	0.85521100	0.08471052	0.07547337	0.99354310
11.00000000	0.89011800	0.09127147	0.08092946	0.99253209
11.00000000	0.92502500	0.09757868	0.08576678	0.99152532
11.00000000	0.95993100	0.10361429	0.08990788	0.99054563
11.00000000	0.99483800	0.10921836	0.09332188	0.98962739
11.00000000	1.02974400	0.11416229	0.09589665	0.98882294
11.00000000	1.06465100	0.10928714	0.09750534	0.98921637
11.00000000	1.09955700	0.10440287	0.09808750	0.98968625
11.00000000	1.13446400	0.10798720	0.09778645	0.98933138
11.00000000	1.16937100	0.11397236	0.09660681	0.98877572
11.00000000	1.20427700	0.11865548	0.09437764	0.98844005
11.00000000	1.23918400	0.12211589	0.09120206	0.98831670
11.00000000	1.27409000	0.12562997	0.08691729	0.98826236
11.00000000	1.30899700	0.12894956	0.08172666	0.98827768
11.00000000	1.34390400	0.13170534	0.07556670	0.98840446
11.00000000	1.37881000	0.13406737	0.06852124	0.98860041
11.00000000	1.41371700	0.13603004	0.06068286	0.98884449
11.00000000	1.44862300	0.13763027	0.05216477	0.98910907
11.00000000	1.48353000	0.13926864	0.04312155	0.98931531
11.00000000	1.51843600	0.13972930	0.03363078	0.98961846
11.00000000	1.55334300	0.13997891	0.02372414	0.98987023
11.00000000	1.58825000	0.13996711	0.01472494	0.99004666
11.00000000	1.62315600	0.13965147	0.02368755	0.98991735
11.00000000	1.65806300	0.13916871	0.03396637	0.98968599
11.00000000	1.69296900	0.13799207	0.04369576	0.98946898
11.00000000	1.72787600	0.13651711	0.05286716	0.98922603
11.00000000	1.76278300	0.13466767	0.06135958	0.98898919
11.00000000	1.79768900	0.13242028	0.06906025	0.98878489
11.00000000	1.83259600	0.12978716	0.07589315	0.98863316
11.00000000	1.86750200	0.12674475	0.08177502	0.98855886
11.00000000	1.90240900	0.12318240	0.08667388	0.98859179
11.00000000	1.93731500	0.11942513	0.09056985	0.98870357
11.00000000	1.97222200	0.11529349	0.09344264	0.98892663
11.00000000	2.00712900	0.11078275	0.09539711	0.98925557
11.00000000	2.04203500	0.10634853	0.09653109	0.98963212
11.00000000	2.07694200	0.10089023	0.09655112	0.99020152
11.00000000	2.11184800	0.11317249	0.10461591	0.98805238
11.00000000	2.14675500	0.10952101	0.10345061	0.98858643
11.00000000	2.18166200	0.10376248	0.10063665	0.98949766
11.00000000	2.21656800	0.09773895	0.09708193	0.99046565
11.00000000	2.25147500	0.09145032	0.09286718	0.99146988
11.00000000	2.28638100	0.08489677	0.08801463	0.99249482
11.00000000	2.32128800	0.07809730	0.08259083	0.99351878
11.00000000	2.35619400	0.07108142	0.07668051	0.99451874
11.00000000	2.39110100	0.06385863	0.07031117	0.99547899
11.00000000	2.42600800	0.05645548	0.06356840	0.99637936
11.00000000	2.46091400	0.04889818	0.05650343	0.99720426
11.00000000	2.49582100	0.04120808	0.04917677	0.99793965
11.00000000	2.53072700	0.03343383	0.04167522	0.99857166
11.00000000	2.56563400	0.02552490	0.03398529	0.99909633
11.00000000	2.60054100	0.01676286	0.02540129	0.99953678
11.00000000	2.63544700	0.01740998	0.02634488	0.99950130
11.00000000	2.67035400	0.02551892	0.03482860	0.99906744
11.00000000	2.70526000	0.03346264	0.04312272	0.99850923
11.00000000	2.74016700	0.04126593	0.05123454	0.99783373
11.00000000	2.77507400	0.04897186	0.05914822	0.99704726
11.00000000	2.80998000	0.05654337	0.06679293	0.99616342
11.00000000	2.84488700	0.06395898	0.07411962	0.99519623
11.00000000	2.87979300	0.07120088	0.08107084	0.99416194
11.00000000	2.91470000	0.07823093	0.08757043	0.99308174
11.00000000	2.94960600	0.08504584	0.09358136	0.99197265
11.00000000	2.98451300	0.09161602	0.09901202	0.99085979
11.00000000	3.01942000	0.09791483	0.10381893	0.98976478
11.00000000	3.05432600	0.10393465	0.10794752	0.98870871
11.00000000	3.08923300	0.10968056	0.11130381	0.98771536
11.00000000	3.12413900	0.11411766	0.11391008	0.98691522
11.00000000	3.15904600	0.11058140	0.11552489	0.98713006
11.00000000	3.19395300	0.10637728	0.11611012	0.98752332
11.00000000	3.22885900	0.10846623	0.11580761	0.98733159
11.00000000	3.26376600	0.11398714	0.11458788	0.98685184
11.00000000	3.29867200	0.11898760	0.11236321	0.98651734
11.00000000	3.33357900	0.12246836	0.10918802	0.98644791
11.00000000	3.36848500	0.12596491	0.10490555	0.98647233
11.00000000	3.40339200	0.12928922	0.09971464	0.98658060
11.00000000	3.43829900	0.13204797	0.09355347	0.98681867
11.00000000	3.47320500	0.13440095	0.08651506	0.98714311
11.00000000	3.50811200	0.13635151	0.07867946	0.98753117
11.00000000	3.54301800	0.13793919	0.07016496	0.98795226
11.00000000	3.57792500	0.13957938	0.06112163	0.98832269
11.00000000	3.61283200	0.14004912	0.05161244	0.98879846
11.00000000	3.64773800	0.14029911	0.04179523	0.98922663
11.00000000	3.68264500	0.14028422	0.03299859	0.98956123
11.00000000	3.71755100	0.13996267	0.04190012	0.98926985
11.00000000	3.75245800	0.13947945	0.05201347	0.98885797
11.00000000	3.78736400	0.13831141	0.06170362	0.98846478
11.00000000	3.82227100	0.13684093	0.07086686	0.98805488
11.00000000	3.85717800	0.13500019	0.07935988	0.98766237
11.00000000	3.89208400	0.13275071	0.08705466	0.98731896
11.00000000	3.92699100	0.13012472	0.09388512	0.98704262
11.00000000	3.96189700	0.12708654	0.09976615	0.98686155
11.00000000	3.99680400	0.12352945	0.10467209	0.98680506
11.00000000	4.03171100	0.11975985	0.10856431	0.98684921
