0.40000000	5.06145483	0.00103863	-527.00808707	-0.00056507	0.00002996	0.00001799	0.00032303
0.40000000	5.14872129	0.00105297	-527.00805848	-0.00057600	0.00003103	0.00001892	0.00033401
0.40000000	5.23598776	0.00106749	-527.00802219	-0.00058558	0.00003205	0.00001985	0.00034426
0.40000000	5.32325422	0.00108190	-527.00797845	-0.00059359	0.00003303	0.00002078	0.00035372
0.40000000	5.41052068	0.00109591	-527.00792739	-0.00060022	0.00003392	0.00002166	0.00036217
0.40000000	5.49778714	0.00111029	-527.00787014	-0.00060642	0.00003452	0.00002229	0.00036919
0.40000000	5.58505361	0.00112717	-527.00780840	-0.00061291	0.00003470	0.00002252	0.00037450
0.40000000	5.67232007	0.00114737	-527.00774308	-0.00061983	0.00003444	0.00002231	0.00037806
0.40000000	5.75958653	0.00117077	-527.00767457	-0.00062737	0.00003370	0.00002162	0.00037980
0.40000000	5.84685299	0.00119717	-527.00760355	-0.00063568	0.00003244	0.00002039	0.00037963
0.40000000	5.93411946	0.00122639	-527.00753038	-0.00064554	0.00003076	0.00001867	0.00037829
0.40000000	6.02138592	0.00125810	-527.00745562	-0.00065828	0.00002892	0.00001665	0.00037755
0.40000000	6.10865238	0.00129205	-527.00737959	-0.00067465	0.00002711	0.00001443	0.00037838
0.40000000	6.19591884	0.00132787	-527.00730300	-0.00069473	0.00002536	0.00001206	0.00038105
0.40000000	6.28318531	0.00136535	-527.00722629	-0.00071864	0.00002377	0.00000962	0.00038603

0.50000000	0.00000000	0.00023749	-527.00661797	-0.00002051	0.00000005	-0.00000004	-0.00000016
0.50000000	0.08726646	0.00027167	-527.00650393	-0.00002304	0.00000003	-0.00000008	-0.00000063
0.50000000	0.17453293	0.00030810	-527.00639009	-0.00002641	0.00000001	-0.00000011	-0.00000105
0.50000000	0.26179939	0.00034627	-527.00627734	-0.00003072	0.00000001	-0.00000015	-0.00000128
0.50000000	0.34906585	0.00038572	-527.00616637	-0.00003599	0.00000004	-0.00000016	-0.00000116
0.50000000	0.43633231	0.00042590	-527.00605803	-0.00004220	0.00000010	-0.00000015	-0.00000051
0.50000000	0.52359878	0.00046625	-527.00595305	-0.00004927	0.00000021	-0.00000010	0.00000084
0.50000000	0.61086524	0.00050610	-527.00585241	-0.00005706	0.00000038	-0.00000000	0.00000300
0.50000000	0.69813170	0.00054480	-527.00575656	-0.00006546	0.00000063	0.00000014	0.00000602
0.50000000	0.78539816	0.00058161	-527.00566642	-0.00007433	0.00000094	0.00000032	0.00000991
0.50000000	0.87266463	0.00061572	-527.00558258	-0.00008356	0.00000132	0.00000056	0.00001462
0.50000000	0.95993109	0.00064631	-527.00550568	-0.00009305	0.00000176	0.00000084	0.00002009
0.50000000	1.04719755	0.00067250	-527.00543636	-0.00010271	0.00000226	0.00000116	0.00002625
0.50000000	1.13446401	0.00069338	-527.00537504	-0.00011242	0.00000282	0.00000152	0.00003301
0.50000000	1.22173048	0.00070792	-527.00532222	-0.00012222	0.00000341	0.00000191	0.00004013
0.50000000	1.30899694	0.00071498	-527.00527839	-0.00013226	0.00000398	0.00000229	0.00004724
0.50000000	1.39626340	0.00072179	-527.00524594	-0.00014269	0.00000452	0.00000263	0.00005421
0.50000000	1.48352986	0.00073616	-527.00522745	-0.00015371	0.00000503	0.00000295	0.00006118
0.50000000	1.57079633	0.00075866	-527.00522348	-0.00016545	0.00000554	0.00000323	0.00006826
0.50000000	1.65806279	0.00079035	-527.00523504	-0.00017809	0.00000604	0.00000350	0.00007562
0.50000000	1.74532925	0.00083260	-527.00526349	-0.00019187	0.00000657	0.00000374	0.00008347
0.50000000	1.83259571	0.00088726	-527.00531039	-0.00020713	0.00000716	0.00000398	0.00009208
0.50000000	1.91986218	0.00095751	-527.00537785	-0.00022442	0.00000785	0.00000423	0.00010190
0.50000000	2.00712864	0.00104926	-527.00547016	-0.00024472	0.00000873	0.00000453	0.00011374
0.50000000	2.09439510	0.00117461	-527.00559571	-0.00027010	0.00000999	0.00000497	0.00012929
0.50000000	2.18166156	0.00146381	-527.00583158	-0.00031870	0.00001317	0.00000634	0.00016276
0.50000000	2.26892803	0.00175149	-527.00613548	-0.00037877	0.00001736	0.00000794	0.00020507
0.50000000	2.35619449	0.00184425	-527.00635326	-0.00041499	0.00001921	0.00000795	0.00022675
0.50000000	2.44346095	0.00185267	-527.00652859	-0.00043799	0.00001988	0.00000732	0.00023804
0.50000000	2.53072742	0.00184284	-527.00667861	-0.00045582	0.00002004	0.00000642	0.00024517
0.50000000	2.61799388	0.00182454	-527.00680334	-0.00046963	0.00001975	0.00000531	0.00024888
0.50000000	2.70526034	0.00179814	-527.00690903	-0.00047965	0.00001897	0.00000394	0.00024915
0.50000000	2.79252680	0.00177125	-527.00700470	-0.00048767	0.00001801	0.00000256	0.00024814
0.50000000	2.87979327	0.00175618	-527.00710192	-0.00049700	0.00001751	0.00000170	0.00025037
0.50000000	2.96705973	0.00176005	-527.00720889	-0.00050938	0.00001788	0.00000171	0.00025857
0.50000000	3.05432619	0.00179055	-527.00734146	-0.00052590	0.00001949	0.00000290	0.00027502
0.50000000	3.14159265	0.00186219	-527.00752956	-0.00054969	0.00002333	0.00000610	0.00030575
0.50000000	3.22885912	0.00195479	-527.00776847	-0.00058207	0.00002970	0.00001139	0.00035235
0.50000000	3.31612558	0.00201670	-527.00799390	-0.00061779	0.00003674	0.00001706	0.00040330
0.50000000	3.40339204	0.00203884	-527.00817461	-0.00065267	0.00004313	0.00002201	0.00045061
0.50000000	3.49065850	0.00203948	-527.00832589	-0.00068733	0.00004919	0.00002661	0.00049645
0.50000000	3.57792497	0.00202781	-527.00845669	-0.00072233	0.00005520	0.00003112	0.00054228
0.50000000	3.66519143	0.00200835	-527.00857141	-0.00075781	0.00006124	0.00003564	0.00058871
0.50000000	3.75245789	0.00198392	-527.00867219	-0.00079379	0.00006731	0.00004021	0.00063594
0.50000000	3.83972435	0.00195633	-527.00876040	-0.00083019	0.00007338	0.00004486	0.00068398
0.50000000	3.92699082	0.00192701	-527.00883668	-0.00086688	0.00007943	0.00004956	0.00073273
0.50000000	4.01425728	0.00189714	-527.00890164	-0.00090372	0.00008544	0.00005431	0.00078199
0.50000000	4.10152374	0.00186756	-527.00895575	-0.00094055	0.00009136	0.00005908	0.00083154
0.50000000	4.18879020	0.00184097	-527.00900412	-0.00097731	0.00009720	0.00006385	0.00088128
0.50000000	4.27605667	0.00181931	-527.00905015	-0.00101397	0.00010295	0.00006863	0.00093117
0.50000000	4.36332313	0.00180244	-527.00909241	-0.00105038	0.00010859	0.00007340	0.00098106
0.50000000	4.45058959	0.00179035	-527.00912995	-0.00108640	0.00011412	0.00007816	0.00103081
0.50000000	4.53785606	0.00178303	-527.00916203	-0.00112184	0.00011953	0.00008289	0.00108020
0.50000000	4.62512252	0.00178047	-527.00918787	-0.00115651	0.00012479	0.00008756	0.00112902
0.50000000	4.71238898	0.00178209	-527.00920707	-0.00119018	0.00012990	0.00009217	0.00117699
0.50000000	4.79965544	0.00178803	-527.00921902	-0.00122260	0.00013482	0.00009668	0.00122383
0.50000000	4.88692191	0.00179805	-527.00922340	-0.00125353	0.00013954	0.00010108	0.00126920
0.50000000	4.97418837	0.00181196	-527.00921989	-0.00128265	0.00014405	0.00010534	0.00131276
0.50000000	5.06145483	0.00182959	-527.00920831	-0.00130967	0.00014831	0.00010945	0.00135415
0.50000000	5.14872129	0.00185052	-527.00918852	-0.00133421	0.00015233	0.00011339	0.00139297
0.50000000	5.23598776	0.00187456	-527.00916047	-0.00135590	0.00015610	0.00011718	0.00142887
0.50000000	5.32325422	0.00190142	-527.00912406	-0.00137429	0.00015962	0.00012082	0.00146146
0.50000000	5.41052068	0.00193075	-527.00907941	-0.00138888	0.00016294	0.00012438	0.00149039
0.50000000	5.49778714	0.00196277	-527.00902790	-0.00139883	0.00016618	0.00012799	0.00151540
0.50000000	5.58505361	0.00199807	-527.00897334	-0.00140742	0.00016862	0.00013090	0.00153633
0.50000000	5.67232007	0.00203671	-527.00891777	-0.00141900	0.00016929	0.00013201	0.00155309
0.50000000	5.75958653	0.00207843	-527.00886159	-0.00143451	0.00016797	0.00013106	0.00156563
0.50000000	5.84685299	0.00212276	-527.00880514	-0.00145495	0.00016445	0.00012771	0.00157396
0.50000000	5.93411946	0.00216938	-527.00874876	-0.00148202	0.00015876	0.00012188	0.00157960
0.50000000	6.02138592	0.00221730	-527.00869264	-0.00151880	0.00015187	0.00011425	0.00158848
0.50000000	6.10865238	0.00226602	-527.00863688	-0.00156793	0.00014460	0.00010533	0.00160555
0.50000000	6.19591884	0.00231496	-527.00858173	-0.00163070	0.00013711	0.00009514	0.00163252
0.50000000	6.28318531	0.00236350	-527.00852759	-0.00170838	0.00012995	0.00008409	0.00167243

