0.40000000	5.75958653	0.26734626	0.96358450	-0.00524740	0.00019124	0.00011235	0.00181768
0.40000000	5.84685299	0.26938815	0.96301515	-0.00532191	0.00019705	0.00011633	0.00186307
0.40000000	5.93411946	0.27187862	0.96231439	-0.00541286	0.00020415	0.00012119	0.00191852
0.40000000	6.02138592	0.27478041	0.96148909	-0.00551893	0.00021244	0.00012687	0.00198326
0.40000000	6.10865238	0.27805030	0.96054773	-0.00563868	0.00022184	0.00013331	0.00205651
0.40000000	6.19591884	0.28164008	0.95950035	-0.00577049	0.00023226	0.00014045	0.00213745
0.40000000	6.28318531	0.28550536	0.95835625	-0.00591291	0.00024362	0.00014825	0.00222540

0.50000000	0.00000000	0.04655644	0.99891562	-0.00027589	0.00000126	0.00000018	0.00000894
0.50000000	0.08726646	0.05228678	0.99863206	-0.00033136	0.00000163	0.00000025	0.00001180
0.50000000	0.17453293	0.05824437	0.99830228	-0.00039129	0.00000206	0.00000035	0.00001528
0.50000000	0.26179939	0.06433331	0.99792836	-0.00045524	0.00000257	0.00000049	0.00001958
0.50000000	0.34906585	0.07046982	0.99751377	-0.00052272	0.00000319	0.00000068	0.00002495
0.50000000	0.43633231	0.07656848	0.99706415	-0.00059308	0.00000391	0.00000093	0.00003164
0.50000000	0.52359878	0.08254222	0.99658735	-0.00066544	0.00000477	0.00000128	0.00003983
0.50000000	0.61086524	0.08830217	0.99609346	-0.00073871	0.00000576	0.00000171	0.00004962
0.50000000	0.69813170	0.09375743	0.99559474	-0.00081155	0.00000688	0.00000223	0.00006096
0.50000000	0.78539816	0.09881469	0.99510546	-0.00088239	0.00000811	0.00000284	0.00007362
0.50000000	0.87266463	0.10337775	0.99464171	-0.00094937	0.00000941	0.00000350	0.00008714
0.50000000	0.95993109	0.10734695	0.99422110	-0.00101037	0.00001071	0.00000420	0.00010086
0.50000000	1.04719755	0.11061845	0.99386237	-0.00106294	0.00001194	0.00000486	0.00011386
0.50000000	1.13446401	0.11308322	0.99358490	-0.00110431	0.00001299	0.00000545	0.00012497
0.50000000	1.22173048	0.11461982	0.99340878	-0.00113119	0.00001372	0.00000586	0.00013273
0.50000000	1.30899694	0.11508252	0.99335527	-0.00113958	0.00001396	0.00000599	0.00013529
0.50000000	1.39626340	0.11568139	0.99328570	-0.00115107	0.00001431	0.00000620	0.00013908
0.50000000	1.48352986	0.11770058	0.99304840	-0.00119110	0.00001562	0.00000695	0.00015287
0.50000000	1.57079633	0.12122932	0.99262371	-0.00126367	0.00001809	0.00000840	0.00017904
0.50000000	1.65806279	0.12648314	0.99196778	-0.00137566	0.00002210	0.00001074	0.00022116
0.50000000	1.74532925	0.13374621	0.99101438	-0.00153597	0.00002812	0.00001426	0.00028390
0.50000000	1.83259571	0.14343029	0.98965879	-0.00175708	0.00003680	0.00001936	0.00037378
0.50000000	1.91986218	0.15620557	0.98772229	-0.00205866	0.00004920	0.00002667	0.00050096
0.50000000	2.00712864	0.17332954	0.98486053	-0.00247666	0.00006722	0.00003733	0.00068379
0.50000000	2.09439510	0.19732325	0.98033315	-0.00308328	0.00009473	0.00005366	0.00095942
0.50000000	2.18166156	0.25293292	0.96747163	-0.00455720	0.00016637	0.00009653	0.00166399
0.50000000	2.26892803	0.31421736	0.94932693	-0.00627192	0.00025659	0.00015110	0.00253166
0.50000000	2.35619449	0.34190424	0.93970343	-0.00707744	0.00030149	0.00017854	0.00295637
0.50000000	2.44346095	0.35404974	0.93519164	-0.00743774	0.00032222	0.00019130	0.00315051
0.50000000	2.53072742	0.36143600	0.93235964	-0.00765926	0.00033520	0.00019934	0.00327147
0.50000000	2.61799388	0.36578042	0.93066248	-0.00779047	0.00034300	0.00020418	0.00334375
0.50000000	2.70526034	0.36754809	0.92996523	-0.00784405	0.00034620	0.00020618	0.00337342
0.50000000	2.79252680	0.36859807	0.92954923	-0.00787594	0.00034812	0.00020738	0.00339112
0.50000000	2.87979327	0.37194375	0.92821449	-0.00797774	0.00035426	0.00021121	0.00344779
0.50000000	2.96705973	0.37949322	0.92515109	-0.00820846	0.00036834	0.00022004	0.00357713
0.50000000	3.05432619	0.39393251	0.91909054	-0.00865344	0.00039604	0.00023755	0.00382985
0.50000000	3.14159265	0.42094695	0.90702509	-0.00949782	0.00045044	0.00027235	0.00432003
0.50000000	3.22885912	0.45762390	0.88906746	-0.01066868	0.00052963	0.00032384	0.00502144
0.50000000	3.31612558	0.48915630	0.87209899	-0.01170054	0.00060332	0.00037257	0.00566193
0.50000000	3.40339204	0.51020580	0.85994079	-0.01240565	0.00065626	0.00040809	0.00611427
0.50000000	3.49065850	0.52506389	0.85093999	-0.01291363	0.00069609	0.00043516	0.00644969
0.50000000	3.57792497	0.53604756	0.84405596	-0.01329620	0.00072731	0.00045660	0.00670910
0.50000000	3.66519143	0.54427440	0.83876826	-0.01358780	0.00075202	0.00047375	0.00691186
0.50000000	3.75245789	0.55036453	0.83477988	-0.01380725	0.00077130	0.00048726	0.00706818
0.50000000	3.83972435	0.55470145	0.83190070	-0.01396599	0.00078574	0.00049748	0.00718393
0.50000000	3.92699082	0.55754687	0.82999388	-0.01407171	0.00079568	0.00050457	0.00726276
0.50000000	4.01425728	0.55908898	0.82895450	-0.01412980	0.00080132	0.00050863	0.00730701
0.50000000	4.10152374	0.55952993	0.82865653	-0.01414661	0.00080300	0.00050985	0.00732007
0.50000000	4.18879020	0.56002140	0.82832400	-0.01416567	0.00080499	0.00051130	0.00733528
0.50000000	4.27605667	0.56144157	0.82736069	-0.01422136	0.00081094	0.00051568	0.00738052
0.50000000	4.36332313	0.56356921	0.82591079	-0.01430579	0.00082024	0.00052257	0.00745042
0.50000000	4.45058959	0.56626000	0.82406553	-0.01441381	0.00083248	0.00053169	0.00754157
0.50000000	4.53785606	0.56936735	0.82191841	-0.01453997	0.00084718	0.00054271	0.00764999
0.50000000	4.62512252	0.57274438	0.81956511	-0.01467857	0.00086377	0.00055521	0.00777125
0.50000000	4.71238898	0.57624693	0.81710233	-0.01482382	0.00088163	0.00056872	0.00790050
0.50000000	4.79965544	0.57973691	0.81462589	-0.01496997	0.00090005	0.00058272	0.00803268
0.50000000	4.88692191	0.58308574	0.81222831	-0.01511151	0.00091832	0.00059666	0.00816267
0.50000000	4.97418837	0.58617743	0.80999615	-0.01524329	0.00093573	0.00060997	0.00828547
0.50000000	5.06145483	0.58891093	0.80800754	-0.01536071	0.00095157	0.00062213	0.00839636
0.50000000	5.14872129	0.59120181	0.80632995	-0.01545982	0.00096520	0.00063262	0.00849111
0.50000000	5.23598776	0.59298302	0.80501863	-0.01553736	0.00097605	0.00064099	0.00856607
0.50000000	5.32325422	0.59420484	0.80411558	-0.01559084	0.00098366	0.00064686	0.00861828
0.50000000	5.41052068	0.59481024	0.80366707	-0.01561745	0.00098750	0.00064983	0.00864448
0.50000000	5.49778714	0.59506664	0.80347689	-0.01562877	0.00098915	0.00065111	0.00865571
0.50000000	5.58505361	0.59563322	0.80305620	-0.01565387	0.00099285	0.00065398	0.00868078
0.50000000	5.67232007	0.59682933	0.80216602	-0.01570700	0.00100076	0.00066011	0.00873409
0.50000000	5.75958653	0.59860445	0.80083978	-0.01578603	0.00101258	0.00066929	0.00881368
0.50000000	5.84685299	0.60092456	0.79909708	-0.01588952	0.00102814	0.00068136	0.00891819
0.50000000	5.93411946	0.60374686	0.79696288	-0.01601558	0.00104713	0.00069610	0.00904570
0.50000000	6.02138592	0.60702152	0.79446679	-0.01616207	0.00106924	0.00071327	0.00919407
0.50000000	6.10865238	0.61069329	0.79164245	-0.01632667	0.00109418	0.00073265	0.00936121
0.50000000	6.19591884	0.61470292	0.78852705	-0.01650690	0.00112170	0.00075402	0.00954499
0.50000000	6.28318531	0.61899662	0.78515439	-0.01670056	0.00115173	0.00077721	0.00974350

