0.40000000	5.75958653	0.01680959	-0.00129008	0.80774561	0.20310772	0.21768762	0.50854907
0.40000000	5.84685299	0.01721949	-0.00135384	0.81354255	0.20161784	0.21996351	0.49881507
0.40000000	5.93411946	0.01774662	-0.00143597	0.82098498	0.19979556	0.22175834	0.48638630
0.40000000	6.02138592	0.01840081	-0.00153823	0.83011499	0.19786054	0.22295332	0.47086217
0.40000000	6.10865238	0.01919001	-0.00166229	0.84092423	0.19571258	0.22342780	0.45194251
0.40000000	6.19591884	0.02011703	-0.00180922	0.85328447	0.19327600	0.22305529	0.42940467
0.40000000	6.28318531	0.02118134	-0.00197973	0.86697924	0.19048565	0.22168325	0.40307094

0.50000000	0.00000000	0.00113809	-0.00001538	0.16850355	0.05686530	0.05483790	0.98252959
0.50000000	0.08726646	0.00159193	-0.00002364	0.21495087	0.05905639	0.05737214	0.97314663
0.50000000	0.17453293	0.00213099	-0.00003419	0.26781776	0.06150922	0.05909393	0.95968413
0.50000000	0.26179939	0.00273473	-0.00004708	0.32419875	0.06412762	0.05987849	0.94190759
0.50000000	0.34906585	0.00337114	-0.00006205	0.38048028	0.06687578	0.05961268	0.92043324
0.50000000	0.43633231	0.00400064	-0.00007848	0.43294794	0.06976793	0.05873898	0.89678439
0.50000000	0.52359878	0.00458687	-0.00009550	0.47881589	0.07284921	0.05829513	0.87293125
0.50000000	0.61086524	0.00510453	-0.00011222	0.51673181	0.07616267	0.05882609	0.85070612
0.50000000	0.69813170	0.00554100	-0.00012784	0.54661155	0.07972394	0.06034401	0.83137705
0.50000000	0.78539816	0.00589329	-0.00014173	0.56914315	0.08351411	0.06284541	0.81554716
0.50000000	0.87266463	0.00616395	-0.00015340	0.58532420	0.08748675	0.06628975	0.80331146
0.50000000	0.95993109	0.00635791	-0.00016250	0.59617109	0.09158437	0.07061483	0.79445920
0.50000000	1.04719755	0.00648061	-0.00016870	0.60258462	0.09574919	0.07574802	0.78863431
0.50000000	1.13446401	0.00653452	-0.00017165	0.60518558	0.09993713	0.08161888	0.78553078
0.50000000	1.22173048	0.00655699	-0.00017301	0.60611971	0.10399343	0.08808305	0.78358319
0.50000000	1.30899694	0.00661300	-0.00017649	0.60845199	0.10769326	0.09495255	0.78046690
0.50000000	1.39626340	0.00672572	-0.00018373	0.61301829	0.11096624	0.10213892	0.77551109
0.50000000	1.48352986	0.00689004	-0.00019468	0.61937475	0.11383539	0.10961340	0.76899533
0.50000000	1.57079633	0.00710382	-0.00020945	0.62724499	0.11631628	0.11734501	0.76106103
0.50000000	1.65806279	0.00736562	-0.00022821	0.63640614	0.11842688	0.12530928	0.75180155
0.50000000	1.74532925	0.00767486	-0.00025118	0.64668520	0.12019062	0.13349403	0.74126435
0.50000000	1.83259571	0.00803216	-0.00027873	0.65795980	0.12164177	0.14191019	0.72944437
0.50000000	1.91986218	0.00844024	-0.00031147	0.67016872	0.12283720	0.15061476	0.71626027
0.50000000	2.00712864	0.00890602	-0.00035052	0.68334824	0.12388622	0.15976823	0.70148561
0.50000000	2.09439510	0.00944486	-0.00039812	0.69769157	0.12500985	0.16975985	0.68461028
0.50000000	2.18166156	0.01021936	-0.00047237	0.71655234	0.12859198	0.18481481	0.66011793
0.50000000	2.26892803	0.01123233	-0.00058187	0.73907015	0.13201855	0.19891722	0.62980302
0.50000000	2.35619449	0.01216155	-0.00069116	0.75877053	0.13137226	0.20542316	0.60387214
0.50000000	2.44346095	0.01293401	-0.00078658	0.77455969	0.12909694	0.20910734	0.58266413
0.50000000	2.53072742	0.01363077	-0.00087551	0.78833058	0.12745351	0.21171633	0.56327624
0.50000000	2.61799388	0.01426338	-0.00095814	0.80046405	0.12693266	0.21355847	0.54528325
0.50000000	2.70526034	0.01483648	-0.00103414	0.81118310	0.12733552	0.21477315	0.52860094
0.50000000	2.79252680	0.01535100	-0.00110296	0.82060461	0.12863688	0.21540796	0.51324767
0.50000000	2.87979327	0.01580559	-0.00116429	0.82876008	0.13089205	0.21544670	0.49935514
0.50000000	2.96705973	0.01619402	-0.00121750	0.83558082	0.13427358	0.21468933	0.48725770
0.50000000	3.05432619	0.01649401	-0.00125982	0.84059205	0.13915940	0.21412484	0.47740610
0.50000000	3.14159265	0.01665739	-0.00128450	0.84277340	0.14631059	0.21582214	0.47060376
0.50000000	3.22885912	0.01673054	-0.00129751	0.84300788	0.15502954	0.21970907	0.46556406
0.50000000	3.31612558	0.01686837	-0.00132246	0.84421536	0.16290375	0.22332863	0.45891267
0.50000000	3.40339204	0.01711584	-0.00136824	0.84720110	0.16921937	0.22557972	0.44992674
0.50000000	3.49065850	0.01742251	-0.00142785	0.85100777	0.17472872	0.22709501	0.43974757
0.50000000	3.57792497	0.01776324	-0.00149764	0.85516073	0.17980478	0.22824572	0.42890149
0.50000000	3.66519143	0.01812623	-0.00157588	0.85943810	0.18461626	0.22921117	0.41762925
0.50000000	3.75245789	0.01850505	-0.00166165	0.86372083	0.18924723	0.23008812	0.40606166
0.50000000	3.83972435	0.01889574	-0.00175438	0.86793859	0.19373998	0.23093286	0.39428076
0.50000000	3.92699082	0.01929560	-0.00185362	0.87204599	0.19811483	0.23178030	0.38234597
0.50000000	4.01425728	0.01970245	-0.00195897	0.87601133	0.20237959	0.23265351	0.37030659
0.50000000	4.10152374	0.02011439	-0.00206998	0.87981080	0.20653455	0.23356904	0.35820812
0.50000000	4.18879020	0.02052957	-0.00218613	0.88342537	0.21057530	0.23453999	0.34609595
0.50000000	4.27605667	0.02094604	-0.00230681	0.88683895	0.21449463	0.23557799	0.33401749
0.50000000	4.36332313	0.02136168	-0.00243131	0.89003738	0.21828375	0.23669444	0.32202356
0.50000000	4.45058959	0.02177415	-0.00255878	0.89300778	0.22193319	0.23790134	0.31016940
0.50000000	4.53785606	0.02218086	-0.00268822	0.89573808	0.22543358	0.23921182	0.29851547
0.50000000	4.62512252	0.02257887	-0.00281850	0.89821672	0.22877619	0.24064044	0.28712821
0.50000000	4.71238898	0.02296491	-0.00294826	0.90043230	0.23195355	0.24220339	0.27608091
0.50000000	4.79965544	0.02333527	-0.00307594	0.90237319	0.23495990	0.24391850	0.26545477
0.50000000	4.88692191	0.02368582	-0.00319977	0.90402704	0.23779177	0.24580530	0.25534033
0.50000000	4.97418837	0.02401181	-0.00331767	0.90538005	0.24044846	0.24788500	0.24583930
0.50000000	5.06145483	0.02430786	-0.00342729	0.90641603	0.24293273	0.25018048	0.23706702
0.50000000	5.14872129	0.02456773	-0.00352588	0.90711508	0.24525149	0.25271639	0.22915573
0.50000000	5.23598776	0.02478416	-0.00361028	0.90745172	0.24741662	0.25551932	0.22225880
0.50000000	5.32325422	0.02494858	-0.00367679	0.90739233	0.24944602	0.25861806	0.21655619
0.50000000	5.41052068	0.02505074	-0.00372106	0.90689157	0.25136486	0.26204401	0.21226149
0.50000000	5.49778714	0.02507070	-0.00373518	0.90583381	0.25324008	0.26585894	0.20978822
0.50000000	5.58505361	0.02508980	-0.00374887	0.90481340	0.25469342	0.26975374	0.20744479
0.50000000	5.67232007	0.02521705	-0.00380279	0.90460175	0.25522165	0.27331638	0.20299109
0.50000000	5.75958653	0.02547654	-0.00390633	0.90535302	0.25468365	0.27642884	0.19594627
0.50000000	5.84685299	0.02589334	-0.00406933	0.90720991	0.25288696	0.27895074	0.18578975
0.50000000	5.93411946	0.02649540	-0.00430335	0.91021893	0.25001625	0.28066753	0.17175153
0.50000000	6.02138592	0.02731311	-0.00462167	0.91433665	0.24641961	0.28129486	0.15287809
0.50000000	6.10865238	0.02837952	-0.00503951	0.91950235	0.24198047	0.28051046	0.12823401
0.50000000	6.19591884	0.02972304	-0.00557181	0.92550775	0.23637690	0.27794011	0.09693378
0.50000000	6.28318531	0.03136842	-0.00623429	0.93192310	0.22924061	0.27309186	0.05801788

