0.40000000	4.36332313	0.03146774	-0.00392167	0.63539347	-0.11116528	-0.08459867	-0.75878514
0.40000000	4.45058959	0.03204211	-0.00408759	0.62838449	-0.11323765	-0.08619894	-0.76409195
0.40000000	4.53785606	0.03260342	-0.00425136	0.62162384	-0.11532684	-0.08774713	-0.76909226
0.40000000	4.62512252	0.03314901	-0.00441218	0.61516380	-0.11741581	-0.08923240	-0.77376113
0.40000000	4.71238898	0.03367647	-0.00456921	0.60906318	-0.11948532	-0.09064208	-0.77807091
0.40000000	4.79965544	0.03418365	-0.00472150	0.60338801	-0.12151383	-0.09196137	-0.78199078
0.40000000	4.88692191	0.03466868	-0.00486806	0.59821240	-0.12347724	-0.09317303	-0.78548613
0.40000000	4.97418837	0.03513000	-0.00500786	0.59361951	-0.12534862	-0.09425686	-0.78851763
0.40000000	5.06145483	0.03556643	-0.00513986	0.58970284	-0.12709783	-0.09518923	-0.79104003
0.40000000	5.14872129	0.03597715	-0.00526305	0.58656762	-0.12869112	-0.09594231	-0.79300066
0.40000000	5.23598776	0.03636179	-0.00537645	0.58433246	-0.13009056	-0.09648332	-0.79433740
0.40000000	5.32325422	0.03672138	-0.00547927	0.58317792	-0.13124178	-0.09676170	-0.79494516
0.40000000	5.41052068	0.03704569	-0.00556994	0.58271973	-0.13223106	-0.09686803	-0.79508857
0.40000000	5.49778714	0.03730456	-0.00564556	0.58158014	-0.13339876	-0.09715427	-0.79568012
0.40000000	5.58505361	0.03747695	-0.00570410	0.57883421	-0.13497494	-0.09786825	-0.79731892
0.40000000	5.67232007	0.03755692	-0.00574475	0.57430732	-0.13699576	-0.09906576	-0.80009106
0.40000000	5.75958653	0.03753647	-0.00576647	0.56772991	-0.13951379	-0.10082526	-0.80412106
0.40000000	5.84685299	0.03740411	-0.00576737	0.55879623	-0.14258044	-0.10323079	-0.80952373
0.40000000	5.93411946	0.03717897	-0.00575426	0.54717003	-0.14624486	-0.10636723	-0.81638718
0.40000000	6.02138592	0.03691309	-0.00574368	0.53250215	-0.15055306	-0.11031226	-0.82474897
0.40000000	6.10865238	0.03662314	-0.00574258	0.51446622	-0.15553624	-0.11512398	-0.83456888
0.40000000	6.19591884	0.03629379	-0.00574879	0.49281434	-0.16119633	-0.12082335	-0.84569569
0.40000000	6.28318531	0.03591328	-0.00576118	0.46733729	-0.16751373	-0.12740291	-0.85789309

0.50000000	0.00000000	0.00944476	-0.00016645	0.98562218	-0.01743615	-0.00664208	-0.16766502
0.50000000	0.08726646	0.00973245	-0.00018299	0.97653903	-0.02092955	-0.00930008	-0.21389770
0.50000000	0.17453293	0.01005490	-0.00020490	0.96337819	-0.02488417	-0.01247550	-0.26650789
0.50000000	0.26179939	0.01040045	-0.00023257	0.94589390	-0.02917824	-0.01599000	-0.32259798
0.50000000	0.34906585	0.01076756	-0.00026653	0.92469220	-0.03361221	-0.01958660	-0.37856957
0.50000000	0.43633231	0.01116400	-0.00030736	0.90132056	-0.03793362	-0.02298456	-0.43073110
0.50000000	0.52359878	0.01160382	-0.00035569	0.87781107	-0.04190404	-0.02599567	-0.47632051
0.50000000	0.61086524	0.01210129	-0.00041201	0.85602756	-0.04535107	-0.02855225	-0.51400219
0.50000000	0.69813170	0.01266617	-0.00047664	0.83723649	-0.04817453	-0.03065251	-0.54370399
0.50000000	0.78539816	0.01330199	-0.00054959	0.82203935	-0.05044106	-0.03232499	-0.56611382
0.50000000	0.87266463	0.01400701	-0.00063056	0.81052865	-0.05228815	-0.03360701	-0.58222267
0.50000000	0.95993109	0.01477596	-0.00071896	0.80249054	-0.05376905	-0.03453271	-0.59304845
0.50000000	1.04719755	0.01560164	-0.00081397	0.79756569	-0.05492058	-0.03512809	-0.59949532
0.50000000	1.13446401	0.01647717	-0.00091457	0.79544552	-0.05576519	-0.03539805	-0.60218877
0.50000000	1.22173048	0.01738191	-0.00101918	0.79455614	-0.05653572	-0.03551817	-0.60325744
0.50000000	1.30899694	0.01828711	-0.00112585	0.79256202	-0.05762110	-0.03581511	-0.60572836
0.50000000	1.39626340	0.01918224	-0.00123339	0.78879057	-0.05914691	-0.03641909	-0.61042218
0.50000000	1.48352986	0.02006743	-0.00134251	0.78352448	-0.06106689	-0.03731852	-0.61689792
0.50000000	1.57079633	0.02094211	-0.00145442	0.77690828	-0.06335115	-0.03851686	-0.62488073
0.50000000	1.65806279	0.02180642	-0.00157068	0.76903977	-0.06597261	-0.04002084	-0.63414966
0.50000000	1.74532925	0.02266204	-0.00169336	0.75997366	-0.06890820	-0.04184176	-0.64453435
0.50000000	1.83259571	0.02351354	-0.00182544	0.74971808	-0.07214115	-0.04399810	-0.65591647
0.50000000	1.91986218	0.02437136	-0.00197169	0.73821757	-0.07566623	-0.04652161	-0.66824197
0.50000000	2.00712864	0.02525899	-0.00214097	0.72530168	-0.07950295	-0.04947262	-0.68156189
0.50000000	2.09439510	0.02622860	-0.00235221	0.71058522	-0.08372291	-0.05297110	-0.69610323
0.50000000	2.18166156	0.02780097	-0.00276700	0.68981965	-0.08927886	-0.05815281	-0.71555282
0.50000000	2.26892803	0.02923515	-0.00328699	0.66352451	-0.09550369	-0.06509552	-0.73858740
0.50000000	2.35619449	0.02974179	-0.00357289	0.63964647	-0.10062871	-0.07153769	-0.75809715
0.50000000	2.44346095	0.02990020	-0.00373438	0.61960285	-0.10492934	-0.07695059	-0.77346802
0.50000000	2.53072742	0.02991613	-0.00384068	0.60124519	-0.10884844	-0.08188809	-0.78679149
0.50000000	2.61799388	0.02982508	-0.00390191	0.58429193	-0.11248323	-0.08642103	-0.79848426
0.50000000	2.70526034	0.02963704	-0.00391991	0.56865245	-0.11588152	-0.09057324	-0.80876982
0.50000000	2.79252680	0.02941606	-0.00391861	0.55434594	-0.11905959	-0.09434063	-0.81776805
0.50000000	2.87979327	0.02928624	-0.00394610	0.54150096	-0.12200674	-0.09769108	-0.82551454
0.50000000	2.96705973	0.02932121	-0.00403093	0.53042678	-0.12467352	-0.10054710	-0.83193644
0.50000000	3.05432619	0.02957754	-0.00419625	0.52181946	-0.12692708	-0.10273925	-0.83674738
0.50000000	3.14159265	0.03018614	-0.00450296	0.51699943	-0.12845836	-0.10395713	-0.83932799
0.50000000	3.22885912	0.03110143	-0.00497079	0.51461718	-0.12935654	-0.10456006	-0.84054222
0.50000000	3.31612558	0.03199497	-0.00548977	0.51054189	-0.13040569	-0.10562068	-0.84269317
0.50000000	3.40339204	0.03272396	-0.00597951	0.50372810	-0.13194916	-0.10741989	-0.84628705
0.50000000	3.49065850	0.03336874	-0.00645794	0.49551783	-0.13375970	-0.10959924	-0.85053116
0.50000000	3.57792497	0.03397370	-0.00693769	0.48655008	-0.13570518	-0.11198344	-0.85504999
0.50000000	3.66519143	0.03455842	-0.00742343	0.47711933	-0.13773150	-0.11449051	-0.85966837
0.50000000	3.75245789	0.03513213	-0.00791619	0.46739166	-0.13988050	-0.11707392	-0.86427730
0.50000000	3.83972435	0.03569907	-0.00841513	0.45747127	-0.14219226	-0.11970486	-0.86880775
0.50000000	3.92699082	0.03626082	-0.00891840	0.44742597	-0.14464761	-0.12236532	-0.87322358
0.50000000	4.01425728	0.03681752	-0.00942356	0.43730939	-0.14723389	-0.12504158	-0.87749812
0.50000000	4.10152374	0.03736849	-0.00992792	0.42716844	-0.14993877	-0.12772205	-0.88161080
0.50000000	4.18879020	0.03791232	-0.01042900	0.41704784	-0.15274931	-0.13039599	-0.88554476
0.50000000	4.27605667	0.03844656	-0.01092544	0.40699288	-0.15565150	-0.13305270	-0.88928560
0.50000000	4.36332313	0.03896865	-0.01141588	0.39705113	-0.15862980	-0.13568102	-0.89282068
0.50000000	4.45058959	0.03947621	-0.01189871	0.38727370	-0.16166694	-0.13826891	-0.89613874
0.50000000	4.53785606	0.03996705	-0.01237212	0.37771617	-0.16474366	-0.14080318	-0.89922970
0.50000000	4.62512252	0.04043928	-0.01283409	0.36843947	-0.16783855	-0.14326918	-0.90208451
0.50000000	4.71238898	0.04089133	-0.01328244	0.35951081	-0.17092782	-0.14565045	-0.90469502
0.50000000	4.79965544	0.04132197	-0.01371484	0.35100473	-0.17398499	-0.14792834	-0.90705375
0.50000000	4.88692191	0.04173038	-0.01412888	0.34300446	-0.17698055	-0.15008149	-0.90915363
0.50000000	4.97418837	0.04211622	-0.01452208	0.33560372	-0.17988148	-0.15208512	-0.91098751
0.50000000	5.06145483	0.04247968	-0.01489198	0.32890902	-0.18265055	-0.15391016	-0.91254753
0.50000000	5.14872129	0.04282154	-0.01523622	0.32304278	-0.18524547	-0.15552200	-0.91382414
0.50000000	5.23598776	0.04314334	-0.01555260	0.31814728	-0.18761765	-0.15687892	-0.91480473
0.50000000	5.32325422	0.04344747	-0.01583919	0.31438990	-0.18971065	-0.15792996	-0.91547170
0.50000000	5.41052068	0.04373735	-0.01609436	0.31196965	-0.19145803	-0.15861216	-0.91579963
0.50000000	5.49778714	0.04402192	-0.01631761	0.31128139	-0.19273725	-0.15880143	-0.91571511
0.50000000	5.58505361	0.04425226	-0.01650018	0.31063599	-0.19400815	-0.15898424	-0.91561980
0.50000000	5.67232007	0.04436427	-0.01663129	0.30780495	-0.19588994	-0.15982769	-0.91602050
0.50000000	5.75958653	0.04434162	-0.01670719	0.30229845	-0.19851148	-0.16149572	-0.91699655
0.50000000	5.84685299	0.04416424	-0.01672241	0.29357408	-0.20200302	-0.16416618	-0.91860132
0.50000000	5.93411946	0.04382293	-0.01668255	0.28094845	-0.20651397	-0.16805245	-0.92085806
0.50000000	6.02138592	0.04335249	-0.01663025	0.26360411	-0.21221005	-0.17339310	-0.92371998
0.50000000	6.10865238	0.04275911	-0.01659091	0.24061766	-0.21926009	-0.18043276	-0.92702134
0.50000000	6.19591884	0.04199154	-0.01654913	0.21105191	-0.22779823	-0.18937915	-0.93041036
0.50000000	6.28318531	0.04099145	-0.01648908	0.17387088	-0.23793745	-0.20040962	-0.93329443

