0.40000000	4.53785606	-0.00076022	0.00002460	-0.06802292	0.97737518	-0.02372261	-0.19886504
0.40000000	4.62512252	-0.00080314	0.00002609	-0.07100664	0.97653198	-0.02455758	-0.20184060
0.40000000	4.71238898	-0.00084280	0.00002726	-0.07385398	0.97569871	-0.02537598	-0.20472656
0.40000000	4.79965544	-0.00087885	0.00002807	-0.07654764	0.97488117	-0.02617347	-0.20751228
0.40000000	4.88692191	-0.00091089	0.00002849	-0.07907005	0.97408539	-0.02694543	-0.21018727
0.40000000	4.97418837	-0.00093854	0.00002850	-0.08140348	0.97331764	-0.02768693	-0.21274115
0.40000000	5.06145483	-0.00096144	0.00002806	-0.08353015	0.97258434	-0.02839277	-0.21516354
0.40000000	5.14872129	-0.00097921	0.00002714	-0.08543232	0.97189203	-0.02905742	-0.21744401
0.40000000	5.23598776	-0.00099152	0.00002572	-0.08709249	0.97124740	-0.02967498	-0.21957186
0.40000000	5.32325422	-0.00099804	0.00002378	-0.08849345	0.97065715	-0.03023923	-0.22153601
0.40000000	5.41052068	-0.00099852	0.00002132	-0.08961891	0.97012805	-0.03074351	-0.22332457
0.40000000	5.49778714	-0.00099284	0.00001835	-0.09045562	0.96966688	-0.03118086	-0.22492373
0.40000000	5.58505361	-0.00098103	0.00001489	-0.09099338	0.96928014	-0.03154417	-0.22631883
0.40000000	5.67232007	-0.00096308	0.00001098	-0.09122213	0.96897363	-0.03182647	-0.22749677
0.40000000	5.75958653	-0.00093872	0.00000662	-0.09112102	0.96875479	-0.03201831	-0.22844049
0.40000000	5.84685299	-0.00091020	0.00000199	-0.09079416	0.96859855	-0.03214458	-0.22921426
0.40000000	5.93411946	-0.00088595	-0.00000222	-0.09063308	0.96840916	-0.03230890	-0.23005369
0.40000000	6.02138592	-0.00087205	-0.00000548	-0.09090159	0.96812623	-0.03258024	-0.23109798
0.40000000	6.10865238	-0.00086916	-0.00000767	-0.09159996	0.96775602	-0.03295489	-0.23231649
0.40000000	6.19591884	-0.00087841	-0.00000862	-0.09274441	0.96730181	-0.03343164	-0.23368192
0.40000000	6.28318531	-0.00090139	-0.00000808	-0.09436138	0.96676620	-0.03400941	-0.23516291

0.50000000	0.00000000	0.00003883	-0.00000044	0.00761347	0.99822845	-0.00173230	-0.05898297
0.50000000	0.08726646	0.00004179	-0.00000051	0.00775478	0.99803381	-0.00191303	-0.06216688
0.50000000	0.17453293	0.00004153	-0.00000053	0.00751006	0.99779461	-0.00213684	-0.06591618
0.50000000	0.26179939	0.00003725	-0.00000049	0.00681915	0.99751320	-0.00239697	-0.07010824
0.50000000	0.34906585	0.00002830	-0.00000036	0.00564409	0.99719303	-0.00268399	-0.07461228
0.50000000	0.43633231	0.00001438	-0.00000012	0.00398920	0.99683974	-0.00298613	-0.07928240
0.50000000	0.52359878	-0.00000439	0.00000023	0.00190065	0.99646013	-0.00329481	-0.08398061
0.50000000	0.61086524	-0.00002757	0.00000070	-0.00054668	0.99606110	-0.00360675	-0.08859449
0.50000000	0.69813170	-0.00005458	0.00000130	-0.00327331	0.99564931	-0.00392073	-0.09303957
0.50000000	0.78539816	-0.00008351	0.00000197	-0.00611704	0.99522556	-0.00423990	-0.09731743
0.50000000	0.87266463	-0.00011186	0.00000262	-0.00890404	0.99478782	-0.00456927	-0.10147424
0.50000000	0.95993109	-0.00013845	0.00000321	-0.01156077	0.99433855	-0.00491068	-0.10551332
0.50000000	1.04719755	-0.00016248	0.00000368	-0.01404402	0.99388126	-0.00526468	-0.10943066
0.50000000	1.13446401	-0.00018322	0.00000400	-0.01631959	0.99341928	-0.00563119	-0.11322571
0.50000000	1.22173048	-0.00020009	0.00000412	-0.01836477	0.99295596	-0.00600939	-0.11689762
0.50000000	1.30899694	-0.00021286	0.00000401	-0.02017618	0.99249484	-0.00639761	-0.12044059
0.50000000	1.39626340	-0.00022152	0.00000367	-0.02176370	0.99203915	-0.00679391	-0.12384851
0.50000000	1.48352986	-0.00022614	0.00000307	-0.02314043	0.99159116	-0.00719653	-0.12712064
0.50000000	1.57079633	-0.00022680	0.00000223	-0.02432182	0.99115203	-0.00760420	-0.13026215
0.50000000	1.65806279	-0.00022366	0.00000112	-0.02532731	0.99072170	-0.00801655	-0.13328441
0.50000000	1.74532925	-0.00021695	-0.00000026	-0.02618261	0.99029847	-0.00843477	-0.13620650
0.50000000	1.83259571	-0.00020706	-0.00000191	-0.02692415	0.98987826	-0.00886288	-0.13905946
0.50000000	1.91986218	-0.00019464	-0.00000383	-0.02760907	0.98945257	-0.00931075	-0.14189656
0.50000000	2.00712864	-0.00018091	-0.00000601	-0.02834104	0.98900339	-0.00980154	-0.14482051
0.50000000	2.09439510	-0.00016829	-0.00000842	-0.02932235	0.98849232	-0.01038832	-0.14803781
0.50000000	2.18166156	-0.00018202	-0.00001031	-0.03260948	0.98750940	-0.01164450	-0.15370807
0.50000000	2.26892803	-0.00021505	-0.00001118	-0.03679029	0.98643217	-0.01311561	-0.15945527
0.50000000	2.35619449	-0.00021893	-0.00001269	-0.03820288	0.98598413	-0.01372433	-0.16182531
0.50000000	2.44346095	-0.00019876	-0.00001560	-0.03805151	0.98581983	-0.01390478	-0.16284339
0.50000000	2.53072742	-0.00018449	-0.00001825	-0.03826451	0.98559533	-0.01418572	-0.16412312
0.50000000	2.61799388	-0.00018404	-0.00002006	-0.03926999	0.98524326	-0.01468092	-0.16594585
0.50000000	2.70526034	-0.00019590	-0.00002101	-0.04093286	0.98478816	-0.01535031	-0.16816986
0.50000000	2.79252680	-0.00022055	-0.00002099	-0.04324012	0.98423249	-0.01618557	-0.17074738
0.50000000	2.87979327	-0.00025925	-0.00001985	-0.04622920	0.98356881	-0.01719042	-0.17366544
0.50000000	2.96705973	-0.00031462	-0.00001738	-0.05000981	0.98277602	-0.01838484	-0.17695258
0.50000000	3.05432619	-0.00039242	-0.00001309	-0.05484499	0.98180520	-0.01982455	-0.18071361
0.50000000	3.14159265	-0.00050502	-0.00000593	-0.06128536	0.98055647	-0.02163937	-0.18516102
0.50000000	3.22885912	-0.00064689	0.00000391	-0.06894633	0.97908001	-0.02373277	-0.18996072
0.50000000	3.31612558	-0.00078560	0.00001392	-0.07622445	0.97764246	-0.02571422	-0.19427614
0.50000000	3.40339204	-0.00090838	0.00002296	-0.08257290	0.97634628	-0.02745122	-0.19792742
0.50000000	3.49065850	-0.00102476	0.00003182	-0.08847115	0.97511503	-0.02906141	-0.20119124
0.50000000	3.57792497	-0.00114013	0.00004106	-0.09416914	0.97390957	-0.03060402	-0.20419210
0.50000000	3.66519143	-0.00125673	0.00005092	-0.09977441	0.97271097	-0.03210683	-0.20699275
0.50000000	3.75245789	-0.00137309	0.00006098	-0.10530376	0.97149989	-0.03359205	-0.20968729
0.50000000	3.83972435	-0.00148756	0.00007080	-0.11075415	0.97026348	-0.03507380	-0.21234386
0.50000000	3.92699082	-0.00160045	0.00008039	-0.11613897	0.96900090	-0.03655480	-0.21496553
0.50000000	4.01425728	-0.00171170	0.00008970	-0.12146009	0.96771271	-0.03803586	-0.21755437
0.50000000	4.10152374	-0.00182114	0.00009866	-0.12671320	0.96640094	-0.03951613	-0.22010936
0.50000000	4.18879020	-0.00192850	0.00010723	-0.13188967	0.96506883	-0.04099357	-0.22262764
0.50000000	4.27605667	-0.00203343	0.00011532	-0.13697762	0.96372057	-0.04246522	-0.22510518
0.50000000	4.36332313	-0.00213553	0.00012286	-0.14196270	0.96236122	-0.04392741	-0.22753743
0.50000000	4.45058959	-0.00223434	0.00012976	-0.14682855	0.96099655	-0.04537588	-0.22991962
0.50000000	4.53785606	-0.00232934	0.00013593	-0.15155726	0.95963299	-0.04680588	-0.23224704
0.50000000	4.62512252	-0.00241998	0.00014127	-0.15612967	0.95827753	-0.04821225	-0.23451527
0.50000000	4.71238898	-0.00250567	0.00014567	-0.16052561	0.95693764	-0.04958942	-0.23672025
0.50000000	4.79965544	-0.00258579	0.00014904	-0.16472413	0.95562122	-0.05093151	-0.23885836
0.50000000	4.88692191	-0.00265970	0.00015124	-0.16870367	0.95433653	-0.05223227	-0.24092644
0.50000000	4.97418837	-0.00272672	0.00015218	-0.17244218	0.95309214	-0.05348508	-0.24292169
0.50000000	5.06145483	-0.00278618	0.00015173	-0.17591722	0.95189690	-0.05468295	-0.24484161
0.50000000	5.14872129	-0.00283738	0.00014979	-0.17910603	0.95075987	-0.05581844	-0.24668385
0.50000000	5.23598776	-0.00287965	0.00014624	-0.18198556	0.94969036	-0.05688359	-0.24844599
0.50000000	5.32325422	-0.00291230	0.00014099	-0.18453249	0.94869789	-0.05786986	-0.25012529
0.50000000	5.41052068	-0.00293468	0.00013396	-0.18672322	0.94779217	-0.05876800	-0.25171837
0.50000000	5.49778714	-0.00294617	0.00012508	-0.18853382	0.94698316	-0.05956797	-0.25322096
0.50000000	5.58505361	-0.00294626	0.00011433	-0.18994115	0.94628114	-0.06025879	-0.25462630
0.50000000	5.67232007	-0.00293479	0.00010182	-0.19092641	0.94569657	-0.06082873	-0.25592256
0.50000000	5.75958653	-0.00291160	0.00008764	-0.19147138	0.94523909	-0.06126599	-0.25709877
0.50000000	5.84685299	-0.00287553	0.00007169	-0.19152696	0.94492531	-0.06154988	-0.25814126
0.50000000	5.93411946	-0.00283680	0.00005563	-0.19144727	0.94465794	-0.06178491	-0.25912138
0.50000000	6.02138592	-0.00281214	0.00004229	-0.19179417	0.94428548	-0.06214121	-0.26013551
0.50000000	6.10865238	-0.00280770	0.00003298	-0.19273796	0.94376977	-0.06266669	-0.26118135
0.50000000	6.19591884	-0.00282563	0.00002848	-0.19429333	0.94311795	-0.06335803	-0.26221442
0.50000000	6.28318531	-0.00286965	0.00003005	-0.19649933	0.94233171	-0.06422314	-0.26318458

