0.40000000	5.23598776	0.96409211	-0.26256754	-0.03421407	0.00252401	0.00171816	0.02011901
0.40000000	5.32325422	0.96381634	-0.26352349	-0.03444106	0.00257578	0.00175648	0.02043324
0.40000000	5.41052068	0.96368094	-0.26397003	-0.03464072	0.00262135	0.00178998	0.02070798
0.40000000	5.49778714	0.96361136	-0.26418269	-0.03481024	0.00266022	0.00181838	0.02094068
0.40000000	5.58505361	0.96345683	-0.26471251	-0.03494517	0.00269196	0.00184145	0.02112874
0.40000000	5.67232007	0.96315753	-0.26577487	-0.03504318	0.00271618	0.00185902	0.02127035
0.40000000	5.75958653	0.96272028	-0.26733871	-0.03510370	0.00273255	0.00187090	0.02136424
0.40000000	5.84685299	0.96214874	-0.26938210	-0.03512529	0.00274032	0.00187657	0.02140719
0.40000000	5.93411946	0.96144702	-0.27187466	-0.03512542	0.00274346	0.00187892	0.02142292
0.40000000	6.02138592	0.96061955	-0.27477875	-0.03514035	0.00275151	0.00188488	0.02146494
0.40000000	6.10865238	0.95967373	-0.27805091	-0.03518485	0.00276937	0.00189814	0.02155882
0.40000000	6.19591884	0.95861976	-0.28164293	-0.03525467	0.00279722	0.00191901	0.02170318
0.40000000	6.28318531	0.95746693	-0.28551038	-0.03534720	0.00283603	0.00194847	0.02190049

0.50000000	0.00000000	0.99887036	-0.04655696	-0.00949895	0.00006119	0.00001169	0.00046712
0.50000000	0.08726646	0.99858341	-0.05228750	-0.00984330	0.00006796	0.00001450	0.00053442
0.50000000	0.17453293	0.99824944	-0.05824531	-0.01025293	0.00007768	0.00001912	0.00063641
0.50000000	0.26179939	0.99787052	-0.06433448	-0.01071821	0.00009092	0.00002610	0.00078086
0.50000000	0.34906585	0.99745010	-0.07047123	-0.01123141	0.00010825	0.00003594	0.00097458
0.50000000	0.43633231	0.99699379	-0.07657012	-0.01178462	0.00013007	0.00004894	0.00122165
0.50000000	0.52359878	0.99650945	-0.08254409	-0.01237063	0.00015656	0.00006521	0.00152280
0.50000000	0.61086524	0.99600714	-0.08830424	-0.01298358	0.00018764	0.00008466	0.00187573
0.50000000	0.69813170	0.99549907	-0.09375967	-0.01361913	0.00022301	0.00010707	0.00227585
0.50000000	0.78539816	0.99499948	-0.09881703	-0.01427425	0.00026222	0.00013213	0.00271728
0.50000000	0.87266463	0.99452442	-0.10338011	-0.01494682	0.00030482	0.00015948	0.00319358
0.50000000	0.95993109	0.99409147	-0.10734922	-0.01563534	0.00035035	0.00018876	0.00369828
0.50000000	1.04719755	0.99371932	-0.11062049	-0.01633866	0.00039836	0.00021954	0.00422513
0.50000000	1.13446401	0.99342736	-0.11308485	-0.01705583	0.00044838	0.00025144	0.00476828
0.50000000	1.22173048	0.99323566	-0.11462082	-0.01778578	0.00050003	0.00028406	0.00532276
0.50000000	1.30899694	0.99316551	-0.11508260	-0.01852578	0.00055324	0.00031731	0.00588650
0.50000000	1.39626340	0.99307827	-0.11568048	-0.01927050	0.00060823	0.00035132	0.00645944
0.50000000	1.48352986	0.99282234	-0.11769889	-0.02001497	0.00066527	0.00038631	0.00704191
0.50000000	1.57079633	0.99237803	-0.12122714	-0.02075646	0.00072464	0.00042250	0.00763468
0.50000000	1.65806279	0.99170153	-0.12648086	-0.02149306	0.00078671	0.00046020	0.00823904
0.50000000	1.74532925	0.99072655	-0.13374438	-0.02222423	0.00085193	0.00049979	0.00885742
0.50000000	1.83259571	0.98934821	-0.14342966	-0.02295143	0.00092104	0.00054186	0.00949436
0.50000000	1.91986218	0.98738748	-0.15620719	-0.02367979	0.00099526	0.00058735	0.01015874
0.50000000	2.00712864	0.98449928	-0.17333502	-0.02442199	0.00107711	0.00063803	0.01086924
0.50000000	2.09439510	0.97994158	-0.19733528	-0.02520558	0.00117194	0.00069766	0.01166621
0.50000000	2.18166156	0.96702967	-0.25296394	-0.02632478	0.00132998	0.00079961	0.01294066
0.50000000	2.26892803	0.94883346	-0.31427255	-0.02726767	0.00149161	0.00090805	0.01418649
0.50000000	2.35619449	0.93918426	-0.34197108	-0.02767989	0.00157462	0.00096664	0.01480273
0.50000000	2.44346095	0.93465787	-0.35412150	-0.02791306	0.00162390	0.00100273	0.01516069
0.50000000	2.53072742	0.93181593	-0.36151070	-0.02806817	0.00165885	0.00102907	0.01540953
0.50000000	2.61799388	0.93011248	-0.36585680	-0.02816403	0.00168184	0.00104680	0.01557020
0.50000000	2.70526034	0.92941234	-0.36762512	-0.02820809	0.00169279	0.00105539	0.01564566
0.50000000	2.79252680	0.92899503	-0.36867554	-0.02822589	0.00169799	0.00105956	0.01568054
0.50000000	2.87979327	0.92765699	-0.37202274	-0.02826405	0.00171148	0.00107057	0.01576861
0.50000000	2.96705973	0.92458640	-0.37957572	-0.02834159	0.00174164	0.00109544	0.01596230
0.50000000	3.05432619	0.91851363	-0.39402206	-0.02845155	0.00179366	0.00113875	0.01628874
0.50000000	3.14159265	0.90642801	-0.42105053	-0.02858288	0.00187969	0.00121099	0.01681446
0.50000000	3.22885912	0.88844216	-0.45774737	-0.02872385	0.00199794	0.00131062	0.01752430
0.50000000	3.31612558	0.87144348	-0.48929690	-0.02889119	0.00212144	0.00141445	0.01826493
0.50000000	3.40339204	0.85925645	-0.51035694	-0.02910557	0.00223732	0.00151147	0.01896648
0.50000000	3.49065850	0.85022696	-0.52522126	-0.02935995	0.00235168	0.00160714	0.01966274
0.50000000	3.57792497	0.84331360	-0.53620812	-0.02964787	0.00246807	0.00170465	0.02037254
0.50000000	3.66519143	0.83799560	-0.54443568	-0.02996438	0.00258795	0.00180538	0.02110309
0.50000000	3.75245789	0.83397589	-0.55052439	-0.03030525	0.00271190	0.00190991	0.02185645
0.50000000	3.83972435	0.83106432	-0.55485792	-0.03066661	0.00284011	0.00201837	0.02263203
0.50000000	3.92699082	0.82912413	-0.55769810	-0.03104472	0.00297247	0.00213066	0.02342768
0.50000000	4.01425728	0.82805054	-0.55923320	-0.03143601	0.00310873	0.00224647	0.02424035
0.50000000	4.10152374	0.82771767	-0.55966551	-0.03183607	0.00324840	0.00236538	0.02506587
0.50000000	4.18879020	0.82734988	-0.56014800	-0.03222391	0.00338999	0.00248622	0.02589097
0.50000000	4.27605667	0.82635125	-0.56155994	-0.03258305	0.00353212	0.00260795	0.02670436
0.50000000	4.36332313	0.82486606	-0.56367996	-0.03291576	0.00367443	0.00273010	0.02750416
0.50000000	4.45058959	0.82298573	-0.56636369	-0.03322306	0.00381636	0.00285209	0.02828758
0.50000000	4.53785606	0.82080390	-0.56946447	-0.03350616	0.00395733	0.00297330	0.02905173
0.50000000	4.62512252	0.81841645	-0.57283534	-0.03376644	0.00409664	0.00309305	0.02979365
0.50000000	4.71238898	0.81592028	-0.57633204	-0.03400549	0.00423357	0.00321062	0.03051034
0.50000000	4.79965544	0.81341141	-0.57981638	-0.03422503	0.00436730	0.00332523	0.03119877
0.50000000	4.88692191	0.81098257	-0.58315971	-0.03442685	0.00449698	0.00343610	0.03185586
0.50000000	4.97418837	0.80872055	-0.58624591	-0.03461274	0.00462166	0.00354237	0.03247850
0.50000000	5.06145483	0.80670371	-0.58897388	-0.03478441	0.00474038	0.00364320	0.03306352
0.50000000	5.14872129	0.80499976	-0.59125913	-0.03494340	0.00485211	0.00373768	0.03360772
0.50000000	5.23598776	0.80366416	-0.59303457	-0.03509104	0.00495579	0.00382494	0.03410785
0.50000000	5.32325422	0.80273915	-0.59425048	-0.03522833	0.00505035	0.00390411	0.03456067
0.50000000	5.41052068	0.80227119	-0.59484979	-0.03535645	0.00513476	0.00397434	0.03496326
0.50000000	5.49778714	0.80206431	-0.59510046	-0.03547014	0.00520765	0.00403463	0.03530947
0.50000000	5.58505361	0.80162985	-0.59566293	-0.03555626	0.00526732	0.00408377	0.03558929
0.50000000	5.67232007	0.80072903	-0.59685719	-0.03560742	0.00531278	0.00412118	0.03579694
0.50000000	5.75958653	0.79939543	-0.59863271	-0.03562365	0.00534355	0.00414659	0.03593097
0.50000000	5.84685299	0.79764879	-0.60095551	-0.03560474	0.00535872	0.00415938	0.03598845
0.50000000	5.93411946	0.79551331	-0.60378240	-0.03555740	0.00536151	0.00416220	0.03598585
0.50000000	6.02138592	0.79301498	-0.60706212	-0.03550599	0.00536872	0.00416874	0.03599914
0.50000000	6.10865238	0.79018500	-0.61073839	-0.03546480	0.00539298	0.00418941	0.03608168
0.50000000	6.19591884	0.78706091	-0.61475196	-0.03542893	0.00543449	0.00422462	0.03622933
0.50000000	6.28318531	0.78367661	-0.61904896	-0.03539362	0.00549573	0.00427643	0.03644401

