0.40000000	4.36332313	-0.00096231	0.00003552	-0.08330708	-0.01793515	0.98060406	-0.17650217
0.40000000	4.45058959	-0.00099988	0.00003791	-0.08535732	-0.01839281	0.98013299	-0.17808468
0.40000000	4.53785606	-0.00103976	0.00004049	-0.08750471	-0.01887838	0.97963787	-0.17970837
0.40000000	4.62512252	-0.00108193	0.00004327	-0.08974693	-0.01939170	0.97911852	-0.18137035
0.40000000	4.71238898	-0.00112637	0.00004626	-0.09208145	-0.01993253	0.97857473	-0.18306811
0.40000000	4.79965544	-0.00117303	0.00004945	-0.09450534	-0.02050047	0.97800627	-0.18479941
0.40000000	4.88692191	-0.00122187	0.00005284	-0.09701509	-0.02109496	0.97741297	-0.18656221
0.40000000	4.97418837	-0.00127277	0.00005643	-0.09960633	-0.02171523	0.97679474	-0.18835456
0.40000000	5.06145483	-0.00132560	0.00006020	-0.10227354	-0.02236019	0.97615165	-0.19017450
0.40000000	5.14872129	-0.00138019	0.00006413	-0.10500977	-0.02302841	0.97548401	-0.19201998
0.40000000	5.23598776	-0.00143629	0.00006821	-0.10780630	-0.02371805	0.97479247	-0.19388869
0.40000000	5.32325422	-0.00149359	0.00007240	-0.11065225	-0.02442677	0.97407809	-0.19577808
0.40000000	5.41052068	-0.00155173	0.00007666	-0.11353462	-0.02515157	0.97334254	-0.19768455
0.40000000	5.49778714	-0.00161044	0.00008097	-0.11644049	-0.02588818	0.97258865	-0.19959993
0.40000000	5.58505361	-0.00166963	0.00008535	-0.11935783	-0.02663063	0.97182077	-0.20150957
0.40000000	5.67232007	-0.00172922	0.00008980	-0.12227260	-0.02737179	0.97104452	-0.20339554
0.40000000	5.75958653	-0.00178905	0.00009435	-0.12516761	-0.02810340	0.97026681	-0.20523737
0.40000000	5.84685299	-0.00184894	0.00009900	-0.12802187	-0.02881624	0.96949608	-0.20701194
0.40000000	5.93411946	-0.00190855	0.00010375	-0.13080970	-0.02950107	0.96874240	-0.20869359
0.40000000	6.02138592	-0.00196740	0.00010859	-0.13349968	-0.03014918	0.96801755	-0.21025460
0.40000000	6.10865238	-0.00202482	0.00011347	-0.13605379	-0.03075106	0.96733492	-0.21166668
0.40000000	6.19591884	-0.00207984	0.00011833	-0.13842660	-0.03129631	0.96670920	-0.21290279
0.40000000	6.28318531	-0.00213078	0.00012300	-0.14055033	-0.03177076	0.96615971	-0.21393244

0.50000000	0.00000000	-0.00001131	0.00000010	-0.00268460	-0.00150726	0.99847168	-0.05518002
0.50000000	0.08726646	-0.00001526	0.00000016	-0.00324080	-0.00167640	0.99830771	-0.05803792
0.50000000	0.17453293	-0.00001955	0.00000023	-0.00379848	-0.00181646	0.99817218	-0.06028738
0.50000000	0.26179939	-0.00002348	0.00000029	-0.00427930	-0.00191911	0.99807472	-0.06184549
0.50000000	0.34906585	-0.00002593	0.00000034	-0.00456333	-0.00197244	0.99802580	-0.06260828
0.50000000	0.43633231	-0.00002727	0.00000036	-0.00471138	-0.00199728	0.99800427	-0.06293878
0.50000000	0.52359878	-0.00003091	0.00000044	-0.00509670	-0.00205714	0.99795543	-0.06367691
0.50000000	0.61086524	-0.00003942	0.00000062	-0.00596948	-0.00218740	0.99785332	-0.06517925
0.50000000	0.69813170	-0.00005325	0.00000093	-0.00734962	-0.00238938	0.99769917	-0.06735451
0.50000000	0.78539816	-0.00007266	0.00000139	-0.00924286	-0.00266606	0.99749063	-0.07014200
0.50000000	0.87266463	-0.00009763	0.00000200	-0.01163214	-0.00301970	0.99722381	-0.07348627
0.50000000	0.95993109	-0.00012788	0.00000276	-0.01448516	-0.00345192	0.99689362	-0.07733926
0.50000000	1.04719755	-0.00016297	0.00000367	-0.01776025	-0.00396358	0.99649410	-0.08165995
0.50000000	1.13446401	-0.00020232	0.00000470	-0.02141019	-0.00455485	0.99601886	-0.08641328
0.50000000	1.22173048	-0.00024531	0.00000583	-0.02538822	-0.00522490	0.99546152	-0.09156656
0.50000000	1.30899694	-0.00029167	0.00000706	-0.02966533	-0.00597099	0.99481670	-0.09707713
0.50000000	1.39626340	-0.00034150	0.00000840	-0.03422972	-0.00678863	0.99407998	-0.10289371
0.50000000	1.48352986	-0.00039500	0.00000989	-0.03907444	-0.00767287	0.99324735	-0.10896727
0.50000000	1.57079633	-0.00045247	0.00001155	-0.04419583	-0.00861885	0.99231477	-0.11525468
0.50000000	1.65806279	-0.00051428	0.00001342	-0.04959569	-0.00962238	0.99127768	-0.12172088
0.50000000	1.74532925	-0.00058096	0.00001554	-0.05528537	-0.01068088	0.99012990	-0.12834288
0.50000000	1.83259571	-0.00065328	0.00001798	-0.06129392	-0.01179498	0.98886138	-0.13511731
0.50000000	1.91986218	-0.00073254	0.00002082	-0.06768657	-0.01297200	0.98745324	-0.14207681
0.50000000	2.00712864	-0.00082126	0.00002420	-0.07461150	-0.01423444	0.98586515	-0.14933097
0.50000000	2.09439510	-0.00092479	0.00002842	-0.08240440	-0.01563872	0.98400572	-0.15715229
0.50000000	2.18166156	-0.00109254	0.00003583	-0.09446939	-0.01779803	0.98098190	-0.16861814
0.50000000	2.26892803	-0.00127138	0.00004455	-0.10664964	-0.01998577	0.97776359	-0.17945239
0.50000000	2.35619449	-0.00137558	0.00005020	-0.11333118	-0.02116407	0.97595818	-0.18496451
0.50000000	2.44346095	-0.00144801	0.00005446	-0.11775916	-0.02191674	0.97476066	-0.18839319
0.50000000	2.53072742	-0.00150921	0.00005829	-0.12136083	-0.02250769	0.97379064	-0.19103526
0.50000000	2.61799388	-0.00156176	0.00006174	-0.12435518	-0.02298691	0.97298896	-0.19312543
0.50000000	2.70526034	-0.00160628	0.00006479	-0.12682131	-0.02337579	0.97233338	-0.19476947
0.50000000	2.79252680	-0.00164221	0.00006733	-0.12876418	-0.02368036	0.97182103	-0.19601073
0.50000000	2.87979327	-0.00166800	0.00006920	-0.13012995	-0.02389504	0.97146409	-0.19685011
0.50000000	2.96705973	-0.00167879	0.00007000	-0.13069245	-0.02398438	0.97131844	-0.19718491
0.50000000	3.05432619	-0.00168898	0.00007078	-0.13121401	-0.02406973	0.97118527	-0.19748377
0.50000000	3.14159265	-0.00173104	0.00007401	-0.13334730	-0.02443232	0.97064098	-0.19868226
0.50000000	3.22885912	-0.00180667	0.00007986	-0.13716560	-0.02511557	0.96965461	-0.20080210
0.50000000	3.31612558	-0.00188190	0.00008572	-0.14094551	-0.02582793	0.96866157	-0.20287557
0.50000000	3.40339204	-0.00193996	0.00009031	-0.14383667	-0.02639564	0.96789397	-0.20443036
0.50000000	3.49065850	-0.00198923	0.00009430	-0.14625985	-0.02688644	0.96724791	-0.20570047
0.50000000	3.57792497	-0.00203495	0.00009810	-0.14847739	-0.02734726	0.96665603	-0.20682978
0.50000000	3.66519143	-0.00207976	0.00010193	-0.15061834	-0.02780234	0.96608479	-0.20788694
0.50000000	3.75245789	-0.00212513	0.00010594	-0.15275284	-0.02826549	0.96551584	-0.20890730
0.50000000	3.83972435	-0.00217197	0.00011022	-0.15492151	-0.02874518	0.96493848	-0.20990960
0.50000000	3.92699082	-0.00222086	0.00011484	-0.15714880	-0.02924683	0.96434619	-0.21090367
0.50000000	4.01425728	-0.00227219	0.00011986	-0.15944975	-0.02977405	0.96373488	-0.21189429
0.50000000	4.10152374	-0.00232626	0.00012533	-0.16183380	-0.03032932	0.96310186	-0.21288336
0.50000000	4.18879020	-0.00238327	0.00013129	-0.16430698	-0.03091443	0.96244530	-0.21387112
0.50000000	4.27605667	-0.00244339	0.00013781	-0.16687331	-0.03153070	0.96176381	-0.21485692
0.50000000	4.36332313	-0.00250679	0.00014491	-0.16953567	-0.03217921	0.96105622	-0.21583973
0.50000000	4.45058959	-0.00257358	0.00015263	-0.17229636	-0.03286085	0.96032144	-0.21681837
0.50000000	4.53785606	-0.00264388	0.00016103	-0.17515741	-0.03357645	0.95955836	-0.21779174
0.50000000	4.62512252	-0.00271782	0.00017012	-0.17812069	-0.03432677	0.95876578	-0.21875889
0.50000000	4.71238898	-0.00279549	0.00017996	-0.18118793	-0.03511251	0.95794244	-0.21971908
0.50000000	4.79965544	-0.00287698	0.00019056	-0.18436055	-0.03593424	0.95708702	-0.22067181
0.50000000	4.88692191	-0.00296234	0.00020196	-0.18763944	-0.03679240	0.95619816	-0.22161683
0.50000000	4.97418837	-0.00305158	0.00021415	-0.19102463	-0.03768717	0.95527460	-0.22255414
0.50000000	5.06145483	-0.00314468	0.00022715	-0.19451492	-0.03861841	0.95431520	-0.22348404
0.50000000	5.14872129	-0.00324151	0.00024093	-0.19810746	-0.03958552	0.95331908	-0.22440719
0.50000000	5.23598776	-0.00334188	0.00025544	-0.20179727	-0.04058736	0.95228572	-0.22532465
0.50000000	5.32325422	-0.00344547	0.00027063	-0.20557675	-0.04162211	0.95121514	-0.22623796
0.50000000	5.41052068	-0.00355182	0.00028637	-0.20943515	-0.04268718	0.95010800	-0.22714931
0.50000000	5.49778714	-0.00366031	0.00030251	-0.21335793	-0.04377911	0.94896580	-0.22806185
0.50000000	5.58505361	-0.00377024	0.00031891	-0.21732708	-0.04489294	0.94779149	-0.22897717
0.50000000	5.67232007	-0.00388133	0.00033558	-0.22132397	-0.04601977	0.94659163	-0.22988474
0.50000000	5.75958653	-0.00399339	0.00035260	-0.22532650	-0.04714791	0.94537562	-0.23076808
0.50000000	5.84685299	-0.00410615	0.00037010	-0.22930699	-0.04826325	0.94415560	-0.23160779
0.50000000	5.93411946	-0.00421919	0.00038815	-0.23323076	-0.04934960	0.94294694	-0.23238148
0.50000000	6.02138592	-0.00433186	0.00040681	-0.23705375	-0.05039074	0.94176888	-0.23306382
0.50000000	6.10865238	-0.00444312	0.00042609	-0.24072043	-0.05136925	0.94064483	-0.23362844
0.50000000	6.19591884	-0.00455136	0.00044583	-0.24416166	-0.05226528	0.93960214	-0.23405199
0.50000000	6.28318531	-0.00465347	0.00046553	-0.24727445	-0.05304660	0.93867636	-0.23432076

