0.40000000	5.58505361	-0.00000333	0.00003470	0.01112440	-526.81752716	-0.00000456	-0.00579439
0.40000000	5.67232007	-0.00000016	0.00003444	0.01115485	-526.81738658	-0.00002804	-0.00603589
0.40000000	5.75958653	0.00000506	0.00003370	0.01117388	-526.81726332	-0.00006897	-0.00634822
0.40000000	5.84685299	0.00001249	0.00003244	0.01118037	-526.81716006	-0.00012940	-0.00673706
0.40000000	5.93411946	0.00002187	0.00003076	0.01117863	-526.81707636	-0.00020975	-0.00720407
0.40000000	6.02138592	0.00003223	0.00002892	0.01116720	-526.81701436	-0.00031172	-0.00775317
0.40000000	6.10865238	0.00004282	0.00002711	0.01113504	-526.81697965	-0.00043895	-0.00839050
0.40000000	6.19591884	0.00005326	0.00002536	0.01106897	-526.81697784	-0.00059456	-0.00911797
0.40000000	6.28318531	0.00006296	0.00002377	0.01095358	-526.81701365	-0.00078132	-0.00993415

0.50000000	0.00000000	0.00000344	0.00000005	0.00168793	-526.81511631	0.00006660	0.00121422
0.50000000	0.08726646	0.00000613	0.00000003	0.00204112	-526.81490404	0.00006596	0.00111079
0.50000000	0.17453293	0.00000907	0.00000001	0.00243433	-526.81472029	0.00006166	0.00095671
0.50000000	0.26179939	0.00001205	0.00000001	0.00284816	-526.81457146	0.00005299	0.00074678
0.50000000	0.34906585	0.00001480	0.00000004	0.00325751	-526.81446116	0.00003996	0.00048879
0.50000000	0.43633231	0.00001702	0.00000010	0.00363758	-526.81438962	0.00002432	0.00020455
0.50000000	0.52359878	0.00001845	0.00000021	0.00397177	-526.81435360	0.00000926	-0.00007663
0.50000000	0.61086524	0.00001895	0.00000038	0.00425426	-526.81434719	-0.00000281	-0.00032737
0.50000000	0.69813170	0.00001847	0.00000063	0.00448671	-526.81436374	-0.00001058	-0.00052808
0.50000000	0.78539816	0.00001714	0.00000094	0.00468135	-526.81439813	-0.00001349	-0.00067339
0.50000000	0.87266463	0.00001513	0.00000132	0.00485222	-526.81444668	-0.00001147	-0.00076723
0.50000000	0.95993109	0.00001251	0.00000176	0.00500492	-526.81450611	-0.00000443	-0.00081311
0.50000000	1.04719755	0.00000932	0.00000226	0.00514215	-526.81457366	0.00000764	-0.00081528
0.50000000	1.13446401	0.00000559	0.00000282	0.00526487	-526.81464731	0.00002482	-0.00077683
0.50000000	1.22173048	0.00000163	0.00000341	0.00538400	-526.81472830	0.00004522	-0.00072501
0.50000000	1.30899694	-0.00000198	0.00000398	0.00551883	-526.81482017	0.00006525	-0.00070441
0.50000000	1.39626340	-0.00000500	0.00000452	0.00567546	-526.81492374	0.00008336	-0.00072988
0.50000000	1.48352986	-0.00000746	0.00000503	0.00585066	-526.81503985	0.00009945	-0.00079723
0.50000000	1.57079633	-0.00000938	0.00000554	0.00604164	-526.81516443	0.00011322	-0.00090511
0.50000000	1.65806279	-0.00001081	0.00000604	0.00624543	-526.81529798	0.00012430	-0.00105211
0.50000000	1.74532925	-0.00001179	0.00000657	0.00645914	-526.81543911	0.00013229	-0.00123748
0.50000000	1.83259571	-0.00001240	0.00000716	0.00668019	-526.81558829	0.00013678	-0.00146074
0.50000000	1.91986218	-0.00001277	0.00000785	0.00690682	-526.81574361	0.00013739	-0.00172254
0.50000000	2.00712864	-0.00001306	0.00000873	0.00713915	-526.81590343	0.00013392	-0.00202509
0.50000000	2.09439510	-0.00001365	0.00000999	0.00738141	-526.81606673	0.00012665	-0.00237392
0.50000000	2.18166156	-0.00001727	0.00001317	0.00771567	-526.81622596	0.00012566	-0.00283020
0.50000000	2.26892803	-0.00001902	0.00001736	0.00804122	-526.81638740	0.00010215	-0.00340530
0.50000000	2.35619449	-0.00001539	0.00001921	0.00820592	-526.81654406	0.00003905	-0.00397224
0.50000000	2.44346095	-0.00001064	0.00001988	0.00828827	-526.81668928	-0.00003304	-0.00448059
0.50000000	2.53072742	-0.00000528	0.00002004	0.00835756	-526.81688320	-0.00010175	-0.00492852
0.50000000	2.61799388	0.00000090	0.00001975	0.00843409	-526.81711883	-0.00016318	-0.00531826
0.50000000	2.70526034	0.00000804	0.00001897	0.00851911	-526.81737217	-0.00021773	-0.00566195
0.50000000	2.79252680	0.00001552	0.00001801	0.00861644	-526.81763345	-0.00026476	-0.00596283
0.50000000	2.87979327	0.00002186	0.00001751	0.00873122	-526.81790037	-0.00030293	-0.00621842
0.50000000	2.96705973	0.00002623	0.00001788	0.00887110	-526.81816915	-0.00032999	-0.00641978
0.50000000	3.05432619	0.00002800	0.00001949	0.00904792	-526.81842111	-0.00033705	-0.00654803
0.50000000	3.14159265	0.00002547	0.00002333	0.00928082	-526.81862313	-0.00030531	-0.00656225
0.50000000	3.22885912	0.00001873	0.00002970	0.00954672	-526.81877243	-0.00024219	-0.00649340
0.50000000	3.31612558	0.00001176	0.00003674	0.00978404	-526.81890809	-0.00019035	-0.00647113
0.50000000	3.40339204	0.00000678	0.00004313	0.00997939	-526.81904705	-0.00016619	-0.00654035
0.50000000	3.49065850	0.00000283	0.00004919	0.01015142	-526.81917994	-0.00015740	-0.00666120
0.50000000	3.57792497	-0.00000071	0.00005520	0.01030795	-526.81930154	-0.00015741	-0.00681279
0.50000000	3.66519143	-0.00000411	0.00006124	0.01045250	-526.81940918	-0.00016325	-0.00698606
0.50000000	3.75245789	-0.00000731	0.00006731	0.01058923	-526.81950316	-0.00017404	-0.00718092
0.50000000	3.83972435	-0.00001024	0.00007338	0.01072076	-526.81958474	-0.00018950	-0.00739829
0.50000000	3.92699082	-0.00001295	0.00007943	0.01084651	-526.81965357	-0.00020915	-0.00763583
0.50000000	4.01425728	-0.00001548	0.00008544	0.01096586	-526.81970888	-0.00023272	-0.00789210
0.50000000	4.10152374	-0.00001785	0.00009136	0.01107806	-526.81975151	-0.00026002	-0.00816543
0.50000000	4.18879020	-0.00002008	0.00009720	0.01118233	-526.81978128	-0.00029086	-0.00845431
0.50000000	4.27605667	-0.00002215	0.00010295	0.01127788	-526.81979849	-0.00032506	-0.00875709
0.50000000	4.36332313	-0.00002407	0.00010859	0.01136396	-526.81980300	-0.00036238	-0.00907199
0.50000000	4.45058959	-0.00002585	0.00011412	0.01144000	-526.81979530	-0.00040252	-0.00939688
0.50000000	4.53785606	-0.00002749	0.00011953	0.01150551	-526.81977512	-0.00044511	-0.00972957
0.50000000	4.62512252	-0.00002901	0.00012479	0.01156023	-526.81974224	-0.00048965	-0.01006754
0.50000000	4.71238898	-0.00003042	0.00012990	0.01160420	-526.81969753	-0.00053552	-0.01040767
0.50000000	4.79965544	-0.00003174	0.00013482	0.01163760	-526.81964021	-0.00058199	-0.01074694
0.50000000	4.88692191	-0.00003299	0.00013954	0.01166094	-526.81956989	-0.00062818	-0.01108187
0.50000000	4.97418837	-0.00003421	0.00014405	0.01167511	-526.81948618	-0.00067300	-0.01140847
0.50000000	5.06145483	-0.00003541	0.00014831	0.01168133	-526.81938818	-0.00071518	-0.01172237
0.50000000	5.14872129	-0.00003665	0.00015233	0.01168118	-526.81927507	-0.00075319	-0.01201859
0.50000000	5.23598776	-0.00003798	0.00015610	0.01167676	-526.81914563	-0.00078520	-0.01229143
0.50000000	5.32325422	-0.00003946	0.00015962	0.01167058	-526.81899842	-0.00080904	-0.01253430
0.50000000	5.41052068	-0.00004122	0.00016294	0.01166557	-526.81883141	-0.00082210	-0.01273949
0.50000000	5.49778714	-0.00004351	0.00016618	0.01166704	-526.81864056	-0.00081950	-0.01289254
0.50000000	5.58505361	-0.00004499	0.00016862	0.01165550	-526.81844674	-0.00081983	-0.01304853
0.50000000	5.67232007	-0.00004389	0.00016929	0.01160427	-526.81827842	-0.00084875	-0.01328092
0.50000000	5.75958653	-0.00003988	0.00016797	0.01150569	-526.81814393	-0.00091295	-0.01360420
0.50000000	5.84685299	-0.00003276	0.00016445	0.01134818	-526.81805258	-0.00102034	-0.01403277
0.50000000	5.93411946	-0.00002252	0.00015876	0.01112465	-526.81801002	-0.00117786	-0.01458123
0.50000000	6.02138592	-0.00001048	0.00015187	0.01082571	-526.81802175	-0.00139331	-0.01526453
0.50000000	6.10865238	0.00000182	0.00014460	0.01042301	-526.81810165	-0.00167978	-0.01609732
0.50000000	6.19591884	0.00001322	0.00013711	0.00987431	-526.81826686	-0.00205260	-0.01708642
0.50000000	6.28318531	0.00002153	0.00012995	0.00912418	-526.81853623	-0.00252884	-0.01822922

