0.20000000	4.62512252	-0.06024217	-0.01737684	0.00059339	0.00000090	0.00000072	0.00527243	0.00011582	-0.00000181	0.01967593	0.00599822	-0.00380199	0.00008334	-0.41609430	-0.11434596	-0.10410667
0.20000000	4.71238898	-0.06110861	-0.01769852	0.00061343	0.00000259	0.00000076	0.00583776	0.00012269	-0.00000196	0.02050105	0.00625409	-0.00386043	0.00008535	-0.41939110	-0.11658867	-0.10616774
0.20000000	4.79965544	-0.06193870	-0.01800782	0.00063291	0.00000345	0.00000083	0.00633734	0.00012988	-0.00000212	0.02135561	0.00652123	-0.00391000	0.00008709	-0.42213017	-0.11871024	-0.10828791
0.20000000	4.88692191	-0.06270845	-0.01830289	0.00065167	0.00000341	0.00000092	0.00676516	0.00013736	-0.00000229	0.02223402	0.00679798	-0.00394948	0.00008849	-0.42426564	-0.12069431	-0.11045535
0.20000000	4.97418837	-0.06339452	-0.01858194	0.00066954	0.00000245	0.00000104	0.00711560	0.00014508	-0.00000246	0.02313011	0.00708240	-0.00397759	0.00008950	-0.42574939	-0.12252513	-0.11265733
0.20000000	5.06145483	-0.06397486	-0.01884344	0.00068636	0.00000055	0.00000120	0.00738348	0.00015296	-0.00000264	0.02403680	0.00737222	-0.00399252	0.00009005	-0.42650600	-0.12418749	-0.11487951
0.20000000	5.14872129	-0.06442929	-0.01908469	0.00070193	-0.00000233	0.00000138	0.00756550	0.00016096	-0.00000282	0.02495008	0.00766600	-0.00399835	0.00009027	-0.42677082	-0.12566965	-0.11711505
0.20000000	5.23598776	-0.06474001	-0.01930067	0.00071601	-0.00000615	0.00000159	0.00766216	0.00016903	-0.00000300	0.02587423	0.00796454	-0.00401103	0.00009075	-0.42738687	-0.12696639	-0.11937470
0.20000000	5.32325422	-0.06488309	-0.01948771	0.00072842	-0.00001090	0.00000182	0.00767461	0.00017714	-0.00000318	0.02681264	0.00826787	-0.00404120	0.00009188	-0.42889753	-0.12807165	-0.12166292
0.20000000	5.41052068	-0.06495653	-0.01964432	0.00073903	-0.00001652	0.00000208	0.00760229	0.00018529	-0.00000337	0.02776297	0.00857400	-0.00408936	0.00009370	-0.43131395	-0.12897579	-0.12396917
0.20000000	5.49778714	-0.06514892	-0.01976903	0.00074775	-0.00002297	0.00000236	0.00744460	0.00019346	-0.00000356	0.02872303	0.00888091	-0.00415665	0.00009624	-0.43468304	-0.12967016	-0.12628310
0.20000000	5.58505361	-0.06553111	-0.01986050	0.00075452	-0.00003022	0.00000266	0.00720071	0.00020162	-0.00000375	0.02969025	0.00918637	-0.00424398	0.00009956	-0.43904594	-0.13014683	-0.12859341
0.20000000	5.67232007	-0.06609893	-0.01991752	0.00075926	-0.00003828	0.00000298	0.00686509	0.00020974	-0.00000394	0.03066153	0.00948781	-0.00435204	0.00010368	-0.44443536	-0.13038835	-0.13088755
0.20000000	5.75958653	-0.06685042	-0.01993908	0.00076192	-0.00004662	0.00000331	0.00649070	0.00021778	-0.00000413	0.03163304	0.00978448	-0.00448116	0.00010862	-0.45087159	-0.13051411	-0.13315299
0.20000000	5.84685299	-0.06778015	-0.01992217	0.00076225	-0.00005413	0.00000361	0.00619243	0.00022569	-0.00000433	0.03260000	0.01007829	-0.00463128	0.00011437	-0.45835922	-0.13078109	-0.13537722
0.20000000	5.93411946	-0.06887951	-0.01989447	0.00076212	-0.00006022	0.00000387	0.00602699	0.00023340	-0.00000452	0.03355653	0.01036957	-0.00480189	0.00012090	-0.46688502	-0.13130468	-0.13754497
0.20000000	6.02138592	-0.07013684	-0.01988882	0.00076380	-0.00006479	0.00000408	0.00599804	0.00024082	-0.00000471	0.03449534	0.01065665	-0.00499234	0.00012822	-0.47641395	-0.13207654	-0.13963801
0.20000000	6.10865238	-0.07153761	-0.01990724	0.00076753	-0.00006772	0.00000425	0.00611318	0.00024784	-0.00000489	0.03540752	0.01093764	-0.00520162	0.00013627	-0.48688509	-0.13309615	-0.14163625
0.20000000	6.19591884	-0.07306473	-0.01994878	0.00077333	-0.00006889	0.00000437	0.00637948	0.00025434	-0.00000506	0.03628233	0.01121024	-0.00542821	0.00014504	-0.49820915	-0.13436115	-0.14351759
0.20000000	6.28318531	-0.07470199	-0.02001387	0.00078132	-0.00006813	0.00000442	0.00680869	0.00026013	-0.00000522	0.03710292	0.01147072	-0.00567050	0.00015447	-0.51028847	-0.13587578	-0.14524953

0.30000000	0.00000000	-0.02198577	-0.00576836	0.00005013	-0.00001759	0.00000010	-0.00576867	0.00000180	-0.00000001	0.00081045	0.00058543	-0.00027715	0.00000188	-0.07120363	-0.03436899	-0.03526441
0.30000000	0.08726646	-0.02488043	-0.00599029	0.00005546	-0.00001944	0.00000012	-0.00604452	0.00000228	-0.00000001	0.00093014	0.00063751	-0.00040408	0.00000302	-0.09280520	-0.03631652	-0.03673674
0.30000000	0.17453293	-0.02789634	-0.00625142	0.00006256	-0.00002068	0.00000013	-0.00619747	0.00000281	-0.00000002	0.00104894	0.00068073	-0.00054376	0.00000437	-0.11563892	-0.03854525	-0.03788775
0.30000000	0.26179939	-0.03098370	-0.00654780	0.00007160	-0.00002119	0.00000014	-0.00621487	0.00000328	-0.00000002	0.00115076	0.00071318	-0.00069417	0.00000594	-0.13915709	-0.04102356	-0.03869718
0.30000000	0.34906585	-0.03409838	-0.00687723	0.00008277	-0.00002087	0.00000014	-0.00608429	0.00000358	-0.00000002	0.00121329	0.00073150	-0.00085287	0.00000776	-0.16281711	-0.04372895	-0.03912047
0.30000000	0.43633231	-0.03719509	-0.00723761	0.00009620	-0.00001959	0.00000013	-0.00579722	0.00000373	-0.00000002	0.00124763	0.00074117	-0.00101670	0.00000983	-0.18605010	-0.04663552	-0.03932090
0.30000000	0.52359878	-0.04022782	-0.00762697	0.00011200	-0.00001730	0.00000012	-0.00534984	0.00000415	-0.00000003	0.00132895	0.00076197	-0.00118196	0.00001214	-0.20830574	-0.04971387	-0.03973448
0.30000000	0.61086524	-0.04315022	-0.00804341	0.00013019	-0.00001391	0.00000008	-0.00474292	0.00000517	-0.00000004	0.00151490	0.00080702	-0.00134467	0.00001465	-0.22909428	-0.05293176	-0.04059137
0.30000000	0.69813170	-0.04591602	-0.00848504	0.00015079	-0.00000942	0.00000003	-0.00398445	0.00000691	-0.00000006	0.00181890	0.00087869	-0.00150087	0.00001730	-0.24801721	-0.05625451	-0.04187890
0.30000000	0.78539816	-0.04847948	-0.00894988	0.00017369	-0.00000447	-0.00000002	-0.00315828	0.00000946	-0.00000009	0.00225342	0.00097993	-0.00164685	0.00002001	-0.26478286	-0.05964518	-0.04359488
0.30000000	0.87266463	-0.05079583	-0.00943580	0.00019876	0.00000026	-0.00000007	-0.00234561	0.00001292	-0.00000013	0.00282575	0.00111327	-0.00177928	0.00002269	-0.27920795	-0.06306471	-0.04572956
0.30000000	0.95993109	-0.05282183	-0.00994038	0.00022580	0.00000463	-0.00000011	-0.00155955	0.00001731	-0.00000019	0.00353757	0.00128059	-0.00189539	0.00002523	-0.29120732	-0.06647482	-0.04826586
0.30000000	1.04719755	-0.05451630	-0.01046097	0.00025454	0.00000845	-0.00000014	-0.00081841	0.00002264	-0.00000026	0.00438509	0.00148306	-0.00199289	0.00002752	-0.30077717	-0.06983940	-0.05117997
0.30000000	1.13446401	-0.05584083	-0.01099457	0.00028463	0.00001153	-0.00000015	-0.00013964	0.00002887	-0.00000035	0.00535948	0.00172097	-0.00207004	0.00002946	-0.30797601	-0.07312526	-0.05444219
0.30000000	1.22173048	-0.05676055	-0.01153791	0.00031571	0.00001370	-0.00000013	0.00046106	0.00003593	-0.00000045	0.00644765	0.00199371	-0.00212557	0.00003094	-0.31290638	-0.07630265	-0.05801781
0.30000000	1.30899694	-0.05722719	-0.01208751	0.00034735	0.00001478	-0.00000007	0.00097037	0.00004370	-0.00000056	0.00763302	0.00229980	-0.00215851	0.00003186	-0.31569062	-0.07934545	-0.06186809
0.30000000	1.39626340	-0.05742405	-0.01263965	0.00037911	0.00001463	0.00000002	0.00137764	0.00005205	-0.00000069	0.00889639	0.00263683	-0.00216802	0.00003214	-0.31645006	-0.08223113	-0.06595101
0.30000000	1.48352986	-0.05785813	-0.01318622	0.00041071	0.00001317	0.00000015	0.00167799	0.00006084	-0.00000082	0.01022600	0.00300340	-0.00217871	0.00003248	-0.31724887	-0.08494429	-0.07024311
0.30000000	1.57079633	-0.05880294	-0.01371955	0.00044209	0.00001040	0.00000033	0.00187578	0.00007007	-0.00000096	0.01162205	0.00339828	-0.00221436	0.00003361	-0.31986490	-0.08747514	-0.07472700
0.30000000	1.65806279	-0.06023796	-0.01423629	0.00047328	0.00000637	0.00000054	0.00197562	0.00007976	-0.00000111	0.01308090	0.00381824	-0.00227265	0.00003553	-0.32399648	-0.08981205	-0.07936599
0.30000000	1.74532925	-0.06215280	-0.01473257	0.00050425	0.00000114	0.00000080	0.00198133	0.00008994	-0.00000127	0.01459821	0.00425959	-0.00235296	0.00003825	-0.32949740	-0.09194354	-0.08412300
0.30000000	1.83259571	-0.06452387	-0.01520436	0.00053491	-0.00000525	0.00000110	0.00189591	0.00010060	-0.00000145	0.01616833	0.00471803	-0.00245443	0.00004178	-0.33622714	-0.09385773	-0.08895901
0.30000000	1.91986218	-0.06731225	-0.01564743	0.00056511	-0.00001272	0.00000144	0.00172139	0.00011174	-0.00000164	0.01778389	0.00518866	-0.00257595	0.00004613	-0.34405045	-0.09554197	-0.09383296
0.30000000	2.00712864	-0.07046159	-0.01605737	0.00059456	-0.00002122	0.00000182	0.00145864	0.00012333	-0.00000185	0.01943544	0.00566600	-0.00271615	0.00005127	-0.35283618	-0.09698251	-0.09870151
0.30000000	2.09439510	-0.07389644	-0.01642959	0.00062290	-0.00003068	0.00000223	0.00110720	0.00013531	-0.00000209	0.02111105	0.00614398	-0.00287342	0.00005718	-0.36245580	-0.09816413	-0.10351900
0.30000000	2.18166156	-0.07752121	-0.01675937	0.00064961	-0.00004105	0.00000267	0.00066504	0.00014758	-0.00000234	0.02279616	0.00661602	-0.00304586	0.00006380	-0.37278195	-0.09907003	-0.10823748
0.30000000	2.26892803	-0.08122087	-0.01704196	0.00067408	-0.00005227	0.00000315	0.00012845	0.00016001	-0.00000260	0.02447344	0.00707509	-0.00323130	0.00007108	-0.38368730	-0.09968181	-0.11280723
0.30000000	2.35619449	-0.08486403	-0.01727268	0.00069559	-0.00006436	0.00000365	-0.00051300	0.00017243	-0.00000288	0.02612300	0.00751377	-0.00342731	0.00007892	-0.39504432	-0.09996661	-0.11717755
0.30000000	2.44346095	-0.08830942	-0.01744718	0.00071336	-0.00007678	0.00000416	-0.00120427	0.00018463	-0.00000317	0.02772294	0.00792672	-0.00363127	0.00008721	-0.40672647	-0.10006305	-0.12129980
0.30000000	2.53072742	-0.09141614	-0.01756166	0.00072661	-0.00008819	0.00000465	-0.00179756	0.00019639	-0.00000346	0.02925032	0.00831324	-0.00384046	0.00009583	-0.41861126	-0.10033239	-0.12513052
0.30000000	2.61799388	-0.09405698	-0.01761320	0.00073461	-0.00009767	0.00000508	-0.00220382	0.00020747	-0.00000374	0.03068247	0.00867309	-0.00405216	0.00010465	-0.43058408	-0.10096751	-0.12863104
0.30000000	2.70526034	-0.09613274	-0.01759525	0.00073636	-0.00010497	0.00000545	-0.00241049	0.00021763	-0.00000401	0.03199859	0.00900452	-0.00426377	0.00011350	-0.44254255	-0.10196687	-0.13176956
0.30000000	2.79252680	-0.09758441	-0.01756938	0.00073751	-0.00010986	0.00000574	-0.00240263	0.00022667	-0.00000425	0.03318112	0.00930648	-0.00447316	0.00012229	-0.45440122	-0.10333705	-0.13452477
0.30000000	2.87979327	-0.09839443	-0.01760365	0.00074469	-0.00011218	0.00000594	-0.00216961	0.00023442	-0.00000446	0.03421683	0.00957845	-0.00467961	0.00013099	-0.46609453	-0.10507708	-0.13688659
0.30000000	2.96705973	-0.09863391	-0.01769760	0.00075788	-0.00011187	0.00000606	-0.00170544	0.00024076	-0.00000464	0.03509716	0.00982035	-0.00488302	0.00013966	-0.47757748	-0.10717835	-0.13885560
0.30000000	3.05432619	-0.09890668	-0.01784800	0.00077673	-0.00010889	0.00000608	-0.00100858	0.00024561	-0.00000478	0.03581794	0.01003240	-0.00508355	0.00014832	-0.48882373	-0.10962542	-0.14044123
0.30000000	3.14159265	-0.09964748	-0.01805116	0.00080097	-0.00010324	0.00000602	-0.00008127	0.00024894	-0.00000488	0.03637866	0.01021497	-0.00528155	0.00015702	-0.49982198	-0.11239762	-0.14165926
0.30000000	3.22885912	-0.10069681	-0.01830279	0.00083035	-0.00009494	0.00000586	0.00107126	0.00025070	-0.00000493	0.03677752	0.01036747	-0.00547748	0.00016582	-0.51057178	-0.11547090	-0.14252115
0.30000000	3.31612558	-0.10193368	-0.01859827	0.00086457	-0.00008403	0.00000561	0.00244167	0.00025133	-0.00000495	0.03706189	0.01050053	-0.00567180	0.00017474	-0.52107573	-0.11881832	-0.14313701
0.30000000	3.40339204	-0.10324264	-0.01893288	0.00090329	-0.00007058	0.00000526	0.00402110	0.00025246	-0.00000499	0.03739741	0.01065344	-0.00586488	0.00018384	-0.53133159	-0.12240982	-0.14384771
0.30000000	3.49065850	-0.10451996	-0.01930194	0.00094614	-0.00005463	0.00000481	0.00579969	0.00025515	-0.00000507	0.03788979	0.01085245	-0.00605708	0.00019315	-0.54134113	-0.12621679	-0.14485967
0.30000000	3.57792497	-0.10567722	-0.01970091	0.00099267	-0.00003624	0.00000426	0.00776681	0.00025928	-0.00000521	0.03852522	0.01109546	-0.00624868	0.00020268	-0.55111163	-0.13021362	-0.14613692
0.30000000	3.66519143	-0.10664293	-0.02012538	0.00104243	-0.00001547	0.00000360	0.00991297	0.00026483	-0.00000539	0.03929922	0.01138273	-0.00643984	0.00021246	-0.56064631	-0.13437516	-0.14766352
0.30000000	3.75245789	-0.10736270	-0.02057116	0.00109488	0.00000724	0.00000286	0.01220684	0.00027176	-0.00000562	0.04020760	0.01171462	-0.00663058	0.00022250	-0.56994423	-0.13867671	-0.14942516
0.30000000	3.83972435	-0.10779645	-0.02103424	0.00114949	0.00003055	0.00000209	0.01457660	0.00028007	-0.00000590	0.04124645	0.01209155	-0.00682078	0.00023278	-0.57900010	-0.14309343	-0.15140897
0.30000000	3.92699082	-0.10792833	-0.02151077	0.00120567	0.00005357	0.00000134	0.01697424	0.00028973	-0.00000623	0.04241198	0.01251392	-0.00701018	0.00024329	-0.58780415	-0.14759999	-0.15360321
0.30000000	4.01425728	-0.10809083	-0.02199707	0.00126293	0.00007621	0.00000062	0.01938963	0.00030071	-0.00000662	0.04370045	0.01298204	-0.00719832	0.00025399	-0.59634195	-0.15217078	-0.15599696
0.30000000	4.10152374	-0.10858565	-0.02248961	0.00132099	0.00009829	-0.00000006	0.02180922	0.00031302	-0.00000705	0.04510805	0.01349606	-0.00738462	0.00026485	-0.60459425	-0.15677986	-0.15857984
0.30000000	4.18879020	-0.10937224	-0.02298498	0.00137964	0.00011964	-0.00000070	0.02421868	0.00032661	-0.00000755	0.04663069	0.01405589	-0.00756829	0.00027580	-0.61253705	-0.16140071	-0.16134174
0.30000000	4.27605667	-0.11042349	-0.02347995	0.00143865	0.00014009	-0.00000128	0.02660291	0.00034149	-0.00000809	0.04826393	0.01466111	-0.00774838	0.00028677	-0.62014146	-0.16600606	-0.16427248
0.30000000	4.36332313	-0.11170353	-0.02397140	0.00149779	0.00015944	-0.00000180	0.02894588	0.00035762	-0.00000869	0.05000278	0.01531089	-0.00792374	0.00029767	-0.62737364	-0.17056777	-0.16736155
0.30000000	4.45058959	-0.11316928	-0.02445640	0.00155679	0.00017753	-0.00000224	0.03123069	0.00037498	-0.00000935	0.05184150	0.01600385	-0.00809303	0.00030841	-0.63419465	-0.17505672	-0.17059778
0.30000000	4.53785606	-0.11477204	-0.02493214	0.00161536	0.00019417	-0.00000260	0.03343947	0.00039353	-0.00001006	0.05377344	0.01673800	-0.00825469	0.00031885	-0.64056025	-0.17944284	-0.17396901
0.30000000	4.62512252	-0.11645917	-0.02539600	0.00167317	0.00020917	-0.00000286	0.03555347	0.00041323	-0.00001083	0.05579079	0.01751058	-0.00840695	0.00032887	-0.64642061	-0.18369508	-0.17746176
0.30000000	4.71238898	-0.11817575	-0.02584550	0.00172985	0.00022235	-0.00000303	0.03755312	0.00043403	-0.00001165	0.05788440	0.01831800	-0.00854783	0.00033830	-0.65172001	-0.18778146	-0.18106080
0.30000000	4.79965544	-0.11986624	-0.02627836	0.00178502	0.00023353	-0.00000308	0.03941814	0.00045587	-0.00001252	0.06004347	0.01915564	-0.00867508	0.00034696	-0.65639640	-0.19166926	-0.18474882
0.30000000	4.88692191	-0.12147612	-0.02669246	0.00183826	0.00024255	-0.00000301	0.04112777	0.00047867	-0.00001343	0.06225533	0.02001782	-0.00878622	0.00035464	-0.66038102	-0.19532516	-0.18850599
0.30000000	4.97418837	-0.12295336	-0.02708587	0.00188914	0.00024924	-0.00000282	0.04266099	0.00050232	-0.00001439	0.06450521	0.02089765	-0.00887851	0.00036113	-0.66359779	-0.19871549	-0.19230955
0.30000000	5.06145483	-0.12424981	-0.02745689	0.00193721	0.00025345	-0.00000249	0.04399684	0.00052670	-0.00001539	0.06677597	0.02178696	-0.00894892	0.00036616	-0.66596293	-0.20180661	-0.19613342
0.30000000	5.14872129	-0.12532231	-0.02780396	0.00198205	0.00025505	-0.00000202	0.04511489	0.00055169	-0.00001641	0.06904798	0.02267627	-0.00899416	0.00036946	-0.66738439	-0.20456532	-0.19994790
0.30000000	5.23598776	-0.12613362	-0.02812662	0.00202327	0.00025392	-0.00000142	0.04599222	0.00057709	-0.00001746	0.07129367	0.02355275	-0.00900803	0.00037055	-0.66766896	-0.20695411	-0.20371066
0.30000000	5.32325422	-0.12665315	-0.02841301	0.00206005	0.00025000	-0.00000067	0.04665534	0.00060275	-0.00001851	0.07355730	0.02443131	-0.00902031	0.00037154	-0.66789193	-0.20901029	-0.20749858
0.30000000	5.41052068	-0.12683257	-0.02864916	0.00209152	0.00024333	0.00000021	0.04714728	0.00062859	-0.00001958	0.07590903	0.02533646	-0.00906869	0.00037516	-0.66937442	-0.21079165	-0.21142441
0.30000000	5.49778714	-0.12697411	-0.02883165	0.00211729	0.00023396	0.00000122	0.04747018	0.00065458	-0.00002066	0.07835782	0.02626819	-0.00915822	0.00038181	-0.67227518	-0.21229176	-0.21549500
0.30000000	5.58505361	-0.12743993	-0.02895741	0.00213710	0.00022195	0.00000234	0.04762427	0.00068069	-0.00002175	0.08091163	0.02722550	-0.00929285	0.00039182	-0.67672007	-0.21350230	-0.21971401
0.30000000	5.67232007	-0.12825109	-0.02902327	0.00215072	0.00020733	0.00000357	0.04760930	0.00070683	-0.00002286	0.08358008	0.02820734	-0.00947662	0.00040550	-0.68284498	-0.21441550	-0.22408616
0.30000000	5.75958653	-0.12939929	-0.02902608	0.00215787	0.00018982	0.00000491	0.04740221	0.00073293	-0.00002399	0.08637384	0.02921017	-0.00971316	0.00042313	-0.69078263	-0.21498942	-0.22861510
0.30000000	5.84685299	-0.13087318	-0.02896008	0.00215790	0.00017275	0.00000622	0.04728444	0.00075885	-0.00002513	0.08930281	0.03025989	-0.01000530	0.00044496	-0.70063569	-0.21565743	-0.23331605
0.30000000	5.93411946	-0.13265565	-0.02885532	0.00215483	0.00015990	0.00000732	0.04757603	0.00078440	-0.00002628	0.09237613	0.03139102	-0.01035487	0.00047112	-0.71248138	-0.21689871	-0.23820498
0.30000000	6.02138592	-0.13472437	-0.02875813	0.00215504	0.00015161	0.00000819	0.04830593	0.00080933	-0.00002743	0.09560224	0.03261170	-0.01076292	0.00050173	-0.72637469	-0.21872969	-0.24328248
0.30000000	6.10865238	-0.13705214	-0.02867809	0.00216014	0.00014828	0.00000879	0.04951268	0.00083331	-0.00002856	0.09898548	0.03393047	-0.01122921	0.00053684	-0.74231351	-0.22117665	-0.24854286
0.30000000	6.19591884	-0.13960757	-0.02861143	0.00216994	0.00015033	0.00000910	0.05123838	0.00085590	-0.00002965	0.10252293	0.03535496	-0.01175144	0.00057640	-0.76022015	-0.22426667	-0.25397020
0.30000000	6.28318531	-0.14236132	-0.02855717	0.00218464	0.00015835	0.00000906	0.05354252	0.00087642	-0.00003067	0.10619403	0.03689010	-0.01232632	0.00062028	-0.77998161	-0.22804540	-0.25952510

0.40000000	0.00000000	-0.03343401	-0.00762919	0.00009793	-0.00002850	0.00000023	-0.00702398	0.00000493	-0.00000003	0.00157021	0.00101238	-0.00059340	0.00000589	-0.11221319	-0.04595599	-0.04586388
0.40000000	0.08726646	-0.03767648	-0.00789922	0.00010814	-0.00003118	0.00000027	-0.00730438	0.00000645	-0.00000005	0.00185066	0.00111666	-0.00084927	0.00000928	-0.14517985	-0.04837709	-0.04806770
0.40000000	0.17453293	-0.04209651	-0.00821424	0.00012175	-0.00003237	0.00000030	-0.00736912	0.00000809	-0.00000007	0.00213583	0.00120559	-0.00113916	0.00001341	-0.18117556	-0.05121261	-0.04983905
0.40000000	0.26179939	-0.04662123	-0.00856804	0.00013905	-0.00003176	0.00000031	-0.00718692	0.00000960	-0.00000009	0.00238935	0.00127498	-0.00145620	0.00001832	-0.21897642	-0.05442670	-0.05112911
0.40000000	0.34906585	-0.05118653	-0.00895789	0.00016038	-0.00002905	0.00000028	-0.00672808	0.00001056	-0.00000010	0.00255694	0.00131756	-0.00179131	0.00002404	-0.25724169	-0.05799550	-0.05185329
0.40000000	0.43633231	-0.05572673	-0.00938263	0.00018602	-0.00002404	0.00000023	-0.00597283	0.00001105	-0.00000010	0.00265523	0.00134230	-0.00213295	0.00003047	-0.29452708	-0.06188693	-0.05222072
0.40000000	0.52359878	-0.06017487	-0.00984248	0.00021620	-0.00001661	0.00000013	-0.00491477	0.00001232	-0.00000012	0.00286320	0.00138938	-0.00246873	0.00003748	-0.32949208	-0.06605848	-0.05289857
0.40000000	0.61086524	-0.06446296	-0.01033842	0.00025105	-0.00000676	-0.00000001	-0.00356251	0.00001546	-0.00000017	0.00332776	0.00148805	-0.00278706	0.00004483	-0.36107445	-0.07045749	-0.05427458
0.40000000	0.69813170	-0.06852218	-0.01087141	0.00029061	0.00000548	-0.00000021	-0.00193202	0.00002076	-0.00000026	0.00407833	0.00164394	-0.00307838	0.00005225	-0.38857793	-0.07502262	-0.05633152
0.40000000	0.78539816	-0.07228308	-0.01144166	0.00033478	0.00001893	-0.00000044	-0.00015008	0.00002846	-0.00000039	0.00513872	0.00186375	-0.00333567	0.00005945	-0.41166766	-0.07968573	-0.05906471
0.40000000	0.87266463	-0.07567583	-0.01204827	0.00038337	0.00003212	-0.00000066	0.00163937	0.00003870	-0.00000058	0.00651685	0.00215278	-0.00355434	0.00006612	-0.43030535	-0.08437419	-0.06245292
0.40000000	0.95993109	-0.07863040	-0.01268913	0.00043601	0.00004458	-0.00000086	0.00338832	0.00005147	-0.00000082	0.00820545	0.00251449	-0.00373177	0.00007199	-0.44466002	-0.08901868	-0.06646013
0.40000000	1.04719755	-0.08107696	-0.01336107	0.00049221	0.00005586	-0.00000101	0.00505162	0.00006668	-0.00000112	0.01018414	0.00295025	-0.00386680	0.00007679	-0.45502422	-0.09355723	-0.07103820
0.40000000	1.13446401	-0.08294617	-0.01406010	0.00055136	0.00006554	-0.00000111	0.00658920	0.00008414	-0.00000147	0.01242221	0.00345922	-0.00395923	0.00008031	-0.46174892	-0.09793706	-0.07612986
0.40000000	1.22173048	-0.08416974	-0.01478191	0.00061274	0.00007320	-0.00000112	0.00796787	0.00010356	-0.00000187	0.01488113	0.00403835	-0.00400860	0.00008231	-0.46514124	-0.10211470	-0.08167067
0.40000000	1.30899694	-0.08462463	-0.01551913	0.00067546	0.00007853	-0.00000103	0.00916583	0.00012462	-0.00000230	0.01752422	0.00468406	-0.00402487	0.00008302	-0.46616306	-0.10606296	-0.08760511
0.40000000	1.39626340	-0.08496250	-0.01625603	0.00073852	0.00008134	-0.00000084	0.01018642	0.00014709	-0.00000277	0.02034570	0.00539766	-0.00405201	0.00008427	-0.46778704	-0.10979056	-0.09393070
0.40000000	1.48352986	-0.08605729	-0.01698119	0.00080174	0.00008163	-0.00000053	0.01104674	0.00017096	-0.00000327	0.02335938	0.00618125	-0.00412102	0.00008750	-0.47184046	-0.11331198	-0.10065189
0.40000000	1.57079633	-0.08805856	-0.01769214	0.00086545	0.00007946	-0.00000010	0.01175546	0.00019634	-0.00000382	0.02656449	0.00703195	-0.00422804	0.00009270	-0.47789618	-0.11662111	-0.10773241
0.40000000	1.65806279	-0.09100715	-0.01838547	0.00092996	0.00007491	0.00000044	0.01232096	0.00022330	-0.00000442	0.02996119	0.00794655	-0.00437181	0.00009990	-0.48573053	-0.11971371	-0.11513918
0.40000000	1.74532925	-0.09494789	-0.01905757	0.00099558	0.00006806	0.00000110	0.01275098	0.00025191	-0.00000509	0.03354899	0.00892114	-0.00455109	0.00010918	-0.49515051	-0.12258557	-0.12283866
0.40000000	1.83259571	-0.09991608	-0.01970463	0.00106254	0.00005903	0.00000188	0.01305255	0.00028225	-0.00000584	0.03732608	0.00995109	-0.00476460	0.00012059	-0.50598982	-0.12523211	-0.13079637
0.40000000	1.91986218	-0.10593347	-0.02032253	0.00113099	0.00004793	0.00000277	0.01323178	0.00031435	-0.00000667	0.04128858	0.01103088	-0.00501102	0.00013417	-0.51810419	-0.12764769	-0.13897592
0.40000000	2.00712864	-0.11300126	-0.02090674	0.00120089	0.00003489	0.00000378	0.01329331	0.00034818	-0.00000760	0.04542932	0.01215383	-0.00528893	0.00014997	-0.53136591	-0.12982446	-0.14733713
0.40000000	2.09439510	-0.12108791	-0.02145207	0.00127198	0.00002008	0.00000489	0.01323922	0.00038366	-0.00000864	0.04973582	0.01331158	-0.00559670	0.00016803	-0.54565695	-0.13175039	-0.15583287
0.40000000	2.18166156	-0.13010782	-0.02195223	0.00134363	0.00000360	0.00000610	0.01306712	0.00042058	-0.00000978	0.05418690	0.01449315	-0.00593226	0.00018835	-0.56085955	-0.13340602	-0.16440361
0.40000000	2.26892803	-0.13988536	-0.02239920	0.00141461	-0.00001446	0.00000741	0.01276678	0.00045858	-0.00001102	0.05874710	0.01568335	-0.00629281	0.00021088	-0.57684254	-0.13475901	-0.17296853
0.40000000	2.35619449	-0.15010015	-0.02278240	0.00148282	-0.00003410	0.00000881	0.01231473	0.00049704	-0.00001234	0.06335810	0.01686036	-0.00667428	0.00023546	-0.59344132	-0.13575582	-0.18141235
0.40000000	2.44346095	-0.16021965	-0.02308782	0.00154493	-0.00005572	0.00001031	0.01164647	0.00053498	-0.00001372	0.06792775	0.01799118	-0.00707062	0.00026174	-0.61043239	-0.13627555	-0.18956916
0.40000000	2.53072742	-0.16945977	-0.02329817	0.00159622	-0.00007717	0.00001180	0.01094750	0.00057101	-0.00001508	0.07232233	0.01905277	-0.00747326	0.00028913	-0.62750753	-0.13663601	-0.19722371
0.40000000	2.61799388	-0.17686310	-0.02339546	0.00163104	-0.00009385	0.00001310	0.01063236	0.00060345	-0.00001636	0.07637558	0.02004188	-0.00787145	0.00031677	-0.64428776	-0.13752371	-0.20413321
0.40000000	2.70526034	-0.18156492	-0.02335872	0.00164295	-0.00010317	0.00001406	0.01091834	0.00063065	-0.00001747	0.07992676	0.02095012	-0.00825420	0.00034368	-0.66040470	-0.13926326	-0.21007809
0.40000000	2.79252680	-0.18291603	-0.02328278	0.00164754	-0.00010426	0.00001461	0.01186497	0.00065161	-0.00001836	0.08287355	0.02177062	-0.00861390	0.00036913	-0.67561217	-0.14191510	-0.21494233
0.40000000	2.87979327	-0.18405229	-0.02330527	0.00166975	-0.00009708	0.00001474	0.01347705	0.00066615	-0.00001899	0.08520124	0.02250853	-0.00894990	0.00039310	-0.68985192	-0.14545885	-0.21875136
