0.40000000	5.41052068	-527.01151526	0.00109591	0.00535475	-0.00000401	0.00004010	-0.00130464
0.40000000	5.49778714	-527.01150203	0.00111029	0.00537869	-0.00000457	0.00003896	-0.00133139
0.40000000	5.58505361	-527.01148678	0.00112717	0.00540790	-0.00000333	0.00003983	-0.00135192
0.40000000	5.67232007	-527.01146886	0.00114737	0.00544322	-0.00000016	0.00004290	-0.00136606
0.40000000	5.75958653	-527.01144837	0.00117077	0.00548601	0.00000506	0.00004843	-0.00137378
0.40000000	5.84685299	-527.01142520	0.00119717	0.00553764	0.00001249	0.00005666	-0.00137508
0.40000000	5.93411946	-527.01139915	0.00122639	0.00560157	0.00002187	0.00006741	-0.00137329
0.40000000	6.02138592	-527.01136974	0.00125810	0.00568331	0.00003223	0.00007996	-0.00137533
0.40000000	6.10865238	-527.01133680	0.00129205	0.00578585	0.00004282	0.00009384	-0.00138550
0.40000000	6.19591884	-527.01130039	0.00132787	0.00590956	0.00005326	0.00010871	-0.00140572
0.40000000	6.28318531	-527.01126077	0.00136535	0.00605459	0.00006296	0.00012394	-0.00143879

0.50000000	0.00000000	-527.01169606	0.00023749	0.00109355	0.00000344	0.00000454	0.00006988
0.50000000	0.08726646	-527.01167110	0.00027167	0.00114951	0.00000613	0.00000705	0.00010940
0.50000000	0.17453293	-527.01164468	0.00030810	0.00122141	0.00000907	0.00000993	0.00015205
0.50000000	0.26179939	-527.01161707	0.00034627	0.00130916	0.00001205	0.00001293	0.00019367
0.50000000	0.34906585	-527.01158859	0.00038572	0.00141108	0.00001480	0.00001567	0.00022928
0.50000000	0.43633231	-527.01155960	0.00042590	0.00152335	0.00001702	0.00001779	0.00025423
0.50000000	0.52359878	-527.01153062	0.00046625	0.00164092	0.00001845	0.00001917	0.00026563
0.50000000	0.61086524	-527.01150200	0.00050610	0.00175905	0.00001895	0.00001982	0.00026277
0.50000000	0.69813170	-527.01147432	0.00054480	0.00187424	0.00001847	0.00001980	0.00024660
0.50000000	0.78539816	-527.01144807	0.00058161	0.00198447	0.00001714	0.00001921	0.00021884
0.50000000	0.87266463	-527.01142359	0.00061572	0.00208886	0.00001513	0.00001812	0.00018137
0.50000000	0.95993109	-527.01140132	0.00064631	0.00218726	0.00001251	0.00001658	0.00013585
0.50000000	1.04719755	-527.01138171	0.00067250	0.00227991	0.00000932	0.00001463	0.00008363
0.50000000	1.13446401	-527.01136516	0.00069338	0.00236694	0.00000559	0.00001224	0.00002565
0.50000000	1.22173048	-527.01135171	0.00070792	0.00245207	0.00000163	0.00000964	-0.00003534
0.50000000	1.30899694	-527.01134158	0.00071498	0.00254146	-0.00000198	0.00000737	-0.00009520
0.50000000	1.39626340	-527.01133286	0.00072179	0.00263686	-0.00000500	0.00000566	-0.00015249
0.50000000	1.48352986	-527.01132307	0.00073616	0.00273733	-0.00000746	0.00000456	-0.00020762
0.50000000	1.57079633	-527.01131246	0.00075866	0.00284242	-0.00000938	0.00000410	-0.00026088
0.50000000	1.65806279	-527.01129982	0.00079035	0.00295193	-0.00001081	0.00000434	-0.00031266
0.50000000	1.74532925	-527.01128407	0.00083260	0.00306594	-0.00001179	0.00000533	-0.00036347
0.50000000	1.83259571	-527.01126330	0.00088726	0.00318501	-0.00001240	0.00000711	-0.00041405
0.50000000	1.91986218	-527.01123533	0.00095751	0.00331043	-0.00001277	0.00000974	-0.00046557
0.50000000	2.00712864	-527.01119545	0.00104926	0.00344511	-0.00001306	0.00001328	-0.00052025
0.50000000	2.09439510	-527.01113495	0.00117461	0.00359520	-0.00001365	0.00001780	-0.00058264
0.50000000	2.18166156	-527.01097276	0.00146381	0.00382226	-0.00001727	0.00002369	-0.00069290
0.50000000	2.26892803	-527.01075676	0.00175149	0.00406795	-0.00001902	0.00003474	-0.00079673
0.50000000	2.35619449	-527.01065235	0.00184425	0.00423442	-0.00001539	0.00004905	-0.00083463
0.50000000	2.44346095	-527.01061750	0.00185267	0.00435689	-0.00001064	0.00006238	-0.00085075
0.50000000	2.53072742	-527.01061111	0.00184284	0.00446136	-0.00000528	0.00007494	-0.00086021
0.50000000	2.61799388	-527.01061883	0.00182454	0.00455138	0.00000090	0.00008685	-0.00086436
0.50000000	2.70526034	-527.01063640	0.00179814	0.00462800	0.00000804	0.00009824	-0.00086271
0.50000000	2.79252680	-527.01065596	0.00177125	0.00469503	0.00001552	0.00010860	-0.00085986
0.50000000	2.87979327	-527.01066566	0.00175618	0.00475921	0.00002186	0.00011663	-0.00086601
0.50000000	2.96705973	-527.01065958	0.00176005	0.00482303	0.00002623	0.00012135	-0.00088667
0.50000000	3.05432619	-527.01062926	0.00179055	0.00488538	0.00002800	0.00012221	-0.00092520
0.50000000	3.14159265	-527.01054898	0.00186219	0.00494525	0.00002547	0.00011806	-0.00099047
0.50000000	3.22885912	-527.01042256	0.00195479	0.00500730	0.00001873	0.00011009	-0.00107992
0.50000000	3.31612558	-527.01031237	0.00201670	0.00507807	0.00001176	0.00010315	-0.00117058
0.50000000	3.40339204	-527.01024842	0.00203884	0.00515665	0.00000678	0.00009905	-0.00125161
0.50000000	3.49065850	-527.01021337	0.00203948	0.00523942	0.00000283	0.00009633	-0.00132850
0.50000000	3.57792497	-527.01019650	0.00202781	0.00532481	-0.00000071	0.00009423	-0.00140447
0.50000000	3.66519143	-527.01019217	0.00200835	0.00541201	-0.00000411	0.00009238	-0.00148098
0.50000000	3.75245789	-527.01019683	0.00198392	0.00550043	-0.00000731	0.00009058	-0.00155871
0.50000000	3.83972435	-527.01020808	0.00195633	0.00558962	-0.00001024	0.00008873	-0.00163799
0.50000000	3.92699082	-527.01022399	0.00192701	0.00567920	-0.00001295	0.00008677	-0.00171886
0.50000000	4.01425728	-527.01024328	0.00189714	0.00576879	-0.00001548	0.00008468	-0.00180126
0.50000000	4.10152374	-527.01026431	0.00186756	0.00585803	-0.00001785	0.00008244	-0.00188500
0.50000000	4.18879020	-527.01028160	0.00184097	0.00594641	-0.00002008	0.00008007	-0.00196973
0.50000000	4.27605667	-527.01029090	0.00181931	0.00603339	-0.00002215	0.00007759	-0.00205500
0.50000000	4.36332313	-527.01029320	0.00180244	0.00611858	-0.00002407	0.00007504	-0.00214039
0.50000000	4.45058959	-527.01028910	0.00179035	0.00620159	-0.00002585	0.00007242	-0.00222546
0.50000000	4.53785606	-527.01027928	0.00178303	0.00628200	-0.00002749	0.00006978	-0.00230976
0.50000000	4.62512252	-527.01026432	0.00178047	0.00635936	-0.00002901	0.00006714	-0.00239279
0.50000000	4.71238898	-527.01024466	0.00178209	0.00643322	-0.00003042	0.00006451	-0.00247403
0.50000000	4.79965544	-527.01022099	0.00178803	0.00650309	-0.00003174	0.00006194	-0.00255295
0.50000000	4.88692191	-527.01019393	0.00179805	0.00656844	-0.00003299	0.00005942	-0.00262896
0.50000000	4.97418837	-527.01016406	0.00181196	0.00662868	-0.00003421	0.00005698	-0.00270145
0.50000000	5.06145483	-527.01013206	0.00182959	0.00668320	-0.00003541	0.00005460	-0.00276979
0.50000000	5.14872129	-527.01009837	0.00185052	0.00673125	-0.00003665	0.00005226	-0.00283328
0.50000000	5.23598776	-527.01006364	0.00187456	0.00677201	-0.00003798	0.00004992	-0.00289121
0.50000000	5.32325422	-527.01002829	0.00190142	0.00680450	-0.00003946	0.00004748	-0.00294284
0.50000000	5.41052068	-527.00999310	0.00193075	0.00682756	-0.00004122	0.00004482	-0.00298738
0.50000000	5.49778714	-527.00995697	0.00196277	0.00683883	-0.00004351	0.00004157	-0.00302373
0.50000000	5.58505361	-527.00991636	0.00199807	0.00684798	-0.00004499	0.00003935	-0.00305430
0.50000000	5.67232007	-527.00986895	0.00203671	0.00686791	-0.00004389	0.00004036	-0.00308261
0.50000000	5.75958653	-527.00981501	0.00207843	0.00690135	-0.00003988	0.00004514	-0.00310956
0.50000000	5.84685299	-527.00975446	0.00212276	0.00695120	-0.00003276	0.00005422	-0.00313640
0.50000000	5.93411946	-527.00968728	0.00216938	0.00702136	-0.00002252	0.00006775	-0.00316702
0.50000000	6.02138592	-527.00961282	0.00221730	0.00711761	-0.00001048	0.00008469	-0.00321179
0.50000000	6.10865238	-527.00953079	0.00226602	0.00724491	0.00000182	0.00010398	-0.00328036
0.50000000	6.19591884	-527.00944132	0.00231496	0.00740566	0.00001322	0.00012480	-0.00337886
0.50000000	6.28318531	-527.00934463	0.00236350	0.00760125	0.00002153	0.00014525	-0.00351622

