0.40000000	5.23598776	0.00530086	-0.00058558	-526.82710306	0.01091983	0.00859218	0.05074867
0.40000000	5.32325422	0.00533123	-0.00059359	-526.82701651	0.01098438	0.00865136	0.05061316
0.40000000	5.41052068	0.00535475	-0.00060022	-526.82701699	0.01103890	0.00870771	0.05050972
0.40000000	5.49778714	0.00537869	-0.00060642	-526.82692556	0.01108531	0.00876898	0.05037616
0.40000000	5.58505361	0.00540790	-0.00061291	-526.82662396	0.01112440	0.00884069	0.05016958
0.40000000	5.67232007	0.00544322	-0.00061983	-526.82609306	0.01115485	0.00892347	0.04987890
0.40000000	5.75958653	0.00548601	-0.00062737	-526.82530474	0.01117388	0.00901737	0.04948536
0.40000000	5.84685299	0.00553764	-0.00063568	-526.82423113	0.01118037	0.00912101	0.04896317
0.40000000	5.93411946	0.00560157	-0.00064554	-526.82284816	0.01117863	0.00923060	0.04827711
0.40000000	6.02138592	0.00568331	-0.00065828	-526.82113782	0.01116720	0.00933971	0.04738560
0.40000000	6.10865238	0.00578585	-0.00067465	-526.81909290	0.01113504	0.00943879	0.04624219
0.40000000	6.19591884	0.00590956	-0.00069473	-526.81672706	0.01106897	0.00951400	0.04479717
0.40000000	6.28318531	0.00605459	-0.00071864	-526.81407018	0.01095358	0.00954733	0.04299733

0.50000000	0.00000000	0.00109355	-0.00002051	-526.89571954	0.00168793	0.00077979	0.01814775
0.50000000	0.08726646	0.00114951	-0.00002304	-526.89369936	0.00204112	0.00106964	0.02291384
0.50000000	0.17453293	0.00122141	-0.00002641	-526.89083845	0.00243433	0.00140296	0.02813726
0.50000000	0.26179939	0.00130916	-0.00003072	-526.88712325	0.00284816	0.00175250	0.03341135
0.50000000	0.34906585	0.00141108	-0.00003599	-526.88272747	0.00325751	0.00208400	0.03829946
0.50000000	0.43633231	0.00152335	-0.00004220	-526.87800854	0.00363758	0.00237029	0.04244629
0.50000000	0.52359878	0.00164092	-0.00004927	-526.87338884	0.00397177	0.00260674	0.04568766
0.50000000	0.61086524	0.00175905	-0.00005706	-526.86921766	0.00425426	0.00280127	0.04805445
0.50000000	0.69813170	0.00187424	-0.00006546	-526.86570041	0.00448671	0.00296302	0.04969522
0.50000000	0.78539816	0.00198447	-0.00007433	-526.86290712	0.00468135	0.00310156	0.05078881
0.50000000	0.87266463	0.00208886	-0.00008356	-526.86081743	0.00485222	0.00322412	0.05149251
0.50000000	0.95993109	0.00218726	-0.00009305	-526.85936579	0.00500492	0.00333513	0.05192556
0.50000000	1.04719755	0.00227991	-0.00010271	-526.85847140	0.00514215	0.00343654	0.05216966
0.50000000	1.13446401	0.00236694	-0.00011242	-526.85807124	0.00526487	0.00352771	0.05227271
0.50000000	1.22173048	0.00245207	-0.00012222	-526.85788838	0.00538400	0.00361737	0.05232102
0.50000000	1.30899694	0.00254146	-0.00013226	-526.85751739	0.00551883	0.00372440	0.05242389
0.50000000	1.39626340	0.00263686	-0.00014269	-526.85684315	0.00567546	0.00385707	0.05260521
0.50000000	1.48352986	0.00273733	-0.00015371	-526.85591773	0.00585066	0.00401488	0.05284016
0.50000000	1.57079633	0.00284242	-0.00016545	-526.85477105	0.00604164	0.00419816	0.05310975
0.50000000	1.65806279	0.00295193	-0.00017809	-526.85342467	0.00624543	0.00440704	0.05339452
0.50000000	1.74532925	0.00306594	-0.00019187	-526.85189355	0.00645914	0.00464192	0.05367648
0.50000000	1.83259571	0.00318501	-0.00020713	-526.85018551	0.00668019	0.00490361	0.05393779
0.50000000	1.91986218	0.00331043	-0.00022442	-526.84829942	0.00690682	0.00519418	0.05416102
0.50000000	2.00712864	0.00344511	-0.00024472	-526.84621762	0.00713915	0.00551855	0.05432683
0.50000000	2.09439510	0.00359520	-0.00027010	-526.84389307	0.00738141	0.00588788	0.05440909
0.50000000	2.18166156	0.00382226	-0.00031870	-526.84071361	0.00771567	0.00642709	0.05431272
0.50000000	2.26892803	0.00406795	-0.00037877	-526.83681478	0.00804122	0.00703965	0.05393119
0.50000000	2.35619449	0.00423442	-0.00041499	-526.83336996	0.00820592	0.00748982	0.05340780
0.50000000	2.44346095	0.00435689	-0.00043799	-526.83055490	0.00828827	0.00782576	0.05284022
0.50000000	2.53072742	0.00446136	-0.00045582	-526.82804401	0.00835756	0.00809858	0.05220217
0.50000000	2.61799388	0.00455138	-0.00046963	-526.82578569	0.00843409	0.00832078	0.05151720
0.50000000	2.70526034	0.00462800	-0.00047965	-526.82375526	0.00851911	0.00850116	0.05080950
0.50000000	2.79252680	0.00469503	-0.00048767	-526.82194362	0.00861644	0.00864383	0.05010074
0.50000000	2.87979327	0.00475921	-0.00049700	-526.82035630	0.00873122	0.00874995	0.04941505
0.50000000	2.96705973	0.00482303	-0.00050938	-526.81901915	0.00887110	0.00881598	0.04878577
0.50000000	3.05432619	0.00488538	-0.00052590	-526.81800874	0.00904792	0.00885944	0.04826359
0.50000000	3.14159265	0.00494525	-0.00054969	-526.81747894	0.00928082	0.00891729	0.04793448
0.50000000	3.22885912	0.00500730	-0.00058207	-526.81726342	0.00954672	0.00900020	0.04773109
0.50000000	3.31612558	0.00507807	-0.00061779	-526.81686444	0.00978404	0.00908752	0.04741754
0.50000000	3.40339204	0.00515665	-0.00065267	-526.81615773	0.00997939	0.00916456	0.04692964
0.50000000	3.49065850	0.00523942	-0.00068733	-526.81530924	0.01015142	0.00923280	0.04633983
0.50000000	3.57792497	0.00532481	-0.00072233	-526.81439926	0.01030795	0.00929376	0.04568227
0.50000000	3.66519143	0.00541201	-0.00075781	-526.81346498	0.01045250	0.00934820	0.04497305
0.50000000	3.75245789	0.00550043	-0.00079379	-526.81252720	0.01058923	0.00939639	0.04422097
0.50000000	3.83972435	0.00558962	-0.00083019	-526.81159831	0.01072076	0.00943854	0.04343219
0.50000000	3.92699082	0.00567920	-0.00086688	-526.81068632	0.01084651	0.00947474	0.04261148
0.50000000	4.01425728	0.00576879	-0.00090372	-526.80979693	0.01096586	0.00950533	0.04176352
0.50000000	4.10152374	0.00585803	-0.00094055	-526.80893486	0.01107806	0.00953036	0.04089252
0.50000000	4.18879020	0.00594641	-0.00097731	-526.80810368	0.01118233	0.00955017	0.04000313
0.50000000	4.27605667	0.00603339	-0.00101397	-526.80730697	0.01127788	0.00956509	0.03910031
0.50000000	4.36332313	0.00611858	-0.00105038	-526.80654778	0.01136396	0.00957564	0.03818949
0.50000000	4.45058959	0.00620159	-0.00108640	-526.80582916	0.01144000	0.00958239	0.03727664
0.50000000	4.53785606	0.00628200	-0.00112184	-526.80515408	0.01150551	0.00958610	0.03636839
0.50000000	4.62512252	0.00635936	-0.00115651	-526.80452521	0.01156023	0.00958778	0.03547208
0.50000000	4.71238898	0.00643322	-0.00119018	-526.80394571	0.01160420	0.00958824	0.03459540
0.50000000	4.79965544	0.00650309	-0.00122260	-526.80341844	0.01163760	0.00958882	0.03374727
0.50000000	4.88692191	0.00656844	-0.00125353	-526.80294663	0.01166094	0.00959092	0.03293735
0.50000000	4.97418837	0.00662868	-0.00128265	-526.80253374	0.01167511	0.00959604	0.03217629
0.50000000	5.06145483	0.00668320	-0.00130967	-526.80218362	0.01168133	0.00960590	0.03147603
0.50000000	5.14872129	0.00673125	-0.00133421	-526.80190118	0.01168118	0.00962231	0.03084985
0.50000000	5.23598776	0.00677201	-0.00135590	-526.80169220	0.01167676	0.00964719	0.03031293
0.50000000	5.32325422	0.00680450	-0.00137429	-526.80156420	0.01167058	0.00968255	0.02988258
0.50000000	5.41052068	0.00682756	-0.00138888	-526.80152708	0.01166557	0.00973046	0.02957879
0.50000000	5.49778714	0.00683883	-0.00139883	-526.80160465	0.01166704	0.00979398	0.02943951
0.50000000	5.58505361	0.00684798	-0.00140742	-526.80167840	0.01165550	0.00986015	0.02930710
0.50000000	5.67232007	0.00686791	-0.00141900	-526.80159515	0.01160427	0.00991212	0.02897343
0.50000000	5.75958653	0.00690135	-0.00143451	-526.80132596	0.01150569	0.00994514	0.02839199
0.50000000	5.84685299	0.00695120	-0.00145495	-526.80084493	0.01134818	0.00995178	0.02750924
0.50000000	5.93411946	0.00702136	-0.00148202	-526.80013223	0.01112465	0.00991835	0.02625175
0.50000000	6.02138592	0.00711761	-0.00151880	-526.79917878	0.01082571	0.00982344	0.02452744
0.50000000	6.10865238	0.00724491	-0.00156793	-526.79799128	0.01042301	0.00963691	0.02223141
0.50000000	6.19591884	0.00740566	-0.00163070	-526.79661086	0.00987431	0.00931649	0.01925264
0.50000000	6.28318531	0.00760125	-0.00170838	-526.79512495	0.00912418	0.00880237	0.01546801

