0.40000000	5.49778714	0.00003896	0.00002229	0.00876898	0.00000407	-526.81112572	-0.00438071
0.40000000	5.58505361	0.00003983	0.00002252	0.00884069	-0.00000456	-526.81117706	-0.00441619
0.40000000	5.67232007	0.00004290	0.00002231	0.00892347	-0.00002804	-526.81123500	-0.00450688
0.40000000	5.75958653	0.00004843	0.00002162	0.00901737	-0.00006897	-526.81130106	-0.00466239
0.40000000	5.84685299	0.00005666	0.00002039	0.00912101	-0.00012940	-526.81137715	-0.00489375
0.40000000	5.93411946	0.00006741	0.00001867	0.00923060	-0.00020975	-526.81146592	-0.00521326
0.40000000	6.02138592	0.00007996	0.00001665	0.00933971	-0.00031172	-526.81156988	-0.00563291
0.40000000	6.10865238	0.00009384	0.00001443	0.00943879	-0.00043895	-526.81169171	-0.00616229
0.40000000	6.19591884	0.00010871	0.00001206	0.00951400	-0.00059456	-526.81183355	-0.00680721
0.40000000	6.28318531	0.00012394	0.00000962	0.00954733	-0.00078132	-526.81199755	-0.00757008

0.50000000	0.00000000	0.00000454	-0.00000004	0.00077979	0.00006660	-526.81171377	0.00112618
0.50000000	0.08726646	0.00000705	-0.00000008	0.00106964	0.00006596	-526.81171550	0.00109262
0.50000000	0.17453293	0.00000993	-0.00000011	0.00140296	0.00006166	-526.81169643	0.00099379
0.50000000	0.26179939	0.00001293	-0.00000015	0.00175250	0.00005299	-526.81165336	0.00082348
0.50000000	0.34906585	0.00001567	-0.00000016	0.00208400	0.00003996	-526.81158403	0.00058761
0.50000000	0.43633231	0.00001779	-0.00000015	0.00237029	0.00002432	-526.81148635	0.00031569
0.50000000	0.52359878	0.00001917	-0.00000010	0.00260674	0.00000926	-526.81135936	0.00005191
0.50000000	0.61086524	0.00001982	-0.00000000	0.00280127	-0.00000281	-526.81120582	-0.00017565
0.50000000	0.69813170	0.00001980	0.00000014	0.00296302	-0.00001058	-526.81103146	-0.00035648
0.50000000	0.78539816	0.00001921	0.00000032	0.00310156	-0.00001349	-526.81084219	-0.00048625
0.50000000	0.87266463	0.00001812	0.00000056	0.00322412	-0.00001147	-526.81064346	-0.00056502
0.50000000	0.95993109	0.00001658	0.00000084	0.00333513	-0.00000443	-526.81043992	-0.00059511
0.50000000	1.04719755	0.00001463	0.00000116	0.00343654	0.00000764	-526.81023551	-0.00057957
0.50000000	1.13446401	0.00001224	0.00000152	0.00352771	0.00002482	-526.81003298	-0.00052014
0.50000000	1.22173048	0.00000964	0.00000191	0.00361737	0.00004522	-526.80983615	-0.00043643
0.50000000	1.30899694	0.00000737	0.00000229	0.00372440	0.00006525	-526.80964930	-0.00036232
0.50000000	1.39626340	0.00000566	0.00000263	0.00385707	0.00008336	-526.80947489	-0.00031087
0.50000000	1.48352986	0.00000456	0.00000295	0.00401488	0.00009945	-526.80931314	-0.00028130
0.50000000	1.57079633	0.00000410	0.00000323	0.00419816	0.00011322	-526.80916689	-0.00027428
0.50000000	1.65806279	0.00000434	0.00000350	0.00440704	0.00012430	-526.80903637	-0.00029129
0.50000000	1.74532925	0.00000533	0.00000374	0.00464192	0.00013229	-526.80892239	-0.00033415
0.50000000	1.83259571	0.00000711	0.00000398	0.00490361	0.00013678	-526.80882501	-0.00040543
0.50000000	1.91986218	0.00000974	0.00000423	0.00519418	0.00013739	-526.80874490	-0.00050841
0.50000000	2.00712864	0.00001328	0.00000453	0.00551855	0.00013392	-526.80868216	-0.00064802
0.50000000	2.09439510	0.00001780	0.00000497	0.00588788	0.00012665	-526.80863507	-0.00083260
0.50000000	2.18166156	0.00002369	0.00000634	0.00642709	0.00012566	-526.80858418	-0.00112119
0.50000000	2.26892803	0.00003474	0.00000794	0.00703965	0.00010215	-526.80857847	-0.00161415
0.50000000	2.35619449	0.00004905	0.00000795	0.00748982	0.00003905	-526.80866042	-0.00217062
0.50000000	2.44346095	0.00006238	0.00000732	0.00782576	-0.00003304	-526.80877322	-0.00266872
0.50000000	2.53072742	0.00007494	0.00000642	0.00809858	-0.00010175	-526.80885964	-0.00314974
0.50000000	2.61799388	0.00008685	0.00000531	0.00832078	-0.00016318	-526.80892384	-0.00361325
0.50000000	2.70526034	0.00009824	0.00000394	0.00850116	-0.00021773	-526.80898034	-0.00405407
0.50000000	2.79252680	0.00010860	0.00000256	0.00864383	-0.00026476	-526.80903293	-0.00446791
0.50000000	2.87979327	0.00011663	0.00000170	0.00874995	-0.00030293	-526.80907985	-0.00484956
0.50000000	2.96705973	0.00012135	0.00000171	0.00881598	-0.00032999	-526.80911913	-0.00519094
0.50000000	3.05432619	0.00012221	0.00000290	0.00885944	-0.00033705	-526.80914165	-0.00546064
0.50000000	3.14159265	0.00011806	0.00000610	0.00891729	-0.00030531	-526.80913151	-0.00560009
0.50000000	3.22885912	0.00011009	0.00001139	0.00900020	-0.00024219	-526.80910094	-0.00564945
0.50000000	3.31612558	0.00010315	0.00001706	0.00908752	-0.00019035	-526.80909339	-0.00575297
0.50000000	3.40339204	0.00009905	0.00002201	0.00916456	-0.00016619	-526.80912587	-0.00595213
0.50000000	3.49065850	0.00009633	0.00002661	0.00923280	-0.00015740	-526.80918422	-0.00620106
0.50000000	3.57792497	0.00009423	0.00003112	0.00929376	-0.00015741	-526.80926076	-0.00647684
0.50000000	3.66519143	0.00009238	0.00003564	0.00934820	-0.00016325	-526.80935157	-0.00676862
0.50000000	3.75245789	0.00009058	0.00004021	0.00939639	-0.00017404	-526.80945389	-0.00707027
0.50000000	3.83972435	0.00008873	0.00004486	0.00943854	-0.00018950	-526.80956565	-0.00737791
0.50000000	3.92699082	0.00008677	0.00004956	0.00947474	-0.00020915	-526.80968517	-0.00768911
0.50000000	4.01425728	0.00008468	0.00005431	0.00950533	-0.00023272	-526.80981159	-0.00800184
0.50000000	4.10152374	0.00008244	0.00005908	0.00953036	-0.00026002	-526.80994323	-0.00831459
0.50000000	4.18879020	0.00008007	0.00006385	0.00955017	-0.00029086	-526.81007905	-0.00862575
0.50000000	4.27605667	0.00007759	0.00006863	0.00956509	-0.00032506	-526.81021787	-0.00893385
0.50000000	4.36332313	0.00007504	0.00007340	0.00957564	-0.00036238	-526.81035881	-0.00923725
0.50000000	4.45058959	0.00007242	0.00007816	0.00958239	-0.00040252	-526.81050059	-0.00953432
0.50000000	4.53785606	0.00006978	0.00008289	0.00958610	-0.00044511	-526.81064234	-0.00982324
0.50000000	4.62512252	0.00006714	0.00008756	0.00958778	-0.00048965	-526.81078317	-0.01010199
0.50000000	4.71238898	0.00006451	0.00009217	0.00958824	-0.00053552	-526.81092131	-0.01036857
0.50000000	4.79965544	0.00006194	0.00009668	0.00958882	-0.00058199	-526.81105596	-0.01062053
0.50000000	4.88692191	0.00005942	0.00010108	0.00959092	-0.00062818	-526.81118604	-0.01085523
0.50000000	4.97418837	0.00005698	0.00010534	0.00959604	-0.00067300	-526.81131014	-0.01106968
0.50000000	5.06145483	0.00005460	0.00010945	0.00960590	-0.00071518	-526.81142675	-0.01126047
0.50000000	5.14872129	0.00005226	0.00011339	0.00962231	-0.00075319	-526.81153439	-0.01142357
0.50000000	5.23598776	0.00004992	0.00011718	0.00964719	-0.00078520	-526.81163092	-0.01155431
0.50000000	5.32325422	0.00004748	0.00012082	0.00968255	-0.00080904	-526.81171410	-0.01164699
0.50000000	5.41052068	0.00004482	0.00012438	0.00973046	-0.00082210	-526.81178140	-0.01169456
0.50000000	5.49778714	0.00004157	0.00012799	0.00979398	-0.00081950	-526.81182775	-0.01168311
0.50000000	5.58505361	0.00003935	0.00013090	0.00986015	-0.00081983	-526.81187007	-0.01166922
0.50000000	5.67232007	0.00004036	0.00013201	0.00991212	-0.00084875	-526.81193139	-0.01172969
0.50000000	5.75958653	0.00004514	0.00013106	0.00994514	-0.00091295	-526.81201755	-0.01188291
0.50000000	5.84685299	0.00005422	0.00012771	0.00995178	-0.00102034	-526.81213522	-0.01214860
0.50000000	5.93411946	0.00006775	0.00012188	0.00991835	-0.00117786	-526.81229371	-0.01255125
0.50000000	6.02138592	0.00008469	0.00011425	0.00982344	-0.00139331	-526.81250480	-0.01311795
0.50000000	6.10865238	0.00010398	0.00010533	0.00963691	-0.00167978	-526.81278245	-0.01387380
0.50000000	6.19591884	0.00012480	0.00009514	0.00931649	-0.00205260	-526.81314139	-0.01483607
0.50000000	6.28318531	0.00014525	0.00008409	0.00880237	-0.00252884	-526.81359889	-0.01601279

