0.40000000	5.32325422	-0.00127270	0.00035372	0.05061316	-0.00540647	-0.00442681	-526.86107440
0.40000000	5.41052068	-0.00130464	0.00036217	0.05050972	-0.00549678	-0.00439384	-526.86113631
0.40000000	5.49778714	-0.00133139	0.00036919	0.05037616	-0.00561632	-0.00438071	-526.86127111
0.40000000	5.58505361	-0.00135192	0.00037450	0.05016958	-0.00579439	-0.00441619	-526.86158434
0.40000000	5.67232007	-0.00136606	0.00037806	0.04987890	-0.00603589	-0.00450688	-526.86209151
0.40000000	5.75958653	-0.00137378	0.00037980	0.04948536	-0.00634822	-0.00466239	-526.86281593
0.40000000	5.84685299	-0.00137508	0.00037963	0.04896317	-0.00673706	-0.00489375	-526.86378161
0.40000000	5.93411946	-0.00137329	0.00037829	0.04827711	-0.00720407	-0.00521326	-526.86501172
0.40000000	6.02138592	-0.00137533	0.00037755	0.04738560	-0.00775317	-0.00563291	-526.86652129
0.40000000	6.10865238	-0.00138550	0.00037838	0.04624219	-0.00839050	-0.00616229	-526.86831014
0.40000000	6.19591884	-0.00140572	0.00038105	0.04479717	-0.00911797	-0.00680721	-526.87035886
0.40000000	6.28318531	-0.00143879	0.00038603	0.04299733	-0.00993415	-0.00757008	-526.87263146

0.50000000	0.00000000	0.00006988	-0.00000016	0.01814775	0.00121422	0.00112618	-526.79231634
0.50000000	0.08726646	0.00010940	-0.00000063	0.02291384	0.00111079	0.00109262	-526.79430006
0.50000000	0.17453293	0.00015205	-0.00000105	0.02813726	0.00095671	0.00099379	-526.79710958
0.50000000	0.26179939	0.00019367	-0.00000128	0.03341135	0.00074678	0.00082348	-526.80075754
0.50000000	0.34906585	0.00022928	-0.00000116	0.03829946	0.00048879	0.00058761	-526.80507059
0.50000000	0.43633231	0.00025423	-0.00000051	0.04244629	0.00020455	0.00031569	-526.80969567
0.50000000	0.52359878	0.00026563	0.00000084	0.04568766	-0.00007663	0.00005191	-526.81421693
0.50000000	0.61086524	0.00026277	0.00000300	0.04805445	-0.00032737	-0.00017565	-526.81829042
0.50000000	0.69813170	0.00024660	0.00000602	0.04969522	-0.00052808	-0.00035648	-526.82171381
0.50000000	0.78539816	0.00021884	0.00000991	0.05078881	-0.00067339	-0.00048625	-526.82441887
0.50000000	0.87266463	0.00018137	0.00001462	0.05149251	-0.00076723	-0.00056502	-526.82642626
0.50000000	0.95993109	0.00013585	0.00002009	0.05192556	-0.00081311	-0.00059511	-526.82780238
0.50000000	1.04719755	0.00008363	0.00002625	0.05216966	-0.00081528	-0.00057957	-526.82862875
0.50000000	1.13446401	0.00002565	0.00003301	0.05227271	-0.00077683	-0.00052014	-526.82896957
0.50000000	1.22173048	-0.00003534	0.00004013	0.05232102	-0.00072501	-0.00043643	-526.82909843
0.50000000	1.30899694	-0.00009520	0.00004724	0.05242389	-0.00070441	-0.00036232	-526.82941467
0.50000000	1.39626340	-0.00015249	0.00005421	0.05260521	-0.00072988	-0.00031087	-526.83003102
0.50000000	1.48352986	-0.00020762	0.00006118	0.05284016	-0.00079723	-0.00028130	-526.83089606
0.50000000	1.57079633	-0.00026088	0.00006826	0.05310975	-0.00090511	-0.00027428	-526.83198138
0.50000000	1.65806279	-0.00031266	0.00007562	0.05339452	-0.00105211	-0.00029129	-526.83326582
0.50000000	1.74532925	-0.00036347	0.00008347	0.05367648	-0.00123748	-0.00033415	-526.83473480
0.50000000	1.83259571	-0.00041405	0.00009208	0.05393779	-0.00146074	-0.00040543	-526.83638089
0.50000000	1.91986218	-0.00046557	0.00010190	0.05416102	-0.00172254	-0.00050841	-526.83820619
0.50000000	2.00712864	-0.00052025	0.00011374	0.05432683	-0.00202509	-0.00064802	-526.84022958
0.50000000	2.09439510	-0.00058264	0.00012929	0.05440909	-0.00237392	-0.00083260	-526.84250077
0.50000000	2.18166156	-0.00069290	0.00016276	0.05431272	-0.00283020	-0.00112119	-526.84566132
0.50000000	2.26892803	-0.00079673	0.00020507	0.05393119	-0.00340530	-0.00161415	-526.84951371
0.50000000	2.35619449	-0.00083463	0.00022675	0.05340780	-0.00397224	-0.00217062	-526.85283604
0.50000000	2.44346095	-0.00085075	0.00023804	0.05284022	-0.00448059	-0.00266872	-526.85551142
0.50000000	2.53072742	-0.00086021	0.00024517	0.05220217	-0.00492852	-0.00314974	-526.85787984
0.50000000	2.61799388	-0.00086436	0.00024888	0.05151720	-0.00531826	-0.00361325	-526.86000267
0.50000000	2.70526034	-0.00086271	0.00024915	0.05080950	-0.00566195	-0.00405407	-526.86190800
0.50000000	2.79252680	-0.00085986	0.00024814	0.05010074	-0.00596283	-0.00446791	-526.86360743
0.50000000	2.87979327	-0.00086601	0.00025037	0.04941505	-0.00621842	-0.00484956	-526.86509889
0.50000000	2.96705973	-0.00088667	0.00025857	0.04878577	-0.00641978	-0.00519094	-526.86636009
0.50000000	3.05432619	-0.00092520	0.00027502	0.04826359	-0.00654803	-0.00546064	-526.86733608
0.50000000	3.14159265	-0.00099047	0.00030575	0.04793448	-0.00656225	-0.00560009	-526.86791738
0.50000000	3.22885912	-0.00107992	0.00035235	0.04773109	-0.00649340	-0.00564945	-526.86826128
0.50000000	3.31612558	-0.00117058	0.00040330	0.04741754	-0.00647113	-0.00575297	-526.86878231
0.50000000	3.40339204	-0.00125161	0.00045061	0.04692964	-0.00654035	-0.00595213	-526.86957021
0.50000000	3.49065850	-0.00132850	0.00049645	0.04633983	-0.00666120	-0.00620106	-526.87048155
0.50000000	3.57792497	-0.00140447	0.00054228	0.04568227	-0.00681279	-0.00647684	-526.87144805
0.50000000	3.66519143	-0.00148098	0.00058871	0.04497305	-0.00698606	-0.00676862	-526.87243739
0.50000000	3.75245789	-0.00155871	0.00063594	0.04422097	-0.00718092	-0.00707027	-526.87342933
0.50000000	3.83972435	-0.00163799	0.00068398	0.04343219	-0.00739829	-0.00737791	-526.87441052
0.50000000	3.92699082	-0.00171886	0.00073273	0.04261148	-0.00763583	-0.00768911	-526.87537277
0.50000000	4.01425728	-0.00180126	0.00078199	0.04176352	-0.00789210	-0.00800184	-526.87630998
0.50000000	4.10152374	-0.00188500	0.00083154	0.04089252	-0.00816543	-0.00831459	-526.87721675
0.50000000	4.18879020	-0.00196973	0.00088128	0.04000313	-0.00845431	-0.00862575	-526.87808837
0.50000000	4.27605667	-0.00205500	0.00093117	0.03910031	-0.00875709	-0.00893385	-526.87892082
0.50000000	4.36332313	-0.00214039	0.00098106	0.03818949	-0.00907199	-0.00923725	-526.87971029
0.50000000	4.45058959	-0.00222546	0.00103081	0.03727664	-0.00939688	-0.00953432	-526.88045339
0.50000000	4.53785606	-0.00230976	0.00108020	0.03636839	-0.00972957	-0.00982324	-526.88114714
0.50000000	4.62512252	-0.00239279	0.00112902	0.03547208	-0.01006754	-0.01010199	-526.88178879
0.50000000	4.71238898	-0.00247403	0.00117699	0.03459540	-0.01040767	-0.01036857	-526.88237552
0.50000000	4.79965544	-0.00255295	0.00122383	0.03374727	-0.01074694	-0.01062053	-526.88290527
0.50000000	4.88692191	-0.00262896	0.00126920	0.03293735	-0.01108187	-0.01085523	-526.88337611
0.50000000	4.97418837	-0.00270145	0.00131276	0.03217629	-0.01140847	-0.01106968	-526.88378599
0.50000000	5.06145483	-0.00276979	0.00135415	0.03147603	-0.01172237	-0.01126047	-526.88413297
0.50000000	5.14872129	-0.00283328	0.00139297	0.03084985	-0.01201859	-0.01142357	-526.88441487
0.50000000	5.23598776	-0.00289121	0.00142887	0.03031293	-0.01229143	-0.01155431	-526.88462904
0.50000000	5.32325422	-0.00294284	0.00146146	0.02988258	-0.01253430	-0.01164699	-526.88477193
0.50000000	5.41052068	-0.00298738	0.00149039	0.02957879	-0.01273949	-0.01169456	-526.88483840
0.50000000	5.49778714	-0.00302373	0.00151540	0.02943951	-0.01289254	-0.01168311	-526.88481377
0.50000000	5.58505361	-0.00305430	0.00153633	0.02930710	-0.01304853	-0.01166922	-526.88478007
0.50000000	5.67232007	-0.00308261	0.00155309	0.02897343	-0.01328092	-0.01172969	-526.88483981
0.50000000	5.75958653	-0.00310956	0.00156563	0.02839199	-0.01360420	-0.01188291	-526.88500886
0.50000000	5.84685299	-0.00313640	0.00157396	0.02750924	-0.01403277	-0.01214860	-526.88529786
0.50000000	5.93411946	-0.00316702	0.00157960	0.02625175	-0.01458123	-0.01255125	-526.88571331
0.50000000	6.02138592	-0.00321179	0.00158848	0.02452744	-0.01526453	-0.01311795	-526.88624870
0.50000000	6.10865238	-0.00328036	0.00160555	0.02223141	-0.01609732	-0.01387380	-526.88687234
0.50000000	6.19591884	-0.00337886	0.00163252	0.01925264	-0.01708642	-0.01483607	-526.88751245
0.50000000	6.28318531	-0.00351622	0.00167243	0.01546801	-0.01822922	-0.01601279	-526.88804772

