0.30000000	6.12610567	0.00000000	0.00000000	0.11271569	0.18333698	0.02132451	0.00000000	0.00000000	0.00000000	0.00000000	0.14300735
0.30000000	6.17846555	0.00000000	0.00000000	0.12754358	0.17536935	0.02266130	0.00000000	0.00000000	0.00000000	0.00000000	0.15699651
0.30000000	6.23082543	0.00000000	0.00000000	0.14182213	0.16628119	0.02342655	0.00000000	0.00000000	0.00000000	0.00000000	0.16808392
0.30000000	6.28318531	0.00000000	0.00000000	0.15545715	0.15606282	0.02360879	0.00000000	0.00000000	0.00000000	0.00000000	0.17574770

0.40000000	2.87979327	0.00000000	0.00000000	0.21007290	0.08950396	0.01589758	0.00000000	0.00000000	0.00000000	0.00000000	0.15524419
0.40000000	2.93215314	0.00000000	0.00000000	0.20097328	0.10491757	0.01827109	0.00000000	0.00000000	0.00000000	0.00000000	0.17058638
0.40000000	2.98451302	0.00000000	0.00000000	0.19066772	0.11920287	0.02022690	0.00000000	0.00000000	0.00000000	0.00000000	0.17988746
0.40000000	3.03687290	0.00000000	0.00000000	0.17930880	0.13231376	0.02171278	0.00000000	0.00000000	0.00000000	0.00000000	0.18355459
0.40000000	3.08923278	0.00000000	0.00000000	0.16703811	0.14423446	0.02268544	0.00000000	0.00000000	0.00000000	0.00000000	0.18217857
0.40000000	3.14159265	0.00000000	0.00000000	0.15398353	0.15497145	0.02311197	0.00000000	0.00000000	0.00000000	0.00000000	0.17643349
0.40000000	3.19395253	0.00000000	0.00000000	0.14025864	0.16454618	0.02297162	0.00000000	0.00000000	0.00000000	0.00000000	0.16700208
0.40000000	3.24631241	0.00000000	0.00000000	0.12596356	0.17298900	0.02225717	0.00000000	0.00000000	0.00000000	0.00000000	0.15452810
0.40000000	3.29867229	0.00000000	0.00000000	0.11118651	0.18033445	0.02097629	0.00000000	0.00000000	0.00000000	0.00000000	0.13959007
0.40000000	3.35103216	0.00000000	0.00000000	0.09600572	0.18661775	0.01915222	0.00000000	0.00000000	0.00000000	0.00000000	0.12269136
0.40000000	3.40339204	0.00000000	0.00000000	0.08049132	0.19187238	0.01682426	0.00000000	0.00000000	0.00000000	0.00000000	0.10426056
0.40000000	3.45575192	0.00000000	0.00000000	0.06470711	0.19612839	0.01404730	0.00000000	0.00000000	0.00000000	0.00000000	0.08465852
0.40000000	3.50811180	0.00000000	0.00000000	0.04871207	0.19941130	0.01089094	0.00000000	0.00000000	0.00000000	0.00000000	0.06418840
0.40000000	3.56047167	0.00000000	0.00000000	0.03256169	0.20174148	0.00743759	0.00000000	0.00000000	0.00000000	0.00000000	0.04310706
0.40000000	3.61283155	0.00000000	0.00000000	0.01630898	0.20313366	0.00378012	0.00000000	0.00000000	0.00000000	0.00000000	0.02163701
0.40000000	3.66519143	0.00000000	0.00000000	0.00000546	0.20359676	0.00001867	0.00000000	0.00000000	0.00000000	0.00000000	0.00002189
0.40000000	3.71755131	0.00000000	0.00000000	0.01629808	0.20313377	0.00374291	0.00000000	0.00000000	0.00000000	0.00000000	0.02168104
0.40000000	3.76991118	0.00000000	0.00000000	0.03255089	0.20174169	0.00740063	0.00000000	0.00000000	0.00000000	0.00000000	0.04315186
0.40000000	3.82227106	0.00000000	0.00000000	0.04870144	0.19941158	0.01085436	0.00000000	0.00000000	0.00000000	0.00000000	0.06423448
0.40000000	3.87463094	0.00000000	0.00000000	0.06469670	0.19612871	0.01401127	0.00000000	0.00000000	0.00000000	0.00000000	0.08470634
0.40000000	3.92699082	0.00000000	0.00000000	0.08048120	0.19187269	0.01678887	0.00000000	0.00000000	0.00000000	0.00000000	0.10431046
0.40000000	3.97935069	0.00000000	0.00000000	0.09599595	0.18661798	0.01911762	0.00000000	0.00000000	0.00000000	0.00000000	0.12274369
0.40000000	4.03171057	0.00000000	0.00000000	0.11117716	0.18033452	0.02094253	0.00000000	0.00000000	0.00000000	0.00000000	0.13964513
0.40000000	4.08407045	0.00000000	0.00000000	0.12595468	0.17298882	0.02222434	0.00000000	0.00000000	0.00000000	0.00000000	0.15458588
0.40000000	4.13643033	0.00000000	0.00000000	0.14025027	0.16454562	0.02293978	0.00000000	0.00000000	0.00000000	0.00000000	0.16706237
0.40000000	4.18879020	0.00000000	0.00000000	0.15397570	0.15497037	0.02308119	0.00000000	0.00000000	0.00000000	0.00000000	0.17649589
0.40000000	4.24115008	0.00000000	0.00000000	0.16703083	0.14423271	0.02265573	0.00000000	0.00000000	0.00000000	0.00000000	0.18224239
0.40000000	4.29350996	0.00000000	0.00000000	0.17930205	0.13231117	0.02168417	0.00000000	0.00000000	0.00000000	0.00000000	0.18361866
0.40000000	4.34586984	0.00000000	0.00000000	0.19066145	0.11919926	0.02019939	0.00000000	0.00000000	0.00000000	0.00000000	0.17995041
0.40000000	4.39822972	0.00000000	0.00000000	0.20096740	0.10491277	0.01824472	0.00000000	0.00000000	0.00000000	0.00000000	0.17064631
0.40000000	4.45058959	0.00000000	0.00000000	0.21006727	0.08949782	0.01587236	0.00000000	0.00000000	0.00000000	0.00000000	0.15529922
0.40000000	4.50294947	0.00000000	0.00000000	0.21780288	0.07303867	0.01314178	0.00000000	0.00000000	0.00000000	0.00000000	0.13380385
0.40000000	4.55530935	0.00000000	0.00000000	0.22401918	0.05566372	0.01011817	0.00000000	0.00000000	0.00000000	0.00000000	0.10647227
0.40000000	4.60766923	0.00000000	0.00000000	0.22857557	0.03754785	0.00687112	0.00000000	0.00000000	0.00000000	0.00000000	0.07411392
0.40000000	4.66002910	0.00000000	0.00000000	0.23135883	0.01890926	0.00347347	0.00000000	0.00000000	0.00000000	0.00000000	0.03804453
0.40000000	4.71238898	0.00000000	0.00000000	0.23229514	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.40000000	4.76474886	0.00000000	0.00000000	0.23135884	0.01890926	0.00347347	0.00000000	0.00000000	0.00000000	0.00000000	0.03804453
0.40000000	4.81710874	0.00000000	0.00000000	0.22857557	0.03754785	0.00687112	0.00000000	0.00000000	0.00000000	0.00000000	0.07411392
0.40000000	4.86946861	0.00000000	0.00000000	0.22401918	0.05566372	0.01011817	0.00000000	0.00000000	0.00000000	0.00000000	0.10647227
0.40000000	4.92182849	0.00000000	0.00000000	0.21780288	0.07303867	0.01314178	0.00000000	0.00000000	0.00000000	0.00000000	0.13380385
0.40000000	4.97418837	0.00000000	0.00000000	0.21006727	0.08949782	0.01587236	0.00000000	0.00000000	0.00000000	0.00000000	0.15529922
0.40000000	5.02654825	0.00000000	0.00000000	0.20096741	0.10491277	0.01824472	0.00000000	0.00000000	0.00000000	0.00000000	0.17064631
0.40000000	5.07890812	0.00000000	0.00000000	0.19066145	0.11919926	0.02019939	0.00000000	0.00000000	0.00000000	0.00000000	0.17995041
0.40000000	5.13126800	0.00000000	0.00000000	0.17930205	0.13231117	0.02168417	0.00000000	0.00000000	0.00000000	0.00000000	0.18361866
0.40000000	5.18362788	0.00000000	0.00000000	0.16703083	0.14423271	0.02265573	0.00000000	0.00000000	0.00000000	0.00000000	0.18224239
0.40000000	5.23598776	0.00000000	0.00000000	0.15397570	0.15497038	0.02308119	0.00000000	0.00000000	0.00000000	0.00000000	0.17649589
0.40000000	5.28834763	0.00000000	0.00000000	0.14025027	0.16454562	0.02293978	0.00000000	0.00000000	0.00000000	0.00000000	0.16706237
0.40000000	5.34070751	0.00000000	0.00000000	0.12595468	0.17298882	0.02222434	0.00000000	0.00000000	0.00000000	0.00000000	0.15458588
0.40000000	5.39306739	0.00000000	0.00000000	0.11117716	0.18033452	0.02094253	0.00000000	0.00000000	0.00000000	0.00000000	0.13964513
0.40000000	5.44542727	0.00000000	0.00000000	0.09599595	0.18661798	0.01911762	0.00000000	0.00000000	0.00000000	0.00000000	0.12274369
0.40000000	5.49778714	0.00000000	0.00000000	0.08048120	0.19187269	0.01678887	0.00000000	0.00000000	0.00000000	0.00000000	0.10431046
0.40000000	5.55014702	0.00000000	0.00000000	0.06469670	0.19612871	0.01401127	0.00000000	0.00000000	0.00000000	0.00000000	0.08470634
0.40000000	5.60250690	0.00000000	0.00000000	0.04870144	0.19941158	0.01085436	0.00000000	0.00000000	0.00000000	0.00000000	0.06423448
0.40000000	5.65486678	0.00000000	0.00000000	0.03255089	0.20174169	0.00740063	0.00000000	0.00000000	0.00000000	0.00000000	0.04315186
0.40000000	5.70722665	0.00000000	0.00000000	0.01629808	0.20313377	0.00374291	0.00000000	0.00000000	0.00000000	0.00000000	0.02168104
0.40000000	5.75958653	0.00000000	0.00000000	0.00000546	0.20359676	0.00001867	0.00000000	0.00000000	0.00000000	0.00000000	0.00002189
0.40000000	5.81194641	0.00000000	0.00000000	0.01630898	0.20313366	0.00378012	0.00000000	0.00000000	0.00000000	0.00000000	0.02163701
0.40000000	5.86430629	0.00000000	0.00000000	0.03256169	0.20174148	0.00743759	0.00000000	0.00000000	0.00000000	0.00000000	0.04310706
0.40000000	5.91666616	0.00000000	0.00000000	0.04871207	0.19941130	0.01089094	0.00000000	0.00000000	0.00000000	0.00000000	0.06418840
0.40000000	5.96902604	0.00000000	0.00000000	0.06470711	0.19612839	0.01404730	0.00000000	0.00000000	0.00000000	0.00000000	0.08465852
0.40000000	6.02138592	0.00000000	0.00000000	0.08049132	0.19187238	0.01682426	0.00000000	0.00000000	0.00000000	0.00000000	0.10426056
0.40000000	6.07374580	0.00000000	0.00000000	0.09600572	0.18661775	0.01915222	0.00000000	0.00000000	0.00000000	0.00000000	0.12269136
0.40000000	6.12610567	0.00000000	0.00000000	0.11118651	0.18033445	0.02097629	0.00000000	0.00000000	0.00000000	0.00000000	0.13959007
0.40000000	6.17846555	0.00000000	0.00000000	0.12596356	0.17298900	0.02225717	0.00000000	0.00000000	0.00000000	0.00000000	0.15452810
0.40000000	6.23082543	0.00000000	0.00000000	0.14025864	0.16454618	0.02297162	0.00000000	0.00000000	0.00000000	0.00000000	0.16700208
0.40000000	6.28318531	0.00000000	0.00000000	0.15398353	0.15497145	0.02311197	0.00000000	0.00000000	0.00000000	0.00000000	0.17643349

0.50000000	2.87979327	0.00000000	0.00000000	0.20926864	0.09062460	0.01530931	0.00000000	0.00000000	0.00000000	0.00000000	0.16595449
0.50000000	2.93215314	0.00000000	0.00000000	0.19982516	0.10577779	0.01761904	0.00000000	0.00000000	0.00000000	0.00000000	0.18005502
0.50000000	2.98451302	0.00000000	0.00000000	0.18922543	0.11965206	0.01953474	0.00000000	0.00000000	0.00000000	0.00000000	0.18743375
0.50000000	3.03687290	0.00000000	0.00000000	0.17764029	0.13223363	0.02100441	0.00000000	0.00000000	0.00000000	0.00000000	0.18884772
0.50000000	3.08923278	0.00000000	0.00000000	0.16521996	0.14354257	0.02198364	0.00000000	0.00000000	0.00000000	0.00000000	0.18518935
0.50000000	3.14159265	0.00000000	0.00000000	0.15209321	0.15362050	0.02243734	0.00000000	0.00000000	0.00000000	0.00000000	0.17735872
0.50000000	3.19395253	0.00000000	0.00000000	0.13836916	0.16252083	0.02234156	0.00000000	0.00000000	0.00000000	0.00000000	0.16618565
0.50000000	3.24631241	0.00000000	0.00000000	0.12414020	0.17030146	0.02168530	0.00000000	0.00000000	0.00000000	0.00000000	0.15239176
0.50000000	3.29867229	0.00000000	0.00000000	0.10948525	0.17701975	0.02047213	0.00000000	0.00000000	0.00000000	0.00000000	0.13657977
0.50000000	3.35103216	0.00000000	0.00000000	0.09447293	0.18272931	0.01872136	0.00000000	0.00000000	0.00000000	0.00000000	0.11923896
0.50000000	3.40339204	0.00000000	0.00000000	0.07916416	0.18747807	0.01646876	0.00000000	0.00000000	0.00000000	0.00000000	0.10075872
0.50000000	3.45575192	0.00000000	0.00000000	0.06361441	0.19130713	0.01376658	0.00000000	0.00000000	0.00000000	0.00000000	0.08144531
0.50000000	3.50811180	0.00000000	0.00000000	0.04787534	0.19425031	0.01068267	0.00000000	0.00000000	0.00000000	0.00000000	0.06153879
0.50000000	3.56047167	0.00000000	0.00000000	0.03199605	0.19633389	0.00729888	0.00000000	0.00000000	0.00000000	0.00000000	0.04122875
0.50000000	3.61283155	0.00000000	0.00000000	0.01602405	0.19757660	0.00370837	0.00000000	0.00000000	0.00000000	0.00000000	0.02066884
0.50000000	3.66519143	0.00000000	0.00000000	0.00000589	0.19798964	0.00001237	0.00000000	0.00000000	0.00000000	0.00000000	0.00001045
0.50000000	3.71755131	0.00000000	0.00000000	0.01601229	0.19757673	0.00368368	0.00000000	0.00000000	0.00000000	0.00000000	0.02068999
0.50000000	3.76991118	0.00000000	0.00000000	0.03198437	0.19633415	0.00727440	0.00000000	0.00000000	0.00000000	0.00000000	0.04125060
0.50000000	3.82227106	0.00000000	0.00000000	0.04786379	0.19425067	0.01065852	0.00000000	0.00000000	0.00000000	0.00000000	0.06156177
0.50000000	3.87463094	0.00000000	0.00000000	0.06360305	0.19130757	0.01374285	0.00000000	0.00000000	0.00000000	0.00000000	0.08146990
0.50000000	3.92699082	0.00000000	0.00000000	0.07915304	0.18747855	0.01644555	0.00000000	0.00000000	0.00000000	0.00000000	0.10078531
0.50000000	3.97935069	0.00000000	0.00000000	0.09446210	0.18272978	0.01869874	0.00000000	0.00000000	0.00000000	0.00000000	0.11926791
0.50000000	4.03171057	0.00000000	0.00000000	0.10947479	0.17702014	0.02045018	0.00000000	0.00000000	0.00000000	0.00000000	0.13661140
0.50000000	4.08407045	0.00000000	0.00000000	0.12413015	0.17030168	0.02166404	0.00000000	0.00000000	0.00000000	0.00000000	0.15242628
0.50000000	4.13643033	0.00000000	0.00000000	0.13835958	0.16252078	0.02232101	0.00000000	0.00000000	0.00000000	0.00000000	0.16622309
0.50000000	4.18879020	0.00000000	0.00000000	0.15208414	0.15362004	0.02241752	0.00000000	0.00000000	0.00000000	0.00000000	0.17739890
0.50000000	4.24115008	0.00000000	0.00000000	0.16521143	0.14354155	0.02196456	0.00000000	0.00000000	0.00000000	0.00000000	0.18523177
0.50000000	4.29350996	0.00000000	0.00000000	0.17763233	0.13223187	0.02098604	0.00000000	0.00000000	0.00000000	0.00000000	0.18889154
0.50000000	4.34586984	0.00000000	0.00000000	0.18921800	0.11964935	0.01951706	0.00000000	0.00000000	0.00000000	0.00000000	0.18747767
0.50000000	4.39822972	0.00000000	0.00000000	0.19981820	0.10577393	0.01760207	0.00000000	0.00000000	0.00000000	0.00000000	0.18009728
0.50000000	4.45058959	0.00000000	0.00000000	0.20926202	0.09061940	0.01529303	0.00000000	0.00000000	0.00000000	0.00000000	0.16599298
0.50000000	4.50294947	0.00000000	0.00000000	0.21736268	0.07424691	0.01264792	0.00000000	0.00000000	0.00000000	0.00000000	0.14471973
0.50000000	4.55530935	0.00000000	0.00000000	0.22392764	0.05677755	0.00972920	0.00000000	0.00000000	0.00000000	0.00000000	0.11634757
0.50000000	4.60766923	0.00000000	0.00000000	0.22877448	0.03840022	0.00660268	0.00000000	0.00000000	0.00000000	0.00000000	0.08163820
0.50000000	4.66002910	0.00000000	0.00000000	0.23175086	0.01937084	0.00333644	0.00000000	0.00000000	0.00000000	0.00000000	0.04212083
0.50000000	4.71238898	0.00000000	0.00000000	0.23275494	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.50000000	4.76474886	0.00000000	0.00000000	0.23175086	0.01937084	0.00333644	0.00000000	0.00000000	0.00000000	0.00000000	0.04212083
0.50000000	4.81710874	0.00000000	0.00000000	0.22877448	0.03840022	0.00660268	0.00000000	0.00000000	0.00000000	0.00000000	0.08163820
0.50000000	4.86946861	0.00000000	0.00000000	0.22392764	0.05677755	0.00972920	0.00000000	0.00000000	0.00000000	0.00000000	0.11634757
0.50000000	4.92182849	0.00000000	0.00000000	0.21736268	0.07424691	0.01264792	0.00000000	0.00000000	0.00000000	0.00000000	0.14471973
0.50000000	4.97418837	0.00000000	0.00000000	0.20926202	0.09061940	0.01529303	0.00000000	0.00000000	0.00000000	0.00000000	0.16599298
0.50000000	5.02654825	0.00000000	0.00000000	0.19981820	0.10577394	0.01760207	0.00000000	0.00000000	0.00000000	0.00000000	0.18009728
0.50000000	5.07890812	0.00000000	0.00000000	0.18921800	0.11964935	0.01951706	0.00000000	0.00000000	0.00000000	0.00000000	0.18747767
0.50000000	5.13126800	0.00000000	0.00000000	0.17763233	0.13223187	0.02098604	0.00000000	0.00000000	0.00000000	0.00000000	0.18889154
0.50000000	5.18362788	0.00000000	0.00000000	0.16521144	0.14354155	0.02196456	0.00000000	0.00000000	0.00000000	0.00000000	0.18523177
0.50000000	5.23598776	0.00000000	0.00000000	0.15208414	0.15362004	0.02241753	0.00000000	0.00000000	0.00000000	0.00000000	0.17739890
0.50000000	5.28834763	0.00000000	0.00000000	0.13835958	0.16252078	0.02232101	0.00000000	0.00000000	0.00000000	0.00000000	0.16622309
0.50000000	5.34070751	0.00000000	0.00000000	0.12413015	0.17030168	0.02166404	0.00000000	0.00000000	0.00000000	0.00000000	0.15242627
0.50000000	5.39306739	0.00000000	0.00000000	0.10947479	0.17702014	0.02045018	0.00000000	0.00000000	0.00000000	0.00000000	0.13661140
0.50000000	5.44542727	0.00000000	0.00000000	0.09446210	0.18272978	0.01869874	0.00000000	0.00000000	0.00000000	0.00000000	0.11926791
0.50000000	5.49778714	0.00000000	0.00000000	0.07915304	0.18747855	0.01644555	0.00000000	0.00000000	0.00000000	0.00000000	0.10078531
0.50000000	5.55014702	0.00000000	0.00000000	0.06360305	0.19130757	0.01374285	0.00000000	0.00000000	0.00000000	0.00000000	0.08146990
0.50000000	5.60250690	0.00000000	0.00000000	0.04786379	0.19425067	0.01065852	0.00000000	0.00000000	0.00000000	0.00000000	0.06156177
0.50000000	5.65486678	0.00000000	0.00000000	0.03198437	0.19633415	0.00727440	0.00000000	0.00000000	0.00000000	0.00000000	0.04125060
0.50000000	5.70722665	0.00000000	0.00000000	0.01601229	0.19757673	0.00368368	0.00000000	0.00000000	0.00000000	0.00000000	0.02068999
0.50000000	5.75958653	0.00000000	0.00000000	0.00000589	0.19798964	0.00001237	0.00000000	0.00000000	0.00000000	0.00000000	0.00001045
0.50000000	5.81194641	0.00000000	0.00000000	0.01602405	0.19757660	0.00370837	0.00000000	0.00000000	0.00000000	0.00000000	0.02066884
0.50000000	5.86430629	0.00000000	0.00000000	0.03199605	0.19633389	0.00729888	0.00000000	0.00000000	0.00000000	0.00000000	0.04122875
0.50000000	5.91666616	0.00000000	0.00000000	0.04787534	0.19425031	0.01068267	0.00000000	0.00000000	0.00000000	0.00000000	0.06153879
0.50000000	5.96902604	0.00000000	0.00000000	0.06361441	0.19130713	0.01376658	0.00000000	0.00000000	0.00000000	0.00000000	0.08144531
0.50000000	6.02138592	0.00000000	0.00000000	0.07916416	0.18747807	0.01646876	0.00000000	0.00000000	0.00000000	0.00000000	0.10075872
0.50000000	6.07374580	0.00000000	0.00000000	0.09447293	0.18272931	0.01872136	0.00000000	0.00000000	0.00000000	0.00000000	0.11923896
0.50000000	6.12610567	0.00000000	0.00000000	0.10948525	0.17701975	0.02047213	0.00000000	0.00000000	0.00000000	0.00000000	0.13657977
0.50000000	6.17846555	0.00000000	0.00000000	0.12414020	0.17030146	0.02168530	0.00000000	0.00000000	0.00000000	0.00000000	0.15239176
0.50000000	6.23082543	0.00000000	0.00000000	0.13836916	0.16252083	0.02234156	0.00000000	0.00000000	0.00000000	0.00000000	0.16618565
0.50000000	6.28318531	0.00000000	0.00000000	0.15209321	0.15362050	0.02243734	0.00000000	0.00000000	0.00000000	0.00000000	0.17735872

0.60000000	2.87979327	0.00000000	0.00000000	0.20764870	0.09181131	0.01455721	0.00000000	0.00000000	0.00000000	0.00000000	0.17821760
0.60000000	2.93215314	0.00000000	0.00000000	0.19791313	0.10663955	0.01677950	0.00000000	0.00000000	0.00000000	0.00000000	0.19068164
0.60000000	2.98451302	0.00000000	0.00000000	0.18709156	0.12003348	0.01863639	0.00000000	0.00000000	0.00000000	0.00000000	0.19576730
0.60000000	3.03687290	0.00000000	0.00000000	0.17536714	0.13202179	0.02007656	0.00000000	0.00000000	0.00000000	0.00000000	0.19465379
0.60000000	3.08923278	0.00000000	0.00000000	0.16289146	0.14266695	0.02105488	0.00000000	0.00000000	0.00000000	0.00000000	0.18855634
0.60000000	3.14159265	0.00000000	0.00000000	0.14978728	0.15204880	0.02153418	0.00000000	0.00000000	0.00000000	0.00000000	0.17858650
0.60000000	3.19395253	0.00000000	0.00000000	0.13615353	0.16025288	0.02148732	0.00000000	0.00000000	0.00000000	0.00000000	0.16568892
0.60000000	3.24631241	0.00000000	0.00000000	0.12207080	0.16736292	0.02089931	0.00000000	0.00000000	0.00000000	0.00000000	0.15062724
0.60000000	3.29867229	0.00000000	0.00000000	0.10760629	0.17345634	0.01976920	0.00000000	0.00000000	0.00000000	0.00000000	0.13399721
0.60000000	3.35103216	0.00000000	0.00000000	0.09281796	0.17860196	0.01811181	0.00000000	0.00000000	0.00000000	0.00000000	0.11625128
0.60000000	3.40339204	0.00000000	0.00000000	0.07775769	0.18285896	0.01595878	0.00000000	0.00000000	0.00000000	0.00000000	0.09772586
0.60000000	3.45575192	0.00000000	0.00000000	0.06247361	0.18627668	0.01335893	0.00000000	0.00000000	0.00000000	0.00000000	0.07866694
0.60000000	3.50811180	0.00000000	0.00000000	0.04701173	0.18889479	0.01037771	0.00000000	0.00000000	0.00000000	0.00000000	0.05925231
0.60000000	3.56047167	0.00000000	0.00000000	0.03141693	0.19074361	0.00709559	0.00000000	0.00000000	0.00000000	0.00000000	0.03961001
0.60000000	3.61283155	0.00000000	0.00000000	0.01573365	0.19184448	0.00360542	0.00000000	0.00000000	0.00000000	0.00000000	0.01983374
0.60000000	3.66519143	0.00000000	0.00000000	0.00000612	0.19221007	0.00000890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000446
0.60000000	3.71755131	0.00000000	0.00000000	0.01572143	0.19184460	0.00358768	0.00000000	0.00000000	0.00000000	0.00000000	0.01984285
0.60000000	3.76991118	0.00000000	0.00000000	0.03140477	0.19074385	0.00707803	0.00000000	0.00000000	0.00000000	0.00000000	0.03961971
0.60000000	3.82227106	0.00000000	0.00000000	0.04699967	0.18889515	0.01036043	0.00000000	0.00000000	0.00000000	0.00000000	0.05926298
0.60000000	3.87463094	0.00000000	0.00000000	0.06246170	0.18627713	0.01334203	0.00000000	0.00000000	0.00000000	0.00000000	0.07867899
0.60000000	3.92699082	0.00000000	0.00000000	0.07774596	0.18285947	0.01594234	0.00000000	0.00000000	0.00000000	0.00000000	0.09773969
0.60000000	3.97935069	0.00000000	0.00000000	0.09280648	0.17860249	0.01809588	0.00000000	0.00000000	0.00000000	0.00000000	0.11626728
0.60000000	4.03171057	0.00000000	0.00000000	0.10759511	0.17345684	0.01975383	0.00000000	0.00000000	0.00000000	0.00000000	0.13401573
0.60000000	4.08407045	0.00000000	0.00000000	0.12205997	0.16736331	0.02088451	0.00000000	0.00000000	0.00000000	0.00000000	0.15064854
0.60000000	4.13643033	0.00000000	0.00000000	0.13614310	0.16025308	0.02147309	0.00000000	0.00000000	0.00000000	0.00000000	0.16571322
0.60000000	4.18879020	0.00000000	0.00000000	0.14977731	0.15204867	0.02152050	0.00000000	0.00000000	0.00000000	0.00000000	0.17861380
0.60000000	4.24115008	0.00000000	0.00000000	0.16288201	0.14266636	0.02104174	0.00000000	0.00000000	0.00000000	0.00000000	0.18858638
0.60000000	4.29350996	0.00000000	0.00000000	0.17535824	0.13202055	0.02006393	0.00000000	0.00000000	0.00000000	0.00000000	0.19468598
0.60000000	4.34586984	0.00000000	0.00000000	0.18708320	0.12003139	0.01862423	0.00000000	0.00000000	0.00000000	0.00000000	0.19580047
0.60000000	4.39822972	0.00000000	0.00000000	0.19790529	0.10663637	0.01676779	0.00000000	0.00000000	0.00000000	0.00000000	0.19071417
0.60000000	4.45058959	0.00000000	0.00000000	0.20764128	0.09180679	0.01454592	0.00000000	0.00000000	0.00000000	0.00000000	0.17824724
0.60000000	4.50294947	0.00000000	0.00000000	0.21607846	0.07556840	0.01201441	0.00000000	0.00000000	0.00000000	0.00000000	0.15749076
0.60000000	4.55530935	0.00000000	0.00000000	0.22298468	0.05802346	0.00923229	0.00000000	0.00000000	0.00000000	0.00000000	0.12812499
0.60000000	4.60766923	0.00000000	0.00000000	0.22812835	0.03936859	0.00626071	0.00000000	0.00000000	0.00000000	0.00000000	0.09075224
0.60000000	4.66002910	0.00000000	0.00000000	0.23130784	0.01990015	0.00316219	0.00000000	0.00000000	0.00000000	0.00000000	0.04710854
0.60000000	4.71238898	0.00000000	0.00000000	0.23238423	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.60000000	4.76474886	0.00000000	0.00000000	0.23130784	0.01990015	0.00316219	0.00000000	0.00000000	0.00000000	0.00000000	0.04710854
0.60000000	4.81710874	0.00000000	0.00000000	0.22812835	0.03936859	0.00626071	0.00000000	0.00000000	0.00000000	0.00000000	0.09075224
0.60000000	4.86946861	0.00000000	0.00000000	0.22298468	0.05802346	0.00923229	0.00000000	0.00000000	0.00000000	0.00000000	0.12812499
0.60000000	4.92182849	0.00000000	0.00000000	0.21607847	0.07556839	0.01201441	0.00000000	0.00000000	0.00000000	0.00000000	0.15749076
0.60000000	4.97418837	0.00000000	0.00000000	0.20764128	0.09180679	0.01454592	0.00000000	0.00000000	0.00000000	0.00000000	0.17824724
0.60000000	5.02654825	0.00000000	0.00000000	0.19790529	0.10663637	0.01676779	0.00000000	0.00000000	0.00000000	0.00000000	0.19071417
0.60000000	5.07890812	0.00000000	0.00000000	0.18708321	0.12003139	0.01862423	0.00000000	0.00000000	0.00000000	0.00000000	0.19580047
0.60000000	5.13126800	0.00000000	0.00000000	0.17535824	0.13202055	0.02006393	0.00000000	0.00000000	0.00000000	0.00000000	0.19468598
0.60000000	5.18362788	0.00000000	0.00000000	0.16288201	0.14266636	0.02104174	0.00000000	0.00000000	0.00000000	0.00000000	0.18858638
0.60000000	5.23598776	0.00000000	0.00000000	0.14977731	0.15204868	0.02152050	0.00000000	0.00000000	0.00000000	0.00000000	0.17861379
0.60000000	5.28834763	0.00000000	0.00000000	0.13614310	0.16025308	0.02147308	0.00000000	0.00000000	0.00000000	0.00000000	0.16571322
0.60000000	5.34070751	0.00000000	0.00000000	0.12205997	0.16736331	0.02088450	0.00000000	0.00000000	0.00000000	0.00000000	0.15064854
0.60000000	5.39306739	0.00000000	0.00000000	0.10759511	0.17345684	0.01975383	0.00000000	0.00000000	0.00000000	0.00000000	0.13401573
0.60000000	5.44542727	0.00000000	0.00000000	0.09280648	0.17860249	0.01809588	0.00000000	0.00000000	0.00000000	0.00000000	0.11626728
0.60000000	5.49778714	0.00000000	0.00000000	0.07774596	0.18285947	0.01594234	0.00000000	0.00000000	0.00000000	0.00000000	0.09773969
0.60000000	5.55014702	0.00000000	0.00000000	0.06246170	0.18627713	0.01334203	0.00000000	0.00000000	0.00000000	0.00000000	0.07867899
0.60000000	5.60250690	0.00000000	0.00000000	0.04699967	0.18889515	0.01036043	0.00000000	0.00000000	0.00000000	0.00000000	0.05926298
0.60000000	5.65486678	0.00000000	0.00000000	0.03140477	0.19074385	0.00707803	0.00000000	0.00000000	0.00000000	0.00000000	0.03961971
0.60000000	5.70722665	0.00000000	0.00000000	0.01572143	0.19184460	0.00358768	0.00000000	0.00000000	0.00000000	0.00000000	0.01984285
0.60000000	5.75958653	0.00000000	0.00000000	0.00000612	0.19221008	0.00000890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000446
0.60000000	5.81194641	0.00000000	0.00000000	0.01573365	0.19184448	0.00360542	0.00000000	0.00000000	0.00000000	0.00000000	0.01983374
0.60000000	5.86430629	0.00000000	0.00000000	0.03141693	0.19074361	0.00709559	0.00000000	0.00000000	0.00000000	0.00000000	0.03961001
