0.60000000	2.98451302	0.00478611	0.00003925	-0.13717310	-0.06801045	-0.08352314	0.01033759	-0.00890475	-0.00527766	0.00057256	-0.19487027
0.60000000	3.03687290	0.00656846	0.00006598	-0.14221584	-0.07224849	-0.10850533	0.01387113	-0.01098709	-0.00811287	0.00092843	-0.22437817
0.60000000	3.08923278	0.00847724	0.00010482	-0.14782620	-0.07607010	-0.13373301	0.01758929	-0.01297597	-0.01134104	0.00134515	-0.25095102
0.60000000	3.14159265	0.01050535	0.00015773	-0.15397471	-0.07946769	-0.15922562	0.02151668	-0.01485954	-0.01486320	0.00181146	-0.27486122
0.60000000	3.19395253	0.01264458	0.00022655	-0.16063504	-0.08243493	-0.18499592	0.02567771	-0.01663361	-0.01860301	0.00231865	-0.29640240
0.60000000	3.24631241	0.01488548	0.00031294	-0.16778400	-0.08496611	-0.21104766	0.03009634	-0.01829969	-0.02250510	0.00286050	-0.31586908
0.60000000	3.29867229	0.01721715	0.00041833	-0.17540128	-0.08705589	-0.23737417	0.03479568	-0.01986330	-0.02653284	0.00343312	-0.33354467
0.60000000	3.35103216	0.01962724	0.00054394	-0.18346902	-0.08869916	-0.26395748	0.03979777	-0.02133265	-0.03066597	0.00403475	-0.34969520
0.60000000	3.40339204	0.02210184	0.00069068	-0.19197144	-0.08989114	-0.29076821	0.04512320	-0.02271770	-0.03489869	0.00466566	-0.36456704
0.60000000	3.45575192	0.02462560	0.00085914	-0.20089428	-0.09062740	-0.31776585	0.05079093	-0.02402940	-0.03923808	0.00532807	-0.37838691
0.60000000	3.50811180	0.02718184	0.00104957	-0.21022432	-0.09090398	-0.34489954	0.05681792	-0.02527924	-0.04370304	0.00602616	-0.39136342
0.60000000	3.56047167	0.02975274	0.00126183	-0.21994882	-0.09071746	-0.37210920	0.06321900	-0.02647883	-0.04832363	0.00676611	-0.40368920
0.60000000	3.61283155	0.03231968	0.00149538	-0.23005500	-0.09006501	-0.39932706	0.07000660	-0.02763964	-0.05314088	0.00755630	-0.41554347
0.60000000	3.66519143	0.03486309	0.00174927	-0.24052944	-0.08891234	-0.42647819	0.07719046	-0.02877262	-0.05820696	0.00840745	-0.42709474
0.60000000	3.71755131	0.03736802	0.00202221	-0.25135924	-0.08767355	-0.45349970	0.08478130	-0.02988961	-0.06358560	0.00933294	-0.43850331
0.60000000	3.76991118	0.03983608	0.00231261	-0.26253123	-0.08676248	-0.48033022	0.09278893	-0.03100896	-0.06935297	0.01034915	-0.44992323
0.60000000	3.82227106	0.04227112	0.00261858	-0.27402968	-0.08614422	-0.50689268	0.10121806	-0.03215034	-0.07559875	0.01147589	-0.46150534
0.60000000	3.87463094	0.04467703	0.00293803	-0.28583745	-0.08581472	-0.53311118	0.11007167	-0.03333366	-0.08242751	0.01273694	-0.47339966
0.60000000	3.92699082	0.04705808	0.00326860	-0.29793576	-0.08576835	-0.55891063	0.11935099	-0.03457986	-0.08996030	0.01416063	-0.48575751
0.60000000	3.97935069	0.04941882	0.00360774	-0.31030421	-0.08599733	-0.58421690	0.12905565	-0.03591142	-0.09833630	0.01578056	-0.49873341
0.60000000	4.03171057	0.05176414	0.00395265	-0.32292075	-0.08649111	-0.60895624	0.13918379	-0.03735292	-0.10771439	0.01763629	-0.51248664
0.60000000	4.08407045	0.05409912	0.00430025	-0.33576172	-0.08723554	-0.63305393	0.14973210	-0.03893148	-0.11827438	0.01977413	-0.52718228
0.60000000	4.13643033	0.05642902	0.00464725	-0.34880188	-0.08821191	-0.65643219	0.16069560	-0.04067708	-0.13021734	0.02224786	-0.54299129
0.60000000	4.18879020	0.05875911	0.00499004	-0.36201437	-0.08939600	-0.67900741	0.17206729	-0.04262264	-0.14376416	0.02511918	-0.56008929
0.60000000	4.24115008	0.06109457	0.00532468	-0.37537055	-0.09075688	-0.70068701	0.18383749	-0.04480361	-0.15915135	0.02845778	-0.57865320
0.60000000	4.29350996	0.06344032	0.00564690	-0.38883979	-0.09225591	-0.72136640	0.19599305	-0.04725694	-0.17662225	0.03234059	-0.59885480
0.60000000	4.34586984	0.06580080	0.00595206	-0.40238920	-0.09384594	-0.74092688	0.20851631	-0.05001890	-0.19641177	0.03684962	-0.62085004
0.60000000	4.39822972	0.06817979	0.00623514	-0.41598330	-0.09547118	-0.75923603	0.22138437	-0.05312166	-0.21872253	0.04206794	-0.64476314
0.60000000	4.45058959	0.07058017	0.00649073	-0.42958401	-0.09706822	-0.77615240	0.23456874	-0.05658816	-0.24369135	0.04807301	-0.67066475
0.60000000	4.50294947	0.07300377	0.00671314	-0.44315091	-0.09856888	-0.79153678	0.24803639	-0.06042557	-0.27134722	0.05492700	-0.69854518
0.60000000	4.55530935	0.07545116	0.00689649	-0.45664240	-0.09990520	-0.80527166	0.26175264	-0.06461828	-0.30156665	0.06266464	-0.72828610
0.60000000	4.60766923	0.07792173	0.00703490	-0.47001791	-0.10101649	-0.81728832	0.27568657	-0.06912210	-0.33403776	0.07128018	-0.75963736
0.60000000	4.66002910	0.08041376	0.00712279	-0.48324132	-0.10185717	-0.82759722	0.28981881	-0.07386236	-0.36824895	0.08071676	-0.79220826
0.60000000	4.71238898	0.08292516	0.00715020	-0.49622510	-0.10240303	-0.83631337	0.30414942	-0.07873808	-0.40351610	0.09086236	-0.82548213
0.60000000	4.76474886	0.08544747	0.00717868	-0.50973877	-0.10265344	-0.84366260	0.31871307	-0.08363266	-0.43905119	0.10155547	-0.85885745
0.60000000	4.81710874	0.08797233	0.00727490	-0.52458193	-0.10262798	-0.84995713	0.33360951	-0.08842877	-0.47405848	0.11260162	-0.89170958
0.60000000	4.86946861	0.09049784	0.00743573	-0.54071808	-0.10235814	-0.85556857	0.34897480	-0.09302311	-0.50783132	0.12379641	-0.92345822
0.60000000	4.92182849	0.09302221	0.00766199	-0.55817121	-0.10187721	-0.86088300	0.36496636	-0.09733688	-0.53982304	0.13494795	-0.95362337
0.60000000	4.97418837	0.09554402	0.00795354	-0.57697043	-0.10121178	-0.86625486	0.38175403	-0.10131987	-0.56967743	0.14589415	-0.98185806
0.60000000	5.02654825	0.09806187	0.00830947	-0.59715272	-0.10037663	-0.87197356	0.39951079	-0.10494882	-0.59722119	0.15651209	-1.00795527
0.60000000	5.07890812	0.10057398	0.00872834	-0.61876453	-0.09937346	-0.87824655	0.41840564	-0.10822232	-0.62243192	0.16671975	-1.03183465
0.60000000	5.13126800	0.10307776	0.00920822	-0.64186187	-0.09819235	-0.88519693	0.43859910	-0.11115439	-0.64539677	0.17647247	-1.05351789
0.60000000	5.18362788	0.10556946	0.00974691	-0.66650939	-0.09681460	-0.89287060	0.46024094	-0.11376869	-0.66627313	0.18575659	-1.07310088
0.60000000	5.23598776	0.10804387	0.01034193	-0.69277827	-0.09521586	-0.90124803	0.48346917	-0.11609388	-0.68525705	0.19458259	-1.09072805
0.60000000	5.28834763	0.11049419	0.01099057	-0.72074329	-0.09336899	-0.91025697	0.50840928	-0.11816030	-0.70256065	0.20297890	-1.10657154
0.60000000	5.34070751	0.11291187	0.01168990	-0.75047892	-0.09124617	-0.91978402	0.53517302	-0.11999789	-0.71839764	0.21098694	-1.12081556
0.60000000	5.39306739	0.11528665	0.01243676	-0.78205462	-0.08882053	-0.92968421	0.56385622	-0.12163498	-0.73297497	0.21865761	-1.13364565
0.60000000	5.44542727	0.11760665	0.01322770	-0.81552910	-0.08606708	-0.93978871	0.59453547	-0.12309757	-0.74648882	0.22604894	-1.14524167
0.60000000	5.49778714	0.11985853	0.01405904	-0.85094377	-0.08296330	-0.94991087	0.62726347	-0.12440904	-0.75912341	0.23322485	-1.15577361
0.60000000	5.55014702	0.12202772	0.01492674	-0.88831549	-0.07948936	-0.95985103	0.66206350	-0.12559011	-0.77105151	0.24025473	-1.16539937
0.60000000	5.60250690	0.12409878	0.01582650	-0.92762890	-0.07562805	-0.96940069	0.69892300	-0.12665876	-0.78243590	0.24721375	-1.17426388
0.60000000	5.65486678	0.12605568	0.01675367	-0.96882878	-0.07136459	-0.97834600	0.73778720	-0.12763032	-0.79343138	0.25418367	-1.18249902
0.60000000	5.70722665	0.12788229	0.01770329	-1.01181318	-0.06668621	-0.98647105	0.77855318	-0.12851743	-0.80418694	0.26125433	-1.19022401
0.60000000	5.75958653	0.12956205	0.01867007	-1.05642298	-0.06154989	-0.99355798	0.82105938	-0.12932988	-0.81484804	0.26852559	-1.19754622
0.60000000	5.81194641	0.13108572	0.01964893	-1.10251844	-0.05635785	-0.99942661	0.86517819	-0.13007606	-0.82555885	0.27610992	-1.20456159
0.60000000	5.86430629	0.13246005	0.02063456	-1.14992087	-0.05151179	-1.00389506	0.91074597	-0.13076855	-0.83646434	0.28413576	-1.21135420
0.60000000	5.91666616	0.13369207	0.02162103	-1.19832991	-0.04696769	-1.00674632	0.95746590	-0.13141885	-0.84771238	0.29275180	-1.21799817
0.60000000	5.96902604	0.13478938	0.02260236	-1.24740232	-0.04271120	-1.00776517	1.00500203	-0.13203611	-0.85945554	0.30213246	-1.22455848
0.60000000	6.02138592	0.13576009	0.02357250	-1.29675616	-0.03872515	-1.00673106	1.05298324	-0.13262766	-0.87185247	0.31248485	-1.23109128
0.60000000	6.07374580	0.13661262	0.02452538	-1.34598261	-0.03498871	-1.00341025	1.10101593	-0.13319913	-0.88506879	0.32405777	-1.23764389
0.60000000	6.12610567	0.13735545	0.02545484	-1.39465925	-0.03147673	-0.99754405	1.14869829	-0.13375456	-0.89927700	0.33715332	-1.24425449
0.60000000	6.17846555	0.13799689	0.02635469	-1.44236333	-0.02815906	-0.98883242	1.19563474	-0.13429637	-0.91465485	0.35214179	-1.25095110
0.60000000	6.23082543	0.13854483	0.02721866	-1.48868354	-0.02500010	-0.97691203	1.24144950	-0.13482517	-0.93138129	0.36948088	-1.25774989
0.60000000	6.28318531	0.13900666	0.02803816	-1.53319297	-0.02196151	-0.96124570	1.28576242	-0.13534184	-0.94971320	0.38983680	-1.26468513

0.70000000	2.87979327	0.00192792	0.00002127	-0.15029970	-0.06811968	-0.03532549	0.00440346	-0.00607877	-0.00156201	0.00013250	-0.14620397
0.70000000	2.93215314	0.00367610	0.00003353	-0.15483292	-0.07373318	-0.05960545	0.00814415	-0.00873380	-0.00332610	0.00036490	-0.18354013
0.70000000	2.98451302	0.00558108	0.00005683	-0.16013705	-0.07887412	-0.08412773	0.01205308	-0.01127190	-0.00570172	0.00069757	-0.21665794
0.70000000	3.03687290	0.00763642	0.00009391	-0.16613823	-0.08354677	-0.10891247	0.01615825	-0.01367080	-0.00853460	0.00110970	-0.24599797
0.70000000	3.08923278	0.00983574	0.00014753	-0.17279701	-0.08774665	-0.13398930	0.02048968	-0.01591292	-0.01169160	0.00158309	-0.27192115
0.70000000	3.14159265	0.01217167	0.00022030	-0.18007871	-0.09147030	-0.15938259	0.02507759	-0.01799303	-0.01506926	0.00210335	-0.29482269
0.70000000	3.19395253	0.01463556	0.00031465	-0.18795333	-0.09471428	-0.18510780	0.02995190	-0.01991452	-0.01859134	0.00265982	-0.31509651
0.70000000	3.24631241	0.01721722	0.00043279	-0.19639520	-0.09747480	-0.21116917	0.03514183	-0.02168646	-0.02220519	0.00324509	-0.33311541
0.70000000	3.29867229	0.01990471	0.00057669	-0.20538240	-0.09974765	-0.23755827	0.04067543	-0.02332146	-0.02587806	0.00385466	-0.34922187
0.70000000	3.35103216	0.02268418	0.00074794	-0.21489616	-0.10152844	-0.26425328	0.04657927	-0.02483413	-0.02959389	0.00448662	-0.36372538
0.70000000	3.40339204	0.02553986	0.00094781	-0.22492009	-0.10281272	-0.29121898	0.05287795	-0.02624008	-0.03335085	0.00514141	-0.37690359
0.70000000	3.45575192	0.02845404	0.00117710	-0.23543950	-0.10359627	-0.31840718	0.05959376	-0.02755526	-0.03715952	0.00582170	-0.38900533
0.70000000	3.50811180	0.03140727	0.00143617	-0.24644064	-0.10387524	-0.34575773	0.06674624	-0.02879557	-0.04104177	0.00653238	-0.40025450
0.70000000	3.56047167	0.03437865	0.00172484	-0.25790992	-0.10364636	-0.37319998	0.07435187	-0.02997654	-0.04503016	0.00728065	-0.41085421
0.70000000	3.61283155	0.03734619	0.00204240	-0.26983323	-0.10290698	-0.40065463	0.08242374	-0.03111318	-0.04916782	0.00807619	-0.42099077
0.70000000	3.66519143	0.04028673	0.00238758	-0.28219510	-0.10162019	-0.42803454	0.09097106	-0.03221974	-0.05350886	0.00893146	-0.43083763
0.70000000	3.71755131	0.04318273	0.00275864	-0.29498054	-0.10023734	-0.45526872	0.10000463	-0.03331108	-0.05811907	0.00986207	-0.44055879
0.70000000	3.76991118	0.04603505	0.00315350	-0.30817386	-0.09920969	-0.48228934	0.10953407	-0.03440799	-0.06307703	0.01088725	-0.45031162
0.70000000	3.82227106	0.04884674	0.00356962	-0.32175547	-0.09850030	-0.50901017	0.11956165	-0.03553254	-0.06847571	0.01203049	-0.46025062
0.70000000	3.87463094	0.05162112	0.00400415	-0.33570365	-0.09810623	-0.53534793	0.13008735	-0.03670737	-0.07442438	0.01332025	-0.47053067
0.70000000	3.92699082	0.05436210	0.00445396	-0.34999433	-0.09802314	-0.56122184	0.14110882	-0.03795656	-0.08105099	0.01479089	-0.48130992
0.70000000	3.97935069	0.05707418	0.00491559	-0.36460113	-0.09824456	-0.58655388	0.15262175	-0.03930648	-0.08850484	0.01648370	-0.49275272
0.70000000	4.03171057	0.05976247	0.00538530	-0.37949554	-0.09876101	-0.61126802	0.16462004	-0.04078658	-0.09695955	0.01844818	-0.50503234
0.70000000	4.08407045	0.06243254	0.00585901	-0.39464696	-0.09955895	-0.63528842	0.17709589	-0.04243018	-0.10661606	0.02074340	-0.51833342
0.70000000	4.13643033	0.06509040	0.00633231	-0.41002281	-0.10061945	-0.65853638	0.19003953	-0.04427524	-0.11770523	0.02343951	-0.53285380
0.70000000	4.18879020	0.06774227	0.00680039	-0.42558843	-0.10191674	-0.68092628	0.20343860	-0.04636486	-0.13048913	0.02661913	-0.54880521
0.70000000	4.24115008	0.07039446	0.00725804	-0.44130677	-0.10341635	-0.70236031	0.21727701	-0.04874734	-0.14525967	0.03037846	-0.56641185
0.70000000	4.29350996	0.07305309	0.00769954	-0.45713787	-0.10507330	-0.72272266	0.23153333	-0.05147537	-0.16233232	0.03482742	-0.58590553
0.70000000	4.34586984	0.07572384	0.00811861	-0.47303805	-0.10683027	-0.74187393	0.24617862	-0.05460385	-0.18203155	0.04008811	-0.60751537
0.70000000	4.39822972	0.07841158	0.00850842	-0.48895895	-0.10861648	-0.75964762	0.26117417	-0.05818537	-0.20466394	0.04629021	-0.63144959
0.70000000	4.45058959	0.08112003	0.00886147	-0.50484659	-0.11034816	-0.77585160	0.27646968	-0.06226277	-0.23047463	0.05356188	-0.65786696
0.70000000	4.50294947	0.08385144	0.00916973	-0.52064097	-0.11193189	-0.79027915	0.29200326	-0.06685838	-0.25958554	0.06201443	-0.68683679
0.70000000	4.55530935	0.08660624	0.00942477	-0.53627677	-0.11327216	-0.80273388	0.30770480	-0.07196086	-0.29192062	0.07172067	-0.71829034
0.70000000	4.60766923	0.08938305	0.00961806	-0.55168598	-0.11428360	-0.81307117	0.32350461	-0.07751279	-0.32713505	0.08268896	-0.75197313
0.70000000	4.66002910	0.09217884	0.00974141	-0.56680302	-0.11490599	-0.82125124	0.33934764	-0.08340454	-0.36457838	0.09483957	-0.78741526
0.70000000	4.71238898	0.09499017	0.00978068	-0.58149909	-0.11511718	-0.82738923	0.35521034	-0.08947993	-0.40332379	0.10799292	-0.82394007
0.70000000	4.76474886	0.09780333	0.00982136	-0.59668647	-0.11493771	-0.83177543	0.37112499	-0.09555598	-0.44227686	0.12187881	-0.86072329
0.70000000	4.81710874	0.10060525	0.00995592	-0.61331185	-0.11442331	-0.83484139	0.38721676	-0.10145163	-0.48033940	0.13616935	-0.89689481
0.70000000	4.86946861	0.10339420	0.01017939	-0.63130555	-0.11364696	-0.83711024	0.40366723	-0.10701544	-0.51657273	0.15052586	-0.93165373
0.70000000	4.92182849	0.10616914	0.01049206	-0.65067166	-0.11267837	-0.83911756	0.42068898	-0.11214261	-0.55030590	0.16464329	-0.96436099
0.70000000	4.97418837	0.10893012	0.01089285	-0.67142156	-0.11156869	-0.84133579	0.43850587	-0.11677831	-0.58116506	0.17828046	-0.99458638
0.70000000	5.02654825	0.11167756	0.01137970	-0.69357724	-0.11034375	-0.84412673	0.45733504	-0.12091024	-0.60903801	0.19127169	-1.02210871
0.70000000	5.07890812	0.11441153	0.01194987	-0.71717214	-0.10900491	-0.84772540	0.47737524	-0.12455652	-0.63400612	0.20352296	-1.04688373
0.70000000	5.13126800	0.11713113	0.01260024	-0.74225010	-0.10753437	-0.85224722	0.49880130	-0.12775361	-0.65627265	0.21499951	-1.06899823
0.70000000	5.18362788	0.11983386	0.01332739	-0.76886272	-0.10590166	-0.85770754	0.52176300	-0.13054679	-0.67610406	0.22571078	-1.08862475
0.70000000	5.23598776	0.12251534	0.01412773	-0.79706581	-0.10406954	-0.86404427	0.54638605	-0.13298374	-0.69378895	0.23569676	-1.10598413
0.70000000	5.28834763	0.12516902	0.01499750	-0.82691487	-0.10199851	-0.87113858	0.57277304	-0.13511065	-0.70961288	0.24501716	-1.12131794
0.70000000	5.34070751	0.12778612	0.01593272	-0.85846000	-0.09964988	-0.87883162	0.60100364	-0.13697027	-0.72384510	0.25374374	-1.13487014
0.70000000	5.39306739	0.13035565	0.01692917	-0.89173999	-0.09698767	-0.88693704	0.63113319	-0.13860107	-0.73673289	0.26195541	-1.14687563
0.70000000	5.44542727	0.13286450	0.01798232	-0.92677602	-0.09397963	-0.89525022	0.66318987	-0.14003704	-0.74850067	0.26973541	-1.15755399
0.70000000	5.49778714	0.13529775	0.01908733	-0.96356478	-0.09059770	-0.90355504	0.69717067	-0.14130785	-0.75935162	0.27717001	-1.16710652
0.70000000	5.55014702	0.13763892	0.02023895	-1.00207163	-0.08681798	-0.91162908	0.73303660	-0.14243920	-0.76947052	0.28434837	-1.17571539
0.70000000	5.60250690	0.13987042	0.02143156	-1.04222422	-0.08262047	-0.91924791	0.77070790	-0.14345305	-0.77902708	0.29136323	-1.18354400
0.70000000	5.65486678	0.14197400	0.02265911	-1.08390709	-0.07798857	-0.92618878	0.81005999	-0.14436795	-0.78817938	0.29831222	-1.19073807
0.70000000	5.70722665	0.14393131	0.02391514	-1.12695814	-0.07290843	-0.93223375	0.85092104	-0.14519921	-0.79707715	0.30529975	-1.19742700
0.70000000	5.75958653	0.14572362	0.02519276	-1.17116166	-0.06733368	-0.93716943	0.89306455	-0.14595882	-0.80586492	0.31243944	-1.20372545
0.70000000	5.81194641	0.14734122	0.02648553	-1.21634170	-0.06170173	-0.94082897	0.93632559	-0.14665696	-0.81468486	0.31985723	-1.20973442
0.70000000	5.86430629	0.14879208	0.02778668	-1.26229590	-0.05644950	-0.94304729	0.98051745	-0.14730720	-0.82367961	0.32769524	-1.21554125
0.70000000	5.91666616	0.15008385	0.02908850	-1.30870649	-0.05152971	-0.94362452	1.02532159	-0.14792174	-0.83299483	0.33611669	-1.22122202
0.70000000	5.96902604	0.15122511	0.03038325	-1.35523483	-0.04692725	-0.94236481	1.07040414	-0.14851035	-0.84278164	0.34531211	-1.22684269
0.70000000	6.02138592	0.15222519	0.03166313	-1.40152654	-0.04262350	-0.93906672	1.11542046	-0.14908093	-0.85319870	0.35550732	-1.23245971
0.70000000	6.07374580	0.15309396	0.03292031	-1.44722287	-0.03859524	-0.93351272	1.16002750	-0.14963971	-0.86441392	0.36697361	-1.23812020
0.70000000	6.12610567	0.15384147	0.03414694	-1.49197126	-0.03481343	-0.92545456	1.20389550	-0.15019133	-0.87660532	0.38004114	-1.24386172
0.70000000	6.17846555	0.15447767	0.03533509	-1.53543391	-0.03124217	-0.91459360	1.24671796	-0.15073884	-0.88996054	0.39511616	-1.24971141
0.70000000	6.23082543	0.15501204	0.03647676	-1.57729358	-0.02783773	-0.90055534	1.28821950	-0.15128342	-0.90467397	0.41270341	-1.25568411
0.70000000	6.28318531	0.15545360	0.03756096	-1.61721858	-0.02454959	-0.88276108	1.32812374	-0.15182692	-0.92103002	0.43355291	-1.26181377

0.80000000	2.87979327	0.00223509	0.00003063	-0.17139517	-0.07793795	-0.03632886	0.00507623	-0.00789764	-0.00187449	0.00017114	-0.16758411
0.80000000	2.93215314	0.00421739	0.00004718	-0.17670521	-0.08402908	-0.06034615	0.00930932	-0.01101378	-0.00371888	0.00044460	-0.20594582
0.80000000	2.98451302	0.00637282	0.00007831	-0.18289291	-0.08958108	-0.08463584	0.01374283	-0.01391681	-0.00612560	0.00082588	-0.23922559
0.80000000	3.03687290	0.00869471	0.00012753	-0.18987049	-0.09460925	-0.10922442	0.01841022	-0.01659617	-0.00892487	0.00128799	-0.26810588
0.80000000	3.08923278	0.01117673	0.00019835	-0.19759181	-0.09911578	-0.13414756	0.02334738	-0.01904457	-0.01197622	0.00180826	-0.29312015
0.80000000	3.14159265	0.01381148	0.00029409	-0.20601767	-0.10310171	-0.15943358	0.02859037	-0.02126821	-0.01517562	0.00236950	-0.31480206
0.80000000	3.19395253	0.01659011	0.00041787	-0.21511525	-0.10656647	-0.18509980	0.03417479	-0.02328146	-0.01845004	0.00295943	-0.33365035
0.80000000	3.24631241	0.01950194	0.00057253	-0.22485731	-0.10950796	-0.21115019	0.04013526	-0.02510323	-0.02175160	0.00356979	-0.35011402
0.80000000	3.29867229	0.02253421	0.00076058	-0.23522118	-0.11192298	-0.23757406	0.04650497	-0.02675458	-0.02505262	0.00419577	-0.36458922
0.80000000	3.35103216	0.02567176	0.00098412	-0.24618784	-0.11380759	-0.26434544	0.05331511	-0.02825725	-0.02834173	0.00483545	-0.37742215
0.80000000	3.40339204	0.02889706	0.00124477	-0.25774090	-0.11515763	-0.29142308	0.06059436	-0.02963283	-0.03162098	0.00548952	-0.38891479
0.80000000	3.45575192	0.03219013	0.00154362	-0.26986558	-0.11596899	-0.31875102	0.06836829	-0.03090227	-0.03490398	0.00616106	-0.39933151
0.80000000	3.50811180	0.03552882	0.00188114	-0.28254777	-0.11623802	-0.34625972	0.07665879	-0.03208570	-0.03821480	0.00685559	-0.40890555
0.80000000	3.56047167	0.03888910	0.00225713	-0.29577296	-0.11596167	-0.37386785	0.08548359	-0.03320230	-0.04158743	0.00758110	-0.41784512
0.80000000	3.61283155	0.04224558	0.00267066	-0.30952540	-0.11513764	-0.40148453	0.09485578	-0.03427031	-0.04506588	0.00834837	-0.42633887
0.80000000	3.66519143	0.04557146	0.00312009	-0.32378700	-0.11372726	-0.42901034	0.10478313	-0.03530691	-0.04870468	0.00917124	-0.43456079
0.80000000	3.71755131	0.04884652	0.00360320	-0.33853990	-0.11221121	-0.45636618	0.11527562	-0.03632957	-0.05256982	0.01006717	-0.44267456
0.80000000	3.76991118	0.05207066	0.00411731	-0.35376503	-0.11107031	-0.48347779	0.12634169	-0.03736091	-0.05674020	0.01105776	-0.45083701
0.80000000	3.82227106	0.05524570	0.00465913	-0.36943775	-0.11026667	-0.51025023	0.13797980	-0.03842480	-0.06130950	0.01216965	-0.45920253
0.80000000	3.87463094	0.05837408	0.00522496	-0.38553043	-0.10979904	-0.53659353	0.15018544	-0.03954592	-0.06638863	0.01343541	-0.46792693
0.80000000	3.92699082	0.06145913	0.00581074	-0.40201229	-0.10966504	-0.56242238	0.16295124	-0.04075091	-0.07210879	0.01489480	-0.47717114
0.80000000	3.97935069	0.06450517	0.00641203	-0.41884962	-0.10986029	-0.58765650	0.17626753	-0.04206940	-0.07862507	0.01659626	-0.48710501
0.80000000	4.03171057	0.06751743	0.00702399	-0.43600611	-0.11037730	-0.61221979	0.19012275	-0.04353512	-0.08612084	0.01859875	-0.49791124
0.80000000	4.08407045	0.07050200	0.00764142	-0.45344310	-0.11120420	-0.63603812	0.20450362	-0.04518718	-0.09481262	0.02097389	-0.50978941
0.80000000	4.13643033	0.07346572	0.00825872	-0.47111973	-0.11232307	-0.65903557	0.21939488	-0.04707131	-0.10495531	0.02380851	-0.52295980
0.80000000	4.18879020	0.07641595	0.00886980	-0.48899290	-0.11370789	-0.68112889	0.23477847	-0.04924107	-0.11684691	0.02720747	-0.53766668
0.80000000	4.24115008	0.07936035	0.00946804	-0.50701679	-0.11532206	-0.70222028	0.25063177	-0.05175874	-0.13083150	0.03129636	-0.55418005
0.80000000	4.29350996	0.08230655	0.01004620	-0.52514197	-0.11711538	-0.72218829	0.26692498	-0.05469530	-0.14729771	0.03622366	-0.57279409
0.80000000	4.34586984	0.08526177	0.01059626	-0.54331388	-0.11902081	-0.74087773	0.28361736	-0.05812875	-0.16666832	0.04216095	-0.59381983
0.80000000	4.39822972	0.08823233	0.01110937	-0.56147091	-0.12095157	-0.75809024	0.30065258	-0.06213927	-0.18937424	0.04929938	-0.61756768
0.80000000	4.45058959	0.09122309	0.01157568	-0.57954216	-0.12279989	-0.77357929	0.31795405	-0.06679962	-0.21580402	0.05783899	-0.64431453
0.80000000	4.50294947	0.09423686	0.01198443	-0.59744552	-0.12443988	-0.78705665	0.33542217	-0.07215896	-0.24622094	0.06796729	-0.67425037
0.80000000	4.55530935	0.09727389	0.01232404	-0.61508732	-0.12573760	-0.79822014	0.35293677	-0.07822051	-0.28064774	0.07982399	-0.70740331
0.80000000	4.60766923	0.10033164	0.01258259	-0.63236488	-0.12657056	-0.80681154	0.37036927	-0.08491719	-0.31873962	0.09345337	-0.74355325
0.80000000	4.66002910	0.10340500	0.01274850	-0.64917380	-0.12685511	-0.81270361	0.38760721	-0.09209558	-0.35969598	0.10875507	-0.78216198
0.80000000	4.71238898	0.10648831	0.01280239	-0.66533307	-0.12657233	-0.81599368	0.40458745	-0.09952188	-0.40227944	0.12545444	-0.82236138
0.80000000	4.76474886	0.10956021	0.01285805	-0.68190171	-0.12577816	-0.81705300	0.42133779	-0.10691645	-0.44498279	0.14311542	-0.86303320
0.80000000	4.81710874	0.11260092	0.01303839	-0.69997840	-0.12458815	-0.81648203	0.43802345	-0.11400774	-0.48630459	0.16120418	-0.90297429
0.80000000	4.86946861	0.11560901	0.01333579	-0.71945292	-0.12314079	-0.81501940	0.45489899	-0.12058234	-0.52502089	0.17918195	-0.94109092
0.80000000	4.92182849	0.11858486	0.01374941	-0.74030519	-0.12155833	-0.81340322	0.47226287	-0.12651071	-0.56034339	0.19658879	-0.97654906
0.80000000	4.97418837	0.12153087	0.01427654	-0.76252721	-0.11992173	-0.81225079	0.49041746	-0.13174498	-0.59193025	0.21309179	-1.00883725
0.80000000	5.02654825	0.12445028	0.01491330	-0.78612615	-0.11826444	-0.81199674	0.50963781	-0.13629899	-0.61979402	0.22849302	-1.03774743
0.80000000	5.07890812	0.12734594	0.01565522	-0.81112378	-0.11657973	-0.81288682	0.53015552	-0.14022419	-0.64417558	0.24270984	-1.06330814
0.80000000	5.13126800	0.13021930	0.01649758	-0.83755340	-0.11483332	-0.81500563	0.55215531	-0.14358962	-0.66543276	0.25574453	-1.08570602
0.80000000	5.18362788	0.13306969	0.01743555	-0.86545539	-0.11297562	-0.81831606	0.57577868	-0.14646859	-0.68396213	0.26765488	-1.10521749
0.80000000	5.23598776	0.13589394	0.01846429	-0.89487196	-0.11095106	-0.82269669	0.60112970	-0.14893124	-0.70015269	0.27853111	-1.12215831
0.80000000	5.28834763	0.13868611	0.01957887	-0.92584162	-0.10870422	-0.82797142	0.62827992	-0.15104103	-0.71436292	0.28847993	-1.13685068
0.80000000	5.34070751	0.14143743	0.02077419	-0.95839313	-0.10618345	-0.83393075	0.65727112	-0.15285367	-0.72691246	0.29761469	-1.14960374
0.80000000	5.39306739	0.14413638	0.02204494	-0.99253933	-0.10334267	-0.84034624	0.68811559	-0.15441727	-0.73808182	0.30604986	-1.16070351
