0.60000000	4.86946900	0.00000000	0.00000000	-1.70346291	0.30915930	0.00000000	0.00000000	-0.21820723	0.00000000	0.00000000	-4.47958119
0.60000000	4.90437500	0.00000000	0.00000000	-1.71549036	0.31885581	0.00000000	0.00000000	-0.20444671	0.00000000	0.00000000	-4.52971856
0.60000000	4.93928200	0.00000000	0.00000000	-1.72757379	0.32723516	0.00000000	0.00000000	-0.19093065	0.00000000	0.00000000	-4.57733170
0.60000000	4.97418800	0.00000000	0.00000000	-1.73972237	0.33436319	0.00000000	0.00000000	-0.17780455	0.00000000	0.00000000	-4.62230998
0.60000000	5.00909500	0.00000000	0.00000000	-1.75194472	0.34032671	0.00000000	0.00000000	-0.16517919	0.00000000	0.00000000	-4.66461802
0.60000000	5.04400200	0.00000000	0.00000000	-1.76424887	0.34522452	0.00000000	0.00000000	-0.15313174	0.00000000	0.00000000	-4.70428231
0.60000000	5.07890800	0.00000000	0.00000000	-1.77664220	0.34916010	0.00000000	0.00000000	-0.14170902	0.00000000	0.00000000	-4.74137758
0.60000000	5.11381500	0.00000000	0.00000000	-1.78913126	0.35223615	0.00000000	0.00000000	-0.13093207	0.00000000	0.00000000	-4.77601415
0.60000000	5.14872100	0.00000000	0.00000000	-1.80172177	0.35455070	0.00000000	0.00000000	-0.12080099	0.00000000	0.00000000	-4.80832651
0.60000000	5.18362800	0.00000000	0.00000000	-1.81441846	0.35619476	0.00000000	0.00000000	-0.11129969	0.00000000	0.00000000	-4.83846433
0.60000000	5.21853400	0.00000000	0.00000000	-1.82722505	0.35725108	0.00000000	0.00000000	-0.10240023	0.00000000	0.00000000	-4.86658502
0.60000000	5.25344100	0.00000000	0.00000000	-1.84014413	0.35779380	0.00000000	0.00000000	-0.09406635	0.00000000	0.00000000	-4.89284851
0.60000000	5.28834800	0.00000000	0.00000000	-1.85317714	0.35788852	0.00000000	0.00000000	-0.08625638	0.00000000	0.00000000	-4.91741314
0.60000000	5.32325400	0.00000000	0.00000000	-1.86632422	0.35759290	0.00000000	0.00000000	-0.07892554	0.00000000	0.00000000	-4.94043313
0.60000000	5.35816100	0.00000000	0.00000000	-1.87958423	0.35695731	0.00000000	0.00000000	-0.07202756	0.00000000	0.00000000	-4.96205706
0.60000000	5.39306700	0.00000000	0.00000000	-1.89295472	0.35602556	0.00000000	0.00000000	-0.06551602	0.00000000	0.00000000	-4.98242677
0.60000000	5.42797400	0.00000000	0.00000000	-1.90643188	0.35483567	0.00000000	0.00000000	-0.05934513	0.00000000	0.00000000	-5.00167709
0.60000000	5.46288100	0.00000000	0.00000000	-1.92001060	0.35342064	0.00000000	0.00000000	-0.05347032	0.00000000	0.00000000	-5.01993588
0.60000000	5.49778700	0.00000000	0.00000000	-1.93368439	0.35180902	0.00000000	0.00000000	-0.04784858	0.00000000	0.00000000	-5.03732433
0.60000000	5.53269400	0.00000000	0.00000000	-1.94744551	0.35002554	0.00000000	0.00000000	-0.04243861	0.00000000	0.00000000	-5.05395745
0.60000000	5.56760000	0.00000000	0.00000000	-1.96128503	0.34809159	0.00000000	0.00000000	-0.03720086	0.00000000	0.00000000	-5.06994469
0.60000000	5.60250700	0.00000000	0.00000000	-1.97519291	0.34602564	0.00000000	0.00000000	-0.03209748	0.00000000	0.00000000	-5.08539074
0.60000000	5.63741300	0.00000000	0.00000000	-1.98915816	0.34384359	0.00000000	0.00000000	-0.02709223	0.00000000	0.00000000	-5.10039614
0.60000000	5.67232000	0.00000000	0.00000000	-2.00316896	0.34155902	0.00000000	0.00000000	-0.02215037	0.00000000	0.00000000	-5.11505812
0.60000000	5.70722700	0.00000000	0.00000000	-2.01721276	0.33918346	0.00000000	0.00000000	-0.01723843	0.00000000	0.00000000	-5.12947140
0.60000000	5.74213300	0.00000000	0.00000000	-2.03127657	0.33672643	0.00000000	0.00000000	-0.01232048	0.00000000	0.00000000	-5.14372769
0.60000000	5.77704000	0.00000000	0.00000000	-2.04534709	0.33419594	0.00000000	0.00000000	-0.00740773	0.00000000	0.00000000	-5.15793382
0.60000000	5.81194600	0.00000000	0.00000000	-2.05941090	0.33159916	0.00000000	0.00000000	-0.00256201	0.00000000	0.00000000	-5.17221340
0.60000000	5.84685300	0.00000000	0.00000000	-2.07345470	0.32894212	0.00000000	0.00000000	0.00220400	0.00000000	0.00000000	-5.18667276
0.60000000	5.88176000	0.00000000	0.00000000	-2.08746550	0.32622913	0.00000000	0.00000000	0.00692357	0.00000000	0.00000000	-5.20140349
0.60000000	5.91666600	0.00000000	0.00000000	-2.10143075	0.32346281	0.00000000	0.00000000	0.01162629	0.00000000	0.00000000	-5.21650053
0.60000000	5.95157300	0.00000000	0.00000000	-2.11533863	0.32064395	0.00000000	0.00000000	0.01634182	0.00000000	0.00000000	-5.23206165
0.60000000	5.98647900	0.00000000	0.00000000	-2.12917815	0.31777145	0.00000000	0.00000000	0.02110009	0.00000000	0.00000000	-5.24818835
0.60000000	6.02138600	0.00000000	0.00000000	-2.14293927	0.31484215	0.00000000	0.00000000	0.02593142	0.00000000	0.00000000	-5.26498651
0.60000000	6.05629300	0.00000000	0.00000000	-2.15661305	0.31185060	0.00000000	0.00000000	0.03086658	0.00000000	0.00000000	-5.28256717
0.60000000	6.09119900	0.00000000	0.00000000	-2.17019177	0.30878882	0.00000000	0.00000000	0.03593683	0.00000000	0.00000000	-5.30104716
0.60000000	6.12610600	0.00000000	0.00000000	-2.18366893	0.30564596	0.00000000	0.00000000	0.04117396	0.00000000	0.00000000	-5.32054970
0.60000000	6.16101200	0.00000000	0.00000000	-2.19703942	0.30240794	0.00000000	0.00000000	0.04661017	0.00000000	0.00000000	-5.34120485
0.60000000	6.19591900	0.00000000	0.00000000	-2.21029943	0.29905700	0.00000000	0.00000000	0.05227778	0.00000000	0.00000000	-5.36314958
0.60000000	6.23082500	0.00000000	0.00000000	-2.22344651	0.29557125	0.00000000	0.00000000	0.05820893	0.00000000	0.00000000	-5.38652785
0.60000000	6.26573200	0.00000000	0.00000000	-2.23647479	0.29192305	0.00000000	0.00000000	0.06445352	0.00000000	0.00000000	-5.41156396

0.70000000	0.01745300	0.00000000	0.00000000	0.08080996	0.16361070	0.00000000	0.00000000	0.19441493	0.00000000	0.00000000	0.24725101
0.70000000	0.05236000	0.00000000	0.00000000	0.06801757	0.15574814	0.00000000	0.00000000	0.19732806	0.00000000	0.00000000	0.21871829
0.70000000	0.08726600	0.00000000	0.00000000	0.05535648	0.14742292	0.00000000	0.00000000	0.20028389	0.00000000	0.00000000	0.18767174
0.70000000	0.12217300	0.00000000	0.00000000	0.04281673	0.13859677	0.00000000	0.00000000	0.20325053	0.00000000	0.00000000	0.15397789
0.70000000	0.15708000	0.00000000	0.00000000	0.03039269	0.12921930	0.00000000	0.00000000	0.20619463	0.00000000	0.00000000	0.11742235
0.70000000	0.19198600	0.00000000	0.00000000	0.01807762	0.11924336	0.00000000	0.00000000	0.20906962	0.00000000	0.00000000	0.07780678
0.70000000	0.22689300	0.00000000	0.00000000	0.00586384	0.10862943	0.00000000	0.00000000	0.21181390	0.00000000	0.00000000	0.03496358
0.70000000	0.26179900	0.00000000	0.00000000	-0.00625716	0.09735121	0.00000000	0.00000000	0.21434963	0.00000000	0.00000000	-0.01122588
0.70000000	0.29670600	0.00000000	0.00000000	-0.01829463	0.08540257	0.00000000	0.00000000	0.21658303	0.00000000	0.00000000	-0.06080907
0.70000000	0.33161300	0.00000000	0.00000000	-0.03025843	0.07280516	0.00000000	0.00000000	0.21840663	0.00000000	0.00000000	-0.11373832
0.70000000	0.36651900	0.00000000	0.00000000	-0.04215901	0.05961601	0.00000000	0.00000000	0.21970428	0.00000000	0.00000000	-0.16984711
0.70000000	0.40142600	0.00000000	0.00000000	-0.05400725	0.04593343	0.00000000	0.00000000	0.22035915	0.00000000	0.00000000	-0.22883091
0.70000000	0.43633200	0.00000000	0.00000000	-0.06581442	0.03189945	0.00000000	0.00000000	0.22026458	0.00000000	0.00000000	-0.29023818
0.70000000	0.47123900	0.00000000	0.00000000	-0.07759206	0.01769688	0.00000000	0.00000000	0.21933656	0.00000000	0.00000000	-0.35347588
0.70000000	0.50614500	0.00000000	0.00000000	-0.08935187	0.00354872	0.00000000	0.00000000	0.21752597	0.00000000	0.00000000	-0.41783283
0.70000000	0.54105200	0.00000000	0.00000000	-0.10110569	-0.01041722	0.00000000	0.00000000	0.21482535	0.00000000	0.00000000	-0.48252036
0.70000000	0.57595900	0.00000000	0.00000000	-0.11286542	-0.02419436	0.00000000	0.00000000	0.21126269	0.00000000	0.00000000	-0.54672500
0.70000000	0.61086500	0.00000000	0.00000000	-0.12464288	-0.03767274	0.00000000	0.00000000	0.20689937	0.00000000	0.00000000	-0.60966517
0.70000000	0.64577200	0.00000000	0.00000000	-0.13644981	-0.05066247	0.00000000	0.00000000	0.20183280	0.00000000	0.00000000	-0.67064359
0.70000000	0.68067800	0.00000000	0.00000000	-0.14829774	-0.06302523	0.00000000	0.00000000	0.19618685	0.00000000	0.00000000	-0.72908605
0.70000000	0.71558500	0.00000000	0.00000000	-0.16019792	-0.07466999	0.00000000	0.00000000	0.19009847	0.00000000	0.00000000	-0.78456282
0.70000000	0.75049200	0.00000000	0.00000000	-0.17216123	-0.08555107	0.00000000	0.00000000	0.18370531	0.00000000	0.00000000	-0.83679159
0.70000000	0.78539800	0.00000000	0.00000000	-0.18419812	-0.09566186	0.00000000	0.00000000	0.17713592	0.00000000	0.00000000	-0.88562670
0.70000000	0.82030500	0.00000000	0.00000000	-0.19631848	-0.10502621	0.00000000	0.00000000	0.17050329	0.00000000	0.00000000	-0.93103932
0.70000000	0.85521100	0.00000000	0.00000000	-0.20853156	-0.11368927	0.00000000	0.00000000	0.16390177	0.00000000	0.00000000	-0.97309277
0.70000000	0.89011800	0.00000000	0.00000000	-0.22084585	-0.12170945	0.00000000	0.00000000	0.15740636	0.00000000	0.00000000	-1.01191875
0.70000000	0.92502500	0.00000000	0.00000000	-0.23326902	-0.12915161	0.00000000	0.00000000	0.15107396	0.00000000	0.00000000	-1.04769522
0.70000000	0.95993100	0.00000000	0.00000000	-0.24580781	-0.13608204	0.00000000	0.00000000	0.14494546	0.00000000	0.00000000	-1.08062839
0.70000000	0.99483800	0.00000000	0.00000000	-0.25846787	-0.14256503	0.00000000	0.00000000	0.13904825	0.00000000	0.00000000	-1.11093879
0.70000000	1.02974400	0.00000000	0.00000000	-0.27125374	-0.14866069	0.00000000	0.00000000	0.13339885	0.00000000	0.00000000	-1.13885073
0.70000000	1.06465100	0.00000000	0.00000000	-0.28416868	-0.15442379	0.00000000	0.00000000	0.12800517	0.00000000	0.00000000	-1.16458527
0.70000000	1.09955700	0.00000000	0.00000000	-0.29721462	-0.15990320	0.00000000	0.00000000	0.12286849	0.00000000	0.00000000	-1.18835536
0.70000000	1.13446400	0.00000000	0.00000000	-0.31039206	-0.16514189	0.00000000	0.00000000	0.11798510	0.00000000	0.00000000	-1.21036329
0.70000000	1.16937100	0.00000000	0.00000000	-0.32370001	-0.17017719	0.00000000	0.00000000	0.11334761	0.00000000	0.00000000	-1.23079912
0.70000000	1.20427700	0.00000000	0.00000000	-0.33713592	-0.17504116	0.00000000	0.00000000	0.10894591	0.00000000	0.00000000	-1.24984034
0.70000000	1.23918400	0.00000000	0.00000000	-0.35069564	-0.17976109	0.00000000	0.00000000	0.10476791	0.00000000	0.00000000	-1.26765224
0.70000000	1.27409000	0.00000000	0.00000000	-0.36437344	-0.18436010	0.00000000	0.00000000	0.10080011	0.00000000	0.00000000	-1.28438836
0.70000000	1.30899700	0.00000000	0.00000000	-0.37816206	-0.18885749	0.00000000	0.00000000	0.09702799	0.00000000	0.00000000	-1.30019163
0.70000000	1.34390400	0.00000000	0.00000000	-0.39205265	-0.19326930	0.00000000	0.00000000	0.09343623	0.00000000	0.00000000	-1.31519523
0.70000000	1.37881000	0.00000000	0.00000000	-0.40603495	-0.19760873	0.00000000	0.00000000	0.09000883	0.00000000	0.00000000	-1.32952393
0.70000000	1.41371700	0.00000000	0.00000000	-0.42009736	-0.20188647	0.00000000	0.00000000	0.08672924	0.00000000	0.00000000	-1.34329522
0.70000000	1.44862300	0.00000000	0.00000000	-0.43422704	-0.20611107	0.00000000	0.00000000	0.08358034	0.00000000	0.00000000	-1.35662038
0.70000000	1.48353000	0.00000000	0.00000000	-0.44841015	-0.21028922	0.00000000	0.00000000	0.08054442	0.00000000	0.00000000	-1.36960561
0.70000000	1.51843600	0.00000000	0.00000000	-0.46263206	-0.21442596	0.00000000	0.00000000	0.07760312	0.00000000	0.00000000	-1.38235315
0.70000000	1.55334300	0.00000000	0.00000000	-0.47687751	-0.21852498	0.00000000	0.00000000	0.07474134	0.00000000	0.00000000	-1.39496324
0.70000000	1.58825000	0.00000000	0.00000000	-0.49113087	-0.22258767	0.00000000	0.00000000	0.07189099	0.00000000	0.00000000	-1.40752256
0.70000000	1.62315600	0.00000000	0.00000000	-0.50537632	-0.22661237	0.00000000	0.00000000	0.06892709	0.00000000	0.00000000	-1.42010354
0.70000000	1.65806300	0.00000000	0.00000000	-0.51959823	-0.23059624	0.00000000	0.00000000	0.06577962	0.00000000	0.00000000	-1.43279047
0.70000000	1.69296900	0.00000000	0.00000000	-0.53378134	-0.23453593	0.00000000	0.00000000	0.06242910	0.00000000	0.00000000	-1.44568058
0.70000000	1.72787600	0.00000000	0.00000000	-0.54791101	-0.23842685	0.00000000	0.00000000	0.05885042	0.00000000	0.00000000	-1.45887232
0.70000000	1.76278300	0.00000000	0.00000000	-0.56197342	-0.24226299	0.00000000	0.00000000	0.05501647	0.00000000	0.00000000	-1.47246736
0.70000000	1.79768900	0.00000000	0.00000000	-0.57595572	-0.24603674	0.00000000	0.00000000	0.05089798	0.00000000	0.00000000	-1.48657165
0.70000000	1.83259600	0.00000000	0.00000000	-0.58984632	-0.24973857	0.00000000	0.00000000	0.04646329	0.00000000	0.00000000	-1.50129644
0.70000000	1.86750200	0.00000000	0.00000000	-0.60363493	-0.25335672	0.00000000	0.00000000	0.04167806	0.00000000	0.00000000	-1.51675936
0.70000000	1.90240900	0.00000000	0.00000000	-0.61731273	-0.25687669	0.00000000	0.00000000	0.03650506	0.00000000	0.00000000	-1.53308541
0.70000000	1.93731500	0.00000000	0.00000000	-0.63087244	-0.26028074	0.00000000	0.00000000	0.03090399	0.00000000	0.00000000	-1.55040821
0.70000000	1.97222200	0.00000000	0.00000000	-0.64430836	-0.26354717	0.00000000	0.00000000	0.02483126	0.00000000	0.00000000	-1.56887086
0.70000000	2.00712900	0.00000000	0.00000000	-0.65761630	-0.26664941	0.00000000	0.00000000	0.01824003	0.00000000	0.00000000	-1.58862697
0.70000000	2.04203500	0.00000000	0.00000000	-0.67079374	-0.26955506	0.00000000	0.00000000	0.01108030	0.00000000	0.00000000	-1.60984118
0.70000000	2.07694200	0.00000000	0.00000000	-0.68383964	-0.27222473	0.00000000	0.00000000	0.00329933	0.00000000	0.00000000	-1.63268953
0.70000000	2.11184800	0.00000000	0.00000000	-0.69675516	-0.27461074	0.00000000	0.00000000	-0.00515751	0.00000000	0.00000000	-1.65735868
0.70000000	2.14675500	0.00000000	0.00000000	-0.70954217	-0.27665543	0.00000000	0.00000000	-0.01434578	0.00000000	0.00000000	-1.68404587
0.70000000	2.18166200	0.00000000	0.00000000	-0.72220326	-0.27828957	0.00000000	0.00000000	-0.02432016	0.00000000	0.00000000	-1.71295700
0.70000000	2.21656800	0.00000000	0.00000000	-0.73474301	-0.27943111	0.00000000	0.00000000	-0.03513141	0.00000000	0.00000000	-1.74430146
0.70000000	2.25147500	0.00000000	0.00000000	-0.74716705	-0.27998382	0.00000000	0.00000000	-0.04682264	0.00000000	0.00000000	-1.77828685
0.70000000	2.28638100	0.00000000	0.00000000	-0.75948213	-0.27983668	0.00000000	0.00000000	-0.05942441	0.00000000	0.00000000	-1.81511069
0.70000000	2.32128800	0.00000000	0.00000000	-0.77169590	-0.27886452	0.00000000	0.00000000	-0.07294819	0.00000000	0.00000000	-1.85494831
0.70000000	2.35619400	0.00000000	0.00000000	-0.78381690	-0.27693012	0.00000000	0.00000000	-0.08737910	0.00000000	0.00000000	-1.89793786
0.70000000	2.39110100	0.00000000	0.00000000	-0.79585437	-0.27388903	0.00000000	0.00000000	-0.10266755	0.00000000	0.00000000	-1.94416143
0.70000000	2.42600800	0.00000000	0.00000000	-0.80781817	-0.26959726	0.00000000	0.00000000	-0.11872146	0.00000000	0.00000000	-1.99362395
0.70000000	2.46091400	0.00000000	0.00000000	-0.81971875	-0.26392239	0.00000000	0.00000000	-0.13540014	0.00000000	0.00000000	-2.04623109
0.70000000	2.49582100	0.00000000	0.00000000	-0.83156699	-0.25675780	0.00000000	0.00000000	-0.15251193	0.00000000	0.00000000	-2.10176931
0.70000000	2.53072700	0.00000000	0.00000000	-0.84337416	-0.24803831	0.00000000	0.00000000	-0.16981783	0.00000000	0.00000000	-2.15989270
0.70000000	2.56563400	0.00000000	0.00000000	-0.85515181	-0.23775537	0.00000000	0.00000000	-0.18704211	0.00000000	0.00000000	-2.22012070
0.70000000	2.60054100	0.00000000	0.00000000	-0.86691162	-0.22595938	0.00000000	0.00000000	-0.20389001	0.00000000	0.00000000	-2.28185048
0.70000000	2.63544700	0.00000000	0.00000000	-0.87866544	-0.21288386	0.00000000	0.00000000	-0.22007282	0.00000000	0.00000000	-2.34438485
0.70000000	2.67035400	0.00000000	0.00000000	-0.89042516	-0.19894770	0.00000000	0.00000000	-0.23534187	0.00000000	0.00000000	-2.40697238
0.70000000	2.70526000	0.00000000	0.00000000	-0.90220263	-0.18449683	0.00000000	0.00000000	-0.24950907	0.00000000	0.00000000	-2.46885865
0.70000000	2.74016700	0.00000000	0.00000000	-0.91400955	-0.16978929	0.00000000	0.00000000	-0.26244984	0.00000000	0.00000000	-2.52934001
0.70000000	2.77507400	0.00000000	0.00000000	-0.92585748	-0.15509271	0.00000000	0.00000000	-0.27410443	0.00000000	0.00000000	-2.58780639
0.70000000	2.80998000	0.00000000	0.00000000	-0.93775766	-0.14065486	0.00000000	0.00000000	-0.28447311	0.00000000	0.00000000	-2.64376974
0.70000000	2.84488700	0.00000000	0.00000000	-0.94972098	-0.12668834	0.00000000	0.00000000	-0.29360523	0.00000000	0.00000000	-2.69687631
0.70000000	2.87979300	0.00000000	0.00000000	-0.96175787	-0.11336210	0.00000000	0.00000000	-0.30158532	0.00000000	0.00000000	-2.74690399
0.70000000	2.91470000	0.00000000	0.00000000	-0.97387822	-0.10079895	0.00000000	0.00000000	-0.30851927	0.00000000	0.00000000	-2.79374968
0.70000000	2.94960600	0.00000000	0.00000000	-0.98609130	-0.08907833	0.00000000	0.00000000	-0.31452221	0.00000000	0.00000000	-2.83740915
0.70000000	2.98451300	0.00000000	0.00000000	-0.99840559	-0.07824174	0.00000000	0.00000000	-0.31970943	0.00000000	0.00000000	-2.87795593
0.70000000	3.01942000	0.00000000	0.00000000	-1.01082876	-0.06829981	0.00000000	0.00000000	-0.32418998	0.00000000	0.00000000	-2.91551994
0.70000000	3.05432600	0.00000000	0.00000000	-1.02336755	-0.05923926	0.00000000	0.00000000	-0.32806301	0.00000000	0.00000000	-2.95026921
0.70000000	3.08923300	0.00000000	0.00000000	-1.03602761	-0.05102934	0.00000000	0.00000000	-0.33141603	0.00000000	0.00000000	-2.98239500
0.70000000	3.12413900	0.00000000	0.00000000	-1.04881348	-0.04362729	0.00000000	0.00000000	-0.33432449	0.00000000	0.00000000	-3.01209989
0.70000000	3.15904600	0.00000000	0.00000000	-1.06172842	-0.03698267	0.00000000	0.00000000	-0.33685233	0.00000000	0.00000000	-3.03958951
0.70000000	3.19395300	0.00000000	0.00000000	-1.07477436	-0.03104067	0.00000000	0.00000000	-0.33905300	0.00000000	0.00000000	-3.06506640
0.70000000	3.22885900	0.00000000	0.00000000	-1.08795181	-0.02574444	0.00000000	0.00000000	-0.34097065	0.00000000	0.00000000	-3.08872627
0.70000000	3.26376600	0.00000000	0.00000000	-1.10125975	-0.02103685	0.00000000	0.00000000	-0.34264146	0.00000000	0.00000000	-3.11075582
0.70000000	3.29867200	0.00000000	0.00000000	-1.11469567	-0.01686153	0.00000000	0.00000000	-0.34409484	0.00000000	0.00000000	-3.13133139
0.70000000	3.33357900	0.00000000	0.00000000	-1.12825538	-0.01316355	0.00000000	0.00000000	-0.34535447	0.00000000	0.00000000	-3.15061891
0.70000000	3.36848500	0.00000000	0.00000000	-1.14193318	-0.00988990	0.00000000	0.00000000	-0.34643937	0.00000000	0.00000000	-3.16877390
0.70000000	3.40339200	0.00000000	0.00000000	-1.15572180	-0.00698952	0.00000000	0.00000000	-0.34736463	0.00000000	0.00000000	-3.18594222
0.70000000	3.43829900	0.00000000	0.00000000	-1.16961239	-0.00441339	0.00000000	0.00000000	-0.34814215	0.00000000	0.00000000	-3.20226079
0.70000000	3.47320500	0.00000000	0.00000000	-1.18359470	-0.00211434	0.00000000	0.00000000	-0.34878122	0.00000000	0.00000000	-3.21785866
0.70000000	3.50811200	0.00000000	0.00000000	-1.19765711	-0.00004692	0.00000000	0.00000000	-0.34928892	0.00000000	0.00000000	-3.23285810
0.70000000	3.54301800	0.00000000	0.00000000	-1.21178678	0.00183279	0.00000000	0.00000000	-0.34967059	0.00000000	0.00000000	-3.24737551
0.70000000	3.57792500	0.00000000	0.00000000	-1.22596989	0.00356748	0.00000000	0.00000000	-0.34993002	0.00000000	0.00000000	-3.26152257
0.70000000	3.61283200	0.00000000	0.00000000	-1.24019180	0.00519879	0.00000000	0.00000000	-0.35006970	0.00000000	0.00000000	-3.27540728
0.70000000	3.64773800	0.00000000	0.00000000	-1.25443725	0.00676769	0.00000000	0.00000000	-0.35008685	0.00000000	0.00000000	-3.28913502
0.70000000	3.68264500	0.00000000	0.00000000	-1.26869061	0.00831496	0.00000000	0.00000000	-0.35003099	0.00000000	0.00000000	-3.30281006
0.70000000	3.71755100	0.00000000	0.00000000	-1.28293606	0.00988275	0.00000000	0.00000000	-0.35000802	0.00000000	0.00000000	-3.31653744
0.70000000	3.75245800	0.00000000	0.00000000	-1.29715797	0.01151461	0.00000000	0.00000000	-0.35006546	0.00000000	0.00000000	-3.33042295
0.70000000	3.78736400	0.00000000	0.00000000	-1.31134108	0.01325474	0.00000000	0.00000000	-0.35019637	0.00000000	0.00000000	-3.34457368
0.70000000	3.82227100	0.00000000	0.00000000	-1.32547075	0.01514828	0.00000000	0.00000000	-0.35039674	0.00000000	0.00000000	-3.35909949
0.70000000	3.85717800	0.00000000	0.00000000	-1.33953317	0.01724179	0.00000000	0.00000000	-0.35066121	0.00000000	0.00000000	-3.37411416
0.70000000	3.89208400	0.00000000	0.00000000	-1.35351547	0.01958366	0.00000000	0.00000000	-0.35098277	0.00000000	0.00000000	-3.38973651
0.70000000	3.92699100	0.00000000	0.00000000	-1.36740606	0.02222454	0.00000000	0.00000000	-0.35135236	0.00000000	0.00000000	-3.40609159
0.70000000	3.96189700	0.00000000	0.00000000	-1.38119468	0.02521770	0.00000000	0.00000000	-0.35175853	0.00000000	0.00000000	-3.42331180
0.70000000	3.99680400	0.00000000	0.00000000	-1.39487247	0.02861940	0.00000000	0.00000000	-0.35218680	0.00000000	0.00000000	-3.44153791
0.70000000	4.03171100	0.00000000	0.00000000	-1.40843219	0.03248922	0.00000000	0.00000000	-0.35261896	0.00000000	0.00000000	-3.46092035
0.70000000	4.06661700	0.00000000	0.00000000	-1.42186810	0.03689027	0.00000000	0.00000000	-0.35303231	0.00000000	0.00000000	-3.48162001
0.70000000	4.10152400	0.00000000	0.00000000	-1.43517605	0.04188925	0.00000000	0.00000000	-0.35339854	0.00000000	0.00000000	-3.50380890
0.70000000	4.13643000	0.00000000	0.00000000	-1.44835348	0.04755637	0.00000000	0.00000000	-0.35368262	0.00000000	0.00000000	-3.52767057
0.70000000	4.17133700	0.00000000	0.00000000	-1.46139938	0.05396473	0.00000000	0.00000000	-0.35384129	0.00000000	0.00000000	-3.55339967
0.70000000	4.20624300	0.00000000	0.00000000	-1.47431490	0.06118910	0.00000000	0.00000000	-0.35382158	0.00000000	0.00000000	-3.58120032
0.70000000	4.24115000	0.00000000	0.00000000	-1.48710192	0.06930495	0.00000000	0.00000000	-0.35355905	0.00000000	0.00000000	-3.61128478
0.70000000	4.27605700	0.00000000	0.00000000	-1.49976301	0.07838600	0.00000000	0.00000000	-0.35297597	0.00000000	0.00000000	-3.64386972
0.70000000	4.31096300	0.00000000	0.00000000	-1.51230275	0.08849986	0.00000000	0.00000000	-0.35197991	0.00000000	0.00000000	-3.67916846
0.70000000	4.34587000	0.00000000	0.00000000	-1.52472680	0.09970348	0.00000000	0.00000000	-0.35046265	0.00000000	0.00000000	-3.71738245
0.70000000	4.38077600	0.00000000	0.00000000	-1.53704187	0.11203681	0.00000000	0.00000000	-0.34829991	0.00000000	0.00000000	-3.75868917
0.70000000	4.41568300	0.00000000	0.00000000	-1.54925564	0.12551457	0.00000000	0.00000000	-0.34535281	0.00000000	0.00000000	-3.80322554
0.70000000	4.45059000	0.00000000	0.00000000	-1.56137664	0.14011737	0.00000000	0.00000000	-0.34147159	0.00000000	0.00000000	-3.85106843
0.70000000	4.48549600	0.00000000	0.00000000	-1.57341411	0.15578210	0.00000000	0.00000000	-0.33650234	0.00000000	0.00000000	-3.90221220
0.70000000	4.52040300	0.00000000	0.00000000	-1.58537791	0.17239345	0.00000000	0.00000000	-0.33029725	0.00000000	0.00000000	-3.95654539
0.70000000	4.55530900	0.00000000	0.00000000	-1.59727849	0.18977861	0.00000000	0.00000000	-0.32272866	0.00000000	0.00000000	-4.01383057
0.70000000	4.59021600	0.00000000	0.00000000	-1.60912674	0.20770722	0.00000000	0.00000000	-0.31370577	0.00000000	0.00000000	-4.07369047
0.70000000	4.62512300	0.00000000	0.00000000	-1.62093391	0.22589915	0.00000000	0.00000000	-0.30319196	0.00000000	0.00000000	-4.13560685
0.70000000	4.66002900	0.00000000	0.00000000	-1.63271155	0.24404061	0.00000000	0.00000000	-0.29121939	0.00000000	0.00000000	-4.19893503
0.70000000	4.69493600	0.00000000	0.00000000	-1.64447136	0.26181612	0.00000000	0.00000000	-0.27789683	0.00000000	0.00000000	-4.26293527
0.70000000	4.72984200	0.00000000	0.00000000	-1.65622518	0.27881606	0.00000000	0.00000000	-0.26341008	0.00000000	0.00000000	-4.32681971
0.70000000	4.76474900	0.00000000	0.00000000	-1.66798490	0.29455639	0.00000000	0.00000000	-0.24801905	0.00000000	0.00000000	-4.38980940
0.70000000	4.79965500	0.00000000	0.00000000	-1.67976237	0.30874240	0.00000000	0.00000000	-0.23203525	0.00000000	0.00000000	-4.45118820
0.70000000	4.83456200	0.00000000	0.00000000	-1.69156929	0.32127096	0.00000000	0.00000000	-0.21578427	0.00000000	0.00000000	-4.51034395
0.70000000	4.86946900	0.00000000	0.00000000	-1.70341722	0.33210853	0.00000000	0.00000000	-0.19957665	0.00000000	0.00000000	-4.56679539
0.70000000	4.90437500	0.00000000	0.00000000	-1.71531741	0.34128955	0.00000000	0.00000000	-0.18368612	0.00000000	0.00000000	-4.62020284
0.70000000	4.93928200	0.00000000	0.00000000	-1.72728072	0.34890092	0.00000000	0.00000000	-0.16833580	0.00000000	0.00000000	-4.67036340
0.70000000	4.97418800	0.00000000	0.00000000	-1.73931761	0.35506457	0.00000000	0.00000000	-0.15369265	0.00000000	0.00000000	-4.71719509
0.70000000	5.00909500	0.00000000	0.00000000	-1.75143796	0.35992170	0.00000000	0.00000000	-0.13986862	0.00000000	0.00000000	-4.76071570
0.70000000	5.04400200	0.00000000	0.00000000	-1.76365104	0.36361966	0.00000000	0.00000000	-0.12692674	0.00000000	0.00000000	-4.80101891
