     1.30000000    0.64577180    0.00146340    0.13760820
     1.30000000    0.66322510    0.00145500    0.13734640
     1.30000000    0.68067840    0.00144790    0.13707970
     1.30000000    0.69813170    0.00144200    0.13680800
     1.30000000    0.71558500    0.00143740    0.13653150
     1.30000000    0.73303830    0.00143390    0.13625030
     1.30000000    0.75049160    0.00143160    0.13596430
     1.30000000    0.76794490    0.00143040    0.13567370
     1.30000000    0.78539820    0.00143020    0.13537850
     1.30000000    0.80285150    0.00143110    0.13507880
     1.30000000    0.82030470    0.00143280    0.13477460
     1.30000000    0.83775800    0.00143550    0.13446610
     1.30000000    0.85521130    0.00143910    0.13415320
     1.30000000    0.87266460    0.00144340    0.13383610
     1.30000000    0.89011790    0.00144850    0.13351490
     1.30000000    0.90757120    0.00145420    0.13318950
     1.30000000    0.92502450    0.00146070    0.13286000
     1.30000000    0.94247780    0.00146770    0.13252660
     1.30000000    0.95993110    0.00147520    0.13218940
     1.30000000    0.97738440    0.00148320    0.13184830
     1.30000000    0.99483770    0.00149160    0.13150340
     1.30000000    1.01229100    0.00150030    0.13115490
     1.30000000    1.02974430    0.00150940    0.13080270
     1.30000000    1.04719760    0.00151870    0.13044710
     1.30000000    1.06465080    0.00152820    0.13008800
     1.30000000    1.08210410    0.00153790    0.12972560
     1.30000000    1.09955740    0.00154760    0.12935990
     1.30000000    1.11701070    0.00155730    0.12899090
     1.30000000    1.13446400    0.00156710    0.12861890
     1.30000000    1.15191730    0.00157670    0.12824380
     1.30000000    1.16937060    0.00158630    0.12786580
     1.30000000    1.18682390    0.00159560    0.12748490
     1.30000000    1.20427720    0.00160480    0.12710130
     1.30000000    1.22173050    0.00161360    0.12671490
     1.30000000    1.23918380    0.00162220    0.12632600
     1.30000000    1.25663710    0.00163040    0.12593450
     1.30000000    1.27409040    0.00163820    0.12554060
     1.30000000    1.29154360    0.00164550    0.12514440
     1.30000000    1.30899690    0.00165240    0.12474600
     1.30000000    1.32645020    0.00165880    0.12434550
     1.30000000    1.34390350    0.00166470    0.12394290
     1.30000000    1.36135680    0.00166990    0.12353840
     1.30000000    1.37881010    0.00167460    0.12313210
     1.30000000    1.39626340    0.00167860    0.12272410
     1.30000000    1.41371670    0.00168200    0.12231440
     1.30000000    1.43117000    0.00168480    0.12190330
     1.30000000    1.44862330    0.00168680    0.12149080
     1.30000000    1.46607660    0.00168820    0.12107690
     1.30000000    1.48352990    0.00168880    0.12066200
     1.30000000    1.50098320    0.00168870    0.12024590
     1.30000000    1.51843640    0.00168790    0.11982900
     1.30000000    1.53588970    0.00168630    0.11941120
     1.30000000    1.55334300    0.00168400    0.11899270
     1.30000000    1.57079630    0.00168100    0.11857360
     1.30000000    1.58824960    0.00167730    0.11815420
     1.30000000    1.60570290    0.00167280    0.11773430
     1.30000000    1.62315620    0.00166760    0.11731430
     1.30000000    1.64060950    0.00166170    0.11689430
     1.30000000    1.65806280    0.00165510    0.11647430
     1.30000000    1.67551610    0.00164790    0.11605450
     1.30000000    1.69296940    0.00164000    0.11563500
     1.30000000    1.71042270    0.00163150    0.11521600
     1.30000000    1.72787600    0.00162240    0.11479760
     1.30000000    1.74532930    0.00161280    0.11438000
     1.30000000    1.76278250    0.00160260    0.11396330
     1.30000000    1.78023580    0.00159190    0.11354760
     1.30000000    1.79768910    0.00158070    0.11313300
     1.30000000    1.81514240    0.00156920    0.11271980
     1.30000000    1.83259570    0.00155720    0.11230810
     1.30000000    1.85004900    0.00154490    0.11189790
     1.30000000    1.86750230    0.00153230    0.11148950
     1.30000000    1.88495560    0.00151950    0.11108300
     1.30000000    1.90240890    0.00150640    0.11067860
     1.30000000    1.91986220    0.00149320    0.11027630
     1.30000000    1.93731550    0.00147990    0.10987640
     1.30000000    1.95476880    0.00146660    0.10947900
     1.30000000    1.97222210    0.00145330    0.10908420
     1.30000000    1.98967530    0.00144000    0.10869230
     1.30000000    2.00712860    0.00142690    0.10830320
     1.30000000    2.02458190    0.00141400    0.10791730
     1.30000000    2.04203520    0.00140120    0.10753460
     1.30000000    2.05948850    0.00138880    0.10715530
     1.30000000    2.07694180    0.00137680    0.10677950
     1.30000000    2.09439510    0.00136520    0.10640740
     1.30000000    2.11184840    0.00135400    0.10603910
     1.30000000    2.12930170    0.00134340    0.10567480
     1.30000000    2.14675500    0.00133350    0.10531460
     1.30000000    2.16420830    0.00132420    0.10495870
     1.30000000    2.18166160    0.00131560    0.10460720
     1.30000000    2.19911490    0.00130780    0.10426020
     1.30000000    2.21656820    0.00130090    0.10391790
     1.30000000    2.23402140    0.00129490    0.10358050
     1.30000000    2.25147470    0.00128980    0.10324800
     1.30000000    2.26892800    0.00128580    0.10292060
     1.30000000    2.28638130    0.00128300    0.10259850
     1.30000000    2.30383460    0.00128120    0.10228170
     1.30000000    2.32128790    0.00128070    0.10197040
     1.30000000    2.33874120    0.00128140    0.10166480
     1.30000000    2.35619450    0.00128350    0.10136490
     1.30000000    2.37364780    0.00128700    0.10107090
     1.30000000    2.39110110    0.00129190    0.10078280
     1.30000000    2.40855440    0.00129820    0.10050090
     1.30000000    2.42600770    0.00130610    0.10022530
     1.30000000    2.44346100    0.00131560    0.09995600
     1.30000000    2.46091420    0.00132680    0.09969320
     1.30000000    2.47836750    0.00133950    0.09943690
     1.30000000    2.49582080    0.00135410    0.09918730
     1.30000000    2.51327410    0.00137030    0.09894460
     1.30000000    2.53072740    0.00138840    0.09870870
     1.30000000    2.54818070    0.00140830    0.09847980
     1.30000000    2.56563400    0.00143010    0.09825800
     1.30000000    2.58308730    0.00145370    0.09804340
     1.30000000    2.60054060    0.00147940    0.09783600
     1.30000000    2.61799390    0.00150690    0.09763600
     1.30000000    2.63544720    0.00153650    0.09744350
     1.30000000    2.65290050    0.00156810    0.09725850
     1.30000000    2.67035380    0.00160170    0.09708110
     1.30000000    2.68780700    0.00163740    0.09691140
     1.30000000    2.70526030    0.00167520    0.09674950
     1.30000000    2.72271360    0.00171510    0.09659540
     1.30000000    2.74016690    0.00175700    0.09644920
     1.30000000    2.75762020    0.00180110    0.09631100
     1.30000000    2.77507350    0.00184730    0.09618080
     1.30000000    2.79252680    0.00189570    0.09605860
     1.30000000    2.80998010    0.00194610    0.09594470
     1.30000000    2.82743340    0.00199870    0.09583890
     1.30000000    2.84488670    0.00205350    0.09574130
     1.30000000    2.86234000    0.00211030    0.09565200
     1.30000000    2.87979330    0.00216930    0.09557110
     1.30000000    2.89724660    0.00223040    0.09549850
     1.30000000    2.91469990    0.00229360    0.09543430
     1.30000000    2.93215310    0.00235890    0.09537860
     1.30000000    2.94960640    0.00242620    0.09533130
     1.30000000    2.96705970    0.00249560    0.09529250
     1.30000000    2.98451300    0.00256700    0.09526220
     1.30000000    3.00196630    0.00264040    0.09524040
     1.30000000    3.01941960    0.00271580    0.09522720
     1.30000000    3.03687290    0.00279300    0.09522250
     1.30000000    3.05432620    0.00287220    0.09522640
     1.30000000    3.07177950    0.00295320    0.09523880
     1.30000000    3.08923280    0.00303610    0.09525980
     1.30000000    3.10668610    0.00312060    0.09528940
     1.30000000    3.12413940    0.00320700    0.09532760
     1.30000000    3.14159270    0.00329490    0.09537430
     1.30000000    3.15904600    0.00320700    0.09532760
     1.30000000    3.17649930    0.00312060    0.09528940
     1.30000000    3.19395260    0.00303610    0.09525980
     1.30000000    3.21140590    0.00295320    0.09523880
     1.30000000    3.22885920    0.00287220    0.09522640
     1.30000000    3.24631250    0.00279300    0.09522250
     1.30000000    3.26376570    0.00271580    0.09522720
     1.30000000    3.28121900    0.00264040    0.09524040
     1.30000000    3.29867230    0.00256700    0.09526220
     1.30000000    3.31612560    0.00249560    0.09529250
     1.30000000    3.33357890    0.00242620    0.09533130
     1.30000000    3.35103220    0.00235890    0.09537860
     1.30000000    3.36848550    0.00229360    0.09543430
     1.30000000    3.38593880    0.00223040    0.09549850
     1.30000000    3.40339210    0.00216930    0.09557110
     1.30000000    3.42084540    0.00211030    0.09565200
     1.30000000    3.43829870    0.00205350    0.09574130
     1.30000000    3.45575200    0.00199870    0.09583890
     1.30000000    3.47320530    0.00194610    0.09594470
     1.30000000    3.49065860    0.00189570    0.09605860
     1.30000000    3.50811180    0.00184730    0.09618080
     1.30000000    3.52556510    0.00180110    0.09631100
     1.30000000    3.54301840    0.00175700    0.09644920
     1.30000000    3.56047170    0.00171510    0.09659540
     1.30000000    3.57792500    0.00167520    0.09674950
     1.30000000    3.59537830    0.00163740    0.09691140
     1.30000000    3.61283160    0.00160170    0.09708110
     1.30000000    3.63028490    0.00156810    0.09725850
     1.30000000    3.64773820    0.00153650    0.09744350
     1.30000000    3.66519150    0.00150690    0.09763600
     1.30000000    3.68264480    0.00147940    0.09783600
     1.30000000    3.70009810    0.00145370    0.09804340
     1.30000000    3.71755140    0.00143010    0.09825800
     1.30000000    3.73500460    0.00140830    0.09847980
     1.30000000    3.75245790    0.00138840    0.09870870
     1.30000000    3.76991120    0.00137030    0.09894460
     1.30000000    3.78736450    0.00135410    0.09918730
     1.30000000    3.80481780    0.00133950    0.09943690
     1.30000000    3.82227110    0.00132680    0.09969320
     1.30000000    3.83972440    0.00131560    0.09995600
     1.30000000    3.85717770    0.00130610    0.10022530
     1.30000000    3.87463100    0.00129820    0.10050090
     1.30000000    3.89208430    0.00129190    0.10078280
     1.30000000    3.90953760    0.00128700    0.10107090
     1.30000000    3.92699090    0.00128350    0.10136490
     1.30000000    3.94444420    0.00128140    0.10166480
     1.30000000    3.96189740    0.00128070    0.10197040
     1.30000000    3.97935070    0.00128120    0.10228170
     1.30000000    3.99680400    0.00128300    0.10259850
     1.30000000    4.01425730    0.00128580    0.10292060
     1.30000000    4.03171060    0.00128980    0.10324800
     1.30000000    4.04916390    0.00129490    0.10358050
     1.30000000    4.06661720    0.00130090    0.10391790
     1.30000000    4.08407050    0.00130780    0.10426020
     1.30000000    4.10152380    0.00131560    0.10460720
     1.30000000    4.11897710    0.00132420    0.10495870
     1.30000000    4.13643040    0.00133350    0.10531460
     1.30000000    4.15388370    0.00134340    0.10567480
     1.30000000    4.17133700    0.00135400    0.10603910
     1.30000000    4.18879030    0.00136520    0.10640740
     1.30000000    4.20624350    0.00137680    0.10677950
     1.30000000    4.22369680    0.00138880    0.10715530
     1.30000000    4.24115010    0.00140120    0.10753460
     1.30000000    4.25860340    0.00141400    0.10791730
     1.30000000    4.27605670    0.00142690    0.10830320
     1.30000000    4.29351000    0.00144000    0.10869230
     1.30000000    4.31096330    0.00145330    0.10908420
     1.30000000    4.32841660    0.00146660    0.10947900
     1.30000000    4.34586990    0.00147990    0.10987640
     1.30000000    4.36332320    0.00149320    0.11027630
     1.30000000    4.38077650    0.00150640    0.11067860
     1.30000000    4.39822980    0.00151950    0.11108300
     1.30000000    4.41568310    0.00153230    0.11148950
     1.30000000    4.43313630    0.00154490    0.11189790
     1.30000000    4.45058960    0.00155720    0.11230810
     1.30000000    4.46804290    0.00156920    0.11271980
     1.30000000    4.48549620    0.00158070    0.11313300
     1.30000000    4.50294950    0.00159190    0.11354760
     1.30000000    4.52040280    0.00160260    0.11396330
     1.30000000    4.53785610    0.00161280    0.11438000
     1.30000000    4.55530940    0.00162240    0.11479760
     1.30000000    4.57276270    0.00163150    0.11521600
     1.30000000    4.59021600    0.00164000    0.11563500
     1.30000000    4.60766930    0.00164790    0.11605450
     1.30000000    4.62512260    0.00165510    0.11647430
     1.30000000    4.64257590    0.00166170    0.11689430
     1.30000000    4.66002910    0.00166760    0.11731430
     1.30000000    4.67748240    0.00167280    0.11773430
     1.30000000    4.69493570    0.00167730    0.11815420
     1.30000000    4.71238900    0.00168100    0.11857360
     1.30000000    4.72984230    0.00168400    0.11899270
     1.30000000    4.74729560    0.00168630    0.11941120
     1.30000000    4.76474890    0.00168790    0.11982900
     1.30000000    4.78220220    0.00168870    0.12024590
     1.30000000    4.79965550    0.00168880    0.12066200
     1.30000000    4.81710880    0.00168820    0.12107690
     1.30000000    4.83456210    0.00168680    0.12149080
     1.30000000    4.85201540    0.00168480    0.12190330
     1.30000000    4.86946870    0.00168200    0.12231440
     1.30000000    4.88692200    0.00167860    0.12272410
     1.30000000    4.90437520    0.00167460    0.12313210
     1.30000000    4.92182850    0.00166990    0.12353840
     1.30000000    4.93928180    0.00166470    0.12394290
     1.30000000    4.95673510    0.00165880    0.12434550
     1.30000000    4.97418840    0.00165240    0.12474600
     1.30000000    4.99164170    0.00164550    0.12514440
     1.30000000    5.00909500    0.00163820    0.12554060
     1.30000000    5.02654830    0.00163040    0.12593450
     1.30000000    5.04400160    0.00162220    0.12632600
     1.30000000    5.06145490    0.00161360    0.12671490
     1.30000000    5.07890820    0.00160480    0.12710130
     1.30000000    5.09636150    0.00159560    0.12748490
     1.30000000    5.11381480    0.00158630    0.12786580
     1.30000000    5.13126800    0.00157670    0.12824380
     1.30000000    5.14872130    0.00156710    0.12861890
     1.30000000    5.16617460    0.00155730    0.12899090
     1.30000000    5.18362790    0.00154760    0.12935990
     1.30000000    5.20108120    0.00153790    0.12972560
     1.30000000    5.21853450    0.00152820    0.13008800
     1.30000000    5.23598780    0.00151870    0.13044710
     1.30000000    5.25344110    0.00150940    0.13080270
     1.30000000    5.27089440    0.00150030    0.13115490
     1.30000000    5.28834770    0.00149160    0.13150340
     1.30000000    5.30580100    0.00148320    0.13184830
     1.30000000    5.32325430    0.00147520    0.13218940
     1.30000000    5.34070760    0.00146770    0.13252660
     1.30000000    5.35816090    0.00146070    0.13286000
     1.30000000    5.37561410    0.00145420    0.13318950
     1.30000000    5.39306740    0.00144850    0.13351490
     1.30000000    5.41052070    0.00144340    0.13383610
     1.30000000    5.42797400    0.00143910    0.13415320
     1.30000000    5.44542730    0.00143550    0.13446610
     1.30000000    5.46288060    0.00143280    0.13477460
     1.30000000    5.48033390    0.00143110    0.13507880
     1.30000000    5.49778720    0.00143020    0.13537850
     1.30000000    5.51524050    0.00143040    0.13567370
     1.30000000    5.53269380    0.00143160    0.13596430
     1.30000000    5.55014710    0.00143390    0.13625030
     1.30000000    5.56760040    0.00143740    0.13653150
     1.30000000    5.58505370    0.00144200    0.13680800
     1.30000000    5.60250690    0.00144790    0.13707970
     1.30000000    5.61996020    0.00145500    0.13734640
     1.30000000    5.63741350    0.00146340    0.13760820
     1.30000000    5.65486680    0.00147320    0.13786500
     1.30000000    5.67232010    0.00148430    0.13811670
     1.30000000    5.68977340    0.00149680    0.13836330
     1.30000000    5.70722670    0.00151070    0.13860470
     1.30000000    5.72468000    0.00152600    0.13884080
     1.30000000    5.74213330    0.00154280    0.13907170
     1.30000000    5.75958660    0.00156110    0.13929720
     1.30000000    5.77703990    0.00158090    0.13951730
     1.30000000    5.79449320    0.00160210    0.13973190
     1.30000000    5.81194650    0.00162490    0.13994110
     1.30000000    5.82939970    0.00164920    0.14014470
     1.30000000    5.84685300    0.00167500    0.14034270
     1.30000000    5.86430630    0.00170220    0.14053500
     1.30000000    5.88175960    0.00173100    0.14072170
     1.30000000    5.89921290    0.00176120    0.14090270
     1.30000000    5.91666620    0.00179290    0.14107790
     1.30000000    5.93411950    0.00182600    0.14124720
     1.30000000    5.95157280    0.00186050    0.14141080
     1.30000000    5.96902610    0.00189640    0.14156850
     1.30000000    5.98647940    0.00193350    0.14172030
     1.30000000    6.00393270    0.00197190    0.14186620
     1.30000000    6.02138600    0.00201140    0.14200610
     1.30000000    6.03883930    0.00205210    0.14214000
     1.30000000    6.05629260    0.00209380    0.14226790
     1.30000000    6.07374580    0.00213640    0.14238990
     1.30000000    6.09119910    0.00217970    0.14250580
     1.30000000    6.10865240    0.00222380    0.14261570
     1.30000000    6.12610570    0.00226830    0.14271950
     1.30000000    6.14355900    0.00231310    0.14281740
     1.30000000    6.16101230    0.00235800    0.14290920
     1.30000000    6.17846560    0.00240260    0.14299510
     1.30000000    6.19591890    0.00244660    0.14307500
     1.30000000    6.21337220    0.00248960    0.14314920
     1.30000000    6.23082550    0.00253090    0.14321760
     1.30000000    6.24827880    0.00256970    0.14328060
     1.30000000    6.26573210    0.00260360    0.14333920
     1.30000000    6.28318540    0.00263380    0.14339200

     1.40000000    0.00000000    0.00304920    0.14532820
     1.40000000    0.01745330    0.00302190    0.14527070
     1.40000000    0.03490660    0.00298830    0.14520780
     1.40000000    0.05235990    0.00294900    0.14514040
     1.40000000    0.06981320    0.00290650    0.14506730
     1.40000000    0.08726650    0.00286190    0.14498820
     1.40000000    0.10471980    0.00281610    0.14490290
     1.40000000    0.12217300    0.00276960    0.14481140
     1.40000000    0.13962630    0.00272280    0.14471360
     1.40000000    0.15707960    0.00267600    0.14460930
     1.40000000    0.17453290    0.00262970    0.14449870
     1.40000000    0.19198620    0.00258390    0.14438160
     1.40000000    0.20943950    0.00253890    0.14425810
     1.40000000    0.22689280    0.00249490    0.14412820
     1.40000000    0.24434610    0.00245200    0.14399190
     1.40000000    0.26179940    0.00241020    0.14384920
     1.40000000    0.27925270    0.00236980    0.14370020
     1.40000000    0.29670600    0.00233070    0.14354480
     1.40000000    0.31415930    0.00229310    0.14338300
     1.40000000    0.33161260    0.00225710    0.14321510
     1.40000000    0.34906590    0.00222260    0.14304080
     1.40000000    0.36651910    0.00218980    0.14286040
     1.40000000    0.38397240    0.00215860    0.14267370
     1.40000000    0.40142570    0.00212920    0.14248100
     1.40000000    0.41887900    0.00210140    0.14228210
     1.40000000    0.43633230    0.00207540    0.14207720
     1.40000000    0.45378560    0.00205110    0.14186630
     1.40000000    0.47123890    0.00202860    0.14164940
     1.40000000    0.48869220    0.00200780    0.14142660
     1.40000000    0.50614550    0.00198880    0.14119800
     1.40000000    0.52359880    0.00197150    0.14096360
     1.40000000    0.54105210    0.00195600    0.14072340
     1.40000000    0.55850540    0.00194210    0.14047750
     1.40000000    0.57595870    0.00193000    0.14022600
     1.40000000    0.59341190    0.00191950    0.13996890
     1.40000000    0.61086520    0.00191060    0.13970630
     1.40000000    0.62831850    0.00190330    0.13943820
     1.40000000    0.64577180    0.00189760    0.13916470
     1.40000000    0.66322510    0.00189340    0.13888590
     1.40000000    0.68067840    0.00189060    0.13860180
     1.40000000    0.69813170    0.00188940    0.13831250
     1.40000000    0.71558500    0.00188950    0.13801800
     1.40000000    0.73303830    0.00189090    0.13771850
     1.40000000    0.75049160    0.00189370    0.13741390
     1.40000000    0.76794490    0.00189760    0.13710440
     1.40000000    0.78539820    0.00190280    0.13679000
     1.40000000    0.80285150    0.00190900    0.13647080
     1.40000000    0.82030470    0.00191640    0.13614680
     1.40000000    0.83775800    0.00192470    0.13581820
     1.40000000    0.85521130    0.00193400    0.13548490
     1.40000000    0.87266460    0.00194410    0.13514710
     1.40000000    0.89011790    0.00195500    0.13480490
     1.40000000    0.90757120    0.00196670    0.13445820
     1.40000000    0.92502450    0.00197910    0.13410720
     1.40000000    0.94247780    0.00199210    0.13375200
     1.40000000    0.95993110    0.00200560    0.13339250
     1.40000000    0.97738440    0.00201950    0.13302900
     1.40000000    0.99483770    0.00203390    0.13266130
     1.40000000    1.01229100    0.00204860    0.13228980
     1.40000000    1.02974430    0.00206360    0.13191440
     1.40000000    1.04719760    0.00207880    0.13153520
     1.40000000    1.06465080    0.00209410    0.13115230
     1.40000000    1.08210410    0.00210950    0.13076570
     1.40000000    1.09955740    0.00212480    0.13037560
     1.40000000    1.11701070    0.00214010    0.12998190
     1.40000000    1.13446400    0.00215520    0.12958490
     1.40000000    1.15191730    0.00217020    0.12918450
     1.40000000    1.16937060    0.00218490    0.12878090
     1.40000000    1.18682390    0.00219920    0.12837420
     1.40000000    1.20427720    0.00221320    0.12796440
     1.40000000    1.22173050    0.00222670    0.12755160
     1.40000000    1.23918380    0.00223980    0.12713600
     1.40000000    1.25663710    0.00225230    0.12671760
     1.40000000    1.27409040    0.00226420    0.12629650
     1.40000000    1.29154360    0.00227550    0.12587280
     1.40000000    1.30899690    0.00228600    0.12544660
     1.40000000    1.32645020    0.00229590    0.12501800
     1.40000000    1.34390350    0.00230490    0.12458710
     1.40000000    1.36135680    0.00231320    0.12415410
     1.40000000    1.37881010    0.00232060    0.12371900
     1.40000000    1.39626340    0.00232710    0.12328180
     1.40000000    1.41371670    0.00233270    0.12284290
     1.40000000    1.43117000    0.00233740    0.12240220
     1.40000000    1.44862330    0.00234110    0.12195980
     1.40000000    1.46607660    0.00234390    0.12151600
     1.40000000    1.48352990    0.00234560    0.12107070
     1.40000000    1.50098320    0.00234640    0.12062420
     1.40000000    1.51843640    0.00234610    0.12017660
     1.40000000    1.53588970    0.00234490    0.11972790
     1.40000000    1.55334300    0.00234260    0.11927830
     1.40000000    1.57079630    0.00233930    0.11882790
     1.40000000    1.58824960    0.00233500    0.11837700
     1.40000000    1.60570290    0.00232970    0.11792550
     1.40000000    1.62315620    0.00232330    0.11747370
     1.40000000    1.64060950    0.00231610    0.11702160
     1.40000000    1.65806280    0.00230780    0.11656950
     1.40000000    1.67551610    0.00229860    0.11611750
     1.40000000    1.69296940    0.00228860    0.11566570
     1.40000000    1.71042270    0.00227760    0.11521420
     1.40000000    1.72787600    0.00226580    0.11476330
     1.40000000    1.74532930    0.00225320    0.11431300
     1.40000000    1.76278250    0.00223980    0.11386350
     1.40000000    1.78023580    0.00222560    0.11341500
     1.40000000    1.79768910    0.00221080    0.11296770
     1.40000000    1.81514240    0.00219530    0.11252160
     1.40000000    1.83259570    0.00217930    0.11207700
     1.40000000    1.85004900    0.00216270    0.11163390
     1.40000000    1.86750230    0.00214560    0.11119270
     1.40000000    1.88495560    0.00212810    0.11075340
     1.40000000    1.90240890    0.00211020    0.11031610
     1.40000000    1.91986220    0.00209200    0.10988110
     1.40000000    1.93731550    0.00207360    0.10944860
     1.40000000    1.95476880    0.00205500    0.10901860
     1.40000000    1.97222210    0.00203620    0.10859140
     1.40000000    1.98967530    0.00201750    0.10816710
     1.40000000    2.00712860    0.00199870    0.10774590
     1.40000000    2.02458190    0.00198010    0.10732790
     1.40000000    2.04203520    0.00196160    0.10691330
     1.40000000    2.05948850    0.00194330    0.10650230
     1.40000000    2.07694180    0.00192540    0.10609510
     1.40000000    2.09439510    0.00190780    0.10569170
     1.40000000    2.11184840    0.00189070    0.10529240
     1.40000000    2.12930170    0.00187420    0.10489740
     1.40000000    2.14675500    0.00185820    0.10450680
     1.40000000    2.16420830    0.00184300    0.10412070
     1.40000000    2.18166160    0.00182850    0.10373930
     1.40000000    2.19911490    0.00181480    0.10336280
     1.40000000    2.21656820    0.00180200    0.10299130
     1.40000000    2.23402140    0.00179020    0.10262500
     1.40000000    2.25147470    0.00177950    0.10226400
     1.40000000    2.26892800    0.00176990    0.10190850
     1.40000000    2.28638130    0.00176150    0.10155860
     1.40000000    2.30383460    0.00175440    0.10121460
     1.40000000    2.32128790    0.00174860    0.10087640
     1.40000000    2.33874120    0.00174420    0.10054440
     1.40000000    2.35619450    0.00174130    0.10021850
     1.40000000    2.37364780    0.00174000    0.09989900
     1.40000000    2.39110110    0.00174020    0.09958590
     1.40000000    2.40855440    0.00174210    0.09927950
     1.40000000    2.42600770    0.00174570    0.09897990
     1.40000000    2.44346100    0.00175110    0.09868710
     1.40000000    2.46091420    0.00175830    0.09840130
     1.40000000    2.47836750    0.00176740    0.09812260
     1.40000000    2.49582080    0.00177840    0.09785120
     1.40000000    2.51327410    0.00179150    0.09758710
     1.40000000    2.53072740    0.00180660    0.09733050
     1.40000000    2.54818070    0.00182370    0.09708150
     1.40000000    2.56563400    0.00184300    0.09684020
     1.40000000    2.58308730    0.00186440    0.09660670
     1.40000000    2.60054060    0.00188810    0.09638100
     1.40000000    2.61799390    0.00191400    0.09616340
     1.40000000    2.63544720    0.00194210    0.09595380
     1.40000000    2.65290050    0.00197260    0.09575240
     1.40000000    2.67035380    0.00200540    0.09555930
     1.40000000    2.68780700    0.00204050    0.09537460
     1.40000000    2.70526030    0.00207800    0.09519820
     1.40000000    2.72271360    0.00211790    0.09503040
     1.40000000    2.74016690    0.00216020    0.09487110
     1.40000000    2.75762020    0.00220490    0.09472060
     1.40000000    2.77507350    0.00225210    0.09457870
     1.40000000    2.79252680    0.00230160    0.09444560
     1.40000000    2.80998010    0.00235370    0.09432130
     1.40000000    2.82743340    0.00240820    0.09420600
     1.40000000    2.84488670    0.00246510    0.09409960
     1.40000000    2.86234000    0.00252450    0.09400220
     1.40000000    2.87979330    0.00258630    0.09391390
     1.40000000    2.89724660    0.00265050    0.09383460
     1.40000000    2.91469990    0.00271720    0.09376450
     1.40000000    2.93215310    0.00278620    0.09370360
     1.40000000    2.94960640    0.00285770    0.09365180
     1.40000000    2.96705970    0.00293140    0.09360930
     1.40000000    2.98451300    0.00300760    0.09357600
     1.40000000    3.00196630    0.00308600    0.09355200
     1.40000000    3.01941960    0.00316670    0.09353730
     1.40000000    3.03687290    0.00324960    0.09353190
     1.40000000    3.05432620    0.00333480    0.09353580
     1.40000000    3.07177950    0.00342210    0.09354900
     1.40000000    3.08923280    0.00351150    0.09357150
     1.40000000    3.10668610    0.00360300    0.09360340
     1.40000000    3.12413940    0.00369640    0.09364460
     1.40000000    3.14159270    0.00379180    0.09369510
     1.40000000    3.15904600    0.00369640    0.09364460
     1.40000000    3.17649930    0.00360300    0.09360340
     1.40000000    3.19395260    0.00351150    0.09357150
     1.40000000    3.21140590    0.00342210    0.09354900
     1.40000000    3.22885920    0.00333480    0.09353580
     1.40000000    3.24631250    0.00324960    0.09353190
     1.40000000    3.26376570    0.00316670    0.09353730
     1.40000000    3.28121900    0.00308600    0.09355200
     1.40000000    3.29867230    0.00300760    0.09357600
     1.40000000    3.31612560    0.00293140    0.09360930
     1.40000000    3.33357890    0.00285770    0.09365180
     1.40000000    3.35103220    0.00278620    0.09370360
     1.40000000    3.36848550    0.00271720    0.09376450
     1.40000000    3.38593880    0.00265050    0.09383460
     1.40000000    3.40339210    0.00258630    0.09391390
     1.40000000    3.42084540    0.00252450    0.09400220
     1.40000000    3.43829870    0.00246510    0.09409960
     1.40000000    3.45575200    0.00240820    0.09420600
     1.40000000    3.47320530    0.00235370    0.09432130
     1.40000000    3.49065860    0.00230160    0.09444560
     1.40000000    3.50811180    0.00225210    0.09457870
     1.40000000    3.52556510    0.00220490    0.09472060
     1.40000000    3.54301840    0.00216020    0.09487110
     1.40000000    3.56047170    0.00211790    0.09503040
     1.40000000    3.57792500    0.00207800    0.09519820
     1.40000000    3.59537830    0.00204050    0.09537460
     1.40000000    3.61283160    0.00200540    0.09555930
     1.40000000    3.63028490    0.00197260    0.09575240
     1.40000000    3.64773820    0.00194210    0.09595380
     1.40000000    3.66519150    0.00191400    0.09616340
     1.40000000    3.68264480    0.00188810    0.09638100
     1.40000000    3.70009810    0.00186440    0.09660670
     1.40000000    3.71755140    0.00184300    0.09684020
     1.40000000    3.73500460    0.00182370    0.09708150
     1.40000000    3.75245790    0.00180660    0.09733050
     1.40000000    3.76991120    0.00179150    0.09758710
     1.40000000    3.78736450    0.00177840    0.09785120
     1.40000000    3.80481780    0.00176740    0.09812260
     1.40000000    3.82227110    0.00175830    0.09840130
     1.40000000    3.83972440    0.00175110    0.09868710
     1.40000000    3.85717770    0.00174570    0.09897990
     1.40000000    3.87463100    0.00174210    0.09927950
     1.40000000    3.89208430    0.00174020    0.09958590
     1.40000000    3.90953760    0.00174000    0.09989900
     1.40000000    3.92699090    0.00174130    0.10021850
     1.40000000    3.94444420    0.00174420    0.10054440
     1.40000000    3.96189740    0.00174860    0.10087640
     1.40000000    3.97935070    0.00175440    0.10121460
     1.40000000    3.99680400    0.00176150    0.10155860
     1.40000000    4.01425730    0.00176990    0.10190850
     1.40000000    4.03171060    0.00177950    0.10226400
     1.40000000    4.04916390    0.00179020    0.10262500
     1.40000000    4.06661720    0.00180200    0.10299130
     1.40000000    4.08407050    0.00181480    0.10336280
