1.40000000	0.38397240	0.01360450
1.40000000	0.40142570	0.01373040
1.40000000	0.41887900	0.01387420
1.40000000	0.43633230	0.01403460
1.40000000	0.45378560	0.01421020
1.40000000	0.47123890	0.01440010
1.40000000	0.48869220	0.01460300
1.40000000	0.50614550	0.01481820
1.40000000	0.52359880	0.01504480
1.40000000	0.54105210	0.01528180
1.40000000	0.55850540	0.01552860
1.40000000	0.57595870	0.01578430
1.40000000	0.59341190	0.01604840
1.40000000	0.61086520	0.01632010
1.40000000	0.62831850	0.01659870
1.40000000	0.64577180	0.01688360
1.40000000	0.66322510	0.01717430
1.40000000	0.68067840	0.01747000
1.40000000	0.69813170	0.01777020
1.40000000	0.71558500	0.01807430
1.40000000	0.73303830	0.01838170
1.40000000	0.75049160	0.01869180
1.40000000	0.76794490	0.01900410
1.40000000	0.78539820	0.01931800
1.40000000	0.80285150	0.01963300
1.40000000	0.82030470	0.01994840
1.40000000	0.83775800	0.02026380
1.40000000	0.85521130	0.02057860
1.40000000	0.87266460	0.02089220
1.40000000	0.89011790	0.02120410
1.40000000	0.90757120	0.02151370
1.40000000	0.92502450	0.02182060
1.40000000	0.94247780	0.02212420
1.40000000	0.95993110	0.02242390
1.40000000	0.97738440	0.02271930
1.40000000	0.99483770	0.02300980
1.40000000	1.01229100	0.02329480
1.40000000	1.02974430	0.02357400
1.40000000	1.04719760	0.02384670
1.40000000	1.06465080	0.02411240
1.40000000	1.08210410	0.02437080
1.40000000	1.09955740	0.02462110
1.40000000	1.11701070	0.02486310
1.40000000	1.13446400	0.02509610
1.40000000	1.15191730	0.02531970
1.40000000	1.16937060	0.02553350
1.40000000	1.18682390	0.02573690
1.40000000	1.20427720	0.02592950
1.40000000	1.22173050	0.02611080
1.40000000	1.23918380	0.02628050
1.40000000	1.25663710	0.02643800
1.40000000	1.27409040	0.02658290
1.40000000	1.29154360	0.02671490
1.40000000	1.30899690	0.02683340
1.40000000	1.32645020	0.02693820
1.40000000	1.34390350	0.02702870
1.40000000	1.36135680	0.02710470
1.40000000	1.37881010	0.02716570
1.40000000	1.39626340	0.02721130
1.40000000	1.41371670	0.02724140
1.40000000	1.43117000	0.02725540
1.40000000	1.44862330	0.02725310
1.40000000	1.46607660	0.02723410
1.40000000	1.48352990	0.02719820
1.40000000	1.50098320	0.02714500
1.40000000	1.51843640	0.02707430
1.40000000	1.53588970	0.02698580
1.40000000	1.55334300	0.02687930
1.40000000	1.57079630	0.02675460
1.40000000	1.58824960	0.02661130
1.40000000	1.60570290	0.02644940
1.40000000	1.62315620	0.02626860
1.40000000	1.64060950	0.02606880
1.40000000	1.65806280	0.02584980
1.40000000	1.67551610	0.02561150
1.40000000	1.69296940	0.02535370
1.40000000	1.71042270	0.02507640
1.40000000	1.72787600	0.02477940
1.40000000	1.74532930	0.02446280
1.40000000	1.76278250	0.02412640
1.40000000	1.78023580	0.02377040
1.40000000	1.79768910	0.02339450
1.40000000	1.81514240	0.02299890
1.40000000	1.83259570	0.02258370
1.40000000	1.85004900	0.02214880
1.40000000	1.86750230	0.02169440
1.40000000	1.88495560	0.02122060
1.40000000	1.90240890	0.02072750
1.40000000	1.91986220	0.02021530
1.40000000	1.93731550	0.01968410
1.40000000	1.95476880	0.01913420
1.40000000	1.97222210	0.01856590
1.40000000	1.98967530	0.01797920
1.40000000	2.00712860	0.01737460
1.40000000	2.02458190	0.01675240
1.40000000	2.04203520	0.01611290
1.40000000	2.05948850	0.01545640
1.40000000	2.07694180	0.01478340
1.40000000	2.09439510	0.01409430
1.40000000	2.11184840	0.01338960
1.40000000	2.12930170	0.01266960
1.40000000	2.14675500	0.01193500
1.40000000	2.16420830	0.01118620
1.40000000	2.18166160	0.01042390
1.40000000	2.19911490	0.00964860
1.40000000	2.21656820	0.00886100
1.40000000	2.23402140	0.00806170
1.40000000	2.25147470	0.00725130
1.40000000	2.26892800	0.00643070
1.40000000	2.28638130	0.00560050
1.40000000	2.30383460	0.00476150
1.40000000	2.32128790	0.00391460
1.40000000	2.33874120	0.00306040
1.40000000	2.35619450	0.00219990
1.40000000	2.37364780	0.00133400
1.40000000	2.39110110	0.00046350
1.40000000	2.40855440	0.00041060
1.40000000	2.42600770	0.00128740
1.40000000	2.44346100	0.00216600
1.40000000	2.46091420	0.00304520
1.40000000	2.47836750	0.00392420
1.40000000	2.49582080	0.00480180
1.40000000	2.51327410	0.00567710
1.40000000	2.53072740	0.00654900
1.40000000	2.54818070	0.00741640
1.40000000	2.56563400	0.00827830
1.40000000	2.58308730	0.00913340
1.40000000	2.60054060	0.00998080
1.40000000	2.61799390	0.01081930
1.40000000	2.63544720	0.01164780
1.40000000	2.65290050	0.01246520
1.40000000	2.67035380	0.01327030
1.40000000	2.68780700	0.01406210
1.40000000	2.70526030	0.01483940
1.40000000	2.72271360	0.01560120
1.40000000	2.74016690	0.01634630
1.40000000	2.75762020	0.01707370
1.40000000	2.77507350	0.01778230
1.40000000	2.79252680	0.01847110
1.40000000	2.80998010	0.01913900
1.40000000	2.82743340	0.01978510
1.40000000	2.84488670	0.02040850
1.40000000	2.86234000	0.02100810
1.40000000	2.87979330	0.02158310
1.40000000	2.89724660	0.02213280
1.40000000	2.91469990	0.02265620
1.40000000	2.93215310	0.02315260
1.40000000	2.94960640	0.02362140
1.40000000	2.96705970	0.02406200
1.40000000	2.98451300	0.02447380
1.40000000	3.00196630	0.02485640
1.40000000	3.01941960	0.02520940
1.40000000	3.03687290	0.02553250
1.40000000	3.05432620	0.02582560
1.40000000	3.07177950	0.02608870
1.40000000	3.08923280	0.02632200
1.40000000	3.10668610	0.02652590
1.40000000	3.12413940	0.02670100
1.40000000	3.14159270	0.02684810
1.40000000	3.15904600	0.02670100
1.40000000	3.17649930	0.02652590
1.40000000	3.19395260	0.02632200
1.40000000	3.21140590	0.02608870
1.40000000	3.22885920	0.02582560
1.40000000	3.24631250	0.02553250
1.40000000	3.26376570	0.02520940
1.40000000	3.28121900	0.02485640
1.40000000	3.29867230	0.02447380
1.40000000	3.31612560	0.02406200
1.40000000	3.33357890	0.02362140
1.40000000	3.35103220	0.02315260
1.40000000	3.36848550	0.02265620
1.40000000	3.38593880	0.02213280
1.40000000	3.40339210	0.02158310
1.40000000	3.42084540	0.02100810
1.40000000	3.43829870	0.02040850
1.40000000	3.45575200	0.01978510
1.40000000	3.47320530	0.01913900
1.40000000	3.49065860	0.01847110
1.40000000	3.50811180	0.01778230
1.40000000	3.52556510	0.01707370
1.40000000	3.54301840	0.01634630
1.40000000	3.56047170	0.01560120
1.40000000	3.57792500	0.01483940
1.40000000	3.59537830	0.01406210
1.40000000	3.61283160	0.01327030
1.40000000	3.63028490	0.01246520
1.40000000	3.64773820	0.01164780
1.40000000	3.66519150	0.01081930
1.40000000	3.68264480	0.00998080
1.40000000	3.70009810	0.00913340
1.40000000	3.71755140	0.00827830
1.40000000	3.73500460	0.00741640
1.40000000	3.75245790	0.00654900
1.40000000	3.76991120	0.00567710
1.40000000	3.78736450	0.00480180
1.40000000	3.80481780	0.00392420
1.40000000	3.82227110	0.00304520
1.40000000	3.83972440	0.00216600
1.40000000	3.85717770	0.00128740
1.40000000	3.87463100	0.00041060
1.40000000	3.89208430	0.00046350
1.40000000	3.90953760	0.00133400
1.40000000	3.92699090	0.00219990
1.40000000	3.94444420	0.00306040
1.40000000	3.96189740	0.00391460
1.40000000	3.97935070	0.00476150
1.40000000	3.99680400	0.00560050
1.40000000	4.01425730	0.00643070
1.40000000	4.03171060	0.00725130
1.40000000	4.04916390	0.00806170
1.40000000	4.06661720	0.00886100
1.40000000	4.08407050	0.00964860
1.40000000	4.10152380	0.01042390
1.40000000	4.11897710	0.01118620
1.40000000	4.13643040	0.01193500
1.40000000	4.15388370	0.01266960
1.40000000	4.17133700	0.01338960
1.40000000	4.18879030	0.01409430
1.40000000	4.20624350	0.01478340
1.40000000	4.22369680	0.01545640
1.40000000	4.24115010	0.01611290
1.40000000	4.25860340	0.01675240
1.40000000	4.27605670	0.01737460
1.40000000	4.29351000	0.01797920
1.40000000	4.31096330	0.01856590
1.40000000	4.32841660	0.01913420
1.40000000	4.34586990	0.01968410
1.40000000	4.36332320	0.02021530
1.40000000	4.38077650	0.02072750
1.40000000	4.39822980	0.02122060
1.40000000	4.41568310	0.02169440
1.40000000	4.43313630	0.02214880
1.40000000	4.45058960	0.02258370
1.40000000	4.46804290	0.02299890
1.40000000	4.48549620	0.02339450
1.40000000	4.50294950	0.02377040
1.40000000	4.52040280	0.02412640
1.40000000	4.53785610	0.02446280
1.40000000	4.55530940	0.02477940
1.40000000	4.57276270	0.02507640
1.40000000	4.59021600	0.02535370
1.40000000	4.60766930	0.02561150
1.40000000	4.62512260	0.02584980
1.40000000	4.64257590	0.02606880
1.40000000	4.66002910	0.02626860
1.40000000	4.67748240	0.02644940
1.40000000	4.69493570	0.02661130
1.40000000	4.71238900	0.02675460
1.40000000	4.72984230	0.02687930
1.40000000	4.74729560	0.02698580
1.40000000	4.76474890	0.02707430
1.40000000	4.78220220	0.02714500
1.40000000	4.79965550	0.02719820
1.40000000	4.81710880	0.02723410
1.40000000	4.83456210	0.02725310
1.40000000	4.85201540	0.02725540
1.40000000	4.86946870	0.02724140
1.40000000	4.88692200	0.02721130
1.40000000	4.90437520	0.02716570
1.40000000	4.92182850	0.02710470
1.40000000	4.93928180	0.02702870
1.40000000	4.95673510	0.02693820
1.40000000	4.97418840	0.02683340
1.40000000	4.99164170	0.02671490
1.40000000	5.00909500	0.02658290
1.40000000	5.02654830	0.02643800
1.40000000	5.04400160	0.02628050
1.40000000	5.06145490	0.02611080
1.40000000	5.07890820	0.02592950
1.40000000	5.09636150	0.02573690
1.40000000	5.11381480	0.02553350
1.40000000	5.13126800	0.02531970
1.40000000	5.14872130	0.02509610
1.40000000	5.16617460	0.02486310
1.40000000	5.18362790	0.02462110
1.40000000	5.20108120	0.02437080
1.40000000	5.21853450	0.02411240
1.40000000	5.23598780	0.02384670
1.40000000	5.25344110	0.02357400
1.40000000	5.27089440	0.02329480
1.40000000	5.28834770	0.02300980
1.40000000	5.30580100	0.02271930
1.40000000	5.32325430	0.02242390
1.40000000	5.34070760	0.02212420
1.40000000	5.35816090	0.02182060
1.40000000	5.37561410	0.02151370
1.40000000	5.39306740	0.02120410
1.40000000	5.41052070	0.02089220
1.40000000	5.42797400	0.02057860
1.40000000	5.44542730	0.02026380
1.40000000	5.46288060	0.01994840
1.40000000	5.48033390	0.01963300
1.40000000	5.49778720	0.01931800
1.40000000	5.51524050	0.01900410
1.40000000	5.53269380	0.01869180
1.40000000	5.55014710	0.01838170
1.40000000	5.56760040	0.01807430
1.40000000	5.58505370	0.01777020
1.40000000	5.60250690	0.01747000
1.40000000	5.61996020	0.01717430
1.40000000	5.63741350	0.01688360
1.40000000	5.65486680	0.01659870
1.40000000	5.67232010	0.01632010
1.40000000	5.68977340	0.01604840
1.40000000	5.70722670	0.01578430
1.40000000	5.72468000	0.01552860
1.40000000	5.74213330	0.01528180
1.40000000	5.75958660	0.01504480
1.40000000	5.77703990	0.01481820
1.40000000	5.79449320	0.01460300
1.40000000	5.81194650	0.01440010
1.40000000	5.82939970	0.01421020
1.40000000	5.84685300	0.01403460
1.40000000	5.86430630	0.01387420
1.40000000	5.88175960	0.01373040
1.40000000	5.89921290	0.01360450
1.40000000	5.91666620	0.01349800
1.40000000	5.93411950	0.01341290
1.40000000	5.95157280	0.01335110
1.40000000	5.96902610	0.01331500
1.40000000	5.98647940	0.01330760
1.40000000	6.00393270	0.01333230
1.40000000	6.02138600	0.01339320
1.40000000	6.03883930	0.01349560
1.40000000	6.05629260	0.01364610
1.40000000	6.07374580	0.01385290
1.40000000	6.09119910	0.01412700
1.40000000	6.10865240	0.01448290
1.40000000	6.12610570	0.01494050
1.40000000	6.14355900	0.01552810
1.40000000	6.16101230	0.01628660
1.40000000	6.17846560	0.01727890
1.40000000	6.19591890	0.01860670
1.40000000	6.21337220	0.02044660
1.40000000	6.23082550	0.02313940
1.40000000	6.24827880	0.02745020
1.40000000	6.26573210	0.03560030
1.40000000	6.28318540	0.04758970

1.50000000	0.00000000	0.05575580
1.50000000	0.01745330	0.04019540
1.50000000	0.03490660	0.02984450
1.50000000	0.05235990	0.02470310
1.50000000	0.06981320	0.02159420
1.50000000	0.08726650	0.01951410
1.50000000	0.10471980	0.01803620
1.50000000	0.12217300	0.01694570
1.50000000	0.13962630	0.01612180
1.50000000	0.15707960	0.01549100
1.50000000	0.17453290	0.01500580
1.50000000	0.19198620	0.01463400
1.50000000	0.20943950	0.01435300
1.50000000	0.22689280	0.01414650
1.50000000	0.24434610	0.01400220
1.50000000	0.26179940	0.01391080
1.50000000	0.27925270	0.01386500
1.50000000	0.29670600	0.01385930
1.50000000	0.31415930	0.01388880
1.50000000	0.33161260	0.01394990
1.50000000	0.34906590	0.01403940
1.50000000	0.36651910	0.01415470
1.50000000	0.38397240	0.01429350
1.50000000	0.40142570	0.01445380
1.50000000	0.41887900	0.01463410
1.50000000	0.43633230	0.01483260
1.50000000	0.45378560	0.01504820
1.50000000	0.47123890	0.01527960
1.50000000	0.48869220	0.01552570
1.50000000	0.50614550	0.01578540
1.50000000	0.52359880	0.01605780
1.50000000	0.54105210	0.01634210
1.50000000	0.55850540	0.01663720
1.50000000	0.57595870	0.01694260
1.50000000	0.59341190	0.01725720
1.50000000	0.61086520	0.01758050
1.50000000	0.62831850	0.01791180
1.50000000	0.64577180	0.01825010
1.50000000	0.66322510	0.01859500
1.50000000	0.68067840	0.01894580
1.50000000	0.69813170	0.01930170
1.50000000	0.71558500	0.01966210
1.50000000	0.73303830	0.02002630
1.50000000	0.75049160	0.02039380
1.50000000	0.76794490	0.02076390
1.50000000	0.78539820	0.02113590
1.50000000	0.80285150	0.02150930
1.50000000	0.82030470	0.02188340
1.50000000	0.83775800	0.02225760
1.50000000	0.85521130	0.02263120
1.50000000	0.87266460	0.02300380
1.50000000	0.89011790	0.02337460
1.50000000	0.90757120	0.02374310
1.50000000	0.92502450	0.02410860
1.50000000	0.94247780	0.02447060
1.50000000	0.95993110	0.02482840
1.50000000	0.97738440	0.02518150
1.50000000	0.99483770	0.02552930
1.50000000	1.01229100	0.02587130
1.50000000	1.02974430	0.02620670
1.50000000	1.04719760	0.02653510
1.50000000	1.06465080	0.02685580
1.50000000	1.08210410	0.02716840
1.50000000	1.09955740	0.02747220
1.50000000	1.11701070	0.02776670
1.50000000	1.13446400	0.02805140
1.50000000	1.15191730	0.02832560
1.50000000	1.16937060	0.02858900
1.50000000	1.18682390	0.02884080
1.50000000	1.20427720	0.02908070
1.50000000	1.22173050	0.02930810
1.50000000	1.23918380	0.02952250
1.50000000	1.25663710	0.02972340
1.50000000	1.27409040	0.02991030
1.50000000	1.29154360	0.03008270
1.50000000	1.30899690	0.03024020
1.50000000	1.32645020	0.03038230
1.50000000	1.34390350	0.03050850
1.50000000	1.36135680	0.03061850
1.50000000	1.37881010	0.03071170
1.50000000	1.39626340	0.03078780
1.50000000	1.41371670	0.03084630
1.50000000	1.43117000	0.03088700
1.50000000	1.44862330	0.03090930
1.50000000	1.46607660	0.03091290
1.50000000	1.48352990	0.03089750
1.50000000	1.50098320	0.03086270
1.50000000	1.51843640	0.03080820
1.50000000	1.53588970	0.03073370
1.50000000	1.55334300	0.03063890
1.50000000	1.57079630	0.03052350
1.50000000	1.58824960	0.03038720
1.50000000	1.60570290	0.03022990
1.50000000	1.62315620	0.03005120
1.50000000	1.64060950	0.02985090
1.50000000	1.65806280	0.02962890
1.50000000	1.67551610	0.02938500
1.50000000	1.69296940	0.02911900
1.50000000	1.71042270	0.02883070
1.50000000	1.72787600	0.02852020
1.50000000	1.74532930	0.02818720
1.50000000	1.76278250	0.02783170
1.50000000	1.78023580	0.02745360
1.50000000	1.79768910	0.02705300
1.50000000	1.81514240	0.02662970
1.50000000	1.83259570	0.02618390
1.50000000	1.85004900	0.02571550
1.50000000	1.86750230	0.02522470
1.50000000	1.88495560	0.02471140
1.50000000	1.90240890	0.02417590
1.50000000	1.91986220	0.02361830
1.50000000	1.93731550	0.02303870
1.50000000	1.95476880	0.02243740
1.50000000	1.97222210	0.02181450
1.50000000	1.98967530	0.02117040
1.50000000	2.00712860	0.02050530
1.50000000	2.02458190	0.01981950
1.50000000	2.04203520	0.01911350
1.50000000	2.05948850	0.01838750
1.50000000	2.07694180	0.01764200
1.50000000	2.09439510	0.01687740
1.50000000	2.11184840	0.01609430
1.50000000	2.12930170	0.01529310
1.50000000	2.14675500	0.01447440
1.50000000	2.16420830	0.01363870
1.50000000	2.18166160	0.01278670
1.50000000	2.19911490	0.01191900
1.50000000	2.21656820	0.01103640
1.50000000	2.23402140	0.01013940
1.50000000	2.25147470	0.00922900
1.50000000	2.26892800	0.00830580
1.50000000	2.28638130	0.00737070
1.50000000	2.30383460	0.00642460
1.50000000	2.32128790	0.00546830
1.50000000	2.33874120	0.00450280
1.50000000	2.35619450	0.00352900
1.50000000	2.37364780	0.00254790
1.50000000	2.39110110	0.00156060
1.50000000	2.40855440	0.00056810
1.50000000	2.42600770	0.00042850
1.50000000	2.44346100	0.00142820
1.50000000	2.46091420	0.00242970
1.50000000	2.47836750	0.00343180
1.50000000	2.49582080	0.00443350
1.50000000	2.51327410	0.00543350
1.50000000	2.53072740	0.00643050
1.50000000	2.54818070	0.00742330
1.50000000	2.56563400	0.00841070
1.50000000	2.58308730	0.00939120
1.50000000	2.60054060	0.01036370
1.50000000	2.61799390	0.01132680
1.50000000	2.63544720	0.01227920
1.50000000	2.65290050	0.01321950
1.50000000	2.67035380	0.01414640
1.50000000	2.68780700	0.01505860
1.50000000	2.70526030	0.01595480
1.50000000	2.72271360	0.01683360
1.50000000	2.74016690	0.01769370
1.50000000	2.75762020	0.01853380
1.50000000	2.77507350	0.01935270
1.50000000	2.79252680	0.02014890
1.50000000	2.80998010	0.02092140
1.50000000	2.82743340	0.02166890
1.50000000	2.84488670	0.02239020
1.50000000	2.86234000	0.02308420
1.50000000	2.87979330	0.02374970
1.50000000	2.89724660	0.02438570
1.50000000	2.91469990	0.02499120
1.50000000	2.93215310	0.02556530
1.50000000	2.94960640	0.02610700
1.50000000	2.96705970	0.02661550
1.50000000	2.98451300	0.02709010
1.50000000	3.00196630	0.02753020
1.50000000	3.01941960	0.02793510
1.50000000	3.03687290	0.02830450
1.50000000	3.05432620	0.02863810
1.50000000	3.07177950	0.02893560
1.50000000	3.08923280	0.02919710
1.50000000	3.10668610	0.02942280
1.50000000	3.12413940	0.02961310
1.50000000	3.14159270	0.02976870
1.50000000	3.15904600	0.02961310
1.50000000	3.17649930	0.02942280
1.50000000	3.19395260	0.02919710
1.50000000	3.21140590	0.02893560
1.50000000	3.22885920	0.02863810
1.50000000	3.24631250	0.02830450
1.50000000	3.26376570	0.02793510
1.50000000	3.28121900	0.02753020
1.50000000	3.29867230	0.02709010
1.50000000	3.31612560	0.02661550
1.50000000	3.33357890	0.02610700
1.50000000	3.35103220	0.02556530
1.50000000	3.36848550	0.02499120
1.50000000	3.38593880	0.02438570
1.50000000	3.40339210	0.02374970
1.50000000	3.42084540	0.02308420
1.50000000	3.43829870	0.02239020
1.50000000	3.45575200	0.02166890
1.50000000	3.47320530	0.02092140
1.50000000	3.49065860	0.02014890
1.50000000	3.50811180	0.01935270
1.50000000	3.52556510	0.01853380
1.50000000	3.54301840	0.01769370
1.50000000	3.56047170	0.01683360
1.50000000	3.57792500	0.01595480
1.50000000	3.59537830	0.01505860
1.50000000	3.61283160	0.01414640
1.50000000	3.63028490	0.01321950
1.50000000	3.64773820	0.01227920
1.50000000	3.66519150	0.01132680
1.50000000	3.68264480	0.01036370
1.50000000	3.70009810	0.00939120
1.50000000	3.71755140	0.00841070
1.50000000	3.73500460	0.00742330
1.50000000	3.75245790	0.00643050
1.50000000	3.76991120	0.00543350
1.50000000	3.78736450	0.00443350
1.50000000	3.80481780	0.00343180
1.50000000	3.82227110	0.00242970
1.50000000	3.83972440	0.00142820
1.50000000	3.85717770	0.00042850
1.50000000	3.87463100	0.00056810
1.50000000	3.89208430	0.00156060
1.50000000	3.90953760	0.00254790
1.50000000	3.92699090	0.00352900
1.50000000	3.94444420	0.00450280
1.50000000	3.96189740	0.00546830
1.50000000	3.97935070	0.00642460
1.50000000	3.99680400	0.00737070
1.50000000	4.01425730	0.00830580
1.50000000	4.03171060	0.00922900
1.50000000	4.04916390	0.01013940
1.50000000	4.06661720	0.01103640
1.50000000	4.08407050	0.01191900
1.50000000	4.10152380	0.01278670
1.50000000	4.11897710	0.01363870
1.50000000	4.13643040	0.01447440
1.50000000	4.15388370	0.01529310
1.50000000	4.17133700	0.01609430
1.50000000	4.18879030	0.01687740
1.50000000	4.20624350	0.01764200
1.50000000	4.22369680	0.01838750
1.50000000	4.24115010	0.01911350
1.50000000	4.25860340	0.01981950
1.50000000	4.27605670	0.02050530
1.50000000	4.29351000	0.02117040
1.50000000	4.31096330	0.02181450
1.50000000	4.32841660	0.02243740
1.50000000	4.34586990	0.02303870
1.50000000	4.36332320	0.02361830
1.50000000	4.38077650	0.02417590
1.50000000	4.39822980	0.02471140
1.50000000	4.41568310	0.02522470
1.50000000	4.43313630	0.02571550
1.50000000	4.45058960	0.02618390
1.50000000	4.46804290	0.02662970
1.50000000	4.48549620	0.02705300
1.50000000	4.50294950	0.02745360
1.50000000	4.52040280	0.02783170
1.50000000	4.53785610	0.02818720
1.50000000	4.55530940	0.02852020
1.50000000	4.57276270	0.02883070
1.50000000	4.59021600	0.02911900
1.50000000	4.60766930	0.02938500
1.50000000	4.62512260	0.02962890
1.50000000	4.64257590	0.02985090
1.50000000	4.66002910	0.03005120
1.50000000	4.67748240	0.03022990
1.50000000	4.69493570	0.03038720
1.50000000	4.71238900	0.03052350
1.50000000	4.72984230	0.03063890
1.50000000	4.74729560	0.03073370
1.50000000	4.76474890	0.03080820
1.50000000	4.78220220	0.03086270
1.50000000	4.79965550	0.03089750
1.50000000	4.81710880	0.03091290
1.50000000	4.83456210	0.03090930
1.50000000	4.85201540	0.03088700
1.50000000	4.86946870	0.03084630
1.50000000	4.88692200	0.03078780
1.50000000	4.90437520	0.03071170
1.50000000	4.92182850	0.03061850
1.50000000	4.93928180	0.03050850
1.50000000	4.95673510	0.03038230
1.50000000	4.97418840	0.03024020
1.50000000	4.99164170	0.03008270
1.50000000	5.00909500	0.02991030
1.50000000	5.02654830	0.02972340
1.50000000	5.04400160	0.02952250
1.50000000	5.06145490	0.02930810
1.50000000	5.07890820	0.02908070
1.50000000	5.09636150	0.02884080
1.50000000	5.11381480	0.02858900
1.50000000	5.13126800	0.02832560
1.50000000	5.14872130	0.02805140
1.50000000	5.16617460	0.02776670
1.50000000	5.18362790	0.02747220
1.50000000	5.20108120	0.02716840
1.50000000	5.21853450	0.02685580
1.50000000	5.23598780	0.02653510
1.50000000	5.25344110	0.02620670
1.50000000	5.27089440	0.02587130
1.50000000	5.28834770	0.02552930
1.50000000	5.30580100	0.02518150
1.50000000	5.32325430	0.02482840
1.50000000	5.34070760	0.02447060
1.50000000	5.35816090	0.02410860
1.50000000	5.37561410	0.02374310
1.50000000	5.39306740	0.02337460
1.50000000	5.41052070	0.02300380
1.50000000	5.42797400	0.02263120
1.50000000	5.44542730	0.02225760
1.50000000	5.46288060	0.02188340
1.50000000	5.48033390	0.02150930
1.50000000	5.49778720	0.02113590
1.50000000	5.51524050	0.02076390
1.50000000	5.53269380	0.02039380
1.50000000	5.55014710	0.02002630
1.50000000	5.56760040	0.01966210
1.50000000	5.58505370	0.01930170
1.50000000	5.60250690	0.01894580
1.50000000	5.61996020	0.01859500
1.50000000	5.63741350	0.01825010
1.50000000	5.65486680	0.01791180
1.50000000	5.67232010	0.01758050
1.50000000	5.68977340	0.01725720
1.50000000	5.70722670	0.01694260
1.50000000	5.72468000	0.01663720
1.50000000	5.74213330	0.01634210
1.50000000	5.75958660	0.01605780
1.50000000	5.77703990	0.01578540
1.50000000	5.79449320	0.01552570
1.50000000	5.81194650	0.01527960
1.50000000	5.82939970	0.01504820
1.50000000	5.84685300	0.01483260
1.50000000	5.86430630	0.01463410
1.50000000	5.88175960	0.01445380
1.50000000	5.89921290	0.01429350
1.50000000	5.91666620	0.01415470
1.50000000	5.93411950	0.01403940
1.50000000	5.95157280	0.01394990
1.50000000	5.96902610	0.01388880
1.50000000	5.98647940	0.01385930
1.50000000	6.00393270	0.01386500
1.50000000	6.02138600	0.01391080
1.50000000	6.03883930	0.01400220
1.50000000	6.05629260	0.01414650
1.50000000	6.07374580	0.01435300
1.50000000	6.09119910	0.01463400
1.50000000	6.10865240	0.01500580
1.50000000	6.12610570	0.01549100
1.50000000	6.14355900	0.01612180
1.50000000	6.16101230	0.01694570
1.50000000	6.17846560	0.01803620
1.50000000	6.19591890	0.01951410
1.50000000	6.21337220	0.02159420
1.50000000	6.23082550	0.02470310
1.50000000	6.24827880	0.02984450
1.50000000	6.26573210	0.04019540
1.50000000	6.28318540	0.05575580

1.60000000	0.00000000	0.06481530
1.60000000	0.01745330	0.04508640
1.60000000	0.03490660	0.03221310
1.60000000	0.05235990	0.02619540
1.60000000	0.06981320	0.02266370
1.60000000	0.08726650	0.02034520
1.60000000	0.10471980	0.01872100
1.60000000	0.12217300	0.01753660
1.60000000	0.13962630	0.01665140
1.60000000	0.15707960	0.01598120
1.60000000	0.17453290	0.01547200
1.60000000	0.19198620	0.01508780
1.60000000	0.20943950	0.01480310
1.60000000	0.22689280	0.01460000
1.60000000	0.24434610	0.01446480
1.60000000	0.26179940	0.01438740
1.60000000	0.27925270	0.01435980
1.60000000	0.29670600	0.01437580
1.60000000	0.31415930	0.01443050
1.60000000	0.33161260	0.01451950
1.60000000	0.34906590	0.01463970
1.60000000	0.36651910	0.01478810
1.60000000	0.38397240	0.01496220
1.60000000	0.40142570	0.01516010
1.60000000	0.41887900	0.01537980
1.60000000	0.43633230	0.01561970
1.60000000	0.45378560	0.01587840
1.60000000	0.47123890	0.01615460
1.60000000	0.48869220	0.01644700
1.60000000	0.50614550	0.01675460
1.60000000	0.52359880	0.01707630
1.60000000	0.54105210	0.01741110
1.60000000	0.55850540	0.01775820
1.60000000	0.57595870	0.01811650
1.60000000	0.59341190	0.01848540
1.60000000	0.61086520	0.01886390
1.60000000	0.62831850	0.01925140
1.60000000	0.64577180	0.01964690
1.60000000	0.66322510	0.02004980
1.60000000	0.68067840	0.02045920
1.60000000	0.69813170	0.02087460
1.60000000	0.71558500	0.02129510
1.60000000	0.73303830	0.02172010
1.60000000	0.75049160	0.02214880
1.60000000	0.76794490	0.02258050
1.60000000	0.78539820	0.02301460
1.60000000	0.80285150	0.02345030
1.60000000	0.82030470	0.02388700
1.60000000	0.83775800	0.02432390
1.60000000	0.85521130	0.02476050
1.60000000	0.87266460	0.02519590
1.60000000	0.89011790	0.02562960
1.60000000	0.90757120	0.02606090
1.60000000	0.92502450	0.02648900
1.60000000	0.94247780	0.02691340
1.60000000	0.95993110	0.02733340
1.60000000	0.97738440	0.02774830
1.60000000	0.99483770	0.02815740
1.60000000	1.01229100	0.02856010
1.60000000	1.02974430	0.02895580
1.60000000	1.04719760	0.02934380
1.60000000	1.06465080	0.02972350
1.60000000	1.08210410	0.03009420
1.60000000	1.09955740	0.03045540
1.60000000	1.11701070	0.03080640
1.60000000	1.13446400	0.03114660
1.60000000	1.15191730	0.03147530
1.60000000	1.16937060	0.03179210
1.60000000	1.18682390	0.03209620
1.60000000	1.20427720	0.03238720
1.60000000	1.22173050	0.03266440
1.60000000	1.23918380	0.03292720
1.60000000	1.25663710	0.03317520
1.60000000	1.27409040	0.03340780
1.60000000	1.29154360	0.03362430
1.60000000	1.30899690	0.03382440
1.60000000	1.32645020	0.03400740
