     0.840000    4.817109    0.000000    0.000000    0.000000   -0.057644    5.060384   -0.002379
     0.840000    4.852015    0.000000    0.000000    0.000000   -0.045673    5.060832   -0.002137
     0.840000    4.886922    0.000000    0.000000    0.000000   -0.033159    5.060011   -0.001886
     0.840000    4.921828    0.000000    0.000000    0.000000   -0.020216    5.057679   -0.001629
     0.840000    4.956735    0.000000    0.000000    0.000000   -0.007062    5.053607   -0.001372
     0.840000    4.991642    0.000000    0.000000    0.000000    0.005979    5.047380   -0.001122
     0.840000    5.026548    0.000000    0.000000    0.000000    0.018383    5.038718   -0.000892
     0.840000    5.061455    0.000000    0.000000    0.000000    0.029363    5.027366   -0.000698
     0.840000    5.096361    0.000000    0.000000    0.000000    0.037822    5.013268   -0.000564
     0.840000    5.131268    0.000000    0.000000    0.000000    0.042463    4.996981   -0.000516
     0.840000    5.166175    0.000000    0.000000    0.000000    0.042037    4.979675   -0.000577
     0.840000    5.201081    0.000000    0.000000    0.000000    0.035910    4.963313   -0.000756
     0.840000    5.235988    0.000000    0.000000    0.000000    0.024495    4.950082   -0.001036
     0.840000    5.270894    0.000000    0.000000    0.000000    0.009277    4.941811   -0.001382
     0.840000    5.305801    0.000000    0.000000    0.000000   -0.007595    4.939209   -0.001747
     0.840000    5.340708    0.000000    0.000000    0.000000   -0.024081    4.941979   -0.002089
     0.840000    5.375614    0.000000    0.000000    0.000000   -0.038764    4.949041   -0.002382
     0.840000    5.410521    0.000000    0.000000    0.000000   -0.050936    4.959151   -0.002614
     0.840000    5.445427    0.000000    0.000000    0.000000   -0.060475    4.971184   -0.002785
     0.840000    5.480334    0.000000    0.000000    0.000000   -0.067465    4.984299   -0.002898
     0.840000    5.515240    0.000000    0.000000    0.000000   -0.072262    4.997900   -0.002963
     0.840000    5.550147    0.000000    0.000000    0.000000   -0.075129    5.011616   -0.002987
     0.840000    5.585054    0.000000    0.000000    0.000000   -0.076357    5.025150   -0.002977
     0.840000    5.619960    0.000000    0.000000    0.000000   -0.076207    5.038385   -0.002937
     0.840000    5.654867    0.000000    0.000000    0.000000   -0.074833    5.051185   -0.002873
     0.840000    5.689773    0.000000    0.000000    0.000000   -0.072441    5.063499   -0.002788
     0.840000    5.724680    0.000000    0.000000    0.000000   -0.069154    5.075268   -0.002686
     0.840000    5.759587    0.000000    0.000000    0.000000   -0.065059    5.086419   -0.002568
     0.840000    5.794493    0.000000    0.000000    0.000000   -0.060268    5.096944   -0.002437
     0.840000    5.829400    0.000000    0.000000    0.000000   -0.054861    5.106792   -0.002295
     0.840000    5.864306    0.000000    0.000000    0.000000   -0.048908    5.115942   -0.002144
     0.840000    5.899213    0.000000    0.000000    0.000000   -0.042468    5.124313   -0.001985
     0.840000    5.934119    0.000000    0.000000    0.000000   -0.035607    5.131906   -0.001819
     0.840000    5.969026    0.000000    0.000000    0.000000   -0.028390    5.138696   -0.001649
     0.840000    6.003933    0.000000    0.000000    0.000000   -0.020865    5.144577   -0.001475
     0.840000    6.038839    0.000000    0.000000    0.000000   -0.013095    5.149578   -0.001300
     0.840000    6.073746    0.000000    0.000000    0.000000   -0.005136    5.153643   -0.001124
     0.840000    6.108652    0.000000    0.000000    0.000000    0.002948    5.156726   -0.000949
     0.840000    6.143559    0.000000    0.000000    0.000000    0.011098    5.158827   -0.000776
     0.840000    6.178466    0.000000    0.000000    0.000000    0.019252    5.159929   -0.000608
     0.840000    6.213372    0.000000    0.000000    0.000000    0.027345    5.159984   -0.000445
     0.840000    6.248279    0.000000    0.000000    0.000000    0.035310    5.159004   -0.000289
     0.840000    6.283185    0.000000    0.000000    0.000000    0.043090    5.157030   -0.000141
 
     0.820000    0.034907    0.000000    0.000000    0.000000    0.007236    5.157725   -0.000887
     0.820000    0.069813    0.000000    0.000000    0.000000    0.014925    5.155985   -0.000682
     0.820000    0.104720    0.000000    0.000000    0.000000    0.022490    5.153276   -0.000485
     0.820000    0.139626    0.000000    0.000000    0.000000    0.029865    5.149579   -0.000297
     0.820000    0.174533    0.000000    0.000000    0.000000    0.036991    5.144954   -0.000119
     0.820000    0.209440    0.000000    0.000000    0.000000    0.043820    5.139438    0.000046
     0.820000    0.244346    0.000000    0.000000    0.000000    0.050299    5.133094    0.000199
     0.820000    0.279253    0.000000    0.000000    0.000000    0.056369    5.125933    0.000338
     0.820000    0.314159    0.000000    0.000000    0.000000    0.061984    5.118023    0.000462
     0.820000    0.349066    0.000000    0.000000    0.000000    0.067087    5.109401    0.000570
     0.820000    0.383972    0.000000    0.000000    0.000000    0.071638    5.100104    0.000660
     0.820000    0.418879    0.000000    0.000000    0.000000    0.075581    5.090227    0.000732
     0.820000    0.453786    0.000000    0.000000    0.000000    0.078861    5.079780    0.000785
     0.820000    0.488692    0.000000    0.000000    0.000000    0.081420    5.068856    0.000817
     0.820000    0.523599    0.000000    0.000000    0.000000    0.083181    5.057447    0.000827
     0.820000    0.558505    0.000000    0.000000    0.000000    0.084086    5.045667    0.000813
     0.820000    0.593412    0.000000    0.000000    0.000000    0.084018    5.033554    0.000772
     0.820000    0.628319    0.000000    0.000000    0.000000    0.082860    5.021175    0.000702
     0.820000    0.663225    0.000000    0.000000    0.000000    0.080506    5.008676    0.000600
     0.820000    0.698132    0.000000    0.000000    0.000000    0.076770    4.996162    0.000463
     0.820000    0.733038    0.000000    0.000000    0.000000    0.071480    4.983809    0.000284
     0.820000    0.767945    0.000000    0.000000    0.000000    0.064409    4.971935    0.000061
     0.820000    0.802851    0.000000    0.000000    0.000000    0.055365    4.960954   -0.000211
     0.820000    0.837758    0.000000    0.000000    0.000000    0.044177    4.951435   -0.000535
     0.820000    0.872665    0.000000    0.000000    0.000000    0.030856    4.944179   -0.000907
     0.820000    0.907571    0.000000    0.000000    0.000000    0.015725    4.940250   -0.001317
     0.820000    0.942478    0.000000    0.000000    0.000000   -0.000343    4.940699   -0.001739
     0.820000    0.977384    0.000000    0.000000    0.000000   -0.015819    4.946298   -0.002129
     0.820000    1.012291    0.000000    0.000000    0.000000   -0.028678    4.957019   -0.002436
     0.820000    1.047198    0.000000    0.000000    0.000000   -0.036992    4.971758   -0.002611
     0.820000    1.082104    0.000000    0.000000    0.000000   -0.039602    4.988491   -0.002632
     0.820000    1.117011    0.000000    0.000000    0.000000   -0.036530    5.005005   -0.002505
     0.820000    1.151917    0.000000    0.000000    0.000000   -0.028748    5.019479   -0.002261
     0.820000    1.186824    0.000000    0.000000    0.000000   -0.017771    5.030998   -0.001942
     0.820000    1.221730    0.000000    0.000000    0.000000   -0.004972    5.039326   -0.001586
     0.820000    1.256637    0.000000    0.000000    0.000000    0.008566    5.044714   -0.001218
     0.820000    1.291544    0.000000    0.000000    0.000000    0.022135    5.047620   -0.000857
     0.820000    1.326450    0.000000    0.000000    0.000000    0.035296    5.048440   -0.000513
     0.820000    1.361357    0.000000    0.000000    0.000000    0.047825    5.047656   -0.000190
     0.820000    1.396263    0.000000    0.000000    0.000000    0.059564    5.045516    0.000109
     0.820000    1.431170    0.000000    0.000000    0.000000    0.070508    5.042344    0.000384
     0.820000    1.466077    0.000000    0.000000    0.000000    0.080586    5.038307    0.000634
     0.820000    1.500983    0.000000    0.000000    0.000000    0.089836    5.033587    0.000861
     0.820000    1.535890    0.000000    0.000000    0.000000    0.098234    5.028287    0.001064
     0.820000    1.570796    0.000000    0.000000    0.000000    0.105799    5.022510    0.001244
     0.820000    1.605703    0.000000    0.000000    0.000000    0.112537    5.016323    0.001401
     0.820000    1.640609    0.000000    0.000000    0.000000    0.118455    5.009831    0.001536
     0.820000    1.675516    0.000000    0.000000    0.000000    0.123564    5.003067    0.001648
     0.820000    1.710423    0.000000    0.000000    0.000000    0.127824    4.996081    0.001738
     0.820000    1.745329    0.000000    0.000000    0.000000    0.131297    4.988922    0.001806
     0.820000    1.780236    0.000000    0.000000    0.000000    0.133938    4.981640    0.001851
     0.820000    1.815142    0.000000    0.000000    0.000000    0.135742    4.974269    0.001874
     0.820000    1.850049    0.000000    0.000000    0.000000    0.136758    4.966860    0.001876
     0.820000    1.884956    0.000000    0.000000    0.000000    0.136939    4.959469    0.001855
     0.820000    1.919862    0.000000    0.000000    0.000000    0.136325    4.952106    0.001813
     0.820000    1.954769    0.000000    0.000000    0.000000    0.134900    4.944854    0.001749
     0.820000    1.989675    0.000000    0.000000    0.000000    0.132693    4.937739    0.001664
     0.820000    2.024582    0.000000    0.000000    0.000000    0.129718    4.930835    0.001558
     0.820000    2.059489    0.000000    0.000000    0.000000    0.125998    4.924161    0.001433
     0.820000    2.094395    0.000000    0.000000    0.000000    0.121585    4.917782    0.001289
     0.820000    2.129302    0.000000    0.000000    0.000000    0.116494    4.911735    0.001128
     0.820000    2.164208    0.000000    0.000000    0.000000    0.110752    4.906120    0.000950
     0.820000    2.199115    0.000000    0.000000    0.000000    0.104439    4.900923    0.000757
     0.820000    2.234021    0.000000    0.000000    0.000000    0.097567    4.896228    0.000551
     0.820000    2.268928    0.000000    0.000000    0.000000    0.090196    4.892091    0.000333
     0.820000    2.303835    0.000000    0.000000    0.000000    0.082397    4.888508    0.000104
     0.820000    2.338741    0.000000    0.000000    0.000000    0.074219    4.885547   -0.000133
     0.820000    2.373648    0.000000    0.000000    0.000000    0.065705    4.883250   -0.000377
     0.820000    2.408554    0.000000    0.000000    0.000000    0.056916    4.881657   -0.000626
     0.820000    2.443461    0.000000    0.000000    0.000000    0.047904    4.880812   -0.000879
     0.820000    2.478368    0.000000    0.000000    0.000000    0.038735    4.880704   -0.001133
     0.820000    2.513274    0.000000    0.000000    0.000000    0.029464    4.881431   -0.001387
     0.820000    2.548181    0.000000    0.000000    0.000000    0.020152    4.882987   -0.001639
     0.820000    2.583087    0.000000    0.000000    0.000000    0.010865    4.885449   -0.001887
     0.820000    2.617994    0.000000    0.000000    0.000000    0.001676    4.888820   -0.002129
     0.820000    2.652900    0.000000    0.000000    0.000000   -0.007333    4.893165   -0.002362
     0.820000    2.687807    0.000000    0.000000    0.000000   -0.016063    4.898554   -0.002583
     0.820000    2.722714    0.000000    0.000000    0.000000   -0.024387    4.905042   -0.002789
     0.820000    2.757620    0.000000    0.000000    0.000000   -0.032161    4.912694   -0.002975
     0.820000    2.792527    0.000000    0.000000    0.000000   -0.039178    4.921572   -0.003136
     0.820000    2.827433    0.000000    0.000000    0.000000   -0.045183    4.931689   -0.003264
     0.820000    2.862340    0.000000    0.000000    0.000000   -0.049818    4.943104   -0.003350
     0.820000    2.897247    0.000000    0.000000    0.000000   -0.052646    4.955742   -0.003382
     0.820000    2.932153    0.000000    0.000000    0.000000   -0.053090    4.969360   -0.003346
     0.820000    2.967060    0.000000    0.000000    0.000000   -0.050510    4.983472   -0.003225
     0.820000    3.001966    0.000000    0.000000    0.000000   -0.044280    4.997248   -0.003006
     0.820000    3.036873    0.000000    0.000000    0.000000   -0.034065    5.009339   -0.002685
     0.820000    3.071779    0.000000    0.000000    0.000000   -0.020170    5.018080   -0.002275
     0.820000    3.106686    0.000000    0.000000    0.000000   -0.003801    5.021815   -0.001815
     0.820000    3.141593    0.000000    0.000000    0.000000    0.012983    5.019700   -0.001363
     0.820000    3.176499    0.000000    0.000000    0.000000    0.027889    5.011967   -0.000981
     0.820000    3.211406    0.000000    0.000000    0.000000    0.039134    5.000000   -0.000712
     0.820000    3.246312    0.000000    0.000000    0.000000    0.045846    4.985639   -0.000573
     0.820000    3.281219    0.000000    0.000000    0.000000    0.048194    4.970649   -0.000554
     0.820000    3.316126    0.000000    0.000000    0.000000    0.046808    4.956274   -0.000633
     0.820000    3.351032    0.000000    0.000000    0.000000    0.042545    4.943210   -0.000784
     0.820000    3.385939    0.000000    0.000000    0.000000    0.036185    4.931776   -0.000986
     0.820000    3.420845    0.000000    0.000000    0.000000    0.028340    4.922022   -0.001222
     0.820000    3.455752    0.000000    0.000000    0.000000    0.019497    4.913906   -0.001479
     0.820000    3.490659    0.000000    0.000000    0.000000    0.009982    4.907341   -0.001749
     0.820000    3.525565    0.000000    0.000000    0.000000    0.000060    4.902141   -0.002025
     0.820000    3.560472    0.000000    0.000000    0.000000   -0.010096    4.898259   -0.002303
     0.820000    3.595378    0.000000    0.000000    0.000000   -0.020350    4.895536   -0.002579
     0.820000    3.630285    0.000000    0.000000    0.000000   -0.030593    4.893909   -0.002851
     0.820000    3.665191    0.000000    0.000000    0.000000   -0.040744    4.893278   -0.003117
     0.820000    3.700098    0.000000    0.000000    0.000000   -0.050732    4.893556   -0.003376
     0.820000    3.735005    0.000000    0.000000    0.000000   -0.060496    4.894717   -0.003626
     0.820000    3.769911    0.000000    0.000000    0.000000   -0.069987    4.896669   -0.003867
     0.820000    3.804818    0.000000    0.000000    0.000000   -0.079126    4.899392   -0.004096
     0.820000    3.839724    0.000000    0.000000    0.000000   -0.087902    4.902784   -0.004313
     0.820000    3.874631    0.000000    0.000000    0.000000   -0.096238    4.906832   -0.004517
     0.820000    3.909538    0.000000    0.000000    0.000000   -0.104080    4.911473   -0.004706
     0.820000    3.944444    0.000000    0.000000    0.000000   -0.111417    4.916641   -0.004880
     0.820000    3.979351    0.000000    0.000000    0.000000   -0.118166    4.922315   -0.005038
     0.820000    4.014257    0.000000    0.000000    0.000000   -0.124308    4.928395   -0.005180
     0.820000    4.049164    0.000000    0.000000    0.000000   -0.129781    4.934864   -0.005303
     0.820000    4.084070    0.000000    0.000000    0.000000   -0.134556    4.941640   -0.005408
     0.820000    4.118977    0.000000    0.000000    0.000000   -0.138595    4.948690   -0.005493
     0.820000    4.153884    0.000000    0.000000    0.000000   -0.141863    4.955919   -0.005559
     0.820000    4.188790    0.000000    0.000000    0.000000   -0.144361    4.963288   -0.005605
     0.820000    4.223697    0.000000    0.000000    0.000000   -0.146046    4.970722   -0.005630
     0.820000    4.258603    0.000000    0.000000    0.000000   -0.146887    4.978204   -0.005634
     0.820000    4.293510    0.000000    0.000000    0.000000   -0.146922    4.985636   -0.005618
     0.820000    4.328417    0.000000    0.000000    0.000000   -0.146099    4.992977   -0.005581
     0.820000    4.363323    0.000000    0.000000    0.000000   -0.144434    5.000190   -0.005523
     0.820000    4.398230    0.000000    0.000000    0.000000   -0.141959    5.007201   -0.005445
     0.820000    4.433136    0.000000    0.000000    0.000000   -0.138683    5.013992   -0.005348
     0.820000    4.468043    0.000000    0.000000    0.000000   -0.134597    5.020505   -0.005232
     0.820000    4.502949    0.000000    0.000000    0.000000   -0.129728    5.026710   -0.005096
     0.820000    4.537856    0.000000    0.000000    0.000000   -0.124082    5.032561   -0.004942
     0.820000    4.572763    0.000000    0.000000    0.000000   -0.117695    5.037990   -0.004770
     0.820000    4.607669    0.000000    0.000000    0.000000   -0.110578    5.043003   -0.004581
     0.820000    4.642576    0.000000    0.000000    0.000000   -0.102750    5.047512   -0.004375
     0.820000    4.677482    0.000000    0.000000    0.000000   -0.094231    5.051503   -0.004153
     0.820000    4.712389    0.000000    0.000000    0.000000   -0.085031    5.054851   -0.003916
     0.820000    4.747296    0.000000    0.000000    0.000000   -0.075189    5.057539   -0.003664
     0.820000    4.782202    0.000000    0.000000    0.000000   -0.064709    5.059445   -0.003398
     0.820000    4.817109    0.000000    0.000000    0.000000   -0.053620    5.060435   -0.003119
     0.820000    4.852015    0.000000    0.000000    0.000000   -0.041992    5.060420   -0.002830
     0.820000    4.886922    0.000000    0.000000    0.000000   -0.029887    5.059174   -0.002532
     0.820000    4.921828    0.000000    0.000000    0.000000   -0.017434    5.056463   -0.002230
     0.820000    4.956735    0.000000    0.000000    0.000000   -0.004833    5.052031   -0.001931
     0.820000    4.991642    0.000000    0.000000    0.000000    0.007584    5.045591   -0.001643
     0.820000    5.026548    0.000000    0.000000    0.000000    0.019302    5.036782   -0.001383
     0.820000    5.061455    0.000000    0.000000    0.000000    0.029547    5.025382   -0.001170
     0.820000    5.096361    0.000000    0.000000    0.000000    0.037247    5.011445   -0.001033
     0.820000    5.131268    0.000000    0.000000    0.000000    0.041132    4.995488   -0.001002
     0.820000    5.166175    0.000000    0.000000    0.000000    0.040034    4.978770   -0.001104
     0.820000    5.201081    0.000000    0.000000    0.000000    0.033369    4.963202   -0.001345
     0.820000    5.235988    0.000000    0.000000    0.000000    0.021664    4.950986   -0.001704
     0.820000    5.270894    0.000000    0.000000    0.000000    0.006494    4.943780   -0.002131
     0.820000    5.305801    0.000000    0.000000    0.000000   -0.009990    4.942236   -0.002568
     0.820000    5.340708    0.000000    0.000000    0.000000   -0.025778    4.945933   -0.002965
     0.820000    5.375614    0.000000    0.000000    0.000000   -0.039556    4.953683   -0.003291
     0.820000    5.410521    0.000000    0.000000    0.000000   -0.050702    4.964239   -0.003535
     0.820000    5.445427    0.000000    0.000000    0.000000   -0.059157    4.976474   -0.003700
     0.820000    5.480334    0.000000    0.000000    0.000000   -0.065140    4.989595   -0.003796
     0.820000    5.515240    0.000000    0.000000    0.000000   -0.068945    5.003014   -0.003832
     0.820000    5.550147    0.000000    0.000000    0.000000   -0.070927    5.016433   -0.003820
     0.820000    5.585054    0.000000    0.000000    0.000000   -0.071319    5.029574   -0.003765
     0.820000    5.619960    0.000000    0.000000    0.000000   -0.070428    5.042337   -0.003678
     0.820000    5.654867    0.000000    0.000000    0.000000   -0.068394    5.054610   -0.003562
     0.820000    5.689773    0.000000    0.000000    0.000000   -0.065415    5.066357   -0.003422
     0.820000    5.724680    0.000000    0.000000    0.000000   -0.061596    5.077507   -0.003262
     0.820000    5.759587    0.000000    0.000000    0.000000   -0.057055    5.088032   -0.003085
     0.820000    5.794493    0.000000    0.000000    0.000000   -0.051881    5.097885   -0.002894
     0.820000    5.829400    0.000000    0.000000    0.000000   -0.046154    5.107074   -0.002691
     0.820000    5.864306    0.000000    0.000000    0.000000   -0.039944    5.115550   -0.002477
     0.820000    5.899213    0.000000    0.000000    0.000000   -0.033304    5.123242   -0.002255
     0.820000    5.934119    0.000000    0.000000    0.000000   -0.026310    5.130176   -0.002027
     0.820000    5.969026    0.000000    0.000000    0.000000   -0.019009    5.136280   -0.001795
     0.820000    6.003933    0.000000    0.000000    0.000000   -0.011461    5.141503   -0.001559
     0.820000    6.038839    0.000000    0.000000    0.000000   -0.003726    5.145876   -0.001322
     0.820000    6.073746    0.000000    0.000000    0.000000    0.004142    5.149322   -0.001086
     0.820000    6.108652    0.000000    0.000000    0.000000    0.012082    5.151823   -0.000852
     0.820000    6.143559    0.000000    0.000000    0.000000    0.020033    5.153358   -0.000622
     0.820000    6.178466    0.000000    0.000000    0.000000    0.027936    5.153910   -0.000398
     0.820000    6.213372    0.000000    0.000000    0.000000    0.035728    5.153492   -0.000182
     0.820000    6.248279    0.000000    0.000000    0.000000    0.043345    5.152065    0.000025
     0.820000    6.283185    0.000000    0.000000    0.000000    0.050739    5.149696    0.000222
 
     0.800000    0.034907    0.000000    0.000000    0.000000    0.006927    5.153191   -0.000987
     0.800000    0.069813    0.000000    0.000000    0.000000    0.014355    5.151504   -0.000765
     0.800000    0.104720    0.000000    0.000000    0.000000    0.021660    5.148865   -0.000552
     0.800000    0.139626    0.000000    0.000000    0.000000    0.028784    5.145307   -0.000349
     0.800000    0.174533    0.000000    0.000000    0.000000    0.035673    5.140863   -0.000157
     0.800000    0.209440    0.000000    0.000000    0.000000    0.042270    5.135544    0.000022
     0.800000    0.244346    0.000000    0.000000    0.000000    0.048525    5.129412    0.000187
     0.800000    0.279253    0.000000    0.000000    0.000000    0.054387    5.122507    0.000337
     0.800000    0.314159    0.000000    0.000000    0.000000    0.059810    5.114865    0.000471
     0.800000    0.349066    0.000000    0.000000    0.000000    0.064749    5.106552    0.000587
     0.800000    0.383972    0.000000    0.000000    0.000000    0.069146    5.097580    0.000684
     0.800000    0.418879    0.000000    0.000000    0.000000    0.072961    5.088041    0.000762
     0.800000    0.453786    0.000000    0.000000    0.000000    0.076126    5.077950    0.000818
     0.800000    0.488692    0.000000    0.000000    0.000000    0.078612    5.067391    0.000853
     0.800000    0.523599    0.000000    0.000000    0.000000    0.080318    5.056390    0.000862
     0.800000    0.558505    0.000000    0.000000    0.000000    0.081200    5.045008    0.000846
     0.800000    0.593412    0.000000    0.000000    0.000000    0.081146    5.033303    0.000801
     0.800000    0.628319    0.000000    0.000000    0.000000    0.080057    5.021362    0.000725
     0.800000    0.663225    0.000000    0.000000    0.000000    0.077823    5.009275    0.000615
     0.800000    0.698132    0.000000    0.000000    0.000000    0.074238    4.997166    0.000464
     0.800000    0.733038    0.000000    0.000000    0.000000    0.069179    4.985221    0.000271
     0.800000    0.767945    0.000000    0.000000    0.000000    0.062412    4.973725    0.000030
     0.800000    0.802851    0.000000    0.000000    0.000000    0.053723    4.963056   -0.000266
     0.800000    0.837758    0.000000    0.000000    0.000000    0.042954    4.953798   -0.000617
     0.800000    0.872665    0.000000    0.000000    0.000000    0.030101    4.946727   -0.001023
     0.800000    0.907571    0.000000    0.000000    0.000000    0.015483    4.942869   -0.001469
     0.800000    0.942478    0.000000    0.000000    0.000000   -0.000066    4.943257   -0.001928
     0.800000    0.977384    0.000000    0.000000    0.000000   -0.015041    4.948668   -0.002353
     0.800000    1.012291    0.000000    0.000000    0.000000   -0.027439    4.959112   -0.002685
     0.800000    1.047198    0.000000    0.000000    0.000000   -0.035342    4.973461   -0.002871
     0.800000    1.082104    0.000000    0.000000    0.000000   -0.037628    4.989700   -0.002886
     0.800000    1.117011    0.000000    0.000000    0.000000   -0.034322    5.005607   -0.002737
     0.800000    1.151917    0.000000    0.000000    0.000000   -0.026489    5.019443   -0.002461
     0.800000    1.186824    0.000000    0.000000    0.000000   -0.015599    5.030324   -0.002106
     0.800000    1.221730    0.000000    0.000000    0.000000   -0.003030    5.038052   -0.001712
     0.800000    1.256637    0.000000    0.000000    0.000000    0.010176    5.042906   -0.001309
     0.800000    1.291544    0.000000    0.000000    0.000000    0.023336    5.045356   -0.000916
     0.800000    1.326450    0.000000    0.000000    0.000000    0.036045    5.045821   -0.000541
     0.800000    1.361357    0.000000    0.000000    0.000000    0.048100    5.044748   -0.000192
     0.800000    1.396263    0.000000    0.000000    0.000000    0.059370    5.042422    0.000131
     0.800000    1.431170    0.000000    0.000000    0.000000    0.069834    5.039085    0.000427
     0.800000    1.466077    0.000000    0.000000    0.000000    0.079456    5.034962    0.000696
     0.800000    1.500983    0.000000    0.000000    0.000000    0.088256    5.030213    0.000939
     0.800000    1.535890    0.000000    0.000000    0.000000    0.096232    5.024891    0.001155
     0.800000    1.570796    0.000000    0.000000    0.000000    0.103396    5.019156    0.001347
     0.800000    1.605703    0.000000    0.000000    0.000000    0.109740    5.013053    0.001513
     0.800000    1.640609    0.000000    0.000000    0.000000    0.115309    5.006651    0.001655
     0.800000    1.675516    0.000000    0.000000    0.000000    0.120061    5.000000    0.001772
     0.800000    1.710423    0.000000    0.000000    0.000000    0.124025    4.993167    0.001866
     0.800000    1.745329    0.000000    0.000000    0.000000    0.127208    4.986169    0.001935
     0.800000    1.780236    0.000000    0.000000    0.000000    0.129578    4.979067    0.001980
     0.800000    1.815142    0.000000    0.000000    0.000000    0.131158    4.971919    0.002001
     0.800000    1.850049    0.000000    0.000000    0.000000    0.131957    4.964738    0.001998
     0.800000    1.884956    0.000000    0.000000    0.000000    0.131982    4.957567    0.001971
     0.800000    1.919862    0.000000    0.000000    0.000000    0.131218    4.950483    0.001921
     0.800000    1.954769    0.000000    0.000000    0.000000    0.129679    4.943503    0.001848
     0.800000    1.989675    0.000000    0.000000    0.000000    0.127390    4.936682    0.001751
     0.800000    2.024582    0.000000    0.000000    0.000000    0.124370    4.930060    0.001633
     0.800000    2.059489    0.000000    0.000000    0.000000    0.120649    4.923690    0.001495
     0.800000    2.094395    0.000000    0.000000    0.000000    0.116248    4.917614    0.001335
     0.800000    2.129302    0.000000    0.000000    0.000000    0.111223    4.911891    0.001158
     0.800000    2.164208    0.000000    0.000000    0.000000    0.105571    4.906574    0.000963
     0.800000    2.199115    0.000000    0.000000    0.000000    0.099362    4.901697    0.000752
     0.800000    2.234021    0.000000    0.000000    0.000000    0.092646    4.897309    0.000527
     0.800000    2.268928    0.000000    0.000000    0.000000    0.085471    4.893450    0.000289
     0.800000    2.303835    0.000000    0.000000    0.000000    0.077881    4.890163    0.000040
     0.800000    2.338741    0.000000    0.000000    0.000000    0.069935    4.887491   -0.000217
     0.800000    2.373648    0.000000    0.000000    0.000000    0.061684    4.885473   -0.000481
     0.800000    2.408554    0.000000    0.000000    0.000000    0.053186    4.884120   -0.000751
     0.800000    2.443461    0.000000    0.000000    0.000000    0.044496    4.883475   -0.001023
     0.800000    2.478368    0.000000    0.000000    0.000000    0.035663    4.883575   -0.001298
     0.800000    2.513274    0.000000    0.000000    0.000000    0.026749    4.884460   -0.001571
     0.800000    2.548181    0.000000    0.000000    0.000000    0.017810    4.886176   -0.001842
     0.800000    2.583087    0.000000    0.000000    0.000000    0.008917    4.888715   -0.002108
     0.800000    2.617994    0.000000    0.000000    0.000000    0.000133    4.892183   -0.002366
     0.800000    2.652900    0.000000    0.000000    0.000000   -0.008458    4.896561   -0.002615
     0.800000    2.687807    0.000000    0.000000    0.000000   -0.016761    4.901942   -0.002850
     0.800000    2.722714    0.000000    0.000000    0.000000   -0.024659    4.908373   -0.003069
     0.800000    2.757620    0.000000    0.000000    0.000000   -0.032013    4.915885   -0.003266
     0.800000    2.792527    0.000000    0.000000    0.000000   -0.038610    4.924589   -0.003435
     0.800000    2.827433    0.000000    0.000000    0.000000   -0.044226    4.934466   -0.003569
     0.800000    2.862340    0.000000    0.000000    0.000000   -0.048516    4.945571   -0.003656
     0.800000    2.897247    0.000000    0.000000    0.000000   -0.051039    4.957819   -0.003686
     0.800000    2.932153    0.000000    0.000000    0.000000   -0.051247    4.970997   -0.003640
     0.800000    2.967060    0.000000    0.000000    0.000000   -0.048514    4.984611   -0.003503
     0.800000    3.001966    0.000000    0.000000    0.000000   -0.042261    4.997847   -0.003259
     0.800000    3.036873    0.000000    0.000000    0.000000   -0.032160    5.009366   -0.002905
     0.800000    3.071779    0.000000    0.000000    0.000000   -0.018520    5.017504   -0.002456
     0.800000    3.106686    0.000000    0.000000    0.000000   -0.002586    5.020716   -0.001956
     0.800000    3.141593    0.000000    0.000000    0.000000    0.013588    5.018155   -0.001471
     0.800000    3.176499    0.000000    0.000000    0.000000    0.027733    5.010150   -0.001067
     0.800000    3.211406    0.000000    0.000000    0.000000    0.038100    4.998108   -0.000793
     0.800000    3.246312    0.000000    0.000000    0.000000    0.043969    4.983935   -0.000662
     0.800000    3.281219    0.000000    0.000000    0.000000    0.045535    4.969357   -0.000663
     0.800000    3.316126    0.000000    0.000000    0.000000    0.043517    4.955520   -0.000769
     0.800000    3.351032    0.000000    0.000000    0.000000    0.038765    4.943096   -0.000952
     0.800000    3.385939    0.000000    0.000000    0.000000    0.032056    4.932361   -0.001188
     0.800000    3.420845    0.000000    0.000000    0.000000    0.024004    4.923307   -0.001457
     0.800000    3.455752    0.000000    0.000000    0.000000    0.015065    4.915868   -0.001747
     0.800000    3.490659    0.000000    0.000000    0.000000    0.005552    4.909951   -0.002048
     0.800000    3.525565    0.000000    0.000000    0.000000   -0.004295    4.905356   -0.002353
     0.800000    3.560472    0.000000    0.000000    0.000000   -0.014311    4.902040   -0.002659
     0.800000    3.595378    0.000000    0.000000    0.000000   -0.024371    4.899868   -0.002962
     0.800000    3.630285    0.000000    0.000000    0.000000   -0.034378    4.898698   -0.003259
     0.800000    3.665191    0.000000    0.000000    0.000000   -0.044255    4.898511   -0.003549
     0.800000    3.700098    0.000000    0.000000    0.000000   -0.053931    4.899219   -0.003829
     0.800000    3.735005    0.000000    0.000000    0.000000   -0.063368    4.900723   -0.004099
     0.800000    3.769911    0.000000    0.000000    0.000000   -0.072489    4.903003   -0.004357
