     0.820000    3.735005   -0.244951   -0.966844    0.072190    0.000000    0.000000    0.000000
     0.820000    3.769911   -0.262858   -0.962305    0.069820    0.000000    0.000000    0.000000
     0.820000    3.804818   -0.281180   -0.957291    0.067317    0.000000    0.000000    0.000000
     0.820000    3.839724   -0.299898   -0.951776    0.064683    0.000000    0.000000    0.000000
     0.820000    3.874631   -0.318983   -0.945735    0.061924    0.000000    0.000000    0.000000
     0.820000    3.909538   -0.338400   -0.939148    0.059044    0.000000    0.000000    0.000000
     0.820000    3.944444   -0.358104   -0.931998    0.056050    0.000000    0.000000    0.000000
     0.820000    3.979351   -0.378040   -0.924274    0.052951    0.000000    0.000000    0.000000
     0.820000    4.014257   -0.398147   -0.915971    0.049757    0.000000    0.000000    0.000000
     0.820000    4.049164   -0.418355   -0.907094    0.046478    0.000000    0.000000    0.000000
     0.820000    4.084070   -0.438589   -0.897652    0.043127    0.000000    0.000000    0.000000
     0.820000    4.118977   -0.458772   -0.887666    0.039719    0.000000    0.000000    0.000000
     0.820000    4.153884   -0.478822   -0.877163    0.036269    0.000000    0.000000    0.000000
     0.820000    4.188790   -0.498658   -0.866178    0.032791    0.000000    0.000000    0.000000
     0.820000    4.223697   -0.518209   -0.854752    0.029299    0.000000    0.000000    0.000000
     0.820000    4.258603   -0.537402   -0.842931    0.025813    0.000000    0.000000    0.000000
     0.820000    4.293510   -0.556161   -0.830774    0.022347    0.000000    0.000000    0.000000
     0.820000    4.328417   -0.574429   -0.818336    0.018919    0.000000    0.000000    0.000000
     0.820000    4.363323   -0.592154   -0.805675    0.015542    0.000000    0.000000    0.000000
     0.820000    4.398230   -0.609298   -0.792847    0.012229    0.000000    0.000000    0.000000
     0.820000    4.433136   -0.625830   -0.779908    0.008995    0.000000    0.000000    0.000000
     0.820000    4.468043   -0.641729   -0.766909    0.005848    0.000000    0.000000    0.000000
     0.820000    4.502949   -0.656985   -0.753898    0.002800    0.000000    0.000000    0.000000
     0.820000    4.537856   -0.671596   -0.740917   -0.000143    0.000000    0.000000    0.000000
     0.820000    4.572763   -0.685567   -0.728003   -0.002973    0.000000    0.000000    0.000000
     0.820000    4.607669   -0.698911   -0.715186   -0.005685    0.000000    0.000000    0.000000
     0.820000    4.642576   -0.711644   -0.702491   -0.008274    0.000000    0.000000    0.000000
     0.820000    4.677482   -0.723790   -0.689936   -0.010738    0.000000    0.000000    0.000000
     0.820000    4.712389   -0.735375   -0.677534   -0.013074    0.000000    0.000000    0.000000
     0.820000    4.747296   -0.746426   -0.665293   -0.015282    0.000000    0.000000    0.000000
     0.820000    4.782202   -0.756974   -0.653215   -0.017359    0.000000    0.000000    0.000000
     0.820000    4.817109   -0.767049   -0.641298   -0.019307    0.000000    0.000000    0.000000
     0.820000    4.852015   -0.776684   -0.629536   -0.021126    0.000000    0.000000    0.000000
     0.820000    4.886922   -0.785909   -0.617921   -0.022816    0.000000    0.000000    0.000000
     0.820000    4.921828   -0.794757   -0.606438   -0.024379    0.000000    0.000000    0.000000
     0.820000    4.956735   -0.803256   -0.595074   -0.025815    0.000000    0.000000    0.000000
     0.820000    4.991642   -0.811437   -0.583810   -0.027126    0.000000    0.000000    0.000000
     0.820000    5.026548   -0.819327   -0.572627   -0.028315    0.000000    0.000000    0.000000
     0.820000    5.061455   -0.826954   -0.561502   -0.029381    0.000000    0.000000    0.000000
     0.820000    5.096361   -0.834342   -0.550412   -0.030327    0.000000    0.000000    0.000000
     0.820000    5.131268   -0.841517   -0.539332   -0.031154    0.000000    0.000000    0.000000
     0.820000    5.166175   -0.848499   -0.528237   -0.031864    0.000000    0.000000    0.000000
     0.820000    5.201081   -0.855311   -0.517098   -0.032455    0.000000    0.000000    0.000000
     0.820000    5.235988   -0.861969   -0.505887   -0.032974    0.000000    0.000000    0.000000
     0.820000    5.270894   -0.868494   -0.494575   -0.033380    0.000000    0.000000    0.000000
     0.820000    5.305801   -0.874902   -0.483131   -0.033631    0.000000    0.000000    0.000000
     0.820000    5.340708   -0.881207   -0.471522   -0.033773    0.000000    0.000000    0.000000
     0.820000    5.375614   -0.887421   -0.459718   -0.033806    0.000000    0.000000    0.000000
     0.820000    5.410521   -0.893555   -0.447686   -0.033730    0.000000    0.000000    0.000000
     0.820000    5.445427   -0.899616   -0.435391   -0.033545    0.000000    0.000000    0.000000
     0.820000    5.480334   -0.905613   -0.422800   -0.033253    0.000000    0.000000    0.000000
     0.820000    5.515240   -0.911548   -0.409879   -0.032854    0.000000    0.000000    0.000000
     0.820000    5.550147   -0.917424   -0.396593   -0.032350    0.000000    0.000000    0.000000
     0.820000    5.585054   -0.923241   -0.382908   -0.031740    0.000000    0.000000    0.000000
     0.820000    5.619960   -0.928994   -0.368792   -0.031027    0.000000    0.000000    0.000000
     0.820000    5.654867   -0.934677   -0.354212   -0.030210    0.000000    0.000000    0.000000
     0.820000    5.689773   -0.940281   -0.339137   -0.029291    0.000000    0.000000    0.000000
     0.820000    5.724680   -0.945792   -0.323539   -0.028272    0.000000    0.000000    0.000000
     0.820000    5.759587   -0.951195   -0.307393   -0.027154    0.000000    0.000000    0.000000
     0.820000    5.794493   -0.956470   -0.290676   -0.025938    0.000000    0.000000    0.000000
     0.820000    5.829400   -0.961593   -0.273372   -0.024627    0.000000    0.000000    0.000000
     0.820000    5.864306   -0.966538   -0.255470   -0.023224    0.000000    0.000000    0.000000
     0.820000    5.899213   -0.971275   -0.236965   -0.021732    0.000000    0.000000    0.000000
     0.820000    5.934119   -0.975772   -0.217860   -0.020155    0.000000    0.000000    0.000000
     0.820000    5.969026   -0.979994   -0.198168   -0.018498    0.000000    0.000000    0.000000
     0.820000    6.003933   -0.983904   -0.177909   -0.016765    0.000000    0.000000    0.000000
     0.820000    6.038839   -0.987467   -0.157115   -0.014963    0.000000    0.000000    0.000000
     0.820000    6.073746   -0.990646   -0.135828   -0.013098    0.000000    0.000000    0.000000
     0.820000    6.108652   -0.993406   -0.114100   -0.011179    0.000000    0.000000    0.000000
     0.820000    6.143559   -0.995717   -0.091993   -0.009214    0.000000    0.000000    0.000000
     0.820000    6.178466   -0.997550   -0.069578   -0.007212    0.000000    0.000000    0.000000
     0.820000    6.213372   -0.998885   -0.046934   -0.005182    0.000000    0.000000    0.000000
     0.820000    6.248279   -0.999704   -0.024144   -0.003134    0.000000    0.000000    0.000000
     0.820000    6.283185   -0.999999   -0.001301   -0.001080    0.000000    0.000000    0.000000
 
     0.800000    0.034907    0.999794   -0.020298   -0.000891    0.000000    0.000000    0.000000
     0.800000    0.069813    0.999077   -0.042862   -0.002918    0.000000    0.000000    0.000000
     0.800000    0.104720    0.997859   -0.065222   -0.004922    0.000000    0.000000    0.000000
     0.800000    0.139626    0.996158   -0.087304   -0.006891    0.000000    0.000000    0.000000
     0.800000    0.174533    0.993999   -0.109036   -0.008819    0.000000    0.000000    0.000000
     0.800000    0.209440    0.991410   -0.130356   -0.010695    0.000000    0.000000    0.000000
     0.800000    0.244346    0.988422   -0.151212   -0.012512    0.000000    0.000000    0.000000
     0.800000    0.279253    0.985071   -0.171559   -0.014263    0.000000    0.000000    0.000000
     0.800000    0.314159    0.981389   -0.191366   -0.015942    0.000000    0.000000    0.000000
     0.800000    0.349066    0.977413   -0.210607   -0.017544    0.000000    0.000000    0.000000
     0.800000    0.383972    0.973176   -0.229270   -0.019063    0.000000    0.000000    0.000000
     0.800000    0.418879    0.968710   -0.247349   -0.020496    0.000000    0.000000    0.000000
     0.800000    0.453786    0.964044   -0.264845   -0.021839    0.000000    0.000000    0.000000
     0.800000    0.488692    0.959204   -0.281769   -0.023089    0.000000    0.000000    0.000000
     0.800000    0.523599    0.954216   -0.298134   -0.024244    0.000000    0.000000    0.000000
     0.800000    0.558505    0.949099   -0.313960   -0.025302    0.000000    0.000000    0.000000
     0.800000    0.593412    0.943870   -0.329271   -0.026261    0.000000    0.000000    0.000000
     0.800000    0.628319    0.938543   -0.344094   -0.027120    0.000000    0.000000    0.000000
     0.800000    0.663225    0.933130   -0.358458   -0.027878    0.000000    0.000000    0.000000
     0.800000    0.698132    0.927636   -0.372393   -0.028533    0.000000    0.000000    0.000000
     0.800000    0.733038    0.922069   -0.385932   -0.029085    0.000000    0.000000    0.000000
     0.800000    0.767945    0.916428   -0.399108   -0.029533    0.000000    0.000000    0.000000
     0.800000    0.802851    0.910714   -0.411955   -0.029876    0.000000    0.000000    0.000000
     0.800000    0.837758    0.904924   -0.424506   -0.030114    0.000000    0.000000    0.000000
     0.800000    0.872665    0.899053   -0.436794   -0.030246    0.000000    0.000000    0.000000
     0.800000    0.907571    0.893093   -0.448853   -0.030270    0.000000    0.000000    0.000000
     0.800000    0.942478    0.887035   -0.460715   -0.030187    0.000000    0.000000    0.000000
     0.800000    0.977384    0.880867   -0.472412   -0.029995    0.000000    0.000000    0.000000
     0.800000    1.012291    0.874577   -0.483976   -0.029691    0.000000    0.000000    0.000000
     0.800000    1.047198    0.868149   -0.495437   -0.029318    0.000000    0.000000    0.000000
     0.800000    1.082104    0.861567   -0.506825   -0.028833    0.000000    0.000000    0.000000
     0.800000    1.117011    0.854815   -0.518167   -0.028193    0.000000    0.000000    0.000000
     0.800000    1.151917    0.847871   -0.529492   -0.027442    0.000000    0.000000    0.000000
     0.800000    1.186824    0.840715   -0.540826   -0.026576    0.000000    0.000000    0.000000
     0.800000    1.221730    0.833323   -0.552194   -0.025593    0.000000    0.000000    0.000000
     0.800000    1.256637    0.825671   -0.563620   -0.024492    0.000000    0.000000    0.000000
     0.800000    1.291544    0.817734   -0.575126   -0.023273    0.000000    0.000000    0.000000
     0.800000    1.326450    0.809485   -0.586731   -0.021932    0.000000    0.000000    0.000000
     0.800000    1.361357    0.800895   -0.598455   -0.020471    0.000000    0.000000    0.000000
     0.800000    1.396263    0.791935   -0.610313   -0.018887    0.000000    0.000000    0.000000
     0.800000    1.431170    0.782576   -0.622317   -0.017179    0.000000    0.000000    0.000000
     0.800000    1.466077    0.772788   -0.634479   -0.015348    0.000000    0.000000    0.000000
     0.800000    1.500983    0.762539   -0.646804   -0.013393    0.000000    0.000000    0.000000
     0.800000    1.535890    0.751800   -0.659295   -0.011314    0.000000    0.000000    0.000000
     0.800000    1.570796    0.740541   -0.671950   -0.009112    0.000000    0.000000    0.000000
     0.800000    1.605703    0.728734   -0.684763   -0.006788    0.000000    0.000000    0.000000
     0.800000    1.640609    0.716356   -0.697722   -0.004346    0.000000    0.000000    0.000000
     0.800000    1.675516    0.703382   -0.710809   -0.001787    0.000000    0.000000    0.000000
     0.800000    1.710423    0.689797   -0.724003    0.000883    0.000000    0.000000    0.000000
     0.800000    1.745329    0.675586   -0.737272    0.003661    0.000000    0.000000    0.000000
     0.800000    1.780236    0.660743   -0.750584    0.006539    0.000000    0.000000    0.000000
     0.800000    1.815142    0.645270   -0.763896    0.009509    0.000000    0.000000    0.000000
     0.800000    1.850049    0.629174   -0.777163    0.012563    0.000000    0.000000    0.000000
     0.800000    1.884956    0.612475   -0.790334    0.015691    0.000000    0.000000    0.000000
     0.800000    1.919862    0.595199   -0.803357    0.018881    0.000000    0.000000    0.000000
     0.800000    1.954769    0.577383   -0.816174    0.022119    0.000000    0.000000    0.000000
     0.800000    1.989675    0.559073   -0.828730    0.025394    0.000000    0.000000    0.000000
     0.800000    2.024582    0.540324   -0.840968    0.028689    0.000000    0.000000    0.000000
     0.800000    2.059489    0.521200   -0.852835    0.031990    0.000000    0.000000    0.000000
     0.800000    2.094395    0.501770   -0.864281    0.035283    0.000000    0.000000    0.000000
     0.800000    2.129302    0.482101   -0.875267    0.038554    0.000000    0.000000    0.000000
     0.800000    2.164208    0.462271   -0.885753    0.041786    0.000000    0.000000    0.000000
     0.800000    2.199115    0.442364   -0.895707    0.044966    0.000000    0.000000    0.000000
     0.800000    2.234021    0.422457   -0.905107    0.048079    0.000000    0.000000    0.000000
     0.800000    2.268928    0.402621   -0.913939    0.051113    0.000000    0.000000    0.000000
     0.800000    2.303835    0.382925   -0.922196    0.054059    0.000000    0.000000    0.000000
     0.800000    2.338741    0.363431   -0.929881    0.056905    0.000000    0.000000    0.000000
     0.800000    2.373648    0.344193   -0.937002    0.059645    0.000000    0.000000    0.000000
     0.800000    2.408554    0.325257   -0.943573    0.062271    0.000000    0.000000    0.000000
     0.800000    2.443461    0.306659   -0.949612    0.064778    0.000000    0.000000    0.000000
     0.800000    2.478368    0.288430   -0.955143    0.067161    0.000000    0.000000    0.000000
     0.800000    2.513274    0.270590   -0.960189    0.069418    0.000000    0.000000    0.000000
     0.800000    2.548181    0.253151   -0.964778    0.071546    0.000000    0.000000    0.000000
     0.800000    2.583087    0.236119   -0.968937    0.073543    0.000000    0.000000    0.000000
     0.800000    2.617994    0.219493   -0.972695    0.075410    0.000000    0.000000    0.000000
     0.800000    2.652900    0.203266   -0.976080    0.077146    0.000000    0.000000    0.000000
     0.800000    2.687807    0.187426   -0.979117    0.078750    0.000000    0.000000    0.000000
     0.800000    2.722714    0.171957   -0.981832    0.080225    0.000000    0.000000    0.000000
     0.800000    2.757620    0.156840   -0.984250    0.081569    0.000000    0.000000    0.000000
     0.800000    2.792527    0.142050   -0.986391    0.082786    0.000000    0.000000    0.000000
     0.800000    2.827433    0.127563   -0.988278    0.083875    0.000000    0.000000    0.000000
     0.800000    2.862340    0.113351   -0.989926    0.084837    0.000000    0.000000    0.000000
     0.800000    2.897247    0.099385   -0.991354    0.085675    0.000000    0.000000    0.000000
     0.800000    2.932153    0.085633   -0.992574    0.086388    0.000000    0.000000    0.000000
     0.800000    2.967060    0.072065   -0.993600    0.086978    0.000000    0.000000    0.000000
     0.800000    3.001966    0.058648   -0.994441    0.087445    0.000000    0.000000    0.000000
     0.800000    3.036873    0.045350   -0.995106    0.087790    0.000000    0.000000    0.000000
     0.800000    3.071779    0.032136   -0.995601    0.088014    0.000000    0.000000    0.000000
     0.800000    3.106686    0.018973   -0.995930    0.088114    0.000000    0.000000    0.000000
     0.800000    3.141593    0.005828   -0.996092    0.088134    0.000000    0.000000    0.000000
     0.800000    3.176499   -0.007334   -0.996090    0.088034    0.000000    0.000000    0.000000
     0.800000    3.211406   -0.020545   -0.995929    0.087770    0.000000    0.000000    0.000000
     0.800000    3.246312   -0.033841   -0.995599    0.087387    0.000000    0.000000    0.000000
     0.800000    3.281219   -0.047255   -0.995097    0.086882    0.000000    0.000000    0.000000
     0.800000    3.316126   -0.060818   -0.994415    0.086254    0.000000    0.000000    0.000000
     0.800000    3.351032   -0.074566   -0.993544    0.085502    0.000000    0.000000    0.000000
     0.800000    3.385939   -0.088528   -0.992472    0.084625    0.000000    0.000000    0.000000
     0.800000    3.420845   -0.102737   -0.991187    0.083622    0.000000    0.000000    0.000000
     0.800000    3.455752   -0.117221   -0.989674    0.082491    0.000000    0.000000    0.000000
     0.800000    3.490659   -0.132010   -0.987914    0.081232    0.000000    0.000000    0.000000
     0.800000    3.525565   -0.147129   -0.985889    0.079844    0.000000    0.000000    0.000000
     0.800000    3.560472   -0.162602   -0.983578    0.078325    0.000000    0.000000    0.000000
     0.800000    3.595378   -0.178450   -0.980957    0.076675    0.000000    0.000000    0.000000
     0.800000    3.630285   -0.194691   -0.978001    0.074892    0.000000    0.000000    0.000000
     0.800000    3.665191   -0.211338   -0.974685    0.072977    0.000000    0.000000    0.000000
     0.800000    3.700098   -0.228398   -0.970981    0.070929    0.000000    0.000000    0.000000
     0.800000    3.735005   -0.245873   -0.966861    0.068749    0.000000    0.000000    0.000000
     0.800000    3.769911   -0.263761   -0.962297    0.066438    0.000000    0.000000    0.000000
     0.800000    3.804818   -0.282050   -0.957263    0.063999    0.000000    0.000000    0.000000
     0.800000    3.839724   -0.300720   -0.951732    0.061435    0.000000    0.000000    0.000000
     0.800000    3.874631   -0.319745   -0.945680    0.058750    0.000000    0.000000    0.000000
     0.800000    3.909538   -0.339089   -0.939089    0.055950    0.000000    0.000000    0.000000
     0.800000    3.944444   -0.358706   -0.931942    0.053041    0.000000    0.000000    0.000000
     0.800000    3.979351   -0.378546   -0.924229    0.050031    0.000000    0.000000    0.000000
     0.800000    4.014257   -0.398546   -0.915947    0.046930    0.000000    0.000000    0.000000
     0.800000    4.049164   -0.418640   -0.907098    0.043749    0.000000    0.000000    0.000000
     0.800000    4.084070   -0.438755   -0.897694    0.040500    0.000000    0.000000    0.000000
     0.800000    4.118977   -0.458815   -0.887753    0.037197    0.000000    0.000000    0.000000
     0.800000    4.153884   -0.478742   -0.877303    0.033854    0.000000    0.000000    0.000000
     0.800000    4.188790   -0.498457   -0.866378    0.030485    0.000000    0.000000    0.000000
     0.800000    4.223697   -0.517892   -0.855016    0.027104    0.000000    0.000000    0.000000
     0.800000    4.258603   -0.536975   -0.843265    0.023728    0.000000    0.000000    0.000000
     0.800000    4.293510   -0.555633   -0.831178    0.020373    0.000000    0.000000    0.000000
     0.800000    4.328417   -0.573810   -0.818811    0.017054    0.000000    0.000000    0.000000
     0.800000    4.363323   -0.591457   -0.806219    0.013784    0.000000    0.000000    0.000000
     0.800000    4.398230   -0.608534   -0.793457    0.010578    0.000000    0.000000    0.000000
     0.800000    4.433136   -0.625013   -0.780579    0.007445    0.000000    0.000000    0.000000
     0.800000    4.468043   -0.640871   -0.767636    0.004398    0.000000    0.000000    0.000000
     0.800000    4.502949   -0.656100   -0.754673    0.001446    0.000000    0.000000    0.000000
     0.800000    4.537856   -0.670695   -0.741732   -0.001405    0.000000    0.000000    0.000000
     0.800000    4.572763   -0.684662   -0.728849   -0.004146    0.000000    0.000000    0.000000
     0.800000    4.607669   -0.698012   -0.716054   -0.006774    0.000000    0.000000    0.000000
     0.800000    4.642576   -0.710762   -0.703371   -0.009284    0.000000    0.000000    0.000000
     0.800000    4.677482   -0.722933   -0.690819   -0.011672    0.000000    0.000000    0.000000
     0.800000    4.712389   -0.734550   -0.678412   -0.013936    0.000000    0.000000    0.000000
     0.800000    4.747296   -0.745640   -0.666155   -0.016076    0.000000    0.000000    0.000000
     0.800000    4.782202   -0.756232   -0.654054   -0.018090    0.000000    0.000000    0.000000
     0.800000    4.817109   -0.766356   -0.642106   -0.019978    0.000000    0.000000    0.000000
     0.800000    4.852015   -0.776043   -0.630305   -0.021740    0.000000    0.000000    0.000000
     0.800000    4.886922   -0.785324   -0.618644   -0.023377    0.000000    0.000000    0.000000
     0.800000    4.921828   -0.794228   -0.607110   -0.024890    0.000000    0.000000    0.000000
     0.800000    4.956735   -0.802786   -0.595688   -0.026280    0.000000    0.000000    0.000000
     0.800000    4.991642   -0.811026   -0.584361   -0.027548    0.000000    0.000000    0.000000
     0.800000    5.026548   -0.818976   -0.573110   -0.028695    0.000000    0.000000    0.000000
     0.800000    5.061455   -0.826662   -0.561913   -0.029724    0.000000    0.000000    0.000000
     0.800000    5.096361   -0.834109   -0.550749   -0.030634    0.000000    0.000000    0.000000
     0.800000    5.131268   -0.841340   -0.539591   -0.031429    0.000000    0.000000    0.000000
     0.800000    5.166175   -0.848379   -0.528415   -0.032108    0.000000    0.000000    0.000000
     0.800000    5.201081   -0.855244   -0.517194   -0.032670    0.000000    0.000000    0.000000
     0.800000    5.235988   -0.861954   -0.505900   -0.033163    0.000000    0.000000    0.000000
     0.800000    5.270894   -0.868528   -0.494503   -0.033544    0.000000    0.000000    0.000000
     0.800000    5.305801   -0.874983   -0.482974   -0.033772    0.000000    0.000000    0.000000
     0.800000    5.340708   -0.881331   -0.471281   -0.033894    0.000000    0.000000    0.000000
     0.800000    5.375614   -0.887585   -0.459394   -0.033908    0.000000    0.000000    0.000000
     0.800000    5.410521   -0.893755   -0.447279   -0.033815    0.000000    0.000000    0.000000
     0.800000    5.445427   -0.899849   -0.434904   -0.033615    0.000000    0.000000    0.000000
     0.800000    5.480334   -0.905874   -0.422236   -0.033309    0.000000    0.000000    0.000000
     0.800000    5.515240   -0.911833   -0.409242   -0.032898    0.000000    0.000000    0.000000
     0.800000    5.550147   -0.917728   -0.395887   -0.032382    0.000000    0.000000    0.000000
     0.800000    5.585054   -0.923559   -0.382139   -0.031763    0.000000    0.000000    0.000000
     0.800000    5.619960   -0.929321   -0.367966   -0.031042    0.000000    0.000000    0.000000
     0.800000    5.654867   -0.935009   -0.353335   -0.030218    0.000000    0.000000    0.000000
     0.800000    5.689773   -0.940612   -0.338219   -0.029294    0.000000    0.000000    0.000000
     0.800000    5.724680   -0.946117   -0.322588   -0.028271    0.000000    0.000000    0.000000
     0.800000    5.759587   -0.951509   -0.306419   -0.027150    0.000000    0.000000    0.000000
     0.800000    5.794493   -0.956769   -0.289691   -0.025933    0.000000    0.000000    0.000000
     0.800000    5.829400   -0.961872   -0.272389   -0.024623    0.000000    0.000000    0.000000
     0.800000    5.864306   -0.966794   -0.254502   -0.023221    0.000000    0.000000    0.000000
     0.800000    5.899213   -0.971504   -0.236026   -0.021732    0.000000    0.000000    0.000000
     0.800000    5.934119   -0.975971   -0.216965   -0.020159    0.000000    0.000000    0.000000
     0.800000    5.969026   -0.980162   -0.197331   -0.018507    0.000000    0.000000    0.000000
     0.800000    6.003933   -0.984041   -0.177146   -0.016781    0.000000    0.000000    0.000000
     0.800000    6.038839   -0.987574   -0.156441   -0.014987    0.000000    0.000000    0.000000
     0.800000    6.073746   -0.990724   -0.135257   -0.013131    0.000000    0.000000    0.000000
     0.800000    6.108652   -0.993458   -0.113644   -0.011222    0.000000    0.000000    0.000000
     0.800000    6.143559   -0.995747   -0.091664   -0.009268    0.000000    0.000000    0.000000
     0.800000    6.178466   -0.997563   -0.069385   -0.007276    0.000000    0.000000    0.000000
     0.800000    6.213372   -0.998887   -0.046884   -0.005258    0.000000    0.000000    0.000000
     0.800000    6.248279   -0.999701   -0.024242   -0.003223    0.000000    0.000000    0.000000
     0.800000    6.283185   -0.999998   -0.001547   -0.001181    0.000000    0.000000    0.000000
 
     0.780000    0.034907    0.999801   -0.019948   -0.000773    0.000000    0.000000    0.000000
     0.780000    0.069813    0.999098   -0.042369   -0.002788    0.000000    0.000000    0.000000
     0.780000    0.104720    0.997900   -0.064593   -0.004780    0.000000    0.000000    0.000000
     0.780000    0.139626    0.996225   -0.086547   -0.006739    0.000000    0.000000    0.000000
     0.780000    0.174533    0.994096   -0.108162   -0.008656    0.000000    0.000000    0.000000
     0.780000    0.209440    0.991539   -0.129379   -0.010523    0.000000    0.000000    0.000000
     0.780000    0.244346    0.988587   -0.150144   -0.012332    0.000000    0.000000    0.000000
     0.780000    0.279253    0.985272   -0.170417   -0.014077    0.000000    0.000000    0.000000
     0.780000    0.314159    0.981626   -0.190163   -0.015751    0.000000    0.000000    0.000000
     0.780000    0.349066    0.977685   -0.209359   -0.017348    0.000000    0.000000    0.000000
     0.780000    0.383972    0.973480   -0.227992   -0.018865    0.000000    0.000000    0.000000
     0.780000    0.418879    0.969044   -0.246054   -0.020297    0.000000    0.000000    0.000000
     0.780000    0.453786    0.964403   -0.263548   -0.021640    0.000000    0.000000    0.000000
     0.780000    0.488692    0.959586   -0.280482   -0.022892    0.000000    0.000000    0.000000
     0.780000    0.523599    0.954615   -0.296869   -0.024050    0.000000    0.000000    0.000000
     0.780000    0.558505    0.949511   -0.312728   -0.025112    0.000000    0.000000    0.000000
     0.780000    0.593412    0.944289   -0.328082   -0.026078    0.000000    0.000000    0.000000
     0.780000    0.628319    0.938965   -0.342955   -0.026944    0.000000    0.000000    0.000000
     0.780000    0.663225    0.933549   -0.357377   -0.027711    0.000000    0.000000    0.000000
     0.780000    0.698132    0.928048   -0.371377   -0.028377    0.000000    0.000000    0.000000
     0.780000    0.733038    0.922468   -0.384987   -0.028941    0.000000    0.000000    0.000000
     0.780000    0.767945    0.916810   -0.398239   -0.029402    0.000000    0.000000    0.000000
     0.780000    0.802851    0.911075   -0.411165   -0.029761    0.000000    0.000000    0.000000
     0.780000    0.837758    0.905259   -0.423798   -0.030015    0.000000    0.000000    0.000000
     0.780000    0.872665    0.899358   -0.436171   -0.030165    0.000000    0.000000    0.000000
     0.780000    0.907571    0.893364   -0.448316   -0.030210    0.000000    0.000000    0.000000
     0.780000    0.942478    0.887269   -0.460266   -0.030149    0.000000    0.000000    0.000000
     0.780000    0.977384    0.881061   -0.472051   -0.029981    0.000000    0.000000    0.000000
     0.780000    1.012291    0.874728   -0.483703   -0.029702    0.000000    0.000000    0.000000
     0.780000    1.047198    0.868254   -0.495251   -0.029356    0.000000    0.000000    0.000000
     0.780000    1.082104    0.861623   -0.506725   -0.028901    0.000000    0.000000    0.000000
     0.780000    1.117011    0.854821   -0.518152   -0.028293    0.000000    0.000000    0.000000
     0.780000    1.151917    0.847825   -0.529558   -0.027577    0.000000    0.000000    0.000000
     0.780000    1.186824    0.840615   -0.540972   -0.026748    0.000000    0.000000    0.000000
     0.780000    1.221730    0.833169   -0.552415   -0.025805    0.000000    0.000000    0.000000
     0.780000    1.256637    0.825463   -0.563913   -0.024747    0.000000    0.000000    0.000000
     0.780000    1.291544    0.817472   -0.575486   -0.023572    0.000000    0.000000    0.000000
     0.780000    1.326450    0.809169   -0.587154   -0.022281    0.000000    0.000000    0.000000
     0.780000    1.361357    0.800526   -0.598934   -0.020871    0.000000    0.000000    0.000000
     0.780000    1.396263    0.791516   -0.610842   -0.019341    0.000000    0.000000    0.000000
     0.780000    1.431170    0.782110   -0.622890   -0.017692    0.000000    0.000000    0.000000
     0.780000    1.466077    0.772277   -0.635087   -0.015923    0.000000    0.000000    0.000000
     0.780000    1.500983    0.761987   -0.647440   -0.014034    0.000000    0.000000    0.000000
     0.780000    1.535890    0.751213   -0.659950   -0.012025    0.000000    0.000000    0.000000
     0.780000    1.570796    0.739926   -0.672616   -0.009897    0.000000    0.000000    0.000000
     0.780000    1.605703    0.728098   -0.685430   -0.007651    0.000000    0.000000    0.000000
     0.780000    1.640609    0.715706   -0.698382   -0.005291    0.000000    0.000000    0.000000
     0.780000    1.675516    0.702729   -0.711452   -0.002818    0.000000    0.000000    0.000000
     0.780000    1.710423    0.689150   -0.724619   -0.000238    0.000000    0.000000    0.000000
     0.780000    1.745329    0.674957   -0.737853    0.002445    0.000000    0.000000    0.000000
     0.780000    1.780236    0.660144   -0.751121    0.005225    0.000000    0.000000    0.000000
     0.780000    1.815142    0.644712   -0.764382    0.008094    0.000000    0.000000    0.000000
     0.780000    1.850049    0.628672   -0.777592    0.011043    0.000000    0.000000    0.000000
     0.780000    1.884956    0.612040   -0.790702    0.014063    0.000000    0.000000    0.000000
     0.780000    1.919862    0.594844   -0.803659    0.017143    0.000000    0.000000    0.000000
     0.780000    1.954769    0.577119   -0.816409    0.020270    0.000000    0.000000    0.000000
     0.780000    1.989675    0.558910   -0.828897    0.023431    0.000000    0.000000    0.000000
     0.780000    2.024582    0.540272   -0.841069    0.026613    0.000000    0.000000    0.000000
     0.780000    2.059489    0.521265   -0.852874    0.029802    0.000000    0.000000    0.000000
     0.780000    2.094395    0.501957   -0.864263    0.032983    0.000000    0.000000    0.000000
     0.780000    2.129302    0.482413   -0.875198    0.036143    0.000000    0.000000    0.000000
     0.780000    2.164208    0.462707   -0.885641    0.039267    0.000000    0.000000    0.000000
     0.780000    2.199115    0.442922   -0.895560    0.042342    0.000000    0.000000    0.000000
     0.780000    2.234021    0.423130   -0.904933    0.045353    0.000000    0.000000    0.000000
     0.780000    2.268928    0.403404   -0.913747    0.048290    0.000000    0.000000    0.000000
     0.780000    2.303835    0.383808   -0.921996    0.051142    0.000000    0.000000    0.000000
     0.780000    2.338741    0.364404   -0.929680    0.053900    0.000000    0.000000    0.000000
     0.780000    2.373648    0.345243   -0.936808    0.056556    0.000000    0.000000    0.000000
     0.780000    2.408554    0.326371   -0.943392    0.059103    0.000000    0.000000    0.000000
     0.780000    2.443461    0.307825   -0.949451    0.061536    0.000000    0.000000    0.000000
