     0.820000    0.663225    0.029936   -0.000293    0.999552    0.000000    0.000000    0.000000
     0.820000    0.698132    0.031316    0.000983    0.999509    0.000000    0.000000    0.000000
     0.820000    0.733038    0.032660    0.002308    0.999464    0.000000    0.000000    0.000000
     0.820000    0.767945    0.033965    0.003680    0.999416    0.000000    0.000000    0.000000
     0.820000    0.802851    0.035230    0.005097    0.999366    0.000000    0.000000    0.000000
     0.820000    0.837758    0.036454    0.006557    0.999314    0.000000    0.000000    0.000000
     0.820000    0.872665    0.037635    0.008058    0.999259    0.000000    0.000000    0.000000
     0.820000    0.907571    0.038771    0.009598    0.999202    0.000000    0.000000    0.000000
     0.820000    0.942478    0.039861    0.011174    0.999143    0.000000    0.000000    0.000000
     0.820000    0.977384    0.040904    0.012785    0.999081    0.000000    0.000000    0.000000
     0.820000    1.012291    0.041895    0.014429    0.999018    0.000000    0.000000    0.000000
     0.820000    1.047198    0.042873    0.016082    0.998951    0.000000    0.000000    0.000000
     0.820000    1.082104    0.043800    0.017762    0.998882    0.000000    0.000000    0.000000
     0.820000    1.117011    0.044637    0.019488    0.998813    0.000000    0.000000    0.000000
     0.820000    1.151917    0.045423    0.021236    0.998742    0.000000    0.000000    0.000000
     0.820000    1.186824    0.046153    0.023005    0.998669    0.000000    0.000000    0.000000
     0.820000    1.221730    0.046827    0.024791    0.998595    0.000000    0.000000    0.000000
     0.820000    1.256637    0.047444    0.026593    0.998520    0.000000    0.000000    0.000000
     0.820000    1.291544    0.048003    0.028409    0.998443    0.000000    0.000000    0.000000
     0.820000    1.326450    0.048502    0.030235    0.998365    0.000000    0.000000    0.000000
     0.820000    1.361357    0.048942    0.032070    0.998287    0.000000    0.000000    0.000000
     0.820000    1.396263    0.049320    0.033911    0.998207    0.000000    0.000000    0.000000
     0.820000    1.431170    0.049637    0.035756    0.998127    0.000000    0.000000    0.000000
     0.820000    1.466077    0.049892    0.037602    0.998047    0.000000    0.000000    0.000000
     0.820000    1.500983    0.050084    0.039448    0.997966    0.000000    0.000000    0.000000
     0.820000    1.535890    0.050212    0.041290    0.997885    0.000000    0.000000    0.000000
     0.820000    1.570796    0.050277    0.043127    0.997804    0.000000    0.000000    0.000000
     0.820000    1.605703    0.050277    0.044957    0.997723    0.000000    0.000000    0.000000
     0.820000    1.640609    0.050213    0.046776    0.997643    0.000000    0.000000    0.000000
     0.820000    1.675516    0.050084    0.048584    0.997563    0.000000    0.000000    0.000000
     0.820000    1.710423    0.049891    0.050377    0.997483    0.000000    0.000000    0.000000
     0.820000    1.745329    0.049632    0.052154    0.997405    0.000000    0.000000    0.000000
     0.820000    1.780236    0.049309    0.053913    0.997327    0.000000    0.000000    0.000000
     0.820000    1.815142    0.048920    0.055652    0.997251    0.000000    0.000000    0.000000
     0.820000    1.850049    0.048468    0.057368    0.997176    0.000000    0.000000    0.000000
     0.820000    1.884956    0.047951    0.059060    0.997102    0.000000    0.000000    0.000000
     0.820000    1.919862    0.047370    0.060726    0.997030    0.000000    0.000000    0.000000
     0.820000    1.954769    0.046725    0.062364    0.996959    0.000000    0.000000    0.000000
     0.820000    1.989675    0.046018    0.063973    0.996890    0.000000    0.000000    0.000000
     0.820000    2.024582    0.045249    0.065550    0.996823    0.000000    0.000000    0.000000
     0.820000    2.059489    0.044415    0.067091    0.996758    0.000000    0.000000    0.000000
     0.820000    2.094395    0.043569    0.068627    0.996691    0.000000    0.000000    0.000000
     0.820000    2.129302    0.042663    0.070126    0.996625    0.000000    0.000000    0.000000
     0.820000    2.164208    0.041650    0.071559    0.996566    0.000000    0.000000    0.000000
     0.820000    2.199115    0.040583    0.072955    0.996509    0.000000    0.000000    0.000000
     0.820000    2.234021    0.039459    0.074310    0.996454    0.000000    0.000000    0.000000
     0.820000    2.268928    0.038280    0.075623    0.996401    0.000000    0.000000    0.000000
     0.820000    2.303835    0.037048    0.076893    0.996351    0.000000    0.000000    0.000000
     0.820000    2.338741    0.035763    0.078118    0.996302    0.000000    0.000000    0.000000
     0.820000    2.373648    0.034428    0.079297    0.996256    0.000000    0.000000    0.000000
     0.820000    2.408554    0.033043    0.080430    0.996212    0.000000    0.000000    0.000000
     0.820000    2.443461    0.031611    0.081514    0.996171    0.000000    0.000000    0.000000
     0.820000    2.478368    0.030134    0.082550    0.996131    0.000000    0.000000    0.000000
     0.820000    2.513274    0.028613    0.083535    0.996094    0.000000    0.000000    0.000000
     0.820000    2.548181    0.027050    0.084470    0.996059    0.000000    0.000000    0.000000
     0.820000    2.583087    0.025447    0.085353    0.996026    0.000000    0.000000    0.000000
     0.820000    2.617994    0.023806    0.086183    0.995995    0.000000    0.000000    0.000000
     0.820000    2.652900    0.022130    0.086961    0.995966    0.000000    0.000000    0.000000
     0.820000    2.687807    0.020421    0.087684    0.995939    0.000000    0.000000    0.000000
     0.820000    2.722714    0.018680    0.088352    0.995914    0.000000    0.000000    0.000000
     0.820000    2.757620    0.016911    0.088965    0.995891    0.000000    0.000000    0.000000
     0.820000    2.792527    0.015115    0.089522    0.995870    0.000000    0.000000    0.000000
     0.820000    2.827433    0.013295    0.090023    0.995851    0.000000    0.000000    0.000000
     0.820000    2.862340    0.011454    0.090467    0.995834    0.000000    0.000000    0.000000
     0.820000    2.897247    0.009593    0.090854    0.995818    0.000000    0.000000    0.000000
     0.820000    2.932153    0.007716    0.091184    0.995804    0.000000    0.000000    0.000000
     0.820000    2.967060    0.005825    0.091456    0.995792    0.000000    0.000000    0.000000
     0.820000    3.001966    0.003923    0.091670    0.995782    0.000000    0.000000    0.000000
     0.820000    3.036873    0.002012    0.091826    0.995773    0.000000    0.000000    0.000000
     0.820000    3.071779    0.000095    0.091923    0.995766    0.000000    0.000000    0.000000
     0.820000    3.106686   -0.001826    0.091959    0.995761    0.000000    0.000000    0.000000
     0.820000    3.141593   -0.003747    0.091980    0.995754    0.000000    0.000000    0.000000
     0.820000    3.176499   -0.005667    0.091942    0.995748    0.000000    0.000000    0.000000
     0.820000    3.211406   -0.007582    0.091803    0.995748    0.000000    0.000000    0.000000
     0.820000    3.246312   -0.009490    0.091609    0.995750    0.000000    0.000000    0.000000
     0.820000    3.281219   -0.011388    0.091357    0.995753    0.000000    0.000000    0.000000
     0.820000    3.316126   -0.013273    0.091048    0.995758    0.000000    0.000000    0.000000
     0.820000    3.351032   -0.015144    0.090681    0.995765    0.000000    0.000000    0.000000
     0.820000    3.385939   -0.016997    0.090256    0.995774    0.000000    0.000000    0.000000
     0.820000    3.420845   -0.018830    0.089776    0.995784    0.000000    0.000000    0.000000
     0.820000    3.455752   -0.020640    0.089238    0.995796    0.000000    0.000000    0.000000
     0.820000    3.490659   -0.022426    0.088645    0.995811    0.000000    0.000000    0.000000
     0.820000    3.525565   -0.024184    0.087997    0.995827    0.000000    0.000000    0.000000
     0.820000    3.560472   -0.025912    0.087294    0.995845    0.000000    0.000000    0.000000
     0.820000    3.595378   -0.027608    0.086538    0.995866    0.000000    0.000000    0.000000
     0.820000    3.630285   -0.029269    0.085728    0.995889    0.000000    0.000000    0.000000
     0.820000    3.665191   -0.030894    0.084865    0.995913    0.000000    0.000000    0.000000
     0.820000    3.700098   -0.032480    0.083950    0.995940    0.000000    0.000000    0.000000
     0.820000    3.735005   -0.034026    0.082985    0.995970    0.000000    0.000000    0.000000
     0.820000    3.769911   -0.035529    0.081970    0.996001    0.000000    0.000000    0.000000
     0.820000    3.804818   -0.036987    0.080905    0.996035    0.000000    0.000000    0.000000
     0.820000    3.839724   -0.038398    0.079793    0.996072    0.000000    0.000000    0.000000
     0.820000    3.874631   -0.039762    0.078633    0.996110    0.000000    0.000000    0.000000
     0.820000    3.909538   -0.041075    0.077428    0.996151    0.000000    0.000000    0.000000
     0.820000    3.944444   -0.042337    0.076178    0.996195    0.000000    0.000000    0.000000
     0.820000    3.979351   -0.043545    0.074885    0.996241    0.000000    0.000000    0.000000
     0.820000    4.014257   -0.044699    0.073549    0.996289    0.000000    0.000000    0.000000
     0.820000    4.049164   -0.045797    0.072172    0.996340    0.000000    0.000000    0.000000
     0.820000    4.084070   -0.046838    0.070756    0.996393    0.000000    0.000000    0.000000
     0.820000    4.118977   -0.047821    0.069302    0.996449    0.000000    0.000000    0.000000
     0.820000    4.153884   -0.048741    0.067810    0.996507    0.000000    0.000000    0.000000
     0.820000    4.188790   -0.049649    0.066310    0.996563    0.000000    0.000000    0.000000
     0.820000    4.223697   -0.050496    0.064777    0.996621    0.000000    0.000000    0.000000
     0.820000    4.258603   -0.051232    0.063184    0.996686    0.000000    0.000000    0.000000
     0.820000    4.293510   -0.051909    0.061562    0.996753    0.000000    0.000000    0.000000
     0.820000    4.328417   -0.052522    0.059913    0.996821    0.000000    0.000000    0.000000
     0.820000    4.363323   -0.053071    0.058236    0.996891    0.000000    0.000000    0.000000
     0.820000    4.398230   -0.053556    0.056535    0.996963    0.000000    0.000000    0.000000
     0.820000    4.433136   -0.053976    0.054811    0.997037    0.000000    0.000000    0.000000
     0.820000    4.468043   -0.054331    0.053067    0.997112    0.000000    0.000000    0.000000
     0.820000    4.502949   -0.054621    0.051303    0.997188    0.000000    0.000000    0.000000
     0.820000    4.537856   -0.054846    0.049522    0.997266    0.000000    0.000000    0.000000
     0.820000    4.572763   -0.055005    0.047726    0.997345    0.000000    0.000000    0.000000
     0.820000    4.607669   -0.055099    0.045917    0.997425    0.000000    0.000000    0.000000
     0.820000    4.642576   -0.055128    0.044098    0.997505    0.000000    0.000000    0.000000
     0.820000    4.677482   -0.055092    0.042270    0.997586    0.000000    0.000000    0.000000
     0.820000    4.712389   -0.054992    0.040435    0.997668    0.000000    0.000000    0.000000
     0.820000    4.747296   -0.054828    0.038597    0.997750    0.000000    0.000000    0.000000
     0.820000    4.782202   -0.054601    0.036756    0.997832    0.000000    0.000000    0.000000
     0.820000    4.817109   -0.054310    0.034916    0.997913    0.000000    0.000000    0.000000
     0.820000    4.852015   -0.053957    0.033079    0.997995    0.000000    0.000000    0.000000
     0.820000    4.886922   -0.053543    0.031246    0.998077    0.000000    0.000000    0.000000
     0.820000    4.921828   -0.053067    0.029421    0.998157    0.000000    0.000000    0.000000
     0.820000    4.956735   -0.052532    0.027606    0.998238    0.000000    0.000000    0.000000
     0.820000    4.991642   -0.051938    0.025802    0.998317    0.000000    0.000000    0.000000
     0.820000    5.026548   -0.051286    0.024014    0.998395    0.000000    0.000000    0.000000
     0.820000    5.061455   -0.050577    0.022241    0.998473    0.000000    0.000000    0.000000
     0.820000    5.096361   -0.049811    0.020488    0.998548    0.000000    0.000000    0.000000
     0.820000    5.131268   -0.048991    0.018757    0.998623    0.000000    0.000000    0.000000
     0.820000    5.166175   -0.048118    0.017049    0.998696    0.000000    0.000000    0.000000
     0.820000    5.201081   -0.047190    0.015369    0.998768    0.000000    0.000000    0.000000
     0.820000    5.235988   -0.046247    0.013695    0.998836    0.000000    0.000000    0.000000
     0.820000    5.270894   -0.045256    0.012053    0.998903    0.000000    0.000000    0.000000
     0.820000    5.305801   -0.044178    0.010465    0.998969    0.000000    0.000000    0.000000
     0.820000    5.340708   -0.043057    0.008910    0.999033    0.000000    0.000000    0.000000
     0.820000    5.375614   -0.041890    0.007393    0.999095    0.000000    0.000000    0.000000
     0.820000    5.410521   -0.040680    0.005916    0.999155    0.000000    0.000000    0.000000
     0.820000    5.445427   -0.039427    0.004480    0.999212    0.000000    0.000000    0.000000
     0.820000    5.480334   -0.038134    0.003088    0.999268    0.000000    0.000000    0.000000
     0.820000    5.515240   -0.036801    0.001742    0.999321    0.000000    0.000000    0.000000
     0.820000    5.550147   -0.035431    0.000443    0.999372    0.000000    0.000000    0.000000
     0.820000    5.585054   -0.034025   -0.000806    0.999421    0.000000    0.000000    0.000000
     0.820000    5.619960   -0.032585   -0.002004    0.999467    0.000000    0.000000    0.000000
     0.820000    5.654867   -0.031113   -0.003148    0.999511    0.000000    0.000000    0.000000
     0.820000    5.689773   -0.029609   -0.004238    0.999553    0.000000    0.000000    0.000000
     0.820000    5.724680   -0.028077   -0.005272    0.999592    0.000000    0.000000    0.000000
     0.820000    5.759587   -0.026517   -0.006247    0.999629    0.000000    0.000000    0.000000
     0.820000    5.794493   -0.024932   -0.007163    0.999663    0.000000    0.000000    0.000000
     0.820000    5.829400   -0.023323   -0.008019    0.999696    0.000000    0.000000    0.000000
     0.820000    5.864306   -0.021692   -0.008812    0.999726    0.000000    0.000000    0.000000
     0.820000    5.899213   -0.020041   -0.009542    0.999754    0.000000    0.000000    0.000000
     0.820000    5.934119   -0.018372   -0.010208    0.999779    0.000000    0.000000    0.000000
     0.820000    5.969026   -0.016686   -0.010809    0.999802    0.000000    0.000000    0.000000
     0.820000    6.003933   -0.014985   -0.011344    0.999823    0.000000    0.000000    0.000000
     0.820000    6.038839   -0.013271   -0.011811    0.999842    0.000000    0.000000    0.000000
     0.820000    6.073746   -0.011546   -0.012211    0.999859    0.000000    0.000000    0.000000
     0.820000    6.108652   -0.009812   -0.012542    0.999873    0.000000    0.000000    0.000000
     0.820000    6.143559   -0.008070   -0.012805    0.999885    0.000000    0.000000    0.000000
     0.820000    6.178466   -0.006322   -0.012998    0.999896    0.000000    0.000000    0.000000
     0.820000    6.213372   -0.004570   -0.013122    0.999903    0.000000    0.000000    0.000000
     0.820000    6.248279   -0.002817   -0.013172    0.999909    0.000000    0.000000    0.000000
     0.820000    6.283185   -0.001063   -0.013200    0.999912    0.000000    0.000000    0.000000
 
     0.800000    0.034907    0.000597   -0.014496    0.999895    0.000000    0.000000    0.000000
     0.800000    0.069813    0.002305   -0.014347    0.999894    0.000000    0.000000    0.000000
     0.800000    0.104720    0.004008   -0.014126    0.999892    0.000000    0.000000    0.000000
     0.800000    0.139626    0.005704   -0.013838    0.999888    0.000000    0.000000    0.000000
     0.800000    0.174533    0.007392   -0.013483    0.999882    0.000000    0.000000    0.000000
     0.800000    0.209440    0.009069   -0.013062    0.999874    0.000000    0.000000    0.000000
     0.800000    0.244346    0.010733   -0.012574    0.999863    0.000000    0.000000    0.000000
     0.800000    0.279253    0.012384   -0.012022    0.999851    0.000000    0.000000    0.000000
     0.800000    0.314159    0.014018   -0.011406    0.999837    0.000000    0.000000    0.000000
     0.800000    0.349066    0.015635   -0.010726    0.999820    0.000000    0.000000    0.000000
     0.800000    0.383972    0.017233   -0.009984    0.999802    0.000000    0.000000    0.000000
     0.800000    0.418879    0.018809   -0.009180    0.999781    0.000000    0.000000    0.000000
     0.800000    0.453786    0.020363   -0.008317    0.999758    0.000000    0.000000    0.000000
     0.800000    0.488692    0.021893   -0.007395    0.999733    0.000000    0.000000    0.000000
     0.800000    0.523599    0.023396   -0.006415    0.999706    0.000000    0.000000    0.000000
     0.800000    0.558505    0.024871   -0.005379    0.999676    0.000000    0.000000    0.000000
     0.800000    0.593412    0.026317   -0.004289    0.999644    0.000000    0.000000    0.000000
     0.800000    0.628319    0.027731   -0.003146    0.999610    0.000000    0.000000    0.000000
     0.800000    0.663225    0.029113   -0.001952    0.999574    0.000000    0.000000    0.000000
     0.800000    0.698132    0.030460   -0.000709    0.999536    0.000000    0.000000    0.000000
     0.800000    0.733038    0.031771    0.000583    0.999495    0.000000    0.000000    0.000000
     0.800000    0.767945    0.033045    0.001920    0.999452    0.000000    0.000000    0.000000
     0.800000    0.802851    0.034279    0.003301    0.999407    0.000000    0.000000    0.000000
     0.800000    0.837758    0.035473    0.004724    0.999359    0.000000    0.000000    0.000000
     0.800000    0.872665    0.036625    0.006187    0.999310    0.000000    0.000000    0.000000
     0.800000    0.907571    0.037733    0.007688    0.999258    0.000000    0.000000    0.000000
     0.800000    0.942478    0.038796    0.009224    0.999205    0.000000    0.000000    0.000000
     0.800000    0.977384    0.039812    0.010794    0.999149    0.000000    0.000000    0.000000
     0.800000    1.012291    0.040778    0.012397    0.999091    0.000000    0.000000    0.000000
     0.800000    1.047198    0.041732    0.014008    0.999031    0.000000    0.000000    0.000000
     0.800000    1.082104    0.042635    0.015646    0.998968    0.000000    0.000000    0.000000
     0.800000    1.117011    0.043450    0.017330    0.998905    0.000000    0.000000    0.000000
     0.800000    1.151917    0.044215    0.019034    0.998841    0.000000    0.000000    0.000000
     0.800000    1.186824    0.044926    0.020759    0.998775    0.000000    0.000000    0.000000
     0.800000    1.221730    0.045583    0.022501    0.998707    0.000000    0.000000    0.000000
     0.800000    1.256637    0.046183    0.024259    0.998638    0.000000    0.000000    0.000000
     0.800000    1.291544    0.046726    0.026029    0.998569    0.000000    0.000000    0.000000
     0.800000    1.326450    0.047212    0.027811    0.998498    0.000000    0.000000    0.000000
     0.800000    1.361357    0.047638    0.029601    0.998426    0.000000    0.000000    0.000000
     0.800000    1.396263    0.048006    0.031397    0.998353    0.000000    0.000000    0.000000
     0.800000    1.431170    0.048313    0.033197    0.998280    0.000000    0.000000    0.000000
     0.800000    1.466077    0.048559    0.034998    0.998207    0.000000    0.000000    0.000000
     0.800000    1.500983    0.048744    0.036799    0.998133    0.000000    0.000000    0.000000
     0.800000    1.535890    0.048868    0.038597    0.998059    0.000000    0.000000    0.000000
     0.800000    1.570796    0.048928    0.040390    0.997985    0.000000    0.000000    0.000000
     0.800000    1.605703    0.048927    0.042175    0.997912    0.000000    0.000000    0.000000
     0.800000    1.640609    0.048862    0.043951    0.997838    0.000000    0.000000    0.000000
     0.800000    1.675516    0.048734    0.045716    0.997765    0.000000    0.000000    0.000000
     0.800000    1.710423    0.048543    0.047467    0.997693    0.000000    0.000000    0.000000
     0.800000    1.745329    0.048288    0.049202    0.997621    0.000000    0.000000    0.000000
     0.800000    1.780236    0.047971    0.050919    0.997550    0.000000    0.000000    0.000000
     0.800000    1.815142    0.047590    0.052616    0.997480    0.000000    0.000000    0.000000
     0.800000    1.850049    0.047146    0.054292    0.997411    0.000000    0.000000    0.000000
     0.800000    1.884956    0.046640    0.055945    0.997344    0.000000    0.000000    0.000000
     0.800000    1.919862    0.046071    0.057572    0.997278    0.000000    0.000000    0.000000
     0.800000    1.954769    0.045441    0.059172    0.997213    0.000000    0.000000    0.000000
     0.800000    1.989675    0.044749    0.060743    0.997150    0.000000    0.000000    0.000000
     0.800000    2.024582    0.043997    0.062283    0.997088    0.000000    0.000000    0.000000
     0.800000    2.059489    0.043182    0.063789    0.997029    0.000000    0.000000    0.000000
     0.800000    2.094395    0.042355    0.065289    0.996967    0.000000    0.000000    0.000000
     0.800000    2.129302    0.041470    0.066754    0.996907    0.000000    0.000000    0.000000
     0.800000    2.164208    0.040480    0.068154    0.996853    0.000000    0.000000    0.000000
     0.800000    2.199115    0.039438    0.069518    0.996801    0.000000    0.000000    0.000000
     0.800000    2.234021    0.038340    0.070842    0.996750    0.000000    0.000000    0.000000
     0.800000    2.268928    0.037190    0.072125    0.996702    0.000000    0.000000    0.000000
     0.800000    2.303835    0.035986    0.073366    0.996656    0.000000    0.000000    0.000000
     0.800000    2.338741    0.034733    0.074564    0.996611    0.000000    0.000000    0.000000
     0.800000    2.373648    0.033429    0.075716    0.996569    0.000000    0.000000    0.000000
     0.800000    2.408554    0.032078    0.076823    0.996529    0.000000    0.000000    0.000000
     0.800000    2.443461    0.030681    0.077883    0.996490    0.000000    0.000000    0.000000
     0.800000    2.478368    0.029240    0.078896    0.996454    0.000000    0.000000    0.000000
     0.800000    2.513274    0.027756    0.079859    0.996420    0.000000    0.000000    0.000000
     0.800000    2.548181    0.026231    0.080773    0.996387    0.000000    0.000000    0.000000
     0.800000    2.583087    0.024668    0.081636    0.996357    0.000000    0.000000    0.000000
     0.800000    2.617994    0.023068    0.082448    0.996328    0.000000    0.000000    0.000000
     0.800000    2.652900    0.021433    0.083207    0.996302    0.000000    0.000000    0.000000
     0.800000    2.687807    0.019766    0.083914    0.996277    0.000000    0.000000    0.000000
     0.800000    2.722714    0.018069    0.084567    0.996254    0.000000    0.000000    0.000000
     0.800000    2.757620    0.016343    0.085167    0.996233    0.000000    0.000000    0.000000
     0.800000    2.792527    0.014592    0.085712    0.996213    0.000000    0.000000    0.000000
     0.800000    2.827433    0.012818    0.086201    0.996195    0.000000    0.000000    0.000000
     0.800000    2.862340    0.011023    0.086636    0.996179    0.000000    0.000000    0.000000
     0.800000    2.897247    0.009209    0.087014    0.996165    0.000000    0.000000    0.000000
     0.800000    2.932153    0.007379    0.087336    0.996152    0.000000    0.000000    0.000000
     0.800000    2.967060    0.005536    0.087602    0.996140    0.000000    0.000000    0.000000
     0.800000    3.001966    0.003681    0.087811    0.996130    0.000000    0.000000    0.000000
     0.800000    3.036873    0.001819    0.087963    0.996122    0.000000    0.000000    0.000000
     0.800000    3.071779   -0.000050    0.088058    0.996115    0.000000    0.000000    0.000000
     0.800000    3.106686   -0.001922    0.088093    0.996110    0.000000    0.000000    0.000000
     0.800000    3.141593   -0.003796    0.088113    0.996103    0.000000    0.000000    0.000000
     0.800000    3.176499   -0.005667    0.088076    0.996098    0.000000    0.000000    0.000000
     0.800000    3.211406   -0.007533    0.087940    0.996097    0.000000    0.000000    0.000000
     0.800000    3.246312   -0.009393    0.087750    0.996098    0.000000    0.000000    0.000000
     0.800000    3.281219   -0.011243    0.087503    0.996101    0.000000    0.000000    0.000000
     0.800000    3.316126   -0.013081    0.087200    0.996105    0.000000    0.000000    0.000000
     0.800000    3.351032   -0.014905    0.086841    0.996111    0.000000    0.000000    0.000000
     0.800000    3.385939   -0.016711    0.086426    0.996118    0.000000    0.000000    0.000000
     0.800000    3.420845   -0.018498    0.085956    0.996127    0.000000    0.000000    0.000000
     0.800000    3.455752   -0.020263    0.085430    0.996138    0.000000    0.000000    0.000000
     0.800000    3.490659   -0.022004    0.084850    0.996151    0.000000    0.000000    0.000000
     0.800000    3.525565   -0.023717    0.084216    0.996165    0.000000    0.000000    0.000000
     0.800000    3.560472   -0.025402    0.083528    0.996182    0.000000    0.000000    0.000000
     0.800000    3.595378   -0.027056    0.082788    0.996200    0.000000    0.000000    0.000000
     0.800000    3.630285   -0.028676    0.081996    0.996220    0.000000    0.000000    0.000000
     0.800000    3.665191   -0.030260    0.081152    0.996242    0.000000    0.000000    0.000000
     0.800000    3.700098   -0.031807    0.080257    0.996267    0.000000    0.000000    0.000000
     0.800000    3.735005   -0.033315    0.079313    0.996293    0.000000    0.000000    0.000000
     0.800000    3.769911   -0.034780    0.078320    0.996321    0.000000    0.000000    0.000000
     0.800000    3.804818   -0.036202    0.077280    0.996352    0.000000    0.000000    0.000000
     0.800000    3.839724   -0.037579    0.076192    0.996385    0.000000    0.000000    0.000000
     0.800000    3.874631   -0.038909    0.075058    0.996420    0.000000    0.000000    0.000000
     0.800000    3.909538   -0.040190    0.073880    0.996457    0.000000    0.000000    0.000000
     0.800000    3.944444   -0.041421    0.072658    0.996496    0.000000    0.000000    0.000000
     0.800000    3.979351   -0.042601    0.071393    0.996538    0.000000    0.000000    0.000000
     0.800000    4.014257   -0.043727    0.070088    0.996582    0.000000    0.000000    0.000000
     0.800000    4.049164   -0.044799    0.068742    0.996628    0.000000    0.000000    0.000000
     0.800000    4.084070   -0.045815    0.067358    0.996676    0.000000    0.000000    0.000000
     0.800000    4.118977   -0.046775    0.065937    0.996727    0.000000    0.000000    0.000000
     0.800000    4.153884   -0.047673    0.064479    0.996780    0.000000    0.000000    0.000000
     0.800000    4.188790   -0.048560    0.063013    0.996831    0.000000    0.000000    0.000000
     0.800000    4.223697   -0.049387    0.061515    0.996884    0.000000    0.000000    0.000000
     0.800000    4.258603   -0.050106    0.059958    0.996943    0.000000    0.000000    0.000000
     0.800000    4.293510   -0.050767    0.058375    0.997003    0.000000    0.000000    0.000000
     0.800000    4.328417   -0.051367    0.056763    0.997065    0.000000    0.000000    0.000000
     0.800000    4.363323   -0.051904    0.055126    0.997129    0.000000    0.000000    0.000000
     0.800000    4.398230   -0.052378    0.053465    0.997195    0.000000    0.000000    0.000000
     0.800000    4.433136   -0.052789    0.051781    0.997262    0.000000    0.000000    0.000000
     0.800000    4.468043   -0.053137    0.050077    0.997331    0.000000    0.000000    0.000000
     0.800000    4.502949   -0.053422    0.048355    0.997401    0.000000    0.000000    0.000000
     0.800000    4.537856   -0.053642    0.046616    0.997472    0.000000    0.000000    0.000000
     0.800000    4.572763   -0.053799    0.044863    0.997543    0.000000    0.000000    0.000000
     0.800000    4.607669   -0.053893    0.043097    0.997616    0.000000    0.000000    0.000000
     0.800000    4.642576   -0.053922    0.041321    0.997690    0.000000    0.000000    0.000000
     0.800000    4.677482   -0.053889    0.039537    0.997764    0.000000    0.000000    0.000000
     0.800000    4.712389   -0.053793    0.037746    0.997838    0.000000    0.000000    0.000000
     0.800000    4.747296   -0.053635    0.035952    0.997913    0.000000    0.000000    0.000000
     0.800000    4.782202   -0.053414    0.034156    0.997988    0.000000    0.000000    0.000000
     0.800000    4.817109   -0.053132    0.032361    0.998063    0.000000    0.000000    0.000000
     0.800000    4.852015   -0.052789    0.030568    0.998138    0.000000    0.000000    0.000000
     0.800000    4.886922   -0.052386    0.028781    0.998212    0.000000    0.000000    0.000000
     0.800000    4.921828   -0.051924    0.027001    0.998286    0.000000    0.000000    0.000000
     0.800000    4.956735   -0.051403    0.025230    0.998359    0.000000    0.000000    0.000000
     0.800000    4.991642   -0.050825    0.023471    0.998432    0.000000    0.000000    0.000000
     0.800000    5.026548   -0.050190    0.021727    0.998503    0.000000    0.000000    0.000000
     0.800000    5.061455   -0.049499    0.019999    0.998574    0.000000    0.000000    0.000000
     0.800000    5.096361   -0.048753    0.018289    0.998643    0.000000    0.000000    0.000000
     0.800000    5.131268   -0.047954    0.016601    0.998712    0.000000    0.000000    0.000000
     0.800000    5.166175   -0.047103    0.014936    0.998778    0.000000    0.000000    0.000000
     0.800000    5.201081   -0.046198    0.013298    0.998844    0.000000    0.000000    0.000000
     0.800000    5.235988   -0.045279    0.011667    0.998906    0.000000    0.000000    0.000000
     0.800000    5.270894   -0.044312    0.010065    0.998967    0.000000    0.000000    0.000000
     0.800000    5.305801   -0.043262    0.008518    0.999027    0.000000    0.000000    0.000000
     0.800000    5.340708   -0.042168    0.007003    0.999086    0.000000    0.000000    0.000000
     0.800000    5.375614   -0.041030    0.005525    0.999143    0.000000    0.000000    0.000000
     0.800000    5.410521   -0.039848    0.004085    0.999197    0.000000    0.000000    0.000000
     0.800000    5.445427   -0.038626    0.002686    0.999250    0.000000    0.000000    0.000000
     0.800000    5.480334   -0.037364    0.001330    0.999301    0.000000    0.000000    0.000000
     0.800000    5.515240   -0.036063    0.000018    0.999350    0.000000    0.000000    0.000000
     0.800000    5.550147   -0.034726   -0.001247    0.999396    0.000000    0.000000    0.000000
     0.800000    5.585054   -0.033354   -0.002464    0.999441    0.000000    0.000000    0.000000
     0.800000    5.619960   -0.031948   -0.003631    0.999483    0.000000    0.000000    0.000000
     0.800000    5.654867   -0.030510   -0.004746    0.999523    0.000000    0.000000    0.000000
     0.800000    5.689773   -0.029042   -0.005807    0.999561    0.000000    0.000000    0.000000
     0.800000    5.724680   -0.027546   -0.006814    0.999597    0.000000    0.000000    0.000000
     0.800000    5.759587   -0.026023   -0.007764    0.999631    0.000000    0.000000    0.000000
     0.800000    5.794493   -0.024475   -0.008656    0.999663    0.000000    0.000000    0.000000
     0.800000    5.829400   -0.022904   -0.009489    0.999693    0.000000    0.000000    0.000000
     0.800000    5.864306   -0.021311   -0.010262    0.999720    0.000000    0.000000    0.000000
     0.800000    5.899213   -0.019698   -0.010973    0.999746    0.000000    0.000000    0.000000
     0.800000    5.934119   -0.018068   -0.011621    0.999769    0.000000    0.000000    0.000000
     0.800000    5.969026   -0.016421   -0.012206    0.999791    0.000000    0.000000    0.000000
     0.800000    6.003933   -0.014759   -0.012726    0.999810    0.000000    0.000000    0.000000
     0.800000    6.038839   -0.013085   -0.013181    0.999828    0.000000    0.000000    0.000000
