0.34000000	1.08210400	0.00794600	0.06297500	0.00477700	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	4.99052300	0.00000000	0.00000000	0.00000000	0.70843900	0.36944000
0.34000000	1.11701100	0.01336200	0.06266400	0.00807300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	3.69071200	0.00000000	0.00000000	0.00000000	0.66660600	0.43925800
0.34000000	1.15191700	0.01866200	0.06219400	0.01135200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	2.79721000	0.00000000	0.00000000	0.00000000	0.64477400	0.46898300
0.34000000	1.18682400	0.02379800	0.06156400	0.01460500	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	2.22028700	0.00000000	0.00000000	0.00000000	0.63226000	0.48342400
0.34000000	1.22173000	0.02872400	0.06077700	0.01782700	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.82660900	0.00000000	0.00000000	0.00000000	0.62456400	0.49041500
0.34000000	1.25663700	0.03339400	0.05983100	0.02100800	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.54259300	0.00000000	0.00000000	0.00000000	0.61964000	0.49304600
0.34000000	1.29154400	0.03776200	0.05873000	0.02414200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.32810900	0.00000000	0.00000000	0.00000000	0.61644800	0.49271900
0.34000000	1.32645000	0.04178300	0.05747300	0.02722100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.16006000	0.00000000	0.00000000	0.00000000	0.61441300	0.49013200
0.34000000	1.36135700	0.04541300	0.05606300	0.03023700	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.02438100	0.00000000	0.00000000	0.00000000	0.61319300	0.48563800
0.34000000	1.39626300	0.04861000	0.05450100	0.03318300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.91206600	0.00000000	0.00000000	0.00000000	0.61257100	0.47941200
0.34000000	1.43117000	0.05133400	0.05278900	0.03605100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.81710500	0.00000000	0.00000000	0.00000000	0.61240500	0.47152100
0.34000000	1.46607700	0.05354600	0.05093100	0.03883200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.73533300	0.00000000	0.00000000	0.00000000	0.61259400	0.46197400
0.34000000	1.50098300	0.05521400	0.04892900	0.04151900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.66377900	0.00000000	0.00000000	0.00000000	0.61306400	0.45074000
0.34000000	1.53589000	0.05630600	0.04678600	0.04410400	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.60026400	0.00000000	0.00000000	0.00000000	0.61375900	0.43776500
0.34000000	1.57079600	0.05679800	0.04450700	0.04657900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.54315400	0.00000000	0.00000000	0.00000000	0.61463000	0.42298400
0.34000000	1.60570300	0.05666800	0.04209700	0.04893500	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.49120000	0.00000000	0.00000000	0.00000000	0.61563900	0.40632600
0.34000000	1.64060900	0.05590300	0.03955900	0.05116500	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.44342600	0.00000000	0.00000000	0.00000000	0.61675000	0.38772700
0.34000000	1.67551600	0.05449700	0.03690100	0.05326100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.39906200	0.00000000	0.00000000	0.00000000	0.61793000	0.36713300
0.34000000	1.71042300	0.05245100	0.03412700	0.05521500	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.35749000	0.00000000	0.00000000	0.00000000	0.61914800	0.34450700
0.34000000	1.74532900	0.04977400	0.03124600	0.05702000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.31820800	0.00000000	0.00000000	0.00000000	0.62037400	0.31983600
0.34000000	1.78023600	0.04648800	0.02826500	0.05866800	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.28080300	0.00000000	0.00000000	0.00000000	0.62157800	0.29313700
0.34000000	1.81514200	0.04261900	0.02519200	0.06015400	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.24493400	0.00000000	0.00000000	0.00000000	0.62273400	0.26446000
0.34000000	1.85004900	0.03820800	0.02203600	0.06147000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.21031500	0.00000000	0.00000000	0.00000000	0.62381400	0.23389800
0.34000000	1.88495600	0.03330100	0.01880600	0.06261100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.17670300	0.00000000	0.00000000	0.00000000	0.62479300	0.20158000
0.34000000	1.91986200	0.02795600	0.01551300	0.06357200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.14389000	0.00000000	0.00000000	0.00000000	0.62565000	0.16768100
0.34000000	1.95476900	0.02223800	0.01216800	0.06434900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.11169900	0.00000000	0.00000000	0.00000000	0.62636300	0.13241700
0.34000000	1.98967500	0.01622200	0.00878100	0.06493700	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.07997000	0.00000000	0.00000000	0.00000000	0.62691600	0.09604100
0.34000000	2.02458200	0.00998500	0.00536300	0.06533500	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.04856300	0.00000000	0.00000000	0.00000000	0.62729500	0.05884000
0.34000000	2.05948900	0.00361200	0.00192700	0.06554000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.01734700	0.00000000	0.00000000	0.00000000	0.62749200	0.02112500
0.34000000	2.09439500	0.00281000	0.00151600	0.06555200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.01380100	0.00000000	0.00000000	0.00000000	0.62750200	0.01677700
0.34000000	2.12930200	0.00922200	0.00496000	0.06536800	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.04494600	0.00000000	0.00000000	0.00000000	0.62732200	0.05449700
0.34000000	2.16420800	0.01548200	0.00838100	0.06499300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.07631900	0.00000000	0.00000000	0.00000000	0.62696200	0.09177700
0.34000000	2.19911500	0.02153100	0.01177300	0.06442600	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.10799800	0.00000000	0.00000000	0.00000000	0.62642700	0.12826700
0.34000000	2.23402100	0.02729000	0.01512500	0.06367100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.14012300	0.00000000	0.00000000	0.00000000	0.62573100	0.16367700
0.34000000	2.26892800	0.03268500	0.01842500	0.06273100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.17284800	0.00000000	0.00000000	0.00000000	0.62488900	0.19774900
0.34000000	2.30383500	0.03764800	0.02166400	0.06161000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.20635100	0.00000000	0.00000000	0.00000000	0.62392100	0.23026300
0.34000000	2.33874100	0.04212200	0.02483000	0.06031400	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.24083500	0.00000000	0.00000000	0.00000000	0.62285000	0.26104000
0.34000000	2.37364800	0.04605700	0.02791400	0.05884700	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.27653700	0.00000000	0.00000000	0.00000000	0.62170100	0.28994300
0.34000000	2.40855400	0.04941300	0.03090700	0.05721700	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.31373700	0.00000000	0.00000000	0.00000000	0.62049900	0.31687800
0.34000000	2.44346100	0.05216100	0.03380100	0.05542900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.35277200	0.00000000	0.00000000	0.00000000	0.61927300	0.34178800
0.34000000	2.47836800	0.05428100	0.03658800	0.05349200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.39404200	0.00000000	0.00000000	0.00000000	0.61805100	0.36465300
0.34000000	2.51327400	0.05576000	0.03926000	0.05141100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.43803800	0.00000000	0.00000000	0.00000000	0.61686400	0.38548400
0.34000000	2.54818100	0.05659800	0.04181200	0.04919600	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.48536300	0.00000000	0.00000000	0.00000000	0.61574200	0.40431400
0.34000000	2.58308700	0.05679800	0.04423800	0.04685300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.53676700	0.00000000	0.00000000	0.00000000	0.61471800	0.42119500
0.34000000	2.61799400	0.05637600	0.04653300	0.04439100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.59319600	0.00000000	0.00000000	0.00000000	0.61382700	0.43619200
0.34000000	2.65290000	0.05534900	0.04869200	0.04181800	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.65586300	0.00000000	0.00000000	0.00000000	0.61310800	0.44937500
0.34000000	2.68780700	0.05374300	0.05071000	0.03914100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.72634800	0.00000000	0.00000000	0.00000000	0.61260700	0.46080900
0.34000000	2.72271400	0.05158800	0.05258600	0.03637000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.80675400	0.00000000	0.00000000	0.00000000	0.61238000	0.47055100
0.34000000	2.75762000	0.04891800	0.05431400	0.03351100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.89994000	0.00000000	0.00000000	0.00000000	0.61249800	0.47863600
0.34000000	2.79252700	0.04577000	0.05589300	0.03057300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00989700	0.00000000	0.00000000	0.00000000	0.61305700	0.48506000
0.34000000	2.82743300	0.04218500	0.05732100	0.02756400	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.14236900	0.00000000	0.00000000	0.00000000	0.61419500	0.48976400
0.34000000	2.86234000	0.03820300	0.05859600	0.02449100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.30591600	0.00000000	0.00000000	0.00000000	0.61611700	0.49259100
0.34000000	2.89724700	0.03387000	0.05971500	0.02136300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.51383800	0.00000000	0.00000000	0.00000000	0.61914500	0.49321300
0.34000000	2.93215300	0.02923000	0.06067800	0.01818600	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.78783200	0.00000000	0.00000000	0.00000000	0.62381800	0.49099000
0.34000000	2.96706000	0.02432800	0.06148400	0.01496900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	2.16534300	0.00000000	0.00000000	0.00000000	0.63110000	0.48463500
0.34000000	3.00196600	0.01921100	0.06213100	0.01171800	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	2.71465700	0.00000000	0.00000000	0.00000000	0.64286900	0.47135700
0.34000000	3.03687300	0.01392700	0.06261900	0.00844200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	3.56099100	0.00000000	0.00000000	0.00000000	0.66319200	0.44421900
0.34000000	3.07177900	0.00852100	0.06294800	0.00514700	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	4.82958300	0.00000000	0.00000000	0.00000000	0.70172400	0.38192000
0.34000000	3.10668600	0.00304200	0.06311700	0.00184100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	4.65870700	0.00000000	0.00000000	0.00000000	0.77276600	0.20416700
0.34000000	3.14159300	0.00246200	0.06312600	0.00147000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	4.04437300	0.00000000	0.00000000	0.00000000	0.78174000	0.16662800
0.34000000	3.17649900	0.00794600	0.06297500	0.00477700	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	4.99052300	0.00000000	0.00000000	0.00000000	0.70843900	0.36944000
0.34000000	3.21140600	0.01336200	0.06266400	0.00807300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	3.69071200	0.00000000	0.00000000	0.00000000	0.66660600	0.43925800
0.34000000	3.24631200	0.01866200	0.06219400	0.01135200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	2.79721000	0.00000000	0.00000000	0.00000000	0.64477400	0.46898300
0.34000000	3.28121900	0.02379800	0.06156400	0.01460500	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	2.22028700	0.00000000	0.00000000	0.00000000	0.63226000	0.48342400
0.34000000	3.31612600	0.02872400	0.06077700	0.01782700	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.82660900	0.00000000	0.00000000	0.00000000	0.62456400	0.49041500
0.34000000	3.35103200	0.03339400	0.05983100	0.02100800	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.54259300	0.00000000	0.00000000	0.00000000	0.61964000	0.49304600
0.34000000	3.38593900	0.03776200	0.05873000	0.02414200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.32810900	0.00000000	0.00000000	0.00000000	0.61644800	0.49271900
0.34000000	3.42084500	0.04178300	0.05747300	0.02722100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.16006000	0.00000000	0.00000000	0.00000000	0.61441300	0.49013200
0.34000000	3.45575200	0.04541300	0.05606300	0.03023700	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.02438100	0.00000000	0.00000000	0.00000000	0.61319300	0.48563800
0.34000000	3.49065900	0.04861000	0.05450100	0.03318300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.91206600	0.00000000	0.00000000	0.00000000	0.61257100	0.47941200
0.34000000	3.52556500	0.05133400	0.05278900	0.03605100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.81710500	0.00000000	0.00000000	0.00000000	0.61240500	0.47152100
0.34000000	3.56047200	0.05354600	0.05093100	0.03883200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.73533300	0.00000000	0.00000000	0.00000000	0.61259400	0.46197400
0.34000000	3.59537800	0.05521400	0.04892900	0.04151900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.66377900	0.00000000	0.00000000	0.00000000	0.61306400	0.45074000
0.34000000	3.63028500	0.05630600	0.04678600	0.04410400	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.60026400	0.00000000	0.00000000	0.00000000	0.61375900	0.43776500
0.34000000	3.66519100	0.05679800	0.04450700	0.04657900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.54315400	0.00000000	0.00000000	0.00000000	0.61463000	0.42298400
0.34000000	3.70009800	0.05666800	0.04209700	0.04893500	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.49120000	0.00000000	0.00000000	0.00000000	0.61563900	0.40632600
0.34000000	3.73500500	0.05590300	0.03955900	0.05116500	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.44342600	0.00000000	0.00000000	0.00000000	0.61675000	0.38772700
0.34000000	3.76991100	0.05449700	0.03690100	0.05326100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.39906200	0.00000000	0.00000000	0.00000000	0.61793000	0.36713300
0.34000000	3.80481800	0.05245100	0.03412700	0.05521500	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.35749000	0.00000000	0.00000000	0.00000000	0.61914800	0.34450700
0.34000000	3.83972400	0.04977400	0.03124600	0.05702000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.31820800	0.00000000	0.00000000	0.00000000	0.62037400	0.31983600
0.34000000	3.87463100	0.04648800	0.02826500	0.05866800	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.28080300	0.00000000	0.00000000	0.00000000	0.62157800	0.29313700
0.34000000	3.90953800	0.04261900	0.02519200	0.06015400	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.24493400	0.00000000	0.00000000	0.00000000	0.62273400	0.26446000
0.34000000	3.94444400	0.03820800	0.02203600	0.06147000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.21031500	0.00000000	0.00000000	0.00000000	0.62381400	0.23389800
0.34000000	3.97935100	0.03330100	0.01880600	0.06261100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.17670300	0.00000000	0.00000000	0.00000000	0.62479300	0.20158000
0.34000000	4.01425700	0.02795600	0.01551300	0.06357200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.14389000	0.00000000	0.00000000	0.00000000	0.62565000	0.16768100
0.34000000	4.04916400	0.02223800	0.01216800	0.06434900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.11169900	0.00000000	0.00000000	0.00000000	0.62636300	0.13241700
0.34000000	4.08407000	0.01622200	0.00878100	0.06493700	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.07997000	0.00000000	0.00000000	0.00000000	0.62691600	0.09604100
0.34000000	4.11897700	0.00998500	0.00536300	0.06533500	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.04856300	0.00000000	0.00000000	0.00000000	0.62729500	0.05884000
0.34000000	4.15388400	0.00361200	0.00192700	0.06554000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.01734700	0.00000000	0.00000000	0.00000000	0.62749200	0.02112500
0.34000000	4.18879000	0.00281000	0.00151600	0.06555200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.01380100	0.00000000	0.00000000	0.00000000	0.62750200	0.01677700
0.34000000	4.22369700	0.00922200	0.00496000	0.06536800	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.04494600	0.00000000	0.00000000	0.00000000	0.62732200	0.05449700
0.34000000	4.25860300	0.01548200	0.00838100	0.06499300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.07631900	0.00000000	0.00000000	0.00000000	0.62696200	0.09177700
0.34000000	4.29351000	0.02153100	0.01177300	0.06442600	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.10799800	0.00000000	0.00000000	0.00000000	0.62642700	0.12826700
0.34000000	4.32841700	0.02729000	0.01512500	0.06367100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.14012300	0.00000000	0.00000000	0.00000000	0.62573100	0.16367700
0.34000000	4.36332300	0.03268500	0.01842500	0.06273100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.17284800	0.00000000	0.00000000	0.00000000	0.62488900	0.19774900
0.34000000	4.39823000	0.03764800	0.02166400	0.06161000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.20635100	0.00000000	0.00000000	0.00000000	0.62392100	0.23026300
0.34000000	4.43313600	0.04212200	0.02483000	0.06031400	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.24083500	0.00000000	0.00000000	0.00000000	0.62285000	0.26104000
0.34000000	4.46804300	0.04605700	0.02791400	0.05884700	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.27653700	0.00000000	0.00000000	0.00000000	0.62170100	0.28994300
0.34000000	4.50294900	0.04941300	0.03090700	0.05721700	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.31373700	0.00000000	0.00000000	0.00000000	0.62049900	0.31687800
0.34000000	4.53785600	0.05216100	0.03380100	0.05542900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.35277200	0.00000000	0.00000000	0.00000000	0.61927300	0.34178800
0.34000000	4.57276300	0.05428100	0.03658800	0.05349200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.39404200	0.00000000	0.00000000	0.00000000	0.61805100	0.36465300
0.34000000	4.60766900	0.05576000	0.03926000	0.05141100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.43803800	0.00000000	0.00000000	0.00000000	0.61686400	0.38548400
0.34000000	4.64257600	0.05659800	0.04181200	0.04919600	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.48536300	0.00000000	0.00000000	0.00000000	0.61574200	0.40431400
0.34000000	4.67748200	0.05679800	0.04423800	0.04685300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.53676700	0.00000000	0.00000000	0.00000000	0.61471800	0.42119500
0.34000000	4.71238900	0.05637600	0.04653300	0.04439100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.59319600	0.00000000	0.00000000	0.00000000	0.61382700	0.43619200
0.34000000	4.74729600	0.05534900	0.04869200	0.04181800	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.65586300	0.00000000	0.00000000	0.00000000	0.61310800	0.44937500
0.34000000	4.78220200	0.05374300	0.05071000	0.03914100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.72634800	0.00000000	0.00000000	0.00000000	0.61260700	0.46080900
0.34000000	4.81710900	0.05158800	0.05258600	0.03637000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.80675400	0.00000000	0.00000000	0.00000000	0.61238000	0.47055100
0.34000000	4.85201500	0.04891800	0.05431400	0.03351100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.89994000	0.00000000	0.00000000	0.00000000	0.61249800	0.47863600
0.34000000	4.88692200	0.04577000	0.05589300	0.03057300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00989700	0.00000000	0.00000000	0.00000000	0.61305700	0.48506000
0.34000000	4.92182800	0.04218500	0.05732100	0.02756400	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.14236900	0.00000000	0.00000000	0.00000000	0.61419500	0.48976400
0.34000000	4.95673500	0.03820300	0.05859600	0.02449100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.30591600	0.00000000	0.00000000	0.00000000	0.61611700	0.49259100
0.34000000	4.99164200	0.03387000	0.05971500	0.02136300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.51383800	0.00000000	0.00000000	0.00000000	0.61914500	0.49321300
0.34000000	5.02654800	0.02923000	0.06067800	0.01818600	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.78783200	0.00000000	0.00000000	0.00000000	0.62381800	0.49099000
0.34000000	5.06145500	0.02432800	0.06148400	0.01496900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	2.16534300	0.00000000	0.00000000	0.00000000	0.63110000	0.48463500
0.34000000	5.09636100	0.01921100	0.06213100	0.01171800	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	2.71465700	0.00000000	0.00000000	0.00000000	0.64286900	0.47135700
0.34000000	5.13126800	0.01392700	0.06261900	0.00844200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	3.56099100	0.00000000	0.00000000	0.00000000	0.66319200	0.44421900
0.34000000	5.16617500	0.00852100	0.06294800	0.00514700	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	4.82958300	0.00000000	0.00000000	0.00000000	0.70172400	0.38192000
0.34000000	5.20108100	0.00304200	0.06311700	0.00184100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	4.65870700	0.00000000	0.00000000	0.00000000	0.77276600	0.20416700
0.34000000	5.23598800	0.00246200	0.06312600	0.00147000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	4.04437300	0.00000000	0.00000000	0.00000000	0.78174000	0.16662800
0.34000000	5.27089400	0.00794600	0.06297500	0.00477700	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	4.99052300	0.00000000	0.00000000	0.00000000	0.70843900	0.36944000
0.34000000	5.30580100	0.01336200	0.06266400	0.00807300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	3.69071200	0.00000000	0.00000000	0.00000000	0.66660600	0.43925800
0.34000000	5.34070800	0.01866200	0.06219400	0.01135200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	2.79721000	0.00000000	0.00000000	0.00000000	0.64477400	0.46898300
0.34000000	5.37561400	0.02379800	0.06156400	0.01460500	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	2.22028700	0.00000000	0.00000000	0.00000000	0.63226000	0.48342400
0.34000000	5.41052100	0.02872400	0.06077700	0.01782700	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.82660900	0.00000000	0.00000000	0.00000000	0.62456400	0.49041500
0.34000000	5.44542700	0.03339400	0.05983100	0.02100800	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.54259300	0.00000000	0.00000000	0.00000000	0.61964000	0.49304600
0.34000000	5.48033400	0.03776200	0.05873000	0.02414200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.32810900	0.00000000	0.00000000	0.00000000	0.61644800	0.49271900
0.34000000	5.51524000	0.04178300	0.05747300	0.02722100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.16006000	0.00000000	0.00000000	0.00000000	0.61441300	0.49013200
0.34000000	5.55014700	0.04541300	0.05606300	0.03023700	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.02438100	0.00000000	0.00000000	0.00000000	0.61319300	0.48563800
0.34000000	5.58505400	0.04861000	0.05450100	0.03318300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.91206600	0.00000000	0.00000000	0.00000000	0.61257100	0.47941200
0.34000000	5.61996000	0.05133400	0.05278900	0.03605100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.81710500	0.00000000	0.00000000	0.00000000	0.61240500	0.47152100
0.34000000	5.65486700	0.05354600	0.05093100	0.03883200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.73533300	0.00000000	0.00000000	0.00000000	0.61259400	0.46197400
0.34000000	5.68977300	0.05521400	0.04892900	0.04151900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.66377900	0.00000000	0.00000000	0.00000000	0.61306400	0.45074000
0.34000000	5.72468000	0.05630600	0.04678600	0.04410400	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.60026400	0.00000000	0.00000000	0.00000000	0.61375900	0.43776500
0.34000000	5.75958700	0.05679800	0.04450700	0.04657900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.54315400	0.00000000	0.00000000	0.00000000	0.61463000	0.42298400
0.34000000	5.79449300	0.05666800	0.04209700	0.04893500	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.49120000	0.00000000	0.00000000	0.00000000	0.61563900	0.40632600
0.34000000	5.82940000	0.05590300	0.03955900	0.05116500	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.44342600	0.00000000	0.00000000	0.00000000	0.61675000	0.38772700
