0.12000000	1.18682400	-0.00405400	0.00693900	2.93923900	5.02088400	5.03410900	5.24665700
0.12000000	1.22173000	-0.00402700	0.00691200	2.93923900	5.02061200	5.03440800	5.24663000
0.12000000	1.25663700	-0.00402700	0.00691200	2.93923900	5.02031300	5.03473500	5.24660300
0.12000000	1.29154400	-0.00402700	0.00691200	2.93923900	5.01995900	5.03508900	5.24657600
0.12000000	1.32645000	-0.00402700	0.00691200	2.93923900	5.01960500	5.03547000	5.24657600
0.12000000	1.36135700	-0.00402700	0.00691200	2.93923900	5.01925200	5.03587800	5.24652100
0.12000000	1.39626300	-0.00400000	0.00688400	2.93923900	5.01887100	5.03628600	5.24649400
0.12000000	1.43117000	-0.00400000	0.00688400	2.93923900	5.01849000	5.03669400	5.24646700
0.12000000	1.46607700	-0.00400000	0.00688400	2.93923900	5.01813600	5.03710200	5.24644000
0.12000000	1.50098300	-0.00400000	0.00688400	2.93923900	5.01775500	5.03751000	5.24638500
0.12000000	1.53589000	-0.00397300	0.00685700	2.93923900	5.01740100	5.03789100	5.24635800
0.12000000	1.57079600	-0.00397300	0.00685700	2.93923900	5.01704700	5.03830000	5.24633100
0.12000000	1.60570300	-0.00397300	0.00685700	2.93923900	5.01669400	5.03865300	5.24627600
0.12000000	1.64060900	-0.00394600	0.00685700	2.93923900	5.01639400	5.03903400	5.24624900
0.12000000	1.67551600	-0.00394600	0.00683000	2.93923900	5.01606800	5.03936100	5.24622200
0.12000000	1.71042300	-0.00394600	0.00683000	2.93923900	5.01579600	5.03968700	5.24619500
0.12000000	1.74532900	-0.00394600	0.00683000	2.93923900	5.01552400	5.03995900	5.24614000
0.12000000	1.78023600	-0.00391800	0.00683000	2.93923900	5.01530600	5.04023200	5.24611300
0.12000000	1.81514200	-0.00391800	0.00680300	2.93923900	5.01508800	5.04047600	5.24608600
0.12000000	1.85004900	-0.00391800	0.00680300	2.93923900	5.01489800	5.04069400	5.24608600
0.12000000	1.88495600	-0.00391800	0.00680300	2.93923900	5.01473400	5.04088500	5.24605900
0.12000000	1.91986200	-0.00391800	0.00680300	2.93923900	5.01457100	5.04104800	5.24603100
0.12000000	1.95476900	-0.00389100	0.00680300	2.93923900	5.01446200	5.04118400	5.24600400
0.12000000	1.98967500	-0.00389100	0.00680300	2.93923900	5.01438100	5.04126600	5.24600400
0.12000000	2.02458200	-0.00389100	0.00680300	2.93923900	5.01432600	5.04134700	5.24600400
0.12000000	2.05948900	-0.00389100	0.00680300	2.93923900	5.01429900	5.04137400	5.24600400
0.12000000	2.09439500	-0.00389100	0.00680300	2.93923900	5.01429900	5.04137400	5.24600400
0.12000000	2.12930200	-0.00389100	0.00680300	2.93923900	5.01432600	5.04134700	5.24600400
0.12000000	2.16420800	-0.00389100	0.00680300	2.93923900	5.01438100	5.04129300	5.24600400
0.12000000	2.19911500	-0.00389100	0.00680300	2.93923900	5.01446200	5.04118400	5.24600400
0.12000000	2.23402100	-0.00391800	0.00680300	2.93923900	5.01457100	5.04107500	5.24603100
0.12000000	2.26892800	-0.00391800	0.00680300	2.93923900	5.01470700	5.04091200	5.24605900
0.12000000	2.30383500	-0.00391800	0.00680300	2.93923900	5.01487100	5.04072100	5.24605900
0.12000000	2.33874100	-0.00391800	0.00680300	2.93923900	5.01506100	5.04050400	5.24608600
0.12000000	2.37364800	-0.00391800	0.00680300	2.93923900	5.01527900	5.04025900	5.24611300
0.12000000	2.40855400	-0.00391800	0.00683000	2.93923900	5.01549600	5.04001400	5.24614000
0.12000000	2.44346100	-0.00394600	0.00683000	2.93923900	5.01576900	5.03971500	5.24616700
0.12000000	2.47836800	-0.00394600	0.00683000	2.93923900	5.01604100	5.03938800	5.24622200
0.12000000	2.51327400	-0.00394600	0.00683000	2.93923900	5.01634000	5.03906100	5.24624900
0.12000000	2.54818100	-0.00397300	0.00685700	2.93923900	5.01666600	5.03870800	5.24627600
0.12000000	2.58308700	-0.00397300	0.00685700	2.93923900	5.01699300	5.03832700	5.24633100
0.12000000	2.61799400	-0.00397300	0.00685700	2.93923900	5.01734700	5.03794600	5.24635800
0.12000000	2.65290000	-0.00400000	0.00688400	2.93923900	5.01770100	5.03756500	5.24638500
0.12000000	2.68780700	-0.00400000	0.00688400	2.93923900	5.01808100	5.03715700	5.24644000
0.12000000	2.72271400	-0.00400000	0.00688400	2.93923900	5.01846200	5.03674900	5.24646700
0.12000000	2.75762000	-0.00400000	0.00688400	2.93923900	5.01884300	5.03634000	5.24649400
0.12000000	2.79252700	-0.00402700	0.00691200	2.93923900	5.01919700	5.03593200	5.24652100
0.12000000	2.82743300	-0.00402700	0.00691200	2.93923900	5.01957800	5.03552400	5.24654800
0.12000000	2.86234000	-0.00402700	0.00691200	2.93923900	5.01993200	5.03514300	5.24657600
0.12000000	2.89724700	-0.00402700	0.00691200	2.93923900	5.02025800	5.03478900	5.24660300
0.12000000	2.93215300	-0.00402700	0.00691200	2.93923900	5.02058500	5.03443600	5.24663000
0.12000000	2.96706000	-0.00405400	0.00693900	2.93923900	5.02085700	5.03413600	5.24665700
0.12000000	3.00196600	-0.00405400	0.00693900	2.93923900	5.02107500	5.03389100	5.24665700
0.12000000	3.03687300	-0.00405400	0.00693900	2.93923900	5.02126500	5.03370100	5.24668400
0.12000000	3.07177900	-0.00405400	0.00693900	2.93923900	5.02140100	5.03356500	5.24668400
0.12000000	3.10668600	-0.00405400	0.00693900	2.93923900	5.02148300	5.03348300	5.24668400
0.12000000	3.14159300	-0.00405400	0.00693900	2.93923900	5.02148300	5.03348300	5.24668400
0.12000000	3.17649900	-0.00405400	0.00693900	2.93923900	5.02142800	5.03356500	5.24668400
0.12000000	3.21140600	-0.00405400	0.00693900	2.93923900	5.02129200	5.03367400	5.24668400
0.12000000	3.24631200	-0.00405400	0.00693900	2.93923900	5.02110200	5.03386400	5.24665700
0.12000000	3.28121900	-0.00405400	0.00693900	2.93923900	5.02088400	5.03410900	5.24665700
0.12000000	3.31612600	-0.00402700	0.00691200	2.93923900	5.02061200	5.03440800	5.24663000
0.12000000	3.35103200	-0.00402700	0.00691200	2.93923900	5.02031300	5.03473500	5.24660300
0.12000000	3.38593900	-0.00402700	0.00691200	2.93923900	5.01995900	5.03508900	5.24657600
0.12000000	3.42084500	-0.00402700	0.00691200	2.93923900	5.01960500	5.03547000	5.24657600
0.12000000	3.45575200	-0.00402700	0.00691200	2.93923900	5.01925200	5.03587800	5.24652100
0.12000000	3.49065900	-0.00400000	0.00688400	2.93923900	5.01887100	5.03628600	5.24649400
0.12000000	3.52556500	-0.00400000	0.00688400	2.93923900	5.01849000	5.03669400	5.24646700
0.12000000	3.56047200	-0.00400000	0.00688400	2.93923900	5.01813600	5.03710200	5.24644000
0.12000000	3.59537800	-0.00400000	0.00688400	2.93923900	5.01775500	5.03751000	5.24638500
0.12000000	3.63028500	-0.00397300	0.00685700	2.93923900	5.01740100	5.03789100	5.24635800
0.12000000	3.66519100	-0.00397300	0.00685700	2.93923900	5.01704700	5.03830000	5.24633100
0.12000000	3.70009800	-0.00397300	0.00685700	2.93923900	5.01669400	5.03865300	5.24627600
0.12000000	3.73500500	-0.00394600	0.00685700	2.93923900	5.01639400	5.03903400	5.24624900
0.12000000	3.76991100	-0.00394600	0.00683000	2.93923900	5.01606800	5.03936100	5.24622200
0.12000000	3.80481800	-0.00394600	0.00683000	2.93923900	5.01579600	5.03968700	5.24619500
0.12000000	3.83972400	-0.00394600	0.00683000	2.93923900	5.01552400	5.03995900	5.24614000
0.12000000	3.87463100	-0.00391800	0.00683000	2.93923900	5.01530600	5.04023200	5.24611300
0.12000000	3.90953800	-0.00391800	0.00680300	2.93923900	5.01508800	5.04047600	5.24608600
0.12000000	3.94444400	-0.00391800	0.00680300	2.93923900	5.01489800	5.04069400	5.24608600
0.12000000	3.97935100	-0.00391800	0.00680300	2.93923900	5.01473400	5.04088500	5.24605900
0.12000000	4.01425700	-0.00391800	0.00680300	2.93923900	5.01457100	5.04104800	5.24603100
0.12000000	4.04916400	-0.00389100	0.00680300	2.93923900	5.01446200	5.04118400	5.24600400
0.12000000	4.08407000	-0.00389100	0.00680300	2.93923900	5.01438100	5.04126600	5.24600400
0.12000000	4.11897700	-0.00389100	0.00680300	2.93923900	5.01432600	5.04134700	5.24600400
0.12000000	4.15388400	-0.00389100	0.00680300	2.93923900	5.01429900	5.04137400	5.24600400
0.12000000	4.18879000	-0.00389100	0.00680300	2.93923900	5.01429900	5.04137400	5.24600400
0.12000000	4.22369700	-0.00389100	0.00680300	2.93923900	5.01432600	5.04134700	5.24600400
0.12000000	4.25860300	-0.00389100	0.00680300	2.93923900	5.01438100	5.04129300	5.24600400
0.12000000	4.29351000	-0.00389100	0.00680300	2.93923900	5.01446200	5.04118400	5.24600400
0.12000000	4.32841700	-0.00391800	0.00680300	2.93923900	5.01457100	5.04107500	5.24603100
0.12000000	4.36332300	-0.00391800	0.00680300	2.93923900	5.01470700	5.04091200	5.24605900
0.12000000	4.39823000	-0.00391800	0.00680300	2.93923900	5.01487100	5.04072100	5.24605900
0.12000000	4.43313600	-0.00391800	0.00680300	2.93923900	5.01506100	5.04050400	5.24608600
0.12000000	4.46804300	-0.00391800	0.00680300	2.93923900	5.01527900	5.04025900	5.24611300
0.12000000	4.50294900	-0.00391800	0.00683000	2.93923900	5.01549600	5.04001400	5.24614000
0.12000000	4.53785600	-0.00394600	0.00683000	2.93923900	5.01576900	5.03971500	5.24616700
0.12000000	4.57276300	-0.00394600	0.00683000	2.93923900	5.01604100	5.03938800	5.24622200
0.12000000	4.60766900	-0.00394600	0.00683000	2.93923900	5.01634000	5.03906100	5.24624900
0.12000000	4.64257600	-0.00397300	0.00685700	2.93923900	5.01666600	5.03870800	5.24627600
0.12000000	4.67748200	-0.00397300	0.00685700	2.93923900	5.01699300	5.03832700	5.24633100
0.12000000	4.71238900	-0.00397300	0.00685700	2.93923900	5.01734700	5.03794600	5.24635800
0.12000000	4.74729600	-0.00400000	0.00688400	2.93923900	5.01770100	5.03756500	5.24638500
0.12000000	4.78220200	-0.00400000	0.00688400	2.93923900	5.01808100	5.03715700	5.24644000
0.12000000	4.81710900	-0.00400000	0.00688400	2.93923900	5.01846200	5.03674900	5.24646700
0.12000000	4.85201500	-0.00400000	0.00688400	2.93923900	5.01884300	5.03634000	5.24649400
0.12000000	4.88692200	-0.00402700	0.00691200	2.93923900	5.01919700	5.03593200	5.24652100
0.12000000	4.92182800	-0.00402700	0.00691200	2.93923900	5.01957800	5.03552400	5.24654800
0.12000000	4.95673500	-0.00402700	0.00691200	2.93923900	5.01993200	5.03514300	5.24657600
0.12000000	4.99164200	-0.00402700	0.00691200	2.93923900	5.02025800	5.03478900	5.24660300
0.12000000	5.02654800	-0.00402700	0.00691200	2.93923900	5.02058500	5.03443600	5.24663000
0.12000000	5.06145500	-0.00405400	0.00693900	2.93923900	5.02085700	5.03413600	5.24665700
0.12000000	5.09636100	-0.00405400	0.00693900	2.93923900	5.02107500	5.03389100	5.24665700
0.12000000	5.13126800	-0.00405400	0.00693900	2.93923900	5.02126500	5.03370100	5.24668400
0.12000000	5.16617500	-0.00405400	0.00693900	2.93923900	5.02140100	5.03356500	5.24668400
0.12000000	5.20108100	-0.00405400	0.00693900	2.93923900	5.02148300	5.03348300	5.24668400
0.12000000	5.23598800	-0.00405400	0.00693900	2.93923900	5.02148300	5.03348300	5.24668400
0.12000000	5.27089400	-0.00405400	0.00693900	2.93923900	5.02142800	5.03356500	5.24668400
0.12000000	5.30580100	-0.00405400	0.00693900	2.93923900	5.02129200	5.03367400	5.24668400
0.12000000	5.34070800	-0.00405400	0.00693900	2.93923900	5.02110200	5.03386400	5.24665700
0.12000000	5.37561400	-0.00405400	0.00693900	2.93923900	5.02088400	5.03410900	5.24665700
0.12000000	5.41052100	-0.00402700	0.00691200	2.93923900	5.02061200	5.03440800	5.24663000
0.12000000	5.44542700	-0.00402700	0.00691200	2.93923900	5.02031300	5.03473500	5.24660300
0.12000000	5.48033400	-0.00402700	0.00691200	2.93923900	5.01995900	5.03508900	5.24657600
0.12000000	5.51524000	-0.00402700	0.00691200	2.93923900	5.01960500	5.03547000	5.24657600
0.12000000	5.55014700	-0.00402700	0.00691200	2.93923900	5.01925200	5.03587800	5.24652100
0.12000000	5.58505400	-0.00400000	0.00688400	2.93923900	5.01887100	5.03628600	5.24649400
0.12000000	5.61996000	-0.00400000	0.00688400	2.93923900	5.01849000	5.03669400	5.24646700
0.12000000	5.65486700	-0.00400000	0.00688400	2.93923900	5.01813600	5.03710200	5.24644000
0.12000000	5.68977300	-0.00400000	0.00688400	2.93923900	5.01775500	5.03751000	5.24638500
0.12000000	5.72468000	-0.00397300	0.00685700	2.93923900	5.01740100	5.03789100	5.24635800
0.12000000	5.75958700	-0.00397300	0.00685700	2.93923900	5.01704700	5.03830000	5.24633100
0.12000000	5.79449300	-0.00397300	0.00685700	2.93923900	5.01669400	5.03865300	5.24627600
0.12000000	5.82940000	-0.00394600	0.00685700	2.93923900	5.01639400	5.03903400	5.24624900
0.12000000	5.86430600	-0.00394600	0.00683000	2.93923900	5.01606800	5.03936100	5.24622200
0.12000000	5.89921300	-0.00394600	0.00683000	2.93923900	5.01579600	5.03968700	5.24619500
0.12000000	5.93411900	-0.00394600	0.00683000	2.93923900	5.01552400	5.03995900	5.24614000
0.12000000	5.96902600	-0.00391800	0.00683000	2.93923900	5.01530600	5.04023200	5.24611300
0.12000000	6.00393300	-0.00391800	0.00680300	2.93923900	5.01508800	5.04047600	5.24608600
0.12000000	6.03883900	-0.00391800	0.00680300	2.93923900	5.01489800	5.04069400	5.24608600
0.12000000	6.07374600	-0.00391800	0.00680300	2.93923900	5.01473400	5.04088500	5.24605900
0.12000000	6.10865200	-0.00391800	0.00680300	2.93923900	5.01457100	5.04104800	5.24603100
0.12000000	6.14355900	-0.00389100	0.00680300	2.93923900	5.01446200	5.04118400	5.24600400
0.12000000	6.17846600	-0.00389100	0.00680300	2.93923900	5.01438100	5.04126600	5.24600400
0.12000000	6.21337200	-0.00389100	0.00680300	2.93923900	5.01432600	5.04134700	5.24600400
0.12000000	6.24827900	-0.00389100	0.00680300	2.93923900	5.01429900	5.04137400	5.24600400
0.12000000	6.28318500	-0.00389100	0.00680300	2.93923900	5.01429900	5.04137400	5.24600400

0.14000000	0.03490700	-0.00424500	0.00819100	2.93986500	5.01073400	5.04344300	5.24891600
0.14000000	0.06981300	-0.00424500	0.00819100	2.93986500	5.01078900	5.04336100	5.24891600
0.14000000	0.10472000	-0.00427200	0.00819100	2.93986500	5.01089800	5.04325200	5.24894300
0.14000000	0.13962600	-0.00427200	0.00819100	2.93986500	5.01103400	5.04308900	5.24897000
0.14000000	0.17453300	-0.00427200	0.00819100	2.93986500	5.01119700	5.04289800	5.24899700
0.14000000	0.20944000	-0.00427200	0.00821800	2.93986500	5.01141500	5.04265300	5.24902500
0.14000000	0.24434600	-0.00427200	0.00821800	2.93986500	5.01166000	5.04238100	5.24905200
0.14000000	0.27925300	-0.00429900	0.00821800	2.93986500	5.01193200	5.04205500	5.24910600
0.14000000	0.31415900	-0.00429900	0.00824500	2.93986500	5.01223100	5.04170100	5.24916100
0.14000000	0.34906600	-0.00429900	0.00824500	2.93986500	5.01255800	5.04132000	5.24918800
0.14000000	0.38397200	-0.00432700	0.00824500	2.93986500	5.01293900	5.04091200	5.24924200
0.14000000	0.41887900	-0.00432700	0.00827200	2.93986500	5.01331900	5.04047600	5.24929700
0.14000000	0.45378600	-0.00432700	0.00827200	2.93986500	5.01372800	5.03998700	5.24935100
0.14000000	0.48869200	-0.00435400	0.00827200	2.93986500	5.01416300	5.03949700	5.24940600
0.14000000	0.52359900	-0.00435400	0.00829900	2.93986500	5.01462600	5.03900700	5.24946000
0.14000000	0.55850500	-0.00438100	0.00829900	2.93986500	5.01508800	5.03846300	5.24951400
0.14000000	0.59341200	-0.00438100	0.00832700	2.93986500	5.01557800	5.03791900	5.24956900
0.14000000	0.62831900	-0.00438100	0.00832700	2.93986500	5.01606800	5.03737400	5.24962300
0.14000000	0.66322500	-0.00440800	0.00832700	2.93986500	5.01658500	5.03680300	5.24967800
0.14000000	0.69813200	-0.00440800	0.00835400	2.93986500	5.01707500	5.03625900	5.24973200
0.14000000	0.73303800	-0.00440800	0.00835400	2.93986500	5.01759200	5.03571400	5.24978700
0.14000000	0.76794500	-0.00443500	0.00835400	2.93986500	5.01808100	5.03519700	5.24981400
0.14000000	0.80285100	-0.00443500	0.00835400	2.93986500	5.01854400	5.03468000	5.24984100
0.14000000	0.83775800	-0.00443500	0.00838100	2.93986500	5.01897900	5.03421800	5.24989500
0.14000000	0.87266500	-0.00443500	0.00838100	2.93986500	5.01936000	5.03378200	5.24992300
0.14000000	0.90757100	-0.00446300	0.00838100	2.93986500	5.01971400	5.03342900	5.24992300
0.14000000	0.94247800	-0.00446300	0.00838100	2.93986500	5.01998600	5.03312900	5.24995000
0.14000000	0.97738400	-0.00446300	0.00838100	2.93986500	5.02017700	5.03293900	5.24997700
0.14000000	1.01229100	-0.00446300	0.00838100	2.93986500	5.02028600	5.03283000	5.24997700
0.14000000	1.04719800	-0.00446300	0.00838100	2.93986500	5.02028600	5.03283000	5.24997700
0.14000000	1.08210400	-0.00446300	0.00838100	2.93986500	5.02017700	5.03291200	5.24997700
0.14000000	1.11701100	-0.00446300	0.00838100	2.93986500	5.02001300	5.03310200	5.24995000
0.14000000	1.15191700	-0.00446300	0.00838100	2.93986500	5.01974100	5.03340200	5.24995000
0.14000000	1.18682400	-0.00443500	0.00838100	2.93986500	5.01941500	5.03375500	5.24992300
0.14000000	1.22173000	-0.00443500	0.00838100	2.93986500	5.01903400	5.03416300	5.24989500
0.14000000	1.25663700	-0.00443500	0.00835400	2.93986500	5.01859900	5.03462600	5.24986800
0.14000000	1.29154400	-0.00443500	0.00835400	2.93986500	5.01813600	5.03511600	5.24981400
0.14000000	1.32645000	-0.00440800	0.00835400	2.93986500	5.01764600	5.03566000	5.24978700
0.14000000	1.36135700	-0.00440800	0.00835400	2.93986500	5.01715600	5.03620400	5.24973200
0.14000000	1.39626300	-0.00440800	0.00832700	2.93986500	5.01663900	5.03674900	5.24967800
0.14000000	1.43117000	-0.00438100	0.00832700	2.93986500	5.01614900	5.03729300	5.24965000
0.14000000	1.46607700	-0.00438100	0.00832700	2.93986500	5.01563200	5.03786400	5.24959600
0.14000000	1.50098300	-0.00438100	0.00829900	2.93986500	5.01514300	5.03840800	5.24954200
0.14000000	1.53589000	-0.00435400	0.00829900	2.93986500	5.01468000	5.03892500	5.24948700
0.14000000	1.57079600	-0.00435400	0.00829900	2.93986500	5.01421700	5.03944200	5.24940600
0.14000000	1.60570300	-0.00435400	0.00827200	2.93986500	5.01378200	5.03993200	5.24935100
0.14000000	1.64060900	-0.00432700	0.00827200	2.93986500	5.01337400	5.04039500	5.24929700
0.14000000	1.67551600	-0.00432700	0.00824500	2.93986500	5.01296600	5.04085700	5.24924200
0.14000000	1.71042300	-0.00429900	0.00824500	2.93986500	5.01261200	5.04126600	5.24921500
0.14000000	1.74532900	-0.00429900	0.00824500	2.93986500	5.01225800	5.04164700	5.24916100
0.14000000	1.78023600	-0.00429900	0.00821800	2.93986500	5.01195900	5.04200000	5.24910600
0.14000000	1.81514200	-0.00429900	0.00821800	2.93986500	5.01168700	5.04232700	5.24907900
0.14000000	1.85004900	-0.00427200	0.00821800	2.93986500	5.01144200	5.04262600	5.24902500
0.14000000	1.88495600	-0.00427200	0.00821800	2.93986500	5.01122400	5.04284400	5.24899700
0.14000000	1.91986200	-0.00427200	0.00819100	2.93986500	5.01106100	5.04306200	5.24897000
0.14000000	1.95476900	-0.00427200	0.00819100	2.93986500	5.01089800	5.04322500	5.24894300
0.14000000	1.98967500	-0.00427200	0.00819100	2.93986500	5.01081600	5.04336100	5.24891600
0.14000000	2.02458200	-0.00424500	0.00819100	2.93986500	5.01073400	5.04344300	5.24891600
0.14000000	2.05948900	-0.00424500	0.00819100	2.93986500	5.01068000	5.04349700	5.24891600
0.14000000	2.09439500	-0.00424500	0.00819100	2.93986500	5.01068000	5.04349700	5.24891600
0.14000000	2.12930200	-0.00424500	0.00819100	2.93986500	5.01073400	5.04344300	5.24891600
0.14000000	2.16420800	-0.00424500	0.00819100	2.93986500	5.01078900	5.04336100	5.24891600
0.14000000	2.19911500	-0.00427200	0.00819100	2.93986500	5.01089800	5.04325200	5.24894300
0.14000000	2.23402100	-0.00427200	0.00819100	2.93986500	5.01103400	5.04308900	5.24897000
0.14000000	2.26892800	-0.00427200	0.00819100	2.93986500	5.01119700	5.04289800	5.24899700
0.14000000	2.30383500	-0.00427200	0.00821800	2.93986500	5.01141500	5.04265300	5.24902500
0.14000000	2.33874100	-0.00427200	0.00821800	2.93986500	5.01166000	5.04238100	5.24905200
0.14000000	2.37364800	-0.00429900	0.00821800	2.93986500	5.01193200	5.04205500	5.24910600
0.14000000	2.40855400	-0.00429900	0.00824500	2.93986500	5.01223100	5.04170100	5.24916100
0.14000000	2.44346100	-0.00429900	0.00824500	2.93986500	5.01255800	5.04132000	5.24918800
0.14000000	2.47836800	-0.00432700	0.00824500	2.93986500	5.01293900	5.04091200	5.24924200
0.14000000	2.51327400	-0.00432700	0.00827200	2.93986500	5.01331900	5.04047600	5.24929700
0.14000000	2.54818100	-0.00432700	0.00827200	2.93986500	5.01372800	5.03998700	5.24935100
0.14000000	2.58308700	-0.00435400	0.00827200	2.93986500	5.01416300	5.03949700	5.24940600
0.14000000	2.61799400	-0.00435400	0.00829900	2.93986500	5.01462600	5.03900700	5.24946000
0.14000000	2.65290000	-0.00438100	0.00829900	2.93986500	5.01508800	5.03846300	5.24951400
0.14000000	2.68780700	-0.00438100	0.00832700	2.93986500	5.01557800	5.03791900	5.24956900
0.14000000	2.72271400	-0.00438100	0.00832700	2.93986500	5.01606800	5.03737400	5.24962300
0.14000000	2.75762000	-0.00440800	0.00832700	2.93986500	5.01658500	5.03680300	5.24967800
0.14000000	2.79252700	-0.00440800	0.00835400	2.93986500	5.01707500	5.03625900	5.24973200
0.14000000	2.82743300	-0.00440800	0.00835400	2.93986500	5.01759200	5.03571400	5.24978700
0.14000000	2.86234000	-0.00443500	0.00835400	2.93986500	5.01808100	5.03519700	5.24981400
0.14000000	2.89724700	-0.00443500	0.00835400	2.93986500	5.01854400	5.03468000	5.24984100
0.14000000	2.93215300	-0.00443500	0.00838100	2.93986500	5.01897900	5.03421800	5.24989500
0.14000000	2.96706000	-0.00443500	0.00838100	2.93986500	5.01936000	5.03378200	5.24992300
0.14000000	3.00196600	-0.00446300	0.00838100	2.93986500	5.01971400	5.03342900	5.24992300
0.14000000	3.03687300	-0.00446300	0.00838100	2.93986500	5.01998600	5.03312900	5.24995000
0.14000000	3.07177900	-0.00446300	0.00838100	2.93986500	5.02017700	5.03293900	5.24997700
0.14000000	3.10668600	-0.00446300	0.00838100	2.93986500	5.02028600	5.03283000	5.24997700
0.14000000	3.14159300	-0.00446300	0.00838100	2.93986500	5.02028600	5.03283000	5.24997700
0.14000000	3.17649900	-0.00446300	0.00838100	2.93986500	5.02017700	5.03291200	5.24997700
0.14000000	3.21140600	-0.00446300	0.00838100	2.93986500	5.02001300	5.03310200	5.24995000
0.14000000	3.24631200	-0.00446300	0.00838100	2.93986500	5.01974100	5.03340200	5.24995000
0.14000000	3.28121900	-0.00443500	0.00838100	2.93986500	5.01941500	5.03375500	5.24992300
0.14000000	3.31612600	-0.00443500	0.00838100	2.93986500	5.01903400	5.03416300	5.24989500
0.14000000	3.35103200	-0.00443500	0.00835400	2.93986500	5.01859900	5.03462600	5.24986800
0.14000000	3.38593900	-0.00443500	0.00835400	2.93986500	5.01813600	5.03511600	5.24981400
0.14000000	3.42084500	-0.00440800	0.00835400	2.93986500	5.01764600	5.03566000	5.24978700
0.14000000	3.45575200	-0.00440800	0.00835400	2.93986500	5.01715600	5.03620400	5.24973200
0.14000000	3.49065900	-0.00440800	0.00832700	2.93986500	5.01663900	5.03674900	5.24967800
0.14000000	3.52556500	-0.00438100	0.00832700	2.93986500	5.01614900	5.03729300	5.24965000
0.14000000	3.56047200	-0.00438100	0.00832700	2.93986500	5.01563200	5.03786400	5.24959600
0.14000000	3.59537800	-0.00438100	0.00829900	2.93986500	5.01514300	5.03840800	5.24954200
0.14000000	3.63028500	-0.00435400	0.00829900	2.93986500	5.01468000	5.03892500	5.24948700
0.14000000	3.66519100	-0.00435400	0.00829900	2.93986500	5.01421700	5.03944200	5.24940600
0.14000000	3.70009800	-0.00435400	0.00827200	2.93986500	5.01378200	5.03993200	5.24935100
0.14000000	3.73500500	-0.00432700	0.00827200	2.93986500	5.01337400	5.04039500	5.24929700
0.14000000	3.76991100	-0.00432700	0.00824500	2.93986500	5.01296600	5.04085700	5.24924200
0.14000000	3.80481800	-0.00429900	0.00824500	2.93986500	5.01261200	5.04126600	5.24921500
0.14000000	3.83972400	-0.00429900	0.00824500	2.93986500	5.01225800	5.04164700	5.24916100
0.14000000	3.87463100	-0.00429900	0.00821800	2.93986500	5.01195900	5.04200000	5.24910600
0.14000000	3.90953800	-0.00429900	0.00821800	2.93986500	5.01168700	5.04232700	5.24907900
0.14000000	3.94444400	-0.00427200	0.00821800	2.93986500	5.01144200	5.04262600	5.24902500
0.14000000	3.97935100	-0.00427200	0.00821800	2.93986500	5.01122400	5.04284400	5.24899700
0.14000000	4.01425700	-0.00427200	0.00819100	2.93986500	5.01106100	5.04306200	5.24897000
0.14000000	4.04916400	-0.00427200	0.00819100	2.93986500	5.01089800	5.04322500	5.24894300
0.14000000	4.08407000	-0.00427200	0.00819100	2.93986500	5.01081600	5.04336100	5.24891600
0.14000000	4.11897700	-0.00424500	0.00819100	2.93986500	5.01073400	5.04344300	5.24891600
0.14000000	4.15388400	-0.00424500	0.00819100	2.93986500	5.01068000	5.04349700	5.24891600
0.14000000	4.18879000	-0.00424500	0.00819100	2.93986500	5.01068000	5.04349700	5.24891600
0.14000000	4.22369700	-0.00424500	0.00819100	2.93986500	5.01073400	5.04344300	5.24891600
0.14000000	4.25860300	-0.00424500	0.00819100	2.93986500	5.01078900	5.04336100	5.24891600
0.14000000	4.29351000	-0.00427200	0.00819100	2.93986500	5.01089800	5.04325200	5.24894300
0.14000000	4.32841700	-0.00427200	0.00819100	2.93986500	5.01103400	5.04308900	5.24897000
0.14000000	4.36332300	-0.00427200	0.00819100	2.93986500	5.01119700	5.04289800	5.24899700
0.14000000	4.39823000	-0.00427200	0.00821800	2.93986500	5.01141500	5.04265300	5.24902500
0.14000000	4.43313600	-0.00427200	0.00821800	2.93986500	5.01166000	5.04238100	5.24905200
0.14000000	4.46804300	-0.00429900	0.00821800	2.93986500	5.01193200	5.04205500	5.24910600
0.14000000	4.50294900	-0.00429900	0.00824500	2.93986500	5.01223100	5.04170100	5.24916100
0.14000000	4.53785600	-0.00429900	0.00824500	2.93986500	5.01255800	5.04132000	5.24918800
0.14000000	4.57276300	-0.00432700	0.00824500	2.93986500	5.01293900	5.04091200	5.24924200
0.14000000	4.60766900	-0.00432700	0.00827200	2.93986500	5.01331900	5.04047600	5.24929700
0.14000000	4.64257600	-0.00432700	0.00827200	2.93986500	5.01372800	5.03998700	5.24935100
0.14000000	4.67748200	-0.00435400	0.00827200	2.93986500	5.01416300	5.03949700	5.24940600
0.14000000	4.71238900	-0.00435400	0.00829900	2.93986500	5.01462600	5.03900700	5.24946000
0.14000000	4.74729600	-0.00438100	0.00829900	2.93986500	5.01508800	5.03846300	5.24951400
0.14000000	4.78220200	-0.00438100	0.00832700	2.93986500	5.01557800	5.03791900	5.24956900
0.14000000	4.81710900	-0.00438100	0.00832700	2.93986500	5.01606800	5.03737400	5.24962300
