10.00000000	18.00000000	90.00000000	0.17030520	0.17114680	0.17114180	0.17119886	0.17204846	0.17198928
10.00000000	18.00000000	93.00000000	0.17031150	0.17114460	0.17114030	0.17120526	0.17204636	0.17198778
10.00000000	18.00000000	96.00000000	0.17032210	0.17114130	0.17113810	0.17121606	0.17204296	0.17198558
10.00000000	18.00000000	99.00000000	0.17033680	0.17113680	0.17113510	0.17123096	0.17203856	0.17198268
10.00000000	18.00000000	102.00000000	0.17035520	0.17113130	0.17113150	0.17124966	0.17203316	0.17197918
10.00000000	18.00000000	105.00000000	0.17037700	0.17112500	0.17112730	0.17127186	0.17202696	0.17197528
10.00000000	18.00000000	108.00000000	0.17040150	0.17111790	0.17112270	0.17129676	0.17201996	0.17197078
10.00000000	18.00000000	111.00000000	0.17042840	0.17111020	0.17111770	0.17132416	0.17201246	0.17196598
10.00000000	18.00000000	114.00000000	0.17045700	0.17110200	0.17111240	0.17135326	0.17200436	0.17196088
10.00000000	18.00000000	117.00000000	0.17048700	0.17109360	0.17110690	0.17138376	0.17199606	0.17195568
10.00000000	18.00000000	120.00000000	0.17051770	0.17108490	0.17110140	0.17141496	0.17198766	0.17195038
10.00000000	18.00000000	123.00000000	0.17054860	0.17107620	0.17109580	0.17144646	0.17197896	0.17194508
10.00000000	18.00000000	126.00000000	0.17057940	0.17106760	0.17109020	0.17147776	0.17197056	0.17193978
10.00000000	18.00000000	129.00000000	0.17060960	0.17105910	0.17108480	0.17150856	0.17196226	0.17193458
10.00000000	18.00000000	132.00000000	0.17063900	0.17105090	0.17107960	0.17153846	0.17195426	0.17192958
10.00000000	18.00000000	135.00000000	0.17066730	0.17104310	0.17107450	0.17156726	0.17194656	0.17192488
10.00000000	18.00000000	138.00000000	0.17069430	0.17103560	0.17106980	0.17159466	0.17193916	0.17192028
10.00000000	18.00000000	141.00000000	0.17071980	0.17102850	0.17106530	0.17162056	0.17193226	0.17191598
10.00000000	18.00000000	144.00000000	0.17074370	0.17102190	0.17106100	0.17164486	0.17192576	0.17191198
10.00000000	18.00000000	147.00000000	0.17076590	0.17101560	0.17105710	0.17166756	0.17191966	0.17190828
10.00000000	18.00000000	150.00000000	0.17078660	0.17100990	0.17105340	0.17168856	0.17191396	0.17190478
10.00000000	18.00000000	153.00000000	0.17080560	0.17100450	0.17105010	0.17170786	0.17190866	0.17190158
10.00000000	18.00000000	156.00000000	0.17082300	0.17099950	0.17104710	0.17172556	0.17190376	0.17189868
10.00000000	18.00000000	159.00000000	0.17083900	0.17099490	0.17104430	0.17174176	0.17189916	0.17189608
10.00000000	18.00000000	162.00000000	0.17085350	0.17099060	0.17104190	0.17175656	0.17189496	0.17189378
10.00000000	18.00000000	165.00000000	0.17086700	0.17098610	0.17103980	0.17177026	0.17189046	0.17189178
10.00000000	18.00000000	168.00000000	0.17087970	0.17098130	0.17103800	0.17178306	0.17188566	0.17188998
10.00000000	18.00000000	171.00000000	0.17089170	0.17097580	0.17103640	0.17179516	0.17188006	0.17188848
10.00000000	18.00000000	174.00000000	0.17090420	0.17096820	0.17103510	0.17180776	0.17187236	0.17188718
10.00000000	18.00000000	177.00000000	0.17091690	0.17095830	0.17103390	0.17182056	0.17186236	0.17188598
10.00000000	18.00000000	180.00000000	0.17092800	0.17094710	0.17103290	0.17183166	0.17185106	0.17188488
10.00000000	18.00000000	183.00000000	0.17091690	0.17095830	0.17103390	0.17182056	0.17186236	0.17188598
10.00000000	18.00000000	186.00000000	0.17090420	0.17096820	0.17103510	0.17180776	0.17187236	0.17188718
10.00000000	18.00000000	189.00000000	0.17089170	0.17097580	0.17103640	0.17179516	0.17188006	0.17188848
10.00000000	18.00000000	192.00000000	0.17087970	0.17098130	0.17103800	0.17178306	0.17188566	0.17188998
10.00000000	18.00000000	195.00000000	0.17086700	0.17098610	0.17103980	0.17177026	0.17189046	0.17189178
10.00000000	18.00000000	198.00000000	0.17085350	0.17099060	0.17104190	0.17175656	0.17189496	0.17189378
10.00000000	18.00000000	201.00000000	0.17083900	0.17099490	0.17104430	0.17174176	0.17189916	0.17189608
10.00000000	18.00000000	204.00000000	0.17082300	0.17099950	0.17104710	0.17172556	0.17190376	0.17189868
10.00000000	18.00000000	207.00000000	0.17080560	0.17100450	0.17105010	0.17170786	0.17190866	0.17190158
10.00000000	18.00000000	210.00000000	0.17078660	0.17100990	0.17105340	0.17168856	0.17191396	0.17190478
10.00000000	18.00000000	213.00000000	0.17076590	0.17101560	0.17105710	0.17166756	0.17191966	0.17190828
10.00000000	18.00000000	216.00000000	0.17074370	0.17102190	0.17106100	0.17164486	0.17192576	0.17191198
10.00000000	18.00000000	219.00000000	0.17071980	0.17102850	0.17106530	0.17162056	0.17193226	0.17191598
10.00000000	18.00000000	222.00000000	0.17069430	0.17103560	0.17106980	0.17159466	0.17193916	0.17192028
10.00000000	18.00000000	225.00000000	0.17066730	0.17104310	0.17107450	0.17156726	0.17194656	0.17192488
10.00000000	18.00000000	228.00000000	0.17063900	0.17105090	0.17107960	0.17153846	0.17195426	0.17192958
10.00000000	18.00000000	231.00000000	0.17060960	0.17105910	0.17108480	0.17150856	0.17196226	0.17193458
10.00000000	18.00000000	234.00000000	0.17057940	0.17106760	0.17109020	0.17147776	0.17197056	0.17193978
10.00000000	18.00000000	237.00000000	0.17054860	0.17107620	0.17109580	0.17144646	0.17197896	0.17194508
10.00000000	18.00000000	240.00000000	0.17051770	0.17108490	0.17110140	0.17141496	0.17198766	0.17195038
10.00000000	18.00000000	243.00000000	0.17048700	0.17109360	0.17110690	0.17138376	0.17199606	0.17195568
10.00000000	18.00000000	246.00000000	0.17045700	0.17110200	0.17111240	0.17135326	0.17200436	0.17196088
10.00000000	18.00000000	249.00000000	0.17042840	0.17111020	0.17111770	0.17132416	0.17201246	0.17196598
10.00000000	18.00000000	252.00000000	0.17040150	0.17111790	0.17112270	0.17129676	0.17201996	0.17197078
10.00000000	18.00000000	255.00000000	0.17037700	0.17112500	0.17112730	0.17127186	0.17202696	0.17197528
10.00000000	18.00000000	258.00000000	0.17035520	0.17113130	0.17113150	0.17124966	0.17203316	0.17197918
10.00000000	18.00000000	261.00000000	0.17033680	0.17113680	0.17113510	0.17123096	0.17203856	0.17198268
10.00000000	18.00000000	264.00000000	0.17032210	0.17114130	0.17113810	0.17121606	0.17204296	0.17198558
10.00000000	18.00000000	267.00000000	0.17031150	0.17114460	0.17114030	0.17120526	0.17204636	0.17198778
10.00000000	18.00000000	270.00000000	0.17030520	0.17114680	0.17114180	0.17119886	0.17204846	0.17198928
10.00000000	18.00000000	273.00000000	0.17030340	0.17114770	0.17114260	0.17119706	0.17204946	0.17198998
10.00000000	18.00000000	276.00000000	0.17030620	0.17114750	0.17114250	0.17119986	0.17204916	0.17198998
10.00000000	18.00000000	279.00000000	0.17031340	0.17114590	0.17114170	0.17120726	0.17204776	0.17198918
10.00000000	18.00000000	282.00000000	0.17032500	0.17114330	0.17114010	0.17121906	0.17204516	0.17198778
10.00000000	18.00000000	285.00000000	0.17034060	0.17113950	0.17113790	0.17123496	0.17204156	0.17198568
10.00000000	18.00000000	288.00000000	0.17035980	0.17113470	0.17113500	0.17125456	0.17203686	0.17198298
10.00000000	18.00000000	291.00000000	0.17038240	0.17112920	0.17113160	0.17127756	0.17203146	0.17197988
10.00000000	18.00000000	294.00000000	0.17040770	0.17112280	0.17112780	0.17130336	0.17202536	0.17197628
10.00000000	18.00000000	297.00000000	0.17043530	0.17111600	0.17112360	0.17133146	0.17201866	0.17197238
10.00000000	18.00000000	300.00000000	0.17046460	0.17110870	0.17111920	0.17136136	0.17201156	0.17196828
10.00000000	18.00000000	303.00000000	0.17049520	0.17110110	0.17111470	0.17139256	0.17200426	0.17196408
10.00000000	18.00000000	306.00000000	0.17052640	0.17109350	0.17111010	0.17142436	0.17199686	0.17195978
10.00000000	18.00000000	309.00000000	0.17055790	0.17108580	0.17110560	0.17145646	0.17198946	0.17195558
10.00000000	18.00000000	312.00000000	0.17058920	0.17107830	0.17110120	0.17148836	0.17198213	0.17195148
10.00000000	18.00000000	315.00000000	0.17061990	0.17107100	0.17109690	0.17151976	0.17197497	0.17194758
10.00000000	18.00000000	318.00000000	0.17064980	0.17106400	0.17109300	0.17155016	0.17196803	0.17194398
10.00000000	18.00000000	321.00000000	0.17067850	0.17105740	0.17108930	0.17157946	0.17196139	0.17194058
10.00000000	18.00000000	324.00000000	0.17070590	0.17105120	0.17108590	0.17160736	0.17195514	0.17193758
10.00000000	18.00000000	327.00000000	0.17073180	0.17104540	0.17108290	0.17163376	0.17194934	0.17193478
10.00000000	18.00000000	330.00000000	0.17075610	0.17104010	0.17108030	0.17165856	0.17194408	0.17193248
10.00000000	18.00000000	333.00000000	0.17077880	0.17103520	0.17107800	0.17168166	0.17193942	0.17193038
10.00000000	18.00000000	336.00000000	0.17079990	0.17103080	0.17107610	0.17170316	0.17193544	0.17192878
10.00000000	18.00000000	339.00000000	0.17081940	0.17102670	0.17107460	0.17172240	0.17193213	0.17192748
10.00000000	18.00000000	342.00000000	0.17083750	0.17102300	0.17107340	0.17174099	0.17192887	0.17192648
10.00000000	18.00000000	345.00000000	0.17085430	0.17101950	0.17107260	0.17175844	0.17192463	0.17192578
10.00000000	18.00000000	348.00000000	0.17087020	0.17101580	0.17107210	0.17177477	0.17192034	0.17192550
10.00000000	18.00000000	351.00000000	0.17088560	0.17101150	0.17107190	0.17179222	0.17191492	0.17192539
10.00000000	18.00000000	354.00000000	0.17090140	0.17100550	0.17100550	0.17180886	0.17190802	0.17192547
10.00000000	18.00000000	357.00000000	0.17092380	0.17099150	0.17099150	0.17182384	0.17189866	0.17192566
10.00000000	18.00000000	360.00000000	0.17093080	0.17098710	0.17108670	0.17183626	0.17189316	0.17192592

10.00000000	21.00000000	0.00000000	0.17092610	0.17098590	0.17108690	0.17183156	0.17189196	0.17192582
10.00000000	21.00000000	3.00000000	0.17091820	0.17099080	0.17099080	0.17181881	0.17189717	0.17192564
10.00000000	21.00000000	6.00000000	0.17089520	0.17100450	0.17107210	0.17180214	0.17190723	0.17192546
10.00000000	21.00000000	9.00000000	0.17087700	0.17101120	0.17107220	0.17178295	0.17191506	0.17192558
10.00000000	21.00000000	12.00000000	0.17085810	0.17101650	0.17107260	0.17176234	0.17192141	0.17192592
10.00000000	21.00000000	15.00000000	0.17083820	0.17102130	0.17107360	0.17174156	0.17192667	0.17192658
10.00000000	21.00000000	18.00000000	0.17081630	0.17102620	0.17107500	0.17171899	0.17193208	0.17192778
10.00000000	21.00000000	21.00000000	0.17079240	0.17103140	0.17107690	0.17169437	0.17193671	0.17192948
10.00000000	21.00000000	24.00000000	0.17076600	0.17103720	0.17107940	0.17166856	0.17194172	0.17193168
10.00000000	21.00000000	27.00000000	0.17073680	0.17104370	0.17108250	0.17163886	0.17194776	0.17193448
10.00000000	21.00000000	30.00000000	0.17070480	0.17105100	0.17108630	0.17160626	0.17195485	0.17193788
10.00000000	21.00000000	33.00000000	0.17066990	0.17105910	0.17109060	0.17157066	0.17196290	0.17194188
10.00000000	21.00000000	36.00000000	0.17063190	0.17106800	0.17109560	0.17153196	0.17197184	0.17194648
10.00000000	21.00000000	39.00000000	0.17059110	0.17107790	0.17110130	0.17149036	0.17198161	0.17195168
10.00000000	21.00000000	42.00000000	0.17054750	0.17108850	0.17110760	0.17144586	0.17199213	0.17195748
10.00000000	21.00000000	45.00000000	0.17050130	0.17110000	0.17111440	0.17139886	0.17200332	0.17196388
10.00000000	21.00000000	48.00000000	0.17045300	0.17111210	0.17112170	0.17134956	0.17201512	0.17197068
10.00000000	21.00000000	51.00000000	0.17040300	0.17112490	0.17112950	0.17129866	0.17202746	0.17197798
10.00000000	21.00000000	54.00000000	0.17035190	0.17113810	0.17113760	0.17124656	0.17204026	0.17198568
10.00000000	21.00000000	57.00000000	0.17030050	0.17115150	0.17114590	0.17119426	0.17205336	0.17199348
10.00000000	21.00000000	60.00000000	0.17024960	0.17116490	0.17115430	0.17114236	0.17206636	0.17200138
10.00000000	21.00000000	63.00000000	0.17020010	0.17117800	0.17116250	0.17109186	0.17207916	0.17200908
10.00000000	21.00000000	66.00000000	0.17015310	0.17119050	0.17117030	0.17104396	0.17209146	0.17201648
10.00000000	21.00000000	69.00000000	0.17010950	0.17120220	0.17117760	0.17099956	0.17210286	0.17202348
10.00000000	21.00000000	72.00000000	0.17007040	0.17121260	0.17118420	0.17095976	0.17211306	0.17202968
10.00000000	21.00000000	75.00000000	0.17003680	0.17122160	0.17118980	0.17092546	0.17212186	0.17203498
10.00000000	21.00000000	78.00000000	0.17000940	0.17122880	0.17119430	0.17089756	0.17212886	0.17203928
10.00000000	21.00000000	81.00000000	0.16998910	0.17123410	0.17119750	0.17087696	0.17213396	0.17204228
10.00000000	21.00000000	84.00000000	0.16997650	0.17123720	0.17119940	0.17086396	0.17213696	0.17204408
10.00000000	21.00000000	87.00000000	0.16997170	0.17123800	0.17119980	0.17085916	0.17213776	0.17204438
10.00000000	21.00000000	90.00000000	0.16997510	0.17123650	0.17119860	0.17086256	0.17213626	0.17204328
10.00000000	21.00000000	93.00000000	0.16998640	0.17123270	0.17119610	0.17087406	0.17213246	0.17204068
10.00000000	21.00000000	96.00000000	0.17000540	0.17122680	0.17119210	0.17089336	0.17212656	0.17203678
10.00000000	21.00000000	99.00000000	0.17003150	0.17121880	0.17118680	0.17091986	0.17211876	0.17203168
10.00000000	21.00000000	102.00000000	0.17006390	0.17120900	0.17118030	0.17095286	0.17210906	0.17202548
10.00000000	21.00000000	105.00000000	0.17010200	0.17119770	0.17117280	0.17099166	0.17209796	0.17201828
10.00000000	21.00000000	108.00000000	0.17014450	0.17118510	0.17116460	0.17103496	0.17208556	0.17201028
10.00000000	21.00000000	111.00000000	0.17019060	0.17117150	0.17115570	0.17108186	0.17207216	0.17200168
10.00000000	21.00000000	114.00000000	0.17023920	0.17115730	0.17114630	0.17113136	0.17205816	0.17199278
10.00000000	21.00000000	117.00000000	0.17028940	0.17114270	0.17113680	0.17118236	0.17204386	0.17198358
10.00000000	21.00000000	120.00000000	0.17034010	0.17112800	0.17112720	0.17123396	0.17202936	0.17197438
10.00000000	21.00000000	123.00000000	0.17039050	0.17111340	0.17111760	0.17128526	0.17201506	0.17196528
10.00000000	21.00000000	126.00000000	0.17044000	0.17109920	0.17110830	0.17133556	0.17200106	0.17195628
10.00000000	21.00000000	129.00000000	0.17048780	0.17108540	0.17109920	0.17138426	0.17198756	0.17194758
10.00000000	21.00000000	132.00000000	0.17053350	0.17107230	0.17109060	0.17143076	0.17197466	0.17193928
10.00000000	21.00000000	135.00000000	0.17057670	0.17105980	0.17108230	0.17147466	0.17196236	0.17193138
10.00000000	21.00000000	138.00000000	0.17061710	0.17104810	0.17107450	0.17151576	0.17195096	0.17192398
10.00000000	21.00000000	141.00000000	0.17065460	0.17103730	0.17106720	0.17155396	0.17194026	0.17191698
10.00000000	21.00000000	144.00000000	0.17068910	0.17102720	0.17106030	0.17158896	0.17193036	0.17191038
10.00000000	21.00000000	147.00000000	0.17072060	0.17101790	0.17105390	0.17162106	0.17192126	0.17190418
10.00000000	21.00000000	150.00000000	0.17074910	0.17100950	0.17104800	0.17165006	0.17191286	0.17189848
10.00000000	21.00000000	153.00000000	0.17077490	0.17100180	0.17104250	0.17167626	0.17190526	0.17189328
10.00000000	21.00000000	156.00000000	0.17079800	0.17099480	0.17103750	0.17169976	0.17189836	0.17188838
10.00000000	21.00000000	159.00000000	0.17081870	0.17098840	0.17103300	0.17172066	0.17189206	0.17188408
10.00000000	21.00000000	162.00000000	0.17083700	0.17098270	0.17102900	0.17173936	0.17188636	0.17188018
10.00000000	21.00000000	165.00000000	0.17085350	0.17097710	0.17102550	0.17175606	0.17188086	0.17187678
10.00000000	21.00000000	168.00000000	0.17086850	0.17097150	0.17102250	0.17177126	0.17187526	0.17187388
10.00000000	21.00000000	171.00000000	0.17088220	0.17096560	0.17102010	0.17178506	0.17186926	0.17187148
10.00000000	21.00000000	174.00000000	0.17089610	0.17095720	0.17101800	0.17179916	0.17186086	0.17186948
10.00000000	21.00000000	177.00000000	0.17091030	0.17094630	0.17101650	0.17181346	0.17184976	0.17186788
10.00000000	21.00000000	180.00000000	0.17092530	0.17093150	0.17101540	0.17182856	0.17183486	0.17186678
10.00000000	21.00000000	183.00000000	0.17091030	0.17094630	0.17101650	0.17181346	0.17184976	0.17186788
10.00000000	21.00000000	186.00000000	0.17089610	0.17095720	0.17101800	0.17179916	0.17186086	0.17186948
10.00000000	21.00000000	189.00000000	0.17088220	0.17096560	0.17102010	0.17178506	0.17186926	0.17187148
10.00000000	21.00000000	192.00000000	0.17086850	0.17097150	0.17102250	0.17177126	0.17187526	0.17187388
10.00000000	21.00000000	195.00000000	0.17085350	0.17097710	0.17102550	0.17175606	0.17188086	0.17187678
10.00000000	21.00000000	198.00000000	0.17083700	0.17098270	0.17102900	0.17173936	0.17188636	0.17188018
10.00000000	21.00000000	201.00000000	0.17081870	0.17098840	0.17103300	0.17172066	0.17189206	0.17188408
10.00000000	21.00000000	204.00000000	0.17079800	0.17099480	0.17103750	0.17169976	0.17189836	0.17188838
10.00000000	21.00000000	207.00000000	0.17077490	0.17100180	0.17104250	0.17167626	0.17190526	0.17189328
10.00000000	21.00000000	210.00000000	0.17074910	0.17100950	0.17104800	0.17165006	0.17191286	0.17189848
10.00000000	21.00000000	213.00000000	0.17072060	0.17101790	0.17105390	0.17162106	0.17192126	0.17190418
10.00000000	21.00000000	216.00000000	0.17068910	0.17102720	0.17106030	0.17158896	0.17193036	0.17191038
10.00000000	21.00000000	219.00000000	0.17065460	0.17103730	0.17106720	0.17155396	0.17194026	0.17191698
10.00000000	21.00000000	222.00000000	0.17061710	0.17104810	0.17107450	0.17151576	0.17195096	0.17192398
10.00000000	21.00000000	225.00000000	0.17057670	0.17105980	0.17108230	0.17147466	0.17196236	0.17193138
10.00000000	21.00000000	228.00000000	0.17053350	0.17107230	0.17109060	0.17143076	0.17197466	0.17193928
10.00000000	21.00000000	231.00000000	0.17048780	0.17108540	0.17109920	0.17138426	0.17198756	0.17194758
10.00000000	21.00000000	234.00000000	0.17044000	0.17109920	0.17110830	0.17133556	0.17200106	0.17195628
10.00000000	21.00000000	237.00000000	0.17039050	0.17111340	0.17111760	0.17128526	0.17201506	0.17196528
10.00000000	21.00000000	240.00000000	0.17034010	0.17112800	0.17112720	0.17123396	0.17202936	0.17197438
10.00000000	21.00000000	243.00000000	0.17028940	0.17114270	0.17113680	0.17118236	0.17204386	0.17198358
10.00000000	21.00000000	246.00000000	0.17023920	0.17115730	0.17114630	0.17113136	0.17205816	0.17199278
10.00000000	21.00000000	249.00000000	0.17019060	0.17117150	0.17115570	0.17108186	0.17207216	0.17200168
10.00000000	21.00000000	252.00000000	0.17014450	0.17118510	0.17116460	0.17103496	0.17208556	0.17201028
10.00000000	21.00000000	255.00000000	0.17010200	0.17119770	0.17117280	0.17099166	0.17209796	0.17201828
10.00000000	21.00000000	258.00000000	0.17006390	0.17120900	0.17118030	0.17095286	0.17210906	0.17202548
10.00000000	21.00000000	261.00000000	0.17003150	0.17121880	0.17118680	0.17091986	0.17211876	0.17203168
10.00000000	21.00000000	264.00000000	0.17000540	0.17122680	0.17119210	0.17089336	0.17212656	0.17203678
10.00000000	21.00000000	267.00000000	0.16998640	0.17123270	0.17119610	0.17087406	0.17213246	0.17204068
10.00000000	21.00000000	270.00000000	0.16997510	0.17123650	0.17119860	0.17086256	0.17213626	0.17204328
10.00000000	21.00000000	273.00000000	0.16997170	0.17123800	0.17119980	0.17085916	0.17213776	0.17204438
10.00000000	21.00000000	276.00000000	0.16997650	0.17123720	0.17119940	0.17086396	0.17213696	0.17204408
10.00000000	21.00000000	279.00000000	0.16998910	0.17123410	0.17119750	0.17087696	0.17213396	0.17204228
10.00000000	21.00000000	282.00000000	0.17000940	0.17122880	0.17119430	0.17089756	0.17212886	0.17203928
10.00000000	21.00000000	285.00000000	0.17003680	0.17122160	0.17118980	0.17092546	0.17212186	0.17203498
10.00000000	21.00000000	288.00000000	0.17007040	0.17121260	0.17118420	0.17095976	0.17211306	0.17202968
10.00000000	21.00000000	291.00000000	0.17010950	0.17120220	0.17117760	0.17099956	0.17210286	0.17202348
10.00000000	21.00000000	294.00000000	0.17015310	0.17119050	0.17117030	0.17104396	0.17209146	0.17201648
10.00000000	21.00000000	297.00000000	0.17020010	0.17117800	0.17116250	0.17109186	0.17207916	0.17200908
10.00000000	21.00000000	300.00000000	0.17024960	0.17116490	0.17115430	0.17114236	0.17206636	0.17200138
10.00000000	21.00000000	303.00000000	0.17030050	0.17115150	0.17114590	0.17119426	0.17205336	0.17199348
10.00000000	21.00000000	306.00000000	0.17035190	0.17113810	0.17113760	0.17124656	0.17204026	0.17198568
10.00000000	21.00000000	309.00000000	0.17040300	0.17112490	0.17112950	0.17129866	0.17202746	0.17197798
10.00000000	21.00000000	312.00000000	0.17045300	0.17111210	0.17112170	0.17134956	0.17201512	0.17197068
10.00000000	21.00000000	315.00000000	0.17050130	0.17110000	0.17111440	0.17139886	0.17200332	0.17196388
10.00000000	21.00000000	318.00000000	0.17054750	0.17108850	0.17110760	0.17144586	0.17199213	0.17195748
10.00000000	21.00000000	321.00000000	0.17059110	0.17107790	0.17110130	0.17149036	0.17198161	0.17195168
10.00000000	21.00000000	324.00000000	0.17063190	0.17106800	0.17109560	0.17153196	0.17197184	0.17194648
10.00000000	21.00000000	327.00000000	0.17066990	0.17105910	0.17109060	0.17157066	0.17196290	0.17194188
10.00000000	21.00000000	330.00000000	0.17070480	0.17105100	0.17108630	0.17160626	0.17195485	0.17193788
10.00000000	21.00000000	333.00000000	0.17073680	0.17104370	0.17108250	0.17163886	0.17194776	0.17193448
10.00000000	21.00000000	336.00000000	0.17076600	0.17103720	0.17107940	0.17166856	0.17194172	0.17193168
10.00000000	21.00000000	339.00000000	0.17079240	0.17103140	0.17107690	0.17169437	0.17193671	0.17192948
10.00000000	21.00000000	342.00000000	0.17081630	0.17102620	0.17107500	0.17171899	0.17193208	0.17192778
10.00000000	21.00000000	345.00000000	0.17083820	0.17102130	0.17107360	0.17174156	0.17192667	0.17192658
10.00000000	21.00000000	348.00000000	0.17085810	0.17101650	0.17107260	0.17176234	0.17192141	0.17192592
10.00000000	21.00000000	351.00000000	0.17087700	0.17101120	0.17107220	0.17178295	0.17191506	0.17192558
10.00000000	21.00000000	354.00000000	0.17089520	0.17100450	0.17107210	0.17180214	0.17190723	0.17192546
10.00000000	21.00000000	357.00000000	0.17091820	0.17099080	0.17099080	0.17181881	0.17189717	0.17192564
10.00000000	21.00000000	360.00000000	0.17092610	0.17098590	0.17108690	0.17183156	0.17189196	0.17192582

10.00000000	24.00000000	0.00000000	0.17092140	0.17098450	0.17107220	0.17182676	0.17189046	0.17192568
10.00000000	24.00000000	3.00000000	0.17091260	0.17098990	0.17098990	0.17181375	0.17189570	0.17192554
10.00000000	24.00000000	6.00000000	0.17089190	0.17100090	0.17107220	0.17179468	0.17190648	0.17192542
10.00000000	24.00000000	9.00000000	0.17086970	0.17100960	0.17107250	0.17177282	0.17191525	0.17192575
10.00000000	24.00000000	12.00000000	0.17084640	0.17101670	0.17107330	0.17174878	0.17192260	0.17192639
10.00000000	24.00000000	15.00000000	0.17082120	0.17102310	0.17107480	0.17172374	0.17192900	0.17192758
10.00000000	24.00000000	18.00000000	0.17079350	0.17102970	0.17107700	0.17169502	0.17193582	0.17192948
10.00000000	24.00000000	21.00000000	0.17076210	0.17103690	0.17108000	0.17166281	0.17194221	0.17193218
10.00000000	24.00000000	24.00000000	0.17072690	0.17104500	0.17108380	0.17162876	0.17194948	0.17193558
10.00000000	24.00000000	27.00000000	0.17068740	0.17105430	0.17108850	0.17158846	0.17195834	0.17193988
10.00000000	24.00000000	30.00000000	0.17064310	0.17106480	0.17109430	0.17154336	0.17196880	0.17194518
10.00000000	24.00000000	33.00000000	0.17059390	0.17107680	0.17110110	0.17149316	0.17198083	0.17195148
10.00000000	24.00000000	36.00000000	0.17053940	0.17109020	0.17110890	0.17143766	0.17199435	0.17195878
10.00000000	24.00000000	39.00000000	0.17047960	0.17110530	0.17111790	0.17137676	0.17200931	0.17196718
10.00000000	24.00000000	42.00000000	0.17041460	0.17112190	0.17112810	0.17131046	0.17202566	0.17197668
10.00000000	24.00000000	45.00000000	0.17034450	0.17114020	0.17113930	0.17123916	0.17204333	0.17198728
10.00000000	24.00000000	48.00000000	0.17026990	0.17115990	0.17115150	0.17116306	0.17206228	0.17199878
10.00000000	24.00000000	51.00000000	0.17019150	0.17118090	0.17116470	0.17108316	0.17208244	0.17201128
10.00000000	24.00000000	54.00000000	0.17011010	0.17120300	0.17117860	0.17100026	0.17210376	0.17202448
10.00000000	24.00000000	57.00000000	0.17002700	0.17122580	0.17119310	0.17091566	0.17212606	0.17203828
10.00000000	24.00000000	60.00000000	0.16994360	0.17124900	0.17120780	0.17083066	0.17214876	0.17205238
10.00000000	24.00000000	63.00000000	0.16986150	0.17127200	0.17122250	0.17074706	0.17217136	0.17206638
10.00000000	24.00000000	66.00000000	0.16978250	0.17129420	0.17123670	0.17066656	0.17219316	0.17207998
10.00000000	24.00000000	69.00000000	0.16970860	0.17131520	0.17125010	0.17059136	0.17221366	0.17209278
10.00000000	24.00000000	72.00000000	0.16964170	0.17133420	0.17126230	0.17052326	0.17223236	0.17210448
10.00000000	24.00000000	75.00000000	0.16958380	0.17135070	0.17127290	0.17046416	0.17224856	0.17211468
10.00000000	24.00000000	78.00000000	0.16953640	0.17136410	0.17128150	0.17041596	0.17226176	0.17212288
10.00000000	24.00000000	81.00000000	0.16950110	0.17137400	0.17128780	0.17038006	0.17227146	0.17212898
10.00000000	24.00000000	84.00000000	0.16947910	0.17137990	0.17129160	0.17035756	0.17227726	0.17213248
10.00000000	24.00000000	87.00000000	0.16947100	0.17138170	0.17129260	0.17034926	0.17227896	0.17213338
10.00000000	24.00000000	90.00000000	0.16947710	0.17137930	0.17129080	0.17035546	0.17227656	0.17213168
10.00000000	24.00000000	93.00000000	0.16949710	0.17137270	0.17128630	0.17037586	0.17226996	0.17212728
10.00000000	24.00000000	96.00000000	0.16953050	0.17136210	0.17127920	0.17040976	0.17225956	0.17212038
10.00000000	24.00000000	99.00000000	0.16957610	0.17134800	0.17126980	0.17045616	0.17224556	0.17211128
10.00000000	24.00000000	102.00000000	0.16963240	0.17133060	0.17125830	0.17051346	0.17222836	0.17210008
10.00000000	24.00000000	105.00000000	0.16969780	0.17131060	0.17124500	0.17057996	0.17220866	0.17208728
10.00000000	24.00000000	108.00000000	0.16977040	0.17128860	0.17123050	0.17065376	0.17218696	0.17207318
10.00000000	24.00000000	111.00000000	0.16984820	0.17126510	0.17121500	0.17073296	0.17216376	0.17205818
10.00000000	24.00000000	114.00000000	0.16992920	0.17124070	0.17119890	0.17081546	0.17213976	0.17204268
10.00000000	24.00000000	117.00000000	0.17001180	0.17121610	0.17118260	0.17089946	0.17211546	0.17202688
10.00000000	24.00000000	120.00000000	0.17009420	0.17119150	0.17116630	0.17098326	0.17209126	0.17201128
10.00000000	24.00000000	123.00000000	0.17017500	0.17116750	0.17115050	0.17106556	0.17206766	0.17199598
10.00000000	24.00000000	126.00000000	0.17025280	0.17114440	0.17113510	0.17114476	0.17204496	0.17198118
10.00000000	24.00000000	129.00000000	0.17032690	0.17112240	0.17112050	0.17122016	0.17202326	0.17196708
10.00000000	24.00000000	132.00000000	0.17039650	0.17110180	0.17110660	0.17129096	0.17200296	0.17195378
10.00000000	24.00000000	135.00000000	0.17046110	0.17108250	0.17109350	0.17135666	0.17198396	0.17194118
10.00000000	24.00000000	138.00000000	0.17052040	0.17106470	0.17108120	0.17141696	0.17196646	0.17192928
