1.20000000	4.76474890	0.41108177
1.20000000	4.78220220	0.41072701
1.20000000	4.79965550	0.41037072
1.20000000	4.81710880	0.41001315
1.20000000	4.83456210	0.40965451
1.20000000	4.85201540	0.40929504
1.20000000	4.86946870	0.40893495
1.20000000	4.88692200	0.40857447
1.20000000	4.90437520	0.40821379
1.20000000	4.92182850	0.40785315
1.20000000	4.93928180	0.40749273
1.20000000	4.95673510	0.40713274
1.20000000	4.97418840	0.40677338
1.20000000	4.99164170	0.40641482
1.20000000	5.00909500	0.40605727
1.20000000	5.02654830	0.40570090
1.20000000	5.04400160	0.40534588
1.20000000	5.06145490	0.40499238
1.20000000	5.07890820	0.40464057
1.20000000	5.09636150	0.40429060
1.20000000	5.11381480	0.40394263
1.20000000	5.13126800	0.40359680
1.20000000	5.14872130	0.40325325
1.20000000	5.16617460	0.40291211
1.20000000	5.18362790	0.40257351
1.20000000	5.20108120	0.40223758
1.20000000	5.21853450	0.40190443
1.20000000	5.23598780	0.40157416
1.20000000	5.25344110	0.40124687
1.20000000	5.27089440	0.40092267
1.20000000	5.28834770	0.40060163
1.20000000	5.30580100	0.40028385
1.20000000	5.32325430	0.39996939
1.20000000	5.34070760	0.39965832
1.20000000	5.35816090	0.39935070
1.20000000	5.37561410	0.39904659
1.20000000	5.39306740	0.39874603
1.20000000	5.41052070	0.39844905
1.20000000	5.42797400	0.39815570
1.20000000	5.44542730	0.39786599
1.20000000	5.46288060	0.39757995
1.20000000	5.48033390	0.39729757
1.20000000	5.49778720	0.39701887
1.20000000	5.51524050	0.39674384
1.20000000	5.53269380	0.39647246
1.20000000	5.55014710	0.39620472
1.20000000	5.56760040	0.39594058
1.20000000	5.58505370	0.39568001
1.20000000	5.60250690	0.39542297
1.20000000	5.61996020	0.39516940
1.20000000	5.63741350	0.39491924
1.20000000	5.65486680	0.39467242
1.20000000	5.67232010	0.39442887
1.20000000	5.68977340	0.39418850
1.20000000	5.70722670	0.39395121
1.20000000	5.72468000	0.39371691
1.20000000	5.74213330	0.39348546
1.20000000	5.75958660	0.39325676
1.20000000	5.77703990	0.39303066
1.20000000	5.79449320	0.39280702
1.20000000	5.81194650	0.39258568
1.20000000	5.82939970	0.39236646
1.20000000	5.84685300	0.39214918
1.20000000	5.86430630	0.39193364
1.20000000	5.88175960	0.39171963
1.20000000	5.89921290	0.39150689
1.20000000	5.91666620	0.39129518
1.20000000	5.93411950	0.39108422
1.20000000	5.95157280	0.39087369
1.20000000	5.96902610	0.39066326
1.20000000	5.98647940	0.39045254
1.20000000	6.00393270	0.39024112
1.20000000	6.02138600	0.39002851
1.20000000	6.03883930	0.38981419
1.20000000	6.05629260	0.38959753
1.20000000	6.07374580	0.38937781
1.20000000	6.09119910	0.38915419
1.20000000	6.10865240	0.38892565
1.20000000	6.12610570	0.38869098
1.20000000	6.14355900	0.38844863
1.20000000	6.16101230	0.38819665
1.20000000	6.17846560	0.38793249
1.20000000	6.19591890	0.38765265
1.20000000	6.21337220	0.38735216
1.20000000	6.23082550	0.38702348
1.20000000	6.24827880	0.38665428
1.20000000	6.26573210	0.38622188
1.20000000	6.28318540	0.38565345

1.30000000	0.00000000	0.47402171
1.30000000	0.01745330	0.47339134
1.30000000	0.03490660	0.47290314
1.30000000	0.05235990	0.47249960
1.30000000	0.06981320	0.47214546
1.30000000	0.08726650	0.47182470
1.30000000	0.10471980	0.47152787
1.30000000	0.12217300	0.47124891
1.30000000	0.13962630	0.47098364
1.30000000	0.15707960	0.47072905
1.30000000	0.17453290	0.47048286
1.30000000	0.19198620	0.47024331
1.30000000	0.20943950	0.47000897
1.30000000	0.22689280	0.46977870
1.30000000	0.24434610	0.46955154
1.30000000	0.26179940	0.46932667
1.30000000	0.27925270	0.46910339
1.30000000	0.29670600	0.46888110
1.30000000	0.31415930	0.46865927
1.30000000	0.33161260	0.46843741
1.30000000	0.34906590	0.46821510
1.30000000	0.36651910	0.46799195
1.30000000	0.38397240	0.46776763
1.30000000	0.40142570	0.46754180
1.30000000	0.41887900	0.46731418
1.30000000	0.43633230	0.46708450
1.30000000	0.45378560	0.46685252
1.30000000	0.47123890	0.46661799
1.30000000	0.48869220	0.46638072
1.30000000	0.50614550	0.46614050
1.30000000	0.52359880	0.46589716
1.30000000	0.54105210	0.46565052
1.30000000	0.55850540	0.46540044
1.30000000	0.57595870	0.46514676
1.30000000	0.59341190	0.46488935
1.30000000	0.61086520	0.46462809
1.30000000	0.62831850	0.46436288
1.30000000	0.64577180	0.46409361
1.30000000	0.66322510	0.46382019
1.30000000	0.68067840	0.46354254
1.30000000	0.69813170	0.46326059
1.30000000	0.71558500	0.46297427
1.30000000	0.73303830	0.46268353
1.30000000	0.75049160	0.46238833
1.30000000	0.76794490	0.46208864
1.30000000	0.78539820	0.46178442
1.30000000	0.80285150	0.46147566
1.30000000	0.82030470	0.46116234
1.30000000	0.83775800	0.46084448
1.30000000	0.85521130	0.46052207
1.30000000	0.87266460	0.46019513
1.30000000	0.89011790	0.45986369
1.30000000	0.90757120	0.45952778
1.30000000	0.92502450	0.45918745
1.30000000	0.94247780	0.45884273
1.30000000	0.95993110	0.45849369
1.30000000	0.97738440	0.45814040
1.30000000	0.99483770	0.45778293
1.30000000	1.01229100	0.45742136
1.30000000	1.02974430	0.45705577
1.30000000	1.04719760	0.45668628
1.30000000	1.06465080	0.45631298
1.30000000	1.08210410	0.45593599
1.30000000	1.09955740	0.45555543
1.30000000	1.11701070	0.45517143
1.30000000	1.13446400	0.45478411
1.30000000	1.15191730	0.45439364
1.30000000	1.16937060	0.45400015
1.30000000	1.18682390	0.45360380
1.30000000	1.20427720	0.45320477
1.30000000	1.22173050	0.45280322
1.30000000	1.23918380	0.45239933
1.30000000	1.25663710	0.45199328
1.30000000	1.27409040	0.45158527
1.30000000	1.29154360	0.45117550
1.30000000	1.30899690	0.45076417
1.30000000	1.32645020	0.45035149
1.30000000	1.34390350	0.44993768
1.30000000	1.36135680	0.44952296
1.30000000	1.37881010	0.44910756
1.30000000	1.39626340	0.44869172
1.30000000	1.41371670	0.44827567
1.30000000	1.43117000	0.44785965
1.30000000	1.44862330	0.44744392
1.30000000	1.46607660	0.44702873
1.30000000	1.48352990	0.44661434
1.30000000	1.50098320	0.44620101
1.30000000	1.51843640	0.44578901
1.30000000	1.53588970	0.44537860
1.30000000	1.55334300	0.44497007
1.30000000	1.57079630	0.44456369
1.30000000	1.58824960	0.44415975
1.30000000	1.60570290	0.44375852
1.30000000	1.62315620	0.44336029
1.30000000	1.64060950	0.44296536
1.30000000	1.65806280	0.44257401
1.30000000	1.67551610	0.44218653
1.30000000	1.69296940	0.44180323
1.30000000	1.71042270	0.44142439
1.30000000	1.72787600	0.44105032
1.30000000	1.74532930	0.44068131
1.30000000	1.76278250	0.44031765
1.30000000	1.78023580	0.43995966
1.30000000	1.79768910	0.43960762
1.30000000	1.81514240	0.43926184
1.30000000	1.83259570	0.43892260
1.30000000	1.85004900	0.43859021
1.30000000	1.86750230	0.43826496
1.30000000	1.88495560	0.43794714
1.30000000	1.90240890	0.43763703
1.30000000	1.91986220	0.43733493
1.30000000	1.93731550	0.43704113
1.30000000	1.95476880	0.43675588
1.30000000	1.97222210	0.43647949
1.30000000	1.98967530	0.43621221
1.30000000	2.00712860	0.43595432
1.30000000	2.02458190	0.43570607
1.30000000	2.04203520	0.43546772
1.30000000	2.05948850	0.43523953
1.30000000	2.07694180	0.43502174
1.30000000	2.09439510	0.43481459
1.30000000	2.11184840	0.43461831
1.30000000	2.12930170	0.43443311
1.30000000	2.14675500	0.43425923
1.30000000	2.16420830	0.43409685
1.30000000	2.18166160	0.43394619
1.30000000	2.19911490	0.43380744
1.30000000	2.21656820	0.43368076
1.30000000	2.23402140	0.43356633
1.30000000	2.25147470	0.43346432
1.30000000	2.26892800	0.43337487
1.30000000	2.28638130	0.43329811
1.30000000	2.30383460	0.43323417
1.30000000	2.32128790	0.43318317
1.30000000	2.33874120	0.43314521
1.30000000	2.35619450	0.43312037
1.30000000	2.37364780	0.43310942
1.30000000	2.39110110	0.43310389
1.30000000	2.40855440	0.43308937
1.30000000	2.42600770	0.43306109
1.30000000	2.44346100	0.43301944
1.30000000	2.46091420	0.43296442
1.30000000	2.47836750	0.43289605
1.30000000	2.49582080	0.43281434
1.30000000	2.51327410	0.43271933
1.30000000	2.53072740	0.43261109
1.30000000	2.54818070	0.43248968
1.30000000	2.56563400	0.43235519
1.30000000	2.58308730	0.43220772
1.30000000	2.60054060	0.43204740
1.30000000	2.61799390	0.43187436
1.30000000	2.63544720	0.43168875
1.30000000	2.65290050	0.43149074
1.30000000	2.67035380	0.43128052
1.30000000	2.68780700	0.43105829
1.30000000	2.70526030	0.43082425
1.30000000	2.72271360	0.43057865
1.30000000	2.74016690	0.43032174
1.30000000	2.75762020	0.43005377
1.30000000	2.77507350	0.42977503
1.30000000	2.79252680	0.42948581
1.30000000	2.80998010	0.42918641
1.30000000	2.82743340	0.42887716
1.30000000	2.84488670	0.42855840
1.30000000	2.86234000	0.42823047
1.30000000	2.87979330	0.42789374
1.30000000	2.89724660	0.42754857
1.30000000	2.91469990	0.42719535
1.30000000	2.93215310	0.42683447
1.30000000	2.94960640	0.42646634
1.30000000	2.96705970	0.42609137
1.30000000	2.98451300	0.42570998
1.30000000	3.00196630	0.42532258
1.30000000	3.01941960	0.42492962
1.30000000	3.03687290	0.42453152
1.30000000	3.05432620	0.42412870
1.30000000	3.07177950	0.42372161
1.30000000	3.08923280	0.42331067
1.30000000	3.10668610	0.42289630
1.30000000	3.12413940	0.42247890
1.30000000	3.14159270	0.42205869
1.30000000	3.15904600	0.42163848
1.30000000	3.17649930	0.42122109
1.30000000	3.19395260	0.42080671
1.30000000	3.21140590	0.42039577
1.30000000	3.22885920	0.41998868
1.30000000	3.24631250	0.41958587
1.30000000	3.26376570	0.41918777
1.30000000	3.28121900	0.41879480
1.30000000	3.29867230	0.41840741
1.30000000	3.31612560	0.41802601
1.30000000	3.33357890	0.41765104
1.30000000	3.35103220	0.41728291
1.30000000	3.36848550	0.41692204
1.30000000	3.38593880	0.41656882
1.30000000	3.40339210	0.41622365
1.30000000	3.42084540	0.41588691
1.30000000	3.43829870	0.41555899
1.30000000	3.45575200	0.41524022
1.30000000	3.47320530	0.41493098
1.30000000	3.49065860	0.41463158
1.30000000	3.50811180	0.41434236
1.30000000	3.52556510	0.41406361
1.30000000	3.54301840	0.41379565
1.30000000	3.56047170	0.41353873
1.30000000	3.57792500	0.41329313
1.30000000	3.59537830	0.41305910
1.30000000	3.61283160	0.41283686
1.30000000	3.63028490	0.41262664
1.30000000	3.64773820	0.41242863
1.30000000	3.66519150	0.41224303
1.30000000	3.68264480	0.41206998
1.30000000	3.70009810	0.41190966
1.30000000	3.71755140	0.41176220
1.30000000	3.73500460	0.41162771
1.30000000	3.75245790	0.41150630
1.30000000	3.76991120	0.41139805
1.30000000	3.78736450	0.41130305
1.30000000	3.80481780	0.41122134
1.30000000	3.82227110	0.41115296
1.30000000	3.83972440	0.41109794
1.30000000	3.85717770	0.41105630
1.30000000	3.87463100	0.41102802
1.30000000	3.89208430	0.41101350
1.30000000	3.90953760	0.41100796
1.30000000	3.92699090	0.41099701
1.30000000	3.94444420	0.41097218
1.30000000	3.96189740	0.41093421
1.30000000	3.97935070	0.41088321
1.30000000	3.99680400	0.41081928
1.30000000	4.01425730	0.41074252
1.30000000	4.03171060	0.41065306
1.30000000	4.04916390	0.41055105
1.30000000	4.06661720	0.41043663
1.30000000	4.08407050	0.41030995
1.30000000	4.10152380	0.41017119
1.30000000	4.11897710	0.41002053
1.30000000	4.13643040	0.40985816
1.30000000	4.15388370	0.40968427
1.30000000	4.17133700	0.40949908
1.30000000	4.18879030	0.40930279
1.30000000	4.20624350	0.40909564
1.30000000	4.22369680	0.40887785
1.30000000	4.24115010	0.40864966
1.30000000	4.25860340	0.40841132
1.30000000	4.27605670	0.40816307
1.30000000	4.29351000	0.40790517
1.30000000	4.31096330	0.40763790
1.30000000	4.32841660	0.40736150
1.30000000	4.34586990	0.40707626
1.30000000	4.36332320	0.40678245
1.30000000	4.38077650	0.40648035
1.30000000	4.39822980	0.40617025
1.30000000	4.41568310	0.40585243
1.30000000	4.43313630	0.40552717
1.30000000	4.45058960	0.40519478
1.30000000	4.46804290	0.40485555
1.30000000	4.48549620	0.40450976
1.30000000	4.50294950	0.40415772
1.30000000	4.52040280	0.40379973
1.30000000	4.53785610	0.40343608
1.30000000	4.55530940	0.40306707
1.30000000	4.57276270	0.40269300
1.30000000	4.59021600	0.40231416
1.30000000	4.60766930	0.40193085
1.30000000	4.62512260	0.40154338
1.30000000	4.64257590	0.40115203
1.30000000	4.66002910	0.40075709
1.30000000	4.67748240	0.40035887
1.30000000	4.69493570	0.39995764
1.30000000	4.71238900	0.39955369
1.30000000	4.72984230	0.39914731
1.30000000	4.74729560	0.39873878
1.30000000	4.76474890	0.39832838
1.30000000	4.78220220	0.39791638
1.30000000	4.79965550	0.39750305
1.30000000	4.81710880	0.39708865
1.30000000	4.83456210	0.39667347
1.30000000	4.85201540	0.39625774
1.30000000	4.86946870	0.39584172
1.30000000	4.88692200	0.39542567
1.30000000	4.90437520	0.39500982
1.30000000	4.92182850	0.39459442
1.30000000	4.93928180	0.39417970
1.30000000	4.95673510	0.39376590
1.30000000	4.97418840	0.39335322
1.30000000	4.99164170	0.39294189
1.30000000	5.00909500	0.39253211
1.30000000	5.02654830	0.39212411
1.30000000	5.04400160	0.39171806
1.30000000	5.06145490	0.39131417
1.30000000	5.07890820	0.39091262
1.30000000	5.09636150	0.39051358
1.30000000	5.11381480	0.39011724
1.30000000	5.13126800	0.38972375
1.30000000	5.14872130	0.38933327
1.30000000	5.16617460	0.38894596
1.30000000	5.18362790	0.38856195
1.30000000	5.20108120	0.38818139
1.30000000	5.21853450	0.38780440
1.30000000	5.23598780	0.38743110
1.30000000	5.25344110	0.38706161
1.30000000	5.27089440	0.38669603
1.30000000	5.28834770	0.38633446
1.30000000	5.30580100	0.38597698
1.30000000	5.32325430	0.38562369
1.30000000	5.34070760	0.38527466
1.30000000	5.35816090	0.38492994
1.30000000	5.37561410	0.38458960
1.30000000	5.39306740	0.38425369
1.30000000	5.41052070	0.38392225
1.30000000	5.42797400	0.38359532
1.30000000	5.44542730	0.38327291
1.30000000	5.46288060	0.38295504
1.30000000	5.48033390	0.38264173
1.30000000	5.49778720	0.38233297
1.30000000	5.51524050	0.38202875
1.30000000	5.53269380	0.38172905
1.30000000	5.55014710	0.38143385
1.30000000	5.56760040	0.38114312
1.30000000	5.58505370	0.38085680
1.30000000	5.60250690	0.38057484
1.30000000	5.61996020	0.38029719
1.30000000	5.63741350	0.38002377
1.30000000	5.65486680	0.37975450
1.30000000	5.67232010	0.37948929
1.30000000	5.68977340	0.37922804
1.30000000	5.70722670	0.37897063
1.30000000	5.72468000	0.37871695
1.30000000	5.74213330	0.37846686
1.30000000	5.75958660	0.37822022
1.30000000	5.77703990	0.37797688
1.30000000	5.79449320	0.37773666
1.30000000	5.81194650	0.37749939
1.30000000	5.82939970	0.37726487
1.30000000	5.84685300	0.37703288
1.30000000	5.86430630	0.37680320
1.30000000	5.88175960	0.37657559
1.30000000	5.89921290	0.37634976
1.30000000	5.91666620	0.37612543
1.30000000	5.93411950	0.37590229
1.30000000	5.95157280	0.37567998
1.30000000	5.96902610	0.37545812
1.30000000	5.98647940	0.37523628
1.30000000	6.00393270	0.37501399
1.30000000	6.02138600	0.37479072
1.30000000	6.03883930	0.37456585
1.30000000	6.05629260	0.37433869
1.30000000	6.07374580	0.37410842
1.30000000	6.09119910	0.37387408
1.30000000	6.10865240	0.37363452
1.30000000	6.12610570	0.37338833
1.30000000	6.14355900	0.37313374
1.30000000	6.16101230	0.37286848
1.30000000	6.17846560	0.37258952
1.30000000	6.19591890	0.37229269
1.30000000	6.21337220	0.37197192
1.30000000	6.23082550	0.37161779
1.30000000	6.24827880	0.37121425
1.30000000	6.26573210	0.37072604
1.30000000	6.28318540	0.37009567

1.40000000	0.00000000	0.46950930
1.40000000	0.01745330	0.46877740
1.40000000	0.03490660	0.46823277
1.40000000	0.05235990	0.46779526
1.40000000	0.06981320	0.46741670
1.40000000	0.08726650	0.46707688
1.40000000	0.10471980	0.46676434
1.40000000	0.12217300	0.46647184
1.40000000	0.13962630	0.46619450
1.40000000	0.15707960	0.46592883
1.40000000	0.17453290	0.46567223
1.40000000	0.19198620	0.46542269
1.40000000	0.20943950	0.46517863
1.40000000	0.22689280	0.46493875
1.40000000	0.24434610	0.46470197
1.40000000	0.26179940	0.46446738
1.40000000	0.27925270	0.46423421
1.40000000	0.29670600	0.46400179
1.40000000	0.31415930	0.46376950
1.40000000	0.33161260	0.46353684
1.40000000	0.34906590	0.46330331
1.40000000	0.36651910	0.46306850
1.40000000	0.38397240	0.46283202
1.40000000	0.40142570	0.46259351
1.40000000	0.41887900	0.46235263
1.40000000	0.43633230	0.46210911
1.40000000	0.45378560	0.46186265
1.40000000	0.47123890	0.46161299
1.40000000	0.48869220	0.46135991
1.40000000	0.50614550	0.46110318
1.40000000	0.52359880	0.46084259
1.40000000	0.54105210	0.46057796
1.40000000	0.55850540	0.46030910
1.40000000	0.57595870	0.46003586
1.40000000	0.59341190	0.45975808
1.40000000	0.61086520	0.45947562
1.40000000	0.62831850	0.45918836
1.40000000	0.64577180	0.45889618
1.40000000	0.66322510	0.45859897
1.40000000	0.68067840	0.45829665
1.40000000	0.69813170	0.45798913
1.40000000	0.71558500	0.45767633
1.40000000	0.73303830	0.45735820
1.40000000	0.75049160	0.45703467
1.40000000	0.76794490	0.45670572
1.40000000	0.78539820	0.45637130
1.40000000	0.80285150	0.45603138
1.40000000	0.82030470	0.45568597
1.40000000	0.83775800	0.45533505
1.40000000	0.85521130	0.45497863
1.40000000	0.87266460	0.45461673
1.40000000	0.89011790	0.45424937
1.40000000	0.90757120	0.45387658
1.40000000	0.92502450	0.45349841
1.40000000	0.94247780	0.45311492
1.40000000	0.95993110	0.45272616
1.40000000	0.97738440	0.45233220
1.40000000	0.99483770	0.45193313
1.40000000	1.01229100	0.45152904
1.40000000	1.02974430	0.45112002
1.40000000	1.04719760	0.45070619
1.40000000	1.06465080	0.45028766
1.40000000	1.08210410	0.44986455
1.40000000	1.09955740	0.44943700
1.40000000	1.11701070	0.44900516
1.40000000	1.13446400	0.44856917
1.40000000	1.15191730	0.44812919
1.40000000	1.16937060	0.44768540
1.40000000	1.18682390	0.44723797
1.40000000	1.20427720	0.44678708
1.40000000	1.22173050	0.44633292
1.40000000	1.23918380	0.44587570
1.40000000	1.25663710	0.44541563
1.40000000	1.27409040	0.44495292
1.40000000	1.29154360	0.44448779
1.40000000	1.30899690	0.44402047
1.40000000	1.32645020	0.44355120
1.40000000	1.34390350	0.44308023
1.40000000	1.36135680	0.44260781
1.40000000	1.37881010	0.44213419
1.40000000	1.39626340	0.44165963
1.40000000	1.41371670	0.44118442
1.40000000	1.43117000	0.44070882
1.40000000	1.44862330	0.44023312
1.40000000	1.46607660	0.43975761
1.40000000	1.48352990	0.43928257
1.40000000	1.50098320	0.43880831
1.40000000	1.51843640	0.43833513
1.40000000	1.53588970	0.43786334
1.40000000	1.55334300	0.43739326
1.40000000	1.57079630	0.43692518
1.40000000	1.58824960	0.43645945
1.40000000	1.60570290	0.43599638
1.40000000	1.62315620	0.43553630
1.40000000	1.64060950	0.43507955
1.40000000	1.65806280	0.43462644
1.40000000	1.67551610	0.43417733
1.40000000	1.69296940	0.43373255
1.40000000	1.71042270	0.43329243
1.40000000	1.72787600	0.43285733
1.40000000	1.74532930	0.43242758
1.40000000	1.76278250	0.43200353
1.40000000	1.78023580	0.43158552
1.40000000	1.79768910	0.43117390
1.40000000	1.81514240	0.43076902
1.40000000	1.83259570	0.43037120
1.40000000	1.85004900	0.42998081
1.40000000	1.86750230	0.42959818
1.40000000	1.88495560	0.42922365
1.40000000	1.90240890	0.42885755
1.40000000	1.91986220	0.42850023
1.40000000	1.93731550	0.42815201
1.40000000	1.95476880	0.42781323
1.40000000	1.97222210	0.42748421
1.40000000	1.98967530	0.42716527
1.40000000	2.00712860	0.42685672
1.40000000	2.02458190	0.42655888
1.40000000	2.04203520	0.42627205
1.40000000	2.05948850	0.42599654
1.40000000	2.07694180	0.42573262
1.40000000	2.09439510	0.42548059
1.40000000	2.11184840	0.42524073
1.40000000	2.12930170	0.42501329
1.40000000	2.14675500	0.42479856
1.40000000	2.16420830	0.42459677
1.40000000	2.18166160	0.42440816
1.40000000	2.19911490	0.42423298
1.40000000	2.21656820	0.42407144
1.40000000	2.23402140	0.42392374
1.40000000	2.25147470	0.42379009
1.40000000	2.26892800	0.42367068
1.40000000	2.28638130	0.42356568
1.40000000	2.30383460	0.42347524
1.40000000	2.32128790	0.42339951
1.40000000	2.33874120	0.42333864
1.40000000	2.35619450	0.42329272
1.40000000	2.37364780	0.42326188
1.40000000	2.39110110	0.42324678
1.40000000	2.40855440	0.42324042
1.40000000	2.42600770	0.42322628
1.40000000	2.44346100	0.42319615
1.40000000	2.46091420	0.42315067
1.40000000	2.47836750	0.42308985
1.40000000	2.49582080	0.42301370
1.40000000	2.51327410	0.42292225
1.40000000	2.53072740	0.42281555
1.40000000	2.54818070	0.42269367
1.40000000	2.56563400	0.42255670
1.40000000	2.58308730	0.42240475
1.40000000	2.60054060	0.42223793
1.40000000	2.61799390	0.42205640
1.40000000	2.63544720	0.42186032
1.40000000	2.65290050	0.42164988
1.40000000	2.67035380	0.42142528
1.40000000	2.68780700	0.42118674
1.40000000	2.70526030	0.42093450
1.40000000	2.72271360	0.42066883
1.40000000	2.74016690	0.42039002
1.40000000	2.75762020	0.42009834
1.40000000	2.77507350	0.41979414
1.40000000	2.79252680	0.41947774
1.40000000	2.80998010	0.41914950
1.40000000	2.82743340	0.41880979
1.40000000	2.84488670	0.41845900
1.40000000	2.86234000	0.41809754
1.40000000	2.87979330	0.41772582
1.40000000	2.89724660	0.41734429
1.40000000	2.91469990	0.41695339
1.40000000	2.93215310	0.41655360
1.40000000	2.94960640	0.41614538
1.40000000	2.96705970	0.41572922
1.40000000	2.98451300	0.41530562
1.40000000	3.00196630	0.41487509
1.40000000	3.01941960	0.41443814
1.40000000	3.03687290	0.41399529
1.40000000	3.05432620	0.41354706
1.40000000	3.07177950	0.41309398
1.40000000	3.08923280	0.41263657
1.40000000	3.10668610	0.41217534
1.40000000	3.12413940	0.41171081
1.40000000	3.14159270	0.41124327
1.40000000	3.15904600	0.41077573
1.40000000	3.17649930	0.41031120
1.40000000	3.19395260	0.40984997
1.40000000	3.21140590	0.40939256
1.40000000	3.22885920	0.40893947
1.40000000	3.24631250	0.40849125
1.40000000	3.26376570	0.40804840
1.40000000	3.28121900	0.40761145
1.40000000	3.29867230	0.40718092
1.40000000	3.31612560	0.40675732
1.40000000	3.33357890	0.40634116
1.40000000	3.35103220	0.40593294
1.40000000	3.36848550	0.40553314
1.40000000	3.38593880	0.40514225
1.40000000	3.40339210	0.40476072
1.40000000	3.42084540	0.40438900
1.40000000	3.43829870	0.40402754
1.40000000	3.45575200	0.40367675
1.40000000	3.47320530	0.40333704
1.40000000	3.49065860	0.40300880
1.40000000	3.50811180	0.40269240
1.40000000	3.52556510	0.40238819
1.40000000	3.54301840	0.40209652
1.40000000	3.56047170	0.40181770
1.40000000	3.57792500	0.40155203
1.40000000	3.59537830	0.40129980
1.40000000	3.61283160	0.40106126
1.40000000	3.63028490	0.40083666
1.40000000	3.64773820	0.40062621
1.40000000	3.66519150	0.40043013
1.40000000	3.68264480	0.40024861
1.40000000	3.70009810	0.40008179
1.40000000	3.71755140	0.39992983
1.40000000	3.73500460	0.39979286
1.40000000	3.75245790	0.39967098
1.40000000	3.76991120	0.39956429
1.40000000	3.78736450	0.39947284
1.40000000	3.80481780	0.39939669
1.40000000	3.82227110	0.39933586
1.40000000	3.83972440	0.39929039
1.40000000	3.85717770	0.39926025
1.40000000	3.87463100	0.39924611
1.40000000	3.89208430	0.39923976
1.40000000	3.90953760	0.39922466
1.40000000	3.92699090	0.39919381
1.40000000	3.94444420	0.39914790
1.40000000	3.96189740	0.39908702
1.40000000	3.97935070	0.39901130
1.40000000	3.99680400	0.39892086
1.40000000	4.01425730	0.39881586
1.40000000	4.03171060	0.39869644
1.40000000	4.04916390	0.39856280
1.40000000	4.06661720	0.39841510
1.40000000	4.08407050	0.39825356
1.40000000	4.10152380	0.39807837
1.40000000	4.11897710	0.39788977
1.40000000	4.13643040	0.39768798
1.40000000	4.15388370	0.39747324
1.40000000	4.17133700	0.39724581
1.40000000	4.18879030	0.39700595
1.40000000	4.20624350	0.39675392
1.40000000	4.22369680	0.39649000
1.40000000	4.24115010	0.39621448
1.40000000	4.25860340	0.39592765
1.40000000	4.27605670	0.39562981
1.40000000	4.29351000	0.39532127
1.40000000	4.31096330	0.39500233
1.40000000	4.32841660	0.39467330
1.40000000	4.34586990	0.39433452
1.40000000	4.36332320	0.39398631
1.40000000	4.38077650	0.39362899
1.40000000	4.39822980	0.39326289
1.40000000	4.41568310	0.39288836
1.40000000	4.43313630	0.39250573
1.40000000	4.45058960	0.39211533
1.40000000	4.46804290	0.39171752
1.40000000	4.48549620	0.39131263
1.40000000	4.50294950	0.39090101
1.40000000	4.52040280	0.39048301
1.40000000	4.53785610	0.39005896
1.40000000	4.55530940	0.38962921
1.40000000	4.57276270	0.38919411
1.40000000	4.59021600	0.38875399
1.40000000	4.60766930	0.38830921
1.40000000	4.62512260	0.38786009
1.40000000	4.64257590	0.38740699
1.40000000	4.66002910	0.38695023
1.40000000	4.67748240	0.38649015
1.40000000	4.69493570	0.38602708
1.40000000	4.71238900	0.38556135
1.40000000	4.72984230	0.38509328
1.40000000	4.74729560	0.38462319
1.40000000	4.76474890	0.38415140
1.40000000	4.78220220	0.38367822
1.40000000	4.79965550	0.38320397
1.40000000	4.81710880	0.38272893
1.40000000	4.83456210	0.38225341
1.40000000	4.85201540	0.38177771
1.40000000	4.86946870	0.38130211
1.40000000	4.88692200	0.38082690
1.40000000	4.90437520	0.38035235
1.40000000	4.92182850	0.37987873
1.40000000	4.93928180	0.37940631
1.40000000	4.95673510	0.37893533
1.40000000	4.97418840	0.37846607
1.40000000	4.99164170	0.37799875
1.40000000	5.00909500	0.37753362
1.40000000	5.02654830	0.37707091
1.40000000	5.04400160	0.37661083
1.40000000	5.06145490	0.37615362
1.40000000	5.07890820	0.37569946
1.40000000	5.09636150	0.37524857
1.40000000	5.11381480	0.37480114
1.40000000	5.13126800	0.37435734
1.40000000	5.14872130	0.37391737
1.40000000	5.16617460	0.37348138
1.40000000	5.18362790	0.37304953
1.40000000	5.20108120	0.37262199
1.40000000	5.21853450	0.37219888
1.40000000	5.23598780	0.37178035
1.40000000	5.25344110	0.37136651
1.40000000	5.27089440	0.37095750
1.40000000	5.28834770	0.37055341
1.40000000	5.30580100	0.37015434
1.40000000	5.32325430	0.36976038
1.40000000	5.34070760	0.36937162
1.40000000	5.35816090	0.36898812
1.40000000	5.37561410	0.36860995
1.40000000	5.39306740	0.36823717
1.40000000	5.41052070	0.36786981
1.40000000	5.42797400	0.36750790
1.40000000	5.44542730	0.36715148
1.40000000	5.46288060	0.36680057
1.40000000	5.48033390	0.36645515
1.40000000	5.49778720	0.36611524
1.40000000	5.51524050	0.36578082
1.40000000	5.53269380	0.36545186
1.40000000	5.55014710	0.36512834
1.40000000	5.56760040	0.36481021
1.40000000	5.58505370	0.36449741
1.40000000	5.60250690	0.36418989
1.40000000	5.61996020	0.36388756
1.40000000	5.63741350	0.36359036
1.40000000	5.65486680	0.36329818
1.40000000	5.67232010	0.36301092
1.40000000	5.68977340	0.36272846
1.40000000	5.70722670	0.36245068
