    13.000000    0.925025   -1.006986    0.002308    0.001028
    14.000000    0.925025   -1.007087    0.002534    0.001108
    15.000000    0.925025   -1.007197    0.002768    0.001192
    16.000000    0.925025   -1.007316    0.003012    0.001280
    17.000000    0.925025   -1.007445    0.003263    0.001375
    18.000000    0.925025   -1.007584    0.003524    0.001476
    19.000000    0.925025   -1.007735    0.003794    0.001586
    20.000000    0.925025   -1.007897    0.004076    0.001706
    21.000000    0.925025   -1.008071    0.004368    0.001837
    22.000000    0.925025   -1.008259    0.004671    0.001980
    23.000000    0.925025   -1.008460    0.004986    0.002137
    24.000000    0.925025   -1.008675    0.005314    0.002310
    25.000000    0.925025   -1.008905    0.005654    0.002500
    26.000000    0.925025   -1.009151    0.006008    0.002710
    27.000000    0.925025   -1.009413    0.006376    0.002942
    28.000000    0.925025   -1.009690    0.006758    0.003197
    29.000000    0.925025   -1.009985    0.007154    0.003478
    30.000000    0.925025   -1.010297    0.007565    0.003789
    31.000000    0.925025   -1.010627    0.007990    0.004130
    32.000000    0.925025   -1.010975    0.008429    0.004507
    33.000000    0.925025   -1.011341    0.008883    0.004922
    34.000000    0.925025   -1.011726    0.009349    0.005379
    35.000000    0.925025   -1.012130    0.009829    0.005881
    36.000000    0.925025   -1.012553    0.010322    0.006434
    37.000000    0.925025   -1.012994    0.010825    0.007041
    38.000000    0.925025   -1.013455    0.011338    0.007708
    39.000000    0.925025   -1.013934    0.011859    0.008440
    40.000000    0.925025   -1.014431    0.012387    0.009244
    41.000000    0.925025   -1.014946    0.012919    0.010123
    42.000000    0.925025   -1.015478    0.013452    0.011087
    43.000000    0.925025   -1.016025    0.013984    0.012142
    44.000000    0.925025   -1.016588    0.014512    0.013295
    45.000000    0.925025   -1.017163    0.015032    0.014554
    46.000000    0.925025   -1.017749    0.015539    0.015928
    47.000000    0.925025   -1.018344    0.016030    0.017425
    48.000000    0.925025   -1.018944    0.016498    0.019054
    49.000000    0.925025   -1.019546    0.016938    0.020826
    50.000000    0.925025   -1.020144    0.017346    0.022749
    51.000000    0.925025   -1.020735    0.017713    0.024833
    52.000000    0.925025   -1.021311    0.018034    0.027089
    53.000000    0.925025   -1.021866    0.018300    0.029526
    54.000000    0.925025   -1.022391    0.018505    0.032154
    55.000000    0.925025   -1.022878    0.018639    0.034984
    56.000000    0.925025   -1.023308    0.018696    0.038019
    57.000000    0.925025   -1.023659    0.018665    0.041265
    58.000000    0.925025   -1.023919    0.018538    0.044729
    59.000000    0.925025   -1.024072    0.018304    0.048416
    60.000000    0.925025   -1.024106    0.017954    0.052330
    61.000000    0.925025   -1.024005    0.017479    0.056475
    62.000000    0.925025   -1.023754    0.016868    0.060851
    63.000000    0.925025   -1.023336    0.016112    0.065457
    64.000000    0.925025   -1.022737    0.015202    0.070291
    65.000000    0.925025   -1.021942    0.014129    0.075346
    66.000000    0.925025   -1.020935    0.012886    0.080612
    67.000000    0.925025   -1.019706    0.011464    0.086078
    68.000000    0.925025   -1.018246    0.009857    0.091728
    69.000000    0.925025   -1.016545    0.008060    0.097539
    70.000000    0.925025   -1.014609    0.006069    0.103492
    71.000000    0.925025   -1.012433    0.003879    0.109552
    72.000000    0.925025   -1.010024    0.001482    0.115679
    73.000000    0.925025   -1.007466   -0.001108    0.121859
    74.000000    0.925025   -1.004771   -0.003945    0.128060
    75.000000    0.925025   -1.002140   -0.007195    0.134160
    76.000000    0.925025   -1.000174   -0.010542    0.140307
    77.000000    0.925025   -0.998764   -0.013661    0.146487
    78.000000    0.925025   -0.997294   -0.016584    0.152425
    79.000000    0.925025   -0.996598   -0.019439    0.157722
    80.000000    0.925025   -1.000610   -0.021653    0.158562
    81.000000    0.925025   -1.006155   -0.023391    0.158094
    82.000000    0.925025   -1.011114   -0.024891    0.157647
    83.000000    0.925025   -1.015725   -0.026161    0.157124
    84.000000    0.925025   -1.019851   -0.027224    0.156580
    85.000000    0.925025   -1.023445   -0.028092    0.156043
    86.000000    0.925025   -1.026449   -0.028781    0.155539
    87.000000    0.925025   -1.028820   -0.029303    0.155113
    88.000000    0.925025   -1.030527   -0.029669    0.154791
    89.000000    0.925025   -1.031542   -0.029884    0.154604
 
     1.000000    0.959931   -1.006372    0.000142    0.000098
     2.000000    0.959931   -1.006382    0.000282    0.000194
     3.000000    0.959931   -1.006400    0.000428    0.000286
     4.000000    0.959931   -1.006427    0.000581    0.000374
     5.000000    0.959931   -1.006459    0.000739    0.000460
     6.000000    0.959931   -1.006499    0.000903    0.000543
     7.000000    0.959931   -1.006547    0.001073    0.000624
     8.000000    0.959931   -1.006602    0.001251    0.000703
     9.000000    0.959931   -1.006663    0.001434    0.000781
    10.000000    0.959931   -1.006733    0.001625    0.000858
    11.000000    0.959931   -1.006810    0.001824    0.000936
    12.000000    0.959931   -1.006894    0.002029    0.001015
    13.000000    0.959931   -1.006986    0.002242    0.001096
    14.000000    0.959931   -1.007087    0.002464    0.001179
    15.000000    0.959931   -1.007196    0.002693    0.001265
    16.000000    0.959931   -1.007314    0.002931    0.001357
    17.000000    0.959931   -1.007441    0.003178    0.001453
    18.000000    0.959931   -1.007578    0.003434    0.001557
    19.000000    0.959931   -1.007725    0.003700    0.001668
    20.000000    0.959931   -1.007883    0.003976    0.001789
    21.000000    0.959931   -1.008053    0.004263    0.001920
    22.000000    0.959931   -1.008236    0.004562    0.002062
    23.000000    0.959931   -1.008430    0.004872    0.002218
    24.000000    0.959931   -1.008637    0.005194    0.002389
    25.000000    0.959931   -1.008858    0.005530    0.002576
    26.000000    0.959931   -1.009092    0.005879    0.002782
    27.000000    0.959931   -1.009342    0.006241    0.003008
    28.000000    0.959931   -1.009606    0.006618    0.003256
    29.000000    0.959931   -1.009885    0.007009    0.003529
    30.000000    0.959931   -1.010181    0.007415    0.003829
    31.000000    0.959931   -1.010491    0.007836    0.004159
    32.000000    0.959931   -1.010818    0.008271    0.004521
    33.000000    0.959931   -1.011160    0.008721    0.004919
    34.000000    0.959931   -1.011519    0.009185    0.005356
    35.000000    0.959931   -1.011894    0.009663    0.005835
    36.000000    0.959931   -1.012285    0.010156    0.006360
    37.000000    0.959931   -1.012692    0.010659    0.006935
    38.000000    0.959931   -1.013114    0.011175    0.007565
    39.000000    0.959931   -1.013552    0.011701    0.008254
    40.000000    0.959931   -1.014005    0.012236    0.009008
    41.000000    0.959931   -1.014471    0.012779    0.009832
    42.000000    0.959931   -1.014950    0.013326    0.010731
    43.000000    0.959931   -1.015441    0.013877    0.011712
    44.000000    0.959931   -1.015942    0.014429    0.012781
    45.000000    0.959931   -1.016453    0.014978    0.013946
    46.000000    0.959931   -1.016971    0.015521    0.015212
    47.000000    0.959931   -1.017492    0.016056    0.016588
    48.000000    0.959931   -1.018015    0.016577    0.018080
    49.000000    0.959931   -1.018537    0.017081    0.019698
    50.000000    0.959931   -1.019052    0.017563    0.021447
    51.000000    0.959931   -1.019557    0.018017    0.023338
    52.000000    0.959931   -1.020045    0.018438    0.025377
    53.000000    0.959931   -1.020513    0.018822    0.027574
    54.000000    0.959931   -1.020951    0.019160    0.029934
    55.000000    0.959931   -1.021354    0.019449    0.032466
    56.000000    0.959931   -1.021712    0.019682    0.035177
    57.000000    0.959931   -1.022006    0.019850    0.038068
    58.000000    0.959931   -1.022221    0.019948    0.041142
    59.000000    0.959931   -1.022343    0.019967    0.044403
    60.000000    0.959931   -1.022358    0.019902    0.047859
    61.000000    0.959931   -1.022261    0.019744    0.051502
    62.000000    0.959931   -1.022046    0.019488    0.055332
    63.000000    0.959931   -1.021693    0.019127    0.059349
    64.000000    0.959931   -1.021193    0.018652    0.063551
    65.000000    0.959931   -1.020536    0.018060    0.067929
    66.000000    0.959931   -1.019713    0.017344    0.072477
    67.000000    0.959931   -1.018715    0.016501    0.077181
    68.000000    0.959931   -1.017538    0.015527    0.082027
    69.000000    0.959931   -1.016179    0.014419    0.087001
    70.000000    0.959931   -1.014628    0.013177    0.092074
    71.000000    0.959931   -1.012904    0.011805    0.097232
    72.000000    0.959931   -1.011030    0.010306    0.102463
    73.000000    0.959931   -1.008919    0.008656    0.107681
    74.000000    0.959931   -1.006657    0.006886    0.112849
    75.000000    0.959931   -1.004441    0.005104    0.118107
    76.000000    0.959931   -1.002174    0.003227    0.123362
    77.000000    0.959931   -0.999614    0.000995    0.128323
    78.000000    0.959931   -0.997112   -0.001573    0.132894
    79.000000    0.959931   -0.995110   -0.004041    0.137329
    80.000000    0.959931   -0.992875   -0.006064    0.142343
    81.000000    0.959931   -0.990476   -0.007829    0.147287
    82.000000    0.959931   -0.989031   -0.009633    0.151240
    83.000000    0.959931   -0.988835   -0.011349    0.153994
    84.000000    0.959931   -0.989406   -0.012888    0.156228
    85.000000    0.959931   -0.990595   -0.014183    0.157904
    86.000000    0.959931   -0.991790   -0.015174    0.158850
    87.000000    0.959931   -0.992717   -0.015935    0.159454
    88.000000    0.959931   -0.993391   -0.016492    0.159874
    89.000000    0.959931   -0.993786   -0.016826    0.160128
 
     1.000000    0.994838   -1.006373    0.000136    0.000103
     2.000000    0.994838   -1.006382    0.000271    0.000205
     3.000000    0.994838   -1.006401    0.000412    0.000303
     4.000000    0.994838   -1.006426    0.000558    0.000397
     5.000000    0.994838   -1.006459    0.000711    0.000488
     6.000000    0.994838   -1.006501    0.000869    0.000576
     7.000000    0.994838   -1.006548    0.001034    0.000662
     8.000000    0.994838   -1.006603    0.001206    0.000746
     9.000000    0.994838   -1.006665    0.001384    0.000829
    10.000000    0.994838   -1.006735    0.001570    0.000911
    11.000000    0.994838   -1.006812    0.001762    0.000993
    12.000000    0.994838   -1.006896    0.001962    0.001076
    13.000000    0.994838   -1.006988    0.002170    0.001160
    14.000000    0.994838   -1.007088    0.002385    0.001246
    15.000000    0.994838   -1.007197    0.002609    0.001336
    16.000000    0.994838   -1.007313    0.002841    0.001429
    17.000000    0.994838   -1.007439    0.003083    0.001528
    18.000000    0.994838   -1.007574    0.003333    0.001633
    19.000000    0.994838   -1.007719    0.003593    0.001745
    20.000000    0.994838   -1.007874    0.003864    0.001866
    21.000000    0.994838   -1.008039    0.004145    0.001996
    22.000000    0.994838   -1.008216    0.004438    0.002137
    23.000000    0.994838   -1.008404    0.004742    0.002291
    24.000000    0.994838   -1.008605    0.005058    0.002458
    25.000000    0.994838   -1.008817    0.005388    0.002642
    26.000000    0.994838   -1.009043    0.005730    0.002842
    27.000000    0.994838   -1.009281    0.006086    0.003061
    28.000000    0.994838   -1.009532    0.006456    0.003301
    29.000000    0.994838   -1.009798    0.006841    0.003564
    30.000000    0.994838   -1.010077    0.007240    0.003852
    31.000000    0.994838   -1.010370    0.007654    0.004167
    32.000000    0.994838   -1.010677    0.008084    0.004512
    33.000000    0.994838   -1.010998    0.008527    0.004890
    34.000000    0.994838   -1.011334    0.008987    0.005303
    35.000000    0.994838   -1.011682    0.009460    0.005755
    36.000000    0.994838   -1.012045    0.009948    0.006250
    37.000000    0.994838   -1.012421    0.010449    0.006789
    38.000000    0.994838   -1.012810    0.010964    0.007379
    39.000000    0.994838   -1.013211    0.011491    0.008022
    40.000000    0.994838   -1.013624    0.012029    0.008723
    41.000000    0.994838   -1.014047    0.012577    0.009486
    42.000000    0.994838   -1.014481    0.013133    0.010317
    43.000000    0.994838   -1.014923    0.013696    0.011221
    44.000000    0.994838   -1.015373    0.014263    0.012203
    45.000000    0.994838   -1.015828    0.014834    0.013268
    46.000000    0.994838   -1.016287    0.015405    0.014423
    47.000000    0.994838   -1.016746    0.015972    0.015674
    48.000000    0.994838   -1.017205    0.016534    0.017027
    49.000000    0.994838   -1.017660    0.017087    0.018488
    50.000000    0.994838   -1.018106    0.017627    0.020063
    51.000000    0.994838   -1.018541    0.018151    0.021759
    52.000000    0.994838   -1.018959    0.018654    0.023583
    53.000000    0.994838   -1.019357    0.019132    0.025540
    54.000000    0.994838   -1.019727    0.019580    0.027637
    55.000000    0.994838   -1.020064    0.019994    0.029878
    56.000000    0.994838   -1.020362    0.020368    0.032270
    57.000000    0.994838   -1.020612    0.020698    0.034815
    58.000000    0.994838   -1.020797    0.020980    0.037514
    59.000000    0.994838   -1.020905    0.021207    0.040366
    60.000000    0.994838   -1.020927    0.021373    0.043373
    61.000000    0.994838   -1.020854    0.021475    0.046534
    62.000000    0.994838   -1.020678    0.021507    0.049848
    63.000000    0.994838   -1.020392    0.021463    0.053313
    64.000000    0.994838   -1.019988    0.021340    0.056924
    65.000000    0.994838   -1.019458    0.021133    0.060674
    66.000000    0.994838   -1.018799    0.020839    0.064555
    67.000000    0.994838   -1.018003    0.020454    0.068557
    68.000000    0.994838   -1.017069    0.019978    0.072668
    69.000000    0.994838   -1.015995    0.019408    0.076871
    70.000000    0.994838   -1.014781    0.018746    0.081151
    71.000000    0.994838   -1.013432    0.017992    0.085486
    72.000000    0.994838   -1.011952    0.017149    0.089855
    73.000000    0.994838   -1.010356    0.016224    0.094236
    74.000000    0.994838   -1.008656    0.015220    0.098604
    75.000000    0.994838   -1.006847    0.014142    0.102917
    76.000000    0.994838   -1.004957    0.013003    0.107148
    77.000000    0.994838   -1.003047    0.011830    0.111290
    78.000000    0.994838   -1.001139    0.010631    0.115328
    79.000000    0.994838   -0.999222    0.009401    0.119199
    80.000000    0.994838   -0.997321    0.008138    0.122795
    81.000000    0.994838   -0.995452    0.006855    0.126121
    82.000000    0.994838   -0.993661    0.005597    0.129228
    83.000000    0.994838   -0.992017    0.004414    0.132119
    84.000000    0.994838   -0.990589    0.003354    0.134709
    85.000000    0.994838   -0.989382    0.002439    0.136961
    86.000000    0.994838   -0.988425    0.001664    0.138796
    87.000000    0.994838   -0.987689    0.001040    0.140230
    88.000000    0.994838   -0.987164    0.000577    0.141266
    89.000000    0.994838   -0.986854    0.000301    0.141896
 
     1.000000    1.029744   -1.006397    0.000129    0.000111
     2.000000    1.029744   -1.006383    0.000260    0.000216
     3.000000    1.029744   -1.006401    0.000396    0.000319
     4.000000    1.029744   -1.006428    0.000536    0.000418
     5.000000    1.029744   -1.006460    0.000683    0.000514
     6.000000    1.029744   -1.006501    0.000835    0.000607
     7.000000    1.029744   -1.006549    0.000994    0.000698
     8.000000    1.029744   -1.006604    0.001160    0.000786
     9.000000    1.029744   -1.006666    0.001332    0.000873
    10.000000    1.029744   -1.006736    0.001511    0.000959
    11.000000    1.029744   -1.006813    0.001697    0.001045
    12.000000    1.029744   -1.006899    0.001891    0.001131
    13.000000    1.029744   -1.006990    0.002092    0.001218
    14.000000    1.029744   -1.007090    0.002301    0.001306
    15.000000    1.029744   -1.007198    0.002518    0.001398
    16.000000    1.029744   -1.007314    0.002744    0.001493
    17.000000    1.029744   -1.007439    0.002979    0.001592
    18.000000    1.029744   -1.007573    0.003223    0.001697
    19.000000    1.029744   -1.007716    0.003477    0.001809
    20.000000    1.029744   -1.007868    0.003741    0.001928
    21.000000    1.029744   -1.008030    0.004015    0.002057
    22.000000    1.029744   -1.008203    0.004300    0.002195
    23.000000    1.029744   -1.008386    0.004597    0.002345
    24.000000    1.029744   -1.008580    0.004906    0.002508
    25.000000    1.029744   -1.008784    0.005227    0.002685
    26.000000    1.029744   -1.009002    0.005562    0.002878
    27.000000    1.029744   -1.009230    0.005909    0.003088
    28.000000    1.029744   -1.009471    0.006271    0.003318
    29.000000    1.029744   -1.009723    0.006647    0.003568
    30.000000    1.029744   -1.009988    0.007038    0.003842
    31.000000    1.029744   -1.010265    0.007443    0.004140
    32.000000    1.029744   -1.010556    0.007864    0.004466
    33.000000    1.029744   -1.010858    0.008300    0.004821
    34.000000    1.029744   -1.011172    0.008750    0.005209
    35.000000    1.029744   -1.011498    0.009216    0.005631
    36.000000    1.029744   -1.011836    0.009696    0.006091
    37.000000    1.029744   -1.012185    0.010191    0.006592
    38.000000    1.029744   -1.012545    0.010700    0.007138
    39.000000    1.029744   -1.012914    0.011222    0.007732
    40.000000    1.029744   -1.013293    0.011758    0.008376
    41.000000    1.029744   -1.013681    0.012304    0.009076
    42.000000    1.029744   -1.014076    0.012862    0.009835
    43.000000    1.029744   -1.014477    0.013430    0.010658
    44.000000    1.029744   -1.014884    0.014005    0.011550
    45.000000    1.029744   -1.015293    0.014587    0.012514
    46.000000    1.029744   -1.015705    0.015173    0.013556
    47.000000    1.029744   -1.016115    0.015761    0.014679
    48.000000    1.029744   -1.016523    0.016350    0.015891
    49.000000    1.029744   -1.016924    0.016936    0.017195
    50.000000    1.029744   -1.017318    0.017517    0.018597
    51.000000    1.029744   -1.017699    0.018090    0.020101
    52.000000    1.029744   -1.018065    0.018652    0.021713
    53.000000    1.029744   -1.018410    0.019199    0.023437
    54.000000    1.029744   -1.018732    0.019728    0.025277
    55.000000    1.029744   -1.019024    0.020236    0.027238
    56.000000    1.029744   -1.019282    0.020717    0.029323
    57.000000    1.029744   -1.019501    0.021170    0.031534
    58.000000    1.029744   -1.019671    0.021590    0.033874
    59.000000    1.029744   -1.019780    0.021973    0.036341
    60.000000    1.029744   -1.019818    0.022315    0.038931
    61.000000    1.029744   -1.019779    0.022615    0.041645
    62.000000    1.029744   -1.019656    0.022865    0.044481
    63.000000    1.029744   -1.019443    0.023064    0.047434
    64.000000    1.029744   -1.019138    0.023208    0.050502
    65.000000    1.029744   -1.018734    0.023293    0.053677
    66.000000    1.029744   -1.018227    0.023317    0.056952
    67.000000    1.029744   -1.017616    0.023279    0.060318
    68.000000    1.029744   -1.016900    0.023175    0.063764
    69.000000    1.029744   -1.016076    0.023008    0.067277
    70.000000    1.029744   -1.015150    0.022774    0.070842
    71.000000    1.029744   -1.014123    0.022477    0.074443
    72.000000    1.029744   -1.013000    0.022118    0.078062
    73.000000    1.029744   -1.011794    0.021699    0.081680
    74.000000    1.029744   -1.010510    0.021226    0.085277
    75.000000    1.029744   -1.009155    0.020702    0.088824
    76.000000    1.029744   -1.007745    0.020136    0.092299
    77.000000    1.029744   -1.006314    0.019539    0.095689
    78.000000    1.029744   -1.004885    0.018919    0.098974
    79.000000    1.029744   -1.003455    0.018280    0.102118
    80.000000    1.029744   -1.002031    0.017627    0.105066
    81.000000    1.029744   -1.000622    0.016969    0.107799
    82.000000    1.029744   -0.999267    0.016332    0.110314
    83.000000    1.029744   -0.998016    0.015741    0.112606
    84.000000    1.029744   -0.996905    0.015212    0.114649
    85.000000    1.029744   -0.995951    0.014756    0.116422
    86.000000    1.029744   -0.995160    0.014374    0.117913
    87.000000    1.029744   -0.994538    0.014073    0.119098
    88.000000    1.029744   -0.994090    0.013853    0.119954
    89.000000    1.029744   -0.993826    0.013722    0.120473
 
     1.000000    1.064651   -1.006389    0.000125    0.000108
     2.000000    1.064651   -1.006383    0.000251    0.000212
     3.000000    1.064651   -1.006402    0.000381    0.000314
     4.000000    1.064651   -1.006429    0.000517    0.000411
     5.000000    1.064651   -1.006464    0.000658    0.000504
     6.000000    1.064651   -1.006506    0.000805    0.000593
     7.000000    1.064651   -1.006557    0.000958    0.000679
     8.000000    1.064651   -1.006614    0.001117    0.000761
     9.000000    1.064651   -1.006679    0.001283    0.000841
    10.000000    1.064651   -1.006752    0.001456    0.000919
    11.000000    1.064651   -1.006832    0.001635    0.000994
    12.000000    1.064651   -1.006920    0.001822    0.001069
    13.000000    1.064651   -1.007015    0.002016    0.001142
    14.000000    1.064651   -1.007120    0.002217    0.001215
    15.000000    1.064651   -1.007232    0.002427    0.001288
    16.000000    1.064651   -1.007354    0.002644    0.001363
    17.000000    1.064651   -1.007484    0.002870    0.001438
    18.000000    1.064651   -1.007624    0.003104    0.001516
    19.000000    1.064651   -1.007773    0.003348    0.001598
    20.000000    1.064651   -1.007930    0.003601    0.001688
    21.000000    1.064651   -1.008096    0.003864    0.001788
    22.000000    1.064651   -1.008272    0.004139    0.001898
    23.000000    1.064651   -1.008458    0.004424    0.002020
    24.000000    1.064651   -1.008653    0.004721    0.002153
    25.000000    1.064651   -1.008859    0.005030    0.002301
    26.000000    1.064651   -1.009075    0.005352    0.002463
    27.000000    1.064651   -1.009302    0.005686    0.002641
    28.000000    1.064651   -1.009539    0.006033    0.002836
    29.000000    1.064651   -1.009787    0.006394    0.003051
    30.000000    1.064651   -1.010047    0.006769    0.003286
    31.000000    1.064651   -1.010319    0.007158    0.003543
    32.000000    1.064651   -1.010601    0.007560    0.003824
    33.000000    1.064651   -1.010895    0.007977    0.004132
    34.000000    1.064651   -1.011200    0.008409    0.004467
    35.000000    1.064651   -1.011516    0.008855    0.004833
    36.000000    1.064651   -1.011844    0.009314    0.005232
    37.000000    1.064651   -1.012181    0.009788    0.005666
    38.000000    1.064651   -1.012529    0.010275    0.006137
    39.000000    1.064651   -1.012888    0.010775    0.006650
    40.000000    1.064651   -1.013255    0.011287    0.007206
    41.000000    1.064651   -1.013631    0.011811    0.007809
    42.000000    1.064651   -1.014015    0.012346    0.008462
    43.000000    1.064651   -1.014407    0.012889    0.009169
    44.000000    1.064651   -1.014805    0.013441    0.009933
    45.000000    1.064651   -1.015208    0.014002    0.010758
    46.000000    1.064651   -1.015617    0.014567    0.011646
    47.000000    1.064651   -1.016026    0.015135    0.012603
    48.000000    1.064651   -1.016437    0.015705    0.013632
    49.000000    1.064651   -1.016848    0.016276    0.014737
    50.000000    1.064651   -1.017257    0.016844    0.015922
    51.000000    1.064651   -1.017660    0.017407    0.017189
    52.000000    1.064651   -1.018055    0.017962    0.018545
    53.000000    1.064651   -1.018442    0.018507    0.019990
    54.000000    1.064651   -1.018815    0.019039    0.021529
    55.000000    1.064651   -1.019172    0.019554    0.023164
    56.000000    1.064651   -1.019511    0.020052    0.024898
    57.000000    1.064651   -1.019826    0.020526    0.026733
    58.000000    1.064651   -1.020115    0.020975    0.028670
    59.000000    1.064651   -1.020371    0.021396    0.030709
    60.000000    1.064651   -1.020586    0.021785    0.032847
    61.000000    1.064651   -1.020755    0.022141    0.035084
    62.000000    1.064651   -1.020876    0.022459    0.037416
    63.000000    1.064651   -1.020943    0.022737    0.039842
    64.000000    1.064651   -1.020956    0.022973    0.042358
    65.000000    1.064651   -1.020908    0.023164    0.044956
    66.000000    1.064651   -1.020793    0.023310    0.047629
    67.000000    1.064651   -1.020607    0.023407    0.050368
    68.000000    1.064651   -1.020352    0.023456    0.053164
    69.000000    1.064651   -1.020029    0.023455    0.056007
    70.000000    1.064651   -1.019638    0.023406    0.058884
    71.000000    1.064651   -1.019181    0.023309    0.061784
    72.000000    1.064651   -1.018663    0.023164    0.064691
    73.000000    1.064651   -1.018088    0.022976    0.067590
    74.000000    1.064651   -1.017460    0.022747    0.070466
    75.000000    1.064651   -1.016790    0.022482    0.073301
    76.000000    1.064651   -1.016089    0.022183    0.076073
    77.000000    1.064651   -1.015360    0.021858    0.078766
    78.000000    1.064651   -1.014613    0.021511    0.081359
    79.000000    1.064651   -1.013866    0.021151    0.083833
    80.000000    1.064651   -1.013133    0.020787    0.086175
    81.000000    1.064651   -1.012430    0.020426    0.088367
    82.000000    1.064651   -1.011766    0.020075    0.090386
    83.000000    1.064651   -1.011148    0.019740    0.092211
    84.000000    1.064651   -1.010583    0.019430    0.093829
    85.000000    1.064651   -1.010081    0.019153    0.095224
    86.000000    1.064651   -1.009652    0.018917    0.096383
    87.000000    1.064651   -1.009305    0.018728    0.097295
    88.000000    1.064651   -1.009049    0.018589    0.097950
    89.000000    1.064651   -1.008898    0.018508    0.098347
 
     1.000000    1.099557   -1.006369    0.000121    0.000108
     2.000000    1.099557   -1.006384    0.000240    0.000214
     3.000000    1.099557   -1.006404    0.000365    0.000313
     4.000000    1.099557   -1.006431    0.000495    0.000408
     5.000000    1.099557   -1.006468    0.000630    0.000497
     6.000000    1.099557   -1.006512    0.000771    0.000582
     7.000000    1.099557   -1.006563    0.000918    0.000663
     8.000000    1.099557   -1.006623    0.001071    0.000739
     9.000000    1.099557   -1.006691    0.001230    0.000812
    10.000000    1.099557   -1.006766    0.001396    0.000881
    11.000000    1.099557   -1.006849    0.001568    0.000946
    12.000000    1.099557   -1.006941    0.001747    0.001009
    13.000000    1.099557   -1.007041    0.001933    0.001069
    14.000000    1.099557   -1.007149    0.002126    0.001126
    15.000000    1.099557   -1.007266    0.002326    0.001182
    16.000000    1.099557   -1.007392    0.002535    0.001235
    17.000000    1.099557   -1.007527    0.002750    0.001288
    18.000000    1.099557   -1.007671    0.002974    0.001339
    19.000000    1.099557   -1.007825    0.003206    0.001390
    20.000000    1.099557   -1.007989    0.003447    0.001449
    21.000000    1.099557   -1.008159    0.003699    0.001518
    22.000000    1.099557   -1.008339    0.003961    0.001598
    23.000000    1.099557   -1.008527    0.004233    0.001689
    24.000000    1.099557   -1.008723    0.004516    0.001793
    25.000000    1.099557   -1.008928    0.004811    0.001910
    26.000000    1.099557   -1.009143    0.005118    0.002041
    27.000000    1.099557   -1.009368    0.005437    0.002186
    28.000000    1.099557   -1.009602    0.005768    0.002348
    29.000000    1.099557   -1.009847    0.006112    0.002527
    30.000000    1.099557   -1.010101    0.006470    0.002725
    31.000000    1.099557   -1.010365    0.006840    0.002942
    32.000000    1.099557   -1.010639    0.007223    0.003181
    33.000000    1.099557   -1.010924    0.007620    0.003442
    34.000000    1.099557   -1.011219    0.008030    0.003728
    35.000000    1.099557   -1.011525    0.008454    0.004040
    36.000000    1.099557   -1.011840    0.008890    0.004381
    37.000000    1.099557   -1.012164    0.009340    0.004751
    38.000000    1.099557   -1.012499    0.009802    0.005154
    39.000000    1.099557   -1.012842    0.010276    0.005591
    40.000000    1.099557   -1.013196    0.010762    0.006065
    41.000000    1.099557   -1.013557    0.011259    0.006579
    42.000000    1.099557   -1.013927    0.011765    0.007134
    43.000000    1.099557   -1.014305    0.012282    0.007733
    44.000000    1.099557   -1.014690    0.012805    0.008380
    45.000000    1.099557   -1.015081    0.013336    0.009076
    46.000000    1.099557   -1.015478    0.013873    0.009825
    47.000000    1.099557   -1.015879    0.014415    0.010629
    48.000000    1.099557   -1.016285    0.014958    0.011492
    49.000000    1.099557   -1.016693    0.015503    0.012416
    50.000000    1.099557   -1.017102    0.016047    0.013403
    51.000000    1.099557   -1.017513    0.016588    0.014458
    52.000000    1.099557   -1.017921    0.017123    0.015581
    53.000000    1.099557   -1.018326    0.017651    0.016776
    54.000000    1.099557   -1.018727    0.018169    0.018045
    55.000000    1.099557   -1.019122    0.018675    0.019389
    56.000000    1.099557   -1.019507    0.019166    0.020810
    57.000000    1.099557   -1.019881    0.019640    0.022308
    58.000000    1.099557   -1.020242    0.020093    0.023886
    59.000000    1.099557   -1.020588    0.020525    0.025542
    60.000000    1.099557   -1.020916    0.020932    0.027276
    61.000000    1.099557   -1.021223    0.021312    0.029088
    62.000000    1.099557   -1.021509    0.021662    0.030974
    63.000000    1.099557   -1.021768    0.021981    0.032932
    64.000000    1.099557   -1.022001    0.022267    0.034958
    65.000000    1.099557   -1.022202    0.022518    0.037049
    66.000000    1.099557   -1.022367    0.022733    0.039195
    67.000000    1.099557   -1.022489    0.022911    0.041388
    68.000000    1.099557   -1.022566    0.023051    0.043621
    69.000000    1.099557   -1.022599    0.023154    0.045883
    70.000000    1.099557   -1.022588    0.023218    0.048168
    71.000000    1.099557   -1.022534    0.023245    0.050462
    72.000000    1.099557   -1.022438    0.023236    0.052756
    73.000000    1.099557   -1.022305    0.023191    0.055037
    74.000000    1.099557   -1.022136    0.023115    0.057293
    75.000000    1.099557   -1.021935    0.023010    0.059511
    76.000000    1.099557   -1.021709    0.022878    0.061674
    77.000000    1.099557   -1.021460    0.022724    0.063770
    78.000000    1.099557   -1.021195    0.022552    0.065785
    79.000000    1.099557   -1.020920    0.022367    0.067704
    80.000000    1.099557   -1.020641    0.022173    0.069512
    81.000000    1.099557   -1.020367    0.021976    0.071196
    82.000000    1.099557   -1.020100    0.021781    0.072745
    83.000000    1.099557   -1.019849    0.021594    0.074142
    84.000000    1.099557   -1.019617    0.021419    0.075378
