    30.000000    1.099557    0.837851   -0.544636   -0.037108
    31.000000    1.099557    0.830574   -0.555746   -0.035962
    32.000000    1.099557    0.823484   -0.566253   -0.035091
    33.000000    1.099557    0.816588   -0.576190   -0.034498
    34.000000    1.099557    0.809889   -0.585586   -0.034187
    35.000000    1.099557    0.803390   -0.594473   -0.034155
    36.000000    1.099557    0.797089   -0.602880   -0.034403
    37.000000    1.099557    0.790985   -0.610838   -0.034929
    38.000000    1.099557    0.785071   -0.618375   -0.035732
    39.000000    1.099557    0.779342   -0.625517   -0.036809
    40.000000    1.099557    0.773792   -0.632290   -0.038159
    41.000000    1.099557    0.768412   -0.638719   -0.039777
    42.000000    1.099557    0.763193   -0.644826   -0.041661
    43.000000    1.099557    0.758129   -0.650631   -0.043808
    44.000000    1.099557    0.753211   -0.656154   -0.046214
    45.000000    1.099557    0.748430   -0.661411   -0.048875
    46.000000    1.099557    0.743778   -0.666418   -0.051785
    47.000000    1.099557    0.739248   -0.671188   -0.054942
    48.000000    1.099557    0.734831   -0.675736   -0.058340
    49.000000    1.099557    0.730519   -0.680074   -0.061975
    50.000000    1.099557    0.726307   -0.684210   -0.065840
    51.000000    1.099557    0.722189   -0.688151   -0.069930
    52.000000    1.099557    0.718160   -0.691907   -0.074238
    53.000000    1.099557    0.714214   -0.695482   -0.078760
    54.000000    1.099557    0.710348   -0.698881   -0.083487
    55.000000    1.099557    0.706560   -0.702108   -0.088410
    56.000000    1.099557    0.702847   -0.705166   -0.093524
    57.000000    1.099557    0.699206   -0.708057   -0.098819
    58.000000    1.099557    0.695639   -0.710782   -0.104284
    59.000000    1.099557    0.692145   -0.713341   -0.109912
    60.000000    1.099557    0.688726   -0.715732   -0.115690
    61.000000    1.099557    0.685385   -0.717954   -0.121608
    62.000000    1.099557    0.682124   -0.720008   -0.127652
    63.000000    1.099557    0.678949   -0.721889   -0.133812
    64.000000    1.099557    0.675863   -0.723595   -0.140072
    65.000000    1.099557    0.672867   -0.725130   -0.146412
    66.000000    1.099557    0.669841   -0.726627   -0.152727
    67.000000    1.099557    0.666666   -0.728219   -0.158912
    68.000000    1.099557    0.663346   -0.729908   -0.164943
    69.000000    1.099557    0.659890   -0.731691   -0.170805
    70.000000    1.099557    0.656314   -0.733558   -0.176479
    71.000000    1.099557    0.652635   -0.735502   -0.181947
    72.000000    1.099557    0.648868   -0.737515   -0.187195
    73.000000    1.099557    0.645027   -0.739594   -0.192200
    74.000000    1.099557    0.641144   -0.741715   -0.196960
    75.000000    1.099557    0.637239   -0.743869   -0.201457
    76.000000    1.099557    0.633325   -0.746058   -0.205661
    77.000000    1.099557    0.629427   -0.748267   -0.209565
    78.000000    1.099557    0.625571   -0.750483   -0.213158
    79.000000    1.099557    0.621801   -0.752674   -0.216437
    80.000000    1.099557    0.618174   -0.754797   -0.219414
    81.000000    1.099557    0.614738   -0.756816   -0.222096
    82.000000    1.099557    0.611521   -0.758718   -0.224475
    83.000000    1.099557    0.608543   -0.760496   -0.226542
    84.000000    1.099557    0.605832   -0.762136   -0.228292
    85.000000    1.099557    0.603428   -0.763609   -0.229732
    86.000000    1.099557    0.601376   -0.764880   -0.230878
    87.000000    1.099557    0.599724   -0.765915   -0.231745
    88.000000    1.099557    0.598513   -0.766679   -0.232349
    89.000000    1.099557    0.597793   -0.767135   -0.232697
 
     1.000000    1.134464    0.999800   -0.015347   -0.012802
     2.000000    1.134464    0.999211   -0.030654   -0.025263
     3.000000    1.134464    0.998234   -0.046465   -0.037011
     4.000000    1.134464    0.996874   -0.063182   -0.047434
     5.000000    1.134464    0.995129   -0.080718   -0.056592
     6.000000    1.134464    0.992994   -0.099003   -0.064513
     7.000000    1.134464    0.990461   -0.117957   -0.071232
     8.000000    1.134464    0.987522   -0.137488   -0.076789
     9.000000    1.134464    0.984173   -0.157498   -0.081226
    10.000000    1.134464    0.980409   -0.177881   -0.084591
    11.000000    1.134464    0.976233   -0.198524   -0.086935
    12.000000    1.134464    0.971650   -0.219312   -0.088313
    13.000000    1.134464    0.966673   -0.240128   -0.088782
    14.000000    1.134464    0.961322   -0.260855   -0.088400
    15.000000    1.134464    0.955623   -0.281382   -0.087228
    16.000000    1.134464    0.949607   -0.301605   -0.085329
    17.000000    1.134464    0.943312   -0.321424   -0.082763
    18.000000    1.134464    0.936777   -0.340754   -0.079590
    19.000000    1.134464    0.930052   -0.359515   -0.075843
    20.000000    1.134464    0.923144   -0.377685   -0.071832
    21.000000    1.134464    0.916043   -0.395279   -0.067973
    22.000000    1.134464    0.908785   -0.412272   -0.064358
    23.000000    1.134464    0.901419   -0.428633   -0.060972
    24.000000    1.134464    0.893989   -0.444343   -0.057818
    25.000000    1.134464    0.886537   -0.459390   -0.054898
    26.000000    1.134464    0.879099   -0.473771   -0.052216
    27.000000    1.134464    0.871709   -0.487489   -0.049777
    28.000000    1.134464    0.864395   -0.500556   -0.047582
    29.000000    1.134464    0.857182   -0.512987   -0.045637
    30.000000    1.134464    0.850090   -0.524801   -0.043942
    31.000000    1.134464    0.843135   -0.536019   -0.042503
    32.000000    1.134464    0.836333   -0.546663   -0.041319
    33.000000    1.134464    0.829691   -0.556760   -0.040390
    34.000000    1.134464    0.823217   -0.566336   -0.039721
    35.000000    1.134464    0.816914   -0.575418   -0.039312
    36.000000    1.134464    0.810785   -0.584033   -0.039162
    37.000000    1.134464    0.804828   -0.592207   -0.039270
    38.000000    1.134464    0.799042   -0.599967   -0.039636
    39.000000    1.134464    0.793424   -0.607336   -0.040257
    40.000000    1.134464    0.787971   -0.614337   -0.041131
    41.000000    1.134464    0.782676   -0.620994   -0.042257
    42.000000    1.134464    0.777533   -0.627327   -0.043630
    43.000000    1.134464    0.772536   -0.633357   -0.045247
    44.000000    1.134464    0.767679   -0.639101   -0.047104
    45.000000    1.134464    0.762954   -0.644578   -0.049198
    46.000000    1.134464    0.758357   -0.649800   -0.051526
    47.000000    1.134464    0.753873   -0.654791   -0.054074
    48.000000    1.134464    0.749503   -0.659556   -0.056844
    49.000000    1.134464    0.745247   -0.664099   -0.059838
    50.000000    1.134464    0.741091   -0.668438   -0.063044
    51.000000    1.134464    0.737033   -0.672581   -0.066457
    52.000000    1.134464    0.733067   -0.676538   -0.070068
    53.000000    1.134464    0.729189   -0.680314   -0.073872
    54.000000    1.134464    0.725395   -0.683915   -0.077860
    55.000000    1.134464    0.721683   -0.687347   -0.082026
    56.000000    1.134464    0.718050   -0.690612   -0.086362
    57.000000    1.134464    0.714495   -0.693716   -0.090858
    58.000000    1.134464    0.711016   -0.696660   -0.095504
    59.000000    1.134464    0.707613   -0.699447   -0.100292
    60.000000    1.134464    0.704285   -0.702078   -0.105210
    61.000000    1.134464    0.701031   -0.704558   -0.110242
    62.000000    1.134464    0.697863   -0.706876   -0.115388
    63.000000    1.134464    0.694774   -0.709041   -0.120626
    64.000000    1.134464    0.691761   -0.711060   -0.125937
    65.000000    1.134464    0.688835   -0.712926   -0.131312
    66.000000    1.134464    0.686017   -0.714619   -0.136749
    67.000000    1.134464    0.683294   -0.716158   -0.142220
    68.000000    1.134464    0.680600   -0.717623   -0.147653
    69.000000    1.134464    0.677856   -0.719106   -0.152966
    70.000000    1.134464    0.675029   -0.720651   -0.158109
    71.000000    1.134464    0.672137   -0.722246   -0.163073
    72.000000    1.134464    0.669193   -0.723885   -0.167841
    73.000000    1.134464    0.666215   -0.725559   -0.172400
    74.000000    1.134464    0.663218   -0.727259   -0.176739
    75.000000    1.134464    0.660222   -0.728972   -0.180847
    76.000000    1.134464    0.657253   -0.730684   -0.184715
    77.000000    1.134464    0.654335   -0.732377   -0.188336
    78.000000    1.134464    0.651492   -0.734036   -0.191703
    79.000000    1.134464    0.648745   -0.735649   -0.194810
    80.000000    1.134464    0.646114   -0.737206   -0.197645
    81.000000    1.134464    0.643623   -0.738694   -0.200203
    82.000000    1.134464    0.641301   -0.740089   -0.202486
    83.000000    1.134464    0.639182   -0.741369   -0.204496
    84.000000    1.134464    0.637293   -0.742511   -0.206239
    85.000000    1.134464    0.635659   -0.743500   -0.207716
    86.000000    1.134464    0.634298   -0.744323   -0.208926
    87.000000    1.134464    0.633224   -0.744971   -0.209869
    88.000000    1.134464    0.632450   -0.745439   -0.210543
    89.000000    1.134464    0.631995   -0.745714   -0.210935
 
     1.000000    1.169371    0.999803   -0.013644   -0.014423
     2.000000    1.169371    0.999226   -0.027585   -0.028046
     3.000000    1.169371    0.998284   -0.042443   -0.040334
     4.000000    1.169371    0.996989   -0.058125   -0.051323
     5.000000    1.169371    0.995346   -0.074578   -0.061036
     6.000000    1.169371    0.993354   -0.091738   -0.069506
     7.000000    1.169371    0.991014   -0.109533   -0.076770
     8.000000    1.169371    0.988321   -0.127883   -0.082868
     9.000000    1.169371    0.985273   -0.146697   -0.087845
    10.000000    1.169371    0.981869   -0.165880   -0.091750
    11.000000    1.169371    0.978108   -0.185332   -0.094635
    12.000000    1.169371    0.973998   -0.204951   -0.096553
    13.000000    1.169371    0.969548   -0.224632   -0.097559
    14.000000    1.169371    0.964772   -0.244271   -0.097710
    15.000000    1.169371    0.959690   -0.263769   -0.097064
    16.000000    1.169371    0.954326   -0.283031   -0.095680
    17.000000    1.169371    0.948710   -0.301967   -0.093617
    18.000000    1.169371    0.942875   -0.320497   -0.090933
    19.000000    1.169371    0.936854   -0.338550   -0.087683
    20.000000    1.169371    0.930688   -0.356060   -0.083906
    21.000000    1.169371    0.924365   -0.373032   -0.079975
    22.000000    1.169371    0.917868   -0.389490   -0.076262
    23.000000    1.169371    0.911237   -0.405404   -0.072773
    24.000000    1.169371    0.904511   -0.420749   -0.069504
    25.000000    1.169371    0.897727   -0.435510   -0.066455
    26.000000    1.169371    0.890921   -0.449680   -0.063629
    27.000000    1.169371    0.884122   -0.463254   -0.061026
    28.000000    1.169371    0.877358   -0.476238   -0.058647
    29.000000    1.169371    0.870654   -0.488640   -0.056497
    30.000000    1.169371    0.864030   -0.500474   -0.054577
    31.000000    1.169371    0.857503   -0.511753   -0.052890
    32.000000    1.169371    0.851089   -0.522496   -0.051438
    33.000000    1.169371    0.844799   -0.532722   -0.050221
    34.000000    1.169371    0.838641   -0.542454   -0.049239
    35.000000    1.169371    0.832624   -0.551712   -0.048496
    36.000000    1.169371    0.826749   -0.560520   -0.047990
    37.000000    1.169371    0.821020   -0.568901   -0.047723
    38.000000    1.169371    0.815438   -0.576876   -0.047692
    39.000000    1.169371    0.810003   -0.584467   -0.047896
    40.000000    1.169371    0.804711   -0.591696   -0.048334
    41.000000    1.169371    0.799561   -0.598582   -0.049003
    42.000000    1.169371    0.794549   -0.605146   -0.049899
    43.000000    1.169371    0.789671   -0.611405   -0.051022
    44.000000    1.169371    0.784922   -0.617377   -0.052366
    45.000000    1.169371    0.780299   -0.623078   -0.053927
    46.000000    1.169371    0.775795   -0.628522   -0.055702
    47.000000    1.169371    0.771406   -0.633723   -0.057686
    48.000000    1.169371    0.767127   -0.638694   -0.059874
    49.000000    1.169371    0.762954   -0.643447   -0.062262
    50.000000    1.169371    0.758881   -0.647993   -0.064844
    51.000000    1.169371    0.754904   -0.652340   -0.067613
    52.000000    1.169371    0.751021   -0.656497   -0.070562
    53.000000    1.169371    0.747228   -0.660471   -0.073686
    54.000000    1.169371    0.743520   -0.664268   -0.076979
    55.000000    1.169371    0.739897   -0.667895   -0.080430
    56.000000    1.169371    0.736355   -0.671357   -0.084034
    57.000000    1.169371    0.732892   -0.674658   -0.087780
    58.000000    1.169371    0.729509   -0.677802   -0.091660
    59.000000    1.169371    0.726203   -0.680792   -0.095664
    60.000000    1.169371    0.722975   -0.683630   -0.099782
    61.000000    1.169371    0.719826   -0.686319   -0.104003
    62.000000    1.169371    0.716755   -0.688861   -0.108316
    63.000000    1.169371    0.713765   -0.691257   -0.112708
    64.000000    1.169371    0.710857   -0.693508   -0.117168
    65.000000    1.169371    0.708033   -0.695617   -0.121680
    66.000000    1.169371    0.705297   -0.697583   -0.126232
    67.000000    1.169371    0.702650   -0.699409   -0.130807
    68.000000    1.169371    0.700095   -0.701097   -0.135391
    69.000000    1.169371    0.697636   -0.702647   -0.139966
    70.000000    1.169371    0.695283   -0.704056   -0.144522
    71.000000    1.169371    0.692987   -0.705385   -0.148998
    72.000000    1.169371    0.690677   -0.706726   -0.153311
    73.000000    1.169371    0.688346   -0.708092   -0.157435
    74.000000    1.169371    0.686012   -0.709472   -0.161363
    75.000000    1.169371    0.683691   -0.710854   -0.165087
    76.000000    1.169371    0.681402   -0.712226   -0.168598
    77.000000    1.169371    0.679161   -0.713578   -0.171889
    78.000000    1.169371    0.676987   -0.714898   -0.174955
    79.000000    1.169371    0.674899   -0.716172   -0.177789
    80.000000    1.169371    0.672914   -0.717389   -0.180386
    81.000000    1.169371    0.671050   -0.718538   -0.182744
    82.000000    1.169371    0.669325   -0.719605   -0.184858
    83.000000    1.169371    0.667757   -0.720579   -0.186726
    84.000000    1.169371    0.666361   -0.721448   -0.188347
    85.000000    1.169371    0.665154   -0.722203   -0.189720
    86.000000    1.169371    0.664147   -0.722832   -0.190845
    87.000000    1.169371    0.663352   -0.723331   -0.191720
    88.000000    1.169371    0.662777   -0.723692   -0.192344
    89.000000    1.169371    0.662439   -0.723905   -0.192708
 
     1.000000    1.204277    0.999802   -0.012750   -0.015249
     2.000000    1.204277    0.999231   -0.025746   -0.029580
     3.000000    1.204277    0.998316   -0.039573   -0.042414
     4.000000    1.204277    0.997073   -0.054168   -0.053948
     5.000000    1.204277    0.995515   -0.069482   -0.064203
     6.000000    1.204277    0.993648   -0.085457   -0.073215
     7.000000    1.204277    0.991476   -0.102030   -0.081021
     8.000000    1.204277    0.989001   -0.119126   -0.087667
     9.000000    1.204277    0.986223   -0.136667   -0.093199
    10.000000    1.204277    0.983143   -0.154570   -0.097666
    11.000000    1.204277    0.979762   -0.172745   -0.101120
    12.000000    1.204277    0.976086   -0.191103   -0.103614
    13.000000    1.204277    0.972122   -0.209551   -0.105201
    14.000000    1.204277    0.967881   -0.227998   -0.105938
    15.000000    1.204277    0.963378   -0.246358   -0.105878
    16.000000    1.204277    0.958632   -0.264543   -0.105078
    17.000000    1.204277    0.953664   -0.282475   -0.103594
    18.000000    1.204277    0.948501   -0.300080   -0.101480
    19.000000    1.204277    0.943168   -0.317292   -0.098790
    20.000000    1.204277    0.937697   -0.334052   -0.095567
    21.000000    1.204277    0.932114   -0.350312   -0.091892
    22.000000    1.204277    0.926393   -0.366096   -0.088145
    23.000000    1.204277    0.920517   -0.381426   -0.084630
    24.000000    1.204277    0.914524   -0.396273   -0.081328
    25.000000    1.204277    0.908446   -0.410616   -0.078233
    26.000000    1.204277    0.902315   -0.424443   -0.075344
    27.000000    1.204277    0.896157   -0.437748   -0.072660
    28.000000    1.204277    0.889999   -0.450530   -0.070182
    29.000000    1.204277    0.883863   -0.462790   -0.067912
    30.000000    1.204277    0.877770   -0.474536   -0.065851
    31.000000    1.204277    0.871737   -0.485777   -0.063999
    32.000000    1.204277    0.865780   -0.496525   -0.062359
    33.000000    1.204277    0.859912   -0.506793   -0.060931
    34.000000    1.204277    0.854142   -0.516599   -0.059716
    35.000000    1.204277    0.848480   -0.525961   -0.058715
    36.000000    1.204277    0.842930   -0.534896   -0.057928
    37.000000    1.204277    0.837497   -0.543423   -0.057356
    38.000000    1.204277    0.832185   -0.551560   -0.056999
    39.000000    1.204277    0.826996   -0.559325   -0.056856
    40.000000    1.204277    0.821930   -0.566736   -0.056925
    41.000000    1.204277    0.816987   -0.573812   -0.057204
    42.000000    1.204277    0.812165   -0.580569   -0.057690
    43.000000    1.204277    0.807462   -0.587024   -0.058382
    44.000000    1.204277    0.802875   -0.593193   -0.059276
    45.000000    1.204277    0.798402   -0.599091   -0.060367
    46.000000    1.204277    0.794041   -0.604730   -0.061652
    47.000000    1.204277    0.789787   -0.610123   -0.063129
    48.000000    1.204277    0.785638   -0.615285   -0.064792
    49.000000    1.204277    0.781588   -0.620225   -0.066635
    50.000000    1.204277    0.777637   -0.624954   -0.068654
    51.000000    1.204277    0.773779   -0.629482   -0.070844
    52.000000    1.204277    0.770013   -0.633816   -0.073198
    53.000000    1.204277    0.766335   -0.637965   -0.075710
    54.000000    1.204277    0.762743   -0.641935   -0.078372
    55.000000    1.204277    0.759236   -0.645733   -0.081178
    56.000000    1.204277    0.755812   -0.649363   -0.084120
    57.000000    1.204277    0.752468   -0.652832   -0.087189
    58.000000    1.204277    0.749204   -0.656144   -0.090378
    59.000000    1.204277    0.746019   -0.659302   -0.093677
    60.000000    1.204277    0.742913   -0.662312   -0.097076
    61.000000    1.204277    0.739886   -0.665173   -0.100566
    62.000000    1.204277    0.736938   -0.667890   -0.104137
    63.000000    1.204277    0.734071   -0.670466   -0.107776
    64.000000    1.204277    0.731284   -0.672902   -0.111473
    65.000000    1.204277    0.728580   -0.675201   -0.115215
    66.000000    1.204277    0.725959   -0.677366   -0.118988
    67.000000    1.204277    0.723426   -0.679397   -0.122780
    68.000000    1.204277    0.720980   -0.681297   -0.126578
    69.000000    1.204277    0.718626   -0.683068   -0.130368
    70.000000    1.204277    0.716368   -0.684708   -0.134135
    71.000000    1.204277    0.714206   -0.686224   -0.137865
    72.000000    1.204277    0.712139   -0.687623   -0.141538
    73.000000    1.204277    0.710169   -0.688909   -0.145137
    74.000000    1.204277    0.708299   -0.690085   -0.148646
    75.000000    1.204277    0.706492   -0.691202   -0.152014
    76.000000    1.204277    0.704716   -0.692309   -0.155190
    77.000000    1.204277    0.702982   -0.693396   -0.158169
    78.000000    1.204277    0.701307   -0.694453   -0.160947
    79.000000    1.204277    0.699703   -0.695469   -0.163518
    80.000000    1.204277    0.698184   -0.696437   -0.165878
    81.000000    1.204277    0.696762   -0.697347   -0.168021
    82.000000    1.204277    0.695449   -0.698190   -0.169946
    83.000000    1.204277    0.694259   -0.698958   -0.171648
    84.000000    1.204277    0.693202   -0.699642   -0.173127
    85.000000    1.204277    0.692289   -0.700234   -0.174380
    86.000000    1.204277    0.691530   -0.700728   -0.175405
    87.000000    1.204277    0.690930   -0.701119   -0.176205
    88.000000    1.204277    0.690496   -0.701402   -0.176776
    89.000000    1.204277    0.690242   -0.701568   -0.177109
 
     1.000000    1.239184    0.999811   -0.011753   -0.015473
     2.000000    1.239184    0.999263   -0.023729   -0.030164
     3.000000    1.239184    0.998386   -0.036484   -0.043530
     4.000000    1.239184    0.997204   -0.049946   -0.055581
     5.000000    1.239184    0.995737   -0.064070   -0.066353
     6.000000    1.239184    0.993998   -0.078805   -0.075885
     7.000000    1.239184    0.991995   -0.094093   -0.084220
     8.000000    1.239184    0.989734   -0.109873   -0.091405
     9.000000    1.239184    0.987219   -0.126072   -0.097488
    10.000000    1.239184    0.984454   -0.142620   -0.102520
    11.000000    1.239184    0.981440   -0.159440   -0.106553
    12.000000    1.239184    0.978184   -0.176451   -0.109639
    13.000000    1.239184    0.974691   -0.193575   -0.111832
    14.000000    1.239184    0.970969   -0.210732   -0.113183
    15.000000    1.239184    0.967030   -0.227846   -0.113747
    16.000000    1.239184    0.962887   -0.244844   -0.113577
    17.000000    1.239184    0.958557   -0.261652   -0.112724
    18.000000    1.239184    0.954058   -0.278208   -0.111239
    19.000000    1.239184    0.949410   -0.294450   -0.109173
    20.000000    1.239184    0.944637   -0.310326   -0.106575
    21.000000    1.239184    0.939763   -0.325786   -0.103485
    22.000000    1.239184    0.934799   -0.340803   -0.100023
    23.000000    1.239184    0.929713   -0.355405   -0.096543
    24.000000    1.239184    0.924493   -0.369609   -0.093282
    25.000000    1.239184    0.919169   -0.383392   -0.090221
    26.000000    1.239184    0.913766   -0.396739   -0.087352
    27.000000    1.239184    0.908309   -0.409639   -0.084673
    28.000000    1.239184    0.902823   -0.422086   -0.082183
    29.000000    1.239184    0.897327   -0.434077   -0.079882
    30.000000    1.239184    0.891841   -0.445614   -0.077770
    31.000000    1.239184    0.886381   -0.456702   -0.075847
    32.000000    1.239184    0.880962   -0.467348   -0.074113
    33.000000    1.239184    0.875597   -0.477560   -0.072568
    34.000000    1.239184    0.870298   -0.487349   -0.071212
    35.000000    1.239184    0.865075   -0.496728   -0.070044
    36.000000    1.239184    0.859933   -0.505711   -0.069068
    37.000000    1.239184    0.854882   -0.514310   -0.068284
    38.000000    1.239184    0.849924   -0.522539   -0.067691
    39.000000    1.239184    0.845062   -0.530417   -0.067287
    40.000000    1.239184    0.840300   -0.537956   -0.067071
    41.000000    1.239184    0.835639   -0.545172   -0.067045
    42.000000    1.239184    0.831080   -0.552078   -0.067203
    43.000000    1.239184    0.826622   -0.558689   -0.067547
    44.000000    1.239184    0.822266   -0.565018   -0.068071
    45.000000    1.239184    0.818009   -0.571079   -0.068774
    46.000000    1.239184    0.813852   -0.576883   -0.069651
    47.000000    1.239184    0.809791   -0.582444   -0.070699
    48.000000    1.239184    0.805825   -0.587771   -0.071913
    49.000000    1.239184    0.801952   -0.592875   -0.073290
    50.000000    1.239184    0.798171   -0.597766   -0.074825
    51.000000    1.239184    0.794478   -0.602453   -0.076513
    52.000000    1.239184    0.790873   -0.606944   -0.078349
    53.000000    1.239184    0.787353   -0.611248   -0.080325
    54.000000    1.239184    0.783916   -0.615370   -0.082436
    55.000000    1.239184    0.780561   -0.619317   -0.084676
    56.000000    1.239184    0.777287   -0.623096   -0.087038
    57.000000    1.239184    0.774093   -0.626711   -0.089513
    58.000000    1.239184    0.770978   -0.630167   -0.092094
    59.000000    1.239184    0.767942   -0.633469   -0.094774
    60.000000    1.239184    0.764984   -0.636620   -0.097542
    61.000000    1.239184    0.762103   -0.639625   -0.100390
    62.000000    1.239184    0.759302   -0.642486   -0.103309
    63.000000    1.239184    0.756579   -0.645206   -0.106289
    64.000000    1.239184    0.753935   -0.647790   -0.109319
    65.000000    1.239184    0.751372   -0.650238   -0.112389
    66.000000    1.239184    0.748891   -0.652553   -0.115487
    67.000000    1.239184    0.746493   -0.654738   -0.118600
    68.000000    1.239184    0.744181   -0.656795   -0.121719
    69.000000    1.239184    0.741955   -0.658727   -0.124830
    70.000000    1.239184    0.739816   -0.660537   -0.127920
    71.000000    1.239184    0.737766   -0.662228   -0.130976
    72.000000    1.239184    0.735809   -0.663802   -0.133984
    73.000000    1.239184    0.733947   -0.665260   -0.136934
    74.000000    1.239184    0.732181   -0.666606   -0.139810
    75.000000    1.239184    0.730514   -0.667844   -0.142599
    76.000000    1.239184    0.728945   -0.668977   -0.145288
    77.000000    1.239184    0.727477   -0.670011   -0.147861
    78.000000    1.239184    0.726112   -0.670946   -0.150306
    79.000000    1.239184    0.724851   -0.671789   -0.152611
    80.000000    1.239184    0.723680   -0.672562   -0.154747
    81.000000    1.239184    0.722588   -0.673287   -0.156690
    82.000000    1.239184    0.721582   -0.673957   -0.158434
    83.000000    1.239184    0.720670   -0.674567   -0.159978
    84.000000    1.239184    0.719863   -0.675110   -0.161320
    85.000000    1.239184    0.719167   -0.675579   -0.162457
    86.000000    1.239184    0.718587   -0.675970   -0.163390
    87.000000    1.239184    0.718131   -0.676279   -0.164116
    88.000000    1.239184    0.717803   -0.676502   -0.164635
    89.000000    1.239184    0.717610   -0.676633   -0.164938
 
     1.000000    1.274090    0.999815   -0.010808   -0.015941
     2.000000    1.274090    0.999279   -0.021773   -0.031111
     3.000000    1.274090    0.998430   -0.033413   -0.044958
     4.000000    1.274090    0.997300   -0.045694   -0.057492
     5.000000    1.274090    0.995913   -0.058578   -0.068751
     6.000000    1.274090    0.994287   -0.072019   -0.078779
     7.000000    1.274090    0.992438   -0.085965   -0.087622
     8.000000    1.274090    0.990374   -0.100362   -0.095328
     9.000000    1.274090    0.988103   -0.115151   -0.101949
    10.000000    1.274090    0.985630   -0.130269   -0.107537
    11.000000    1.274090    0.982959   -0.145652   -0.112146
    12.000000    1.274090    0.980096   -0.161230   -0.115826
    13.000000    1.274090    0.977047   -0.176936   -0.118631
    14.000000    1.274090    0.973816   -0.192703   -0.120612
    15.000000    1.274090    0.970414   -0.208464   -0.121820
    16.000000    1.274090    0.966848   -0.224155   -0.122306
    17.000000    1.274090    0.963132   -0.239716   -0.122118
    18.000000    1.274090    0.959278   -0.255090   -0.121305
    19.000000    1.274090    0.955301   -0.270224   -0.119912
    20.000000    1.274090    0.951217   -0.285069   -0.117987
    21.000000    1.274090    0.947045   -0.299581   -0.115572
    22.000000    1.274090    0.942803   -0.313723   -0.112700
    23.000000    1.274090    0.938490   -0.327481   -0.109516
    24.000000    1.274090    0.934069   -0.340887   -0.106351
    25.000000    1.274090    0.929531   -0.353953   -0.103394
    26.000000    1.274090    0.924897   -0.366660   -0.100624
    27.000000    1.274090    0.920191   -0.378998   -0.098032
    28.000000    1.274090    0.915431   -0.390954   -0.095615
    29.000000    1.274090    0.910635   -0.402524   -0.093371
    30.000000    1.274090    0.905822   -0.413705   -0.091298
    31.000000    1.274090    0.901005   -0.424497   -0.089395
    32.000000    1.274090    0.896200   -0.434903   -0.087662
    33.000000    1.274090    0.891419   -0.444926   -0.086096
    34.000000    1.274090    0.886673   -0.454574   -0.084699
    35.000000    1.274090    0.881972   -0.463851   -0.083468
    36.000000    1.274090    0.877325   -0.472769   -0.082404
    37.000000    1.274090    0.872738   -0.481337   -0.081506
    38.000000    1.274090    0.868217   -0.489565   -0.080776
    39.000000    1.274090    0.863767   -0.497466   -0.080213
    40.000000    1.274090    0.859391   -0.505050   -0.079817
    41.000000    1.274090    0.855094   -0.512328   -0.079586
    42.000000    1.274090    0.850878   -0.519311   -0.079517
    43.000000    1.274090    0.846743   -0.526013   -0.079609
    44.000000    1.274090    0.842690   -0.532443   -0.079860
    45.000000    1.274090    0.838721   -0.538613   -0.080267
    46.000000    1.274090    0.834836   -0.544532   -0.080829
    47.000000    1.274090    0.831035   -0.550211   -0.081543
    48.000000    1.274090    0.827316   -0.555660   -0.082402
    49.000000    1.274090    0.823680   -0.560888   -0.083404
    50.000000    1.274090    0.820125   -0.565904   -0.084547
    51.000000    1.274090    0.816650   -0.570716   -0.085825
    52.000000    1.274090    0.813255   -0.575332   -0.087234
    53.000000    1.274090    0.809939   -0.579758   -0.088767
    54.000000    1.274090    0.806700   -0.584003   -0.090420
    55.000000    1.274090    0.803540   -0.588070   -0.092186
    56.000000    1.274090    0.800456   -0.591966   -0.094060
    57.000000    1.274090    0.797447   -0.595698   -0.096034
    58.000000    1.274090    0.794513   -0.599270   -0.098102
    59.000000    1.274090    0.791655   -0.602687   -0.100258
    60.000000    1.274090    0.788872   -0.605952   -0.102491
    61.000000    1.274090    0.786163   -0.609069   -0.104795
    62.000000    1.274090    0.783531   -0.612042   -0.107162
    63.000000    1.274090    0.780975   -0.614874   -0.109580
    64.000000    1.274090    0.778495   -0.617569   -0.112044
    65.000000    1.274090    0.776093   -0.620129   -0.114542
    66.000000    1.274090    0.773769   -0.622557   -0.117065
    67.000000    1.274090    0.771525   -0.624856   -0.119603
    68.000000    1.274090    0.769361   -0.627028   -0.122146
    69.000000    1.274090    0.767280   -0.629076   -0.124682
    70.000000    1.274090    0.765281   -0.631003   -0.127203
    71.000000    1.274090    0.763367   -0.632811   -0.129696
    72.000000    1.274090    0.761539   -0.634503   -0.132151
    73.000000    1.274090    0.759799   -0.636082   -0.134553
    74.000000    1.274090    0.758149   -0.637550   -0.136895
    75.000000    1.274090    0.756590   -0.638910   -0.139163
    76.000000    1.274090    0.755125   -0.640162   -0.141348
    77.000000    1.274090    0.753754   -0.641311   -0.143441
    78.000000    1.274090    0.752479   -0.642359   -0.145430
    79.000000    1.274090    0.751301   -0.643311   -0.147303
    80.000000    1.274090    0.750221   -0.644168   -0.149050
    81.000000    1.274090    0.749240   -0.644934   -0.150662
    82.000000    1.274090    0.748360   -0.645612   -0.152129
    83.000000    1.274090    0.747579   -0.646204   -0.153445
