    16.000000    0.715585    0.421515    0.902357   -0.089878
    17.000000    0.715585    0.445811    0.890060   -0.095112
    18.000000    0.715585    0.468807    0.877595   -0.100239
    19.000000    0.715585    0.490438    0.865098   -0.105246
    20.000000    0.715585    0.510670    0.852696   -0.110120
    21.000000    0.715585    0.529500    0.840499   -0.114857
    22.000000    0.715585    0.546947    0.828601   -0.119449
    23.000000    0.715585    0.563052    0.817082   -0.123894
    24.000000    0.715585    0.577868    0.806000   -0.128188
    25.000000    0.715585    0.591459    0.795402   -0.132331
    26.000000    0.715585    0.603895    0.785320   -0.136322
    27.000000    0.715585    0.615249    0.775772   -0.140164
    28.000000    0.715585    0.625598    0.766768   -0.143857
    29.000000    0.715585    0.635015    0.758306   -0.147405
    30.000000    0.715585    0.643573    0.750380   -0.150809
    31.000000    0.715585    0.651341    0.742978   -0.154074
    32.000000    0.715585    0.658384    0.736082   -0.157204
    33.000000    0.715585    0.664763    0.729674   -0.160202
    34.000000    0.715585    0.670536    0.723733   -0.163073
    35.000000    0.715585    0.675753    0.718235   -0.165820
    36.000000    0.715585    0.680462    0.713160   -0.168448
    37.000000    0.715585    0.684704    0.708486   -0.170962
    38.000000    0.715585    0.688520    0.704191   -0.173366
    39.000000    0.715585    0.691943    0.700256   -0.175663
    40.000000    0.715585    0.695004    0.696661   -0.177856
    41.000000    0.715585    0.697730    0.693390   -0.179951
    42.000000    0.715585    0.700146    0.690427   -0.181952
    43.000000    0.715585    0.702270    0.687759   -0.183859
    44.000000    0.715585    0.704120    0.685375   -0.185677
    45.000000    0.715585    0.705710    0.683266   -0.187408
    46.000000    0.715585    0.707050    0.681424   -0.189053
    47.000000    0.715585    0.708147    0.679849   -0.190613
    48.000000    0.715585    0.709005    0.678538   -0.192088
    49.000000    0.715585    0.709623    0.677498   -0.193474
    50.000000    0.715585    0.709996    0.676735   -0.194770
    51.000000    0.715585    0.710111    0.676268   -0.195968
    52.000000    0.715585    0.709936    0.676136   -0.197055
    53.000000    0.715585    0.709762    0.676005   -0.198128
    54.000000    0.715585    0.709919    0.675491   -0.199317
    55.000000    0.715585    0.710465    0.674514   -0.200673
    56.000000    0.715585    0.711487    0.672960   -0.202265
    57.000000    0.715585    0.713105    0.670662   -0.204190
    58.000000    0.715585    0.715515    0.667348   -0.206602
    59.000000    0.715585    0.719034    0.662566   -0.209751
    60.000000    0.715585    0.724221    0.655497   -0.214075
    61.000000    0.715585    0.732050    0.644624   -0.220370
    62.000000    0.715585    0.744509    0.626627   -0.230316
    63.000000    0.715585    0.769045    0.588234   -0.250099
    64.000000    0.715585    0.811824    0.507813   -0.288216
    65.000000    0.715585    0.881840   -0.116616   -0.456902
    66.000000    0.715585    0.463483   -0.783411   -0.414067
    67.000000    0.715585    0.244592   -0.900952   -0.358414
    68.000000    0.715585    0.186073   -0.918320   -0.349378
    69.000000    0.715585    0.158381   -0.926141   -0.342314
    70.000000    0.715585    0.139759   -0.930193   -0.339424
    71.000000    0.715585    0.127492   -0.932070   -0.339104
    72.000000    0.715585    0.118366   -0.932857   -0.340245
    73.000000    0.715585    0.111208   -0.932974   -0.342335
    74.000000    0.715585    0.105465   -0.932583   -0.345204
    75.000000    0.715585    0.100696   -0.931802   -0.348718
    76.000000    0.715585    0.096644   -0.930694   -0.352801
    77.000000    0.715585    0.093166   -0.929290   -0.357408
    78.000000    0.715585    0.090173   -0.927609   -0.362505
    79.000000    0.715585    0.087597   -0.925669   -0.368054
    80.000000    0.715585    0.085392   -0.923487   -0.374004
    81.000000    0.715585    0.083529   -0.921090   -0.380284
    82.000000    0.715585    0.081989   -0.918516   -0.386790
    83.000000    0.715585    0.080753   -0.915822   -0.393382
    84.000000    0.715585    0.079800   -0.913088   -0.399879
    85.000000    0.715585    0.079101   -0.910419   -0.406055
    86.000000    0.715585    0.078618   -0.907941   -0.411658
    87.000000    0.715585    0.078309   -0.905799   -0.416409
    88.000000    0.715585    0.078129   -0.904137   -0.420037
    89.000000    0.715585    0.078043   -0.903112   -0.422254
 
     1.000000    0.750492    0.021192    0.999704   -0.011942
     2.000000    0.750492    0.042775    0.998932   -0.017482
     3.000000    0.750492    0.065627    0.997576   -0.023115
     4.000000    0.750492    0.089648    0.995556   -0.028852
     5.000000    0.750492    0.114762    0.992787   -0.034697
     6.000000    0.750492    0.140862    0.989194   -0.040649
     7.000000    0.750492    0.167807    0.984713   -0.046703
     8.000000    0.750492    0.195428    0.979293   -0.052846
     9.000000    0.750492    0.223529    0.972906   -0.059066
    10.000000    0.750492    0.251889    0.965548   -0.065344
    11.000000    0.750492    0.280278    0.957241   -0.071656
    12.000000    0.750492    0.308459    0.948036   -0.077978
    13.000000    0.750492    0.336200    0.938012   -0.084285
    14.000000    0.750492    0.363282    0.927268   -0.090550
    15.000000    0.750492    0.389510    0.915926   -0.096750
    16.000000    0.750492    0.414717    0.904118   -0.102861
    17.000000    0.750492    0.438766    0.891983   -0.108861
    18.000000    0.750492    0.461557    0.879660   -0.114735
    19.000000    0.750492    0.483022    0.867281   -0.120468
    20.000000    0.750492    0.503126    0.854971   -0.126048
    21.000000    0.750492    0.521859    0.842840   -0.131465
    22.000000    0.750492    0.539238    0.830982   -0.136714
    23.000000    0.750492    0.555298    0.819475   -0.141790
    24.000000    0.750492    0.570085    0.808384   -0.146690
    25.000000    0.750492    0.583661    0.797755   -0.151414
    26.000000    0.750492    0.596094    0.787622   -0.155962
    27.000000    0.750492    0.607453    0.778006   -0.160336
    28.000000    0.750492    0.617812    0.768919   -0.164538
    29.000000    0.750492    0.627242    0.760363   -0.168571
    30.000000    0.750492    0.635815    0.752333   -0.172438
    31.000000    0.750492    0.643598    0.744819   -0.176143
    32.000000    0.750492    0.650655    0.737807   -0.179691
    33.000000    0.750492    0.657045    0.731281   -0.183086
    34.000000    0.750492    0.662826    0.725218   -0.186333
    35.000000    0.750492    0.668049    0.719600   -0.189438
    36.000000    0.750492    0.672761    0.714404   -0.192405
    37.000000    0.750492    0.677003    0.709611   -0.195239
    38.000000    0.750492    0.680817    0.705199   -0.197946
    39.000000    0.750492    0.684235    0.701150   -0.200529
    40.000000    0.750492    0.687288    0.697444   -0.202993
    41.000000    0.750492    0.690005    0.694066   -0.205343
    42.000000    0.750492    0.692407    0.691000   -0.207583
    43.000000    0.750492    0.694518    0.688232   -0.209719
    44.000000    0.750492    0.696354    0.685749   -0.211752
    45.000000    0.750492    0.697930    0.683543   -0.213686
    46.000000    0.750492    0.699256    0.681608   -0.215524
    47.000000    0.750492    0.700341    0.679939   -0.217267
    48.000000    0.750492    0.701191    0.678533   -0.218915
    49.000000    0.750492    0.701805    0.677394   -0.220469
    50.000000    0.750492    0.702182    0.676528   -0.221925
    51.000000    0.750492    0.702312    0.675947   -0.223280
    52.000000    0.750492    0.702168    0.675685   -0.224523
    53.000000    0.750492    0.701920    0.675547   -0.225707
    54.000000    0.750492    0.701873    0.675182   -0.226944
    55.000000    0.750492    0.702184    0.674397   -0.228311
    56.000000    0.750492    0.702919    0.673104   -0.229861
    57.000000    0.750492    0.704153    0.671193   -0.231664
    58.000000    0.750492    0.706025    0.668471   -0.233829
    59.000000    0.750492    0.708746    0.664631   -0.236525
    60.000000    0.750492    0.712665    0.659165   -0.240022
    61.000000    0.750492    0.718379    0.651159   -0.244792
    62.000000    0.750492    0.727002    0.638825   -0.251737
    63.000000    0.750492    0.740946    0.617984   -0.262859
    64.000000    0.750492    0.765416    0.578028   -0.282883
    65.000000    0.750492    0.811688    0.485757   -0.324351
    66.000000    0.750492    0.856654   -0.193195   -0.478351
    67.000000    0.750492    0.400094   -0.831776   -0.384802
    68.000000    0.750492    0.206858   -0.921125   -0.329756
    69.000000    0.750492    0.147011   -0.936492   -0.318387
    70.000000    0.750492    0.117196   -0.943680   -0.309409
    71.000000    0.750492    0.097398   -0.946927   -0.306339
    72.000000    0.750492    0.083873   -0.948410   -0.305750
    73.000000    0.750492    0.073891   -0.948866   -0.306909
    74.000000    0.750492    0.065987   -0.948719   -0.309156
    75.000000    0.750492    0.059547   -0.948137   -0.312234
    76.000000    0.750492    0.054173   -0.947217   -0.315984
    77.000000    0.750492    0.049592   -0.946022   -0.320287
    78.000000    0.750492    0.045634   -0.944595   -0.325050
    79.000000    0.750492    0.042191   -0.942969   -0.330196
    80.000000    0.750492    0.039196   -0.941173   -0.335643
    81.000000    0.750492    0.036602   -0.939241   -0.341301
    82.000000    0.750492    0.034371   -0.937214   -0.347056
    83.000000    0.750492    0.032479   -0.935145   -0.352772
    84.000000    0.750492    0.030903   -0.933098   -0.358292
    85.000000    0.750492    0.029622   -0.931149   -0.363434
    86.000000    0.750492    0.028615   -0.929382   -0.368009
    87.000000    0.750492    0.027861   -0.927886   -0.371822
    88.000000    0.750492    0.027339   -0.926745   -0.374694
    89.000000    0.750492    0.027043   -0.926050   -0.376431
 
     1.000000    0.785398    0.020775    0.999701   -0.012919
     2.000000    0.785398    0.041918    0.998937   -0.019154
     3.000000    0.785398    0.064300    0.997605   -0.025496
     4.000000    0.785398    0.087823    0.995623   -0.031954
     5.000000    0.785398    0.112414    0.992914   -0.038532
     6.000000    0.785398    0.137969    0.989403   -0.045232
     7.000000    0.785398    0.164354    0.985027   -0.052044
     8.000000    0.785398    0.191407    0.979738   -0.058958
     9.000000    0.785398    0.218939    0.973507   -0.065957
    10.000000    0.785398    0.246741    0.966327   -0.073019
    11.000000    0.785398    0.274589    0.958218   -0.080120
    12.000000    0.785398    0.302256    0.949227   -0.087233
    13.000000    0.785398    0.329519    0.939425   -0.094328
    14.000000    0.785398    0.356165    0.928907   -0.101376
    15.000000    0.785398    0.382003    0.917787   -0.108351
    16.000000    0.785398    0.406869    0.906190   -0.115225
    17.000000    0.785398    0.430628    0.894249   -0.121977
    18.000000    0.785398    0.453177    0.882098   -0.128587
    19.000000    0.785398    0.474446    0.869865   -0.135037
    20.000000    0.785398    0.494397    0.857672   -0.141315
    21.000000    0.785398    0.513015    0.845627   -0.147409
    22.000000    0.785398    0.530312    0.833825   -0.153314
    23.000000    0.785398    0.546316    0.822344   -0.159023
    24.000000    0.785398    0.561072    0.811250   -0.164534
    25.000000    0.785398    0.574635    0.800591   -0.169846
    26.000000    0.785398    0.587068    0.790405   -0.174959
    27.000000    0.785398    0.598438    0.780716   -0.179873
    28.000000    0.785398    0.608814    0.771538   -0.184593
    29.000000    0.785398    0.618266    0.762876   -0.189121
    30.000000    0.785398    0.626862    0.754730   -0.193461
    31.000000    0.785398    0.634668    0.747089   -0.197619
    32.000000    0.785398    0.641749    0.739943   -0.201599
    33.000000    0.785398    0.648162    0.733277   -0.205406
    34.000000    0.785398    0.653962    0.727072   -0.209044
    35.000000    0.785398    0.659200    0.721311   -0.212521
    36.000000    0.785398    0.663924    0.715973   -0.215841
    37.000000    0.785398    0.668176    0.711038   -0.219011
    38.000000    0.785398    0.671994    0.706488   -0.222035
    39.000000    0.785398    0.675413    0.702302   -0.224920
    40.000000    0.785398    0.678465    0.698463   -0.227671
    41.000000    0.785398    0.681177    0.694955   -0.230294
    42.000000    0.785398    0.683574    0.691761   -0.232793
    43.000000    0.785398    0.685676    0.688870   -0.235174
    44.000000    0.785398    0.687501    0.686269   -0.237439
    45.000000    0.785398    0.689066    0.683947   -0.239593
    46.000000    0.785398    0.690383    0.681896   -0.241639
    47.000000    0.785398    0.691459    0.680112   -0.243580
    48.000000    0.785398    0.692304    0.678591   -0.245418
    49.000000    0.785398    0.692917    0.677333   -0.247154
    50.000000    0.785398    0.693300    0.676344   -0.248785
    51.000000    0.785398    0.693448    0.675629   -0.250310
    52.000000    0.785398    0.693344    0.675210   -0.251724
    53.000000    0.785398    0.693016    0.675059   -0.253032
    54.000000    0.785398    0.692766    0.674825   -0.254336
    55.000000    0.785398    0.692855    0.674203   -0.255737
    56.000000    0.785398    0.693302    0.673161   -0.257269
    57.000000    0.785398    0.694169    0.671606   -0.258986
    58.000000    0.785398    0.695551    0.669408   -0.260963
    59.000000    0.785398    0.697584    0.666367   -0.263310
    60.000000    0.785398    0.700481    0.662168   -0.266195
    61.000000    0.785398    0.704587    0.656290   -0.269889
    62.000000    0.785398    0.710498    0.647801   -0.274858
    63.000000    0.785398    0.719033    0.635274   -0.281811
    64.000000    0.785398    0.732522    0.614636   -0.292634
    65.000000    0.785398    0.762513    0.564343   -0.316370
    66.000000    0.785398    0.791079    0.506853   -0.342482
    67.000000    0.785398    0.879435   -0.003691   -0.476005
    68.000000    0.785398    0.530679   -0.733492   -0.424698
    69.000000    0.785398    0.253289   -0.910010   -0.328217
    70.000000    0.785398    0.198587   -0.926114   -0.320743
    71.000000    0.785398    0.156658   -0.938056   -0.309047
    72.000000    0.785398    0.132788   -0.943581   -0.303351
    73.000000    0.785398    0.118467   -0.945612   -0.302958
    74.000000    0.785398    0.106433   -0.946842   -0.303582
    75.000000    0.785398    0.096976   -0.947248   -0.305478
    76.000000    0.785398    0.089603   -0.947011   -0.308450
    77.000000    0.785398    0.083473   -0.946380   -0.312085
    78.000000    0.785398    0.078178   -0.945471   -0.316186
    79.000000    0.785398    0.073573   -0.944336   -0.320649
    80.000000    0.785398    0.069572   -0.943024   -0.325371
    81.000000    0.785398    0.066100   -0.941579   -0.330242
    82.000000    0.785398    0.063093   -0.940053   -0.335140
    83.000000    0.785398    0.060505   -0.938499   -0.339940
    84.000000    0.785398    0.058307   -0.936969   -0.344513
    85.000000    0.785398    0.056475   -0.935526   -0.348714
    86.000000    0.785398    0.054997   -0.934232   -0.352399
    87.000000    0.785398    0.053858   -0.933148   -0.355435
    88.000000    0.785398    0.053052   -0.932328   -0.357701
    89.000000    0.785398    0.052585   -0.931831   -0.359061
 
     1.000000    0.820305    0.020300    0.999698   -0.013828
     2.000000    0.820305    0.040946    0.998947   -0.020692
     3.000000    0.820305    0.062798    0.997642   -0.027680
     4.000000    0.820305    0.085760    0.995708   -0.034801
     5.000000    0.820305    0.109761    0.993068   -0.042059
     6.000000    0.820305    0.134702    0.989651   -0.049453
     7.000000    0.820305    0.160454    0.985398   -0.056973
     8.000000    0.820305    0.186865    0.980259   -0.064607
     9.000000    0.820305    0.213754    0.974206   -0.072338
    10.000000    0.820305    0.240921    0.967230   -0.080140
    11.000000    0.820305    0.268154    0.959349   -0.087989
    12.000000    0.820305    0.295237    0.950604   -0.095853
    13.000000    0.820305    0.321953    0.941059   -0.103701
    14.000000    0.820305    0.348099    0.930803   -0.111501
    15.000000    0.820305    0.373488    0.919941   -0.119224
    16.000000    0.820305    0.397961    0.908592   -0.126840
    17.000000    0.820305    0.421382    0.896880   -0.134324
    18.000000    0.820305    0.443650    0.884934   -0.141654
    19.000000    0.820305    0.464692    0.872878   -0.148812
    20.000000    0.820305    0.484463    0.860830   -0.155781
    21.000000    0.820305    0.502944    0.848896   -0.162550
    22.000000    0.820305    0.520142    0.837170   -0.169110
    23.000000    0.820305    0.536082    0.825732   -0.175454
    24.000000    0.820305    0.550799    0.814647   -0.181579
    25.000000    0.820305    0.564344    0.803969   -0.187484
    26.000000    0.820305    0.576777    0.793734   -0.193168
    27.000000    0.820305    0.588161    0.783972   -0.198633
    28.000000    0.820305    0.598558    0.774700   -0.203884
    29.000000    0.820305    0.608037    0.765926   -0.208923
    30.000000    0.820305    0.616664    0.757651   -0.213752
    31.000000    0.820305    0.624504    0.749871   -0.218376
    32.000000    0.820305    0.631617    0.742576   -0.222801
    33.000000    0.820305    0.638060    0.735755   -0.227033
    34.000000    0.820305    0.643888    0.729390   -0.231081
    35.000000    0.820305    0.649151    0.723466   -0.234948
    36.000000    0.820305    0.653896    0.717964   -0.238639
    37.000000    0.820305    0.658164    0.712865   -0.242162
    38.000000    0.820305    0.661995    0.708153   -0.245524
    39.000000    0.820305    0.665423    0.703807   -0.248731
    40.000000    0.820305    0.668481    0.699812   -0.251787
    41.000000    0.820305    0.671195    0.696150   -0.254700
    42.000000    0.820305    0.673590    0.692808   -0.257475
    43.000000    0.820305    0.675689    0.689771   -0.260117
    44.000000    0.820305    0.677509    0.687027   -0.262631
    45.000000    0.820305    0.679068    0.684565   -0.265023
    46.000000    0.820305    0.680378    0.682377   -0.267295
    47.000000    0.820305    0.681450    0.680457   -0.269452
    48.000000    0.820305    0.682290    0.678801   -0.271495
    49.000000    0.820305    0.682905    0.677406   -0.273427
    50.000000    0.820305    0.683295    0.676274   -0.275249
    51.000000    0.820305    0.683459    0.675408   -0.276960
    52.000000    0.820305    0.683389    0.674822   -0.278557
    53.000000    0.820305    0.683054    0.674551   -0.280032
    54.000000    0.820305    0.682660    0.674362   -0.281444
    55.000000    0.820305    0.682505    0.673910   -0.282898
    56.000000    0.820305    0.682676    0.673086   -0.284444
    57.000000    0.820305    0.683204    0.671841   -0.286116
    58.000000    0.820305    0.684146    0.670090   -0.287965
    59.000000    0.820305    0.685597    0.667696   -0.290068
    60.000000    0.820305    0.687681    0.664472   -0.292526
    61.000000    0.820305    0.690587    0.660133   -0.295489
    62.000000    0.820305    0.694620    0.654207   -0.299194
    63.000000    0.820305    0.700307    0.645851   -0.304050
    64.000000    0.820305    0.708498    0.633619   -0.310738
    65.000000    0.820305    0.719880    0.615926   -0.320012
    66.000000    0.820305    0.742255    0.578803   -0.337705
    67.000000    0.820305    0.775598    0.514439   -0.365786
    68.000000    0.820305    0.856066    0.258658   -0.447489
    69.000000    0.820305    0.745395   -0.447768   -0.493852
    70.000000    0.820305    0.345066   -0.871837   -0.347607
    71.000000    0.820305    0.222588   -0.925179   -0.307406
    72.000000    0.820305    0.172657   -0.939945   -0.294438
    73.000000    0.820305    0.134889   -0.950164   -0.281058
    74.000000    0.820305    0.115700   -0.953618   -0.277896
    75.000000    0.820305    0.102127   -0.955171   -0.277881
    76.000000    0.820305    0.090381   -0.956132   -0.278644
    77.000000    0.820305    0.080831   -0.956433   -0.280540
    78.000000    0.820305    0.073283   -0.956196   -0.283407
    79.000000    0.820305    0.067091   -0.955624   -0.286846
    80.000000    0.820305    0.061812   -0.954843   -0.290608
    81.000000    0.820305    0.057227   -0.953926   -0.294533
    82.000000    0.820305    0.053253   -0.952924   -0.298498
    83.000000    0.820305    0.049838   -0.951882   -0.302385
    84.000000    0.820305    0.046944   -0.950849   -0.306075
    85.000000    0.820305    0.044540   -0.949874   -0.309445
    86.000000    0.820305    0.042602   -0.948999   -0.312386
    87.000000    0.820305    0.041110   -0.948268   -0.314798
    88.000000    0.820305    0.040052   -0.947717   -0.316589
    89.000000    0.820305    0.039437   -0.947384   -0.317661
 
     1.000000    0.855211    0.019774    0.999697   -0.014676
     2.000000    0.855211    0.039869    0.998960   -0.022105
     3.000000    0.855211    0.061131    0.997689   -0.029676
     4.000000    0.855211    0.083468    0.995808   -0.037398
     5.000000    0.855211    0.106813    0.993248   -0.045274
     6.000000    0.855211    0.131071    0.989939   -0.053300
     7.000000    0.855211    0.156121    0.985823   -0.061470
     8.000000    0.855211    0.181816    0.980854   -0.069770
     9.000000    0.855211    0.207988    0.975002   -0.078181
    10.000000    0.855211    0.234448    0.968257   -0.086676
    11.000000    0.855211    0.260993    0.960632   -0.095226
    12.000000    0.855211    0.287419    0.952164   -0.103798
    13.000000    0.855211    0.313518    0.942911   -0.112360
    14.000000    0.855211    0.339097    0.932953   -0.120878
    15.000000    0.855211    0.363976    0.922387   -0.129317
    16.000000    0.855211    0.387998    0.911324   -0.137647
    17.000000    0.855211    0.411033    0.899879   -0.145840
    18.000000    0.855211    0.432975    0.888176   -0.153872
    19.000000    0.855211    0.453748    0.876333   -0.161720
    20.000000    0.855211    0.473305    0.864463   -0.169368
    21.000000    0.855211    0.491624    0.852670   -0.176801
    22.000000    0.855211    0.508704    0.841047   -0.184011
    23.000000    0.855211    0.524560    0.829674   -0.190989
    24.000000    0.855211    0.539228    0.818618   -0.197730
    25.000000    0.855211    0.552751    0.807933   -0.204233
    26.000000    0.855211    0.565181    0.797660   -0.210496
    27.000000    0.855211    0.576577    0.787831   -0.216521
    28.000000    0.855211    0.586999    0.778466   -0.222311
    29.000000    0.855211    0.596512    0.769578   -0.227867
    30.000000    0.855211    0.605177    0.761170   -0.233196
    31.000000    0.855211    0.613057    0.753242   -0.238301
    32.000000    0.855211    0.620210    0.745787   -0.243190
    33.000000    0.855211    0.626691    0.738796   -0.247868
    34.000000    0.855211    0.632555    0.732256   -0.252340
    35.000000    0.855211    0.637852    0.726151   -0.256614
    36.000000    0.855211    0.642626    0.720465   -0.260694
    37.000000    0.855211    0.646920    0.715183   -0.264591
    38.000000    0.855211    0.650770    0.710287   -0.268309
    39.000000    0.855211    0.654215    0.705760   -0.271856
    40.000000    0.855211    0.657283    0.701586   -0.275238
    41.000000    0.855211    0.660005    0.697748   -0.278463
    42.000000    0.855211    0.662405    0.694232   -0.281535
    43.000000    0.855211    0.664505    0.691025   -0.284459
    44.000000    0.855211    0.666326    0.688114   -0.287243
    45.000000    0.855211    0.667882    0.685490   -0.289893
    46.000000    0.855211    0.669188    0.683142   -0.292411
    47.000000    0.855211    0.670257    0.681063   -0.294802
    48.000000    0.855211    0.671096    0.679249   -0.297071
    49.000000    0.855211    0.671712    0.677695   -0.299220
    50.000000    0.855211    0.672110    0.676400   -0.301251
    51.000000    0.855211    0.672289    0.675365   -0.303165
    52.000000    0.855211    0.672248    0.674597   -0.304960
    53.000000    0.855211    0.671973    0.674112   -0.306635
    54.000000    0.855211    0.671500    0.673871   -0.308197
    55.000000    0.855211    0.671098    0.673569   -0.309730
    56.000000    0.855211    0.670988    0.672947   -0.311317
    57.000000    0.855211    0.671187    0.671973   -0.312985
    58.000000    0.855211    0.671734    0.670592   -0.314770
    59.000000    0.855211    0.672682    0.668722   -0.316718
    60.000000    0.855211    0.674106    0.666250   -0.318892
    61.000000    0.855211    0.676115    0.663010   -0.321382
    62.000000    0.855211    0.678865    0.658759   -0.324313
    63.000000    0.855211    0.682602    0.653110   -0.327874
    64.000000    0.855211    0.687696    0.645457   -0.332356
    65.000000    0.855211    0.694664    0.634877   -0.338191
    66.000000    0.855211    0.705134    0.618607   -0.346573
    67.000000    0.855211    0.719966    0.594271   -0.358457
    68.000000    0.855211    0.747348    0.544817   -0.380324
    69.000000    0.855211    0.782121    0.468682   -0.410639
    70.000000    0.855211    0.860744    0.055260   -0.506029
    71.000000    0.855211    0.669768   -0.569395   -0.476655
    72.000000    0.855211    0.393518   -0.843983   -0.364468
    73.000000    0.855211    0.252421   -0.917632   -0.306979
    74.000000    0.855211    0.206493   -0.933708   -0.292490
    75.000000    0.855211    0.182577   -0.940416   -0.286851
    76.000000    0.855211    0.159171   -0.946335   -0.281273
    77.000000    0.855211    0.141018   -0.950040   -0.278457
    78.000000    0.855211    0.128646   -0.951717   -0.278720
    79.000000    0.855211    0.119610   -0.952381   -0.280469
    80.000000    0.855211    0.112224   -0.952585   -0.282822
    81.000000    0.855211    0.105796   -0.952547   -0.285416
    82.000000    0.855211    0.100224   -0.952326   -0.288151
    83.000000    0.855211    0.095478   -0.951971   -0.290920
    84.000000    0.855211    0.091504   -0.951535   -0.293613
    85.000000    0.855211    0.088250   -0.951065   -0.296120
    86.000000    0.855211    0.085662   -0.950611   -0.298329
    87.000000    0.855211    0.083689   -0.950215   -0.300147
    88.000000    0.855211    0.082299   -0.949907   -0.301501
    89.000000    0.855211    0.081497   -0.949719   -0.302313
 
     1.000000    0.890118    0.019196    0.999696   -0.015452
     2.000000    0.890118    0.038685    0.998978   -0.023370
     3.000000    0.890118    0.059301    0.997745   -0.031452
     4.000000    0.890118    0.080953    0.995927   -0.039704
     5.000000    0.890118    0.103579    0.993456   -0.048128
     6.000000    0.890118    0.127088    0.990268   -0.056722
     7.000000    0.890118    0.151367    0.986307   -0.065477
     8.000000    0.890118    0.176279    0.981526   -0.074378
     9.000000    0.890118    0.201664    0.975897   -0.083404
    10.000000    0.890118    0.227343    0.969409   -0.092529
    11.000000    0.890118    0.253129    0.962070   -0.101723
    12.000000    0.890118    0.278826    0.953911   -0.110953
    13.000000    0.890118    0.304240    0.944984   -0.120181
    14.000000    0.890118    0.329185    0.935361   -0.129370
    15.000000    0.890118    0.353490    0.925130   -0.138487
    16.000000    0.890118    0.377002    0.914393   -0.147497
    17.000000    0.890118    0.399592    0.903258   -0.156369
    18.000000    0.890118    0.421155    0.891840   -0.165077
    19.000000    0.890118    0.441615    0.880250   -0.173596
    20.000000    0.890118    0.460921    0.868597   -0.181908
    21.000000    0.890118    0.479045    0.856982   -0.189996
    22.000000    0.890118    0.495979    0.845495   -0.197849
    23.000000    0.890118    0.511733    0.834216   -0.205457
    24.000000    0.890118    0.526336    0.823213   -0.212815
    25.000000    0.890118    0.539825    0.812542   -0.219919
    26.000000    0.890118    0.552245    0.802248   -0.226767
    27.000000    0.890118    0.563651    0.792364   -0.233360
    28.000000    0.890118    0.574099    0.782914   -0.239701
    29.000000    0.890118    0.583647    0.773914   -0.245791
    30.000000    0.890118    0.592355    0.765373   -0.251633
    31.000000    0.890118    0.600281    0.757293   -0.257236
    32.000000    0.890118    0.607480    0.749671   -0.262605
    33.000000    0.890118    0.614009    0.742500   -0.267744
    34.000000    0.890118    0.619917    0.735771   -0.272661
    35.000000    0.890118    0.625255    0.729470   -0.277362
    36.000000    0.890118    0.630065    0.723585   -0.281855
    37.000000    0.890118    0.634392    0.718100   -0.286146
    38.000000    0.890118    0.638271    0.712999   -0.290244
    39.000000    0.890118    0.641738    0.708269   -0.294154
    40.000000    0.890118    0.644824    0.703894   -0.297885
    41.000000    0.890118    0.647558    0.699857   -0.301444
    42.000000    0.890118    0.649968    0.696145   -0.304835
    43.000000    0.890118    0.652074    0.692745   -0.308066
    44.000000    0.890118    0.653896    0.689645   -0.311143
    45.000000    0.890118    0.655452    0.686834   -0.314073
    46.000000    0.890118    0.656758    0.684302   -0.316859
    47.000000    0.890118    0.657826    0.682040   -0.319509
    48.000000    0.890118    0.658665    0.680044   -0.322024
    49.000000    0.890118    0.659284    0.678309   -0.324410
    50.000000    0.890118    0.659688    0.676830   -0.326669
    51.000000    0.890118    0.659880    0.675607   -0.328806
    52.000000    0.890118    0.659861    0.674643   -0.330819
    53.000000    0.890118    0.659628    0.673940   -0.332708
    54.000000    0.890118    0.659161    0.673526   -0.334468
    55.000000    0.890118    0.658598    0.673245   -0.336139
    56.000000    0.890118    0.658208    0.672793   -0.337805
    57.000000    0.890118    0.658099    0.672039   -0.339512
    58.000000    0.890118    0.658287    0.670956   -0.341287
    59.000000    0.890118    0.658802    0.669493   -0.343162
    60.000000    0.890118    0.659688    0.667582   -0.345176
    61.000000    0.890118    0.661005    0.665132   -0.347379
    62.000000    0.890118    0.662836    0.662012   -0.349840
    63.000000    0.890118    0.665297    0.658039   -0.352654
    64.000000    0.890118    0.668558    0.652937   -0.355954
    65.000000    0.890118    0.672902    0.646249   -0.359951
    66.000000    0.890118    0.678566    0.637509   -0.364871
    67.000000    0.890118    0.686515    0.625111   -0.371394
    68.000000    0.890118    0.696603    0.608784   -0.379639
    69.000000    0.890118    0.715821    0.576231   -0.394408
    70.000000    0.890118    0.732394    0.544662   -0.408586
    71.000000    0.890118    0.776610    0.445726   -0.445203
    72.000000    0.890118    0.846675    0.118680   -0.518707
    73.000000    0.890118    0.768194   -0.370164   -0.522357
    74.000000    0.890118    0.502114   -0.762740   -0.407565
    75.000000    0.890118    0.284261   -0.910555   -0.300143
    76.000000    0.890118    0.230991   -0.931121   -0.282236
    77.000000    0.890118    0.213281   -0.935602   -0.281355
    78.000000    0.890118    0.189106   -0.943038   -0.273714
    79.000000    0.890118    0.163996   -0.949994   -0.265740
    80.000000    0.890118    0.144501   -0.954407   -0.261203
    81.000000    0.890118    0.131743   -0.956520   -0.260216
    82.000000    0.890118    0.123241   -0.957428   -0.261041
    83.000000    0.890118    0.117053   -0.957772   -0.262626
