1.60000000	5.11381471	0.03179168
1.60000000	5.13126800	0.03147496
1.60000000	5.14872129	0.03114623
1.60000000	5.16617459	0.03080609
1.60000000	5.18362788	0.03045514
1.60000000	5.20108117	0.03009400
1.60000000	5.21853446	0.02972329
1.60000000	5.23598776	0.02934362
1.60000000	5.25344105	0.02895564
1.60000000	5.27089434	0.02855998
1.60000000	5.28834763	0.02815727
1.60000000	5.30580093	0.02774817
1.60000000	5.32325422	0.02733333
1.60000000	5.34070751	0.02691340
1.60000000	5.35816080	0.02648903
1.60000000	5.37561410	0.02606090
1.60000000	5.39306739	0.02562967
1.60000000	5.41052068	0.02519600
1.60000000	5.42797397	0.02476056
1.60000000	5.44542727	0.02432405
1.60000000	5.46288056	0.02388712
1.60000000	5.48033385	0.02345046
1.60000000	5.49778714	0.02301476
1.60000000	5.51524044	0.02258071
1.60000000	5.53269373	0.02214900
1.60000000	5.55014702	0.02172032
1.60000000	5.56760031	0.02129537
1.60000000	5.58505361	0.02087487
1.60000000	5.60250690	0.02045952
1.60000000	5.61996019	0.02005005
1.60000000	5.63741348	0.01964719
1.60000000	5.65486678	0.01925168
1.60000000	5.67232007	0.01886428
1.60000000	5.68977336	0.01848576
1.60000000	5.70722665	0.01811691
1.60000000	5.72467995	0.01775855
1.60000000	5.74213324	0.01741153
1.60000000	5.75958653	0.01707672
1.60000000	5.77703982	0.01675504
1.60000000	5.79449312	0.01644748
1.60000000	5.81194641	0.01615506
1.60000000	5.82939970	0.01587891
1.60000000	5.84685299	0.01562021
1.60000000	5.86430629	0.01538029
1.60000000	5.88175958	0.01516060
1.60000000	5.89921287	0.01496276
1.60000000	5.91666616	0.01478861
1.60000000	5.93411946	0.01464025
1.60000000	5.95157275	0.01452011
1.60000000	5.96902604	0.01443105
1.60000000	5.98647933	0.01437647
1.60000000	6.00393263	0.01436046
1.60000000	6.02138592	0.01438806
1.60000000	6.03883921	0.01446551
1.60000000	6.05629250	0.01460073
1.60000000	6.07374580	0.01480396
1.60000000	6.09119909	0.01508866
1.60000000	6.10865238	0.01547303
1.60000000	6.12610567	0.01598231
1.60000000	6.14355897	0.01665266
1.60000000	6.16101226	0.01753801
1.60000000	6.17846555	0.01872272
1.60000000	6.19591884	0.02034733
1.60000000	6.21337214	0.02266636
1.60000000	6.23082543	0.02619915
1.60000000	6.24827872	0.03221905
1.60000000	6.26573201	0.04509858
1.60000000	6.28318531	0.21698358

1.80000000	0.00000000	0.51599043
1.80000000	0.01745329	0.05544307
1.80000000	0.03490659	0.03676326
1.80000000	0.05235988	0.02892842
1.80000000	0.06981317	0.02455797
1.80000000	0.08726646	0.02177955
1.80000000	0.10471976	0.01987945
1.80000000	0.12217305	0.01852220
1.80000000	0.13962634	0.01752791
1.80000000	0.15707963	0.01679093
1.80000000	0.17453293	0.01624489
1.80000000	0.19198622	0.01584588
1.80000000	0.20943951	0.01556360
1.80000000	0.22689280	0.01537646
1.80000000	0.24434610	0.01526856
1.80000000	0.26179939	0.01522795
1.80000000	0.27925268	0.01524543
1.80000000	0.29670597	0.01531374
1.80000000	0.31415927	0.01542711
1.80000000	0.33161256	0.01558084
1.80000000	0.34906585	0.01577104
1.80000000	0.36651914	0.01599444
1.80000000	0.38397244	0.01624828
1.80000000	0.40142573	0.01653015
1.80000000	0.41887902	0.01683797
1.80000000	0.43633231	0.01716988
1.80000000	0.45378561	0.01752422
1.80000000	0.47123890	0.01789949
1.80000000	0.48869219	0.01829430
1.80000000	0.50614548	0.01870738
1.80000000	0.52359878	0.01913752
1.80000000	0.54105207	0.01958360
1.80000000	0.55850536	0.02004455
1.80000000	0.57595865	0.02051933
1.80000000	0.59341195	0.02100696
1.80000000	0.61086524	0.02150647
1.80000000	0.62831853	0.02201694
1.80000000	0.64577182	0.02253744
1.80000000	0.66322512	0.02306707
1.80000000	0.68067841	0.02360497
1.80000000	0.69813170	0.02415024
1.80000000	0.71558499	0.02470203
1.80000000	0.73303829	0.02525949
1.80000000	0.75049158	0.02582176
1.80000000	0.76794487	0.02638801
1.80000000	0.78539816	0.02695739
1.80000000	0.80285146	0.02752908
1.80000000	0.82030475	0.02810223
1.80000000	0.83775804	0.02867603
1.80000000	0.85521133	0.02924966
1.80000000	0.87266463	0.02982229
1.80000000	0.89011792	0.03039310
1.80000000	0.90757121	0.03096129
1.80000000	0.92502450	0.03152605
1.80000000	0.94247780	0.03208657
1.80000000	0.95993109	0.03264205
1.80000000	0.97738438	0.03319169
1.80000000	0.99483767	0.03373470
1.80000000	1.01229097	0.03427030
1.80000000	1.02974426	0.03479771
1.80000000	1.04719755	0.03531614
1.80000000	1.06465084	0.03582482
1.80000000	1.08210414	0.03632300
1.80000000	1.09955743	0.03680991
1.80000000	1.11701072	0.03728481
1.80000000	1.13446401	0.03774695
1.80000000	1.15191731	0.03819560
1.80000000	1.16937060	0.03863002
1.80000000	1.18682389	0.03904950
1.80000000	1.20427718	0.03945334
1.80000000	1.22173048	0.03984082
1.80000000	1.23918377	0.04021125
1.80000000	1.25663706	0.04056396
1.80000000	1.27409035	0.04089827
1.80000000	1.29154365	0.04121351
1.80000000	1.30899694	0.04150905
1.80000000	1.32645023	0.04178423
1.80000000	1.34390352	0.04203843
1.80000000	1.36135682	0.04227103
1.80000000	1.37881011	0.04248143
1.80000000	1.39626340	0.04266902
1.80000000	1.41371669	0.04283325
1.80000000	1.43116999	0.04297353
1.80000000	1.44862328	0.04308931
1.80000000	1.46607657	0.04318006
1.80000000	1.48352986	0.04324525
1.80000000	1.50098316	0.04328437
1.80000000	1.51843645	0.04329692
1.80000000	1.53588974	0.04328244
1.80000000	1.55334303	0.04324044
1.80000000	1.57079633	0.04317050
1.80000000	1.58824962	0.04307218
1.80000000	1.60570291	0.04294507
1.80000000	1.62315620	0.04278878
1.80000000	1.64060950	0.04260293
1.80000000	1.65806279	0.04238718
1.80000000	1.67551608	0.04214119
1.80000000	1.69296937	0.04186464
1.80000000	1.71042267	0.04155726
1.80000000	1.72787596	0.04121878
1.80000000	1.74532925	0.04084894
1.80000000	1.76278254	0.04044754
1.80000000	1.78023584	0.04001438
1.80000000	1.79768913	0.03954929
1.80000000	1.81514242	0.03905214
1.80000000	1.83259571	0.03852281
1.80000000	1.85004901	0.03796122
1.80000000	1.86750230	0.03736733
1.80000000	1.88495559	0.03674111
1.80000000	1.90240888	0.03608257
1.80000000	1.91986218	0.03539177
1.80000000	1.93731547	0.03466879
1.80000000	1.95476876	0.03391374
1.80000000	1.97222205	0.03312679
1.80000000	1.98967535	0.03230812
1.80000000	2.00712864	0.03145799
1.80000000	2.02458193	0.03057666
1.80000000	2.04203522	0.02966446
1.80000000	2.05948852	0.02872175
1.80000000	2.07694181	0.02774895
1.80000000	2.09439510	0.02674651
1.80000000	2.11184839	0.02571495
1.80000000	2.12930169	0.02465482
1.80000000	2.14675498	0.02356672
1.80000000	2.16420827	0.02245133
1.80000000	2.18166156	0.02130935
1.80000000	2.19911486	0.02014154
1.80000000	2.21656815	0.01894875
1.80000000	2.23402144	0.01773184
1.80000000	2.25147474	0.01649175
1.80000000	2.26892803	0.01522948
1.80000000	2.28638132	0.01394609
1.80000000	2.30383461	0.01264268
1.80000000	2.32128791	0.01132043
1.80000000	2.33874120	0.00998058
1.80000000	2.35619449	0.00862441
1.80000000	2.37364778	0.00725329
1.80000000	2.39110108	0.00586862
1.80000000	2.40855437	0.00447188
1.80000000	2.42600766	0.00306459
1.80000000	2.44346095	0.00164835
1.80000000	2.46091425	0.00022481
1.80000000	2.47836754	0.00120435
1.80000000	2.49582083	0.00263735
1.80000000	2.51327412	0.00407241
1.80000000	2.53072742	0.00550765
1.80000000	2.54818071	0.00694118
1.80000000	2.56563400	0.00837106
1.80000000	2.58308729	0.00979528
1.80000000	2.60054059	0.01121182
1.80000000	2.61799388	0.01261861
1.80000000	2.63544717	0.01401357
1.80000000	2.65290046	0.01539456
1.80000000	2.67035376	0.01675944
1.80000000	2.68780705	0.01810604
1.80000000	2.70526034	0.01943219
1.80000000	2.72271363	0.02073569
1.80000000	2.74016693	0.02201435
1.80000000	2.75762022	0.02326598
1.80000000	2.77507351	0.02448840
1.80000000	2.79252680	0.02567943
1.80000000	2.80998010	0.02683693
1.80000000	2.82743339	0.02795877
1.80000000	2.84488668	0.02904286
1.80000000	2.86233997	0.03008716
1.80000000	2.87979327	0.03108964
1.80000000	2.89724656	0.03204837
1.80000000	2.91469985	0.03296144
1.80000000	2.93215314	0.03382705
1.80000000	2.94960644	0.03464344
1.80000000	2.96705973	0.03540896
1.80000000	2.98451302	0.03612204
1.80000000	3.00196631	0.03678122
1.80000000	3.01941961	0.03738515
1.80000000	3.03687290	0.03793262
1.80000000	3.05432619	0.03842256
1.80000000	3.07177948	0.03885404
1.80000000	3.08923278	0.03922631
1.80000000	3.10668607	0.03953885
1.80000000	3.12413936	0.03979133
1.80000000	3.14159265	0.03998374
1.80000000	3.15904595	0.03979133
1.80000000	3.17649924	0.03953885
1.80000000	3.19395253	0.03922631
1.80000000	3.21140582	0.03885404
1.80000000	3.22885912	0.03842256
1.80000000	3.24631241	0.03793262
1.80000000	3.26376570	0.03738515
1.80000000	3.28121899	0.03678122
1.80000000	3.29867229	0.03612204
1.80000000	3.31612558	0.03540896
1.80000000	3.33357887	0.03464344
1.80000000	3.35103216	0.03382705
1.80000000	3.36848546	0.03296144
1.80000000	3.38593875	0.03204837
1.80000000	3.40339204	0.03108964
1.80000000	3.42084533	0.03008716
1.80000000	3.43829863	0.02904286
1.80000000	3.45575192	0.02795877
1.80000000	3.47320521	0.02683693
1.80000000	3.49065850	0.02567943
1.80000000	3.50811180	0.02448840
1.80000000	3.52556509	0.02326598
1.80000000	3.54301838	0.02201435
1.80000000	3.56047167	0.02073569
1.80000000	3.57792497	0.01943219
1.80000000	3.59537826	0.01810604
1.80000000	3.61283155	0.01675944
1.80000000	3.63028484	0.01539456
1.80000000	3.64773814	0.01401357
1.80000000	3.66519143	0.01261861
1.80000000	3.68264472	0.01121182
1.80000000	3.70009801	0.00979528
1.80000000	3.71755131	0.00837106
1.80000000	3.73500460	0.00694118
1.80000000	3.75245789	0.00550765
1.80000000	3.76991118	0.00407241
1.80000000	3.78736448	0.00263735
1.80000000	3.80481777	0.00120435
1.80000000	3.82227106	0.00022481
1.80000000	3.83972435	0.00164835
1.80000000	3.85717765	0.00306459
1.80000000	3.87463094	0.00447188
1.80000000	3.89208423	0.00586862
1.80000000	3.90953752	0.00725329
1.80000000	3.92699082	0.00862441
1.80000000	3.94444411	0.00998058
1.80000000	3.96189740	0.01132043
1.80000000	3.97935069	0.01264268
1.80000000	3.99680399	0.01394609
1.80000000	4.01425728	0.01522948
1.80000000	4.03171057	0.01649175
1.80000000	4.04916386	0.01773184
1.80000000	4.06661716	0.01894875
1.80000000	4.08407045	0.02014154
1.80000000	4.10152374	0.02130935
1.80000000	4.11897703	0.02245133
1.80000000	4.13643033	0.02356672
1.80000000	4.15388362	0.02465482
1.80000000	4.17133691	0.02571495
1.80000000	4.18879020	0.02674651
1.80000000	4.20624350	0.02774895
1.80000000	4.22369679	0.02872175
1.80000000	4.24115008	0.02966446
1.80000000	4.25860337	0.03057666
1.80000000	4.27605667	0.03145799
1.80000000	4.29350996	0.03230812
1.80000000	4.31096325	0.03312679
1.80000000	4.32841654	0.03391374
1.80000000	4.34586984	0.03466879
1.80000000	4.36332313	0.03539177
1.80000000	4.38077642	0.03608257
1.80000000	4.39822972	0.03674111
1.80000000	4.41568301	0.03736733
1.80000000	4.43313630	0.03796122
1.80000000	4.45058959	0.03852281
1.80000000	4.46804289	0.03905214
1.80000000	4.48549618	0.03954929
1.80000000	4.50294947	0.04001438
1.80000000	4.52040276	0.04044754
1.80000000	4.53785606	0.04084894
1.80000000	4.55530935	0.04121878
1.80000000	4.57276264	0.04155726
1.80000000	4.59021593	0.04186464
1.80000000	4.60766923	0.04214119
1.80000000	4.62512252	0.04238718
1.80000000	4.64257581	0.04260293
1.80000000	4.66002910	0.04278878
1.80000000	4.67748240	0.04294507
1.80000000	4.69493569	0.04307218
1.80000000	4.71238898	0.04317050
1.80000000	4.72984227	0.04324044
1.80000000	4.74729557	0.04328244
1.80000000	4.76474886	0.04329692
1.80000000	4.78220215	0.04328437
1.80000000	4.79965544	0.04324525
1.80000000	4.81710874	0.04318006
1.80000000	4.83456203	0.04308931
1.80000000	4.85201532	0.04297353
1.80000000	4.86946861	0.04283325
1.80000000	4.88692191	0.04266902
1.80000000	4.90437520	0.04248143
1.80000000	4.92182849	0.04227103
1.80000000	4.93928178	0.04203843
1.80000000	4.95673508	0.04178423
1.80000000	4.97418837	0.04150905
1.80000000	4.99164166	0.04121351
1.80000000	5.00909495	0.04089827
1.80000000	5.02654825	0.04056396
1.80000000	5.04400154	0.04021125
1.80000000	5.06145483	0.03984082
1.80000000	5.07890812	0.03945334
1.80000000	5.09636142	0.03904950
1.80000000	5.11381471	0.03863002
1.80000000	5.13126800	0.03819560
1.80000000	5.14872129	0.03774695
1.80000000	5.16617459	0.03728481
1.80000000	5.18362788	0.03680991
1.80000000	5.20108117	0.03632300
1.80000000	5.21853446	0.03582482
1.80000000	5.23598776	0.03531614
1.80000000	5.25344105	0.03479771
1.80000000	5.27089434	0.03427030
1.80000000	5.28834763	0.03373470
1.80000000	5.30580093	0.03319169
1.80000000	5.32325422	0.03264205
1.80000000	5.34070751	0.03208657
1.80000000	5.35816080	0.03152605
1.80000000	5.37561410	0.03096129
1.80000000	5.39306739	0.03039310
1.80000000	5.41052068	0.02982229
1.80000000	5.42797397	0.02924966
1.80000000	5.44542727	0.02867603
1.80000000	5.46288056	0.02810223
1.80000000	5.48033385	0.02752908
1.80000000	5.49778714	0.02695739
1.80000000	5.51524044	0.02638801
1.80000000	5.53269373	0.02582176
1.80000000	5.55014702	0.02525949
1.80000000	5.56760031	0.02470203
1.80000000	5.58505361	0.02415024
1.80000000	5.60250690	0.02360497
1.80000000	5.61996019	0.02306707
1.80000000	5.63741348	0.02253744
1.80000000	5.65486678	0.02201694
1.80000000	5.67232007	0.02150647
1.80000000	5.68977336	0.02100696
1.80000000	5.70722665	0.02051933
1.80000000	5.72467995	0.02004455
1.80000000	5.74213324	0.01958360
1.80000000	5.75958653	0.01913752
1.80000000	5.77703982	0.01870738
1.80000000	5.79449312	0.01829430
1.80000000	5.81194641	0.01789949
1.80000000	5.82939970	0.01752422
1.80000000	5.84685299	0.01716988
1.80000000	5.86430629	0.01683797
1.80000000	5.88175958	0.01653015
1.80000000	5.89921287	0.01624828
1.80000000	5.91666616	0.01599444
1.80000000	5.93411946	0.01577104
1.80000000	5.95157275	0.01558084
1.80000000	5.96902604	0.01542711
1.80000000	5.98647933	0.01531374
1.80000000	6.00393263	0.01524543
1.80000000	6.02138592	0.01522795
1.80000000	6.03883921	0.01526856
1.80000000	6.05629250	0.01537646
1.80000000	6.07374580	0.01556360
1.80000000	6.09119909	0.01584588
1.80000000	6.10865238	0.01624489
1.80000000	6.12610567	0.01679093
1.80000000	6.14355897	0.01752791
1.80000000	6.16101226	0.01852220
1.80000000	6.17846555	0.01987945
1.80000000	6.19591884	0.02177955
1.80000000	6.21337214	0.02455797
1.80000000	6.23082543	0.02892842
1.80000000	6.24827872	0.03676326
1.80000000	6.26573201	0.05544307
1.80000000	6.28318531	0.51599043

2.00000000	0.00000000	9.22550452
2.00000000	0.01745329	0.06571190
2.00000000	0.03490659	0.04087229
2.00000000	0.05235988	0.03126767
2.00000000	0.06981317	0.02610896
2.00000000	0.08726646	0.02290909
2.00000000	0.10471976	0.02076268
2.00000000	0.12217305	0.01925624
2.00000000	0.13962634	0.01817246
2.00000000	0.15707963	0.01738568
2.00000000	0.17453293	0.01681790
2.00000000	0.19198622	0.01641803
2.00000000	0.20943951	0.01615111
2.00000000	0.22689280	0.01599239
2.00000000	0.24434610	0.01592378
2.00000000	0.26179939	0.01593172
2.00000000	0.27925268	0.01600582
2.00000000	0.29670597	0.01613796
2.00000000	0.31415927	0.01632164
2.00000000	0.33161256	0.01655160
2.00000000	0.34906585	0.01682350
2.00000000	0.36651914	0.01713370
2.00000000	0.38397244	0.01747910
2.00000000	0.40142573	0.01785704
2.00000000	0.41887902	0.01826516
2.00000000	0.43633231	0.01870139
2.00000000	0.45378561	0.01916387
2.00000000	0.47123890	0.01965090
2.00000000	0.48869219	0.02016091
2.00000000	0.50614548	0.02069246
2.00000000	0.52359878	0.02124418
2.00000000	0.54105207	0.02181478
2.00000000	0.55850536	0.02240303
2.00000000	0.57595865	0.02300774
2.00000000	0.59341195	0.02362778
2.00000000	0.61086524	0.02426202
2.00000000	0.62831853	0.02490938
2.00000000	0.64577182	0.02556879
2.00000000	0.66322512	0.02623921
2.00000000	0.68067841	0.02691960
2.00000000	0.69813170	0.02760893
2.00000000	0.71558499	0.02830619
2.00000000	0.73303829	0.02901039
2.00000000	0.75049158	0.02972050
2.00000000	0.76794487	0.03043555
2.00000000	0.78539816	0.03115454
2.00000000	0.80285146	0.03187650
2.00000000	0.82030475	0.03260043
2.00000000	0.83775804	0.03332538
2.00000000	0.85521133	0.03405036
2.00000000	0.87266463	0.03477441
2.00000000	0.89011792	0.03549656
2.00000000	0.90757121	0.03621587
2.00000000	0.92502450	0.03693137
2.00000000	0.94247780	0.03764211
2.00000000	0.95993109	0.03834716
2.00000000	0.97738438	0.03904558
2.00000000	0.99483767	0.03973643
2.00000000	1.01229097	0.04041879
2.00000000	1.02974426	0.04109173
2.00000000	1.04719755	0.04175436
2.00000000	1.06465084	0.04240576
2.00000000	1.08210414	0.04304503
2.00000000	1.09955743	0.04367129
2.00000000	1.11701072	0.04428365
2.00000000	1.13446401	0.04488125
2.00000000	1.15191731	0.04546321
2.00000000	1.16937060	0.04602869
2.00000000	1.18682389	0.04657684
2.00000000	1.20427718	0.04710681
2.00000000	1.22173048	0.04761780
2.00000000	1.23918377	0.04810897
2.00000000	1.25663706	0.04857953
2.00000000	1.27409035	0.04902869
2.00000000	1.29154365	0.04945565
2.00000000	1.30899694	0.04985965
2.00000000	1.32645023	0.05023993
2.00000000	1.34390352	0.05059573
2.00000000	1.36135682	0.05092632
2.00000000	1.37881011	0.05123098
2.00000000	1.39626340	0.05150900
2.00000000	1.41371669	0.05175967
2.00000000	1.43116999	0.05198230
2.00000000	1.44862328	0.05217623
2.00000000	1.46607657	0.05234080
2.00000000	1.48352986	0.05247536
2.00000000	1.50098316	0.05257927
2.00000000	1.51843645	0.05265194
2.00000000	1.53588974	0.05269274
2.00000000	1.55334303	0.05270110
2.00000000	1.57079633	0.05267645
2.00000000	1.58824962	0.05261823
2.00000000	1.60570291	0.05252592
2.00000000	1.62315620	0.05239899
2.00000000	1.64060950	0.05223694
2.00000000	1.65806279	0.05203929
2.00000000	1.67551608	0.05180558
2.00000000	1.69296937	0.05153537
2.00000000	1.71042267	0.05122825
2.00000000	1.72787596	0.05088382
2.00000000	1.74532925	0.05050170
2.00000000	1.76278254	0.05008155
2.00000000	1.78023584	0.04962304
2.00000000	1.79768913	0.04912588
2.00000000	1.81514242	0.04858980
2.00000000	1.83259571	0.04801455
2.00000000	1.85004901	0.04739994
2.00000000	1.86750230	0.04674578
2.00000000	1.88495559	0.04605193
2.00000000	1.90240888	0.04531828
2.00000000	1.91986218	0.04454477
2.00000000	1.93731547	0.04373135
2.00000000	1.95476876	0.04287803
2.00000000	1.97222205	0.04198486
2.00000000	1.98967535	0.04105195
2.00000000	2.00712864	0.04007941
2.00000000	2.02458193	0.03906745
2.00000000	2.04203522	0.03801630
2.00000000	2.05948852	0.03692624
2.00000000	2.07694181	0.03579763
2.00000000	2.09439510	0.03463086
2.00000000	2.11184839	0.03342639
2.00000000	2.12930169	0.03218475
2.00000000	2.14675498	0.03090651
2.00000000	2.16420827	0.02959232
2.00000000	2.18166156	0.02824291
2.00000000	2.19911486	0.02685905
2.00000000	2.21656815	0.02544160
2.00000000	2.23402144	0.02399150
2.00000000	2.25147474	0.02250975
2.00000000	2.26892803	0.02099744
2.00000000	2.28638132	0.01945573
2.00000000	2.30383461	0.01788586
2.00000000	2.32128791	0.01628917
2.00000000	2.33874120	0.01466706
2.00000000	2.35619449	0.01302102
2.00000000	2.37364778	0.01135264
2.00000000	2.39110108	0.00966358
2.00000000	2.40855437	0.00795559
2.00000000	2.42600766	0.00623051
2.00000000	2.44346095	0.00449027
2.00000000	2.46091425	0.00273686
2.00000000	2.47836754	0.00097239
2.00000000	2.49582083	0.00080097
2.00000000	2.51327412	0.00258096
2.00000000	2.53072742	0.00436525
2.00000000	2.54818071	0.00615142
2.00000000	2.56563400	0.00793699
2.00000000	2.58308729	0.00971939
2.00000000	2.60054059	0.01149600
2.00000000	2.61799388	0.01326414
2.00000000	2.63544717	0.01502106
2.00000000	2.65290046	0.01676394
2.00000000	2.67035376	0.01848996
2.00000000	2.68780705	0.02019622
2.00000000	2.70526034	0.02187978
2.00000000	2.72271363	0.02353771
2.00000000	2.74016693	0.02516701
2.00000000	2.75762022	0.02676470
2.00000000	2.77507351	0.02832779
2.00000000	2.79252680	0.02985327
2.00000000	2.80998010	0.03133817
2.00000000	2.82743339	0.03277952
2.00000000	2.84488668	0.03417438
2.00000000	2.86233997	0.03551985
2.00000000	2.87979327	0.03681308
2.00000000	2.89724656	0.03805128
2.00000000	2.91469985	0.03923172
2.00000000	2.93215314	0.04035175
2.00000000	2.94960644	0.04140880
2.00000000	2.96705973	0.04240042
2.00000000	2.98451302	0.04332425
2.00000000	3.00196631	0.04417805
2.00000000	3.01941961	0.04495972
2.00000000	3.03687290	0.04566730
2.00000000	3.05432619	0.04629897
2.00000000	3.07177948	0.04685310
2.00000000	3.08923278	0.04732824
2.00000000	3.10668607	0.04772315
2.00000000	3.12413936	0.04803680
2.00000000	3.14159265	0.04826844
2.00000000	3.15904595	0.04803680
2.00000000	3.17649924	0.04772315
2.00000000	3.19395253	0.04732824
2.00000000	3.21140582	0.04685310
2.00000000	3.22885912	0.04629897
2.00000000	3.24631241	0.04566730
2.00000000	3.26376570	0.04495972
2.00000000	3.28121899	0.04417805
2.00000000	3.29867229	0.04332425
2.00000000	3.31612558	0.04240042
2.00000000	3.33357887	0.04140880
2.00000000	3.35103216	0.04035175
2.00000000	3.36848546	0.03923172
2.00000000	3.38593875	0.03805128
2.00000000	3.40339204	0.03681308
2.00000000	3.42084533	0.03551985
2.00000000	3.43829863	0.03417438
2.00000000	3.45575192	0.03277952
2.00000000	3.47320521	0.03133817
2.00000000	3.49065850	0.02985327
2.00000000	3.50811180	0.02832779
2.00000000	3.52556509	0.02676470
2.00000000	3.54301838	0.02516701
2.00000000	3.56047167	0.02353771
2.00000000	3.57792497	0.02187978
2.00000000	3.59537826	0.02019622
2.00000000	3.61283155	0.01848996
2.00000000	3.63028484	0.01676394
2.00000000	3.64773814	0.01502106
2.00000000	3.66519143	0.01326414
2.00000000	3.68264472	0.01149600
2.00000000	3.70009801	0.00971939
2.00000000	3.71755131	0.00793699
2.00000000	3.73500460	0.00615142
2.00000000	3.75245789	0.00436525
2.00000000	3.76991118	0.00258096
2.00000000	3.78736448	0.00080097
2.00000000	3.80481777	0.00097239
2.00000000	3.82227106	0.00273686
2.00000000	3.83972435	0.00449027
2.00000000	3.85717765	0.00623051
2.00000000	3.87463094	0.00795559
2.00000000	3.89208423	0.00966358
2.00000000	3.90953752	0.01135264
2.00000000	3.92699082	0.01302102
2.00000000	3.94444411	0.01466706
2.00000000	3.96189740	0.01628917
2.00000000	3.97935069	0.01788586
2.00000000	3.99680399	0.01945573
2.00000000	4.01425728	0.02099744
2.00000000	4.03171057	0.02250975
2.00000000	4.04916386	0.02399150
2.00000000	4.06661716	0.02544160
2.00000000	4.08407045	0.02685905
2.00000000	4.10152374	0.02824291
2.00000000	4.11897703	0.02959232
2.00000000	4.13643033	0.03090651
2.00000000	4.15388362	0.03218475
2.00000000	4.17133691	0.03342639
2.00000000	4.18879020	0.03463086
2.00000000	4.20624350	0.03579763
2.00000000	4.22369679	0.03692624
2.00000000	4.24115008	0.03801630
2.00000000	4.25860337	0.03906745
2.00000000	4.27605667	0.04007941
2.00000000	4.29350996	0.04105195
2.00000000	4.31096325	0.04198486
2.00000000	4.32841654	0.04287803
2.00000000	4.34586984	0.04373135
2.00000000	4.36332313	0.04454477
2.00000000	4.38077642	0.04531828
2.00000000	4.39822972	0.04605193
2.00000000	4.41568301	0.04674578
2.00000000	4.43313630	0.04739994
2.00000000	4.45058959	0.04801455
2.00000000	4.46804289	0.04858980
2.00000000	4.48549618	0.04912588
2.00000000	4.50294947	0.04962304
2.00000000	4.52040276	0.05008155
2.00000000	4.53785606	0.05050170
2.00000000	4.55530935	0.05088382
2.00000000	4.57276264	0.05122825
2.00000000	4.59021593	0.05153537
2.00000000	4.60766923	0.05180558
2.00000000	4.62512252	0.05203929
2.00000000	4.64257581	0.05223694
2.00000000	4.66002910	0.05239899
2.00000000	4.67748240	0.05252592
2.00000000	4.69493569	0.05261823
2.00000000	4.71238898	0.05267645
2.00000000	4.72984227	0.05270110
2.00000000	4.74729557	0.05269274
2.00000000	4.76474886	0.05265194
2.00000000	4.78220215	0.05257927
2.00000000	4.79965544	0.05247536
2.00000000	4.81710874	0.05234080
2.00000000	4.83456203	0.05217623
2.00000000	4.85201532	0.05198230
2.00000000	4.86946861	0.05175967
2.00000000	4.88692191	0.05150900
2.00000000	4.90437520	0.05123098
2.00000000	4.92182849	0.05092632
2.00000000	4.93928178	0.05059573
2.00000000	4.95673508	0.05023993
2.00000000	4.97418837	0.04985965
2.00000000	4.99164166	0.04945565
2.00000000	5.00909495	0.04902869
2.00000000	5.02654825	0.04857953
2.00000000	5.04400154	0.04810897
2.00000000	5.06145483	0.04761780
2.00000000	5.07890812	0.04710681
2.00000000	5.09636142	0.04657684
2.00000000	5.11381471	0.04602869
2.00000000	5.13126800	0.04546321
2.00000000	5.14872129	0.04488125
2.00000000	5.16617459	0.04428365
2.00000000	5.18362788	0.04367129
2.00000000	5.20108117	0.04304503
2.00000000	5.21853446	0.04240576
2.00000000	5.23598776	0.04175436
2.00000000	5.25344105	0.04109173
2.00000000	5.27089434	0.04041879
2.00000000	5.28834763	0.03973643
2.00000000	5.30580093	0.03904558
2.00000000	5.32325422	0.03834716
2.00000000	5.34070751	0.03764211
2.00000000	5.35816080	0.03693137
2.00000000	5.37561410	0.03621587
2.00000000	5.39306739	0.03549656
2.00000000	5.41052068	0.03477441
2.00000000	5.42797397	0.03405036
2.00000000	5.44542727	0.03332538
2.00000000	5.46288056	0.03260043
2.00000000	5.48033385	0.03187650
2.00000000	5.49778714	0.03115454
2.00000000	5.51524044	0.03043555
2.00000000	5.53269373	0.02972050
2.00000000	5.55014702	0.02901039
2.00000000	5.56760031	0.02830619
2.00000000	5.58505361	0.02760893
2.00000000	5.60250690	0.02691960
2.00000000	5.61996019	0.02623921
2.00000000	5.63741348	0.02556879
2.00000000	5.65486678	0.02490938
2.00000000	5.67232007	0.02426202
2.00000000	5.68977336	0.02362778
2.00000000	5.70722665	0.02300774
2.00000000	5.72467995	0.02240303
2.00000000	5.74213324	0.02181478
2.00000000	5.75958653	0.02124418
2.00000000	5.77703982	0.02069246
2.00000000	5.79449312	0.02016091
2.00000000	5.81194641	0.01965090
2.00000000	5.82939970	0.01916387
2.00000000	5.84685299	0.01870139
2.00000000	5.86430629	0.01826516
2.00000000	5.88175958	0.01785704
2.00000000	5.89921287	0.01747910
2.00000000	5.91666616	0.01713370
2.00000000	5.93411946	0.01682350
2.00000000	5.95157275	0.01655160
2.00000000	5.96902604	0.01632164
2.00000000	5.98647933	0.01613796
2.00000000	6.00393263	0.01600582
2.00000000	6.02138592	0.01593172
2.00000000	6.03883921	0.01592378
2.00000000	6.05629250	0.01599239
