2.20000000	4.45058959	0.01758893
2.20000000	4.46804289	0.01696831
2.20000000	4.48549618	0.01634473
2.20000000	4.50294947	0.01571885
2.20000000	4.52040276	0.01509131
2.20000000	4.53785606	0.01446276
2.20000000	4.55530935	0.01383381
2.20000000	4.57276264	0.01320504
2.20000000	4.59021593	0.01257706
2.20000000	4.60766923	0.01195043
2.20000000	4.62512252	0.01132570
2.20000000	4.64257581	0.01070343
2.20000000	4.66002910	0.01008413
2.20000000	4.67748240	0.00946832
2.20000000	4.69493569	0.00885651
2.20000000	4.71238898	0.00824919
2.20000000	4.72984227	0.00764682
2.20000000	4.74729557	0.00704988
2.20000000	4.76474886	0.00645882
2.20000000	4.78220215	0.00587409
2.20000000	4.79965544	0.00529610
2.20000000	4.81710874	0.00472528
2.20000000	4.83456203	0.00416204
2.20000000	4.85201532	0.00360677
2.20000000	4.86946861	0.00305986
2.20000000	4.88692191	0.00252169
2.20000000	4.90437520	0.00199261
2.20000000	4.92182849	0.00147299
2.20000000	4.93928178	0.00096316
2.20000000	4.95673508	0.00046347
2.20000000	4.97418837	0.00002577
2.20000000	4.99164166	0.00050425
2.20000000	5.00909495	0.00097165
2.20000000	5.02654825	0.00142769
2.20000000	5.04400154	0.00187208
2.20000000	5.06145483	0.00230456
2.20000000	5.07890812	0.00272486
2.20000000	5.09636142	0.00313272
2.20000000	5.11381471	0.00352791
2.20000000	5.13126800	0.00391020
2.20000000	5.14872129	0.00427936
2.20000000	5.16617459	0.00463519
2.20000000	5.18362788	0.00497749
2.20000000	5.20108117	0.00530607
2.20000000	5.21853446	0.00562076
2.20000000	5.23598776	0.00592138
2.20000000	5.25344105	0.00620780
2.20000000	5.27089434	0.00647986
2.20000000	5.28834763	0.00673744
2.20000000	5.30580093	0.00698042
2.20000000	5.32325422	0.00720870
2.20000000	5.34070751	0.00742218
2.20000000	5.35816080	0.00762078
2.20000000	5.37561410	0.00780444
2.20000000	5.39306739	0.00797311
2.20000000	5.41052068	0.00812674
2.20000000	5.42797397	0.00826532
2.20000000	5.44542727	0.00838882
2.20000000	5.46288056	0.00849725
2.20000000	5.48033385	0.00859063
2.20000000	5.49778714	0.00866898
2.20000000	5.51524044	0.00873236
2.20000000	5.53269373	0.00878082
2.20000000	5.55014702	0.00881444
2.20000000	5.56760031	0.00883330
2.20000000	5.58505361	0.00883753
2.20000000	5.60250690	0.00882723
2.20000000	5.61996019	0.00880254
2.20000000	5.63741348	0.00876362
2.20000000	5.65486678	0.00871063
2.20000000	5.67232007	0.00864377
2.20000000	5.68977336	0.00856322
2.20000000	5.70722665	0.00846921
2.20000000	5.72467995	0.00836197
2.20000000	5.74213324	0.00824174
2.20000000	5.75958653	0.00810880
2.20000000	5.77703982	0.00796343
2.20000000	5.79449312	0.00780592
2.20000000	5.81194641	0.00763659
2.20000000	5.82939970	0.00745577
2.20000000	5.84685299	0.00726382
2.20000000	5.86430629	0.00706111
2.20000000	5.88175958	0.00684803
2.20000000	5.89921287	0.00662500
2.20000000	5.91666616	0.00639244
2.20000000	5.93411946	0.00615081
2.20000000	5.95157275	0.00590062
2.20000000	5.96902604	0.00564238
2.20000000	5.98647933	0.00537664
2.20000000	6.00393263	0.00510403
2.20000000	6.02138592	0.00482519
2.20000000	6.03883921	0.00454086
2.20000000	6.05629250	0.00425187
2.20000000	6.07374580	0.00395915
2.20000000	6.09119909	0.00366381
2.20000000	6.10865238	0.00336717
2.20000000	6.12610567	0.00307090
2.20000000	6.14355897	0.00277714
2.20000000	6.16101226	0.00248881
2.20000000	6.17846555	0.00221012
2.20000000	6.19591884	0.00194756
2.20000000	6.21337214	0.00171209
2.20000000	6.23082543	0.00152472
2.20000000	6.24827872	0.00143430
2.20000000	6.26573201	0.00160309
2.20000000	6.28318531	0.00000021

2.40000000	0.00000000	0.00000009
2.40000000	0.01745329	0.00143229
2.40000000	0.03490659	0.00138710
2.40000000	0.05235988	0.00154352
2.40000000	0.06981317	0.00178371
2.40000000	0.08726646	0.00206647
2.40000000	0.10471976	0.00237318
2.40000000	0.12217305	0.00269392
2.40000000	0.13962634	0.00302271
2.40000000	0.15707963	0.00335561
2.40000000	0.17453293	0.00368987
2.40000000	0.19198622	0.00402344
2.40000000	0.20943951	0.00435472
2.40000000	0.22689280	0.00468239
2.40000000	0.24434610	0.00500538
2.40000000	0.26179939	0.00532274
2.40000000	0.27925268	0.00563364
2.40000000	0.29670597	0.00593734
2.40000000	0.31415927	0.00623316
2.40000000	0.33161256	0.00652049
2.40000000	0.34906585	0.00679874
2.40000000	0.36651914	0.00706739
2.40000000	0.38397244	0.00732591
2.40000000	0.40142573	0.00757384
2.40000000	0.41887902	0.00781072
2.40000000	0.43633231	0.00803612
2.40000000	0.45378561	0.00824965
2.40000000	0.47123890	0.00845091
2.40000000	0.48869219	0.00863955
2.40000000	0.50614548	0.00881522
2.40000000	0.52359878	0.00897760
2.40000000	0.54105207	0.00912638
2.40000000	0.55850536	0.00926128
2.40000000	0.57595865	0.00938203
2.40000000	0.59341195	0.00948837
2.40000000	0.61086524	0.00958009
2.40000000	0.62831853	0.00965695
2.40000000	0.64577182	0.00971876
2.40000000	0.66322512	0.00976535
2.40000000	0.68067841	0.00979656
2.40000000	0.69813170	0.00981222
2.40000000	0.71558499	0.00981222
2.40000000	0.73303829	0.00979644
2.40000000	0.75049158	0.00976479
2.40000000	0.76794487	0.00971717
2.40000000	0.78539816	0.00965354
2.40000000	0.80285146	0.00957384
2.40000000	0.82030475	0.00947804
2.40000000	0.83775804	0.00936611
2.40000000	0.85521133	0.00923805
2.40000000	0.87266463	0.00909388
2.40000000	0.89011792	0.00893361
2.40000000	0.90757121	0.00875728
2.40000000	0.92502450	0.00856495
2.40000000	0.94247780	0.00835668
2.40000000	0.95993109	0.00813254
2.40000000	0.97738438	0.00789262
2.40000000	0.99483767	0.00763703
2.40000000	1.01229097	0.00736588
2.40000000	1.02974426	0.00707930
2.40000000	1.04719755	0.00677742
2.40000000	1.06465084	0.00646040
2.40000000	1.08210414	0.00612838
2.40000000	1.09955743	0.00578155
2.40000000	1.11701072	0.00542008
2.40000000	1.13446401	0.00504416
2.40000000	1.15191731	0.00465400
2.40000000	1.16937060	0.00424980
2.40000000	1.18682389	0.00383179
2.40000000	1.20427718	0.00340020
2.40000000	1.22173048	0.00295526
2.40000000	1.23918377	0.00249724
2.40000000	1.25663706	0.00202638
2.40000000	1.27409035	0.00154296
2.40000000	1.29154365	0.00104726
2.40000000	1.30899694	0.00053956
2.40000000	1.32645023	0.00002015
2.40000000	1.34390352	0.00051064
2.40000000	1.36135682	0.00105252
2.40000000	1.37881011	0.00160516
2.40000000	1.39626340	0.00216821
2.40000000	1.41371669	0.00274135
2.40000000	1.43116999	0.00332421
2.40000000	1.44862328	0.00391643
2.40000000	1.46607657	0.00451764
2.40000000	1.48352986	0.00512745
2.40000000	1.50098316	0.00574548
2.40000000	1.51843645	0.00637132
2.40000000	1.53588974	0.00700454
2.40000000	1.55334303	0.00764473
2.40000000	1.57079633	0.00829145
2.40000000	1.58824962	0.00894425
2.40000000	1.60570291	0.00960266
2.40000000	1.62315620	0.01026621
2.40000000	1.64060950	0.01093441
2.40000000	1.65806279	0.01160675
2.40000000	1.67551608	0.01228273
2.40000000	1.69296937	0.01296180
2.40000000	1.71042267	0.01364343
2.40000000	1.72787596	0.01432704
2.40000000	1.74532925	0.01501207
2.40000000	1.76278254	0.01569791
2.40000000	1.78023584	0.01638395
2.40000000	1.79768913	0.01706956
2.40000000	1.81514242	0.01775409
2.40000000	1.83259571	0.01843686
2.40000000	1.85004901	0.01911720
2.40000000	1.86750230	0.01979438
2.40000000	1.88495559	0.02046768
2.40000000	1.90240888	0.02113635
2.40000000	1.91986218	0.02179959
2.40000000	1.93731547	0.02245663
2.40000000	1.95476876	0.02310664
2.40000000	1.97222205	0.02374876
2.40000000	1.98967535	0.02438214
2.40000000	2.00712864	0.02500587
2.40000000	2.02458193	0.02561904
2.40000000	2.04203522	0.02622071
2.40000000	2.05948852	0.02680991
2.40000000	2.07694181	0.02738564
2.40000000	2.09439510	0.02794690
2.40000000	2.11184839	0.02849263
2.40000000	2.12930169	0.02902178
2.40000000	2.14675498	0.02953326
2.40000000	2.16420827	0.03002597
2.40000000	2.18166156	0.03049876
2.40000000	2.19911486	0.03095049
2.40000000	2.21656815	0.03138000
2.40000000	2.23402144	0.03178610
2.40000000	2.25147474	0.03216759
2.40000000	2.26892803	0.03252325
2.40000000	2.28638132	0.03285186
2.40000000	2.30383461	0.03315219
2.40000000	2.32128791	0.03342299
2.40000000	2.33874120	0.03366303
2.40000000	2.35619449	0.03387107
2.40000000	2.37364778	0.03404587
2.40000000	2.39110108	0.03418620
2.40000000	2.40855437	0.03429084
2.40000000	2.42600766	0.03435859
2.40000000	2.44346095	0.03438828
2.40000000	2.46091425	0.03437875
2.40000000	2.47836754	0.03432887
2.40000000	2.49582083	0.03423756
2.40000000	2.51327412	0.03410377
2.40000000	2.53072742	0.03392651
2.40000000	2.54818071	0.03370483
2.40000000	2.56563400	0.03343783
2.40000000	2.58308729	0.03312471
2.40000000	2.60054059	0.03276472
2.40000000	2.61799388	0.03235717
2.40000000	2.63544717	0.03190149
2.40000000	2.65290046	0.03139717
2.40000000	2.67035376	0.03084382
2.40000000	2.68780705	0.03024114
2.40000000	2.70526034	0.02958893
2.40000000	2.72271363	0.02888713
2.40000000	2.74016693	0.02813578
2.40000000	2.75762022	0.02733506
2.40000000	2.77507351	0.02648525
2.40000000	2.79252680	0.02558680
2.40000000	2.80998010	0.02464029
2.40000000	2.82743339	0.02364643
2.40000000	2.84488668	0.02260607
2.40000000	2.86233997	0.02152024
2.40000000	2.87979327	0.02039009
2.40000000	2.89724656	0.01921693
2.40000000	2.91469985	0.01800223
2.40000000	2.93215314	0.01674759
2.40000000	2.94960644	0.01545478
2.40000000	2.96705973	0.01412572
2.40000000	2.98451302	0.01276245
2.40000000	3.00196631	0.01136719
2.40000000	3.01941961	0.00994226
2.40000000	3.03687290	0.00849017
2.40000000	3.05432619	0.00701350
2.40000000	3.07177948	0.00551501
2.40000000	3.08923278	0.00399755
2.40000000	3.10668607	0.00246410
2.40000000	3.12413936	0.00091775
2.40000000	3.14159265	0.00063829
2.40000000	3.15904595	0.00091775
2.40000000	3.17649924	0.00246410
2.40000000	3.19395253	0.00399755
2.40000000	3.21140582	0.00551501
2.40000000	3.22885912	0.00701350
2.40000000	3.24631241	0.00849017
2.40000000	3.26376570	0.00994226
2.40000000	3.28121899	0.01136719
2.40000000	3.29867229	0.01276245
2.40000000	3.31612558	0.01412572
2.40000000	3.33357887	0.01545478
2.40000000	3.35103216	0.01674759
2.40000000	3.36848546	0.01800223
2.40000000	3.38593875	0.01921693
2.40000000	3.40339204	0.02039009
2.40000000	3.42084533	0.02152024
2.40000000	3.43829863	0.02260607
2.40000000	3.45575192	0.02364643
2.40000000	3.47320521	0.02464029
2.40000000	3.49065850	0.02558680
2.40000000	3.50811180	0.02648525
2.40000000	3.52556509	0.02733506
2.40000000	3.54301838	0.02813578
2.40000000	3.56047167	0.02888713
2.40000000	3.57792497	0.02958893
2.40000000	3.59537826	0.03024114
2.40000000	3.61283155	0.03084382
2.40000000	3.63028484	0.03139717
2.40000000	3.64773814	0.03190149
2.40000000	3.66519143	0.03235717
2.40000000	3.68264472	0.03276472
2.40000000	3.70009801	0.03312471
2.40000000	3.71755131	0.03343783
2.40000000	3.73500460	0.03370483
2.40000000	3.75245789	0.03392651
2.40000000	3.76991118	0.03410377
2.40000000	3.78736448	0.03423756
2.40000000	3.80481777	0.03432887
2.40000000	3.82227106	0.03437875
2.40000000	3.83972435	0.03438828
2.40000000	3.85717765	0.03435859
2.40000000	3.87463094	0.03429084
2.40000000	3.89208423	0.03418620
2.40000000	3.90953752	0.03404587
2.40000000	3.92699082	0.03387107
2.40000000	3.94444411	0.03366303
2.40000000	3.96189740	0.03342299
2.40000000	3.97935069	0.03315219
2.40000000	3.99680399	0.03285186
2.40000000	4.01425728	0.03252325
2.40000000	4.03171057	0.03216759
2.40000000	4.04916386	0.03178610
2.40000000	4.06661716	0.03138000
2.40000000	4.08407045	0.03095049
2.40000000	4.10152374	0.03049876
2.40000000	4.11897703	0.03002597
2.40000000	4.13643033	0.02953326
2.40000000	4.15388362	0.02902178
2.40000000	4.17133691	0.02849263
2.40000000	4.18879020	0.02794690
2.40000000	4.20624350	0.02738564
2.40000000	4.22369679	0.02680991
2.40000000	4.24115008	0.02622071
2.40000000	4.25860337	0.02561904
2.40000000	4.27605667	0.02500587
2.40000000	4.29350996	0.02438214
2.40000000	4.31096325	0.02374876
2.40000000	4.32841654	0.02310664
2.40000000	4.34586984	0.02245663
2.40000000	4.36332313	0.02179959
2.40000000	4.38077642	0.02113635
2.40000000	4.39822972	0.02046768
2.40000000	4.41568301	0.01979438
2.40000000	4.43313630	0.01911720
2.40000000	4.45058959	0.01843686
2.40000000	4.46804289	0.01775409
2.40000000	4.48549618	0.01706956
2.40000000	4.50294947	0.01638395
2.40000000	4.52040276	0.01569791
2.40000000	4.53785606	0.01501207
2.40000000	4.55530935	0.01432704
2.40000000	4.57276264	0.01364343
2.40000000	4.59021593	0.01296180
2.40000000	4.60766923	0.01228273
2.40000000	4.62512252	0.01160675
2.40000000	4.64257581	0.01093441
2.40000000	4.66002910	0.01026621
2.40000000	4.67748240	0.00960266
2.40000000	4.69493569	0.00894425
2.40000000	4.71238898	0.00829145
2.40000000	4.72984227	0.00764473
2.40000000	4.74729557	0.00700454
2.40000000	4.76474886	0.00637132
2.40000000	4.78220215	0.00574548
2.40000000	4.79965544	0.00512745
2.40000000	4.81710874	0.00451764
2.40000000	4.83456203	0.00391643
2.40000000	4.85201532	0.00332421
2.40000000	4.86946861	0.00274135
2.40000000	4.88692191	0.00216821
2.40000000	4.90437520	0.00160516
2.40000000	4.92182849	0.00105252
2.40000000	4.93928178	0.00051064
2.40000000	4.95673508	0.00002015
2.40000000	4.97418837	0.00053956
2.40000000	4.99164166	0.00104726
2.40000000	5.00909495	0.00154296
2.40000000	5.02654825	0.00202638
2.40000000	5.04400154	0.00249724
2.40000000	5.06145483	0.00295526
2.40000000	5.07890812	0.00340020
2.40000000	5.09636142	0.00383179
2.40000000	5.11381471	0.00424980
2.40000000	5.13126800	0.00465400
2.40000000	5.14872129	0.00504416
2.40000000	5.16617459	0.00542008
2.40000000	5.18362788	0.00578155
2.40000000	5.20108117	0.00612838
2.40000000	5.21853446	0.00646040
2.40000000	5.23598776	0.00677742
2.40000000	5.25344105	0.00707930
2.40000000	5.27089434	0.00736588
2.40000000	5.28834763	0.00763703
2.40000000	5.30580093	0.00789262
2.40000000	5.32325422	0.00813254
2.40000000	5.34070751	0.00835668
2.40000000	5.35816080	0.00856495
2.40000000	5.37561410	0.00875728
2.40000000	5.39306739	0.00893361
2.40000000	5.41052068	0.00909388
2.40000000	5.42797397	0.00923805
2.40000000	5.44542727	0.00936611
2.40000000	5.46288056	0.00947804
2.40000000	5.48033385	0.00957384
2.40000000	5.49778714	0.00965354
2.40000000	5.51524044	0.00971717
2.40000000	5.53269373	0.00976479
2.40000000	5.55014702	0.00979644
2.40000000	5.56760031	0.00981222
2.40000000	5.58505361	0.00981222
2.40000000	5.60250690	0.00979656
2.40000000	5.61996019	0.00976535
2.40000000	5.63741348	0.00971876
2.40000000	5.65486678	0.00965695
2.40000000	5.67232007	0.00958009
2.40000000	5.68977336	0.00948837
2.40000000	5.70722665	0.00938203
2.40000000	5.72467995	0.00926128
2.40000000	5.74213324	0.00912638
2.40000000	5.75958653	0.00897760
2.40000000	5.77703982	0.00881522
2.40000000	5.79449312	0.00863955
2.40000000	5.81194641	0.00845091
2.40000000	5.82939970	0.00824965
2.40000000	5.84685299	0.00803612
2.40000000	5.86430629	0.00781072
2.40000000	5.88175958	0.00757384
2.40000000	5.89921287	0.00732591
2.40000000	5.91666616	0.00706739
2.40000000	5.93411946	0.00679874
2.40000000	5.95157275	0.00652049
2.40000000	5.96902604	0.00623316
2.40000000	5.98647933	0.00593734
2.40000000	6.00393263	0.00563364
2.40000000	6.02138592	0.00532274
2.40000000	6.03883921	0.00500538
2.40000000	6.05629250	0.00468239
2.40000000	6.07374580	0.00435472
2.40000000	6.09119909	0.00402344
2.40000000	6.10865238	0.00368987
2.40000000	6.12610567	0.00335561
2.40000000	6.14355897	0.00302271
2.40000000	6.16101226	0.00269392
2.40000000	6.17846555	0.00237318
2.40000000	6.19591884	0.00206647
2.40000000	6.21337214	0.00178371
2.40000000	6.23082543	0.00154352
2.40000000	6.24827872	0.00138710
2.40000000	6.26573201	0.00143229
2.40000000	6.28318531	0.00000009

2.60000000	0.00000000	0.00000004
2.60000000	0.01745329	0.00126992
2.60000000	0.03490659	0.00134720
2.60000000	0.05235988	0.00156648
2.60000000	0.06981317	0.00185631
2.60000000	0.08726646	0.00218338
2.60000000	0.10471976	0.00253145
2.60000000	0.12217305	0.00289160
2.60000000	0.13962634	0.00325832
2.60000000	0.15707963	0.00362791
2.60000000	0.17453293	0.00399776
2.60000000	0.19198622	0.00436587
2.60000000	0.20943951	0.00473070
2.60000000	0.22689280	0.00509094
2.60000000	0.24434610	0.00544551
2.60000000	0.26179939	0.00579346
2.60000000	0.27925268	0.00613396
2.60000000	0.29670597	0.00646624
2.60000000	0.31415927	0.00678962
2.60000000	0.33161256	0.00710345
2.60000000	0.34906585	0.00740713
2.60000000	0.36651914	0.00770013
2.60000000	0.38397244	0.00798190
2.60000000	0.40142573	0.00825196
2.60000000	0.41887902	0.00850985
2.60000000	0.43633231	0.00875513
2.60000000	0.45378561	0.00898738
2.60000000	0.47123890	0.00920621
2.60000000	0.48869219	0.00941126
2.60000000	0.50614548	0.00960218
2.60000000	0.52359878	0.00977864
2.60000000	0.54105207	0.00994035
2.60000000	0.55850536	0.01008701
2.60000000	0.57595865	0.01021836
2.60000000	0.59341195	0.01033416
2.60000000	0.61086524	0.01043419
2.60000000	0.62831853	0.01051822
2.60000000	0.64577182	0.01058609
2.60000000	0.66322512	0.01063762
2.60000000	0.68067841	0.01067266
2.60000000	0.69813170	0.01069108
2.60000000	0.71558499	0.01069276
2.60000000	0.73303829	0.01067760
2.60000000	0.75049158	0.01064553
2.60000000	0.76794487	0.01059647
2.60000000	0.78539816	0.01053038
2.60000000	0.80285146	0.01044723
2.60000000	0.82030475	0.01034699
2.60000000	0.83775804	0.01022967
2.60000000	0.85521133	0.01009527
2.60000000	0.87266463	0.00994382
2.60000000	0.89011792	0.00977536
2.60000000	0.90757121	0.00958994
2.60000000	0.92502450	0.00938762
2.60000000	0.94247780	0.00916849
2.60000000	0.95993109	0.00893262
2.60000000	0.97738438	0.00868013
2.60000000	0.99483767	0.00841112
2.60000000	1.01229097	0.00812572
2.60000000	1.02974426	0.00782406
2.60000000	1.04719755	0.00750629
2.60000000	1.06465084	0.00717256
2.60000000	1.08210414	0.00682303
2.60000000	1.09955743	0.00645789
2.60000000	1.11701072	0.00607731
2.60000000	1.13446401	0.00568148
2.60000000	1.15191731	0.00527062
2.60000000	1.16937060	0.00484493
2.60000000	1.18682389	0.00440462
2.60000000	1.20427718	0.00394993
2.60000000	1.22173048	0.00348110
2.60000000	1.23918377	0.00299836
2.60000000	1.25663706	0.00250197
2.60000000	1.27409035	0.00199219
2.60000000	1.29154365	0.00146929
2.60000000	1.30899694	0.00093354
2.60000000	1.32645023	0.00038523
2.60000000	1.34390352	0.00017534
2.60000000	1.36135682	0.00074788
2.60000000	1.37881011	0.00133209
2.60000000	1.39626340	0.00192763
2.60000000	1.41371669	0.00253419
2.60000000	1.43116999	0.00315144
2.60000000	1.44862328	0.00377902
2.60000000	1.46607657	0.00441660
2.60000000	1.48352986	0.00506380
2.60000000	1.50098316	0.00572026
2.60000000	1.51843645	0.00638560
2.60000000	1.53588974	0.00705943
2.60000000	1.55334303	0.00774134
2.60000000	1.57079633	0.00843093
2.60000000	1.58824962	0.00912778
2.60000000	1.60570291	0.00983144
2.60000000	1.62315620	0.01054147
2.60000000	1.64060950	0.01125740
2.60000000	1.65806279	0.01197877
2.60000000	1.67551608	0.01270509
2.60000000	1.69296937	0.01343584
2.60000000	1.71042267	0.01417051
2.60000000	1.72787596	0.01490856
2.60000000	1.74532925	0.01564943
2.60000000	1.76278254	0.01639255
2.60000000	1.78023584	0.01713733
2.60000000	1.79768913	0.01788315
2.60000000	1.81514242	0.01862938
2.60000000	1.83259571	0.01937536
2.60000000	1.85004901	0.02012040
2.60000000	1.86750230	0.02086381
2.60000000	1.88495559	0.02160485
2.60000000	1.90240888	0.02234276
2.60000000	1.91986218	0.02307676
2.60000000	1.93731547	0.02380603
2.60000000	1.95476876	0.02452973
2.60000000	1.97222205	0.02524698
2.60000000	1.98967535	0.02595689
2.60000000	2.00712864	0.02665851
2.60000000	2.02458193	0.02735087
2.60000000	2.04203522	0.02803296
2.60000000	2.05948852	0.02870375
2.60000000	2.07694181	0.02936217
2.60000000	2.09439510	0.03000709
2.60000000	2.11184839	0.03063739
2.60000000	2.12930169	0.03125187
2.60000000	2.14675498	0.03184933
2.60000000	2.16420827	0.03242850
2.60000000	2.18166156	0.03298811
2.60000000	2.19911486	0.03352684
2.60000000	2.21656815	0.03404332
2.60000000	2.23402144	0.03453619
2.60000000	2.25147474	0.03500401
2.60000000	2.26892803	0.03544535
2.60000000	2.28638132	0.03585874
2.60000000	2.30383461	0.03624268
2.60000000	2.32128791	0.03659567
2.60000000	2.33874120	0.03691615
2.60000000	2.35619449	0.03720260
2.60000000	2.37364778	0.03745345
2.60000000	2.39110108	0.03766714
2.60000000	2.40855437	0.03784211
2.60000000	2.42600766	0.03797679
2.60000000	2.44346095	0.03806964
2.60000000	2.46091425	0.03811911
2.60000000	2.47836754	0.03812370
2.60000000	2.49582083	0.03808191
2.60000000	2.51327412	0.03799231
2.60000000	2.53072742	0.03785348
2.60000000	2.54818071	0.03766406
2.60000000	2.56563400	0.03742277
2.60000000	2.58308729	0.03712838
2.60000000	2.60054059	0.03677972
2.60000000	2.61799388	0.03637575
2.60000000	2.63544717	0.03591547
2.60000000	2.65290046	0.03539804
2.60000000	2.67035376	0.03482268
2.60000000	2.68780705	0.03418877
2.60000000	2.70526034	0.03349581
2.60000000	2.72271363	0.03274342
2.60000000	2.74016693	0.03193140
2.60000000	2.75762022	0.03105969
2.60000000	2.77507351	0.03012840
2.60000000	2.79252680	0.02913781
2.60000000	2.80998010	0.02808837
2.60000000	2.82743339	0.02698074
2.60000000	2.84488668	0.02581575
2.60000000	2.86233997	0.02459443
2.60000000	2.87979327	0.02331802
2.60000000	2.89724656	0.02198795
2.60000000	2.91469985	0.02060586
2.60000000	2.93215314	0.01917360
2.60000000	2.94960644	0.01769322
2.60000000	2.96705973	0.01616697
2.60000000	2.98451302	0.01459731
2.60000000	3.00196631	0.01298689
2.60000000	3.01941961	0.01133855
2.60000000	3.03687290	0.00965533
2.60000000	3.05432619	0.00794045
2.60000000	3.07177948	0.00619727
2.60000000	3.08923278	0.00442936
2.60000000	3.10668607	0.00264043
2.60000000	3.12413936	0.00083431
2.60000000	3.14159265	0.00098499
2.60000000	3.15904595	0.00083431
2.60000000	3.17649924	0.00264043
2.60000000	3.19395253	0.00442936
2.60000000	3.21140582	0.00619727
2.60000000	3.22885912	0.00794045
2.60000000	3.24631241	0.00965533
2.60000000	3.26376570	0.01133855
2.60000000	3.28121899	0.01298689
2.60000000	3.29867229	0.01459731
2.60000000	3.31612558	0.01616697
2.60000000	3.33357887	0.01769322
2.60000000	3.35103216	0.01917360
2.60000000	3.36848546	0.02060586
2.60000000	3.38593875	0.02198795
2.60000000	3.40339204	0.02331802
2.60000000	3.42084533	0.02459443
2.60000000	3.43829863	0.02581575
2.60000000	3.45575192	0.02698074
2.60000000	3.47320521	0.02808837
2.60000000	3.49065850	0.02913781
2.60000000	3.50811180	0.03012840
2.60000000	3.52556509	0.03105969
2.60000000	3.54301838	0.03193140
2.60000000	3.56047167	0.03274342
2.60000000	3.57792497	0.03349581
2.60000000	3.59537826	0.03418877
2.60000000	3.61283155	0.03482268
2.60000000	3.63028484	0.03539804
2.60000000	3.64773814	0.03591547
2.60000000	3.66519143	0.03637575
2.60000000	3.68264472	0.03677972
2.60000000	3.70009801	0.03712838
2.60000000	3.71755131	0.03742277
2.60000000	3.73500460	0.03766406
2.60000000	3.75245789	0.03785348
2.60000000	3.76991118	0.03799231
2.60000000	3.78736448	0.03808191
2.60000000	3.80481777	0.03812370
2.60000000	3.82227106	0.03811911
2.60000000	3.83972435	0.03806964
2.60000000	3.85717765	0.03797679
2.60000000	3.87463094	0.03784211
2.60000000	3.89208423	0.03766714
2.60000000	3.90953752	0.03745345
2.60000000	3.92699082	0.03720260
2.60000000	3.94444411	0.03691615
2.60000000	3.96189740	0.03659567
2.60000000	3.97935069	0.03624268
2.60000000	3.99680399	0.03585874
2.60000000	4.01425728	0.03544535
2.60000000	4.03171057	0.03500401
2.60000000	4.04916386	0.03453619
2.60000000	4.06661716	0.03404332
2.60000000	4.08407045	0.03352684
2.60000000	4.10152374	0.03298811
2.60000000	4.11897703	0.03242850
2.60000000	4.13643033	0.03184933
2.60000000	4.15388362	0.03125187
2.60000000	4.17133691	0.03063739
2.60000000	4.18879020	0.03000709
2.60000000	4.20624350	0.02936217
2.60000000	4.22369679	0.02870375
2.60000000	4.24115008	0.02803296
2.60000000	4.25860337	0.02735087
2.60000000	4.27605667	0.02665851
2.60000000	4.29350996	0.02595689
2.60000000	4.31096325	0.02524698
2.60000000	4.32841654	0.02452973
2.60000000	4.34586984	0.02380603
2.60000000	4.36332313	0.02307676
2.60000000	4.38077642	0.02234276
2.60000000	4.39822972	0.02160485
2.60000000	4.41568301	0.02086381
2.60000000	4.43313630	0.02012040
2.60000000	4.45058959	0.01937536
2.60000000	4.46804289	0.01862938
2.60000000	4.48549618	0.01788315
2.60000000	4.50294947	0.01713733
2.60000000	4.52040276	0.01639255
2.60000000	4.53785606	0.01564943
2.60000000	4.55530935	0.01490856
2.60000000	4.57276264	0.01417051
2.60000000	4.59021593	0.01343584
2.60000000	4.60766923	0.01270509
2.60000000	4.62512252	0.01197877
2.60000000	4.64257581	0.01125740
2.60000000	4.66002910	0.01054147
2.60000000	4.67748240	0.00983144
2.60000000	4.69493569	0.00912778
2.60000000	4.71238898	0.00843093
2.60000000	4.72984227	0.00774134
2.60000000	4.74729557	0.00705943
2.60000000	4.76474886	0.00638560
2.60000000	4.78220215	0.00572026
2.60000000	4.79965544	0.00506380
2.60000000	4.81710874	0.00441660
2.60000000	4.83456203	0.00377902
2.60000000	4.85201532	0.00315144
2.60000000	4.86946861	0.00253419
2.60000000	4.88692191	0.00192763
2.60000000	4.90437520	0.00133209
2.60000000	4.92182849	0.00074788
2.60000000	4.93928178	0.00017534
2.60000000	4.95673508	0.00038523
2.60000000	4.97418837	0.00093354
2.60000000	4.99164166	0.00146929
2.60000000	5.00909495	0.00199219
2.60000000	5.02654825	0.00250197
2.60000000	5.04400154	0.00299836
2.60000000	5.06145483	0.00348110
2.60000000	5.07890812	0.00394993
2.60000000	5.09636142	0.00440462
2.60000000	5.11381471	0.00484493
2.60000000	5.13126800	0.00527062
2.60000000	5.14872129	0.00568148
2.60000000	5.16617459	0.00607731
2.60000000	5.18362788	0.00645789
2.60000000	5.20108117	0.00682303
2.60000000	5.21853446	0.00717256
2.60000000	5.23598776	0.00750629
2.60000000	5.25344105	0.00782406
2.60000000	5.27089434	0.00812572
2.60000000	5.28834763	0.00841112
2.60000000	5.30580093	0.00868013
2.60000000	5.32325422	0.00893262
2.60000000	5.34070751	0.00916849
2.60000000	5.35816080	0.00938762
2.60000000	5.37561410	0.00958994
2.60000000	5.39306739	0.00977536
